0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"29,000–30,000","10,000–15,000","50,000–60,000","75,000–80,000","19,000–20,000","90,000–95,000","100,000","120,000–130,000","150,000–200,000","1,000–2,000",E,False,0.030738985,0.059666928,0.26492384,0.13960984,0.03767347,0.035061866,0.07712474,0.0713692,0.1162578,0.16757336
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Son,Mother,Father,Nephew,Aunt,Sister,Cousin,Grandmother,Uncle,Grandfather,F,False,0.16863582,0.17214926,0.15024006,0.12746963,0.095189236,0.12386374,0.061395112,0.01922264,0.034277443,0.04755698
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,PS1,APOE,PSENEN,APP,GSK3B,BACE1,LRRK2,MAPT,PS2,SORL1,B,True,0.03732801,0.68298095,0.025583064,0.066590965,0.12140128,0.008024698,0.012517801,0.0063946624,0.013480556,0.025697967
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,16,7,15,10,1,22,20,4,18,13,F,False,0.08667155,0.14312172,0.4286923,0.13337141,0.031471945,0.039992694,0.028769774,0.028785225,0.027838042,0.051285323
X-chromosome inactivation,is a process that only occurs in male mammals,results in genetically turning off one of the two X chromosomes in female mammals,takes place in humans so that different X chromosomes are inactive in different cells of a female,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,results in genetically turning off both X chromosomes in female mammals,"occurs in all chromosomes, not just the X chromosome",is the cause of the X chromosome being genetically inactive in males,is the process of activating the Y chromosome in male mammals,occurs in fruit flies but not in mammals,is the cause of the Y chromosome being genetically inactive,B,True,0.0072916453,0.90384454,0.020509278,0.030542098,0.014467008,0.0031542773,0.0022469352,0.0054642376,0.0023570526,0.010122897
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,Y-linked recessive.,Y-linked dominant.,autosomal dominant.,mitochondrial inheritance.,X-linked recessive.,codominant.,X-linked dominant.,autosomal recessive.,incomplete dominance.,non-Mendelian inheritance.,E,True,0.06056696,0.046420727,0.12071778,0.08598004,0.35680383,0.056881014,0.055950094,0.06495024,0.07569167,0.07603758
Homeobox sequences,were identified as the integration sites for bacterial viruses,are unique to plant genomes,represent replication sites for DNA,are specific to human genomes only,are found only in viruses and not in other organisms,are found in prokaryotes but not in eukaryotes,represent the transcription initiation sites for RNA,were discovered as potential sites for gene splicing,represent integration sites for transposable elements,are present in the genome of many animal species,J,True,0.008829176,0.0043285773,0.0052469075,0.015126889,0.004266226,0.00460087,0.0034201231,0.010517957,0.01727863,0.9263847
Which of the following karyotypes is diagnostic of Down syndrome,"45,XY,rob,(13;21)(q10;q10)","47,XY,+13","48,XY,+13,+21","44,XX,rob,(14;21)(q10;q10)","46,XX,der(14;21)(q10;q10)pat+21","46,XX,t(2;3)(q21;q12)","46,XY,t(2;3)(q21;q12)","47,XX,+21","46,XY,der(13;21)(q10;q10)pat+21","45,XX,rob,(14;21)(q10;q10)",E,False,0.07369468,0.08444948,0.104278,0.09879427,0.07914689,0.037338242,0.0637091,0.054323144,0.08396603,0.32030016
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and psychological; anatomical and social,structural and anatomical; psychological and social,social and structural; anatomical and psychological,psychological and social; structural and anatomical,psychological and anatomical; structural and social,psychological and structural; social and anatomical,social and anatomical; psychological and structural,anatomical and structural; social and psychological,anatomical and social; structural and psychological,social and psychological; structural and anatomical,B,False,0.11907481,0.11599198,0.13409866,0.29410425,0.07977876,0.03423185,0.03168777,0.048403636,0.043646213,0.09898213
Which of the following would result in Angelman syndrome?,Paternal UPD 16,Maternal UPD 15,Maternal UPD 16,A mutation in the SNRPN gene,Deletion in the maternally derived chromosome 16,Deletion in the maternally derived chromosome 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,A mutation in the UBE3A promoter,Paternal UPD 15,J,False,0.09047996,0.067430615,0.08818201,0.14551102,0.24663237,0.09346703,0.051033594,0.027069744,0.07480271,0.11539094
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Sandhoff disease,Tay-Sachs disease,Mucolipidosis type IV,Fabry disease,Hunter syndrome,Krabbe disease,Niemann-Pick disease,Gaucher disease,Hurler syndrome,Pompe disease,I,False,0.15101199,0.2618032,0.111200795,0.15960985,0.057611156,0.06596269,0.023890445,0.016863298,0.0358109,0.11623564
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,maternal stress epigenetics,behavioral epigenetics,fetal epigenetics,prenatal epigenetics,social epigenetics,maternal epigenetics,biological epigenetics,gestational epigenetics,developmental epigenetics,in utero epigenetics,E,False,0.018882848,0.020483555,0.031918563,0.1785244,0.027914252,0.02683855,0.019925533,0.032891907,0.05645754,0.58616287
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,3 in 4,1 in 3,2 in 3,2 in 4,1 in 10,1,3 in 3,4 in 4,1 in 4,1 in 2,F,False,0.05522406,0.27172595,0.08399843,0.13497311,0.03728645,0.049368635,0.032793365,0.035841513,0.054380443,0.244408
The mutational mechanism in δβ-thalassaemia consists of:,a frame shift mutation.,a missense mutation.,a silent mutation.,an inversion.,a point mutation.,a deletion.,an insertion.,a nonsense mutation.,a duplication.,a translocation.,F,True,0.095715925,0.057921365,0.10357643,0.14196914,0.16424228,0.21624848,0.05315807,0.043645896,0.046357688,0.07716484
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.4,0.24,0.48,0.8,0.72,0.36,0.56,0.64,0.32,0.16,C,False,0.03946859,0.3517586,0.20396744,0.123182714,0.07831143,0.041393034,0.039932236,0.03569579,0.03260965,0.05368051
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,Low density lipoprotein,High density lipoprotein,Low density lipoprotein receptor,Triglyceride lipase,Apolipoprotein E,HMG-CoA reductase,Lipoprotein lipase,Apolipoprotein B,Acyl-CoA cholesterol acyltransferase,Cholesterol ester transfer protein,C,False,0.0025745924,0.0031545889,0.0036579776,0.0043511204,0.0047902507,0.95038843,0.003286908,0.0048972913,0.004644177,0.018254723
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,overdominance,polygenic inheritance,epistasis,pleiotropy,lethal alleles,genetic drift,genetic linkage,codominance,incomplete dominance,inbreeding depression,I,True,0.049955238,0.0426841,0.15753804,0.11117311,0.043162953,0.0143078985,0.19326112,0.08442582,0.21327767,0.09021413
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 100,1 in 50,1 in 5,1 in 10,1 in 1000,1 in 20,1 in 25,1 in 200,1 in 40,1 in 500,I,False,0.109699786,0.12110244,0.10482692,0.13561782,0.10332591,0.072320394,0.065672055,0.045745637,0.08521498,0.15647402
______ explained genetic disorders such as alkaptonuria and albinism.,Blood types have,Mitochondrial DNA has,Cell division has,Sex-linked inheritance has,Genetic mutations have,Dominant genes have,Autosomal dominant inheritance has,X chromosomes,Y chromosomes,Recessive inheritance has,J,False,0.05610251,0.017482948,0.024307068,0.0693545,0.04110827,0.008466481,0.0208449,0.5866149,0.049407423,0.1263111
Which of the following conditions shows anticipation in paternal transmission?,Cystic fibrosis,Alzheimer's disease,Huntington disease,Parkinson's disease,Sickle cell anemia,Fragile X syndrome,Marfan syndrome,Duchenne muscular dystrophy,Down syndrome,Hemophilia A,C,True,0.16631515,0.07484053,0.23753762,0.11488388,0.10065538,0.10586496,0.0391768,0.024387283,0.033873796,0.10246458
A homeotic mutation is one which,results in a change in the species of the organism,is wild type at one temperature and abnormal at another,causes the organism to develop body parts in the wrong locations,substitutes one body part for another in development,leads to a decrease in the size of an organism,results in development of a tumor,is present in only one form in an individual,causes the organism to lose a body part during development,leads to abnormal coloration in the organism,causes the organism to develop additional body parts,D,False,0.0054479535,0.004663309,0.92199254,0.013653521,0.0032691602,0.0024369147,0.004772922,0.010006625,0.01305552,0.020701472
Which of the following is not a familial cancer syndrome,Down syndrome,Waardenburg syndrome,Huntington's Disease,Turner syndrome,Li-Fraumeni syndrome,Fragile X Syndrome,Von Hippel-Lindau syndrome,Familial adenomatous polyposis,Marfan Syndrome,Duchenne Muscular Dystrophy,B,True,0.1990171,0.2904806,0.19180289,0.15508248,0.052103452,0.020007066,0.018394006,0.018518675,0.0104923,0.04410145
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",chromosomal inheritance,soft inheritance,RNA inheritance,gene expression inheritance,genotype inheritance,genetic code inheritance,DNA inheritance,hard inheritance,phenotypic inheritance,methyl inheritance,B,False,0.015279909,0.030116273,0.028972646,0.08068384,0.017992338,0.0060939756,0.02107831,0.11531675,0.3257571,0.35870892
Severe anaemia at birth is a feature of what?,Beta-thalassaemia,Fanconi anemia,Von Willebrand disease,Diamond-Blackfan anemia,Hemophilia A,Sickle cell disease,Aplastic anemia,Hereditary persistence of fetal haemoglobin,Alpha-thalassaemia,Hemophilia B,I,False,0.1682491,0.13534908,0.0928855,0.15596525,0.105319634,0.13863942,0.03525798,0.0605307,0.04769986,0.060103476
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 10 000,1 in 50 000,1 in 5000,1 in 8000,1 in 1000,1 in 40 000,1 in 200,1 in 100 000,1 in 20 000,1 in 4000,A,False,0.17990045,0.09203632,0.26210082,0.10150417,0.1033578,0.039147004,0.051078018,0.03999952,0.07350543,0.057370532
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Arylsulfatase A,Hexosaminidase B,Glucose-6-phosphatase,Lysosomal alpha-glucosidase,Hexosaminidase A,Glucocerebrosidase,Homogentisic acid oxidase,Galactosidase Alpha,Alpha-galactosidase A,F,False,0.35636377,0.06483074,0.12572323,0.07162838,0.030733503,0.014695892,0.038393363,0.018395688,0.024583306,0.25465205
A nonsense mutation involves:,the creation of a new start codon.,the addition of an extra nucleotide.,an AG splice acceptor site.,the creation of a stop codon.,the removal of a stop codon.,the creation of a different amino acid.,a change in the DNA sequence that doesn't affect protein synthesis.,a regulatory sequence.,the mutation of a promoter region.,the deletion of a nucleotide.,D,True,0.01489011,0.009892293,0.013326117,0.90342295,0.014280798,0.004384909,0.0042844275,0.00665112,0.005800601,0.023066875
The polymerase chain reaction or PCR is a technique that,is used to determine the concentration of ions in a solution,is used to determine the presence of bacteria in a water sample,measures the ribosome transfer rate during translation,was used to demonstrate DNA as the genetic material,measures the rate of ATP production during cellular respiration,uses RNA primers and a thermostable RNA polymerase to replicate specific RNA sequences in vitro,identifies the sequence of amino acids in a protein,is used to determine the content of minerals in a soil sample,measures the rate of DNA replication in a cell,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,J,True,0.0005743807,0.00055287825,0.0006997839,0.0018229878,0.00056588516,0.011021338,0.0014678169,0.0013694625,0.0030135203,0.978912
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Anencephaly,Normal pregnancy,Neural tube defects,Exomphalos,Cardiac defects,Cleft lip and palate,Spina bifida,Oligohydramnios,Twin pregnancies,Down syndrome,J,False,0.08224385,0.07139898,0.1435965,0.1115955,0.07567358,0.042595055,0.097890325,0.08732865,0.14976855,0.13790905
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Adaptive plasticity,Environmental plasticity,Developmental plasticity,Genotype variability,Fetal plasticity,The fetal origins hypothesis,Evolutionary plasticity,Genetic drift,Phenotype plasticity,Genotypic flexibility,C,True,0.027649427,0.026233733,0.6968093,0.055004336,0.024838144,0.007762646,0.010445582,0.008050817,0.10148881,0.04171727
Arabidopsis is advantageous for plant genetic research because:,it is an endangered species,It is the only plant that can perform photosynthesis,it is commercially important as a food crop,It can grow in both water and on land,it is the closest to humans of any existing plant,It can survive in extreme weather conditions,It has a large genome size that contains all known plant genes,It is a carnivorous plant,it is a small plant with a small genome size which can be raised inexpensively,It is a large plant with a complex genome which can be raised inexpensively,I,True,0.0069148527,0.01106012,0.017906982,0.01876396,0.013781735,0.009936481,0.069304705,0.008223613,0.784803,0.059304614
The proportion of genes shared by first cousins is on average ___.,1.0/4,1.0/128,1.0/2,1.0/512,1.0/2048,1.0/16,1.0/8,1.0/32,1.0/64,1.0/1024,G,False,0.07842526,0.23544939,0.12550548,0.11609905,0.08671005,0.0781757,0.058988504,0.043976516,0.048450023,0.12822005
Which of the following is not a tumour suppressor gene?,RB1,RET,BRCA1,TP53,PTEN,ATM,APC,NOTCH1,NF1,BRCA2,B,False,0.18586415,0.10358798,0.13819247,0.095919326,0.07854365,0.06584208,0.058868907,0.11067666,0.05515579,0.10734897
Which of the following is a feature of X-linked dominant inheritance?,Transmitted by females only to males,Transmitted by males only to females,Female to female transmission,No male to male or female to female transmission,Male to male transmission,Parental consanguinity,"Male to female transmission, but not female to male",Transmission only by males,Both parents must carry the gene,Transmission only by females,B,False,0.18646167,0.066974655,0.076650806,0.16341273,0.099551074,0.03405156,0.044213958,0.054481536,0.048839636,0.2253623
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 10,about 100,about 2,about 20,about 4,about 5,about 30,about 60,about 200,about 50,D,False,0.098097034,0.13739483,0.14006662,0.14911109,0.19723572,0.079911366,0.045375593,0.032329414,0.05882581,0.06165245
Positional cloning refers to,cloning a gene from a cell using a specific selection procedure,isolating a gene by PCR using primers from the same species,using a selection procedure to clone a cDNA,cloning a gene by mapping it to a cellular region and then isolating and replicating a copy of the gene from the region,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,isolating a gene by PCR using primers from another species,cloning a portion of a gene using PCR,identifying a gene by comparing it with the genes of another species,using a selection procedure to isolate a gene,cloning a gene based on its position in a specific sequence of DNA,E,False,0.006879945,0.006345336,0.0071445475,0.66850436,0.019332694,0.0053949268,0.0069325827,0.014665239,0.034782324,0.23001808
Plasmid vectors for cloning,are only present in viral colonies on an agar plate,include telomeres to allow propagation in yeast,cannot be used for cloning purposes,can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,can generally accommodate larger inserts than phage vectors can,are not affected by the use of antibiotics,can accommodate only small inserts of less than 1 kilobase,"grow within bacteria, and are present in bacterial colonies on an agar plate",can accommodate any size of insert without limitations,I,False,0.044311814,0.027429575,0.046286285,0.4993106,0.040388443,0.0396867,0.025856886,0.029774237,0.10415348,0.14280204
Transcriptional activator proteins,bind to the promoter region of a gene to inhibit transcription,bind to ribosomes to activate the production of specific proteins,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,are essential to function of transfer RNAs during translation,bind to DNA polymerase to initiate the process of transcription,are involved in protein folding after translation,are responsible for the transportation of amino acids during translation,are responsible for the degradation of mRNA,activate the process of DNA replication in eukaryotic cells,are produced during an infection of bacteria by a phage,C,True,0.0075351875,0.0069860704,0.9401162,0.010796623,0.0026700639,0.0017871765,0.0028847842,0.0053970683,0.011000069,0.01082674
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",expression of the genes only when glucose is present,lack of expression or reduced expression of the lac operon genes under all circumstances,no change in the expression of the lac operon genes,expression of the genes only when lactose is absent,constitutive expression of the lac operon genes,expression of the genes only when lactose is present,increased expression of the lac operon genes under all circumstances,expression of the genes only when glucose is absent,constitutive repression of the lac operon genes,reduced expression of the lac operon genes only when lactose is present,B,False,0.12880352,0.12382816,0.077955015,0.13798216,0.114752345,0.25315204,0.04808265,0.027779868,0.025668887,0.061995346
"In meiosis, recombination occurs in:",Interphase.,Cytokinesis.,Telophase I.,Metaphase I.,Prophase II.,Telophase II.,Anaphase II.,Metaphase II.,Prophase I.,Anaphase I.,I,True,0.02174058,0.028172338,0.079744436,0.09541429,0.04465547,0.04623549,0.044709884,0.054690484,0.42276993,0.1618671
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 15.,chromosome 10.,the X chromosome.,chromosome 21.,the Y chromosome.,chromosome 3.,mitochondrial DNA.,chromosome 12.,chromosome 7.,chromosome 18.,G,False,0.058532387,0.03140378,0.4420328,0.07340956,0.043003365,0.028411401,0.17780511,0.02588894,0.052553024,0.0669596
"Regarding exons, which, if any, of the following statements is correct?",Some exons in protein-coding genes consist of noncoding DNA.,The first exon of a protein-coding gene always contains the translational stop site.,Every protein-coding gene contains only one exon.,A coding exon can be translated in all three possible forward reading frames.,The last exon of a protein-coding gene never contains the normal termination codon.,All exons in protein-coding genes consist of coding DNA.,The first exon of a protein-coding gene always contains the translational start site.,The first exon of a protein-coding gene never contains the translational start site.,A coding exon is always translated in just one of the three possible forward reading frames.,The last exon of a protein-coding gene always contains the normal termination codon.,A,True,0.39307013,0.07871177,0.07934841,0.09909031,0.118421294,0.078778535,0.0454738,0.03867922,0.03119874,0.037227787
"In humans, each cell normally contains ______ of chromosomes.",23 pairs,24 pairs,12 pairs,11 pairs,50 pairs,46 pairs,36 pairs,48 pairs,44 pairs,32 pairs,A,False,0.018958367,0.028467642,0.020186717,0.033562794,0.022991817,0.80273175,0.009397316,0.008214091,0.010096579,0.045392834
"An increase in the inbreeding coefficient, F, is likely to result in:",increased likelihood of dominant alleles being present in a population,higher level of gene expression in a population,higher proportion of genes that show recombination,higher proportion of genes with introns,higher proportion of genes that show linkage,reduced likelihood of heterozygotes being present in a population,lower level of genetic diversity in a population,increased likelihood of recessive alleles being present in a population,higher level of difference between RNA molecules in two daughter cells,higher level of genetic mutation in a population,F,False,0.06317598,0.04612894,0.058913898,0.16761157,0.050344173,0.07195161,0.29396164,0.14783323,0.024674257,0.07540471
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Normal heart anatomy,Omphalocele,Hypertelorism,Ventriculomegaly,Monozygotic twins,Duodenal atresia,Hydrops fetalis,Polydactyly,Holoprosencephaly,Bilateral renal agenesis,E,True,0.13547292,0.061072506,0.09239165,0.08196289,0.2640161,0.09886196,0.07659668,0.061373197,0.058792315,0.06945971
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.24,0.4,0.32,0.1,0.16,0.12,0.02,0.04,0.08,0.06,I,False,0.14692102,0.14141928,0.13364229,0.14776497,0.0948997,0.06861847,0.045664787,0.05563627,0.0650176,0.10041556
An Hfr strain of E. coli contains:,a bacterial chromosome with an E. coli gene inserted,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a human chromosome with a bacterial gene inserted,a human chromosome with the F factor inserted,a bacterial chromosome without any gene inserted,a bacterial chromosome with the F factor inserted,a bacterial chromosome with a human gene inserted,a yeast chromosome with a bacterial gene inserted,a human chromosome with a transposable element inserted,a bacterial chromosome with a transposable element inserted,F,False,0.09093425,0.19812831,0.063875675,0.35109085,0.046267923,0.15980934,0.0148522835,0.019546656,0.010418601,0.04507612
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal incomplete dominance,X-linked dominant,Multifactorial inheritance,Mitochondrial inheritance,X-linked underdominance,X-linked recessive,Y-linked inheritance,Autosomal recessive,Autosomal dominant,X-linked overdominance,I,False,0.054130506,0.104319476,0.056679774,0.07044037,0.08038898,0.10290323,0.041659817,0.07866154,0.14581656,0.2649998
Simple tandem repeat polymorphisms in humans are most useful for,studying the effects of radiation exposure,identifying the presence of bacterial infections,solving criminal and paternity cases,determining blood type,transferring disease resistance factors into bone marrow cells,estimating relationships of humans and Neanderthals,accelerating the process of aging,predicting the risk of genetic disorders,reconstructing the relationships of humans and chimps.,determining the sex of an unborn child,C,False,0.015953999,0.013607945,0.014110379,0.03966032,0.014745893,0.011133735,0.007819432,0.71182555,0.07062979,0.10051295
Which of the following disorders is not suitable for population carrier screening?,Thalassemia,Huntington's disease,Sickle cell disease,Duchenne muscular dystrophy,Spinal muscular atrophy,Hemophilia A,Oculocutaneous albinism,Fragile X syndrome,Cystic fibrosis,Tay-Sachs disease,G,False,0.08323092,0.16775215,0.073380314,0.14346822,0.08771977,0.063757144,0.08127613,0.08010845,0.04991567,0.16939126
Which of the following disorders does not show X-linked inheritance?,Haemophilia A,Fragile X syndrome,Becker muscular dystrophy,Huntington's disease,Color blindness,Lesch-Nyhan syndrome,Haemophilia B,Fabry disease,Tay-Sachs disease,Duchenne muscular dystrophy,I,False,0.060894337,0.034083,0.0561298,0.05993151,0.58830285,0.037404772,0.036926463,0.027287992,0.04993659,0.04910265
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,triploidy.,trisomy.,hexosomy.,polyploidy.,monosomy.,pentasomy.,aneuploidy.,heptasomy.,nullisomy.,tetrasomy.,B,True,0.06181042,0.5944094,0.08645731,0.079722755,0.109403566,0.012838704,0.016426716,0.003649631,0.009910636,0.025370862
Which of the following karyotypes is not compatible with survival to birth?,"46,XY","48,XX,+13,+21","47,XY,+13","47,XY,+16","47,XX,+18","46,XX","48,XXYY","47,XY,+21","47,XX,+X","45,Y",J,True,0.08003853,0.06873495,0.08643489,0.08287619,0.063915886,0.081506856,0.093005575,0.06194142,0.16271743,0.2188283
Male breast cancer is associated with mutations in ___.,ALK,BRCA1,BRCA2,EGFR,TP53,KRAS,PIK3CA,APC,RET,NF1,C,True,0.040006645,0.085810095,0.5602324,0.093113214,0.041379623,0.017736327,0.05047504,0.023703674,0.037637357,0.04990564
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Penicillin,Succinylcholine,Halothane,Fava beans,Morphine,Caffeine,Ibuprofen,Aspirin,Insulin,Primaquine,B,True,0.010807834,0.81906193,0.06401125,0.05221089,0.02655401,0.0074530076,0.0029428047,0.0031739054,0.0030589357,0.010725322
