0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Which movie popularized the phrase ""You talkin' to me?""",Taxi Driver,Scarface,Ghost Busters,Groundhog Day,The Departed,Pulp Fiction,The Godfather,Fight Club,Joker,Goodfellas,A,True,0.45183644,0.05449099,0.020746294,0.028187498,0.021945957,0.049887806,0.06264815,0.16324279,0.03307865,0.11393554
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,Excessive fluid use,A decrease in the fluid's viscosity,Unusual vibrations in the machinery,A noisy relief valve,Discoloration of the fluid to a darker shade,A sudden increase in fluid temperature,The appearance of bubbles in the fluid,"Strong, unusual odor from the fluid",Excessive thinning of the fluid,"A grayish, milky fluid",J,True,0.08977041,0.059670612,0.07845252,0.0779237,0.07046402,0.0632524,0.15675974,0.14928648,0.09033345,0.16408676
What animal represents the year 2000 on the Chinese calendar?,tiger,sheep,monkey,rabbit,horse,dragon,dog,rat,snake,rooster,F,False,0.07627045,0.019491663,0.03774434,0.13429447,0.009022704,0.011669313,0.090803035,0.5695392,0.028476063,0.022688702
Which of the following is part of a farm combine?,Furrow opener,Soil aerator,Pest control unit,Irrigation system,Plow blade,Seed plate,Beater,Grain bin,Conditioner,Fertilizer spreader,G,False,0.03801892,0.033309214,0.034174092,0.026774917,0.04019867,0.2082386,0.13595623,0.18627478,0.10729708,0.18975753
According to legend in what country are you most likely to meet a leprechaun?,Canada,South Africa,Australia,Scotland,Poland,New Zealand,Ireland,Germany,United States,Greenland,G,True,0.0016461596,0.001867488,0.0011111355,0.001543168,0.00048513775,0.0005692492,0.9883959,0.0011321196,0.0020363776,0.0012132637
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Water seeping into groundwater reservoirs,Absorption of rainwater by the soil,Formation of a cloud from water vapor,Formation of dew from water vapor,Water flow in rivers and streams,Formation of snow from water vapor,Formation of ice from water,Runoff along the land surface,Evaporation from the ocean surface,Formation of fog from water vapor,I,False,0.15566786,0.07888292,0.14392765,0.037500322,0.043989446,0.07068288,0.065840796,0.055809546,0.13964188,0.20805666
What French city is home to a famous international film festival each spring?,Bordeaux,Nice,Lyon,Dijon,Toulouse,Paris,Strasbourg,Marseille,Nantes,Cannes,J,True,0.0002891369,0.00033962965,0.001307312,0.0007984239,0.00016284577,0.00046651892,0.00021228156,0.00049256743,0.0015091519,0.99442214
What do you call three consecutive strikes in bowling?,mulligan,ace,birdie,eagle,yahtzee,turkey,triple crown,hat trick,double,triad,F,False,0.029797046,0.021154532,0.016698997,0.045317236,0.04211055,0.22918671,0.043410216,0.21233979,0.098988354,0.26099664
Which of the boys on the TV show 'My Three Sons' is adopted?,Danny,Sam,Charlie,Ernie,Fred,Robbie,Chip,Billy,Steve,Mike,D,False,0.09150153,0.075015284,0.13582142,0.09545191,0.025361992,0.036158454,0.1934001,0.12536845,0.07671934,0.14520156
Which of these horror films spawned the most sequels?,'Psycho','Nightmare on Elm Street',Halloween',Jaws','Saw','Child's Play',Scream',Friday the 13th','Paranormal Activity','Texas Chainsaw Massacre',H,False,0.06050836,0.08201456,0.018040277,0.07167142,0.025812661,0.023582514,0.04652549,0.116235614,0.033968374,0.5216408
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Betty White,Aunt Jemima,Sophia Brown,Gladys Knight,Geraldine Jones,Miss Loretta,Ruby Johnson,Elizabeth Sanford,Miss Jackie,Diane Wilson,E,True,0.0014375718,0.0037462427,0.0044223103,0.004294896,0.91127825,0.0051625674,0.0064214766,0.016550729,0.02044795,0.026238017
What kind of animal is a peregrine?,marsupial,snake,mammal,fish,cat,moose,bird,insect,amphibian,reptile,G,True,0.0023522202,0.0020785113,0.0020748554,0.0014737784,0.0006918338,0.0009623371,0.9881067,0.0009859374,0.00047722037,0.0007965807
What part of the human body does a gastroenterologist examine?,Muscles,Skin,Eyes,Kidneys,Lungs,Stomach,Heart,Skeleton,Brain,Nose,F,True,0.00088241656,0.00177985,0.0010180107,0.0023780484,0.0051217824,0.98390806,0.00056293875,0.001154638,0.0007716573,0.0024225912
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,White,Purple,Black,Red,Blue,Yellow,Cyan,Magenta,Green,Orange,C,False,0.09869263,0.22511052,0.072609104,0.11711371,0.38401496,0.016913086,0.028492656,0.019158531,0.015794314,0.022100473
Meat should be kept frozen at what temperature in degrees Fahrenheit?,at room temperature,between 10 and 20 degrees,at exactly 32 degrees,between 50 and 60 degrees,just below 32 degrees,between 30 and 40 degrees,between 20 and 30 degrees,above 60 degrees,between 40 and 50 degrees,0 degrees or below,J,True,0.02888558,0.034481063,0.065300465,0.042834774,0.2333447,0.042304777,0.026250228,0.023513032,0.11203435,0.391051
What kind of animal is cartoon character Tennessee Tuxedo?,penguin,cat,kangaroo,shark,skunk,walrus,dolphin,rabbit,squirrel,parrot,A,False,0.07641099,0.67379844,0.057757355,0.053560674,0.02184471,0.008218677,0.015401102,0.044213463,0.023337105,0.025457421
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,John F. Kennedy,Dwight D. Eisenhower,Lyndon B. Johnson,Calvin Coolidge,Herbert Hoover,Harry Truman,Richard Nixon,Gerald Ford,Franklin Roosevelt,Ronald Reagan,E,False,0.08010139,0.061078843,0.043816157,0.021298766,0.0145638455,0.044342544,0.051320605,0.061656356,0.16374628,0.45807517
What is the heaviest confirmed noble gas?,Krypton,Ununoctium,Nitrogen,Hydrogen,Neon,Radon,Xenon,Helium,Oganesson,Argon,F,False,0.0040446967,0.012747227,0.018164158,0.018645465,0.03196253,0.04566399,0.42732167,0.08374004,0.07989227,0.27781805
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,3 mol,6 mol,2 mol,4 mol,9 mol,10 mol,5 mol,7 mol,8 mol,C,False,0.12405246,0.1030367,0.16942255,0.31001332,0.115336,0.026735615,0.021835877,0.056613278,0.041467536,0.031486783
Who led the 1831 slave insurrection in SouthamptonVirginia?,William Lloyd Garrison,John Brown,Gabriel Prosser,James Madison,Frederick Douglass,Nat Turner,Harriet Tubman,Denmark Vesey,Sojourner Truth,Dred Scott,F,True,0.0014105707,0.0056718695,0.010921435,0.0050917035,0.0054154657,0.961952,0.0028835172,0.0022827038,0.0008726709,0.003498162
For what purpose would you use an awl?,to polish floors,to shoot ducks,to measure temperature,to light fires,to wash clothes,to weigh fruit,to cut wood,to make holes,to mix paint,to peel vegetables,H,True,0.0033645073,0.0034056024,0.002381933,0.0044096825,0.0021405292,0.0016943722,0.008282519,0.9707305,0.0012222694,0.002368184
Which of these bones is located in the wrist?,Carpals,Fibula,Coccyx,Femur,Tibia,Sternum,Mandible,Humerus,Patella,Clavicle,A,True,0.32168683,0.038682554,0.03907975,0.038226128,0.037308086,0.004415191,0.025259228,0.11637311,0.28047428,0.098494805
What do you call a young cow?,lamb,chick,puppy,fawn,foal,cub,mare,hatchling,kid,calf,J,True,0.00078721216,0.0009280634,0.0014577392,0.0014948681,0.00058541493,0.0005306091,0.00026015166,0.00071712723,0.020459889,0.9727789
Which of these is an Italian Design firm?,Escada,Louis Vuitton,Mainbocher,Valentino,Fendi,Elie Saab,Marc Jacobs,Balenciaga,Ghost,Givenchy,E,False,0.07395792,0.056718264,0.07597991,0.15478808,0.08948909,0.029728806,0.032366198,0.11500175,0.18967998,0.18228999
Operant conditioning would be most useful for,Diagnosing psychiatric disorders,Treating severe phobias,preventing anterograde amnesia,increasing on-task behavior in the classroom,determining whether a toddler is securely attached,Identifying genetic predispositions,Evaluating cognitive development stages,Analyzing the effects of brain damage,Understanding the causes of hallucinations,measuring a dependent variable,D,True,0.004525941,0.0034466498,0.002764057,0.948152,0.0042637265,0.0009833795,0.0013993193,0.01107945,0.005198735,0.01818672
Which of these countries was not a member of the Axis alliance during World War II?,China,Germany,Spain,Australia,Soviet Union,Italy,Hungary,Japan,Austria,United States,C,True,0.08405702,0.042104512,0.79763556,0.03635494,0.012825828,0.0023927283,0.00237551,0.005232353,0.00586697,0.011154627
The demand for labor is called derived demand because it is,dependent on the availability of capital goods,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,inversely related to the unemployment rate,dependent on the industry growth rate,directly related to the marginal utility of working,dependent on the demand for raw materials,dependent on the labor supply,directly related to the cost of living,directly related to the population size,B,True,0.0037760905,0.95862967,0.012059567,0.013213227,0.0028789677,0.0016692868,0.0006605076,0.0048228856,0.0008248538,0.0014649348
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Checking the mower's tire pressure,Checking the oil level,Removing the mower bag,Removing the spark plug,Sharpening the blade before removal,Adjusting the wheels to their highest level,Cleaning the mower deck,Emptying the gas tank,Removing the air filter,Releasing the brake,D,True,0.15277857,0.1799121,0.095199324,0.254753,0.10965174,0.009821289,0.020668996,0.07349645,0.021066286,0.082652256
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Drag,Buoyancy,Wind,Lift,Weight,Thrust,Momentum,Gravity,Friction,Pressure,F,True,0.0018961311,0.001567726,0.0019918983,0.012503716,0.006631972,0.9687636,0.00031065362,0.00083755783,0.00048666215,0.0050102537
Which of the following heavenly bodies have never had a spacecraft landed on it?,Mercury,Jupiter,Uranus,Mars,Saturn,Neptune,Venus,Pluto,The Moon,The Sun,B,False,0.08221027,0.041381624,0.05884118,0.04593906,0.019812448,0.021256747,0.07355645,0.41070223,0.09803333,0.14826666
The labor force primarily consists of all,"all persons over the age of 16, regardless of employment status","unemployed, employed, and discouraged workers",employed workers under the age of 16,persons who are retired,persons who are unemployed and seeking employment,only employed workers,"unemployed, employed, and part-time workers",persons who are employed as full-time workers,persons classified as unemployed or employed,persons who are unemployed and not seeking employment,I,False,0.14321789,0.4234718,0.044106703,0.029606223,0.18532181,0.022685962,0.016006015,0.025864214,0.08427876,0.02544053
Which of the following is an example of persuasive speech?,A restaurant critic's review of a new eatery,A doctor's explanation of a medical procedure,A car salesman's pitch for a new vehicle model,A news reporter's description of a recent event,A tour guide's discussion of an art museum installation,A company president's yearly sales report,A campaign manager's introduction of a mayoral candidate,A student's summary of a book for a class assignment,A professor's lecture on the structure of the heart,A scientist's explanation of a new research study,G,False,0.23489207,0.06116573,0.22267742,0.052936044,0.028163094,0.009403392,0.04080528,0.031861603,0.039624583,0.27847078
What is the name of the POW camp where 'Hogan's Heroes' are held?,Leavenworth,Stalag 13,Dachau Concentration Camp,Devil's Island,Andersonville,Stalag 17,Auschwitz Concentration Camp,Colditz Castle,Camp X-Ray,Alcatraz 17,B,True,0.0017930677,0.9444078,0.0071304226,0.0065728514,0.00445333,0.0023219737,0.0031916911,0.021699483,0.0024416272,0.0059876633
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,"200,000 liters","100,000 liters","5,000 liters","10,000 liters","1,000 liters",500 liters,"30,000 liters",100 liters,300 liters,"50,000 liters",D,False,0.048261914,0.062694326,0.14412181,0.20170537,0.22106487,0.051233437,0.032015786,0.09670512,0.07417121,0.068026274
What is a Dutch oven?,a bread oven,a toaster oven,a type of barbecue grill,a gas stove,a type of frying pan,a coffee maker,a kettle pot,a microwave,a sauna,a type of refrigerator,G,True,0.0059336307,0.0039586937,0.006743489,0.006229901,0.006604184,0.0039938805,0.92277676,0.01013701,0.009397446,0.024224998
What does it mean to work 'probono'?,work as a volunteer,work for promotional activities,not work at all,work with professional ethics,work without pay,work overtime,work as your own boss,work under supervision,work for a probation period,work under a bond or contract,E,True,0.025956403,0.003980999,0.0029281576,0.0041019865,0.9590508,0.0008717233,0.00028550165,0.0015406235,0.0007474663,0.00053642713
What is the largest animal ever to live on Earth?,Spinosaurus,Sei whale,Argentinosaurus,woolly mammoth,Megalodon shark,Brachiosaurus,giant squid,Tyrannosaurus,African elephant,blue whale,J,False,0.044019353,0.03185741,0.7511028,0.037757177,0.009813815,0.0057450263,0.008381698,0.013640462,0.020415902,0.07726632
Which of these is not a Hindudeity?,Saraswati,Sanskrit,Dharma,Rama,Brahma,Krishna,Shiva,Vishnu,Lakshmi,Ganesh,B,True,0.15028137,0.565389,0.080127366,0.119301446,0.031102119,0.009623077,0.008200042,0.011367913,0.0067901886,0.017817708
What kind of angle is formed where two perpendicular lines meet?,reflex,complementary,supplementary,zero,right,invisible,full rotation,acute,straight,obtuse,E,False,0.09481718,0.025519477,0.03317235,0.08494884,0.050828945,0.0016986842,0.0029177906,0.50340146,0.094002,0.10869329
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture in low light,ability to capture sharp detail,long exposure time,use of glass negatives,use of liquid emulsion,capacity to be reproduced multiple times,use of paper negatives,use of color pigments,capacity for instant development,C,False,0.13337664,0.082540266,0.31029695,0.32231456,0.034153033,0.009782013,0.015479732,0.048877567,0.01529523,0.027883986
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,perfect competition,a pure monopoly,a cooperative,pure competition,a cartel,monopolistic competition,a duopoly,a conglomerate,an oligopoly,a monopsony,I,True,0.0055917385,0.03071652,0.022633156,0.017995832,0.037232302,0.004956208,0.0071189255,0.0026597574,0.84753823,0.023557303
In traditional English puppet shows who is married to the character Punch?,Patricia,Victoria,Barbara,Mary,Sarah,Debbie,Elizabeth,Alice,Anne,Judy,J,False,0.10838675,0.088550806,0.14097576,0.1730734,0.04069549,0.009238704,0.022659417,0.26332015,0.063176945,0.08992264
In what sport do athletes compete for the Walker Cup?,golf,rugby,table tennis,tennis,cricket,soccer,squash,baseball,badminton,basketball,A,True,0.43052796,0.049308117,0.116225645,0.3225379,0.02266769,0.0032491041,0.018086964,0.015078179,0.0068757106,0.015442785
A pita is a type of what?,Indian curry,Spanish soup,French tart,Mexican tortilla,Chinese noodle,Fresh Fruit,Greek cheese,Italian pasta,flat bread,fried bean dip,I,False,0.003643775,0.0078355195,0.009922212,0.48982438,0.0054736175,0.001917322,0.0027798978,0.008566706,0.45306015,0.016976483
What is the oldest permanent European settlement in the United States?,Charlotte North Carolina,"San Juan, Puerto Rico","Savannah, Georgia","Santa Fe, New Mexico","Jamestown, Virginia",St Augustine Florida,Newport News Virginia,"New York, New York",Plymouth Massachusetts,"Philadelphia, Pennsylvania",I,False,0.031320218,0.016106253,0.011519065,0.014777322,0.8822235,0.011067608,0.00061447057,0.0033776774,0.019141158,0.009852628
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The tilt of the Moon on its axis,The amount of the Moon's surface that is in Earth's shadow,The distance of the Moon from Earth,The rotation of Earth on its axis,The amount of the illuminated side of the Moon that can be seen from Earth,The rate at which the Moon orbits around Earth,"The alignment of the Moon, Earth, and the Sun",The part of the Moon that faces Earth as the Moon rotates on its axis,The gravitational pull between the Moon and Earth,The amount of sunlight that the Moon reflects back to Earth,E,True,0.05694188,0.055607706,0.1503589,0.13543436,0.31791905,0.02162538,0.118811265,0.046578217,0.036116157,0.06060715
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Law,Mathematics,Theology,Medicine,Art,Politics,Music,Literature,Philosophy,Military Strategy,B,False,0.18645325,0.087675035,0.061555922,0.2436261,0.18324073,0.023972452,0.024585404,0.08273465,0.056506023,0.049650524
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Chubby Hubby,Bovinity Divinity,Vanilla Victory,Caramel Carousel,Cutie Patootie,Peanut Butter Paradise,Fruity Tooty,Wavy Gravy,Fluffy Bunny,Chocolate Mountain,E,True,0.09143848,0.04855048,0.073971845,0.057474505,0.310382,0.061717503,0.11056672,0.04748455,0.10797353,0.09044044
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Impasto,Anamorphosis,Chiaroscuro,Cantilevering,Sfumato,Linear Perspective,Contrapposto,Trompe-l'oeil,Tenebrism,Foreshortening,J,True,0.005377187,0.0035304395,0.002466311,0.006387699,0.0022044163,0.00233771,0.0017996846,0.4595244,0.0155391935,0.5008329
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^7 J,6*10^15 J,6*10^11 J,6*10^18 J,6*10^10 J,6*10^8 J,6*10^14 J,6*10^17 J,6*10^16 J,6*10^13 J,G,False,0.07167768,0.0684675,0.12826176,0.14111272,0.118647754,0.06360763,0.06098668,0.07861157,0.11125567,0.15737097
Who wrote 'A Tale of Two Cities'?,Emily Bronte,George Eliot,Charles Dickens,Mark Twain,Herman Melville,F. Scott Fitzgerald,Nathaniel Hawthorne,Thomas Hardy,Jane Austen,Washington Irving,C,True,0.0028356137,0.0035915459,0.98450273,0.0058217924,0.00043845124,0.0002968651,0.00015733957,0.0013920497,0.0004855421,0.0004781125
What is your astrological sign if you were born on Halloween?,Gemini,Scorpio,Virgo,Aries,Pisces,Leo,Capricorn,Aquarius,Libra,Cancer,B,True,0.13231619,0.29025638,0.07774262,0.07896019,0.02758694,0.012676752,0.03309107,0.075168505,0.10456437,0.16763702
In an adult human how long is the large intestine?,Eighteen feet,one foot,twenty feet,Twenty-five feet,twelve feet,Two feet,Fifteen feet,five feet,Thirty feet,Ten feet,H,False,0.09267509,0.06769277,0.19777907,0.27320048,0.13466746,0.019614423,0.022781009,0.0694156,0.06077885,0.061395265
The purpose of an amicus curiae brief is to,challenge the constitutionality of a Supreme Court decision,petition for a retrial of a Supreme Court case,explain the reasoning of a Supreme Court decision,present an alternate verdict for a Supreme Court case,influence the outcome of a Supreme Court case,provide legal counsel for a defendant in a Supreme Court case,order a party to comply with a Supreme Court decision,appeal a decision made by the Supreme Court,present a personal opinion to the Supreme Court,request a writ of habeas corpus from the Supreme Court,E,False,0.0034048774,0.005975113,0.9553496,0.015202894,0.012006218,0.0024586795,0.00023930853,0.0023494558,0.0014399103,0.0015738176
What are the names of the two primary M&M's spokes-candies?,Sweet and Salty,Milk and Chocolate,Mort and Marty,Almond and Pretzel,Blue and Green,Red and Yellow,Peanut and Plain,They don't have names,Munch and Crunch,Mars and Murrie,F,False,0.083780326,0.047254022,0.42219558,0.04466852,0.06443951,0.18603101,0.017783659,0.014189569,0.06979943,0.049858388
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Hurricanes,Earthquakes,Climate change,Formation of mountains,Formation of oceans,Volcanic eruptions,Erosion of soil,Increased deposition of deep-sea sediments,Magnetic reversals,Tsunamis,B,True,0.041569334,0.49105924,0.0367015,0.18796912,0.078207575,0.020456081,0.0075001586,0.03474063,0.028661361,0.07313493
In bowling how many pins must you knock down to get a strike?,9,12,7,6,10,11,zero,All the pins on both your lane and the adjacent lane,All the pins on your lane,8,E,False,0.10648687,0.04562845,0.07695063,0.0930405,0.03704854,0.008652951,0.010709759,0.034759764,0.44716248,0.13956009
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Hexagon,Pentagon,Triangle,Trapezoid,Rhombus,Parallelogram,Rectangle,Square,Circle,Octagon,C,True,0.0715411,0.04767506,0.6735644,0.0783361,0.014871924,0.0023208049,0.0055431155,0.048356008,0.021387506,0.03640407
What kind of item is a ginsu?,toothbrush,car,clothing brand,television,radio,type of plant,knife,furniture,type of sushi,martial arts weapon,G,True,0.0026684585,0.0025392019,0.002733871,0.0031294138,0.0013713954,0.0012867841,0.9800141,0.0023651922,0.0016751535,0.00221639
Which of these words is a synonym for 'perambulate'?,swim,shout,run,dance,sing,kiss,heal,whisper,laugh,stroll,J,True,0.0025353027,0.0042705475,0.004053822,0.006024764,0.0018657051,0.0014726437,0.0014202187,0.0032425716,0.013326976,0.9617874
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Using correct punctuation,Expressing speech in print,Understanding abstract concepts,Paraphrasing ideas,Using complex sentences,Identifying parts of speech,Spelling words correctly,Capitalizing proper nouns,Using correct grammar in sentences,Creating a structured argument,B,False,0.14532757,0.053019058,0.020375876,0.024571694,0.048420515,0.5096705,0.055611473,0.073778555,0.039626516,0.029598217
What's the third letter of the Greek alphabet?,theta,eta,epsilon,zeta,gamma,alpha,beta,iota,delta,phi,E,False,0.035310235,0.14724529,0.17857781,0.3489059,0.10241012,0.024274016,0.03353327,0.02591779,0.06313475,0.04069085
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at an elevation of exactly 550 feet above sea level.,"The water table would intersect with the land surface at the side of the hill, forming a spring.","The water table would intersect with the land surface at the top of the hill, forming a spring.",The water table would be found at an elevation lower than 550 feet but below sea level.,The water table would be found at an elevation higher than the top of the hill.,The water table would be found at an elevation of 550 feet below sea level.,The water table would be found at the same elevation as the top of the hill.,The water table would be found at sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,I,False,0.08610722,0.21463819,0.22390088,0.0994558,0.0856151,0.025399292,0.063411,0.04855704,0.0925561,0.06035937
Before he went into coaching Phil Jackson played for which of the following NBA teams?,New York Knicks,Boston Celtics,Philadelphia 76ers,San Antonio Spurs,Golden State Warriors,Houston Rockets,Los Angeles Lakers,Detroit Pistons,Chicago Bulls,Miami Heat,A,False,0.020580791,0.01679566,0.02006963,0.024840966,0.008226849,0.007176236,0.7947135,0.024821619,0.036755238,0.04601952
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^12 W,6*10^6 W,6*10^2 W,6*10^10 W,6*10^11 W,6*10^7 W,6*10^5 W,6*10^3 W,6*10^4 W,6*10^8 W,G,False,0.11378765,0.075740606,0.08013371,0.23199755,0.07744636,0.034978993,0.0431487,0.09014823,0.096745096,0.15587318
People are supposed to drive on the left-hand side of the road in which country?,England,Spain,Russia,France,China,Germany,Mexico,Italy,Canada,United States,A,True,0.53448296,0.028106682,0.0059747123,0.03792653,0.023234157,0.00672979,0.021541102,0.039665323,0.06481702,0.2375217
In the famous ballet 'The Nutcracker' who does the hero defeat?,Marzipan,Dewdrop Fairy,Sugar Plum Fairy,Spanish Chocolate,Russian Bear,Waltz of the Flowers,Rat King,Mother Ginger,Arabian Coffee,Snow Queen,G,True,0.027383288,0.026678488,0.028526273,0.022519467,0.02475231,0.008915498,0.78916013,0.019950323,0.008231094,0.043883033
An airplane's black box is usually what color?,green,brown,silver,yellow,purple,red,black,orange,white,blue,H,False,0.006162597,0.010524552,0.008190083,0.0057050935,0.0018411446,0.0037949064,0.9360302,0.0049207443,0.0049898517,0.017840808
