0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Why does Earth have the strongest magnetic field among the terrestrial worlds?,It rotates much faster than any other terrestrial world.,It has multiple moons which enhance its magnetic field.,It is by far the largest terrestrial world.,It has the highest concentration of iron in its core.,It is located at the perfect distance from the sun for a strong magnetic field.,"Its atmosphere is dense, thereby enhancing the magnetic field.",It is the most volcanically active world.,It is the only one that has both a partially molten metallic core and reasonably rapid rotation.,It has the most tectonic activity among all terrestrial worlds.,It has the strongest gravitational field among the terrestrial worlds.,H,False,0.0015484162,0.0034756302,0.0032448072,0.892967,0.0058951867,0.002094158,0.0016959753,0.07440664,0.008922655,0.0057495264
Which of the following is not true?,The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit),The gaps in Saturn's rings are due to resonances with Jupiter,Neptune and Uranus are in a 1:1 orbital resonance (for every 1 Neptune orbit there is exactly 1 Uranus orbit),The Moon and Earth are in a 1:1 orbital resonance (for every 1 Moon orbit there is exactly 1 Earth orbit),Mercury and Venus are in a 1:1 orbital resonance (for every 1 Mercury orbit there is exactly 1 Venus orbit),The Earth and Mars are in a 2:1 orbital resonance (for every 2 Earth orbits there are exactly 1 Mars orbit),Neptune and Pluto won't collide because of their orbital resonance,Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits),The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter,The Cassini Division in Saturn's rings is not due to resonances with any of Saturn's moons,A,False,0.050764002,0.041186817,0.048515633,0.070186526,0.04263626,0.022926977,0.24563055,0.103533775,0.084128626,0.2904909
Which of the following is/are common feature(s) of all fresh (i.e. not eroded) impact craters formed on solid surfaces:,A and B only,ejecta,All of the above,None of the above,Crater rays,central peaks,raised rims,Terraced walls,B and C only,A and C only,A,False,0.21647269,0.06290949,0.5415367,0.060336005,0.054978326,0.039367456,0.010190754,0.0043795793,0.0041512465,0.005677691
From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers (nm). The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nm. What can we conclude?,The star's brightness is fluctuating.,The star's size is increasing.,The star's size is decreasing.,The star's temperature is constant.,The star is getting hotter.,The star is not moving.,The star is rotating on its axis.,The star is getting colder.,The star is moving away from us.,The star is moving toward us.,J,False,0.045453988,0.032107607,0.03445616,0.29956493,0.041476887,0.020757826,0.019242723,0.060615923,0.26600543,0.18031847
The lithosphere of a planet is the layer that consists of,the water bodies on the surface.,the gaseous material of the atmosphere.,the lava that comes out of volcanoes.,the softer rocky material of the mantle.,the material composed of the mantle and the core.,the metallic core of the planet.,material between the crust and the mantle.,the rigid rocky material of the crust and uppermost portion of the mantle.,the solid and liquid layers of the planet.,the magma that lies beneath the crust.,H,True,0.0044160318,0.0038929738,0.004689508,0.029366786,0.005711054,0.0063938634,0.0111230025,0.9031122,0.012331172,0.018963426
What is the Cassini division of Saturn's rings?,a cluster of small moonlets within the ring system,"the outermost ring of Saturn, composed of ice and rock particles",the widest ring of Saturn located between two large ring gaps,a large gap visible from Earth produced by an orbital resonance with the moon Mimas,a dark ring visible from Earth composed of dark dusty particles,a bright ring formed by a concentration of icy particles in Saturn's magnetic field,a small gap in the ring system caused by the moon Titan's gravitational influence,a narrow band of ringlets located outside the A Ring,the most opaque ring of Saturn made of highly reflective ice particles,a region of the ring system that's unaffected by Saturn's gravitational pull,D,False,0.015854191,0.019839088,0.6434369,0.2922771,0.01004615,0.0042087175,0.0044526956,0.0029817394,0.0017902068,0.0051131095
Which of the following statements about sidereal and solar days is not true?,A sidereal day is the time it takes for a star to return to the same place in our sky.,The time it takes for the Sun to make one circuit of our sky is one sidereal day.,A sidereal day represents exactly 360° of rotation for the earth.,A solar day is 4 minutes longer than a sidereal day.,A solar day represents more than 360° of rotation for the earth.,A sidereal day is 4 minutes shorter than a solar day.,The time it takes for the Moon to make one circuit of our sky is one solar day.,A solar day is the time it takes for the earth to rotate once on its axis.,A sidereal day is the time it takes for the Moon to return to the same place in our sky.,The time it takes for the Sun to make one circuit of our sky is one solar day.,G,False,0.10646185,0.06402547,0.12946224,0.14953557,0.16642775,0.11662457,0.06402419,0.08847378,0.070566244,0.0443984
Meteorites with high metal content probably are,parts of a meteor shower that didn't burn up in the atmosphere.,chunks of rock chipped off the planet Mars.,leftover chunks of rock from the earliest period in the formation of the solar system.,pieces of undifferentiated asteroids that were shattered by collisions.,fragments from the moon that were dislodged by meteor impacts.,pieces of interstellar matter that have drifted into our solar system.,remnants of the core of a collapsed star.,pieces of comets rather than of asteroids.,chunks of large differentiated asteroids that were shattered by collisions.,debris from the destruction of a planet.,I,False,0.04451283,0.04372229,0.62240684,0.118921265,0.050670784,0.019929977,0.022264963,0.026373284,0.0368252,0.014372625
Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 C°?,350 Kelvin,250 Kelvin,200 Kelvin,300 Kelvin,375 Kelvin,275 Kelvin,450 Kelvin,225 Kelvin,400 Kelvin,325 Kelvin,D,True,0.109580986,0.13914432,0.0830307,0.21964584,0.14064051,0.055250272,0.046323907,0.071550526,0.052794438,0.0820384
The four big moons of Jupiter are Callisto Europa Ganymede and Io. Which one of them has the smallest distance to Jupiter?,Ganymede,Callisto and Ganymede are at the same smallest distance,Callisto,"None of them, they are all at the same distance from Jupiter",Europa,Io,Io and Europa are at the same smallest distance,All of them have an equal distance at different points due to elliptical orbits,Europa and Callisto are at the same smallest distance,Ganymede and Io are at the same smallest distance,F,False,0.14952931,0.14279838,0.10278753,0.2330894,0.08659822,0.05025355,0.05690429,0.042798474,0.041881077,0.09335966
Why are the season's in Mars' southern hemisphere so extreme?,because Mars' axis is less tilted than the Earth's,because Mars has a smaller size than the Earth,because Mars has a slower rotation speed than the Earth,because Mars has more carbon dioxide in its atmosphere than the Earth,because Mars has a shorter year than the Earth,because Mars has more water vapor in its atmosphere than the Earth,because Mars has a more eccentric orbit than the Earth,because Mars is closer to the sun than the Earth,because Mars is farther from the sun than the Earth,because Mars' axis is more tilted than the Earth's,G,False,0.10280385,0.05518138,0.0561833,0.098456666,0.038970143,0.015971106,0.030702844,0.05992619,0.099631116,0.44217345
What Mars mission will be landing on May 25 2008 and will dig a trench into (hopefully) ice-rich soil?,Mars Science Laboratory,Mars Odyssey,Mars Atmosphere and Volatile Evolution (MAVEN),Phoenix Mars Lander,Mars Reconnaissance Orbiter,Mars Express,Mars Global Surveyor,Mars Orbiter Mission (MOM),ExoMars,Mars Exploration Rovers,D,True,0.026731744,0.008259379,0.008307338,0.9053705,0.007427188,0.0030316077,0.0033857366,0.008882087,0.010024596,0.01857983
What is the significance of the 1:2:4 resonance in the Jupiter's moons system?,It causes the three moons to always be in a straight line.,It causes Io to rotate on its axis faster than it orbits Jupiter,It creates a gap with no asteriods between the orbits.,It results in the formation of a visible ring around Jupiter.,It prevents the moons from colliding with each other.,It causes a gravitational pull that affects Jupiter's orbit around the sun.,It results in a uniform gravitational pull on all three moons.,The resonance pulls Io in different directions and generates heat.,It prevents formation of the ring material into other moons.,It makes the orbit of Io slightly elliptical.,J,False,0.072786205,0.1555363,0.04329401,0.10704666,0.08479556,0.026182625,0.026418446,0.4362972,0.015869876,0.03177296
The terrestrial planet cores contain mostly metal because,the core is the only part of the planet that can withstand the high pressure needed to contain metals.,metals were drawn to the core by the planet's magnetic field.,metals sank to the center during a time when the interiors were molten throughout.,"metals are more resistant to heat and pressure, so they survived at the core while other materials melted away.",the entire planets are made mostly of metal.,radioactivity created metals in the core from the decay of uranium.,"metals are the heaviest elements, so they naturally sank to the core during the planet's formation.",metals condensed first in the solar nebula and the rocks then accreted around them.,asteroids and comets delivered metals to the core during the early stages of the planet's formation.,the process of differentiation caused metals to separate and sink to the core.,C,False,0.010387455,0.021315543,0.23168331,0.20219654,0.013473515,0.016807942,0.4037836,0.04149925,0.014690223,0.044162706
Why are the inner planets made of denser materials than the outer planets?,The outer planets are less dense due to a stronger solar wind,The inner planets are denser due to higher gravitational forces acting upon them,The Sun's magnetic field attracted denser materials towards the inner part of the solar system,Denser materials were heavier and sank to the center of the nebula.,In the inner part of the nebula only metals and rocks were able to condense because of the high temperatures whereas hydrogen compounds although more abundant were only able to condense in the cooler outer regions.,Inner planets are denser due to higher pressure and temperature conditions during their formation,In the beginning when the protoplanetary disk was spinning faster centrifugal forces flung the lighter materials toward the outer parts of the solar nebula.,"Inner planets are denser because they were formed later than the outer planets, when the nebula had already lost most of its lighter materials",The denser materials in the inner planets are due to the effects of solar radiation.,When the solar nebula formed a disk materials naturally segregated into bands and in our particular solar system the denser materials settled nearer the Sun while lighter materials are found in the outer part.,E,True,0.059705235,0.065064885,0.053738587,0.20599928,0.39027277,0.06815464,0.031273987,0.054597445,0.029744616,0.04144857
What do meteorites reveal about the solar system?,They reveal that the solar system was once part of a larger galaxy.,They reveal that all planets in the solar system once had life.,They reveal that the age of the solar system is approximately 4.6 billion years.,They reveal that the solar system is expanding at a constant rate.,They reveal that meteorites are the remnants of a fifth terrestrial planet.,They reveal that the solar system once contained 10 planets.,They reveal that meteorites are much older than the comets and planets.,They reveal that the solar system has always consisted of only 8 planets.,They reveal that the early solar system consisted mostly of hydrogen and helium gas.,They reveal that the solar system is actually much younger than previously thought.,C,True,0.007343322,0.009772276,0.6641894,0.011519487,0.0084414305,0.0051974906,0.014108533,0.014297892,0.25513518,0.009995007
Venus shows evidence of which of the following surface processes?,Wind erosion,Landslides,River formation,Volcanism,Glaciation,A B and C,Plate tectonics,Erosion,Tsunamis,Impacts,F,False,0.07310311,0.027092038,0.0075326776,0.3910191,0.04650799,0.38525587,0.021322558,0.016510332,0.005859779,0.025796557
Planetary rings are,all of the above,found only around Earth and Mars.,known to exist for all of the jovian planets.,always the same color.,composed of a large number of individual particles that orbit their planet in accord with Kepler's third law.,always visible from the planet's surface.,found only around the terrestrial planets.,permanent features that have existed since the formation of their planet.,nearer to their planet than any of the planet's large moons.,composed solely of gas and dust.,A,False,0.013742619,0.007178748,0.022123892,0.010453328,0.9094663,0.008206687,0.0051434315,0.008431081,0.0095930435,0.0056609213
Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appear to your eyes?,The two stars will look like a double star.,The two stars will look like a single point of light.,The stars will appear as a blur of light.,The stars will appear to be moving in a circular pattern.,The two stars will appear to be very far apart.,The two stars will appear to be touching looking rather like a small dumbbell.,You will see two distinct stars.,You will see one star that is brighter than usual.,The two stars will appear to be stacked on top of each other.,You will not be able to see these two stars at all.,B,True,0.112438045,0.6579456,0.026284086,0.023993567,0.00821185,0.018020824,0.12219663,0.013383219,0.0053681824,0.012158003
What is not true of Jupiter's magnetic field?,it is directly influenced by the Sun's magnetic field,it switches polarity every 11 years,it is about 20000 times stronger than Earth's magnetic field,it is weaker on the planet's dark side,it causes spectacular auroral displays at Jupiter's north and south poles,it extends beyond the orbit of Saturn,"it traps charged particles from Io's volcanoes in a ""plasma torus"" around the planet",it is responsible for Jupiter's rings,it is generated by the fast rotation of Jupiter's metallic hydrogen inner core,it has a similar structure to Earth's magnetic field,B,False,0.08411605,0.06197474,0.069893114,0.2075709,0.06612055,0.05180016,0.061288357,0.21826847,0.07349036,0.105477296
What does the astronomical term ecliptic describe?,The rotation of the Earth on its axis.,The axial tilt of the Earth throughout a year.,The alignment of planets in the solar system.,The elliptical orbit of planets around the Sun.,The orbit of the Earth around the Sun.,The movement of the stars due to Earth’s rotation.,The path of the Sun in the sky throughout a year.,The movement of the Milky Way galaxy.,The path of the Moon in the sky throughout a year.,The central line through the axis of rotation.,G,True,0.022277087,0.027367385,0.04840534,0.047703493,0.02123729,0.01777011,0.42590752,0.02044629,0.04547105,0.32341444
The so-called dark energy is a model to explain ...,the rotation of the Milky Way.,the big bang theory.,the existence of dark matter.,the acceleration of the universe.,the formation of galaxies.,the radiation of black holes.,the mass distribution of galaxies.,the speed of light.,the microwave background of the universe.,the curvature of space-time.,D,True,0.006285612,0.0038044222,0.0051091383,0.97357,0.0025072997,0.0006512443,0.00095768075,0.0015530275,0.0012876635,0.0042740144
How do scientists know that the majority of meteorites come from the asteroid belt?,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,The chemical composition of meteorites is identical to the composition of asteroids from the asteroid belt.,The size and shape of meteorites match the size and shape of asteroids in the asteroid belt.,The trajectory of meteorites points back to the asteroid belt.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,The density of meteorites is the same as the density of asteroids in the asteroid belt.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,Scientists have found inscriptions on meteorites that indicate they originated from the asteroid belt.,Bubbles of gas trapped in the crystals within meteorites are identical to the gases trapped in asteroids.,Scientists have observed meteorites being ejected from the asteroid belt.,A,False,0.1129811,0.064341486,0.07806889,0.09399652,0.06341075,0.025208432,0.39820886,0.04230053,0.037293863,0.084189735
"Jupiter and the other jovian planets are sometimes called ""gas giants."" In what sense is this term misleading?",They actually contain a significant fraction of non-gaseous matter.,The materials they are made of are not normally gaseous in everyday experience.,They are not giant in size compared to other celestial bodies.,"The term 'gas' suggests they are entirely gaseous, but they have solid cores.",Actually it's a great description because these worlds are big and gaseous throughout.,"The term 'giant' implies they are the largest planets, which is not always accurate.",Their atmospheres contain more liquids than gases.,"They are not made of gas, but rather of heavier elements.",The materials that make up these planets are primarily in the form of a plasma not a gas.,"The term is misleading as it implies they are similar in composition to our planet's gas layer, which is not the case.",A,False,0.02840759,0.025707182,0.040365897,0.086670525,0.030871427,0.027943922,0.21861549,0.08297652,0.3088063,0.14963518
Which of the following is not one of nor follows directly from Kepler's laws?,The force of gravity between two objects is dependent on their masses and the distance between them.,The orbit of each planet about the Sun is an ellipse with the Sun at one focus.,The orbits of all planets lie in the same plane.,A planet travels faster when it is nearer to the Sun and slower when it is farther from the Sun.,All planets rotate on their axes in the same direction.,A planet's orbital speed is constant.,The time it takes for a planet to orbit the Sun is proportional to the cube of its average distance from the Sun.,As a planet moves around its orbit it sweeps out equal areas in equal times.,The force of attraction between any two objects decreases with the square of the distance between their centers.,The square of the orbital period of a planet is proportional to the cube of the semi-major axis of its orbit.,I,False,0.08665659,0.04439721,0.18008398,0.10928448,0.22882022,0.05220883,0.045157176,0.091965176,0.11371323,0.047712997
The name of the black hole in the center of our Milky Way is ...,Vega A*,Fomalhaut A*,Betelgeuse A*,Alsephina A*,Rigel A*,Sagittarius A*,Sirius A*,Antares A*,Polaris A*,Altair A*,F,True,0.0023229534,0.0014013391,0.0010333644,0.002758052,0.0032794029,0.9787483,0.0012397134,0.0017301241,0.0018556319,0.005631279
Why is Saturn almost as big as Jupiter despite its smaller mass?,"Jupiter has more moons, which increase its gravitational pull and compress it more.",The rapid rotation of Saturn causes it to expand.,Saturn's lower gravity allows it to expand more.,Saturn's rings make it appear larger than it actually is.,"Saturn is made up of lighter elements, thus decreasing its density.",Jupiter's greater mass compresses it more thus increasing its density.,Jupiter's strong magnetic field constrains its size.,Saturn is further from the Sun thus cooler and therefore less compact.,Saturn's higher temperature allows its gases to expand more than Jupiter's.,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,F,False,0.030908056,0.048740473,0.059989378,0.08875695,0.080913834,0.03214306,0.042368878,0.0965704,0.15069109,0.3689178
Which of these has NOT been one of the main hypotheses considered for the origin of the Moon?,The Moon was captured into Earth orbit.,The Moon split from the Earth due to tidal forces.,The Moon was created by an ancient alien civilization.,The Moon was a part of Mars that got ejected during a major collision and was later captured by Earth's gravity.,The Moon is a result of a massive explosion on the Earth's surface.,The Earth and Moon co-accreted in the solar nebula.,The Moon was a wandering planet that got trapped by Earth's gravity.,Earth was rotating so rapidly that the Moon split from it.,The Moon was created from a giant impact with another celestial body.,The Moon was formed from the debris left after a giant comet hit the Earth.,B,False,0.08715379,0.03487553,0.68677795,0.070258014,0.052531067,0.0125524495,0.013290284,0.018848868,0.009941819,0.013770294
We were first able to accurately measure the diameter of Pluto from:,Lunar-based observations made during NASA's Apollo missions,The Voyager 2 spacecraft flyby in the 1980s,Observations made by the Chandra X-ray Observatory,brightness measurements made during mutual eclipses of Pluto and Charon,The Mars Rover's telescope observations of Pluto,radar observations made by the Arecibo telescope,Observations made by the Spitzer Space Telescope,Hubble Space Telescope images that resolved Pluto's disk,a New Horizons flyby in the 1990s,Images captured by the Kepler Space Telescope,D,False,0.03169057,0.059034605,0.019780774,0.15491861,0.03633799,0.03583643,0.0751296,0.16938484,0.28555045,0.13233614
According to the Solar Nebular theory what are asteroids and comets?,They are the shattered remains of collisions between planets.,They are chunks of rock or ice that condensed long after the planets and moons had formed.,They are solidified lava from the early solar system.,They are leftover planetesimals that never accreted into planets.,They are remnants of the original nebular cloud that didn't form into a planet.,They are debris from the creation of the universe.,They are fragments from the explosion of a massive star.,They are chunks of rock or ice that were formed by the condensation of space dust.,They are chunks of rock or ice that were expelled from planets by volcanoes.,They are pieces of planets that were torn apart by gravitational forces.,D,False,0.0031716272,0.869338,0.00603776,0.070058055,0.0114071425,0.0029986866,0.0029843792,0.015062326,0.0053170556,0.013624844
How do we know how old the Earth is?,From studying the patterns of tides and currents.,From the age of the Sun.,From the age of the oldest known living organisms.,From the size and expansion rate of the universe.,From the current rate of Earth's rotation.,From the layering of materials within the Earth.,From the cratering history of Earth’s surface.,From fossils of ancient life.,From the historical records of ancient civilizations.,From radioactive dating of rocks and meteorites.,J,True,0.0006339026,0.0017473942,0.0009703867,0.004599299,0.0005424203,0.0019445205,0.0027417322,0.002186131,0.001285561,0.98334867
Life on Earth originated from,the Sun.,the Moon.,the Earth's core.,aliens (panspermia).,Jupiter's moons.,meteorites.,comets.,the Earth's oceans.,We don't know for sure.,Mars.,I,False,0.003198161,0.007174668,0.004923559,0.015283874,0.008545624,0.7307822,0.029569821,0.09212092,0.03189643,0.07650476
By locating the north celestial pole (NCP) in the sky how can you determine your latitude?,The altitude of the NCP is your angular distance from the North Pole.,The azimuth of the NCP is your angular distance from the equator.,The altitude of the NCP is your angular distance from the equator.,The altitude of the NCP is the same as your latitude.,The altitude of the NCP is the same as your longitude.,The azimuth of the NCP is the same as your latitude.,The azimuth of the NCP is the same as your longitude.,The azimuth of the NCP is your angular distance from the South Pole.,The altitude of the NCP is the angular distance from the South Pole.,The azimuth of the NCP is the angular distance from the North Pole.,D,False,0.30052194,0.13775636,0.2642115,0.20422095,0.03928693,0.022338357,0.0103232665,0.011480578,0.0061479714,0.0037121929
How does the greenhouse effect work?,"Ozone absorbs infrared light from the Sun and then re-emits it, heating the atmosphere and the surface.",Greenhouse gases absorb ultraviolet light from the Sun which then heats the atmosphere and the surface.,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,"Greenhouse gases absorb visible light and prevent it from heating the surface, but allow infrared light from Earth to escape into space.",Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,"Ozone absorbs visible light, preventing it from heating the surface and then emits infrared heat into space.",Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,"Greenhouse gases absorb all light from the Sun, causing the atmosphere and the surface to heat up.",Ozone transmits visible light allowing it to heat the surface but then emits most of the infrared heat into space.,F,False,0.011950194,0.014519167,0.89572674,0.055215154,0.0032800913,0.0041541304,0.0037564174,0.0055345288,0.0027240983,0.0031394034
