0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Second-hand data, collected for someone else's purposes, is known as____________:",Experimental research.,Descriptive research.,Primary research.,Correlational research.,Tertiary research.,Qualitative research.,Exploratory research.,Causal research.,Quantitative research.,Secondary research.,J,True,0.00079188094,0.0025093288,0.0023480342,0.003380218,0.0005815252,0.0006339212,0.00032804295,0.0004941034,0.0019316061,0.9870013
 Which of the following refers to unsolicited electronic messages?,Inbound marketing.,Opt-out email.,Direct marketing.,Consent marketing.,Social media posts.,Transactional emails.,Subscription marketing.,Opt-in email.,Newsletters.,Spam.,J,True,0.00065004436,0.0018249018,0.0015482985,0.0027487376,0.00046476783,0.00040715953,0.0003335411,0.00047618255,0.00081526284,0.99073106
 The purpose of evaluating the attractiveness of the differing market segments identified in the second stage of the market segmentation process is to:,Evaluate the social impact of targeting each market segment.,Create a detailed profile of the consumer behavior within each segment.,Identify the specific members of each segment to be able to contact each of them directly.,Identify the geographical location of each market segment.,Understand the cultural dynamics within each market segment.,Determine the level of resources that must be committed to each segment.,Evaluate the market potential within each segment.,Determine the price elasticity within each market segment.,Assess the competition within each market segment.,Design marketing strategy and tactics to reinforce the firm's image.,G,True,0.0100796735,0.013116668,0.016178181,0.014366411,0.02711574,0.012097108,0.8652648,0.006930599,0.0048806774,0.029970257
Which of the following types of advertising is being used when a retail store agrees to share advertising costs for a consumer product with the national distributor of the product?,Social media advertising,Retail advertising,Cooperative advertising,Comparative advertising,Direct-to-consumer advertising,National advertising,Trade advertising,Mobile advertising,Product placement advertising,Industrial advertising,C,True,0.0041147275,0.007494209,0.96659654,0.011466779,0.00349349,0.0017908548,0.0007227508,0.00054728007,0.0012077392,0.0025657632
 This pricing approach is used when the firm sets prices according to how much customers are prepared to pay:,Economy-oriented approach.,Demand-oriented approach.,Resource-oriented approach.,Market-oriented approach.,Profit-oriented approach.,Quality-oriented approach.,Cost-oriented approach.,Value-oriented approach.,Product-oriented approach.,Competitor-oriented approach.,B,True,0.019873554,0.33165103,0.04001118,0.31982595,0.02344309,0.006969936,0.007313338,0.023783261,0.019545153,0.20758347
"These goods are bought infrequently, used repeatedly, and involve a reasonably high level of consumer risk:",Staple goods.,Specialty goods.,Luxury goods.,Perishable goods.,Impulse goods.,Durable goods.,Non-durable goods.,Services.,Unsought goods.,Complementary goods.,F,False,0.019171545,0.019323125,0.020363191,0.04138022,0.16525038,0.015007833,0.009627114,0.0428417,0.3957374,0.2712975
"_____________ helps in 'problematizing hitherto uncontentious marketing areas to reveal underlying institutional and theoretical dysfunctionalities' (Saren, 2011:95).",Sustainable marketing,Production marketing,Transactional marketing,Relationship marketing,Services marketing,Critical marketing analysis,Digital marketing,Guerrilla marketing,Consumer behavior analysis,Social media marketing,F,True,0.001682539,0.0029366342,0.0047747036,0.010079698,0.01127675,0.93829554,0.0022338603,0.003658962,0.0055361073,0.01952525
"An important characteristic of services is that they are produced and consumed by people, simultaneously, as a single event. One of the outcomes of this unique process is that it is exceedingly difficult to standardize the delivery of services around the blueprint model. Which characteristic of service is this referred to?",Incomparability.,Inconsistency.,Simultaneity.,Heterogeneity.,Inseparability.,Non-storable.,Intangibility.,Perishability.,Variability.,Non-transferability.,I,False,0.04289456,0.03123492,0.7490878,0.04860076,0.03684598,0.012124736,0.011254076,0.020845952,0.017298274,0.029812954
Which type of retailer involves comparatively low prices as a major selling point combined with the reduced costs of doing business?,Category killer stores.,Specialty stores.,Outlet stores.,Online retailers.,Supermarkets.,Warehouse clubs.,Convenience stores.,Limited line retailers.,Discount retailers.,Department stores.,I,True,0.011871096,0.017768746,0.17424496,0.032519,0.026245384,0.0071856203,0.008153175,0.015094514,0.6665403,0.04037722
A marketing philosophy summarized by the phrase 'a stronger focus on social and ethical concerns in marketing' is characteristic of the _________ period.,Digital marketing.,Consumer-oriented marketing.,Direct marketing.,Integrated marketing.,Relationship marketing.,Marketing.,Sales.,International marketing.,societal marketing.,Production.,I,False,0.00076701504,0.0021168552,0.002816256,0.003946108,0.6630038,0.0037970485,0.0006030995,0.0032013531,0.3109209,0.008827561
"The development of social media has enabled individuals to communicate with organizations, communities, friends, and family. The content of the message can be about brands, experiences, or events, and is developed and shared by individuals. This is referred to as:",Telemarketing.,Direct marketing.,Social networking.,Digital advertising.,Broadcast.,Personal selling.,Viral marketing.,User-generated content.,Influencer marketing.,Mass communication.,H,False,0.007856721,0.021228082,0.2223582,0.04892319,0.017457781,0.01057309,0.38261655,0.17131983,0.018328726,0.09933782
" To highlight the variation in approaches to purchasing behaviour, Svahn and Westerlund (2009) identify six principal purchasing strategies used by organizations. The __________ strategy refers to a buyer's efficiency orientation where the main purchasing goal is to seek the lowest price for the offering. To help achieve this, the buyer actively promotes competition among several potential suppliers.",'Supplier's friend' purchasing.,'Efficiency seeker' purchasing.,'Competitor' purchasing.,'Value maximizer' purchasing.,'Innovator' purchasing.,Price minimizer' purchasing.,The 'adaptator' purchasing.,'Bargainer' purchasing.,The 'projector' purchasing.,'Negotiator' purchasing.,F,False,0.0037120264,0.87908125,0.016572425,0.019598994,0.0087630395,0.0062276535,0.0043883673,0.011011836,0.007175433,0.043469045
" In conducting international market research, there are three types of equivalence. Which of the following is NOT one of the equivalences?",Functional equivalence.,Geographic equivalence.,Linguistic equivalence.,Translation equivalence.,Conceptual equivalence.,Political equivalence.,Economic equivalence.,Market equivalence.,Demographic equivalence.,Cultural equivalence.,H,False,0.06481018,0.05949381,0.17776144,0.17853616,0.049817238,0.14540464,0.056229655,0.102911144,0.034483444,0.13055234
Which of the following gives the owner exclusive rights by law to use a brand?,Brand mark,Brand recognition,Brand identity,Trade name,Brand equity,Brand association,Brand value,Brand image,Trademark,Brand loyalty,I,True,0.0013917946,0.0014891645,0.002269516,0.004582075,0.0017899841,0.00082178245,0.00041006776,0.0012022038,0.97251976,0.013523646
 Which of the following is not a useful base for segmenting organizational characteristics?,By industry type.,By level of technology adoption.,By geographical location.,By turnover.,By organizational culture.,By employee count.,By type of ownership.,By profitability.,By time of establishment.,By organizational size.,D,True,0.13195758,0.09005946,0.05298434,0.28714254,0.07435296,0.04409777,0.038709454,0.11043284,0.041977707,0.12828541
"________ is the process of marketing accomplished or facilitated via the use of Internet technologies (e.g. web, email, intranet, extranets, etc.).",Internet marketing.,Content marketing.,Mobile marketing.,Affiliate marketing.,Digital marketing.,Viral marketing.,Social media marketing.,Search marketing.,Email marketing.,E-marketing.,A,False,0.007792707,0.010227644,0.011259854,0.018002259,0.93164533,0.0067627938,0.0027883758,0.0026127154,0.0024549786,0.0064532566
Firms that view themselves as market leaders in product quality frequently adopt a,penetration pricing strategy,cost leadership strategy,strategy to expand the overall market,strategy that focuses only on price benefits,strategy to limit market competition,strategy to reduce product quality,promotional pricing strategy,strategy that focuses on non-price benefits,strategy to dominate the market by price undercutting,market share strategy,H,True,0.08253004,0.10442848,0.10904691,0.090120554,0.011112649,0.009537506,0.020671545,0.34559065,0.02951533,0.19744642
 Our perception of risk is greater if we are continually reminded of it than if we consider it only at the point of purchase. This is referred to as:,Anchoring effect.,Price bonding.,Purchase context.,Availability heuristic.,Loss aversion.,Pricing illusion.,Risk premium.,Mark-up price.,Odd number pricing.,Cost fallacy.,C,False,0.014521151,0.016124835,0.02121058,0.4699752,0.18590175,0.0111387335,0.012561077,0.029082032,0.02690187,0.21258281
 Fees paid by advertisers to online companies that refer qualified potential customers or provide consumer information where the consumer opts in to being contacted by a marketer. This is referred to as:,Lead generation.,Banner advertising.,Content marketing.,Rich media.,Pay per impression.,Affiliate marketing.,Cost per click.,Search.,Social media marketing.,Email marketing.,A,False,0.010415174,0.0069970596,0.0060406215,0.00744192,0.013672013,0.85510045,0.011608721,0.007272239,0.020432567,0.061019287
Which element of the promotional mix handles unfavorable stories and events and promotes a good corporate image?,Customer service,Personal selling,Brand management,Social media marketing,Public relations,Product placement,Advertising,Direct marketing,Sales promotion,Event sponsorship,E,True,0.0009364178,0.0013727625,0.0017752387,0.0014944618,0.9906606,0.0011346779,0.00027213342,0.0002505254,0.00060471037,0.0014985591
" This operates algorithmically or using a mixture of algorithmic and human input to collect, index, store, and retrieve information on the web (e.g. web pages, images, information, and other types of files). It makes the information available to users in a manageable and meaningful way in response to a search query. This is referred to as:",Cloud storage.,An antivirus software.,Pop-up ads.,A browser.,A programming language.,A search engine.,A data server.,A firewall.,Apps.,Banner ads.,F,True,0.001259,0.0019237486,0.0018318954,0.0022785177,0.0039223176,0.9821701,0.001169165,0.0006339845,0.0007809068,0.004030203
 Four competing philosophies strongly influence the role of marketing and marketing activities within an organization. Which if the following is not a component of market orientation?,Ethical orientation.,Product orientation.,Interfunctional coordination.,Stakeholder orientation.,Profitability orientation.,Innovation orientation.,Sustainability orientation.,Public relations orientation.,Competitor orientation.,Customer orientation.,E,False,0.14696512,0.055739388,0.17774269,0.10388156,0.14761323,0.05755583,0.07780399,0.14922681,0.053691432,0.029780027
" To evaluate an organization's Strategic Business Units (SBU), the Boston Consulting Group developed a portfolio performance framework that characterizes some of the SBUs as:",Cash outs.,Silver bullets.,Question marks.,Risky ventures.,Charging bulls.,Quick winners.,Steady performers.,Golden geese.,Cash cows.,Slow starters.,C,True,0.010489812,0.020101821,0.5878385,0.04107092,0.011664937,0.005874299,0.009252345,0.018033836,0.25074196,0.04493151
Tobacco advertising is now banned in virtually all marketing communication forms in many countries around the world. This can be explained as an influence of:,Demographic environment.,Social environment.,Competitive environment.,Technological environment.,Economic environment.,Cultural environment.,Legal environment.,Natural environment.,Ecological environment.,Political environment.,G,False,0.011812481,0.23464641,0.011773825,0.011258419,0.0076019634,0.019659298,0.08098667,0.011127902,0.0082602855,0.6028727
" Pine and Gilmore (1999) derive four distinct realms of experience, based on two dimensions. What are these dimensions?",Customer participation and environmental acquisition.,Environmental acquisition and environmental relationship.,Customer retention and environmental relationship.,Customer participation and environmental relationship.,Customer acquisition and customer retention.,Customer participation and customer relationship.,Customer acquisition and environmental participation.,Environmental participation and customer relationship.,Customer retention and customer relationship.,Customer acquisition and environmental relationship.,D,True,0.15392254,0.086860806,0.076819785,0.32255414,0.20039956,0.02422536,0.014173377,0.02965485,0.020775244,0.070614375
"An advertising model in which advertisers bid on keywords or phrases relevant to their target market, with sponsored/paid search engine listings to drive traffic to a website is called:",Contextual advertising.,Content marketing.,Pay per click (PPC).,Search engine optimization (SEO).,Cost per impression (CPI).,Digital asset optimization (DAO).,Email marketing.,Inbound marketing.,Affiliate marketing.,Social media marketing.,C,True,0.0012248596,0.0029797927,0.9827444,0.005004373,0.00067510793,0.0002911614,0.00020785004,0.00024679696,0.0016270218,0.0049986965
"These are chains of organizations that are concerned with the management of the processes and activities involved in creating and moving products from producers and manufacturers to end-user customers. The organizations involved with any one journey, are collectively termed as a:",Communication.,Promotion.,Partnership.,Selling.,Marketing.,Supply Chain.,Collaboration.,Production.,Vendor.,Distribution.,J,False,0.0007992071,0.0011378679,0.0018327681,0.0026410618,0.004375584,0.97632164,0.0009349355,0.0010801665,0.00091121934,0.009965657
 _______________ are used in the positioning process to illustrate differing attributes of a selection of brands.,Demographic information.,Brand ambassadors.,Customer reviews.,Sales forecasts.,SIC code.,Product features.,Perceptual maps.,Market penetration strategies.,SWOT analysis.,Organizational characteristics.,G,True,0.0011879306,0.0031214666,0.0058755116,0.0036167507,0.0012747892,0.0018255097,0.97522914,0.0016554744,0.0011721229,0.0050413264
"On August 4, a store purchased five sofas invoiced at $7,000, terms 2/10 , n/30 . The invoice was paid August 13. The store paid","$6,300 ","$7,200","$7,400","$7,140 ","$6,700","$6,900","$6,860 ","$7,500","$7,000 ","$6,500",G,False,0.09705725,0.09627633,0.17396438,0.20295289,0.08551569,0.042707495,0.048519813,0.053658925,0.09879726,0.100549966
 Which of the following are aimed at providing customers with the peace of mind of knowing that the company they are purchasing from is competitive in price?,Price assurance.,Price comparison tools.,Price negotiation strategies.,Price competitiveness.,Price discrimination.,Price adjustment policies.,Price skimming strategies.,Price guarantee schemes.,Price fixing agreements.,Reference prices.,H,False,0.07877032,0.42124793,0.0465467,0.10607673,0.026202602,0.023285395,0.04118586,0.059542596,0.017592603,0.1795493
"According to Leone and Shultz (1980), the law-like generalization 1 explains that ___________ has a direct and positive influence on total industry (market) sales.",increase in urbanization.,Technological advancements.,Decreased taxation.,Increased consumer demand.,Government subsidies.,Advertising.,Decreased market competition.,Inflation.,Elasticity.,Increase in product quality.,F,False,0.04652447,0.03186402,0.016010566,0.05937323,0.02126447,0.048598554,0.012774539,0.03788156,0.22882442,0.49688423
" This is part of the communication process where receivers unpack the various components of the message, and begin to make sense and give the message meaning:",Encoding.,Interpreting.,Transfer.,Signaling.,Channeling.,Decoding.,Amplifying.,Broadcasting.,Noise.,Modulating.,F,True,0.00064941053,0.0022916659,0.0031050772,0.004517839,0.008708744,0.9768673,0.00048082584,0.0006432051,0.00049839966,0.002237491
An example of a segmented market would be:,Nike launching the same shoe design for both athletes and non-athletes.,A restaurant serving the same menu to both vegetarians and non-vegetarians.,A garden nursery seeing residents of urban areas and rural areas as one market needing trees.,Honda separating its potential customers into economy car buyers and luxury car buyers.,A bookstore offering the same books to both students and professionals.,A local grocery store targeting all residents in the city with the same advertisements.,A fashion brand offering the same clothing line to both teenagers and adults.,Phillips marketing its product to all residents of the European Union with one marketing mix based on the concept 'Sense and Sensibility'.,High-income and low-income consumers being treated the same at Marks and Spencer (M&S).,Apple selling the same iPhone model to all age groups without any distinctions.,D,False,0.07499394,0.11307883,0.14297028,0.17019899,0.04967776,0.02798796,0.057295788,0.06619253,0.09494681,0.20265713
 Psychographic segmentation is based on:,The qualitative side of consumer demographic analysis.,Individuals' educational level and occupational status.,Grouping people according to their job titles and income levels.,The quantitative side of consumer demographic analysis.,Grouping people according to their physical characteristics and health status.,Individuals' spending habits and brand preferences.,"Grouping people according to their psychological characteristics, values, and lifestyles.",The qualitative side of consumer geographic analysis.,Individuals' residential patterns and life-cycle preferences.,The quantitative side of consumer geographic analysis.,G,True,0.001622382,0.0033861976,0.0036253564,0.00405303,0.0009595516,0.0024658947,0.9737979,0.001478426,0.0008639684,0.0077470555
"A framework categorizes different services, which, in turn, influence the degree to which market offerings can be evaluated, and three main properties are identified:","Search, belief, and confidence properties.","Seek, experience, and credibility properties.","Search, experiment, and confidence properties.","Search, empirical, and credence properties.","Sell, trust, and credence properties.","Search, experiment, and credence properties.","Search, experience, and credence properties.","Search, explore, and credence properties.","Sight, experience, and credence properties.","Scan, experience, and confidence properties.",G,False,0.017518582,0.028738705,0.053899776,0.08882428,0.04254834,0.605243,0.02346068,0.021379251,0.011210342,0.10717707
" ____________ distribute the product. They offer value through services associated with selling inventory, credit, and aftersales service.",Merchants.,Wholesalers.,Producers.,Franchises.,Retailers.,Distributors.,Consumers.,Suppliers.,Agents.,Marketers.,F,False,0.0036257885,0.010247465,0.01056169,0.015718916,0.9210541,0.015346092,0.0008411247,0.002830116,0.006994058,0.012780668
"This is the process in which offerings move through a sequential, pre-determined pattern of development similar to the biological path that lifeforms follow:",Diffusion process.,Innovation diffusion.,Market lifecycle.,Consumer adoption curve.,Market segmentation.,Product evolution.,Adoption process.,Service development.,Product proliferation.,Product lifecycle.,J,True,0.012911765,0.05365126,0.06741568,0.080307074,0.007440692,0.005596425,0.007836507,0.00642819,0.0074883085,0.7509241
 A 10% increase (decrease) in price produces a 10% decrease (increase) in quantity demanded. This is referred to as:,Unit price elasticity of demand.,Inelastic price elasticity of demand.,Zero price elasticity of demand.,Positive price elasticity of demand.,Absolute price elasticity of demand.,Infinite price elasticity of demand.,Perfect price elasticity of demand.,Indefinite price elasticity of demand.,Relative price elasticity of demand.,Negative price elasticity of demand.,A,False,0.16400833,0.15273093,0.16773891,0.2958026,0.10053701,0.014641663,0.017651552,0.019374108,0.019159261,0.048355635
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents?",Non-probability.,Cross-sectional.,Qualitative.,Ethnographic.,Longitudinal.,Experimental.,Probability.,Observational.,Case Study.,Quantitative.,J,True,0.0031157504,0.0055537843,0.007947012,0.0071797804,0.0013583319,0.001377578,0.002730728,0.0012746468,0.0034287933,0.96603364
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information.",Persuasion,Awareness,Interest,Knowledge,Confirmation,Evaluation,Decision,Acceptance,Rejection,Implementation,D,False,0.014358152,0.92268986,0.014432561,0.011845041,0.008097515,0.002895014,0.003258424,0.0049000834,0.0068651647,0.010658224
 Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase?,Service product.,Durable product.,Shopping product.,Generic products.,Impulse product.,Luxury product.,Promotional product.,Speciality product.,Unsought product.,Branded products.,C,False,0.028815715,0.019092252,0.038211696,0.03559742,0.04536925,0.009256248,0.0073476946,0.05363012,0.55472887,0.20795073
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result:",Channel conflict.,Customer conflict.,Channel negotiation.,Channel relationships.,Channel cooperation.,Customer communication.,Channel communication.,Channel competition.,Channel power.,Customer relationships.,A,True,0.9305509,0.015167945,0.019693637,0.021519318,0.0014480941,0.0006989522,0.00071239803,0.001559449,0.001104565,0.0075447327
These are events when groups of sellers meet collectively with the key purpose of attracting buyers:,Direct mail campaigns.,Teleconferencing.,Sales promotions.,Public relations activities.,Press conference.,Mass media advertising.,Product launches.,Market research.,Exhibitions.,Social media campaigns.,I,True,0.005569061,0.0074159415,0.02912941,0.01657564,0.029650502,0.0068790233,0.010659877,0.012014771,0.7213144,0.16079143
 These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.,Hold objectives.,Expansion objectives.,Survival objectives.,Market penetration objectives.,Market objectives.,Competitive objectives.,Niche objectives,Harvest objectives.,Divest objectives.,Growth objectives.,G,False,0.009707967,0.01746511,0.8628329,0.032444775,0.006267271,0.0031091797,0.004428063,0.0071639903,0.012783221,0.043797545
 The process of outsourcing a task or group of tasks to a generally large group of people is known as:,Crowdsourcing.,Digital brainstorming.,E-marketing.,Social media marketing.,Web development.,Data mining.,E-commerce.,Internet advertising.,Social networking.,Online surveying.,A,True,0.743219,0.031028712,0.14645433,0.046441842,0.0023920385,0.0009241225,0.002864878,0.0031127392,0.0037220838,0.019840352
Which of the following is not one of the categories of research design?,Desk research.,Personal research.,Observational research.,Theoretical research.,Relational research.,Descriptive research.,Causal research.,Historical research.,Experimental research.,Exploratory research.,A,False,0.1085859,0.1040344,0.05924559,0.161548,0.24299102,0.051951982,0.049999435,0.09218678,0.051862087,0.07759478
 This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service:,Public relations.,Email Marketing.,Social Media Marketing.,Advertising.,Branding.,Direct marketing.,Content Marketing.,Word of Mouth.,Sales promotion.,Market Research.,I,True,0.0058099586,0.022258641,0.04303033,0.14042212,0.11268459,0.033424504,0.008095884,0.022920964,0.5695824,0.04177055
 These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow.,Retrenchment objectives.,Divest objectives.,Harvesting objectives.,Hold objectives.,Diversification objectives.,Expansion objectives.,Market penetration objectives.,Growth objectives.,Stability objectives.,Profit maximization objectives.,C,True,0.024115283,0.037414186,0.42333105,0.09389264,0.013660499,0.010914826,0.011946506,0.0427464,0.045462836,0.2965157
 Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services?,Personal Selling (PS).,Social Media Marketing (SMM).,Content Marketing (CM).,Public Relations (PR).,Direct Marketing (DM).,Word of Mouth (WOM).,Advertising (AD).,Email Marketing (EM).,Search Engine Optimization (SEO).,Customer Service (CS).,F,True,0.013433325,0.011634003,0.01101933,0.026383702,0.020372156,0.7761708,0.010248044,0.029222203,0.016327875,0.08518859
 McDonald's and KFC are good examples of:,Franchising.,Wholesalers.,Manufacturers.,Corporations.,Merchant.,Retailers.,Sole Proprietorships.,Non-profit organizations.,Distributors.,Partnerships.,A,False,0.008118611,0.008367549,0.035177935,0.058743082,0.07968294,0.58582217,0.0065487507,0.010108371,0.10854928,0.09888125
 The way in which the product is delivered to meet the customers' needs refers to:,Price setting activities.,Advertising and promotion activities.,Place or distribution activities.,New product concepts and improvements.,Production and manufacturing process.,Market segmentation.,Customer service activities.,Research and development.,Product packaging and design.,Selling.,C,True,0.002832647,0.0040892744,0.9705347,0.0074766227,0.0019566102,0.001031737,0.00069173536,0.001151314,0.003600333,0.006634858
 Which of the following is the investigation of the hedonic consumption of products?,Brand management perspective.,Sensory marketing perspective.,Product differentiation perspective.,Economic utility perspective.,Market segmentation perspective.,Functional utilization perspective.,Experiential consumption.,Consumer behavior perspective.,Social interaction perspective.,Product lifecycle perspective.,G,True,0.0028940095,0.003807592,0.0043257233,0.0051976745,0.0032070354,0.0029119935,0.9446736,0.006596337,0.0023985272,0.02398739
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services:",Convenience stores.,Online marketplaces.,Outlet stores.,Speciality stores.,Discount stores.,Category-killer stores.,Hypermarkets.,Limited line retailers.,Superstores.,Department stores.,F,True,0.003829146,0.0055098967,0.008796916,0.011889635,0.046254683,0.9095423,0.0036093865,0.0026222158,0.0015362496,0.0064095985
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?",Three-step.,One-step.,Multi-step.,Two-step.,Direct communication.,Interactive communication.,Four-step.,Circular communication.,Linear communication.,Indirect communication.,D,False,0.023665534,0.040765937,0.40039474,0.08845227,0.010678109,0.007858301,0.008224402,0.051013146,0.18415268,0.18479481
 If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:,GAP 9-the gap between service delivery and customer satisfaction.,GAP 2-the gap between management perception and service-quality specification,GAP 4-the gap between service delivery and external communications.,GAP 5-the gap between customer perception and customer expectation.,GAP 7-the gap between service quality and customer perception.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 10-the gap between service quality and service delivery.,GAP1-the gap between the customer's expectations and management perception.,GAP 6-the gap between customer expectation and management perception.,GAP 8-the gap between external communications and customer expectation.,C,False,0.03612483,0.052183468,0.10073718,0.41479674,0.12571174,0.04328675,0.029245736,0.0543568,0.044670485,0.098886214
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________","The political, economic, social, technological, liberal, and ecological environments.","The purchasing, economics, social, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and educational environments.","The political, environmental, social, technological, legal, and ecological environments.","The political, economic, social, treat, legal, and ecological environments.","The political, economic, structure, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and ecological environments.","The political, economics, substitute, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and economical environments.","The political, economic, social, traditional, legal, and ecological environments.",G,True,0.0056470768,0.0067253024,0.010459684,0.013731345,0.0036281184,0.0036550155,0.9159749,0.005037547,0.0029187526,0.032222304
"To be effective, the process of market segmentation must meet which of the following basic requirements?",The firm must prioritize capturing the largest market segment.,The firm must avoid focusing on non-variables such as profitability and volume.,The market segment should be based on the company's production capabilities.,The market segment must reflect the population's changing attitudes and lifestyles.,The company must target all market segments simultaneously.,The market segment must be flexible and constantly changing.,The company must expand beyond its marketing capabilities to capture growing markets.,The firm must focus on market segments that exhibit similar buying behaviors.,The company must focus on creating a new market segment.,The market segment must have measurable purchasing power and size.,J,True,0.0019716609,0.00666291,0.0042602415,0.015512042,0.0029291776,0.008835975,0.006830785,0.16048259,0.0092798425,0.7832348
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of:",Promotion.,Branding.,Sales forecasting.,Customer relationship management.,Product development.,Market penetration.,Distribution.,Market segmentation.,Competitive analysis.,Pricing.,A,False,0.028736725,0.0158561,0.0144753605,0.102809526,0.013379338,0.010452594,0.09599595,0.05770244,0.05154435,0.6090476
Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used?,The number of employees in the agency.,The color of the agency's logo.,The age of the agency.,The likelihood that the research design will provide insights into the management problem.,The size of the agency.,The agency's social media presence.,Whether the study offers value for money.,The agency's reputation.,The personal preference of the marketer.,The location of the agency.,E,False,0.023354879,0.6659842,0.058278356,0.05457709,0.03669717,0.028032778,0.02729215,0.03901431,0.017001815,0.04976718
 Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?,Threat of suppliers.,Threat from economic conditions.,Threat of substitutes.,Threat from marketing strategies.,Power of stakeholders.,Threat from environmental factors.,Power of buyers.,Power of competitors.,Threat of technology.,Threat from government.,J,False,0.09073765,0.11877928,0.06308308,0.1783471,0.23434924,0.079584256,0.05242835,0.067880854,0.029381579,0.0854286
 These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:,Wholesalers.,Exporters.,Distributors.,Agents.,Franchising.,Merchant.,Retailers.,Importers.,Manufacturers.,Suppliers.,G,True,0.010901916,0.018359503,0.12134666,0.065636836,0.020904439,0.015360874,0.5855556,0.023164473,0.021926036,0.1168436
" Before beginning the market segmentation process, a firm should:",Implement the marketing mix.,Conduct a SWOT analysis.,Select target market segments.,Develop a new product.,Determine the firm's market position.,Determine the pricing strategy.,Forecast market share.,Identify bases for segmenting markets.,Conduct a competitor analysis.,Forecast total market potential.,H,True,0.022298649,0.05842761,0.03456486,0.039176233,0.015236565,0.009954034,0.029184442,0.58764327,0.07705137,0.12646304
The primary objective of team-based selling is to,equitably manage the sales bonus pool,increase the competitiveness within the sales team,create multiple points of contact between the customer and the company,distribute the work involved in managing an account,reduce the workload of individual salespeople,ensure that every team member gets to interact with the customer,diversify the company's customer base,match various functional areas of the company with customer needs,simplify the process of sales negotiation,provide a single point of contact for the customer with the company,H,False,0.017406045,0.019938894,0.82476515,0.07163822,0.020066837,0.006652274,0.0050488524,0.008359432,0.009270846,0.016853344
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:",International brand.,Customer branding.,Co-branding.,Product differentiation branding.,Generic branding.,Individual branding.,Family branding.,Manufacturer branding.,Service branding.,Corporate brand.,B,False,0.010687244,0.020466749,0.038448237,0.06032431,0.079512596,0.01400045,0.033600133,0.008755729,0.014419492,0.7197851
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Social media marketing.,Display advertising.,Mobile advertising.,Search engine marketing.,Contextual advertising.,Email advertising.,Direct marketing.,Affiliate marketing.,Interactive marketing.,Internet advertising.,E,False,0.011675457,0.13548243,0.07746275,0.18111062,0.042436127,0.0059153666,0.004386295,0.0052294163,0.03890735,0.4973942
 Primary data are:,Data gathered from secondary sources for a marketing research study.,Data that has been gathered and analyzed by others.,Newly-published results of government investigations.,Part of a strategic planning activity to ensure proper resource allocation.,Data collected for the first time specifically for a marketing research study.,Information obtained from a company's internal databases.,The final results of a marketing research study.,Less time-consuming to acquire and less costly than secondary data.,Old data that has been repurposed for a new study.,"Information collected through personal interviews and focus groups, but not specifically for a research study.",E,True,0.0033007243,0.0039652158,0.0036680992,0.0042839013,0.97272533,0.0026488497,0.00042322825,0.0011416859,0.0038126414,0.0040302905
