0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
When you look at the red petals of a rose the color light you're seeing is,red.,blue.,yellow.,black.,a mixture of red and blue.,green.,white.,a mixture of all colors.,white minus red.,a mixture of green and yellow.,A,False,0.025919158,0.017266605,0.014685063,0.035459872,0.73357046,0.018351307,0.0185015,0.031323504,0.0626339,0.042288646
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,volume,timbre,speed,duration,wavelength,All of these,echo,amplitude,pitch,frequency,J,True,0.037118427,0.045590617,0.03365587,0.06712491,0.020386003,0.016943775,0.0069466527,0.010664875,0.032522354,0.7290465
"When you squeeze an air-filled party balloon, you increase its",buoyancy,density,weight,mass,color intensity,temperature,elasticity,volume,length,air pressure,B,False,0.0523685,0.049460363,0.04421463,0.07280034,0.022904627,0.02306627,0.06809828,0.38645738,0.03860796,0.24202158
Polarization is a property of,mechanical waves,sound waves,all waves,None of these,radio waves,longitudinal waves,light waves,all electromagnetic waves,gravitational waves,transverse waves,J,True,0.012801745,0.018625382,0.06195419,0.09533171,0.01769563,0.010858672,0.122429594,0.04825434,0.010903729,0.60114497
"In a vacuum, an object has no",buoyant force,acceleration,All of these,friction,potential energy,kinetic energy,volume,air resistance,weight,mass,A,False,0.0544439,0.029771829,0.044182066,0.061314464,0.04173829,0.027339192,0.055418734,0.05301069,0.27162173,0.36115918
Temperature is generally proportional to a substance’s,potential energy.,rotational kinetic energy.,radiational energy.,chemical energy.,vibrational kinetic energy.,gravitational energy.,average translational kinetic energy.,thermal energy.,electrical energy.,magnetic energy.,G,False,0.013885993,0.011429041,0.012769631,0.026275352,0.0095593985,0.007076907,0.013737521,0.8600075,0.007997641,0.03726106
"In a hydraulic press operation, the output piston cannot",function without fluid,exceed the input piston’s speed,produce decreased energy,exceed the pressure input,operate without the input piston,move at the same speed as the input piston,exceed the force input,move farther than the input piston,exceed the input piston's weight,produce increased energy,J,False,0.15319422,0.084262975,0.12281008,0.18122031,0.12203532,0.09512908,0.0747916,0.058036998,0.05241211,0.05610721
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,halves,doubles,is transferred to linear momentum,remains unchanged,becomes zero,varies depending on the mass of the system,increases,decreases,may increase or decrease,becomes unpredictable,D,False,0.14638293,0.10713464,0.10600116,0.20625786,0.051507257,0.014029199,0.30187276,0.030053461,0.01490485,0.021855872
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",three times the bend.,twice the bend.,four times the bend if the branch doesn’t break.,no bend at all.,a bend that is unpredictable.,half the bend.,a bend that is proportional to the square root of the weight.,4 times the bend.,a bend that decreases with increased weight.,the same bend if the branch doesn’t break.,B,True,0.019627651,0.42165107,0.055801522,0.035985727,0.009860822,0.02169322,0.39047185,0.020471575,0.0055928985,0.01884364
When an increase in speed doubles the kinetic energy of a moving body its momentum,quadruples,is halved,depends on the mass of the object,triples,doubles,decreases,depends on factors not stated,remains the same,more than doubles,increases but less than doubles,J,False,0.035359174,0.043574568,0.057972427,0.10713144,0.72159517,0.010077181,0.0029682175,0.0076449458,0.008462055,0.0052148122
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,9 minutes.,4 minutes.,7 minutes.,6 minutes.,1 minute.,8 minutes.,10 minutes.,3 minutes.,2 minutes.,5 minutes.,A,False,0.07646143,0.078182295,0.11394131,0.12957104,0.102311715,0.06494372,0.10501692,0.06792543,0.12921344,0.13243264
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",change its direction randomly,increase its amount of inertia,move at a constant speed in a straight line,start moving in a circular path,accelerate at a constant rate in a straight line,decrease its amount of inertia,decrease its speed until it comes to rest,increase its speed in a straight line,come to rest,move in a zigzag pattern,C,True,0.013060142,0.01392478,0.88986707,0.030055162,0.0234674,0.004284831,0.0031748556,0.0076581435,0.008359702,0.006147872
"Relativity equations for time, length, and momentum hold true for",Only in a vacuum.,Only in inertial frames of reference.,Both of these.,Neither of these.,everyday low speeds.,Only in the presence of a gravitational field.,Only for speeds significantly less than the speed of light.,relativistic speeds.,Only in non-inertial frames of reference.,Only for speeds close to the speed of light.,C,False,0.04567777,0.40412167,0.1777809,0.13200822,0.03250966,0.0329701,0.04614015,0.0539505,0.030774094,0.044067018
Put a saucer of water on your table. A process that then occurs is,Only condensation,Only evaporation,Transpiration,Neither,condensation,Both,Sublimation,evaporation,Precipitation,Saturated evaporation,F,False,0.06794025,0.09096769,0.20204751,0.19298087,0.083954155,0.1817631,0.028128468,0.032042395,0.038430378,0.0817452
A barometer that uses water instead of mercury will be,more fragile,shorter,heavier,equal in height,taller,less sensitive to temperature changes,more expensive,less accurate,less reliable,inoperable,E,False,0.06256963,0.060131557,0.06557597,0.13845612,0.17355824,0.2308171,0.03777304,0.1491655,0.03866117,0.043291602
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,air resistance is always zero in free fall.,volume of both rocks is the same.,force due to gravity is the same on each.,gravitational constant is the same for both rocks.,force due to gravity is zero in free fall.,ratio of force to mass is the same.,inertia of both rocks is the same.,weight of both rocks is the same.,density of both rocks is the same.,mass of both rocks is the same.,F,False,0.022299062,0.019040268,0.04836994,0.056929458,0.03184612,0.16193198,0.07324123,0.04699483,0.083656624,0.45569047
When an increase in speed doubles the momentum of a moving body its kinetic energy,decreases slightly,increases but does not reach double,remains the same,halves,quadruples,more than doubles,triples,doubles,increases but less than doubles,depends on factors not stated,F,False,0.037653696,0.040869623,0.047446273,0.1888196,0.05126414,0.04867595,0.024962213,0.5050531,0.008750652,0.04650476
The equation E = mc^2 indicates that energy,and mass are closely related.,is equal to the square of the speed of light.,equals moving mass.,is fundamentally different than mass.,equals mass divided by the speed of light squared.,and mass are not related at all.,equals the sum of mass and the speed of light squared.,is inversely proportional to mass.,equals mass moving at the speed of light squared.,equals mass multiplied by the speed of light.,A,True,0.9120456,0.025135526,0.0071322056,0.019310195,0.005658652,0.0022688736,0.002409438,0.005645441,0.009998832,0.010395266
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,light bends around the Sun to form a perfect circle.,time stops at the center of the Sun.,a clock on the Sun’s surface runs faster than on Earth.,light passing the Sun speeds up.,All of these.,a clock on the Moon's surface runs slower than on Earth.,light is attracted to other light.,the Sun's gravity has no effect on light.,G,False,0.19924806,0.18532932,0.053504698,0.07107533,0.28887343,0.04181436,0.08294956,0.037198197,0.017267995,0.022739017
"When an element ejects an alpha particle, the atomic number of the resulting element",increases by 5,reduces by 4,reduces by 1,increases by 2,remains the same,increases by 1,reduces by 2,reduces by 3,increases by 4,increases by 3,G,False,0.11968741,0.114975095,0.22779816,0.17844497,0.10166014,0.038779143,0.034896053,0.06060611,0.06625632,0.056896612
"As more lamps are connected in parallel in a circuit, the current in the power source",remains the same,Not enough information to say,is not affected,triples,decreases,doubles,halves,increases,is dependent on the voltage of the power source,fluctuates randomly,H,False,0.1556028,0.051790714,0.07319727,0.23721209,0.3506844,0.065189354,0.015256893,0.039385457,0.006681357,0.004999669
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,40 km/h,60 km/h,50 km/h,10 km/h,90 km/h,80 km/h,100 km/h,70 km/h,20 km/h,30 km/h,C,False,0.037210915,0.09641271,0.11448092,0.13390866,0.09635085,0.061485205,0.07302935,0.07694246,0.1306922,0.17948666
The energy of an emitted photon is related to its,reflection,refraction,diffraction,amplitude,velocity,frequency,momentum,polarization,wavelength,phase,F,True,0.0031889102,0.00275035,0.004789962,0.01149347,0.041562863,0.7987455,0.008014871,0.014406598,0.06483047,0.050217163
Thermal conduction involves mainly,isotopes,ions,mesons,protons,photons,electrons,quarks,positrons,molecules,neutrons,F,False,0.006156508,0.0093116835,0.0069066696,0.008039599,0.033634383,0.0064476654,0.002078633,0.010831781,0.88380885,0.03278416
Compared with the current in an LED lamp the current in the connecting wire is,The current in the wire is half as much.,Depends on the voltage.,Need more information.,The current in the wire is twice as much.,Depends on the type of LED lamp.,the same.,The current in the wire is not related to the current in the lamp.,less.,The current in the wire fluctuates.,more.,F,True,0.05396476,0.045621175,0.046797838,0.1564557,0.036740977,0.46164954,0.019918617,0.06302077,0.0203956,0.09543499
Bow waves are produced by waves of water,passing through a narrow gap,moving faster than the source producing them,reflecting off a surface,none of these,All of these,moving slower than the source producing them,overlapping one another,destructively interfering,being absorbed by a medium,constructively interfering,E,False,0.2409185,0.14134425,0.15857244,0.18482365,0.21738702,0.029796612,0.009628086,0.009508432,0.0031564685,0.0048645064
The speed of sound is slightly greater on a,foggy day,windy day,day with steady temperature,None of these,hot day,rainy day,cold day,snowy day,humid day,cloudy day,E,False,0.020537153,0.026672903,0.062390443,0.104218215,0.048792973,0.03615306,0.330962,0.043330994,0.023328817,0.3036134
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",two-thirds,twice,the same,half,four times higher,depends on the atmospheric pressure,three times higher,one-third,depends on the temperature,None of these,C,False,0.102848515,0.057743378,0.058734927,0.15224513,0.19301945,0.36570644,0.021881659,0.027123978,0.0066042147,0.014092241
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold without external energy,cold to hot ever,hot to cold without internal energy,cold to hot without a change in state,hot to cold without a change in temperature,hot to cold without a change in state,cold to hot without internal pressure,cold to hot without a change in temperature,hot to cold ever,cold to hot without external energy,J,False,0.84233195,0.042153362,0.016312003,0.03447019,0.015290294,0.009668626,0.003924446,0.01456484,0.011212058,0.0100721
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,But all have the same speed on average.,helium.,methane.,carbon dioxide.,nitrogen.,hydrogen.,Argon.,oxygen.,The molecules with the greatest average speed varies depending on the pressure.,The molecules with the greatest average speed varies depending on the temperature.,F,False,0.018089984,0.027590772,0.012562059,0.03758064,0.37449357,0.21825317,0.01698653,0.051060993,0.050775323,0.19260702
"Compared with the power input, the power output of an ideal transformer is",It depends on the load resistance,the same,It depends on the power source,Half as much,Twice as much,It depends on the transformer's efficiency,Any of these,It is unpredictable,less,greater,B,True,0.13437277,0.38184696,0.11208981,0.14064792,0.08173658,0.053777076,0.022774186,0.012471991,0.026138911,0.034143854
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,dependent on the speed of the wind,greater than 0.8 N,0.8 N,dependent on the temperature of the air,dependent on the orientation of its body,dependent on the height from the ground,less than 0.8 N,dependent on the air pressure,dependent on the size of the squirrel,dependent on the weight of the squirrel,C,True,0.026741493,0.034399226,0.42792022,0.032597184,0.03135295,0.04916272,0.26550618,0.01998158,0.047350753,0.06498775
The vibrations in a longitudinal wave move in a direction,Both of these,parallel to the wave but not along it,opposite to the direction of the wave,in the same direction but not parallel to the wave,in a circular pattern around the wave,in a zigzag pattern along the wave,along and parallel to the wave,perpendicular to the wave,Neither of these,in a random direction,G,True,0.059716076,0.045094676,0.05546687,0.085091755,0.027348071,0.018682001,0.5796368,0.06360631,0.026194999,0.03916235
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,Both of these,Neither of these,the force applied to them,the distance they travel,the temperature of the environment they are in,motion,the material they are made of,the time they are in use,the speed they move at,A,True,0.5142688,0.32703942,0.072303265,0.0529618,0.010034681,0.0054989657,0.007302774,0.0045937123,0.0032332982,0.0027632162
A step-up transformer in an electrical circuit can step up,Current and power,Resistance,Power,Current,Voltage and resistance,Power and energy,Neither of these,Both of these,energy,voltage,J,False,0.050930142,0.04552084,0.060496327,0.34780312,0.027277399,0.011706393,0.013258113,0.11710665,0.038216315,0.28768465
The neutrons in an atom are normally found,Neither of these,Between the nucleus and electron shells,inside the nucleus,Either of these,Outside the atomic structure,In the atomic nucleus and electron shells,outside the nucleus,In the atomic orbitals,In the electron shells,Surrounding the nucleus in a cloud,C,True,0.0452756,0.07947373,0.6755756,0.087234385,0.03095361,0.014696731,0.014179422,0.01575794,0.020022485,0.016830437
The greenish-blue color of ocean water is due mostly to light that hasn’t been,refracted,magnified,reflected,intensified,filtered,absorbed,transmitted,scattered,diffracted,polarized,F,False,0.023578107,0.013609026,0.015530646,0.028067682,0.6290809,0.20159587,0.009867521,0.015345478,0.022455944,0.040868934
Noise-canceling devices make use of sound,refraction,interference,destruction,absorption,transmission,amplification,diffusion,resonance,reflection,diffraction,B,True,0.061575897,0.3413432,0.094946906,0.30642718,0.042851176,0.011507409,0.01328591,0.035840224,0.04281213,0.049409866
Black is the combination of,absence of all colors,None of these,two or more appropriate colors,all secondary colors combined,all primary colors mixed together,white and green mixed together,all the colors together,light when a prism is held upside down,blue and yellow mixed together,all the colors in the visible spectrum,B,False,0.46251008,0.08338169,0.04681412,0.066243015,0.033407286,0.007741192,0.010393128,0.011445345,0.039502468,0.23856163
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,Depends on the resistance of the lamp,Depends on the power rating of the lamp,0 A,2 A,Depends on the voltage of the battery,About 0.5 A,Not enough information to say,Depends on which lamp is closer to the battery,4 A,H,False,0.15247467,0.06704828,0.03548151,0.2544646,0.30742744,0.014712969,0.026522672,0.054353304,0.035795484,0.051719118
Which of these changes when light refracts in passing from one medium to another?,Both speed and frequency,Wavelength only,"Speed, wavelength and direction",Direction only,Neither speed nor direction,Both direction and wavelength,Both speed and wavelength,Neither of these,Both direction and speed,Speed only,G,True,0.07734823,0.17645077,0.1734622,0.13989589,0.05537511,0.049587492,0.19274065,0.028973738,0.049826883,0.056339055
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,504 Hz,500 Hz,12 Hz,"1,004 Hz",4 Hz,8 Hz,10 Hz,16 Hz,6 Hz,F,False,0.13296562,0.04574064,0.071281545,0.2708102,0.073063925,0.025675112,0.032232475,0.055710196,0.1388713,0.15364896
The loudness of a sound is most closely related to its,timbre,wavelength,duration,period,tone,resonance,pitch,frequency,velocity,amplitude,J,False,0.1433905,0.16202039,0.066552415,0.122504145,0.015366276,0.026338547,0.13559249,0.16012652,0.03549191,0.13261682
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,In a state of equilibrium,In a vacuum,charged,Either of these,Neither of these,At a high temperature,uncharged,In a magnetic field,Grounded,Under high pressure,D,True,0.25625387,0.13625658,0.20795539,0.26942652,0.07672016,0.0063011134,0.0155858435,0.0074056652,0.018554013,0.0055408715
The redness of a sunrise or sunset is due mostly to light that hasn’t been,polarized,deflected,scattered,distorted,focused,reflected,absorbed,refracted,amplified,transmitted,C,True,0.069089934,0.04925459,0.4236932,0.040502045,0.02239147,0.0299489,0.27757797,0.030836022,0.021787727,0.03491814
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-238,lead-210,radium-230,thorium-242,uranium-234,radium-214,uranium-236,thorium-234,radium-226,polonium-218,H,False,0.025372762,0.09915448,0.04574691,0.08452363,0.057564244,0.02340375,0.029029489,0.05073379,0.135585,0.44888598
The Doppler effect occurs when a source of sound moves,Perpendicular to you,toward you,Only when moving at high speeds,In a circular motion around you,away from you,Both of these,None of these,In a zigzag pattern,Only when moving at slow speeds,Only in a vacuum,F,False,0.023521626,0.75122875,0.030650409,0.020156216,0.14144439,0.012456172,0.007335851,0.0064736926,0.003450016,0.0032828015
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",energy,charge,mass,volume,nuclear force,atomic number,stability,all of these,neutron count,electron count,H,False,0.15939593,0.115654536,0.35508952,0.12731904,0.061750103,0.030321782,0.03363894,0.07928228,0.019789971,0.017757827
"If the Sun were twice as massive, its pull on Mars would be",sixteen times as much,four times as much,twice as much,half as much,unchanged,one quarter as much,three times as much,the same as the Earth's pull on Mars,eight times as much,six times as much,C,False,0.078545064,0.118694216,0.18167222,0.22143722,0.19662116,0.056821097,0.031255435,0.04410153,0.035508532,0.035343423
During the time an aircraft produces a sonic boom the aircraft is,Breaking the speed of light,Flying slower than sound,pulling out of a subsonic dive,flying faster than sound,Flying at constant speed,breaking the sound barrier,Increasing its altitude rapidly,Each of these produces a sonic boom,Flying at Mach 1,Decreasing its altitude rapidly,D,True,0.015506555,0.014529974,0.015897203,0.8670372,0.014490798,0.020209072,0.0044914763,0.014445128,0.014036662,0.019355986
"When food is exposed to gamma radiation, the food",should be avoided,becomes slightly radioactive,will become carcinogenic,becomes inedible,will glow in the dark,will spoil faster,doesn’t become radioactive,will lose all nutritional value,will taste differently,becomes toxic,G,False,0.0764411,0.20536393,0.1460181,0.14570567,0.10623296,0.065341026,0.067052774,0.07145318,0.048148125,0.068243094
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,absorption.,resonance.,de-excitation.,refraction.,interference.,polarization.,diffraction.,reflection.,coherence.,D,True,0.21175025,0.10553173,0.047301475,0.45329306,0.03333001,0.008017875,0.010202723,0.018589765,0.03551705,0.07646607
Light that is not transmitted by opaque materials is,transmitted at a lower frequency.,transformed into potential energy.,mainly refracted.,completely absorbed with no reflection or refraction.,converted into kinetic energy.,refracted at an angle.,mainly reflected.,reflected or converted to internal energy in the material.,partially transmitted at a higher frequency.,absorbed and re-emitted at a higher frequency.,H,False,0.012146403,0.016555429,0.035888147,0.383911,0.027031496,0.013651437,0.07706552,0.04951374,0.043722317,0.34051448
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,Half as much,1/100 as much,Twice as much,The same as before,"1,000,000 times as much",1000 times as much,"10,000 times as much",10 times as much,100 times as much,1/10 as much,I,False,0.04081537,0.2967981,0.0558154,0.12631193,0.043188997,0.04258134,0.039241385,0.08014737,0.104498394,0.17060171
A magnetic force acting on a beam of electrons can change its,Charge,Mass,energy,Speed and energy,Mass and charge,All of these,Speed,Neither of these,direction,Both of these,I,False,0.04496612,0.026705138,0.039174803,0.5083746,0.12992048,0.06720647,0.02230398,0.018100543,0.088450246,0.05479779
Microscopic slush in water tends to make the water,less viscous,cooler,more slippery,heavier,warmer,clearer,lighter,more viscous,less dense,more dense,J,False,0.1713701,0.09316164,0.2937723,0.09048638,0.10095554,0.068078086,0.050076902,0.087714784,0.025639078,0.01874522
The speed of sound in air depends on,air temperature.,frequency.,wavelength.,the humidity of the air,the loudness of the sound,the altitude above sea level,the source of the sound,the direction of the wind,All of these.,None of these.,A,True,0.55566716,0.036699362,0.018880209,0.059228666,0.033263236,0.013119912,0.0028809244,0.024703749,0.21863872,0.03691813
Heat comes from the Sun to Earth by the process of,absorption,"All of these, although convection is greatest",convection,transmission,None of these,"All of these, although radiation is greatest",refraction,radiation,conduction,reflection,H,False,0.039433125,0.041308537,0.040621363,0.11099402,0.35007903,0.22206247,0.0042833057,0.11257013,0.018713154,0.059934773
A torque is a force,that is fictitious,divided by a lever arm,that is always equal to mass times acceleration,that always acts at a right angle,that is always zero,created by gravity,that is always constant,like any other force,multiplied by a lever arm,that accelerates things,I,False,0.018766336,0.069542974,0.031195499,0.7022928,0.02414722,0.005742709,0.008156138,0.04807715,0.0665542,0.02552511
All of the following are electromagnetic waves EXCEPT,gravity waves,X-rays,None is outside the family; all are electromagnetic waves,light waves,radio waves,microwaves,sound waves,water waves,seismic waves,ultraviolet waves,C,False,0.011808445,0.025500868,0.02087114,0.022489397,0.014234809,0.014872652,0.13208869,0.10634567,0.104274526,0.5475138
Big brother and little sister can balance on a seesaw because of balanced,All of these,densities,frictions,energies,forces,gravities,torques,masses,volumes,velocities,G,False,0.014716797,0.019093052,0.010906639,0.021070888,0.88394684,0.02942008,0.0058495225,0.006390926,0.0026743778,0.0059306733
Any atom that emits an alpha particle or beta particle,changes its atomic number but remains the same element.,becomes an atom of a different element always.,remains the same element and isotope.,becomes a different element with the same atomic mass.,becomes an atom of a different element sometimes.,decreases its mass.,becomes an ion of the same element.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,B,False,0.07036121,0.056623857,0.26133263,0.10254214,0.09396891,0.044873413,0.039115183,0.087459035,0.15362236,0.09010122
Regelation occurs due to water’s,high specific heat,low boiling point,high rate of expansion,ability to dissolve many substances,slight tendency to freeze when its temperature is lowered,open-structured ice crystals,high surface tension,high heat of vaporization,low thermal conductivity,high density at 4°C,F,False,0.026719192,0.015324896,0.014370139,0.022729894,0.7941692,0.033560395,0.016355326,0.020018548,0.018811513,0.037941024
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",direction,momentum,size,speed,Both weight and size,Both,Both direction and energy,weight,Energy,Neither,D,False,0.091362186,0.07273124,0.084881134,0.1686692,0.23694791,0.113654055,0.023105001,0.048757967,0.09389601,0.06599532
A capacitor can store,charge,Both of these,energy,Current,Resistance,Magnetic field,Neither of these,Voltage,Power,Electric field,B,False,0.94445056,0.028736658,0.016870338,0.0070207426,0.0010246894,0.00032228863,0.00021897377,0.00020970662,0.00065966,0.00048637314
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",five times the value for a tube open at both ends,one-quarter the value for a tube open at both ends,six times the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,two-thirds the value for a tube open at both ends,one-third the value for a tube open at both ends,four times the value for a tube open at both ends,the same as the value for a tube open at both ends,three times the value for a tube open at both ends,D,True,0.094448686,0.097781464,0.11263018,0.18707173,0.12759191,0.041370522,0.056507446,0.05859633,0.13961168,0.08439006
The period of a 10-Hz wave is,1/10 s,1.0 s,1/100 s,1 ms,0.01 s,None of these,10 ms,0.1 s,10 s,100 s,A,False,0.12383176,0.05279317,0.12254674,0.19901206,0.3241097,0.033219863,0.025598716,0.03629332,0.057424672,0.025170017
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,Be consumed by the resulting supernova.,Both A and B.,Spin out of orbit and into space.,Both B and C.,likely be sucked into the black hole.,Both C and D.,be pulled apart by tidal forces.,Immediately freeze over due to lack of sunlight.,Be crushed into a smaller size.,A,False,0.009130896,0.015390522,0.01572864,0.030129816,0.033449635,0.6382648,0.027245138,0.022913951,0.018370641,0.18937609
The electric field between a pair of oppositely charged parallel plates,Increases exponentially with distance inside the plates,gets weaker with distance inside the plates,Is strongest at the center of the plates,Is dependent on the size of the plates,follows the inverse-square law,Neither of these,Is affected by the temperature of the environment,Both of these,Decreases linearly with distance inside the plates,Is constant and directed from the positive to the negative plate,F,False,0.04604241,0.04029832,0.03588588,0.053446606,0.70275384,0.029368723,0.0051369183,0.019493183,0.026693998,0.040880103
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Newton's first law,The law of conservation of energy,The principle of buoyancy,Hooke's law,Boyle’s law,The law of universal gravitation,Bernoulli’s principle,Newton's third law,A,False,0.0072303824,0.012075435,0.010289361,0.013571519,0.86644447,0.010716612,0.0072360802,0.011707964,0.041205555,0.019522646
The distance of your image behind a plane mirror is equal to,your height in front of the mirror,your distance in front of the mirror,half your height,half your distance from the mirror,less than your distance in front of the mirror,three times your distance from the mirror,twice your distance from the mirror,more than your distance in front of the mirror,your distance from the mirror squared,the square root of your distance from the mirror,B,False,0.043207686,0.063198514,0.05919967,0.41502428,0.046766836,0.024273215,0.06748974,0.04794236,0.0365124,0.19638528
