0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
_______________ is the central node of 802.11 wireless operations.,Wireless Point,Connectivity Point,Access Port,WiFi Port,Signal Point,Access Point,WPA,Internet Hub,WAP,Network Node,F,True,0.005647547,0.0036181714,0.0024205,0.003456196,0.0064229444,0.9717772,0.0013823841,0.001281751,0.0015885263,0.0024047988
In MD-5 the length of the message digest is,384,256,224,64,54,160,192,128,1024,512,H,False,0.053275254,0.6195496,0.08090153,0.11770509,0.052745953,0.017829562,0.009958735,0.013125199,0.010238969,0.024670139
What is Nmap?,It is a software for tracking and managing network traffic,It is a tool for optimizing network performance,"It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",It is a map of the Internet,It is a program for encrypting and securing network communications,It is a network fuzz testing tool,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses",It is a tool for detecting and blocking malicious network activity,It is a program for visualizing network topologies,It is a tool for creating and managing virtual networks,G,True,0.0016745407,0.0018771609,0.0030141415,0.0027614143,0.00072953705,0.0034346108,0.97254366,0.0045740884,0.0018441919,0.0075467783
How do you prevent SQL injection?,Merge tables,Escape queries,Use a different programming language,Regularly restart the server,Interrupt requests,Use unfiltered user input directly in queries,Use antivirus software,Use a stronger password for the database,Write all SQL queries in uppercase,All of the above,B,True,0.027646773,0.83548677,0.019930646,0.027616784,0.07397003,0.0055425484,0.001474958,0.0033651094,0.001199409,0.0037669616
"What does it mean to ""be stealthy"" during a penetration test?",Using a variety of different methods during the test to make it harder to detect,Performing the tests from an undisclosed location,Performing the tests at times when the target organization's security team is less likely to be active,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",Conducting the test from multiple different locations to make the source harder to track,Performing penetration testing without the target organization knowing,Performing the test in a way that doesn't cause any harm to the target organization's systems or data,Making sure to delete all evidence of the penetration test after it's completed,Using a high volume of attacks to overwhelm the target's defenses and hide the real attacks,Using encryption during tests to make the source of attacks impossible to determine,D,True,0.014552147,0.0107212225,0.008289516,0.93739676,0.010687943,0.003153483,0.0017547306,0.003380078,0.0019067904,0.008157131
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",The Vulnerability that allows “fingerprinting” & other enumeration of host information,Unauthorized network access,Overloading of transport-layer mechanisms,Inadequate encryption of data,Use of outdated network protocols,Lack of antivirus software,Physical damage to the network infrastructure,Misconfigured network devices,Lack of firewall protection,C,False,0.03777177,0.019986115,0.024799814,0.030336868,0.026340393,0.027282503,0.59482104,0.13777629,0.041926324,0.05895893
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding adds noise to the decryption process, making it impossible for an adversary to accurately measure the time taken.","Blinding randomizes the order of operations during decryption, thus disrupting the correlation between input and timing differences.","Blinding changes the server’s private key at each decryption, which prevents an adversary from gathering enough data to launch a successful timing attack.","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding alters the encryption algorithm used, thus rendering the timing attack ineffective.","Blinding uses different encryption keys for each decryption, confusing the adversary's timing attack.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.","Blinding increases the computational complexity of decryption, thus making timing attacks infeasible.",A,True,0.5888392,0.028379664,0.032024447,0.09049072,0.020578178,0.004456276,0.013532229,0.0085417535,0.12310107,0.09005648
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, False","True, True","True, True","False, True","False, False","False, True","True, False","False, False","True, False",E,False,0.16124801,0.09311134,0.122171916,0.14756842,0.13411026,0.081474826,0.10398303,0.05358594,0.04077509,0.061971072
Public key encryption is advantageous over Symmetric key Cryptography because of,Easier to crack,No need for a private key,More secure,No need for key authentication,Less complexity,Key exchange,More reliable over long distances,Speed,Space,Key length,F,False,0.023215162,0.017888682,0.89848614,0.026774641,0.012542297,0.007379385,0.0022967758,0.0025445865,0.004596131,0.004276146
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Drug Road,Silk Road,Underground Road,Shadow Road,Hidden Road,Cotton Road,Velvet Road,Black Market Road,Dark Road,Cryptic Road,B,True,0.010272413,0.9606039,0.0073092896,0.007710164,0.00458922,0.0018998792,0.0010158241,0.0020144242,0.0014886234,0.0030963502
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,Shadow web,Phantom web,Invisible web,Deep Blue Web,Hidden web,World Wide Web,Dark web,Subterranean web,Surface web,H,True,0.013786642,0.012409676,0.010010282,0.03170545,0.0053509483,0.004456989,0.0033376657,0.8728068,0.0035624777,0.0425731
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is not satisfiable and stop executing the path,Remove a subset of the constraints and retry the query.,Pause the execution until the query is resolved.,Skip the query and continue executing the path.,Assume that the query is satisfiable and continue executing the path.,Assume that the query is satisfiable and stop executing the path.,"Restart STP and retry the query, up to a limited number of retries.",Execute the next path without resolving the query.,"Retry the query until it is resolved, regardless of the number of retries.",Send an error message and terminate the program.,A,False,0.114253566,0.24194124,0.08790345,0.14169028,0.09628862,0.072378665,0.09262804,0.045370884,0.034624454,0.07292067
To verify a digital signature we need the,Both sender's and receiver's private keys,None of the keys are required,Receiver’s Private key,Sender’s Private key,Both sender's and receiver's public keys,Receiver's Public key and Sender's Private key,Receiver’s Public key,Sender’s Public key,A third-party verification key,The digital signature is self-verifying,H,False,0.03570351,0.044520862,0.06514801,0.31098613,0.07910533,0.15230528,0.17206319,0.050605692,0.013534928,0.07602721
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors","Fuzzing doesn't find memory errors, it finds crashes and hangs",Address sanitizer (ASAN) cannot be used in conjunction with fuzzing,Grammar-based fuzzing is the most effective method for finding memory errors,"Memory errors can only be detected by manual code review, not fuzzing",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Fuzzing is not an effective method for finding memory errors,"Fuzzing can only find errors related to the program's logic, not memory errors",Fuzzing will not find memory errors unless the program is compiled with address sanitizer (ASAN),Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,J,False,0.1134308,0.12939066,0.11416682,0.24727315,0.08152881,0.049946953,0.08448011,0.047057226,0.048894037,0.083831474
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",DANE makes it easier for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,OCSP stapling increases the risk of a certificate being revoked.,EV certificates are easier to obtain than DV certificates.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,Server key-pinning makes it easier for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,The paper suggests that SSL and HTTPS are no longer relevant in the current digital landscape.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,OCSP stapling has no impact on the server's ability to prove that its certificate hasn’t been revoked.,F,False,0.29150355,0.15650257,0.10756244,0.12963252,0.067182206,0.051837258,0.049949102,0.047638137,0.042245924,0.05594632
What tool can be used to perform SNMP enumeration?,Whois,Nslookup,Wireshark,Netstat,Ping,Traceroute,IP Network Browser,Nmap,DNSlookup,Tcpdump,G,False,0.050888162,0.030067228,0.021014001,0.040125154,0.013433053,0.01293052,0.07118572,0.58497703,0.028320504,0.14705865
Which among them has the strongest wireless security?,WPA,WPA2-Enterprise,WEP,WEP+,WPA-PSK,WEP2,WPA2,WPA3,WPA4,WPA2-PSK,H,False,0.07451619,0.11726755,0.07829551,0.117782444,0.04494452,0.045262437,0.38019842,0.059442583,0.009790827,0.07249961
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, False","Partially false, True","Partially false, False","True, True","Partially true, True","True, Partially true","Partially true, False","False, True","False, Partially true","False, False",A,True,0.22396277,0.10149265,0.13150834,0.20721923,0.08445091,0.052510127,0.054273784,0.053073294,0.040696897,0.050812066
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Data-link Layer,Transport layer,Interface layer,Security layer,Application layer,Physical layer,Network layer,Communication layer,Presentation layer,Session layer,J,True,0.09921645,0.06986456,0.041672744,0.078034006,0.057754286,0.018332308,0.028337993,0.019117951,0.036605276,0.5510645
Which of the following is an authentication method?,SMS code,Biometric,Digital signature,None of the above,Secret question,All of the above,Personal Identification Number (PIN),Username and password,Social media login,Email verification,F,True,0.05795128,0.06432773,0.087394826,0.07051718,0.02276089,0.5644068,0.04542319,0.05805605,0.0073414044,0.021820614
"When does a buffer overflow occur, generally speaking?",when copying a buffer from the stack to the heap,when writing to a pointer that has been freed,when the program runs out of memory,when a pointer is used to access memory not allocated to it,when a buffer is not initialized before being used,when reading from a buffer that has been freed,when a program tries to access a buffer that has not been declared,when a buffer is empty and a read operation is attempted,when a program tries to write beyond the end of a buffer,"when the program notices a buffer has filled up, and so starts to reject requests",D,True,0.009536454,0.00959191,0.010679618,0.8675558,0.03662662,0.0035977827,0.0043334803,0.00794209,0.035114974,0.015021273
A digital signature needs a,Symmetric-key system,Asymmetric-key system,Hash function system,All of them,Private-key system,Public-key system,None of them,Key exchange system,Key distribution center system,Shared-key system,F,False,0.013981501,0.4539999,0.052219275,0.16153722,0.11223352,0.16894053,0.01568013,0.009454728,0.0046187337,0.007334384
A packet filter firewall filters at the,Network or transport layer,Application layer only,Physical Layer,Data link layer,Application or transport,Session layer,Transport layer only,Network interface layer,All layers of the OSI model,Presentation layer,A,True,0.45744094,0.13440661,0.06554748,0.093139276,0.2104155,0.01783041,0.008508063,0.0061728996,0.0025404855,0.003998212
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom","No, an attacker can simply guess the tag for messages","No, the attacker can simply guess the key","Yes, the key length is sufficiently long","No, the key length is not long enough","Yes, the tag length is sufficiently long",It depends on the complexity of the PRG,It depends on the details of the MAC,It depends on the encryption algorithm used in the MAC,C,True,0.12183263,0.16968523,0.4190388,0.13481605,0.033841025,0.05864058,0.013835015,0.012975454,0.017973261,0.017361885
Which of the following deals with network intrusion detection and real-time traffic analysis?,Wireshark,Burp Suite,Metasploit,L0phtCrack,John the Ripper,Snort,Nessus,Aircrack-ng,Nmap,Kismet,F,True,0.028291833,0.015634535,0.009515919,0.014794746,0.010756788,0.87742704,0.012533442,0.0058585294,0.0036148087,0.021572469
The Message condentiality or privacy means that the sender and the receiver expect,Authentication,Access Control,Condentiality,Integrity,Authorization,Nonrepudiation,Anonymity,Availability,Encryption,Data Integrity,C,True,0.018882303,0.04197108,0.812265,0.038254082,0.009199288,0.0052123955,0.0047410773,0.005245877,0.053106684,0.011122365
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",3-way handshake,4-way handshake,AP-handshaking,Wireless connection,Dual authentication,wireless handshaking,5-way handshake,4-step connection,4-way connection,AP-authentication,B,True,0.036108132,0.802043,0.040570565,0.04686548,0.014048022,0.006310052,0.004311025,0.010198763,0.0066378983,0.03290713
Message authentication is a service beyond,Message Splashing,Message Broadcasting,Message Sequencing,Message Retrieving,Message Screening,Message Transitioning,Message Archiving,Message Condentiality,Message Sending,Message Integrity,J,True,0.006194995,0.011887081,0.006006766,0.00962714,0.0031622504,0.0026894116,0.0025650973,0.0039466624,0.008737084,0.9451836
Which of the following are most vulnerable to injection attacks?,Session IDs,Network communications,Web browser settings,Antivirus software,Firewall settings,Email addresses,SQL queries based on user input,Registry keys,Usernames and Passwords,Encrypted data,G,True,0.029769694,0.023104869,0.018329106,0.01998275,0.02274241,0.01744606,0.81559634,0.013159047,0.018978197,0.020891594
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, True","False, False","False, Partly True","Partly True, False","True, False","True, Partly False","True, Partly True","Partly False, True","True, True","Partly True, True",I,True,0.1624247,0.068903945,0.08127576,0.08566244,0.09166875,0.061708815,0.11494767,0.05451879,0.17243434,0.1064547
Which of the following is a Wireless traffic Sniffing tool?,Aircrack-ng,Nessus,Metasploit,Wireshark,Maltego,John the Ripper,OpenVAS,Kali Linux,Nmap,BurpSuit,D,True,0.008811445,0.008086129,0.007141281,0.9600768,0.0069978884,0.0010574334,0.0008888353,0.0015111078,0.0023141997,0.0031148714
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,key-logging,firewall,trojan horse,data encryption,phishing,backdoor,brute-force attack,worm,clickjacking,G,True,0.00804562,0.009557592,0.005019211,0.006057951,0.002709048,0.0035331438,0.96108705,0.0008368791,0.0008663024,0.0022872337
Which of the following is not a block cipher operating mode?,EBC,ECB,GCM,CBF,CFB,CBC,OFB,BCF,FCB,BFC,D,False,0.10075873,0.05728704,0.057254653,0.22329478,0.05327603,0.030992229,0.045553498,0.2289732,0.10738217,0.09522765
What is a web proxy?,A tool that allows multiple users to browse the web simultaneously from a single device,An application that creates a virtual web browser within a web browser,A software that manages the storage of web data,A program that protects a computer from viruses when surfing the web,A software that assists in the creation of a website,An agent that makes decisions on the client's behalf when interacting with web applications,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,A tool that optimizes the speed of a website,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",G,True,0.0021830343,0.0013355404,0.0014446145,0.0019724928,0.0008415215,0.0037369775,0.9800126,0.0022027867,0.001190298,0.0050801085
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,system updates,firewall settings,server resets,software installations,buffer checks,boundary checks,virus scans,memory checks,data backups,G,False,0.042041577,0.034635894,0.012549663,0.028471451,0.09704858,0.72896683,0.020617837,0.008828957,0.006414938,0.020424249
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","C, C++","JavaScript, Ruby","Java, Python","JavaScript, C++","Python, Ruby","Tcl, C#","Swift, C#","C#, Java","Swift, Python",B,True,0.10720319,0.59836096,0.11980843,0.07123533,0.038862355,0.021680323,0.010300328,0.011740661,0.0065312595,0.014277247
"Encryption and decryption provide secrecy, or condentiality, but not",Privacy,Integrity,Security,Reliability,Accountability,Confidentiality,All of the above,Authentication,Anonymity,Accessibility,B,False,0.11390358,0.07280367,0.082625546,0.08296618,0.040969722,0.52579755,0.034600724,0.018090786,0.008784038,0.019458191
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Banking Trojan,Rootkit Trojan,Worm-Downloader,Keylogging Malware,Backdoor Trojans,Email Spyware,Trojan-Downloader,IM – Trojans,Ransom Trojan,Infostealer Trojan,H,True,0.01563485,0.006233674,0.006454489,0.053354103,0.0051492956,0.0038877637,0.008027427,0.775757,0.01815552,0.10734589
The sub key length at each round of DES is__________,58,52,44,32,40,48,64,56,60,50,H,False,0.12961873,0.26323664,0.14510313,0.16089016,0.1528439,0.046192974,0.023442948,0.02569798,0.025191804,0.027781768
Which of the following is true of mutation-based fuzzing?,"It only works for network-based fuzzing, not file-based fuzzing",It modifies the target program's code to test its robustness,It requires an initial error-free program to start the process,It uses a random number generator to create new inputs,It uses a fixed set of inputs to test the program,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,It generates each different input by modifying a prior input,"It only makes sense for file-based fuzzing, not network-based fuzzing",It creates a completely new input for each test,H,False,0.010307306,0.017619593,0.012229144,0.029880181,0.01480572,0.86709434,0.0068292813,0.015626596,0.0039052563,0.021702584
What are the types of scanning?,"Network, vulnerability, and port ","Interface, system, and application","Passive, active, and interactive","Application, interface, and active","Interactive, network, and server","Port, network, and services","Server, client, and network","Active, passive, and server","Client, server, and passive","Passive, interactive, and vulnerability",A,False,0.1173287,0.0682434,0.48661923,0.160647,0.058214456,0.034072064,0.023986913,0.018647777,0.014047999,0.018192364
"A sender must not be able to deny sending a message that was sent, is known as",Message Integrity,Message Nonrepudiation,Message Duplication,Message Condentiality,Message Transmission,Message Revocation,Message Sending,Message Verification,Message Acknowledgment,Message Authenticity,B,False,0.024896843,0.33530766,0.02956737,0.07851332,0.00666624,0.0048461636,0.0044060103,0.004797553,0.0052442164,0.50575465
A proxy rewall lters at the,Session layer,Presentation layer,Data link layer,Transport layer,Network layer,Application layer,Physical layer,Interface layer,Services layer,Internet layer,F,False,0.052194588,0.01987883,0.023889406,0.34831303,0.3105201,0.123374626,0.016915103,0.024840767,0.025427883,0.05464565
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure File Transfer Protocol,Secure IP Protocol,Secure Socket Layer Protocol,Internet Key Exchange Protocol,Transport Layer Security Protocol,Secure Shell Protocol,Secure Http Protocol,Point-to-Point Tunneling Protocol,Hypertext Transfer Protocol Secure,Network Security Protocol,B,False,0.034002937,0.047584884,0.11169866,0.12261428,0.54062617,0.02350952,0.015229985,0.022689668,0.041416015,0.04062778
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Internet Explorer,Safari browser,Vivaldi browser,Chrome,Microsoft Edge,Firefox,Opera browser,Netscape Navigator,Brave browser,Tor browser,J,True,0.0009040499,0.0011578997,0.00047869617,0.0013918868,0.0002553421,0.0016135594,0.00031100644,0.0004638333,0.0013297179,0.992094
How does a buffer overflow on the stack facilitate running attacker-injected code?,By overwriting the return address to point to the location of that code,By writing directly to %eax the address of the code,By changing the stack pointer register to direct to the attacker's code,By injecting the attacker's code into the stack's memory allocation,By writing directly to the instruction pointer register the address of the code,"By changing the name of the running executable, stored on the stack",By overflowing the stack memory to create a new memory space for the attacker's code,By overwriting the stack's return pointer with the address of the attacker's code,By modifying the stack's base pointer to point to the attacker's code,By altering the stack frame to include the attacker's code,A,True,0.96653026,0.012653652,0.0058602453,0.010098718,0.0019357926,0.00046428147,0.0001882792,0.0009405346,0.00060797966,0.0007201549
The digest created by a hash function is normally called a,Message authentication code (MAC),Message digest,Message integrity code (MIC),Message alteration detection,Data authentication algorithm (DAA),Hash output code (HOC),Modication detection code (MDC),Message authentication cipher,Modify authentication connection,Message authentication control,G,False,0.0084407255,0.8646052,0.04013774,0.052215863,0.0148720555,0.004215529,0.0038109312,0.0051117525,0.0011767609,0.0054135127
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?",It depends on the size of R,"Yes, but only if R is large enough so r never repeats (w.h.p)","Yes, but only if M is small enough so m never repeats (w.h.p)","No, unless F is a weak PRF","No, unless F is a strong PRF","Yes, but only if K is large enough so k never repeats (w.h.p)",It depends on the size of K,"No, there is always a CPA attack on this system",It depends on what F is used,"Yes, whenever F is a secure PRF",B,False,0.10314882,0.08765488,0.08734047,0.115763165,0.05767806,0.05373224,0.07184397,0.058787394,0.08073644,0.2833147
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,UNIX,IOS 7,Windows 10,Chrome,MacOS High Sierra,Android 10,Windows XP,IOS12,Windows 7,Linux,A,False,0.03222016,0.0267968,0.018551353,0.021044744,0.011317526,0.009047098,0.8328698,0.006612399,0.011806428,0.0297336
What is a replay attack?,When the attacker manipulates the system into sending a reply to its own message,The attacker intercepts a message and uses its content to gain unauthorized access,An attack that uses the system's own messages and so cannot be defended against,"The attacker replays a previously sent message, but the system recognizes it and does not respond","The attacker resends a captured message, and the site accept its and responds in the attacker's favor",When the attacker replies to a message sent to it by the system,An attack that involves repeating the same action in rapid succession to overwhelm the system,An attack that involves replaying a message in a different order to confuse the system,"An attack that involves sending a message to a system, then replaying the system's response to trick it","An attack that continuously repeats, probing for a weakness",E,False,0.4934946,0.04063096,0.3284337,0.07475494,0.02421015,0.005711032,0.0020056216,0.0040127216,0.015501352,0.011244966
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"False, True","True, True","False, False",Both statements are partially true,"False, Not enough information","Not enough information, Not enough information","True, False","True, Not enough information","Not enough information, True","Not enough information, False",G,False,0.18049829,0.22456992,0.09687875,0.16040093,0.05893503,0.03887096,0.061935496,0.055793833,0.045486253,0.07663053
