0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon will know immediately if she contracted genital herpes because of obvious symptoms.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,Avalon can only contract genital herpes if she has sexual intercourse with the guy.,Avalon is at no risk of contracting genital herpes if she used a condom.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,"If Avalon contracted genital herpes, she will be immune to other sexually transmitted diseases.",Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,none of the above,"If Avalon contracted genital herpes, she could pass it on to others through casual non-sexual contact.",Avalon can prevent contracting genital herpes by taking antiviral medication immediately after exposure.,H,True,0.05177552,0.03018735,0.044405635,0.10245719,0.13296287,0.03839317,0.08727571,0.22645393,0.16793837,0.118150264
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,memory retention,reaction time,erection,coordination,orgasm,arousal,judgment,inhibition,cognitive function,alertness,H,False,0.18986525,0.10790643,0.11058509,0.13533956,0.099879116,0.053857725,0.08726686,0.073485576,0.07828507,0.063529305
Vasocongestion is a process of :,muscle contraction,blood accumulation in the genitals,nerve stimulation,blood clotting,constriction of blood vessels,detumescence,dilation of blood vessels,muscle relaxation,reduction in heart rate,fluid retention in tissues,B,False,0.026528273,0.038671877,0.020838946,0.042763066,0.7233245,0.02509666,0.10095972,0.0124845365,0.0038283407,0.0055041057
Which of the following is/are secondary sex characteristics in males AND females?,growth of facial hair,menstrual cycle,underarm hair,both A and C,deepening of the voice,sweat and oil glands,both B and C,development of breasts,both A and B,all of the above,I,False,0.02145753,0.021738665,0.02005314,0.069266096,0.025735658,0.01620163,0.021575272,0.033112846,0.0909996,0.6798596
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,gonorrhea,syphilis,chlamydia,urinary tract infection,penile cancer,prostate infection,genital herpes,kidney stones,bladder infection,AIDS,A,False,0.031837843,0.024764948,0.034421634,0.7940727,0.031348042,0.008366404,0.0071768453,0.007999443,0.042212054,0.017800102
Which of these statements is accurate concerning the norms of swinging?,Swinging always involves multiple partners at the same time.,It is expected that couples will engage in sex with the same partners on several occasions.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",Swinging always involves romantic relationships between the participants.,Most swingers are highly religious individuals.,Swinging is a norm only within the younger age group.,The combination of two men with one woman is the typical introduction to swinging.,Male and female homosexual acts are common and widely accepted.,Swinging is generally practiced without the use of contraceptives.,Swingers are typically single individuals looking for casual encounters.,C,True,0.08613252,0.075358465,0.5895072,0.088818446,0.041485574,0.033141714,0.026196735,0.019467425,0.020233886,0.01965798
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Narcissism,Voyeurism,Fetishism,Pedophilic Disorder,Transvestic Disorder,Sexual Sadism Disorder,Exhibitionism,Frotteurism,Sadomasochism,Masochism,H,True,0.005991486,0.011108208,0.0070605646,0.011277479,0.009920349,0.02178535,0.11692078,0.78526884,0.013458774,0.01720806
Mini-pills contain:,synthetic androgens and progestin,synthetic estrogen,synthetic androgens only,synthetic androgens and estrogen,estrogen only,estrogen and progestin,natural progesterone,progestin only,testosterone,no hormones,H,False,0.05742581,0.062699765,0.05916592,0.11531548,0.14329048,0.49938273,0.014111209,0.013659207,0.015274379,0.019675057
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the other gender; of the same gender,of the opposite gender; of the opposite gender,of the same gender; of the same gender,of the same gender; of the other gender,of the other gender; of the other gender,of the same gender; of the opposite gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,Both heterosexual and homosexual fantasies may involve persons of the same gender only,Both heterosexual and homosexual fantasies may involve persons of the opposite gender only,of the opposite gender; of the same gender,G,True,0.07784837,0.036117364,0.06339992,0.11166566,0.094598845,0.05631983,0.43876636,0.028597165,0.045647785,0.047038853
Which of the following is typically associated with having a vasectomy?,decreased sperm production,inability to maintain an erection,increased risk of prostate cancer,decreased testosterone production,increased risk of heart disease,normal orgasm,reduced rigidity of erections,infertility due to absence of sperm in semen,inability to produce semen,loss of sexual desire,F,False,0.07792142,0.037332736,0.022669269,0.041533444,0.017989445,0.030989975,0.04607811,0.63580906,0.03401104,0.055665523
Which of the following are reflexes?,ejaculation,none of the above,erection,all of the above,both A and B,only B,both A and C,only C,both B and C,orgasm,E,False,0.17728592,0.06624963,0.04781503,0.5594749,0.06897555,0.014475404,0.024560941,0.012014101,0.01771628,0.0114322305
Which of the following sexual variations is probably the most dangerous?,Masochism,necrophilia,troilism,zoophilia,Sadism,asphyxiophilia,Frotteurism,Pedophilia,Exhibitionism,Voyeurism,F,False,0.054986496,0.10306685,0.046536837,0.19962583,0.08717215,0.07854653,0.052634515,0.1352387,0.07094193,0.17125015
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,secretory,ovulatory,menstrual cycle,proliferative,postovulatory,preovulatory,menstrual,premenstrual,endometrial,myometrial,D,False,0.120189816,0.26522514,0.13750818,0.16938476,0.10756775,0.053521365,0.06273671,0.023003956,0.019545576,0.04131671
"For purposes of conception, the best position for intercourse is:",side-to-side,"woman on bottom, legs elevated",in water,upside down,man-on-top,standing up,sitting down,rear entry,spooning,woman-on-top,E,True,0.022896957,0.019694224,0.018112397,0.018924745,0.84807104,0.0135520585,0.0067388415,0.01167992,0.029024487,0.011305258
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",both A and B,"Danny responds with ""Sure baby your office or mine?""",Sandy has previously told Danny that she appreciates his responses,Both B and G,Danny is Sandy's supervisor,Both A and C,Sandy is Danny's supervisor,"Danny responds with ""I'm not interested, Sandy""",Sandy is a repeat offender in the office,Danny has previously told Sandy that he does not appreciate her advances,A,False,0.10163921,0.06292029,0.05845618,0.10947611,0.17732517,0.21317776,0.08942264,0.063273266,0.06412176,0.060187608
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,resolution,relaxation,refractory,orgasm,pre-plateau,arousal,excitement,post-orgasm,recovery,plateau,G,False,0.039790366,0.03302574,0.050894838,0.07664573,0.05510596,0.41213796,0.020487014,0.0040109465,0.023049025,0.2848525
The placenta does all of the following except:,creates amniotic fluid for the fetus,supplies blood to the fetus,stimulates labor in the mother,supplies nutrients to the fetus,regulates the fetus's body temperature,produces antibodies for the fetus,removes waste products from the fetus,supplies oxygen to the fetus,directly feeds the fetus,secretes hormones,B,False,0.07659259,0.03256759,0.15350801,0.05389476,0.06541634,0.0406036,0.08270813,0.10733524,0.27733716,0.11003655
Which of the following is the MOST COMMON menstrual problem?,menstruation with excessive bleeding,menstruation without any symptoms,ovulation without menstruation,menstruation with very light bleeding,menstruation without ovulation,menstruation with clotting,absence of menstruation,painful menstruation,extended menstruation,menstruation with irregular cycle,H,True,0.069473736,0.07066186,0.045396,0.08153703,0.024400579,0.033760548,0.116462946,0.46544456,0.023600126,0.06926263
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,a dismissive lover,an anxious-ambivalent lover,a secure-avoidant lover,an indifferent lover,a passionate lover,a preoccupied lover,an avoidant lover,a disorganized lover,a fearful-avoidant lover,H,False,0.026838468,0.07899128,0.7663055,0.056225248,0.010167808,0.004207706,0.00963318,0.013590028,0.017815605,0.016225085
Approximately how many sperm are in the typical ejaculate?,"30,000","3,000",3 trillion,300 billion,3 billion,300 million,"300,000",30 billion,3 million,30 million,F,False,0.019868702,0.030771079,0.117219254,0.4221127,0.11876104,0.037354033,0.01093144,0.020226,0.05135759,0.17139813
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,transsexual,genderqueer,genderfluid,cross-dresser,androgyne,bigender,female impersonator,transgender,transvestite,drag queen,I,False,0.0057463637,0.009653277,0.021269811,0.78691787,0.012397665,0.0053009265,0.006143327,0.042759325,0.087567076,0.02224449
Sociobiologists assume that the central function of sex is:,a form of communication,for emotional bonding,to demonstrate physical prowess,to establish hierarchy within a group,to maintain the double standard,to increase population diversity,to relieve tension,reproduction,pleasure,to maintain physical health,H,True,0.010028876,0.003256533,0.001829724,0.0057683177,0.0055094454,0.0043130163,0.0020837002,0.956682,0.004816035,0.0057122926
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,Rational Emotive Behavior Therapy,Existential,sociological,Behaviour modification,Cognitive,psychoanalytic,evolutionary,Humanistic,Gestalt,Psychodynamic,D,True,0.0046762615,0.0039767995,0.00422103,0.9799543,0.0033363306,0.0009915477,0.000337977,0.0006637684,0.0012829781,0.0005588984
JD Unwin's book _Sex and Culture_ argues what two things are linked?,sexual promiscuity and economic prosperity,feminism and cultural development,civilizational collapse and promiscuity,anthropology and evolution,monogamy and societal downfall,homosexuality in sons with distant fathers,strict sexual norms and societal stagnation,cultural diversity and sexual repression,sexual freedom and technological advancement,sexual abuse and Christianity,C,False,0.38001356,0.018444967,0.103724204,0.016266314,0.4694663,0.006280152,0.00083077623,0.0015515705,0.0028426545,0.0005794556
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope Benedict XVI's,Pope John Paul I's,Pope Gregory XVI's,Pope Benedict XV's,Pope John II's,Pope Leo XIII's,Pope Pius XII's,Pope John Paul II's,Pope Paul VI's,Pope Francis's,I,True,0.00057952787,0.001435822,0.0025874265,0.0055944994,0.024481418,0.013939597,0.00828802,0.062634006,0.8446895,0.035770208
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide a small amount of reinforcement and a lot of punishment,are moderately attractive and provide a small amount of reinforcement,provide more punishment than reinforcement,are not attractive but provide a lot of reinforcement,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,are extremely attractive and provide a lot of punishment,provide a lot of reinforcement and a small amount of punishment,provide no reinforcement and a lot of punishment,provide a lot of both punishment and reinforcement,H,False,0.046128076,0.2396527,0.031034084,0.04634789,0.02260693,0.57369417,0.012385047,0.011809817,0.0062438333,0.010097609
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?",He uses this behaviour to assert dominance in his personal life to compensate for his perceived lack of control at work.,His behaviour is a coping mechanism to deal with the stress of his job.,"He has an innate tendency towards sadomasochistic behaviour, which is unrelated to his work pressures.","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.","He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,He is subconsciously trying to recreate a traumatic experience from his past.,He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,He is attempting to gain his wife's approval and affection through submission.,His behaviour is a result of a neurochemical imbalance in his brain.,E,True,0.087033905,0.06156937,0.07600671,0.119883865,0.29551747,0.12457511,0.052031662,0.055445973,0.05768989,0.07024606
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will be confused about his gender identity.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,He will be less academically successful compared to children raised in heterosexual families.,He will likely become a social outcast.,He will not be able to form healthy relationships with women.,His social skills will lag behind his peers who are raised in heterosexual families.,He will probably grow up to be gay.,He will not be popular with his peers.,He will resent not having a father figure in his life.,He will have higher chances of developing mental health issues.,B,True,0.17928746,0.26014647,0.06353459,0.08089709,0.084243216,0.1023435,0.073662,0.0389971,0.046005458,0.070883095
What are the experiences when a sexual addict has completed the sexual act?,(s)he immediately starts planning the next sexual act,(s)he feels ashamed and regrets their behavior,(s)he feels indifferent and emotionally detached,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he quickly forgets about the act and moves on to other activities,(s)he experiences feelings of love and connection,(s)he experiences feelings of hopelessness and despair,(s)he experiences feelings of euphoria and excitement,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,G,False,0.13807346,0.045718327,0.033974167,0.6719752,0.03057201,0.010907577,0.025410892,0.017745178,0.006523792,0.019099317
Which of the following is/are likely to cause coital pain for BOTH men and women?,lack of sexual desire,infections,both A and B,vaginismus,erectile dysfunction,menopause,foreskin too tight,premature ejaculation,both A and C,both B and C,B,False,0.060796477,0.0745196,0.15573639,0.09294842,0.071372464,0.020265616,0.05276335,0.026401848,0.27647626,0.16871957
The endometrium grows and thickens during:,the secretory phase,the follicular phase,the proliferative phase,postmenopause,menopause,pregnancy,menstruation,ovulation,the luteal phase,the menstrual cycle,B,False,0.06351371,0.056588184,0.119749784,0.08351866,0.064171016,0.025974235,0.12768713,0.081005745,0.09454585,0.28324574
Which of the following events INITIATES puberty?,adrenal gland releases adrenaline,pituitary gland releases FSH,hypothalamus releases GNRS,hypothalamus releases LH,pituitary gland releases prolactin,pancreas releases insulin,pituitary gland releases TSH,adrenal gland releases cortisol,pituitary gland releases growth hormone,hypothalamus releases serotonin,C,False,0.2877605,0.16995463,0.19386174,0.29029027,0.009233618,0.0029249059,0.008925092,0.008978834,0.015234075,0.012836294
Alexander the Great was probably,homosexual,gynesexual,heterosexual,autosexual,demisexual,androsexual,bisexual,pansexual,pedosexual,asexual,G,False,0.16175966,0.18391511,0.24047314,0.08058752,0.041623063,0.07579216,0.09605711,0.023309533,0.04726336,0.049219336
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,aversive conditioning,flooding therapy,behavioral activation therapy,covert sensitization,sexual addiction therapy,orgasmic reconditioning,biofeedback therapy,cognitive behavioral therapy,desensitization therapy,exposure therapy,F,False,0.0030710213,0.0042032604,0.0055150683,0.038221497,0.010875719,0.009132327,0.0042661554,0.01791122,0.2339353,0.67286843
How do girls most frequently learn about masturbation?,through online research,through reading about it,during a doctor's visit,observing others doing it.,watching adult content,being told by parents,being told by peers,through sex education classes,self-discovery,being told by a sibling,I,False,0.016225377,0.019841563,0.0161487,0.7860752,0.019009154,0.0042574545,0.007256769,0.02377391,0.097026184,0.0103856465
How many centimetres must the cervix dilute to before a baby can be born?,8,35,25,15,20,30,5,10,18,12,H,False,0.054173492,0.41641027,0.10331569,0.12737615,0.13156284,0.04941296,0.017716188,0.022858748,0.04523987,0.031933933
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for men, and remained the same for women","increased for men, but not for women",declined for both men and women,"increased for men, and remained the same for women","increased for women, but not for men","remained the same for men, but declined for women","declined for men, but not for women",remained the same for both men and women,increased for both men and women,"declined for women, but not for men",C,False,0.07322054,0.08695022,0.10072944,0.18089607,0.10346215,0.03517448,0.025492204,0.0664911,0.26347697,0.06410684
Which is true with regard to voyeurs?,They typically want to observe strangers' activities.,They are generally elderly.,They are usually young.,They are generally middle-aged.,They are usually harmless.,They are usually dangerous.,They typically want to view strangers' non-sexual behaviours.,They typically want to view family members' activities.,They typically want to view friends' sexual behaviours.,They typically want to observe their own activities.,A,True,0.44113088,0.0445568,0.06639115,0.10245988,0.29262996,0.02254113,0.0071795085,0.0077131027,0.012037067,0.0033605073
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"mutual self-disclosure, sexuality, and trusting","becoming emotional, caring, and physical","affective, emotional, and sexual","emotional, caring, and trustful","affective, trusting, and friendship","cognitive, physical, and emotional","trust, caring, and sexuality","affective, cognitive, and physical","affective, cognitive, and sexual","emotional, rational, and friendship",H,False,0.22406305,0.042891596,0.5013314,0.09768177,0.027910838,0.021183407,0.016480953,0.033739924,0.026238967,0.00847795
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike must be having an affair with his secretary.,Mike suffers from performance anxiety.,Mike suffers from a global dysfunction.,Mike suffers from asexual dysfunction.,Mike suffers from lubrication inhibition.,Mike suffers from psychogenic impotence.,Mike suffers from situational dysfunction.,Mike has lost his attraction to Carol.,Mike suffers from erectile dysfunction.,Mike may be developing feelings for his secretary.,I,True,0.009815808,0.023271905,0.030968381,0.046223573,0.06313002,0.042018823,0.032710627,0.03882472,0.66156954,0.051466487
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Eclamptic pregnancy,Molar pregnancy,Ectopic pregnancy,Pre-eclamptic pregnancy,Gestational diabetes,Intrauterine growth restriction,Placental abruption,Hyperemesis gravidarum,Pseudocystitis,Ovarian pregnancy,C,True,0.0025306365,0.0027046371,0.9798906,0.0043552183,0.0045863776,0.00077995524,0.00026509046,0.00037835853,0.0022315695,0.002277585
A pimp can be best described as ,...a female prostitute’s manager,...a male companion-master of a prostitute,...a female companion-master of a male prostitute,...a gigolo who works with a street walker,...an experienced male prostitute,...a client of a prostitute,...a owner of a brothel,...a male street walker,...an escort to a female prostitute,...an undercover police officer in a prostitution sting,B,False,0.17262484,0.22085643,0.12836282,0.05652261,0.24079876,0.023874525,0.07396734,0.023963556,0.034001347,0.025027853
Menstruation is triggered by...,...a sharp increase in testosterone levels,...a sharp increase in estrogen levels,...a sharp decrease in testosterone levels,...a steady increase in estrogen and progesterone levels,...a steady decrease in progesterone levels,...a sharp increase in estrogen and progesterone levels,...a sharp increase in progesterone levels,...a steady decrease in estrogen and progesterone levels,...a steady increase in estrogen levels,...a sharp decrease in estrogen and progesterone levels,J,False,0.037901834,0.39783087,0.07162148,0.34452778,0.03918953,0.030080741,0.012648647,0.029371228,0.016978301,0.01984955
Which of the following concerning self-disclosure in relationships is supported by research?,self-disclosure is more likely to occur in the early stages of a relationship,there is a negative correlation between amount of self-disclosure and relationship satisfaction,self-disclosure is more common in long-distance relationships,self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,self-disclosure tends to decrease over the lifespan of a relationship,there is a positive correlation between amount of self-disclosure and relationship dissatisfaction,self-disclosure is more common in female-female relationships than in male-male or male-female relationships,self-disclosure is less common in romantic relationships than in friendships,"when one partner in a relationship self-discloses, the other is unlikely to do so",there is no relationship between amount of self-disclosure and relationship satisfaction,D,True,0.06027438,0.027233396,0.035162933,0.7865165,0.028965343,0.010544896,0.01688575,0.01644441,0.005706982,0.012265492
Attachment to a care-giver begins:,when the child starts school,when the child learns to recognize faces,when the child learns to walk,in the hours immediately following birth,several weeks after birth,when the child learns to speak,during the toddler years,when the child recognizes their caregiver,during the teenage years,several months after birth,D,True,0.005215861,0.0042899796,0.003406461,0.9576508,0.0032933375,0.0011470004,0.0008358049,0.0033155135,0.002179291,0.01866611
Female sterilization inhibits _________ production.,progesterone,none of the above,insulin,prolactin,follicle stimulating hormone,estrogen,luteinizing hormone,egg,testosterone,oxytocin,B,False,0.10323093,0.04379259,0.018303808,0.06563942,0.050732948,0.48965016,0.024114711,0.14242813,0.011694869,0.050412465
Another term for sexual self-stimulation is:,b and c,self-sexualization,masturbation,autoeroticism,self-pleasure,auto-arousal,self-eroticism,a and b,sexual self-exploration,auto-sexuality,H,False,0.0060453946,0.0037539431,0.63530356,0.34984758,0.0010421639,0.000979664,0.00044211023,0.0007766146,0.0012706688,0.0005382562
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,The research did not account for potential bias in self-reported sexual orientation.,The study did not take into account the sexual orientation of the participants' parents.,The study did not include a control group of bisexual individuals.,The research did not take into account the possibility of brain plasticity.,Lesbians were omitted from the study.,Sample size was relatively small.,LeVay's study did not consider the impact of hormonal levels on brain structure.,The research did not consider the influence of environmental factors on brain structure.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,all of the above,J,True,0.045542564,0.035993647,0.03479022,0.086528346,0.039355583,0.045868255,0.043220397,0.04545344,0.0630567,0.56019086
About ___ % of adolescent males have homosexual experiences during their teenage years.,30,90,5,50,80,70,10,20,40,60,G,False,0.09617629,0.09691886,0.14559503,0.12844476,0.1505724,0.06086385,0.07760455,0.062460452,0.109019324,0.07234444
Hormones are secreted:,into the tissues surrounding the glands where they were manufactured,into the stomach and then are digested and travel throughout the body,into the brain for processing before being distributed,into the ovaries and testes,into the hair follicles and travel along the hair shafts,into the skin and absorbed through the pores,into the air and inhaled by the individual,directly into the bloodstream,into the saliva and are swallowed and digested,into the lymphatic system,H,True,0.0028110836,0.0025836944,0.0015282416,0.0076614637,0.0013923042,0.0017208621,0.0018169011,0.9656611,0.004857381,0.009966917
"By 28 days after conception, the embryo is about __________ centimetres long.",3,2.5,0.5,1,0.8,6,4.5,2,5,4,D,False,0.0623583,0.1822986,0.080965824,0.15075341,0.27083725,0.06419974,0.037998475,0.04197837,0.070974655,0.037635446
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Pearson,Chretien,Martin,Trudeau,Mulroney,Turner,Harper,King,Clark,Bennett,D,True,0.0010527355,0.0019163155,0.001988374,0.99115014,0.00032120856,0.00023431284,0.00012519635,0.00041867094,0.0011061028,0.0016868563
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,relaxation inhibits the parasympathetic system,anxiety inhibits the sympathetic system,anxiety increases blood flow to the lower spinal cord inhibiting vasocongestion,relaxation is necessary for vasocongestion,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,anxiety causes an increase in adrenaline which promotes arousal,anxiety causes retrograde ejaculation which inhibits arousal,Keith's problem is not related to his anxiety but due to physical issues,relaxation causes retrograde ejaculation which inhibits arousal,anxiety causes an increase in testosterone which inhibits arousal,D,False,0.20701805,0.27832308,0.11093576,0.1844543,0.07126963,0.057427987,0.017120786,0.031794816,0.023771511,0.017883971
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,mostly asexual with incidental heterosexual experience,heterosexual with incidental homosexual experience,asexual with incidental homosexual experience,mostly homosexual with incidental heterosexual experience,bisexual with substantial homosexual experience,homosexual with substantial heterosexual experience,exclusively homosexual with no heterosexual experience,equally homosexual and heterosexual,heterosexual with substantial homosexual experience,G,False,0.0785238,0.051396634,0.08937407,0.09265936,0.25194418,0.17227697,0.053054035,0.0751834,0.07710466,0.058482908
The refractory period occurs in males during the ______ stage.,afterglow,foreplay,excitement,arousal,orgasm,refractory,stimulation,erection,plateau,resolution,J,False,0.012416599,0.010493275,0.017165,0.03389397,0.5845486,0.2724409,0.0029898302,0.002159802,0.01784105,0.046051107
The zona pellucida is...,...a structure within the sperm that aids in fertilization.,...the fertilized egg,...the first cell division after fertilization.,...a protective layer surrounding the egg,...the area where sperm collect before attempting to fertilize the egg.,...a layer within the egg that provides nourishment to the embryo.,...an enzyme secreted by sperm to break down the protective coating on the egg.,...a hormone that triggers ovulation.,...the external membrane of the sperm.,...the area in the uterus where the fertilized egg implants.,D,True,0.0194896,0.012202667,0.013359693,0.9178428,0.016127609,0.004636007,0.0025323762,0.004586149,0.005208959,0.004014043
In men gonorrhea and chlamydia most often infect the:,scrotum,vas deferens,penis,bladder,seminal vesicles,epididymis,prostate,rectum,testicles,urethra,J,True,0.0019972357,0.0033488004,0.004049356,0.0061557395,0.0068423236,0.0026322536,0.0028178704,0.0021833286,0.0327177,0.9372554
Which method of abortion is most costly and carries the greatest risk of complications?,manual vacuum aspiration,saline-induced abortion,medical abortion with misoprostol,hysterotomy,suction aspiration,dilation and curettage,medical abortion with methotrexate and misoprostol,mifepristone abortion,dilation and evacuation,prostaglandin abortion,D,False,0.06622628,0.050814122,0.06561898,0.17863116,0.08254541,0.103041634,0.059388924,0.066804096,0.116276205,0.21065325
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,herpes,trichomoniasis,pubic lice,syphilis,genital warts,HIV/AIDS,yeast infection,chlamydia,bacterial vaginosis,gonorrhea,C,False,0.04736204,0.073501766,0.082688354,0.14377204,0.20980603,0.08441522,0.11874577,0.11543971,0.062807254,0.06146184
Which of the following is NOT part of the internal structure of a female's breast?,Pectoralis minor muscle,Pectoralis major muscle,Lactiferous sinus,Lactiferous duct,Areola,Alveoli,Mammary gland,Dartos Muscle,Cooper's ligament,Breast lobule,H,False,0.187809,0.059872083,0.078854986,0.10903771,0.08163526,0.06846226,0.08612721,0.1692148,0.08888695,0.070099704
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",become more permissive; remained constant,remained constant; become less accepting,remained constant; become more permissive,become more more permissive; become less accepting,become less permissive; become more accepting,remained constant; remained constant,become less permissive; remained constant,become less accepting; become more permissive,become more permissive; become more accepting,become less accepting; become less accepting,D,True,0.24809435,0.056662366,0.12988092,0.40561613,0.08340704,0.007818738,0.005996956,0.014050462,0.03812812,0.010344927
