0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Calculate the magnetic moment (μI) of a 13C nucleus.,9.1445 x 10^-27 J T-1,9.1445 x 10^-28 J T-1,2.1445 x 10^-27 J T-1,5.1445 x 10^-26 J T-1,4.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-26 J T-1,1.1445 x 10^-28 J T-1,6.1445 x 10^-27 J T-1,0.1445 x 10^-27 J T-1,A,False,0.053596016,0.31139314,0.055797458,0.11182402,0.038032312,0.05663146,0.055096824,0.04871491,0.06961458,0.1992992
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I and II only,I and II and III,I only,II and I only,II and III only,None of the above,III only,All of the above,II only,I and III only,J,False,0.1024385,0.11867424,0.09111765,0.118816465,0.05950562,0.08394599,0.06543971,0.27688035,0.03193315,0.0512483
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,Linear complexes can display optical isomerism when both ligands are different.,Square planar complexes can display optical isomerism only if all four ligands are different.,Tetrahedral complexes never display optical isomerism.,Linear complexes cannot display optical isomerism even when both ligands are different.,Trigonal bipyramidal complexes can display optical isomerism when all five ligands are identical.,Tetrahedral complexes can display optical isomerism only when all four ligands are different.,Square planar complexes can display optical isomerism only if all four ligands are identical.,Octahedral complexes of bidentate ligands can display optical isomerism only when they have at least two different ligands.,Octahedral complexes can display optical isomerism even if all six ligands are identical.,A,False,0.122192,0.07360457,0.10348862,0.11214187,0.07873599,0.07455904,0.067565255,0.0836485,0.12503903,0.15902515
Which one of the following statements is true:,Protons and neutrons possess orbital angular momentum only.,Protons and neutrons possess spin angular momentum only.,"Protons possess orbital angular momentum only, neutrons possess spin angular momentum only.",Protons and neutrons have orbital and spin angular momentum.,Neutrons and protons possess both orbital and spin angular momentum.,"Neutrons possess orbital angular momentum only, protons possess both orbital and spin angular momentum.",Protons and neutrons possess neither orbital nor spin angular momentum.,"Neutrons have orbital and spin angular momentum, protons have spin angular momentum only.","Protons possess spin angular momentum only, neutrons possess orbital angular momentum only.","Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",A,False,0.055048846,0.037777733,0.050101757,0.4716575,0.13847741,0.04805807,0.033100083,0.03670448,0.03474176,0.094332315
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,50 MHz,100 MHz,42.58 MHz,1 GHz,13.93 MHz,10 MHz,74.34 kHz,85.16 MHz,5 GHz,D,False,0.12617446,0.064602435,0.053914692,0.17639937,0.11204352,0.07112981,0.03129319,0.051324178,0.0995696,0.21354872
Which of the following is an n-type semiconductor?,Silicon,Boron-doped silicon,Pure germanium,Arsenic-doped silicon,Indium Phosphide,Zinc-doped silicon,Pure silicon,Gallium arsenide,Silicon carbide,Diamond,D,True,0.09613652,0.1546615,0.11859632,0.18609662,0.09624101,0.031514093,0.062025785,0.08585122,0.046816174,0.122060746
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,Both 35Cl and 37Cl have electric quadrupole moments.,The molecule is not rigid.,The hydrogen atom undergoes slow intermolecular exchange.,The molecule is in constant rotation.,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,The molecule is rigid.,The hydrogen atom has a magnetic dipole moment.,Both 35Cl and 37Cl have no electric quadrupole moments.,Both 35Cl and 37Cl have magnetic dipole moments.,A,False,0.076222226,0.32500693,0.1822689,0.2203507,0.049125597,0.043410487,0.047678456,0.021685248,0.013426785,0.020824667
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,5.0 × 10^−9,1.0 × 10^−7,3.0 × 10^−9,1.0 × 10^−5,2.0 × 10^−9,1.0 × 10^−6,6.0 × 10^−9,4.0 × 10^−9,1.0 × 10^−9,I,False,0.08365541,0.14405201,0.100348584,0.13596651,0.07634095,0.05864098,0.057222176,0.056850664,0.11899699,0.16792569
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,3-ethylpentane,cyclohexane,hexane,"1,1-dimethylcyclobutane",3-methylpentane,"2,3-dimethylbutane","2,2-dimethylbutane","2,2,2-trimethylpropane","3,3-dimethylbutane",2-methylpentane,J,True,0.081285834,0.07176748,0.06481247,0.08718252,0.0494092,0.049368363,0.07507093,0.07228898,0.115780845,0.3330333
Which of the following is the most common naturally-occurring form in which silicon is found?,Carbonate,Phosphate,Sulfide,Bromide,Nitride,Hydride,Chloride,Fluoride,Metallic element,Oxide,J,True,0.0047551775,0.003936579,0.0052509373,0.007491475,0.0019603176,0.004611681,0.002138365,0.004236673,0.01389695,0.9517219
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,17O,29Si,31P,19F,13C,15N,27Al,33S,39K,23Na,A,False,0.10615381,0.07577541,0.109932445,0.15824988,0.14384761,0.13493323,0.04882318,0.04352561,0.057891283,0.12086759
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.","I, II, and III but with certain exceptions",II only,I only,"I, II, and III",III only,All are partially correct,None of the above,II and III only,I and III only,I and II only,D,True,0.10127592,0.059993584,0.0866368,0.45093477,0.047669075,0.036081403,0.04458132,0.036353853,0.07023338,0.06623992
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,6.10 ppm,3.98 ppm,5.00 ppm,3.41 ppm,4.33 ppm,3.50 ppm,5.82 ppm,4.62 ppm,4.50 ppm,2.98 ppm,H,False,0.13932747,0.108924925,0.087450214,0.1443442,0.08084684,0.07026239,0.038196627,0.07495923,0.090142414,0.16554573
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I and II and not III,I and III only,II only,II and not I and III,III and not I and II,I and II only,II and III only,"I, II, and III",I only,III only,H,True,0.07278331,0.06518713,0.07522222,0.11354501,0.076179065,0.080410644,0.0951424,0.3017567,0.05486553,0.064907975
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,0.007 M,0.0067 M,0.30 M,0.0075 M,0.015 M,0.15 M,1.5 M,0.60 M,0.006 M,0.067 M,J,True,0.110492185,0.075885214,0.063389055,0.17421995,0.081860155,0.050774544,0.044569924,0.07814019,0.14222781,0.17844094
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Moderately accurate and precise,Accurate but not precise,Precise but not accurate,Both accurate and precise,Neither precise nor slightly accurate,Neither accurate nor precise,Highly accurate but imprecise,Accurate but imprecise,Highly precise but inaccurate,Precise and slightly accurate,C,False,0.1332996,0.06849456,0.08330681,0.3885469,0.075796545,0.047282185,0.029711494,0.0482997,0.041507933,0.08375418
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 40.123 mT = 1.09876 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,500 MHz = 70.456 mT = 4.32109 cm-1,500 MHz = 50.987 mT = 2.34567 cm-1,500 MHz = 35.789 mT = 1.23456 cm-1,500 MHz = 60.123 mT = 3.21098 cm-1,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 21.234 mT = 0.54321 cm-1,A,False,0.08905626,0.11203059,0.0550302,0.14133418,0.0732098,0.07935027,0.07755013,0.088398114,0.08016298,0.20387748
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Fe(s) + 2 KNO3(aq) → 2 K(s) + Fe(NO3)2(aq),Cu(s) + 2 NaNO3(aq) → 2 Na(s) + Cu(NO3)2(aq),Mg(s) + 2 KNO3(aq) → 2 K(s) + Mg(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),Zn(s) + 2 Cu(NO3)(aq) → 2 Cu(s) + Zn(NO3)2(aq),Al(s) + 2 Mg(NO3)(aq) → 2 Mg(s) + Al(NO3)3(aq),Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Ni(s) + 2 LiNO3(aq) → 2 Li(s) + Ni(NO3)2(aq),E,False,0.14866653,0.09388288,0.08690194,0.14681545,0.1218862,0.06856916,0.056516312,0.07447188,0.09776222,0.10452737
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its protons are quite strongly shielded.,It has a high boiling point.,It does not react with most reagents.,Its 1H spectrum is a singlet.,It dissolves in most organic solvents.,Its protons have extremely weak shielding.,It has a high melting point.,It is a highly toxic substance.,Its chemical structure is highly complex.,Most organic compounds do not contain silicon atoms.,J,True,0.04793333,0.052936666,0.05279222,0.08084303,0.048566848,0.08488541,0.11072676,0.19322751,0.08889546,0.23919284
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 2.005,g = 1.950,g = 2.200,g = 2.250,g = 1.950,g = 1.990,g = 2.002,g = 2.100,g = 2.020,g = 2.010,G,False,0.072786294,0.09247312,0.074306436,0.18561265,0.10381952,0.09244781,0.079809844,0.06786136,0.0809017,0.14998122
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],7.853 x 10^-34 J s,8.370 x 10^-34 J s,1.256 x 10^-34 J s,5.493 x 10^-34 J s,9.424 x 10^-34 J s,6.283 x 10^-34 J s,2.166 x 10^-34 J s,1.047 x 10^-33 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,J,True,0.059598602,0.09437296,0.058408417,0.11615159,0.08362591,0.07569872,0.06934584,0.076596364,0.10378907,0.2624125
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,3.6 T,0.5 T,100 T,2.9 T,0.9 T,7.2 T,0.2 T,1.5 T,1.2 T,4.1 T,D,True,0.08695654,0.08940891,0.05737191,0.18900432,0.14187612,0.09869209,0.056326076,0.07376873,0.082481176,0.12411411
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",30.1 Hz,0.0471 Hz,42.4 Hz,100.1 Hz,84.8 Hz,52.8 Hz,21.2 Hz,66.7 Hz,15.7 Hz,10.5 Hz,G,False,0.056926288,0.33251315,0.059199337,0.099654384,0.057535063,0.05355381,0.045687847,0.037385616,0.06247904,0.19506545
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],10.492 x 10^-34 J s,2.549 x 10^-34 J s,5.493 x 10^-34 J s,4.185 x 10^-34 J s,1.238 x 10^-34 J s,8.370 x 10^-34 J s,6.234 x 10^-34 J s,9.854 x 10^-34 J s,3.691 x 10^-34 J s,7.123 x 10^-34 J s,I,False,0.069249354,0.07800898,0.085375056,0.12476646,0.05461133,0.06764358,0.05431884,0.09220264,0.08021942,0.29360428
"Of the following compounds, which has the lowest melting point?",NaCl,LiCl,AlCl3,KCl,FeCl3,AgCl,CaCl2,HCl,MgCl2,CCl4,H,False,0.07763529,0.04348048,0.053142983,0.086442485,0.029776305,0.08328447,0.07272803,0.15341312,0.080483936,0.31961295
Which of the following statements about nuclear binding energies is NOT true?,Nuclei have slightly less mass than the sum of their component nucleons.,The nuclei of light elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,Nuclei have more mass than the sum of their component nucleons.,The binding energy per nucleon is the same for all elements.,Binding energy is directly proportional to the number of nucleons.,Binding energy per nucleon decreases as the atomic number increases.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,Binding energy per nucleon reaches a maximum for 56Fe.,The binding energy of a nucleus is always less than the sum of the binding energies of its constituent protons and neutrons.,Nuclear binding energies have about the same magnitude as chemical bond energies.,J,False,0.083029054,0.057741277,0.11093585,0.23733126,0.058178056,0.038011767,0.072514184,0.09572429,0.13293463,0.11359966
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,2.35 mT,1.17 G,0.117 mT,0.235 G,5.80 mT,0.58 G,3.75 G,0.0235 G,37.5 mT,0.375 mT,F,False,0.13469066,0.07805846,0.13768698,0.10578989,0.081786856,0.065660074,0.067824766,0.081314,0.10115464,0.14603378
The strongest base in liquid ammonia is,NH2−,NH3,NH+,N2H4,N2H5,NH4+,NH3+,NH4−,NH5+,NH2+,A,False,0.094448805,0.0881519,0.049252898,0.10134221,0.0465235,0.062188447,0.04211008,0.060848743,0.07518397,0.3799494
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = nβeq/2 and nβ = 2nαeq,nα = nαeq + 2nβeq and nβ = nβeq + 2nαeq,nα = 3nαeq and nβ = nβeq/2,nα = nαeq/3 and nβ = 3nβeq,nα = nαeq + nβeq and nβ = nαeq + nβeq,nα = nαeq and nβ = nβeq,nα = nβeq and nβ = nαeq,nα = 2nαeq and nβ = 2nβeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq - nβeq and nβ = nβeq - nαeq,G,False,0.104763396,0.1078693,0.078766525,0.109348774,0.09470543,0.10572643,0.0691665,0.0637298,0.104798175,0.16112565
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 9012,Q = 3012,Q = 2012,Q = 7012,Q = 1012,Q = 5012,Q = 4012,Q = 10012,Q = 6012,Q = 8012,I,False,0.11716199,0.10705102,0.113349445,0.16832867,0.10611892,0.08449217,0.04626845,0.05765345,0.0732698,0.12630606
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,7.73 kHz,60.3 kHz,122 kHz,500 kHz,15.4 kHz,30.7 kHz,183.2 kHz,367.2 kHz,91.6 kHz,244 kHz,A,False,0.08847209,0.07213971,0.07607491,0.08885877,0.12837148,0.08134031,0.07590838,0.07100889,0.11119779,0.20662767
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.100 M NaCl,0.100 M HCl,0.100 M KCl,0.050 M AlCl3,0.050 M CaCl2,0.100 M H2SO4,0.050 M ZnCl2,0.050 M FeCl3,0.100 M NaOH,0.050 M MgCl2,D,False,0.098237514,0.078747936,0.0864195,0.1371522,0.06953797,0.055866323,0.07139397,0.070205174,0.10947988,0.2229595
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,15.4 mT,25.7 mT,5.18 mT,23.3 mT,2.15 mT,7.98 mT,3.72 mT,12.5 mT,20.2 mT,17.0 mT,C,False,0.120349616,0.112295814,0.0956183,0.13689245,0.06956552,0.084246725,0.0576189,0.06997793,0.08131474,0.17212
Which of the following experimental observations were explained by Planck’s quantum theory?,Blackbody radiation curves,The behavior of semiconductors,The photoelectric effect,The ionization energy of atoms,The Compton effect,The expansion of gases with heat,Emission spectra of diatomic molecules,The color of heated metals,Temperature dependence of reaction rates,Electron diffraction patterns,A,False,0.3669854,0.052975856,0.41153365,0.05516303,0.061295208,0.01115327,0.012003119,0.009568151,0.011282007,0.008040196
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,9.4 mCi,4.7 mCi,12.5 mCi,25 mCi,50 mCi,19 mCi,75 mCi,38 mCi,2.3 mCi,B,True,0.018903172,0.26736557,0.090608366,0.11930197,0.06377892,0.04323308,0.06364755,0.06025265,0.06170221,0.21120648
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",5,2,-1,4,6,3,7,1,0,8,H,False,0.1230235,0.18197307,0.101983935,0.12308547,0.06763541,0.06553049,0.037104152,0.089653134,0.11099683,0.09901398
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2SO4,Na2CO3,Na2S,NaHCO3,NaCl,NaOH,NaNO3,Na2SiO3,Na3PO4,NaF,E,False,0.1164542,0.07459774,0.06047115,0.11220105,0.052585166,0.12536082,0.06195574,0.06681594,0.06868715,0.26087102
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 0.103 mT = 0.201 Gauss = 2.62 x 10^-4 cm-1,15.5 MHz = 8.352 mT = 11.104 Gauss = 25.39 x 10^-4 cm-1,15.5 MHz = 10.553 mT = 20.530 Gauss = 10.17 x 10^-4 cm-1,15.5 MHz = 2.003 mT = 3.003 Gauss = 21.0 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 5.55 mT = 15.0 Gauss = 5.5 x 10^-4 cm-1,15.5 MHz = 3.752 mT = 7.104 Gauss = 1.39 x 10^-4 cm-1,B,False,0.16097085,0.103012994,0.060081046,0.097668305,0.05156299,0.078994095,0.09945683,0.07945271,0.10170688,0.16709325
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Eu,Gd,Ra,Pb,Hg,Am,Cu,Fe,Os,Pt,G,False,0.11453042,0.06232133,0.10682569,0.20899044,0.1660519,0.056865726,0.07235291,0.070089266,0.043784138,0.09818819
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.85,0.15,0.45,0.05,0.95,0.55,0.35,0.65,0.25,0.75,B,False,0.119258285,0.11994344,0.09648735,0.12504981,0.100186296,0.08364487,0.066572934,0.068265244,0.09250567,0.1280861
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",ratio of the number of absorbed photons to the number of emitted photons,"number of excitation photons impinging on the sample, divided by the number of emitted photons",rate of photon absorption,"number of photons absorbed, divided by the number of photons emitted","number of photons emitted, divided by the number of photons absorbed",ratio of the number of emitted photons to the number of absorbed photons,rate of fluorescence emission,total number of photons in the sample,"number of excitation photons impinging on the sample, divided by the number of photons absorbed",number of photons emitted,E,False,0.17713092,0.13139422,0.037018206,0.1977784,0.13196787,0.22088155,0.013975262,0.011181126,0.024380147,0.054292258
What is the magnetic moment of 205Tl?,0.600 x 10^-26 J T-1,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",1.433 x 10^-26 J T-1,0.717 x 10^-26 J T-1,0.922 x 10^-26 J T-1,1.569 x 10^-26 J T-1,0.750 x 10^-26 J T-1,1.256 x 10^-26 J T-1,1.100 x 10^-26 J T-1,0.827 x 10^-26 J T-1,J,True,0.06975478,0.06551037,0.10737845,0.1519207,0.084881894,0.09393508,0.06266449,0.073847376,0.09096993,0.19913688
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],5.19 T,2.30 T,8.41 T,1.85 T,3.74 T,10.17 T,7.92 T,4.60 T,6.08 T,9.49 T,E,False,0.11122855,0.1214867,0.12120676,0.13653868,0.114398725,0.083573066,0.048553146,0.07354626,0.07911792,0.11035022
"Of the following ionic substances, which has the greatest lattice enthalpy?",CaS,MgS,NaCl,LiCl,NaF,MgO,LiF,CaO,KF,KCl,F,False,0.1317281,0.07321739,0.088579275,0.10164675,0.059863873,0.07545012,0.09124782,0.07126055,0.08432785,0.22267829
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3NO2,CH3I,CH3Cl,CH3F,CH3SCH3,CH3NH2,CH3Br,CH2Cl2,CH3OH,CH3CH3,C,False,0.10127541,0.060487974,0.082249366,0.123341344,0.07340267,0.052102935,0.08014433,0.07541798,0.13601168,0.21556641
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,7.39 x 10^-5,9.12 x 10^-5,3.43 x 10^-5,6.28 x 10^-5,1.71 x 10^-5,5.22 x 10^-5,8.56 x 10^-5,4.11 x 10^-5,10.8 x 10^-5,2.05 x 10^-5,E,False,0.10242708,0.1109954,0.0736693,0.14447564,0.08003952,0.078178845,0.0738784,0.060256172,0.09943208,0.17664763
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,17O,1H,13C,16O,19F,23Na,12C,6Li,2H,J,True,0.14145611,0.09245547,0.0953955,0.12133099,0.0685313,0.07613619,0.06883135,0.07240923,0.07531256,0.18814133
