The three key intervention strategies according to Professor Shoptaw are:,"Behavioral intervention, treatment and structural interventions","Drug replacement therapy, treatment and behavioral interventions","Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, community intervention and needle exchange","Vaccination programs, social media campaigns, and school education programs","HIV testing, community intervention and needle exchange","Behavioral intervention, HIV testing and regulation of commercial sex establishments","Condoms, behavioral intervention and structural interventions","HIV testing, drug therapy and condom use","Structural interventions, drug therapy and condom use",A
Measles has been controlled in many countries by which of the following?,By antiviral drugs,By humanised monoclonal antibodies to F protein,By homeopathic remedies,By MMR vaccine,By quarantine measures,By natural immunity enhancement,By using antibiotics,By new molecular peptide vaccines,By antimicrobial therapy,By hygiene,D
How can the spread of filoviruses be restricted?,New antivirals,New vaccines,New humanised monoclonal antibodies,Wearing of hazmat suits in public,Hygiene and social distancing,Regular thermal scanning,Use of insect repellent,Genetic modification of the host,Implementation of travel bans to affected areas,Increased intake of vitamins,E
Most pandemics have arisen from influenza viruses from which of the following animals?,Wild birds,Cats,Fish,Humans,Dogs,Horses,Pigs,Cows,Chickens,Bats,G
PreP is an effective strategy for reducing the incidence of HIV in:,a. and c. above,Elderly people,b. and c. above,Pregnant women,Drug users,a. and b. above,All of the above,Women,Children,Men,E
The replication of hepatitis B includes which of the following stages?,Conversion of CCC DNA into relaxed circular viral DNA in the nucleus,Formation of single-stranded DNA in the cytoplasm,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the nucleus by cellular RNA polymerase,Oncogenic activity to transform liver cells.,Replication of the virus in the cellular mitochondria,Movement of intact virus to the cellular nucleus for replication,Oncogenic activity to transform red blood cells.,Virions produced in the cytoplasm by cellular DNA polymerase,Movement of intact virus to the cellular cytoplasm for replication,I
How does the papilloma family of viruses cause cancer?,Alters the host's immune response to cancer cells,"Mutates the host's DNA, leading to uncontrolled cell growth","Stimulates cell division, leading to overgrowth and cancer formation",Acts as a co factor for a cellular oncogene,Interacts with cellular proteins to suppress apoptosis,Produces toxins that damage cellular DNA,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Has an oncogene able to initiate cancer,"Causes inflammation and cell death, leading to cancer",Integrates viral genome into cellular DNA,J
The noroviruses typically cause which of the following?,High fever and cough,Severe headache and muscle pain,Disease of the central nervous system,Loss of taste and smell,Projectile vomiting and diarrhoea,Rash,Rash and fever,Diarrhoea,Breathlessness and chest pain,Persistent hiccups and diarrhoea,E
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Determining the age of a virus,Quickly identifying new viruses,Identifying genetic variation,Developing personalized medicines,Speedy vaccine development,Identifying the source of a virus outbreak,Predicting future pandemics,Studying the evolution of viruses,Giving details on virus excretion in symptomless carriers,Providing information on virus resistance to antiviral drugs,B
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Gender of the infected person,Presence of other infections,Viral RNA level,Climate of the region,Economic status of the infected person,Drinking habits of the infected person,Condom use,Smoking habits of the infected person,All of the above,Age of the infected person,I
How is next generation sequencing (NGS) most often used?,To sequence the human genome,Cannot be used,To identify a newly discovered virus,To identify the source of a disease outbreak,To search for drug resistant mutants,To identify quasi species viruses,To determine the age of fossils,To identify the structure of proteins,To study the effects of climate change on plants,To map the human brain,B
Which of the following HPV viruses are known to cause cervical cancer?,All types except 16 and 18,"Types 6, 11, 16, 18",None are oncogenic per se,"Types 8, 10, 15, 20, 22",Types 1-180,Viruses of all 5 clades,"Types 2, 4, 7, 9, 11",Only viruses from clade B,"Types 14, 16, 18, 31, 45",Only viruses from clade A,C
Which member of the paramyxovirus family can cause very serious croup?,Meta pneumo virus,Measles,Ebola,Nipah virus,Newcastle disease virus,Mumps,Hendra,Parainfluenza,Rabies,Respiratory syncytial virus (RSV),A
Which of the following is the cause of delay in HIV testing among the Latino population?,Lack of insurance,Stigma attached to the disease,Language barriers,Fear of deportation,Lack of awareness about HIV,Religious beliefs,Access to healthcare facilities,Machismo,Drug abuse,All of the above,J
Describe the morphology of a togavirus.,Non-enveloped with a complex structure,Filamentous virus with protruding glycoproteins,Enveloped with a helical structure,"Enveloped, complex structured virus with protruding glycoproteins",Non-enveloped spherical particles with an icosahedral structure,Large rectangular viruses,Small round viruses,Enveloped spherical particles with an icosahedral structure,Non-enveloped with an icosahedral structure,Enveloped and filamentous with protruding glycoproteins,H
A good surveillance system should provide information about:,The cure for the infection,The names of the infected individuals,Who is being infected,The origin of the infection,Where the infected individuals are,All of the above,The exact number of individuals infected,How rapidly infection is spreading,The type of infection,Predictions for future infection spread,F
What has so far prevented polio being eradicated from the world?,Lack of a cure for polio,Lack of awareness about the disease,Polio has already been eradicated,Poor quality (unsafe) vaccines,Vaccines do not work against polio,Inability to vaccinate in some countries,Genetic variation,Expense,Polio is not a priority for health organizations,Polio is not a contagious disease,F
The range of disease caused by the family is wide but identify the exception from the following:,Dehydration due to severe diarrhoea,Aplastic crisis in anaemia patients,High fevers with severe body aches,Fifth disease at 'Slapped cheek' syndrome,Infections leading to septicemia,Serious pneumonia,Skin rashes similar to chickenpox,Foetal infection with teratogenicity,Common cold symptoms,Severe neurological disorders,B
Which of the following drugs inhibit herpes viruses?,Azidothymidine,Nevirapine,Ribavirin,Efavirenz,Isoniazid,Oseltamivir,Amantadine,Lamivudine,Zidovudine,Acyclovir,A
The three countries with the most drug injectors are:,"India, Brazil, and South Africa","Canada, Mexico, and Japan","Australia, New Zealand, and Indonesia","China, the U.S. and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia","Brazil, Argentina, and Colombia","Germany, France, and the UK","Nigeria, Egypt, and South Africa","Bolivia, Argentina, Thailand",D
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children not exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s inpatient clinic who do not suffer from ALL,Children exposed to the chemical waste who do not suffer from ALL,Children from a different community who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who do not suffer from ALL,Adults exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who suffer from ALL,Children exposed to the chemical waste who suffer from ALL,A
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Fruit bats,Reptiles,Birds,Primates,Humans,Cattle,Rodents,Amphibians,Insects,Pigs,D
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,Used in children under the age of 2 years where high virus spread is noted,If administered within 4 days of clinical signs,If administered within 1 week of clinical signs,If used within 72 hours of first clinical signs,Used for the obese,If used within 48 hours of first clinical signs,Used in pregnant women during the third trimester,Used in adults with a weakened immune system,Used for individuals who have had recent contact with infected persons,Used in elderly people over the age of 80 years,E
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Through direct sunlight exposure,Via sexual transmission,Are water borne,Are airborne,Through insect bites,Are spread through sneezing and coughing,Via scratches and breaks in the skin,Through ingestion of contaminated food,Are nosocomial and spread in hospitals,Through blood transfusions,G
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Eye infections,Urinary tract infections,Diarrhoea,Skin infections,Gastrointestinal infections,Respiratory tract infections,Haemorrhagic cystitis,Bone and joint infections,Bloodstream infections,Central nervous system infections,F
How are new polyomaviruses detailed,Restriction fragment length polymorphism (RFLP),CRISPR technology,Cultivation in human neural cells,Gel electrophoresis,Polymerase chain reaction (PCR),Shot gun sequencing,Monoclonal antibody techniques,Fluorescence in situ hybridization (FISH),Microscopy techniques,Deep pyro sequencing (NGS),F
Describe the YF vaccine.,Killed virus vaccine,Inactivated viral vaccine developed by Pasteurian passage,Subunit vaccine,DNA vaccine,Recombinant DNA vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Inactivated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,Live virus vaccine developed by direct mutation of the virus genome,F
What is the biggest risk factor for infection with Ebola?,Using public transportation,Participating in outdoor activities,Working in a category IV laboratory,Attending football matches or large gatherings,Attending a funeral of a victim outside,Traveling to an unaffected area,Being in a crowded place,Nursing a patient at home,Eating contaminated food,Swimming in a public pool,C
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Humanised monoclonal antibodies,Antibiotics,Vaccination,Antiviral drugs,Immunotherapy,Sterilization,Radiation,Surgical removal,Hygiene,Quarantine,C
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Selection bias,Hawthorne effect,Nonresponse bias,Information bias,Placebo effect,Confounding,Observer bias,Reporting bias,Recall bias,Healthy user bias,F
How are arenaviruses spread?,Tick bites,Through contaminated water,Sexual contact,Airborne particles from infected birds,Consumption of infected food,Touching surfaces contaminated with the virus,Aerosols of urine from infected small mammals,Direct contact with infected humans,Mosquito bites,Blood,C
Which areas of the world are rabies free?,South America,Asia,Antarctica,"None, rabies is present worldwide",USA,Norway,"Island nations, UK, NZ and Australia",Africa,All developed countries,EU,G
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Neither e nor g,Prolonged breastfeeding beyond one year,Use of antiretroviral therapy by the mother,Both e and g,Exclusive breastfeeding for six months,Very early introduction of solids,None of them,Both a and b,Use of formula feeding from birth,I
How is the parvovirus family targeted to reduce disease?,By limiting exposure to outdoor environments,Vaccine has been developed,Social distancing,Through the use of probiotics,Through the use of antifungal medication,Through the use of antibiotics,By maintaining a high protein diet,Transfusion blood is screened,By avoiding contact with infected individuals,A range of new antivirals,H
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The virologist Jonas Salk,The physician Edward Jenner,The microbiologist Louis Pasteur,The bacteriologist Charles Chamberland,The biologist Robert Hooke,The biologist Gregor Mendel,The geneticist James Watson,The botanist Dmitri Iwanowsky,The physicist Albert Einstein,I
Structural interventions typically target:,Financial resources,Personal attitudes,Availability,Individual behaviors,Technological advancements,Education levels,The environment,Policies,Cultural beliefs,All of the above,J
What is the main clinical picture of hepatitis A?,Severe chest pain,Severe headache and dizziness,Lower respiratory tract infection,Limb paralysis,Memory loss and confusion,Nausea and vomiting,Jaundice and abdominal discomfort,Rash,Loss of taste and smell,Upper respiratory tract infection,G
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Volunteer studies,Animal studies using non-human primates,Through observation of symptoms in patients,Through computer simulation models of the virus,By studying the virus's effect on plant cells,In cells using replicon systems,Animal models,By isolating the virus in a laboratory setting,In cells using non-replicon systems,Deductions from the 3 human ORF's of the virus genome,A
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Sampling Error,Confounding,Regression,Stratification,Effect Modification,Correlation,Bias,Misclassification,Random Error,Interaction,J
Describe the coronavirus structure.,An icosahedral large pleomorphic virus,An icosahedral structure with an envelope,Large regimented barrel shaped virus,A complex structure with a double stranded DNA,Club shaped glycoprotein spikes protrude through a lipid bilayer,A spherical structure with a protein coat,An icosahedral structure without a lipid bilayer,A spherical structure with glycoprotein spikes and no envelope,A rod-shaped structure with a lipid bilayer,A helical structure without an envelope,A
SARS is described as a zoonotic virus - what does this mean?,They are only found in domestic animals,They are restricted to specific geographic regions,They are capable of human-to-human transmission,They can only be transmitted through direct contact with the infected animal,They cause pandemics,Such viruses are confined to animals,They only emerge from plants to cross the species barrier,They emerge from animals to cross the species barrier infrequently,They are man-made viruses,They do not cause disease in humans,F
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,229E,SARS,MHV,OC43,TGEV,MERS,SARS-CoV-2,PHEV,NL63,HKU1,F
Clinical infection by an arenavirus is characterised by which one of the following?,Neurological signs,Long (10-14 days) incubation,Signs of malaria,Hepatitis,Kidney failure,Symptoms of common cold,Pantropic infection,Cardiovascular damage,Short (2-3 days) incubation,Skin rash,G
How does rubella cause foetal abnormalities?,By inducing cytokines and chemokines in the mother,By only infecting the mother's blood cells,By only infecting the placenta,By crossing the placenta early in pregnancy and infecting the foetus,By causing a hormonal imbalance in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,By directly attacking the foetus’ immune system,By infecting the mother and not the foetus,By inducing high blood pressure in the mother,By causing an allergic reaction in the mother,D
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 5´ and produce nested set transcripts,The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They use capped cellular mRNA's,They lack the ability to proofread during replication,They are not highly mutable,They use uncapped cellular mRNA's,They have a small RNA genome,They do not require host cell machinery for replication,They replicate within the nucleus of the host cell,C
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication with self-generated primers for RNA transcription,Extracellular replication,Replicates in the mitochondria,Replicates in cytoplasmic tubules,Replicates within the cell membrane,Intracellular replication,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replication within the Golgi apparatus,Replicates within the endoplasmic reticulum,Replicates in the nucleus,B
The characteristic of a generalized epidemic is:,High rates in people with chronic diseases,High rates in MSM,High rates in healthcare workers,High rates in university students,High rates in children,High rates in drug users,High rate in STD clinic attendees,High rates in older adults,High rates in homeless population,High rates in pregnant women,J
An updated version of classification shows the parvovirus family as having how many genera?,Having 2 genera,Only three viruses,Having 15 genera,Having no known genera,A very large number of virus types,Having 20 genera,Having 100 genera,Only a single virus,Having 10 genera,Having 5 genera,E
The largest Latino community in the U.S. is:,Brazilian,Dominican,Puerto Rican,Guatemalan,Mexican,Salvadoran,Venezuelan,Cuban,Colombian,Peruvian,E
How can epidemics of astrovirus mainly be controlled?,By using air purifiers,Through mosquito control,By taking antiviral medications,Quarantine,By wearing masks,Through herd immunity,Avoiding exposure to sunlight,Basic knowledge of hand washing and food hygiene,Using passive antibody,By vaccination,H
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Systematic review,Experimental study,Qualitative study,Case-control study,Ecological study,Cohort study,Cross-sectional study,Randomized controlled trial,Longitudinal study,Case series report,J
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Japan,South America,Australia,Caribbean,Africa,Middle East,Central America,North America,Europe,Southeast Asia,E
Poliovirus can most easily become more virulent by which of the following processes?,Altering its mode of transmission,Increasing its replication speed,Recombining with another enterovirus,Multiple nucleotide deletions and substitutions,Developing resistance to antiviral medications,Mutation of the RNA genome at only a few positions,Developing a secondary protein coat,Increasing the complexity of its RNA genome,Altering its protein coat,Merging with a bacteriophage,F
A virus such as influenza which emerges suddenly and spreads globally is called:,Endodemic,Hyperdemic,Epizootic,Endemic,Pandemonium,Epidemic,Sporadic,Panzootic,Pandemic,Zoonotic,D
"Of the following factors, which are the most important factors for virus spread and infection?",Occupation,Educational level,Eye color,Genetic factors,Exercise routine,Travel,Age,Sex,Blood type,Dietary habits,F
How do viruses of the calcivirus family replicate?,By integrating their DNA into the host cell's genome,As negative strand RNA viruses,Via DNA replication,As positive strand RNA viruses,Using genetic reassortment,Through binary fission,As single-stranded DNA viruses,Retroviruses,As double-stranded RNA viruses,Through a process called transduction,D
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,Small linear ss DNA,Linear ds DNA,Small linear ds DNA,RNA genome with RT,Circular ss DNA,ds DNA genome,Large linear ss DNA,ss RNA genome,RNA genome without RT,E
How can the morphology of filoviruses be described?,Star-shaped virion,Rod-like structures,Long filamentous threads,Floppy membranes without defined morphology,Icosahedral virion,Spirally twisted forms,Composed of multiple smaller viral particles,Square shaped with defined edges,Small circular forms,Very large ball like structure,E
What is the usual direction of 'knowledge' in a cell?,Random,From RNA to RNA,From protein to RNA,From DNA to RNA to protein,From DNA to DNA,From DNA to protein to RNA,From protein to DNA,From RNA to DNA,From protein to protein,From RNA to protein to DNA,D
Why are drug combinations essential for HIV?,Single drugs cannot penetrate the viral membrane,Drug combinations are less likely to cause drug resistance,Combinations of drugs can target different stages of the virus life cycle,The virus cannot mutate vs a combination,Mutations negate the effect of one drug,Combinations of drugs have fewer side effects,Combinations of antibiotics are effective versus TB,Drug combinations are cheaper,HIV is resistant to single drugs,Single drugs are not completely inhibitory,G
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",Antibody mediated reactions,Increased production of red blood cells,Overproduction of white blood cells,Antibody deficiency,An increase in function of the immune system,Overactivity of the immune system,A cytokine storm,A response of killer T cells (CD-8),A decline in function of the immune system,A response of helper T cells (CD-4),G
David Baltimore is a molecular biologist. What did he discover?,X-ray crystallographic techniques,The anti-cancer drug Imatinib,The structure of DNA,The enzyme reverse transcriptase,The structure of insulin,The structure of RNA,The anti HIV drug zidovudine,The enzyme telomerase,The concept of gene therapy,The protein structure of hemoglobin,D
Identify the most commonly used diagnostic technique in the virus laboratory:,Enzyme-linked immunosorbent assay (ELISA),Antigenic characterization,Electron microscopy,Reverse transcriptase (RT) PCR,Virus isolation in cell culture,Deep sequencing (NGS),Light microscopy,Western blotting,Immunofluorescence assay,Immuno-serology,F
The major risk group for HIV infection among Latinos is:,Healthcare workers,Pregnant women,Injection drug users,Heterosexual males,Elderly individuals,Individuals with no sexual activity,Vegetarians,Females,Children under the age of 12,Homosexual males,J
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Only if the patient's viral load is high,Only if the patient is not responding to tuberculosis treatment,After completion of tuberculosis treatment,When the patient's CD4 count falls below a certain level,Only if the patient shows symptoms of tuberculosis,Doesn’t make any difference,Only in severe cases of HIV,Before antiretroviral drugs are started,After antiretroviral drugs are started,Concurrently with antiretroviral drugs,J
A “benefit” of research may accrue:,To the funding agency,To his/her family,To future generations,All of the above,To the participant,To the research institution,To the government,To society,None of the above,To the researcher's career,D
What is the current best option for preventing future outbreaks of Ebola?,Early and accurate diagnosis with molecular kits,Arrange rapid intervention into West Africa with EU and USA army teams,Immediate isolation of all individuals showing symptoms of any viral disease,"Rebuild scientific, medical and nursing infrastructure and train staff",Increase international travel restrictions,Develop effective vaccines,Quarantine entire regions affected by the disease,Develop genetically modified mosquitoes to combat the virus,Use of traditional herbal remedies,Increase global temperatures to kill the virus,B
Where are arenaviruses predominately located in the world?,Africa and S. America,Middle East,Antarctica,Australia,Central America,Russia,Arctic region,N. America,Europe,SE Asia,J
The most important element of ethical research on human subjects is:,Justice,Publication in a reputable journal,Informed consent,Beneficence,Ensuring the study is repeatable,The use of a control group,Statistical significance,Financial transparency,A methodologically sound study design,The researcher's qualifications,C
The characteristic of injecting drug users in Asia is/are:,Both a and b,Low family support,Isolation from the community,Both a and c,Both c and e,Remaining a member of the community,High success rate for self-rehabilitation,Low failure rate for rehabilitation centers,Both b and f,Strong family support,D
"Viruses have encouraged us to change our world, as we have now:",Developed a universal vaccine for all types of flu,Eradicated polio,Created a vaccine for the common cold,Found a cure for all types of cancer,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,Eradicated smallpox,Completely stopped the spread of all infectious diseases,Developed immunity to all types of viruses,Increased hygiene,Eradicated HIV/AIDS,F
What is the most important factor for virus classification?,How many proteins the virus has,The size of the virus,The host species of the virus,The disease a virus causes,The geometry of the virus,The color of the virus under a microscope,The region where the virus was first identified,Chemistry of the DNA and RNA,The temperature at which the virus survives,The rate at which the virus replicates,H
The major issue for HIV infection among the Latino population is:,Low income and poverty,High rates of substance abuse,Immigration,Late detection of HIV status,Lack of education on HIV prevention,Cultural beliefs,All of the above,Stigma associated with HIV/AIDS,Lack of access to healthcare,Language barriers,G
Disease can most often be prevented by which of the following:,Sunscreen,Vaccines,Antivirals,Pain Relievers,Hand Sanitizer,Antibiotics,mosquito nets,Surgical Masks,Insect Repellent,Hygiene,B
Results of surveillance should be distributed to:,The public,The research community,Decision makers,All of the above,The media,Financial stakeholders,The data collectors,The data analyzers,The surveillance team only,Health professionals,D
Which is a major characteristic of the bunyavirus family?,Genetic replication via horizontal gene transfer,Predominantly spread by birds and poultry,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Spread to humans via consumption of contaminated food,Predominantly mosquito borne,Amplify through persistent infection of larger mammals like dogs and cats,Genetic recombination or reassortment,Transmitted primarily through direct human contact,Predominantly waterborne,Spread to humans via bites of mice and rats,C
The group that permits analysis of the entire natural history of HIV/AIDS is:,Non-seroconverters,Seroconverters,Short-term survivors with low levels of CD4+ cells,Long-term survivors,Long-term survivors with high levels of CD4+ cells,Persistent seronegatives,Short-term survivors,Seroconverters with fluctuating levels of CD4+ cells,Persistent seropositives,Long-term survivors with low levels of CD4+ cells,B
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,The use of Factor VIII has been completely discontinued in the United States,Factor VIII is only distributed to hospitals with strict infection control protocols,Factor VIII is only used by individuals who are already HIV positive,Factor VIII is irradiated to kill any potential HIV,Factor VIII is important from countries with no reported HIV,Factor VIII is heat-treated to inactivate any potential HIV,All donors for factor VIII are screened,Factor VIII is made synthetically,"Factor VIII is derived from animals, which cannot carry HIV",Factor VIII is subject to detergent “washing” prior to release,H
