A discrete graph is complete if there is an edge connecting any pair of vertices. How many edges does a complete graph with 10 vertices have?,60,35,90,20,50,25,100,55,10,45,J
"Suppose X is a discrete random variable on the set of positive integers such that for each positive integer n, the probability that X = n is 1/2^n. If Y is a random variable with the same probability distribution and X and Y are independent, what is the probability that the value of at least one of the variables X and Y is greater than 3 ?",1/4,1/64,1/8,15/64,7/64,3/8,25/64,9/64,1/2,1/16,D
Let V and W be 4-dimensional subspaces of a 7-dimensional vector space X. Which of the following CANNOT be the dimension of the subspace V intersect W?,0,1,9,8,2,5,4,7,3,6,A
"A large class is to be divided into teams and each student must be a member of exactly one team. However, each student dislikes three of their classmates. Dislike between students need not be mutual. If the teams do not need to be equally sized, how many must be created so that no student is the teammate of someone they dislike?",9,10,7,5,11,6,13,4,14,8,C
Sofia and Tess will each randomly choose one of the 10 integers from 1 to 10. What is the probability that neither integer chosen will be the square of the other?,0.99,0.82,0.72,0.81,0.66,0.64,0.95,0.75,0.90,0.88,G
"Let K be a nonempty subset of R^n, where n > 1. Which of the following statements must be true?
I. If K is compact, then every continuous real-valued function defined on K is bounded.
II. If every continuous real-valued function defined on K is bounded, then K is compact.
III. If K is compact, then K is connected.",None of the statements must be true,II and III only,I and III only,"If every continuous real-valued function defined on K is unbounded, then K is not compact.",I and II only,I only,III only,"If K is connected, then K is compact.","I, II and III",II only,E
"Suppose V is a real vector space of finite dimension n. Call the set of matrices from V into itself M(V). Let T be in M(V). Consider the two subspaces U = {X ∈ M(V) : TX = XT} and W = {TX − XT : X ∈ M(V)}. Which of the following must be TRUE?
I. If V has a basis containing only eigenvectors of T then U = M(V).
II. dim (U) + dim (W) = n^2
III. dim (U) < n",I and III only,"II, III and not I",III only,"I, II and not III",I and II only,"All are true (I, II, and III)",I only,II only,II and III only,None are true,H
"Let F be a constant unit force that is parallel to the vector (-1, 0, 1) in xyz-space. What is the work done by F on a particle that moves along the path given by (t, t^2, t^3) between time t=0 and time t=1?",-sqrt(3),sqrt(3),1/(4sqrt(2)),1/2,-sqrt(2),-1/2,-1/(4sqrt(2)),-1/4,0,sqrt(2),I
"Let X be a topological space, and let A, B, and C be nonempty subsets of X such that A c B c C; that is, A is a proper subset of B, and B is a proper subset of C. Which of the following statements is (are) true?
I. If A and C are connected, then B is connected.
II. If A and C are compact, then B is compact.
III. If A and C are Hausdorff, then B is Hausdorff.",All are false,I only,I and III only,III only,None of the above,II only,Only II and I are true,I and II only,"I, II, and III",II and III only,I
"Let x_1 = 1 and x_(n+1) = sqrt(3+2x_n) for all positive integers n. If it is assumed that {x_n} converges, then lim x_n =",sqrt(5),e,3,5,1,0,sqrt(2),2,sqrt(7),sqrt(3),C
"If v is an eigenvector of an invertible matrix A, then which of the following is I are necessarily
true?
I. v is also an eigenvector of 2A.
II. v is also an eigenvector of A^2.
III. v is also an eigenvector of A^(-1).","I is necessarily true, but II and III are not necessarily true",None of the above,"I and II are not necessarily true, but III is",I only,II only,I and II only,I and III only,III only,"I, II, and III",II and III only,I
For how many positive integers k does the ordinary decimal representation of the integer k! end in exactly 99 zeros?,Twenty,Three,None,Four,Five,Two,Seven,Ten,Fifteen,One,E
"Let R be a ring with a multiplicative identity. If U is an additive subgroup of R such that ur in U for all u in U and for all r in R, then U is said to be a right ideal of R. If R has exactly two right ideals, which of the following must be true?
I. R is commutative.
II. R is a division ring (that is, all elements except the additive identity have multiplicative inverses).
III. R is infinite.",R is a finite ring,R is a ring without a multiplicative identity,II and III only,II only,I and III only,I and II only,None of the above,III only,I only,"I, II and III",D
"A six-sided die (whose faces are numbered 1 through 6, as usual) is known to be counterfeit: The probability of rolling any even number is twice the probability of rolling any odd number. What is the probability that if this die is thrown twice, the first roll will be a 5 and the second roll will be a 6?",1/27,2/81,1/9,1/18,2/9,3/81,2/27,1/81,3/27,2/18,B
Statement 1 | Suppose {s_n} and {t_n} are sequences of complex numbers such that lim_n→∞ s_n = s and lim_n→∞ tn = t. lim_n→∞ s_nt_n = st. Statement 2 | There exists a bounded sequence of real numbers with no convergent subsequence.,"True, False","False, True","False, False","Not enough information, False","Not enough information, Not enough information","Not enough information, True","False, Not enough information","False, False","True, Not enough information","True, True",A
"Define a binary operation on Z, the set of integers, by the equation m • n = m + n + mn. Which of
the following statements is (are) true about the binary structure (Z, • )?
I. This structure is not a group since the operation is not associative.
II. This structure is not a group since there is no identity element.
III. This structure is not a group since not all elements have an inverse.
IV. This structure is a group.",IV only,I and II only,"I, III and IV only",II and IV only,II and III only,III only,"I, II and III only",I and III only,"I, II and IV only",I and IV only,F
"It takes Kate k days to write a GRE math practice test. It takes John j days to write a GRE math practice test. If Kate and John work on a practice test in alternating 2-day shifts, it takes them 10 days when Kate starts and 10.5 days when John starts. How long would it take the two to complete a practice test if Kate and John worked simultaneously?",41/8 days,13/2 days,12/3 days,36/7 days,11/2 days,9/2 days,7 days,5 days,8 days,10 days,D
What is the greatest possible area of a triangular region with one vertex at the center of a circle of radius 1 and the other two vertices on the circle?,sqrt(pi),pi,1/2,2,sqrt(2),1,pi/2,2*pi,sqrt(3),1/sqrt(2),C
"Let f(x,y) = x^2 - 2xy + y^3 for all real x and y. Which of the following is true?",f has all of its relative extrema on the line y = x^2.,f has all of its relative extrema on the line x = y.,f has all of its relative extrema on the line x = 2y.,"f has a relative maximum at (0, 0).","f has an absolute maximum at (2/3, 2/3).","f has an absolute minimum at (0, 0).","f has an absolute minimum at (2/3, 2/3).","f has a relative minimum at (0, 0).","f has a relative minimum at (2/3, 2/3).",f has all of its relative extrema on the parabola x = y^2.,B
What is the largest order of an element in the group of permutations of 5 objects?,20,25,10,6,7,12,30,11,5,15,D
"S(n) is a statement about positive integers n such that whenever S(k) is true, S(k + 1) must also be true. Furthermore, there exists some positive integer n0 such that S(n0) is not true. Of the following, which is the strongest conclusion that can be drawn?",S(n) is not true for any n = n0,S(n) is not true for any n <= n0,S(n) is not true for any n > n0,S(n) is not true for any n < n0,S(n0 - 2) is not true.,S(n) is not true for any n >= n0,S(n) is not true for any n != n0,S(n0 + 2) is not true.,S(n0 - 1) is not true.,S(n0 + 1) is not true.,B
"In xyz-space, what are the coordinates of the point on the plane 2x + y + 3z = 3 that is closest to the origin?","(1, 1, 1)","(2/3, 1/3, 0)","(0, 0, 0)","(3/7, 3/14, 9/14)","(7/15, 8/15, 1/15)","(0, 0, 1)","(3/8, 3/16, 9/16)","(1/2, 1/2, 1)","(4/7, 2/7, 1/7)","(5/6, 1/3, 1/3)",D
