"A food additive is considered to be safe when:
",Its use does not result in an increased risk of foodborne illness,It is approved by a single food safety authority,It does not change the taste of the food,It has been used in the food industry for at least 10 years,It is not carcinogenic at any dose,Its toxic effects are observed only at doses 100x the EDI,Estimated Daily Intake (EDI) from its presence in food is less than its ADI,It is naturally found in other foods,No evidence of human toxicity has been observed over the period of its use,Its benefits outweigh its risks,G
"Which of the following statements is true:
",Childhood stunting before 24 months of age doesn't affect cognitive performance,Childhood stunting after 24 months of age affects short term cognitive performance,Childhood stunting after 24 months of age affects long term cognitive performance,Childhood stunting before 24 months of age affects long term cognitive performance,Childhood stunting affects cognitive performance only in the short term regardless of the age,Childhood stunting before 24 months of age affects short term cognitive performance,Both of the statements are correct,Childhood stunting doesn't have any significant impact,Neither of the statements are correct,Childhood stunting before 24 months of age only affects physical growth,G
"What role do women play in food security?
","They are only involved in food distribution, not production.","They weed the fields, but never plough or plant them, as only men are strong enough for those activities.",Their role is limited to shopping for groceries and cooking meals.,They are primarily responsible for preserving and storing food.,"They are only involved in small-scale farming, while men handle commercial farming.",They have no role in food security as it's the government's responsibility.,"They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition.",Their main role is preparing meals.,Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.,They only play a supportive role to the men who are the main producers of food.,G
"The following amino acids are all essential components of the diet:
","leucine, methionine and threonine","leucine, cysteine and glycine","proline, tyrosine and serine","valine, glycine and arginine","methionine, serine and tyrosine","isoleucine, alanine and glycine","lysine, tyrosine and cysteine","aspartate, valine and threonine","phenylalanine, arginine and isoleucine","lysine, proline and arginine",A
"Which single statement about fat digestion and absorption is correct?
","After absorption, both medium chain triglycerides (MCT) and long chain triglycerides enter the lymphatic system.",The products of complete digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this decreases absorption,Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the distal duodenum,Triglycerides (triacylglycerols) must be emulsified and digested before the fatty acids can be transported,"After absorption, medium chain triglycerides (MCT) enter the lymphatic system, whereas long chain triglycerides enter the portal blood system.",Absorption of fatty acids in the intestine occurs primarily through the FABP and FAT/CD36 transport proteins in the proximal duodenum,Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the mid jejunum.,The products of partial digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this increases absorption,"After absorption, long chain triglycerides (LCT) enter the lymphatic system, whereas medium chain triglycerides enter the portal blood system.",Triglycerides (triacylglycerols) can be directly transported without being emulsified and digested,D
"Which fatty acids found in plasma phospholipids are associated with reduced cardiovascular mortality?
",á-linolenic acid (18:3),Palmitic acid (16:0),Short chain (<16 carbons) saturated fatty acids,Eicosapentaenoic acid (20:5 n-3),Lauric acid (12:0),Stearic acid (18:0),Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,Arachidonic acid (20:4),Oleic acid (18:1),Trans fatty acids,G
"Crohn's disease:
",Requires a dairy-free diet,Always affects the stomach,Is a type of heart disease,Is best treated surgically,Requires a gluten free diet,Is best treated with a high fiber diet,Always affects the colon,May lead to intestinal obstruction,Is a type of skin disease,Is caused by a high sugar diet,H
"Which of the following is true about the diagnosis of ""osteopenia"" or ""osteoporosis"" in North America and Western Europe
",Women under age 50 are more likely to have osteoporosis than osteopenia,More than 50% of men over age 50 have osteopenia,Osteoporosis is defined as a bone density lower than 2.5 standard deviations below the average for age-matched controls.,Women over age 80 with osteopenia have above average bone mineral density for their age,Fewer than 10% of women over age 50 have osteopenia,Osteopenia is defined as a bone density lower than 1 standard deviation below the average for age-matched controls,Osteoporosis is less common in North America compared to Western Europe,Over 90% of women over age 80 have osteopenia or osteoporosis,Fewer than 50% of women over age 80 have osteopenia or osteoporosis,Osteopenia is more common in men than in women,D
"Which country has undergone the most rapid nutrition transition in the last two decades?
",Brazil,Canada,Britain,Mexico,South Africa,Sweden,China,India,Australia,Japan,G
"Acute binge drinking is associated with?
",Home heart syndrome,Beach heart syndrome,Joyful heart syndrome,Leisure heart syndrome,Break heart syndrome,Vacation heart syndrome,Happy heart syndrome,Celebration heart syndrome,Holiday heart syndrome,Festive heart syndrome,I
"Why are some specific indices of iron status (such as serum ferritin or transferrin receptors) generally considered to be more reliable indices of iron status, than blood haemoglobin levels are?
",Because they respond more rapidly to changes in iron levels in the diet.,Because the specific iron indices can be measured more accurately and easily.,Because haemoglobin levels can be artificially raised by substances such as erythropoietin.,"Because haemoglobin levels vary with subject age, and between the sexes.",Because haemoglobin levels can be influenced by the altitude at which the individual resides.,"Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.",Because specific iron indices are not as affected by the menstrual cycle as haemoglobin levels are.,Because specific iron indices are less invasive to measure.,Because specific iron indices are less affected by dehydration or overhydration.,Because haemoglobin levels are dependent on the individual's physical activity levels.,F
"What stable isotope is commonly given for the measurement of total body water?
",Nitrogen 14,Oxygen 16,Oxygen 18,Helium 3,Lithium 6,Nitrogen 15,Hydrogen 3,Carbon 14,Carbon 13,Deuterium,J
"What are focus areas of nutritional epidemiology?
",The effect of genetic factors on the nutritional status of a population.,The role of nutritional factors in promoting physical fitness in a population.,Both of the options given are correct.,How changes in food intake in the population can promote good health.,How changes in food intake in the population can lead to diseases.,The effect of environmental factors on the nutritional status of a population.,The role of nutritional factors in treating disease in a population.,How changes in food intake in an individual can promote good health.,The role of nutritional factors in causing disease in a population.,None of the options given is correct.,C
"Which of the following diet-derived compounds have epigenetic effects?
",All of the options given are correct,Resveratrol,Folic Acid,Only Genistein and Curcumin have epigenetic effects,Sulforaphane,Curcumin,Butyrate,Genistein,Vitamin C,None of the options given are correct,A
"Which of the following does not occur with increasing age?
",A reduction in lean body mass,Improved vision,Enhanced hearing ability,A reduction in bone density,Enhanced short-term memory,Impaired immune function,Increase in muscle strength,An increase in metabolic rate,An increased appetite,Increased flexibility,I
"Which vitamin is required for synthesis of the blood clotting proteins?
",Vitamin C,Vitamin A,Vitamin E,Vitamin D,Vitamin F,Vitamin B6,Vitamin K,Vitamin B3,Vitamin B12,Vitamin B1,G
"What the largest endogenous substrate source in the body?
",Adipose tissue,Liver glycogen,Muscle protein,Brain glucose,Pancreatic lipase,Blood glucose,Bone marrow lipids,Intramuscular lipid,Muscle glycogen,Dietary fat,A
"Which of the following statements concerning transamination is correct?
",Transaminases require a coenzyme derived from vitamin C.,Transamination is an irreversible reaction in amino acid catabolism.,Only non-essential (dispensable) amino acids undergo transamination.,Transaminases require a coenzyme derived from vitamin B12.,Transamination is a process by which proteins are synthesized.,Transamination is involved in the creation of essential amino acids only.,Transaminases require a coenzyme derived from vitamin D.,Transaminases require a coenzyme derived from vitamin B6.,Transamination does not involve enzymes.,Transamination only occurs in the liver.,H
"What is food security?
",It is about ensuring that food prices are controlled and affordable for everyone.,It relates to efforts to prevent terrorists from poisoning food supplies.,"Its component elements include availability, utilisation, and stability, as well as access.",Food security involves the development of genetically modified crops to increase yield.,It is an initiative to protect food supplies from natural disasters.,It is about ensuring everyone's access to food.,Food security refers to the preservation of food to prevent spoilage.,Food security focuses primarily on ending micronutrient malnutrition.,It is the system of producing enough food to feed a country's population.,Food security refers to the protection of agricultural land.,C
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?
",The varying levels of cholesterol in different types of food.,The influence of genetics on cholesterol levels.,The multiple intrahepatic responses to increased cellular cholesterol.,The difficulty of measuring cholesterol levels accurately.,All of the above.,The lack of long-term studies on dietary cholesterol intake.,The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.,The potential influence of exercise on cholesterol levels.,The effect of other dietary factors on cholesterol levels.,The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.,E
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?
",A single reference pattern is used to calculate the amino acid score for all ages,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.,The same amino acid scoring pattern is used for all age groups.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of fish protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of soy protein.,Different amino acid scoring patterns are used for different age groups.,Amino acid scoring does not depend on age but on the type of protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of meat protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of wheat protein.,F
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?
",Gastroenteritis,Lack of small intestinal sucrase-isomaltase,Contaminated milk causing food poisoning,Lack of small intestinal lactase,Allergic reaction to another component in milk,Lack of large intestinal lactase,Bacterial and yeast overgrowth in the small intestine,Lack of pancreatic amylase,Lack of small intestinal maltase,Viral infection in the stomach,D
"Which of the following is the main nitrogenous compound in urine?
",Uric acid,Nitrous Oxide,Nitric Acid,Nitrites,Nitrogen,Urethane,Amino Acids,Urea,Creatinine,Ammonia,H
"It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that
",Living on a working farm will increase the development of atopic diseases,Particular care must be taken during breast feeding in high risk infants,Living on a working farm will help reducing the development of atopic diseases,Using antibiotics frequently will reduce allergies,Living in urban areas will help reduce the development of atopic diseases,The frequent use of antiseptic swipes will reduce allergies,Exposure to allergens in early childhood will increase the risk of developing allergies,Staying in highly sanitized environments will reduce the development of atopic diseases,Breastfeeding should be avoided in high risk infants to prevent allergies,The use of probiotics in infants will increase the development of atopic diseases,C
"Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states?
",Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.,Because the absorption rate of some micronutrients may be reduced in sick people.,Because immune system response may affect the bioavailability of some micronutrients.,Because the presence of inflammation may cause overestimation or underestimation of some micronutrient levels.,Because some medications may interfere with the absorption of micronutrients.,Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.,"Because people who are sick often alter their diets, and may eat less food.","Because some micronutrients are stored in the liver, which may be affected during illness.",Because the body's need for certain micronutrients decreases during illness.,"Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.",F
"What proportion of vegans is likely to be deficient in vitamin B12?
",66%,50%,3%,85%,10%,75%,15%,20%,5%,32%,J
"Which of these factors increases the risk for cancer of the oesophagus?
",Vitamin D supplements,Fruit and vegetables,Salt,Red meat,Dairy products,Alcohol,Whole grains,Processed meat,Physical activity,Drinking water,F
"Which one of the following statements about protein nutrition is correct?
","The requirement for dietary protein is based on the total calorie intake, not the composition of amino acids.","The body can synthesize all the amino acids it needs, so dietary protein is not necessary.","The body cannot store protein, so it needs a daily intake of protein.",The body requires the same amount of each amino acid for proper protein synthesis.,There is no difference in protein absorption between animal and plant proteins.,"The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.","There is a requirement for dietary protein, but it is unimportant which protein is consumed.",All dietary proteins have the same amino acid content and composition.,For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.,"All proteins are complete proteins, containing all essential amino acids.",F
"Higher dietary sodium (salt) intake is generally associated with:
",Improved immune system function,Negative calcium balance and bone mineral loss,Increased risk of fracture,Increased calcium absorption in the gut,Improved muscle function,Decreased dietary calcium absorption,Enhanced bone mineral density,Decreased calcium excretion in the urine,Reduced blood pressure,Decreased risk of osteoporosis,B
"Which of the following is a function of vitamin B6?
",Synthesis of fatty acids from acetyl CoA,Synthesis of collagen from proline,Synthesis of TMP (thymidine monophosphate),Conversion of pyruvate to lactate,Carboxylation of pyruvate to oxaloacetate,Conversion of glucose to glycogen,Hydroxylation of proline to form collagen,Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Oxidation of fatty acids to produce energy,H
"Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:
",a woman's nutrition before pregnancy has no impact on the fetus,interventions in late pregnancy may be too late to be effective,interventions in early pregnancy are also ineffective,there is no increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy,the embryonic period only occurs after a woman knows she is pregnant,the embryonic period is not affected by the mother's nutrition,all of the options given are correct,nutrition in the pre-conception period does not affect pregnancy outcomes,in the embryonic period the foetus is vulnerable to external factors in its environment,the embryonic period often occurs before a woman knows she is pregnant,G
"Which of the following best explains the antioxidant action of vitamin E?
",It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms an unstable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It is lipid soluble and can react with free radicals in the bloodstream resulting from carbon dioxide formation by vascular epithelium,It is converted to an unstable radical by reaction with vitamin C,It is water soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin B12.,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that cannot be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It is converted to a stable radical by reaction with vitamin C,H
"Which of these factors increases the risk for cancer of the stomach?
",Eating raw vegetables,Regular exercise,Salt and salt-preserved foods,Sugar,Intake of unsaturated fats,Consumption of citrus fruits,Dietary fibre,Consuming dairy products,Obesity,Drinking cold water,C
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?
","Alcohol dehydrogenase (ADH), Monoamine oxidase (MAO)","Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",Catalase,cytochrome P450 2E1 (CYP2EI),"Cytochrome P450 2E1 (CYP2EI), Aldehyde dehydrogenase (ALDH)","Catalase, Aldehyde dehydrogenase (ALDH)","Alcohol dehydrogenase (ADH), Aldehyde dehydrogenase (ALDH)","Cytochrome P450 2E1 (CYP2EI), Monoamine oxidase (MAO)",Alcohol dehydrogenase (ADH),"Catalase, Monoamine oxidase (MAO)",B
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",4-5 day basis,3-4 day basis,5-6 day basis,Hourly basis,Monthly basis,1-2 week basis,Weekly basis,1-2 month basis,2-3 day basis,day-to-day basis,F
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?
",All fatty acid ß-oxidation occurs in the mitochondria,The rate of ß-oxidation is regulated by the availability of carbohydrates and the rate of utilisation of ß-oxidation products,All fatty acids are oxidised to medium chain products within the liver peroxisomes,The main site of fatty acid ß-oxidation is the cytosol,Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,Very long chain fatty acids are not oxidised in peroxisomes,Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,Peroxisomes are not involved in the degradation of xenobiotics and eicosanoids,"The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",J
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",30%-35%,80%-85%,90%-95%,55%-60%,5%-10%,45%-50%,60%-65%,10%-15%,20%-25%,70%-75 %,J
"Which of the following vitamins provides the coenzyme for carboxylation reactions?
",Biotin,Vitamin K,Vitamin C,Vitamin D,Vitamin E,Folic Acid,Niacin,Riboflavin,Vitamin A,Thiamin,A
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:
",Drinking green tea daily,Taking daily multivitamins,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,Undergoing a surgical procedure to reduce stomach size,Consuming a diet high in monounsaturated fats,Eating a high protein diet,Eating a very low carbohydrate diet,Consuming a diet high in unsaturated fats,Initiating metformin 850 mg BID and practicing daily vigorous exercise,Using insulin injections regularly,C
"IBS
",Is only found in older adults,Is a type of cancer,Is contagious and can be spread through touch,Is primarily a psychological problem,Always requires surgery for treatment,always resolves with a gluten free diet.,Can be completely cured with medication,May be associated with constipation,Always results in malnutrition,Is a contra-indication to colonoscopy,H
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?
",Homocysteine,L-glutamine,betaine,Lipopolysaccharides,choline,L-arginine,Butyrate,All of the above,Nitric Oxide,Trimethylamine,J
"Eosinophilic oesophagitis
",Is not related to diet,Leads to oesophageal diverticular,Is a result of viral infection,Is not due to allergy,Can be cured with lifestyle modifications only,Is commonly treated with antibiotics,Leads to stomach ulcers,Benefits from antacid therapy,Benefits from immune suppressant therapy,May cause oesopgageal obstruction,J
"Which of the following vitamins is required for fatty acid b-oxidation?
",Vitamin C,Vitamin E,Vitamin B12,Thiamin,Riboflavin,Folic Acid,Vitamin D,Vitamin K,Biotin,Niacin,E
"Children who are obese should:
",Eat less but keep the same level of activity,Eat the same and take more exercise,"Engage in rigorous physical activity, but maintain the same diet","Reduce their total energy intake, increase their activity level and reduce their screen time",Take dietary supplements to lose weight,Eat more fruit and vegetables,Reduce their screen time without changing their diet or activity level,Follow a different diet to the rest of the family,Stop eating foods they enjoy entirely,Follow a strict dieting regimen without any physical activity,D
"Which of the treatments below has not demonstrated efficacy in BED
",Cognitive Behavioural Therapy,"Antidepressants (Fluoxetine, Sertraline)","Antiobesity agents (Orlistat, Sibutramine)","Benzodizepines (Diazepam, Alprazolam)","Diuretics (Furosemide, Hydrochlorothiazide)","Opioids (Morphine, Fentanyl)","Mood stabilizers (Lithium, Valproate)","Nonsteroidal anti-inflammatory drugs (Ibuprofen, Naproxen)","Antihistamines (Diphenhydramine, Loratadine)","Antipsychotics (Risperidone, Quetiapine)",D
"Which of the following is a function of biotin?
",Oxidation of glucose to carbon dioxide and water,Conversion of pyruvate to lactate,Synthesis of methionine from homocysteine,Synthesis of purine nucleotides,Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of fatty acids from acetyl-CoA,Conversion of phenylalanine to tyrosine,Conversion of glucose to glycogen,Carboxylation of pyruvate to oxaloacetate,Synthesis of methylene tetrahydrofolate,I
"How is iron transported in the circulation from the intestine to the sites of metabolism in the body?
",As simple Fe2+ in the serum,Bound to ferritin,Bound to lipoproteins,Bound to transferrin,As simple Fe2+ in red blood cells,As simple Fe3+ in the serum,Bound to ceruloplasmin,Bound to globulins,Bound to hemoglobin,Bound to albumin,D
"The safety of which of the following substances must be demonstrated prior to their introduction into food?
",Emulsifiers,Colour additives,Vitamins and minerals,Substances migrating from food packaging,Pesticide chemicals,Preservatives,Fatty acids,Sweeteners,Natural flavorings,All of the above,J
"Select the single most accurate statement about the absorptive area of the human intestine?
",All of the options given are correct,"The absorptive area is reduced by the presence of folds, villi and microvilli",Changes in motility increase the contact time between nutrients and absorptive surface,"The presence of folds, villi and microvilli on the surface of enterocytes reduces the absorptive area",The absorptive area is equivalent to that of a basketball court,The absorptive area is equivalent to that of a tennis court,Changes in motility decrease the contact time between nutrients and absorptive surface,"The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area",The absorptive area is equivalent to that of a football field,The absorptive area is equivalent to that of a baseball field,A
"Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs:
",enterocolitis,all of the above,high fever,ear infection,diarrhoea,no symptoms at all,constipation,nasal congestion,severe atopic dermatitis,frequent urination,B
"High intake of which of these dietary components predisposes to accelerated cognitive decline
",A high n-6:n-3 fat ratio,High intake of fiber,Long chain saturated fats,High intake of unsaturated fats,High glycaemic index carbohydrates,High intake of vitamins,High intake of proteins,All of the above,High intake of minerals,High intake of water,H
"Which of the following statements is/are true?
How can smoking affect breastfeeding?
",Reduces the likelihood of breastfeeding-related diseases,Increases the baby's appetite for breastfeeding,Can lead to early initiation of solid foods in infants,Enhances the nutritional value of breast milk,Suppresses milk production,Has no effect on breastfeeding,Alters the composition of breast milk,Helps in increasing milk production,all of the options given are correct,Increases the risk of early cessation of breastfeeding,I
"Which of the following statements about the global ageing population is correct?
",In older age groups men outnumber women.,The rate of increase in the median age of populations is slower in developing countries than wealthy countries.,The global aging population is decreasing due to advancements in healthcare.,"Women have a lower mortality rate than men, over the life course.","By 2050, the majority of the world's population will be under the age of 40.","Men have a lower mortality rate than women, over the life course.",The rate of increase in the median age of populations is greater in developing countries than wealthy countries.,It is predicted that by 2040 over 25% of the world's population will be 65yr or older.,The majority of the world's elderly population is concentrated in developed countries.,"In older age groups, the number of men and women is equal.",G
"Which of the following changes in body composition are associated with ageing in older adults?
",Decreased muscle mass,Increased body fat,Increased bone mass,Increased muscle mass,Decreased bone mass,Decreased body fat,All of the above,Increased height,All of the above except increased muscle mass,Increased water content in the body,B
"What is the main source of protein in the British diet?
",Cereals and cereal products,Pulses,Eggs and egg products,Milk and milk products,Fish and fish products,Nuts and seeds,Meat and meat products,Soy and soy products,Rice and rice products,Fruits and vegetables,G
"What is leptin resistance?
",High concentrations of leptin without reduction in energy intake,Low concentrations of leptin with increased energy intake,Lack of leptin release from the adipose tissue,High concentrations of leptin with reduced energy intake and increased energy output,High concentrations of leptin with decreased energy intake,Normal concentrations of leptin with reduced energy intake,Low concentrations of leptin without change in energy intake,Deficiency of leptin caused by a mutation in the leptin gene,Decreased sensitivity to insulin due to high leptin levels,Normal concentrations of leptin with increased energy intake,A
"The two most common causes of foodborne illness in the United States and Europe are:
",Norovirus and Salmonella,Norovirus and Hepatitis A,E. coli STECs and non-STEC subtypes,Salmonella and Campylobacter,Listeria and Salmonella,Shigella and Staphlococcus,Salmonella and E. coli,Campylobacter and Listeria,Botulism and E. coli,Clostridium perfringens and Listeria,D
"Bariatric surgery is used for obesity treatment but how much is the incidence of type 2 diabetes reduced in obese individuals after surgery?
",None of the options given is correct,Approximately 50 %,No reduction in the incidence,Approximately 10-15%,80-90%,Approximately 60-70%,Approximately 20-30%,100% reduction in the incidence,There is an increase in the incidence,Approximately 40%,E
"What are the disadvantages of identifying under-reporting of usual intake using the doubly labelled water technique?
",It is an invasive procedure,It provides a marker for energy intake only,It uses a sophisticated analytical technique,Mis-reporting of low energy content foods would not be identified,All of the options given are correct,It requires special equipment which may not be widely available,It can only be used on adults,"It only identifies over-reporting of intake, not under-reporting",It requires the participant to be in a controlled environment for a long period of time,It is time-consuming and costly,E
"Facial flushing is seen in approximately 50% of East Asians and is thought to be due to a deficiency of?
",ALDH1,ALDH3,ADH2,ADH3,ADH1,ALDH4,ALDH7,ALDH6,ALDH5,ALDH2,J
"Which of the following foods do not contain free sugars
",White bread,Canned fruit in syrup,Black coffee,Maple syrup,Honey,Natural unsweetened orange juice,Cows' milk,Agave nectar,Fruit flavored yogurt,Unsweetened iced tea,G
"Which of the following inborn errors of metabolism gives rise to zinc deficiency?
",Phenylketonuria,Tay-Sachs disease,Gaucher's disease,Haemochromatosis,Wilson's disease,Menkes disease,Maple syrup urine disease,Fabry disease,Acrodermatitis enteropathica,Niemann-Pick disease,I
"Ulcerative Colitis
",Can be caused by small intestinal bacterial overgrowth,Carries a risk of colonic cancer,Only affects the stomach,Can be completely cured with antibiotics,Can be treated with over-the-counter antacids,Can be caused by excessive intake of vitamin C,Can be treated with a LOFFLEX diet,Only affects the small intestine,Can be caused by milk intolerance,Is a form of heart disease,B
"What characteristic is not representative of a type IIb muscle fibre?
",Low motor unit strength,Low glycogen storage capacity,High fatigue resistance,Low oxidative capacity,Low glycolytic capacity,High capillary density,High mitochondrial density,Slow contractile speed,High motor unit strength,Fast contractile speed,C
"Which of the following statements is not true?
",Quinoa is deficient in methionine,Meat products are deficient in all essential amino acids,Nuts and seeds are deficient in lysine,Legumes are deficient in methionine,Animal products are the only source of complete protein,Vegan diets are likely to be deficient in protein,Dairy products are rich source of tryptophan,Legumes are rich in all essential amino acids,Fruits are a rich source of protein,Cereals are deficient in lysine,F
