Which one of the following statements best describes an application of the S-curve?,A model showing the decrease in population growth for several countries after they industrialize,A model showing the increase in biodiversity over geological time,The chart showing how cities associate with one another based on their population sizes,A model showing the decline in traditional media consumption with the rise of digital media,Graph showing the increase in smartphone usage over the last decade,A chart showing the increase in global temperatures over the past century,Graph of the Bantu migration,The chart showing the correlation between income and happiness levels.,Graph of the growth of human populations since their first appearance on Earth,Graph showing the growth of an individual from infancy to adulthood,A
Which of the following items is NOT a challenge to the state?,Transnational corporations,Efficient communication systems,International Monetary Fund,High literacy rate,EU,United Nations,Adequate healthcare system,NATO,World Trade Organization,Good transportation network,J
"National sports teams, flags, national anthems, and national holidays all promote",international diplomacy.,political apathy.,functional disputes.,cultural assimilation.,economic development.,political unrest.,social hierarchy.,religious diversity.,nationalism.,sectarianism.,I
"The process whereby immigrants learn the values, language, and customs of their new country is called",adaptation.,accommodation.,absorption.,assimilation.,conformity.,amalgamation.,immigration.,integration.,acculturation.,naturalization.,I
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A Goode's homolosine projection,A Robinson projection,A cylindrical projection,A Mollweide projection,A globe,An equidistant projection,A Lambert conformal conic projection,A gnomonic projection,A conic projection,F
Which of the following could be considered a higher-order central place function?,Community park,Mercedes-Benz dealership,Fast food restaurant,Family doctor,Winn-Dixie grocery store,Public library,Shoe store,High school,Local bakery,Local post office,B
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Malthus,Rostow,Weber,Von Thünen,Christaller,Marx,Ravenstein,Boserup,Chorley,Burgess,J
"To get to school in the morning, we ALL use this as our guide:",mental map.,verbal directions.,road map.,star navigation.,world globe.,physical landmarks.,GPS device.,Rand-McNally Road Atlas.,compass.,smartphone navigation app.,A
"Of these, the map using the smallest map scale would be the map of",The Pacific Ocean.,The United States.,Europe.,"Atlanta, Georgia.",Pennsylvania.,the world.,North America.,New York City.,"Main Street, Small Town, Ohio.",Texas.,F
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,a relict boundary.,a superimposed boundary.,a geometric boundary.,a subsequent boundary.,a latent boundary.,a consequent boundary.,an incidental boundary.,a precedent boundary.,an antecedent boundary.,a primary boundary.,I
Which of the following jobs is in the non-basic employment sector?,Parking lot attendant,Commercial airline pilot,Chemical plant operator,Oil refinery worker,Restaurant waiter,F-10 pickup truck assembly-line worker,Medical researcher,Aerospace engineer,Software engineer,Agriculture technician,A
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Great Barrier Reef,The Siberian Steppes,The Sahara Desert,The Antarctic Peninsula,The Rocky Mountains,The Alaskan tundra,The Swiss Alps,The Australian Outback,North Africa,The Amazon Basin,J
A strong movement away from all religions is called,agnosticism.,sacrilege.,secularism.,atheism.,pluralism.,paganism.,monotheism.,nationalism.,nihilism.,heathenism.,C
Regions share all of these characteristics EXCEPT,relative location.,same political system.,uniform language.,easily defined.,same climate.,same time zone.,boundaries.,shared culture.,identical economic systems.,common features.,D
Which of the following U.S. main immigration flow associations is NOT correct?,1870–1914—Eastern and southern Europeans,Pioneer settlement to 1870—Hispanics,1965–present—Africans,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans","1870–1914—Germans, British, Scotch-Irish",1965–present—Hispanics,1870–1914—Scandinavians,1870–1914—Asians,Pioneer settlement to 1870—Asians,1965–present—Eastern and southern Europeans,H
Which one of the statements below is characteristic of most African cities?,They have three separate business districts.,There are jobs for most rural-to-urban migrants.,They have extensive public transportation systems.,They have a well-regulated housing market.,They have a well-developed infrastructure.,They have a low cost of living.,They have a low rate of urbanization.,They have high-rise buildings in most parts of the city.,Their population is predominantly of European descent.,"They have thriving, clean residential areas.",A
Which country faces a serious trade disadvantage due to its location?,Canada,Japan,Germany,Australia,Mongolia,Brazil,Italy,Singapore,Spain,United States,E
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",Central Business District,Fifth,Second,Fourth,Sixth,Innermost,Third,First,Outermost,Industrial Zone,G
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Smith.,Weber.,Keynes.,Engels.,Rostow.,Ravenstein.,von Thünen.,Burgess.,Marx.,Durkheim.,E
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Mountain ranges,Oceans,Cultural exchange programs,Advanced transportation systems,Religion,Tolerant complaisant citizens,Distance,Dense forests,Language,Open-minded local government,F
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents move into areas occupied by older resident groups.,new residents move into unoccupied areas.,new residents assimilate with old residents completely.,old residents move into areas occupied by new resident groups.,new residents force old residents to move out.,old residents voluntarily leave to make way for new residents.,new residents displace old residents without any conflicts.,new residents live peacefully with old residents.,new residents and old residents share the housing units equally.,B
Which of the following best illustrates the definition of a functional region?,A photo showcasing the Rocky Mountains,A chart documenting the world's time zones,An article describing the region referred to as the South,A diagram illustrating the political divisions within the European Union,An infographic showing the population density in India,A report detailing the cultural practices in the Middle East,A map showing Atlanta as a hub for Delta Airlines,An essay explaining the region known as the Bible Belt,A map showing North Carolina's one hundred counties,A map showing the distribution of various religions in the world,G
New stores opening around a large shopping mall reflect which concept?,Retail clustering,Population density,Gravity concept,Supply and demand,Movement bias,Market saturation,Economic equality,Distance decay,Complementarity,Consumer behavior,E
The birth of an urban industrial workforce in Europe contributed to the start of the,World War I.,Industrial Revolution.,Second Agricultural Revolution.,Fourth Agricultural Revolution.,Enlightenment Era.,Colonial Period.,Technological Revolution.,Renaissance Period.,Third Agricultural Revolution.,First Agricultural Revolution.,C
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,Taiwan lacks industrial enterprise and an educated workforce.,Mongolia is the most industrialized country in East Asia.,South Korea's economy is primarily based on agriculture.,China lacks natural resources but has a massive labor force.,East Asia as a whole lacks industrial development.,Japan's industrial regions are in decline.,Taiwan is the least industrialized country in East Asia.,China's industrial growth is slow due to a lack of technological advancements.,China is industrializing rapidly.,J
Which of the following statements best describes the United Nations?,The UN is a governing body that directly governs all member nations.,The UN controls all global resources.,The UN can enforce religious laws on member states.,Member states surrender sovereignty to the UN.,The UN operates a worldwide police force.,World laws are enforced by the UN.,The UN's main function is to regulate international trade.,The UN has the power to levy taxes on member nations.,The UN often practices interventionism in world conflicts.,The UN is primarily a military organization.,I
Which of the following is a formal region?,Dixie,The area influenced by a particular weather system,The Midwest,Pennsylvania,The Pacific Northwest,The catchment area of a local school,The area where a particular language is spoken,The market area of Winn-Dixie,The East Coast,The Southern States,D
The concentration of production activities and people spatially to benefit everyone is called,Diversification.,Decentralization.,the substitution principle.,infrastructure.,Regionalization.,Urbanization.,agglomeration.,Industrialization.,Centralization.,deglomeration.,G
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",Celtic,Germanic,Romance,Semitic,Italic,Slavic,Uralic,European,Baltic,Indo-European,C
"Ankara, Turkey and Islamabad, Pakistan are both examples of",cities with the highest population in their respective countries.,cities located on islands.,cities located at the highest altitude in their respective countries.,rival cities.,cities with the largest seaports in their respective countries.,cities that changed their names in the 20th century.,cities known for their ancient architecture.,old colonial capitals.,desert cities.,forward-thrust capitals.,J
Which of the following is NOT an example of syncretism?,Foreign cuisine changed to suit American tastes,Catholicism in Louisiana,Hasidic Judaism,The blending of African and Catholic beliefs in Voodoo,Halloween,The incorporation of Buddhist elements into Shinto in Japan,Orthodox Judaism,The combination of yoga and pilates into yogilates,The incorporation of indigenous rituals into Christianity in Mexico,The fusion of Western pop music with traditional Korean music in K-pop,C
The theory that whoever controlled the landmass of Europe would rule the world is called the,landmass dominance theory.,devolution theory.,central theory.,domino theory.,Eurocentric theory.,continental control theory.,rimland theory.,pivot area theory.,geopolitics theory.,heartland theory.,J
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Ismaili,Kharijite,Druze,Ahmadiyya,Salafi,Sufi,Untouchables,Imam,Shiite,Sunni,I
The multiplier effect is,the ratio of urban to suburban workers in an economy.,a ratio of urban to rural workers in an economy.,the addition of non-urban jobs created by the rural economy.,the ratio of non-basic workers to basic workers in an urban economy.,the subtraction of rural jobs created by the urban economy.,the addition of basic workers to a rural economy that has added more non-basic workers.,the addition of rural jobs created by the urban economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,the ratio of city workers to farm workers in an economy.,the elimination of non-basic workers from an urban economy that has lost basic workers.,H
The sacred book of the Hindu is called the,Upanishads.,Torah.,Tripitaka.,Guru Granth Sahib.,Bhagavad Gita.,Quran.,Veda.,Talmud.,Avesta.,Bible.,G
Which of the following is a distinct characteristic of an East European city?,Luxury apartment buildings,A lack of public transportation,Large gated residential communities,Prominent religious buildings,A central park,Proliferation of fast food chains,A small city center with sparse population density,Absence of historical monuments,An abundance of skyscrapers,A large central square surrounded by government and administrative buildings,J
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Brazil,Australia,Canada,Russia,Japan,United States,Italy,India,South Africa,Germany,E
Which of the following is an example of a bulk-gaining industry?,Copper,Logging,Coal mining,Steel,Fishing,Wheat farming,Paper,Crude oil extraction,Gold mining,Bottled orange juice,J
Which of the following is NOT a feature of an export processing zone (EPZ)?,Strict immigration regulations,Limited access to local markets,Strict pollution regulations,High corporate tax rates,Tariff reductions on exports,Exemption from customs duties,High domestic labor laws,Restrictions on the type of exports,No tax incentives for businesses,Raw materials imported duty-free,C
Which of the following characteristics is NOT true of a state?,Internationally recognized,Boundaries,A specific religion,A designated national animal,An established military,Independent territory,A single political party,A national anthem,A national language,A common currency,I
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",intervening opportunity.,periodic movement.,forced migration.,distance decay.,push-pull factors.,step migration.,involuntary migration.,transnational migration.,cyclical movement.,chain migration.,A
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),megalopolis.,suburb.,town.,metropolis.,satellite city.,central business district.,exurb.,urban sprawl.,primate city.,edge city.,J
Which crop began the Third Agricultural Revolution?,Wheat,Quinoa,Potatoes,Corn,Rye,Oats,Rice,Soybeans,Millet,Barley,G
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The fall of the Berlin Wall,The introduction of new languages,The end of the Cold War,The spread of Western popular culture,The establishment of NATO,The invasion by the Soviets,The rise of technology and social media,The global financial crisis,The increase of immigration from the Middle East,The acceptance of many Eastern European countries into the EU,C
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Drone,Personal delivery by car,Ship,Walking,Railroad,Truck,Motorcycle,Hoverboard,Bicycle,Air,J
Which of the following is a functional region?,The area surrounding the Great Lakes,The Amazon Rainforest,The Appalachian Mountains,Pennsylvania,The region influenced by the Mississippi River,The Pacific Northwest,The Sahara Desert,The market area of Winn-Dixie,The city of New York,Dixie,H
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,East Asian,Muslim,Sub-Saharan African,Latin American,Australian,European,Middle Eastern,South Asian,North American,Mediterranean,D
What family do most European languages belong to?,Basque,Austronesian,Kartvelian,Dravidian,Afro-Asiatic,Turkic,Phoenician,Indo-European,Sino-Tibetan,Ural-Altaic,H
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They are all methods used to achieve peace in a community.,They are all ways to integrate different ethnic populations in neighborhoods.,They are all forms of ethnic integration.,They all occurred during the Civil Rights Movement in the United States.,They are all terms related to political revolutions.,They are different expressions for the same concept.,They are all related to forms of government oppression.,They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all strategies used in urban planning.,I
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Most immigrants to Europe are from South America.,Immigrants are given immediate citizenship upon arrival in Europe.,Muslims immigrants from North Africa are well integrated in France.,Most immigrants in Europe are wealthy business owners.,They are usually given high-ranking jobs upon arrival.,All immigrants to Europe are required to learn the native language of their host country.,Immigrants to Europe are typically scattered randomly throughout the cities.,They are usually restricted to certain neighborhoods.,Immigrants to European cities rarely bring their families.,I
Which of the following activities are NOT secondary economic activities?,Growing crops,Sewing shirts,Assembling automotive parts,Building houses,Mining copper,Brewing beer,Manufacturing furniture,Refining petroleum,Processing food,Binding books,E
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are moving permanently.,They are moving to a place with a different climate.,They are moving to live in a historic building.,They are moving for work-related reasons.,They will be gone more than one year.,They are moving to a place with different social norms.,They are moving to a place with a different language.,They are moving to a different continent.,They are not taking anything with them.,They are crossing another country's borders.,A
Which of the following entities is a state?,American Samoa,Hong Kong,Gibraltar,The Vatican City,Greenland,Puerto Rico,Marshall Islands,Bermuda,Antarctica,Egypt,J
What is the most abundant fossil fuel?,Methane,Phosphate,Uranium,Oil,Petroleum,Coal,Natural Gas,Shale Gas,Peat,Biomass,F
A rejection of or indifference to religion in a country is called,atheism.,animism.,theism.,monotheism.,pantheism.,paganism.,fundamentalism.,secularism.,polytheism.,agnosticism.,H
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Labor,Infrastructure,Machinery,Information,Energy,Land,Capital,Innovation,Specialization,Raw materials,D
A city that is more than twice as large as the next largest city in a country is called a,global city.,dominant city.,primate city.,metropolitan city.,superior city.,magnified city.,colossal city.,megalopolis.,world leader city.,giant city.,C
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The continental shelf is always within the EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,Countries can exploit resources in another country's EEZ without permission.,A country does not have the right to exploit living resources in its EEZ.,Countries can claim ownership of artificial islands within their EEZ.,Countries do not have special rights over the water column within their EEZ.,Countries have the right to exploit natural resources in their EEZ.,A country has the right to exploit non-living resources in another country's EEZ.,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,The EEZ extends up to 500 nautical miles (930 km) from the coastline.,D
Which of the following is MOST likely to experience population pressure?,A society with a highly developed technological sector,A society in a region with harsh environmental conditions,A society with low fertility rates and high life expectancy,An agricultural society with advanced irrigation systems,A society with extensive trade networks and partnerships,A slash-and-burn agricultural society,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A society with a well-established healthcare system,A non-ecumene,F
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a forest boundary.,a desert boundary.,an artificial boundary.,a man-made canal.,a continental divide.,a mountain range.,a natural boundary.,a watercourse.,a water divider.,an ocean boundary.,G
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",The final point of diffusion,The cultural trait being diffused,The midpoint of the diffusion,The main area of diffusion,The method of diffusion,The speed of diffusion,All locations along the diffusion path,Destination,Axis point,Origin point,J
The distance north and south of the equator is the,meridian.,hemisphere.,equatorial distance.,absolute location.,global grid system.,geographical coordinate.,longitude.,Prime Meridian,latitude.,Cartesian coordinates.,I
Why are perceptual or vernacular regions so difficult to identify?,The concept of perceptual regions is a recent discovery.,All perceptual regions have been officially identified and catalogued.,Perceptual regions are only found in urban areas.,Antecedent boundaries were drawn before humans were located in the regions.,Perceptual regions are always located in remote areas.,"Physical features, such as rivers, are constantly shifting.",Defining criteria are subjective and differ among researchers.,Boundaries are constantly being redrawn.,"They don't exist in physical reality, only in the mind.",They are constantly changing due to climate change.,G
Which structure(s) traditionally occupies the center of a historic Asian city?,A university,Government office buildings,A waterfront area,A central market,A railway station,A religious building,A large park,A sports stadium,High-density housing,A shopping mall,F
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Christaller's central place theory,Bid rent curve theory,Central place theory,Hoyt's sector model,Gravity model,Multiplier effect,Burgess's sector model,Concentric zone model,Spatial interaction model,Rank-size rule,J
Which of the following is a major concern in countries with a large and rapidly aging population?,Child malnutrition,Population control,Health care,Housing shortages,Adequate schools,Increased birth rate,Immunization,Youth education,Daycare facilities,Youth unemployment,C
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Beijing, China","Washington D.C., United States","Paris, France","Cairo, Egypt","London, United Kingdom","Berlin, Germany","Ottawa, Canada","Moscow, Russia","Tokyo, Japan","Abuja, Nigeria",J
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",North America,Southeast Asia,South Asia,Eastern Europe,Oceania,Western Europe,Middle East,Sub-Saharan Africa,Latin America,Central Asia,I
The purpose for the creation of NATO was to,protect the United States from a potential Soviet invasion.,create a diplomatic bridge between the United States and the Soviet Union.,prevent the expansion of Japanese imperialism into Europe.,defend North America and Western Europe against the threat of communism.,defend Europe against a second Nazi invasion.,establish a unified military command for European countries.,provide a platform for the United States to dominate Europe.,form an economic alliance for trade between Europe and North America.,defend northern Europe against Chinese missiles.,promote peace and stability in the Middle East.,D
Which of the following is NOT a key milestone reached by the EU?,A common European education system,A unified military force,A unified space exploration program,A shared European healthcare system,A common European language,The introduction of a common currency used by many EU countries,A single European President,A European Constitution,A customs union,A single market,E
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Hierarchal,Sequential,Contagious,Random,Relocation,Stimulus,Expansion,Reverse,Linear,Conservative,A
The theory that most migration occurs over a short distance and in steps is attributed to,Weber.,Boserup.,Malthus.,Christaller.,von Thünen.,Burgess.,Durkheim.,Marx.,Ravenstein.,Rostow.,I
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",agroforestry.,aquaculture.,horticulture.,agriculture.,hunting and gathering.,nomadism.,permaculture.,swidden.,pastorialism.,subsistence farming.,I
The European Union (EU) replaced which of the following organizations?,League of Nations,OECD,OPEC,WTO,EEC,COMECON,UN,ASEAN,ECSC,NATO,E
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",Industrial Revolution.,Technological Revolution.,Green Revolution.,Hybrid Revolution.,Third Agricultural Revolution.,First Agricultural Revolution.,Blue Revolution.,Bio-tech Revolution.,Second Agricultural Revolution.,Golden Revolution.,C
Shifting cultivation is most often practiced in,arctic tundra.,deserts.,alpine tundra.,flood plains.,grasslands.,wetlands.,temperate forests.,savannas.,tropical forests.,coastal areas.,I
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Central Europe and Australia,Eastern Europe and South Asia,Middle East and Central Asia,North America and South America,Sub-Saharan Africa and Oceania,Southeast Asia and Central America,East Asia and North Africa,Caribbean and Pacific Islands,Asia and Latin America,Europe and North Africa,I
Which one of the following North American associations is NOT correct?,Midwest—Asian Americans,Southeast—African Americans,Southern prairie provinces—African Americans,Pacific Northwest—Inuit,New England—Latin Americans,Oklahoma and the Southwest—Native Americans,Alaska and Northern Canada—Hispanic Americans,Appalachia—French Canadians,Quebec and northern Maine—French Americans and French Canadians,Florida—Native Americans,C
Which of the following countries is NOT a federal state?,Australia,India,United States,Russia,France,United Kingdom,Canada,South Africa,People's Republic of China,Germany,E
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South America,South Asia,North Africa,Northeast United States,Europe,Central Asia,Arctic Circle,Amazon Rainforest,Sahara Desert,Australia,A
