By locating the north celestial pole (NCP) in the sky how can you determine your latitude?,The altitude of the NCP is your angular distance from the North Pole.,The azimuth of the NCP is your angular distance from the equator.,The altitude of the NCP is your angular distance from the equator.,The altitude of the NCP is the same as your latitude.,The altitude of the NCP is the same as your longitude.,The azimuth of the NCP is the same as your latitude.,The azimuth of the NCP is the same as your longitude.,The azimuth of the NCP is your angular distance from the South Pole.,The altitude of the NCP is the angular distance from the South Pole.,The azimuth of the NCP is the angular distance from the North Pole.,D
How does the greenhouse effect work?,"Ozone absorbs infrared light from the Sun and then re-emits it, heating the atmosphere and the surface.",Greenhouse gases absorb ultraviolet light from the Sun which then heats the atmosphere and the surface.,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,"Greenhouse gases absorb visible light and prevent it from heating the surface, but allow infrared light from Earth to escape into space.",Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,"Ozone absorbs visible light, preventing it from heating the surface and then emits infrared heat into space.",Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,"Greenhouse gases absorb all light from the Sun, causing the atmosphere and the surface to heat up.",Ozone transmits visible light allowing it to heat the surface but then emits most of the infrared heat into space.,F
Why is Saturn almost as big as Jupiter despite its smaller mass?,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Saturn has a larger proportion of metallic hydrogen which makes it less dense.,"Saturn's atmosphere is more compressed, making the planet look bigger.",Saturn's rings make the planet look bigger.,Saturn is further from the Sun thus cooler and therefore less compact.,The rotation speed of Saturn causes it to expand more than Jupiter.,Jupiter's stronger gravitational pull makes it more compact.,Saturn is closer to the Sun and therefore more expanded.,Jupiter's greater mass compresses it more thus increasing its density.,"Saturn has a larger proportion of rock and metal, thus increasing its volume.",I
Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).,6:5,2:1,9:4,4:1,3:2,5:4,5:6,8:3,7:3,1:2,C
The terrestrial planet cores contain mostly metal because,radioactivity created metals in the core from the decay of uranium.,metals were attracted to the gravitational center of the planet.,metals migrated to the center due to the planet's magnetic field.,aliens positioned metals in the core during the creation of the planet.,metals were pushed to the center by the pressure of the planet's atmosphere.,the entire planets are made mostly of metal.,"lighter elements floated to the surface, leaving metals in the core.",the planet's rotation caused heavier elements like metals to be flung to the core.,metals differentiated to the center during a time when the interiors were molten throughout.,metals condensed first in the solar nebula and the rocks then accreted around them.,I
Which of the following countries has sent landers to Venus?,"A, B, and C",A and B,The U.S.S.R.,France,Brazil,Japan,Germany,The U.S.,India,China,C
Which of the following is/are NOT caused by orbital resonance?,Gaps in Saturn's rings.,The formation of comets in the Kuiper belt.,Kirkwood Gaps.,The tilt of Uranus' axis.,The Cassini Division in Saturn's rings.,2:3 periodic ratio of Neptune:Pluto,Breaking of small Jovian moons to form ring materials.,The rotation of Earth's moon.,The precession of the perihelion of Mercury.,The creation of asteroid belts.,G
Why is it thought that the climate on Mars changed when the planet lost its strong magnetic field?,without a strong magnetic field the solar wind stripped away most of the atmosphere significantly reducing the greenhouse effect and cooling Mars down,"without a strong magnetic field, the solar wind directly hit the planet's surface, causing massive geological disruptions and climate change","without a strong magnetic field, the planet's axis tilted more, causing extreme seasonal changes and a harsher climate",without a strong magnetic field which enhances the greenhouse effect Mars cooled down.,"without a strong magnetic field, the planet's rotation speed slowed down, causing longer days and nights which disrupted the climate","without a strong magnetic field, Mars was unable to retain heat from the sun, leading to a cooling effect","without a strong magnetic field, the planet received too many charged particles from the solar wind, causing overheating and evaporation of water",without a strong magnetic field the ozone layer was destroyed by the solar wind which stopped the greenhouse effect and cooled Mars down.,without a strong magnetic field the planet recieves fewer charged particles from the solar wind and therefore is not heated as much,"without a strong magnetic field, the planet's gravitational pull weakened, allowing more of its atmosphere to escape into space, cooling Mars down.",A
Which of the following moons is NOT one of the Galilean moons?,Europa,Callisto,Rhea,Io,Phobos,Dione,Ganymede,Oberon,Triton,Titan,F
Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal day of 100 Earth days. How long is a solar day on Planet X?,There is no solar day because Planet X does not have a sun.,About 200 earth days,About 300 earth days,About 400 earth days,About 500 earth days,About 150 earth days,About 100 earth days,About 50 earth days,About 10 earth days,There is no solar day Planet X is tidally locked,J
When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________.,Higher in the sky,More to the East,Closer,Changing color,More to the West,Further away,Brighter,Lower in the sky,Disappearing from sight,Dimmer,A
When will the next major impact occur on Earth?,"Major impacts will only occur when a significant celestial event, such as a supernova, occurs.",The next major impact is predicted to occur in the next century.,"Major impacts are expected to occur in thousands of years, due to the slow speed of asteroids.",Major impacts can no longer occur since the period of heavy bombardment is over.,Major impacts can only occur during certain astrological alignments.,Hundreds of millennia after the last major impact.,Hundreds of millennia in the future.,Major impacts will only occur when the Earth's magnetic field weakens significantly.,The next major impact is expected in the next decade.,Could be any time. The probability of impact is the same next year as it is for any later year.,J
What about asteroids makes them stand out in sky surveys searching for them?,They reflect enough of the sun's light to make them brighter than most background stars,"Asteroids rotate at a high speed, making them stand out","Asteroids change their position frequently, making them noticeable","Asteroids are larger than most celestial bodies, hence easier to spot",Asteroids have substantial motion relative to the background stars,Asteroids have a distinct color that makes them stand out,Asteroids emit a lot of their own radiation,"They emit a high amount of heat, making them detectable",They emit a unique sound frequency that can be detected,Asteroids emit pulsed radiation,E
Why did the solar nebula heat up as it collapsed?,Energy from the Sun's nuclear reactions heated the nebula.,The nebula heated up due to the presence of heat-generating elements.,Collisions among planetesimals generated friction and heat.,The shock wave from a nearby supernova heated the gas.,The nebula heated up due to the magnetic fields present in the surrounding space.,Cosmic rays caused the nebula to heat up.,Heat was generated due to the high speed rotation of the nebula.,The nebula was heated by the light of distant galaxies.,As the cloud shrank its gravitational potential energy was converted to kinetic energy and then into thermal energy.,Radiation from other nearby stars that had formed earlier heated the nebula.,I
You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas.,You see the star’s blackbody spectrum with emission lines due to hydrogen.,You see only the star’s blackbody spectrum.,You see only emission lines characteristic of helium.,You see the star’s blackbody spectrum with no lines due to hydrogen.,You see only emission lines characteristic of hydrogen.,You see the star’s blackbody spectrum with absorption lines due to helium.,You see the star’s blackbody spectrum with absorption lines due to hydrogen.,You see a mix of the star's blackbody spectrum and emission lines characteristic of hydrogen.,You see only absorption lines characteristic of the star’s composition.,You see only emission lines characteristic of the star’s composition.,G
Which of the following most likely explains why Venus does not have a strong magnetic field?,It has a weak gravitational field.,It has too thick an atmosphere.,It does not have a metallic core.,Its rotation is too slow.,Its distance from the sun is too great.,It is too large.,Its axis tilt is too extreme.,It is too small.,It lacks a molten outer core.,It has too thin an atmosphere.,D
