Habermas distinguishes between 'law as medium' and 'law as institution'. Which statement below most accurately describes this distinction?,Law as medium' concerns the manner in which the law expresses its rules in simplified terms; 'law as institution' refers to the formal declaration of laws by legislative bodies.,'Law as medium' is the use of law as a method for conflict resolution; 'law as institution' refers to the system of laws established by a society.,'Law as medium' is law interpreted through different mediums like print or digital; 'law as institution' is the embodiment of law in societal institutions.,Law as medium' is defined as the intermediate stage of legal development; 'law as institution' is the advanced stage.,'Law as medium' describes the practical application of law in everyday life; 'law as institution' refers to the theoretical study of law in academia.,"Law as medium' describes law as a body of formal, general rules that control the state and the economy; 'law as institution' inhabits the 'lifeworld' and expresses its shared values and norms in institutional form.",'Law as medium' refers to the transmission of laws through various forms of media; 'law as institution' represents the structure that creates and upholds the laws.,Law as medium' consists of the manner in which law is presented by the media; 'law as institution' describes the courts.,'Law as medium' refers to the use of law as a tool for communication; 'law as institution' refers to the organized body that enforces the law.,'Law as medium' describes law as a means to carry out justice; 'law as institution' signifies the establishment that implements the law.,F
To claim that one has a prima facie duty to obey the law is to assert that:,The duty applies only to those who are directly affected by the law in question.,"One is under a duty to obey the law without exception, regardless of its content.",There is no duty to obey a law to which one hasn't agreed.,There is a duty to obey the law only when the law benefits oneself.,The obligation arises independently of the precise legal provisions involved - unless there are grounds to justify a specific exception.,One is under the obligation to obey the law only if it aligns with their personal beliefs.,The obligation to obey the law is only applicable to those who are in a position of power.,The duty to obey the law is only valid in a democratic society.,The obligation applies only to those who have knowledge of the law in question.,The duty to obey the law is only valid when the law is just and fair.,E
Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsistent with this claim?,There are often several equally viable solutions to a legal problem.,Court rulings often differ based on the judge's interpretation of the law.,Judges' decisions are influenced by their personal beliefs and values.,Legal interpretation allows for multiple valid outcomes.,Judges often rely on previous case law to guide their rulings.,The law is frequently open to interpretation and subjective judgement.,Judges exercise strong discretion.,Judges seek the best 'fit' with constitutional and institutional history.,In hard cases judges generally decide cases on the basis of rights.,The rights of the parties feature in the determination of most cases before the courts.,G
"Robert makes the following statement while negotiating the sale of his car, 'This is the sharpest car on the market.' His statement may support a claim for:",unfair trade practice,breach of warranty,fraud,defamation,unjust enrichment,fraud and misrepresentation,none of the above,misrepresentation,breach of contract,breach of fiduciary duty,G
According to Austin the science of jurisprudence is concerned with,Common law,Positive law,Natural law,Constitutional law,International law,Human rights law,Criminal law,Divine law,Civil law,Morality,B
Which of the following statements best captures the nature of Fuller's 'inner morality of law'?,A rejection of moral relativism.,A reinforcement of social contract theory.,A positivist view of law.,A concept based on the 'rule of law'.,A morality of aspiration.,An Aquinian concept of natural law.,A rejection of the 'harm principle'.,A Marxist interpretation of law.,A critique of the 'veil of ignorance'.,An endorsement of legal realism.,E
Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recognition because:,It is not a social rule.,It both confers power and imposes duties on judges to decide cases.,"It is a primary rule, not a secondary rule.",It is applicable only in the case of federal constitutions.,It fails to specify the source of authority.,It does not confer power but only recognizes it.,It applies only in the case of unitary constitutions.,It is more of a procedural rule than a power-conferring rule.,It only imposes duties on judges without conferring power.,"It confers power on the legislature, not the judiciary.",B
Adherence to precedent is called the doctrine of ________.,res ipsa loquitur,habeas corpus,stare decisis,quantum meruit,mens rea,commercial impracticability,actus reus,nolo contendere,res judicata,substantial performance,C
Which proposition below may be characterized as the most powerful refutation by Hart of Lord Devlin's argument?,The courts are the best place to resolve moral questions such as those concerning homosexuality and prostitution.,There is no place for individual morality in the legal system.,"The law should only be used to prevent harm to others, not to enforce morality.",Society has no right to preserve its moral and social cohesion through the criminal law.,Morality and legality are always mutually exclusive.,The government has complete authority to enforce moral standards.,The law is anachronistic.,Legal decisions should be made based on public opinion.,The law should be used to promote social progress.,Homosexual acts cause public outrage.,D
What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organic solidarity?,Mechanical solidarity encourages individualism. Organic solidarity fosters a sense of community.,Mechanical solidarity leads to a legal system based on consensus. Organic solidarity leads to a legal system based on conflict.,Mechanical solidarity leads to repressive law. Organic solidarity leads to restitutive law.,Mechanical solidarity fosters a more complex legal system. Organic solidarity leads to a simpler legal system.,Mechanical solidarity generates a more democratic legal system; organic solidarity a more authoritarian legal system.,Mechanical solidarity generates a more egalitarian legal system; organic solidarity a more hierarchical legal system.,Mechanical solidarity fosters efficiency. Organic solidarity leads to inefficiency.,Mechanical solidarity produces conflict in society. Organic solidarity leads to greater social harmony.,Mechanical solidarity produces a legal system based on negotiation. Organic solidarity produces a legal system based on coercion.,Mechanical solidarity leads to restitutive law. Organic solidarity leads to repressive law.,C
Which of the following quotations best describes the central thesis of difference feminism?,'Difference feminism argues that men and women are fundamentally the same.',Men are unable to comprehend their differences from women.',"'Men and women differ only in physical attributes, not in their thought processes.'","'Men are more inclined towards justice, while women tend to focus on fairness.'",There are fundamental differences between individual women.',"'Women are more focused on equality, while men prioritize freedom.'",'Feminism is about eradicating differences between men and women.',Men and women have different conceptions of the feminist project.','Women and men have identical perspectives on justice.',"Women look to context, whereas men appeal to neutral, abstract notions of justice.'",J
Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity?,It simplifies the complexity of legal systems.,It leads to a breakdown of social order.,It renders a community more genuine.,It opens the door to authoritarianism.,It improves the moral justification for the exercise of political power.,It undermines the principle of democracy.,It reduces the need for judicial interpretation.,It is likely to generate more individual rights and greater liberty.,It promotes the dictatorship of the proletariat.,It increases the likelihood of legal loopholes.,D
Which statement best describes one of Dworkin's central arguments in Justice for Hedgehogs?,The law is the only guide for ethical behaviour.,The law dictates what moral values should affect our ethical behaviour.,Morality plays no role in the concept of law.,Moral arguments operate only in hard cases.,"Morality only applies to specific, complex cases.",Legal principles should not be influenced by moral values.,Moral values are both independent and objective.,Law and morality are entirely separate entities with no overlap.,Morality is subjective and changes over time.,Ethical behaviour is independent of moral values.,G
Which statement best describes the nature and function of Kelsen's Grundnorm?,The societal norms that influence the creation of laws.,A presupposition that facilitates our understanding of the legal system.,The ultimate source of a legal system's morality.,The constitution of a state.,The process of amending laws within a legal system.,A principle that legitimizes the use of force in a legal system.,A concept that questions the validity of a legal system.,The rule that governs the behavior of individuals within a legal system.,The rule that distinguishes norms from habits of obedience.,The highest court's interpretation of the law.,B
Critical Legal Studies (CLS) is often compared to (or with) American realism. Which of the following statements is inaccurate?,Both attempt to demystify the law.,Both adopt a liberal ideology.,Both are proponents of natural law theory.,Both argue for the maintenance of legal status quo.,Both reject the idea of social constructs within the law.,Both support the notion of legal positivism.,Both are concerned with the 'law in action.',Both are based on utilitarian principles.,Both are anti-formalist and sceptical,Both are primarily focused on criminal law.,B
Which of the following best describes Dworkin's distinction between principles and policies?,"Principles are objective, policies are subjective.","Principles are universal, policies are context-specific.","Principles describe rights, policies describe duties.","Principles concern morality, policies concern legality.","Principles are prescriptive, policies are descriptive.","Principles describe rights, policies describe goals.","Principles are mandatory, policies are optional.","Principles are legislative, policies are precedents.","Principles are legal maxims, policies are political strategies.","Principles are democratic, policies are autocratic.",F
Statutes are often called ________ law.,civil,common,constitutional,corporate,collaborated,quasi,codified,customary,criminal,qualified,G
Which is the least accurate description of legal positivism?,It perceives law as arbitrary and without any logical structure.,It regards morals and law as inseparable.,It espouses the view that there is no necessary connection between morality and law.,It regards a legal order as a closed logical system.,It perceives law as commands.,It regards law as suggestions rather than commands.,It asserts that law is based on personal beliefs and opinions.,It implies that legal decisions are made purely on emotional grounds.,It views law as inherently just and moral.,It suggests that morality is the only basis of law.,B
Which proposition below is the most powerful refutation of Bentham's felicific calculus?,It is impossible to calculate all the consequences of one's acts.,The felicific calculus is not practical in real-life situations.,Pain and pleasure are inevitable features of life.,Bentham's calculus does not factor in the unpredictability of human emotions.,Happiness is less important than economic prosperity.,Utilitarianism tends to justify unethical behavior for the sake of the greater good.,"The calculus only considers immediate outcomes, not long-term effects.",Utilitarianism fails to take account of differences in social background.,Bentham's calculus does not consider the moral implications of actions.,It is not possible to measure happiness in a quantitative way.,A
"Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as it whizzed by her head, missing it by about one inch. As a result, Sally was very scared. Sally sued Donny for assault and battery. Which of the following is most correct?","Donny will be liable for battery, but not assault.",Donny will not be liable for either assault or battery because he did not actually hit Sally with the knife.,"Donny will be liable for assault, but not battery because he missed Sally with the knife.",Donny will be liable for assault and for battery.,Donny will not be liable for either assault or battery because this is only a criminal matter.,Donny will not be liable for either assault or battery because Sally was not physically harmed.,Donny will be liable for assault and battery because he intended to cause harm.,Donny will be liable for both assault and battery because Sally was terrified.,"Donny will be liable for battery, but not assault because Sally was able to dodge the knife.","Donny will be liable for assault, but not battery.",J
Why does a Marxist account of law reject individual rights?,Because they believe in collective rights rather than individual rights.,Because they are an expression of a capitalist economy and are unnecessary in a socialist society.,Because they view individual rights as a distraction from class struggle.,Because the concept of rights is philosophically unsound.,Because they are inconsistent with state control.,Because they believe individual rights promote inequality.,"Because Marx, Engels, and Lenin failed to provide a coherent analysis of rights.",Because they see individual rights as a bourgeois concept that hinders the development of a truly egalitarian society.,Because they argue that individual rights only serve to maintain existing power structures.,Because they reject the concept of individualism altogether.,B
Kelsen’s theory of law is called pure theory because Kelsen :,Discussed law purely in terms of justice,Defined law in according with morality and purity,Interpreted law in accordance with religious purity,"Separated law from religion, ethics, sociology and history",Excluded any impurities from the law in his theory,Emphasized on the purity of language in legal texts,Advocated for a pure separation of powers in law,"Discussed law in terms of its pure form, without any societal implications",Purely discussed jurisprudence only,Defined law as a pure product of the state's power,I
Which of the following purposes does the 'internal point of view' play in Hart's concept of law?,It describes the function of the executive branch.,It determines the hierarchy of laws within a legal system.,It defines the judicial function.,It outlines the characteristics of a legal system.,It stresses the relationship between law and justice.,It distinguishes social rules from mere group habits.,It explains the role of morality in law.,It provides a perspective on international law.,It illustrates the authority of the legislature.,It emphasizes the importance of legal education.,F
The body of law which establishes rights between persons and provides for redress for violation of those rights is known as:,Equity Law,Procedural Law,Civil Law.,Constitutional Law,Environmental Law,Criminal Law,Administrative Law,Stare decisis.,Corporate Law,The Uniform Commercial Code.,C
Why does Parfit oppose equality?,"He claims that by giving priority to the needs of the poor, we can increase equality.",He rejects the idea of equality altogether.,He believes that equality is not a realistic goal.,He disputes the idea that equality is beneficial to society.,He argues than an unequal society is inevitable.,He suggests that societal structures inherently support inequality.,He asserts that we are each responsible for our poverty.,He posits that striving for equality undermines individual freedoms.,He argues that inequality is necessary for competition and progress.,He contends that inequality is a natural human condition.,A
"The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim?",That society is constantly in a state of flux.,That social facts can only be understood through a legal lens.,That legal systems are primarily influenced by economic forces.,That legal positivism is a political theory.,That legal systems are fundamentally based on natural law.,That society is inherently structured by law.,That legal systems are unrelated to social forces.,That law is essentially an artefact or social construction.,That law is not influenced by social forces.,That legal positivism is a social theory.,H
How does Nozick answer the criticism of his historical entitlement theory that if the distribution of goods in society is unjust those at the bottom always lose?,He maintains that the criticism fails to consider that his theory promotes the most efficient allocation of resources.,Nozick argues that the criticism is based on a misconception of the concept of entitlement.,"If each person's holdings are just, then the total distribution of holdings is just.",He believes that the criticism is invalid because it doesn't take into account the role of individual choice and responsibility.,He suggests that the criticism is based on a misunderstanding of his theory.,He has no answer.,Nozick argues that the criticism is irrelevant because it assumes a zero-sum game.,Historical factors are secondary to moral imperatives.,Nozick contends that the criticism is based on a flawed understanding of justice.,It can be remedied by redistribution of wealth.,C
The ________ School of jurisprudence maintains that the law is shaped by logic.,Economic,Realist,Critical,Natural,Sociological,Feminist,Command,Analytical,Historical,Positivist,H
Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured?,By reference to the ownership of private property.,When no-one would prefer another's bundle of resources to his or her own.,When everyone receives the same amount of weekly income.,By the amount of income tax paid by individuals.,When everyone in the society has the same job title.,When the community determines that equality has been achieved.,By the amount of charity one gives.,By comparing individual's savings accounts.,By comparing the size of individual's house.,By the number of public services individuals can access.,B
Which statement best describes the relationship between law and morality among non-positivist legal theorists?,Morality only influences law indirectly.,There is no relationship between law and morality.,Law is always in advance of moral ideas.,The law only considers morality in extreme circumstances.,Law and morality intersect only in a small number of cases.,Morality is generally in advance of the law.,Morality and law are completely separate entities.,Law is a subset of morality.,The law is inextricably bound up with morals.,Law regularly contradicts morality.,I
Why does communitarianism resemble Aristotle's philosophy more than Kant's?,Because Aristotle believed that man is a 'social animal',Because Aristotle disregarded the concept of individual rights,Because Aristotle justified slavery.,Because Kant failed to distinguish individual from social morality?,Because Aristotle was a staunch supporter of democracy,Because Kant's philosophy did not account for social and cultural contexts.,Because Kant regarded the individual as unimportant.,Because Aristotle's philosophy focused on the community rather than the individual,Because Kant believed in absolute moral laws,Because Kant was a supporter of individualism,A
Which proposition below is the most inconsistent with a consequentialist justification of punishment?,Punishment protects security.,Punishment is a way to scare potential criminals.,Punishment protects personal safety.,Punishment should fit the crime.,Punishment is a deterrent to crime.,"Punishment should always be harsh and severe, regardless of the crime.",Punishment is a cost-effective method by which to prevent or reduce crime.,Punishment is a means to rehabilitate criminals.,Punishment is a form of retribution or vengeance.,Punishment should be determined by the intention behind the crime.,D
"The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated, and enforced by the ruling party rather than a reflection of the society's morality, history, logic, or sociology.",Positivist,Interpretivist,Realist,Sociological,Critical Legal Studies,Command,Natural Law,Law and Economics,Historical,Liberal Legalism,F
Which statement below best represents Durkheim's view of the function of punishment?,Vengeance.,Deterrence.,Restoration.,Moral education.,Indemnification.,Rehabilitation.,Retribution.,Social control.,Incapacitation.,Desert.,A
What does Dworkin mean by the 'semantic sting'?,Lawyers' arguments usually concern language.,Judges are prey to linguistic misunderstanding.,The rule of recognition cannot fully account for legal validity.,The use of language in the courtroom often stings defendants.,The semantic sting refers to the inherent biases in legal language.,Dworkin refers to the harsh tone of legal language.,The legal system is often unjust due to linguistic barriers.,Judges' decisions are heavily influenced by their personal interpretation of language.,The language of the law is generally unclear.,Dworkin suggests that law is a system of social facts.,C
"The expression to signify any assumption which conceals of affects to conceal the fact that a rule of law has undergone alteration, its letter being unchanged, its operation being modified is :",Legal doctrine,Custom,Case law,Legal jargon,Legislation,Legal precedent,Statutory interpretation,Equity,Legal fiction,Legal positivism,I
Hume's attack on natural law is founded on his argument that:,There is no universal agreement on what constitutes natural law.,Natural law is an arbitrary concept.,Natural law does not apply to all cultures and societies.,Natural law is backward-looking.,There is no such thing as a social contract.,We cannot objectively know what is morally right or wrong.,Natural law is an outdated concept.,Natural law is not based on empirical evidence.,Natural law fails to protect the state against attacks.,Natural law does not give adequate consideration to individual rights.,F
Why does Dworkin support liberal egalitarianism?,Because it upholds the principles of socialism.,Because it allows for a balance between individual rights and social responsibilities.,Because it eliminates any form of discrimination in society.,Because it promotes the idea of equal distribution of wealth.,Because liberty is more important than equality.,Because it attempts to give effect to personal choice over individual luck.,Because the state is the best arbiter of equality between individuals.,Because a market economy is just.,Because it aligns with his belief in the sanctity of individual freedom.,Because it guarantees absolute equality in all aspects of life.,F
Why do the Scandinavian realists reject a metaphysical approach to law?,Because they have no interest in the operation of the legal system.,Because they believe metaphysical approaches are too abstract and removed from reality.,Because they regard empiricism as a more reliable method by which to understand the concept of law.,Because they believe that metaphysical approaches don't sufficiently address the social implications of law.,Because their approach is based on Bentham's sceptical account of the common law.,Because they think metaphysical law is too complex and difficult for most people to understand.,Because they prefer a natural law analysis of legal ideas.,Because they believe metaphysical law lacks empirical evidence.,Because they argue that metaphysics is too subjective to form a basis for law.,Because they find metaphysical law to be outdated and irrelevant.,C
Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign?,Resigning would mean abandoning their duty to provide justice where they can.,"If judges resign, the legal system may collapse leading to anarchy.","Since they also prop up the unjust system, lawyers should also resign.","If a moral judge resigns, he or she may be replaced by a less moral judge.","Judges have no power to alter the legislation, they can only interpret it.","Judges, by virtue of their position, are able to influence and change the system from within.",Judges should not resign but should work to reform the unjust system.,"Judges do not make the law, hence they cannot be held responsible for applying unjust legislation.",Judges are under a duty to act justly.,A judge's resignation would not impact the overall functioning of the legal system.,H
Normative legal theory is most accurately summarized by which of the following statements?,It is represented by the positivist view of law as developed by HLA Hart.,It holds that law is a tool for social engineering.,It is primarily concerned with the relationship between law and society.,It expresses the idea that law consists only of norms.,It is preoccupied with the analysis of the application of legislation to moral issues.,Its principal concern is with moral or political values.,It is focused on the interpretation of legal texts.,It is the study of the nature of law and legal systems.,It is primarily concerned with the analysis of judicial decisions.,It argues that law is a system of social facts.,F
"Hart writes: '[T]he certification of something as legally valid is not conclusive of the question of obedience ... however great the aura of majesty or authority which the official system may have, its demands must in the end be submitted to a moral scrutiny.' What does this say about the nature of legal positivism?",That the morality of a law is determined by the official system.,That moral issues are a part of the official legal system.,That validly enacted law should always be obeyed.,That legal positivism rejects the concept of moral scrutiny.,That moral issues fall outside the official legal system.,That there is no moral duty to obey an unjust law.,That legal positivism is solely based on the morality of the law.,That legal positivism is unconcerned about the morality of the law.,That legal positivism requires strict obedience to all laws.,That an unjust law is still a valid law.,F
Which of the following propositions would be rejected by those who describe themselves as critical legal theorists?,Law is static and unchanging.,Law is unstable.,Law is determinate.,Law reflects economic power.,Law is politics.,Law is always fair.,Law is a social construct.,Law is inherent and natural.,Law is not influenced by societal changes.,Law is purely objective.,C
Posner denies the autonomy of law on two grounds. Name one of them.,He asserts that law is a mere reflection of political power.,He claims that law is economically immoral.,He contends that law is unaffected by cultural shifts.,He rejects a positivist account of law.,He believes that law is not bound by societal norms.,He argues that law is solely based on individual morality.,He insists that law cannot be separated from religious influence.,He opposes any sociological analysis of the law.,He maintains that law does not evolve in response to technological changes.,He denies that law develops independently of social and economic forces.,J
"Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can contained dead insects stuck on the inside bottom of the can. In a strict product liability tort action against Ajax, Bill must prove, among other things, that:",Ajax failed to warn Bill about the potential for insects in the Sipep can.,Ajax had prior notice of other similar problems with Sipep products.,Ajax actually placed the dead insects into the can.,The insects in the can caused Bill physical harm.,Ajax is a merchant selling Sipep.,Ajax knew or should have known of the defective condition,The Sipep can was sealed when Bill purchased it.,Bill consumed the entire can of Sipep before noticing the defects.,Ajax had a duty to inspect each can of Sipep before selling it.,Ajax is the manufacturer of the Sipep.,E
The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have developed over the centuries.,Command,Sociological,Historical,Interpretive,Analytical,Natural,Functional,Positivist,Realist,Pragmatic,C
"Point out the most accurate response : According to Austin, law has the following attributes :","Command, sovereign and legal remedy","Command, sovereign and authority","Command, sovereign and legal enforcement","Command, sovereign and legal responsibility","Command, sovereign and legal action","Command, sovereign and obedience by subject","Command, sovereign and enforceability","Command, sovereign and sanction","Command, sovereign and punishment","Command, sovereign and compliance",H
Which one of the following schools supports the view that a custom becomes law when it receives the stamp of judicial recognition by courts,Critical Legal Studies School,Legal Realism School,Historical School,Natural Law School,Analytical School,Law and Economics School,Sociological School,Normative School,Feminist Jurisprudence School,Positivist School,E
The will theory of rights maintains that the enforcement of Y's duty requires the exercise of will by X. It assumes the correlativity of rights and duties. Which of the following succeeds in formulating the interest theory without this correlativity?,Accepting that conferring right means that the interest represented by that right ought to be recognized.,Maintaining that a right only exists when the interest it represents is actively enforced.,Asserting that X has a right whenever the protection of his interest is recognized as a reason for imposing duties -only when they are actually imposed.,Treating an interest as the exercise of choice.,Asserting that X's interest is indirectly related to Y's duty.,Suggesting that the exercise of choice is unrelated to the existence of a right.,Regarding X's interest as directly related to Y's duty.,Proposing that the recognition of an interest is insufficient for the establishment of a right.,Insisting that X's rights are only valid when Y's duty is neglected.,Claiming that X's interest is irrelevant to the imposition of Y's duty.,A
Which statement is closest to characterizing the principal difference between the positions adopted by Hobbes and Locke?,They differ in their views about the necessity of a social contract.,They disagree about the role of law in society.,They have contrasting views on the role of religion in society.,They have different ideas about the importance of education.,They have different perspectives on economic policies.,They have opposing views about the nature of contractual obligations.,They differ in respect of their account of life before the social contract.,They hold opposing views on the subject of individual rights.,They disagree on the structure and role of government in society.,They adopt different attitudes towards the role of the courts in maintaining order.,G
Which of the following statements best describes the postmodernist project?,"It promotes a return to a more natural, less technological lifestyle.",It attempts to demonstrate the relationship between law and literature.,It focuses on re-establishing traditional societal norms and values.,"It rejects the Kantian concern with individual rights, equality, and justice.",It aims to prove the existence of objective truth.,It advocates for the absolute power of the state.,It is preoccupied with the rise of bureaucratic government.,It emphasizes the importance of religion in society.,It concentrates on the exploration of individual consciousness and perception.,It seeks to defend Enlightenment values.,D
Which of the following best describes Lon Fuller's objective in his hypothetical case of the Speluncean Explorers?,To demonstrate the importance of precedent in legal decision making.,To challenge the morality of survival cannibalism in law.,To criticize the role of the judiciary in cases involving a conflict between law and morality.,To explore the consequences of strict adherence to the law in extreme situations.,To consider the extent to which murder requires mens rea.,To argue for the necessity of law reform in light of changing societal values.,To evaluate the effectiveness of the jury system in complex cases.,To highlight the role of necessity as a defense in criminal law.,To demonstrate the differences between the criminal law and the civil law as they relate to cannibalism.,To examine the central questions of legal and political philosophy.,J
Which of the following arguments against the 'fair play' argument in support of a duty to obey the law is the most persuasive?,The law is often enforced unevenly.,Fairness is a relative term.,It sets a bad example.,"The legal system is, in fact, unfair.",It does not address individual rights and freedoms.,It implies a moral obligation that may not exist.,It ignores the potential for abuse of power.,It assumes that all laws are just and fair.,The 'fair play' argument is not universally accepted.,The law is irrational and ambiguous.,D
"What is the main reason why many Critical Race Theorists are hostile to concepts such as 'justice', 'neutrality', and 'truth'?",Because they contradict the principles of Critical Race Theory.,Because they are considered outdated and irrelevant.,Because they have failed to produce racial justice.,Because they are seen as tools of white supremacy.,Because of their vagueness.,Because these ideas are alien to most people of colour.,Because they are unrelated to contemporary conditions.,Because they are perceived as impediments to social progress.,Because they believe these concepts uphold systemic racism.,Because they are difficult to define and measure.,C
On what grounds does John Finnis reject Hume's conception of practical reason?,That Hume's conception of practical reason is overly focused on individualistic values.,That natural law corresponds to positive law.,That Hume's conception of practical reason is incompatible with the concept of natural law.,That Hume's conception of practical reason does not consider moral obligations.,That Hume ignores the role of virtues in his conception of practical reason.,That Hume's conception of practical reason is too simplistic.,That human reason can help us to determine what constitutes a worthwhile life.,That Hume is a legal positivist.,That syllogistic logic is false.,That Hume's empiricism is fundamentally flawed.,G
