"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:",A cross-sectional design,A correlational study,A pretest-posttest design,A cross-sequential cohort design,A quasi-experiment,A natural experiment,A cross-sectional cohort design,A true experiment,A case-control study,A longitudinal cohort design,D
Focal damage to the portion of the left frontal lobe known as Broca's area is likely to impair,auditory processing,production of speech,emotional regulation,verbal comprehension,motor skills,memory formation,recall of words,sensory perception,visual comprehension,verbal learning,B
"According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to aggressive behavior in children?",The socio-economic status of the child's family,The child's academic performance,The child's peer group influence,The child's genetic predisposition,the parents’ childrearing behaviors,The level of the child's physical activity,the child’s intelligence.,The child’s diet and nutrition,the strength of the parent-child attachment.,the child’s “basic personality.”,E
A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning:,is unresponsive to all stimuli but shows signs of basic physiological functioning such as breathing and heartbeat.,"is highly responsive and coherent, but cannot remember or integrate past and recent events.","is functioning at an intellectual level that is average for his/her age, education, and demographic background.","is responsive to stimuli but cannot remember or integrate past and recent events, and exhibits impaired judgment.","shows signs of extreme agitation and restlessness, may exhibit aggressive behavior, and needs constant supervision.","is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.","is functioning at an intellectual level that is superior for his/her age, education, and demographic background.",is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,is alert and oriented but exhibits impaired judgment and is unable to care for him/herself.,"is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.",F
A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:,agree to testify only if the court appoints her as an expert witness.,decline the request to testify.,agree to testify only if she feels it will benefit the child's mental health.,agree to testify only if she obtains consent from both parents.,agree to testify only if she can remain the child's therapist.,agree to testify without any conditions.,decline the request to testify unless she is given full access to the court proceedings.,agree to testify only after conducting a separate impartial evaluation.,agree to testify only if she can evaluate all of the involved parties.,agree to testify only if her familiarity with the child won''t bias her testimony.,B
"Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect?",goal attainment is maximized when frequent feedback is given,goal attainment is maximized when goals are specific and highly difficult,worker participation in goal-setting is also good,goals serve 2 purposes: they are a basis for motivation and they direct behaviors,"goals are only a basis for motivation, not for directing behaviors",goal attainment is maximized without any feedback,goal-setting theory suggests that setting no goals is the best approach to motivation,worker participation in goal-setting hinders the attainment of goals,goal attainment is maximized when goals are vague and easily attainable,goal-setting theory argues that goals are irrelevant to motivation and directing behaviors,B
"The STATISTICS are a method of measuring variables and organizing and analyzing data statistical method can be descriptive or inferential and have a scale of measurement. From your knowledge about statistics measurement, what is the RATIO DATA?",Ratio Data divides variables into unordered categories,Ratio Data is a nominal data with an absolute zero,Ratio Data is scaled and at equal distances but no absolute zero,Ratio Data is the method of organizing and analyzing variables without an absolute zero,Ratio Data is the ratio between two interval data,"Ratio Data orders the amount of variable, but no info about how much",Ratio Data is the method of dividing variables into ordered categories,Ratio Data is a qualitative data with an absolute zero,Ratio Data is the method of measuring variables without a scale of measurement,Ratio Data is an interval data with an absolute zero,J
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership:",were more likely to drop out of the group.,rated the group as less interesting and enjoyable.,felt more alienated within the group.,felt more indifferent towards the group.,were less likely to contribute to group activities.,were more likely to assume leadership roles within the group.,were more likely to dislike fellow group members.,rated the group as more interesting and enjoyable.,were less likely to recommend the group to others.,experienced less satisfaction from group activities.,H
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit:",Dr. Z should not be listed as an author since she is not the student's official dissertation chair.,Dr. Y and Dr. Z should be listed as co-authors.,Dr. X should be listed as second author since she was the student’s official dissertation chair.,The student should be the sole author as the research is based on his dissertation.,Dr. X should be listed as first author since she was the student’s official dissertation chair.,Dr. Z should be listed as first author if her contribution was substantial.,Dr. X and Dr. Z should be listed as co-authors with no particular order.,Dr. Z should be listed as second author if her contribution warrants it.,Dr. X should be listed as second author and Dr. Z should not be included as an author.,"Dr. Z should be listed as first author, and the student should be listed as second author.",H
The TRANSTHEORETICAL MODEL OF CHANGE was originally developed to treat addictive behaviors and 5 stages people pass through in the process of change. Which stage is correctly defined?,PRECONTEMPLATION: no intention to change behavior,CONTEMPLATION: considering change in next 2 years,PREPARATION: plan to take action within the next month,ACTION: behavior change has lasted for 1 year,MAINTENANCE: behavior change has lasted for 2 years,TERMINATION: no temptation to return to old behaviors and 100% self-efficacy,PREPARATION: consider change in next 6 months,MAINTENANCE: behavior change lasted at least 8 months,ACTION: time and effort into modifying behavior,PRECONTEMPLATION: intend to take action in next 6 months,I
"When a psychologist doesn’t feel he or she is competent to accept a case, the most justifiable option is to:",Consult a textbook,Take more time to understand the case,Read a chapter on the issue,Refer out,Try his or her best,Ask the client to find another psychologist,Proceed anyway with caution,Ask a colleague for advice,Take a quick online course on the issue,Charge the client less,D
A personnel director decides to raise a selection test’s cutoff score when using the test to assist in hiring decisions. Most likely the personnel director has made this decision in order to:,increase the number of true positives and true negatives.,increase the number of false negatives.,increase the overall number of applicants.,decrease the number of unsuccessful applicants.,increase the number of successful applicants.,decrease the number of false positives and false negatives.,increase the number of true positives.,decrease the number of true negatives.,decrease the overall number of applicants.,decrease the number of false positives.,J
"Dr. Jones, a clinical psychologist, has been seeing Lisa L. in therapy for one month. Dr. Jones considers Lisa to be a very attractive woman and finds himself having sexual fantasies about her. As an ethical psychologist, Dr. Jones should:",discuss his feelings with Lisa's family or close friends.,recognize that such attraction is inappropriate and refer Lisa to another therapist without explaining the reason to her.,terminate the therapy sessions and start a romantic relationship with Lisa.,confess his attraction to Lisa and make it a topic for mutual examination in therapy.,suggest Lisa to find a female therapist.,consult with his supervisor and discuss ways to manage his feelings.,recognize that such attraction is normal but proceed with caution.,continue working with Lisa but consult with a colleague if he believes his attraction might be interfering with his objectivity.,ignore his feelings and continue the therapy sessions as usual.,stop therapy sessions immediately without giving any reason to Lisa.,H
Parametric Tests are used when data is interval or ration. When is it used the ONE-WAY ANOVA?,used when there is 4 IV and means of less than 4 groups,used when there is 4 IV and means of more than 6 groups,used when there is 1 IV and means of less than 2 groups,used when there is 3 IV and means of more than 5 groups,used when there is 6 IV and means of more than 8 groups,used when there is 3 IV and means of exactly 3 groups,used when there is 2 IV and means of exactly 2 groups,used when there is 2 IV and means of more than 4 groups,used when there is 5 IV and means of more than 7 groups,used when there is 1 IV and means of more than 2 groups,J
"A father brings his 22-year-old son to you for evaluation. Within the past 6 weeks, this formerly socially active young man has quit his job as a restaurant manager, has become withdrawn, and now spends most of his time in his room watching TV. He reports that he occasionally receives messages from aliens through the TV. Based on this information, which of the following is the most appropriate DSM-IV diagnosis",Schizophrenia,Paranoid Personality Disorder,Brief Reactive Psychosis,Bipolar Disorder,Schizophreniform Disorder,Antisocial Personality Disorder,Dissociative Identity Disorder,Obsessive-Compulsive Disorder,Generalized Anxiety Disorder,Major Depressive Disorder,E
Identify the only construct that is not pertinent to developmental models on intelligence:,Triarchic theory of intelligence,Multiple intelligences theory,Cognitive development theory,The positive manifold,G theory,Emotional intelligence theory,Primary mental ability theory,Fluid and crystallized intelligence theory,Investment theory,Information processing theory,I
Thomas and Chess’s (1977) “goodness-of-fit” model predicts that maladjustment in children is due to:,a mismatch between the child's academic abilities and his/her parents' expectations.,inconsistencies in the child's perception of self-worth and the feedback received from teachers.,inconsistencies in the child's communication skills and the feedback received from peers.,inconsistencies in the parenting styles of the child’s caregivers.,a mismatch between the child's physical activity levels and his/her parents' encouragement of physical activity.,a mismatch between the child's emotional needs and his/her parents' emotional availability.,inconsistencies in the child's peer group and their influence on the child's behavior.,inconsistencies in the child’s sense of self and the feedback the child receives from caregivers about his/her behavior.,a mismatch between the child’s basic temperament and his/her parents’ childrearing practices.,a mismatch between the child’s attachment behaviors and his/her parents’ response to those behaviors.,I
The STANDARD SCORES express raw score distance from mean by SD and considered the most satisfactory type of NR score. Which statement out of the following ones is about T-scores?,"M=0, SD=1, often used in research studies","M=100, SD=15 or 16",They express raw scores in terms of percentiles,"M=500, SD=100, often used in college entrance exams",Shows how many standard deviations a score is above or below the mean: a score of +1.0 means it’s 1 SD above the mean,"M=100, SD=10, commonly used in IQ tests","M=100, SD=24, typically used in personality assessments","M=50, SD=10- it is used on many psychological tests, MMPI",They express raw scores in terms of ranks,"standard nine: M=5, SD=approx 2",H
Trend analysis is a type of analysis of variance that is used when:,a sequential research design has been used.,a factorial research design has been used.,a study’s independent variable is quantitative.,a cross-sectional research design has been used.,a longitudinal research design has been used.,a mixed methods research design has been used.,a study’s dependent variable is quantitative.,a study’s dependent variable is qualitative.,a correlational research design has been used.,a study’s independent variable is qualitative.,C
"When performing a(n) ________ task, group members select a solution offered by one of the group members as the group’s solution.",associative,distributive,additive,disjunctive,divisive,integrative,collective,compensatory,conjunctive,cooperative,D
A therapist instructs a client who suffers from insomnia to polish his hardwood floors for at least two hours whenever he wakes up during the night. Apparently this therapist is familiar with the work of:,Albert Bandura.,Aaron Beck.,Carl Rogers.,Sigmund Freud.,Milton Erickson.,Anna Freud.,Luigia Boscolo.,Salvador Minuchin.,B.F. Skinner.,Marquis de Sade.,E
A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the supermarket where he slipped and fell. Which answer should be the first step in fulfilling this request after a release has been duly executed?,Provide the data and test forms to the patient,Provide the data to the judge presiding over the civil hearing,Refuse to provide the data as it may violate patient confidentiality,Provide only a summary of the test results to the patient's attorney,Provide the data to an appropriately qualified psychologist as indicated on the release form,Provide the data only after receiving written consent from the patient,"Retain the data and test forms, unless subpoenaed by the court",Provide the data and test forms to the patient’s attorney,Provide the data and test forms to the supermarket's attorney,"Provide all data and test forms, if contacted directly by the attorney",E
"Female applicants consistently obtain lower scores on a selection test than do male applicants. However, when they are hired, females perform as well on the job as do males. This situation illustrates which of the following?",reverse discrimination,disparate treatment,differential selection,differential validity,adverse impact,unfairness,glass ceiling effect,gender bias,sexual harassment,constructive dismissal,F
The correction for attenuation formula is used to measure the impact of increasing:,the number of test takers on the test’s validity.,the number of test takers on the test’s reliability.,the test's difficulty on its validity.,a test’s validity on its difficulty.,a test’s reliability on its difficulty.,a test’s validity on its reliability.,the test's difficulty on its reliability.,the number of test items on the test’s validity.,a test’s reliability on its validity.,the number of test items on the test’s reliability.,I
A child diagnosed with conduct disorder cannot receive an additional diagnosis of:,Down Syndrome,Obsessive-Compulsive Disorder,Schizophrenia,Bipolar Disorder,Asperger syndrome,Autism Spectrum Disorder,Tourette Syndrome,Oppositional defiant disorder,Rett’s disorder,ADHD,H
The presence of manic episodes is required for a diagnosis of:,Post-traumatic Stress Disorder,Schizophrenia,Social Anxiety Disorder,Panic Disorder,Generalized Anxiety Disorder,Bipolar II,Obsessive-Compulsive Disorder,Bipolar I,Depression,Dysthymia,H
"On the basis of his investigation of the relationship between affiliation and anxiety, Schachter concluded that which of the following best accounted for the desire of high-anxiety research participants to wait with other high-anxiety participants?",demand characteristics,social comparison,relief from discomfort,need for validation,group cohesion,evaluation apprehension,emotional contagion,peer pressure,shared experiences,fear of isolation,B
"A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is often depressed. He should:",start counseling sessions for himself with his own clients.,disclose his personal issues on social media to gain support from his online community.,begin self-medicating with prescription drugs to cope with the stress.,seek professional consultation and consider temporarily suspending his practice.,seek help from his family and friends instead of professional help.,immediately refer his clients to other therapists.,plunge deeper into his work to take his mind off his own problems.,"continue his practice as usual, as his personal issues won't affect his professional abilities.",explain the situation to his clients and offer to refer them to other therapists.,take a long vacation and leave his clients without services.,D
A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate course of action for you to take is to,"agree to send reports, but only provide vague and generalized information about the patient's progress",inform the physician that you can only send progress reports after the therapy is complete.,"comply with this request, since a physician must be involved whenever you treat someone for a physical condition","refuse the request, stating that patient confidentiality prevents you from sharing any information",tell the physician that you will need the patient's family's written permission as well,"comply with this request, since the physician needs your input for best treatment of the patient's physical condition","tell the physician that you can only provide verbal updates, not written reports",tell the physician chat psychological reports can be sent only to a psychiatrist or to another psychologist,"comply with the request, but only send reports sporadically when you deem necessary",tell the physician thar you can send progress reports only with a written release by the patient,J
"As used in personnel selection, “adverse impact” means that",the total selection process results in equal results for all groups covered by law,a group covered by law is hired at a rate more than 80% of that of the group with the best selection,adverse conditions exist for selection of groups covered bylaw,a group not covered by law is hired at a higher rate than that of the group with the best selection,a group covered by law is hired at a rate less than 80% of that of the group with the best selection,a group not covered by law is hired at a rate less than 80% of that of the group with the best selection,the total selection process results in unequal results for one or more groups covered by law,selection interviews are “adverse” for groups covered by law and result in differential selection rates,adverse conditions exist for selection of groups not covered by law,selection interviews are “favorable” for groups covered by law and result in differential selection rates,E
"A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome:",Aphasia,Broca's aphasia,Hemianopsia,Alexia without agraphia,Apraxia,Agraphia without alexia,Dysarthria,Prosopagnosia,Wernicke's aphasia,Agnosia,D
Research suggests children’s successful adjustment to the divorce of their parents is most related to:,the quality of the parent-child relationships prior to the divorce.,the degree of post-divorce conflict between the parents.,the child's academic performance prior to the divorce.,the frequency of contact with the noncustodial parent.,the gender of the child.,the socio-economic status of the parents.,the remarriage of the custodial parent.,the number of siblings the child has.,the age of the child at the time of the divorce.,the child’s ability to understand the cause(s) of the divorce.,B
"Dr. Sam Solo is the only psychologist in a small town, and his son is enrolled in the town's only elementary school. Dr. Solo receives a call from his son's teacher who says she would like to begin therapy with him. As an ethical psychologist, Dr. Solo should:",tell the teacher that he can only see her if she agrees to switch his son to a different class.,begin therapy with her but avoid discussing his son or any school-related matters.,begin therapy with her but seek consultation if any problems arise.,"begin therapy with her and discuss the potential for conflicts during the initial session and, if necessary, in subsequent sessions.",suggest that the teacher seek therapy with a different professional to avoid any potential conflict of interest.,refuse therapy and refer her to a psychologist in a neighboring town.,begin therapy with her but ensure that their professional relationship does not influence his son's academic progress.,"accept the teacher as a client, but only after discussing the situation with the school board.",begin therapy with her but take special precautions to ensure that client confidentiality is maintained.,tell the teacher that he is ethically prohibited from seeing her because to do so would constitute a multiple (dual) relationship.,D
An agonist is ___________.,A drug that only produces a negative biological response,A drug that reduces the effect of another drug,A drug that enhances the action of another drug,A substance that produces a change in activity without binding to a receptor,A term for pain-relieving medication,A drug that opposes the action of a receptor,Another name for antianxiety medication,A drug that has no effect,A drug that binds to a receptor producing a change in activity,A drug that cannot produce 100% of the biological response,I
"Research in the workplace has shown that a subordinate’s participation in goal setting leads to the selection of goals that, when compared to goals set for subordinates unilaterally by their supervisors, are",less challenging,more realistic,less realistic,often disregarded,more likely to be met,set at a lower priority,more challenging,less likely to be met,never accomplished,Of about the same level of difficulty,G
You are a consultant asked to design an intervention program in a recently integrated housing project where antagonism and hostility between old and new residents are extremely high. The goal is to improve relations through contact. You would be more likely to facilitate that goal if you could arrange interactions that provide opportunities,for each group to reinforce their own positive traits without considering the other,where old and new residents are separated during most interactions,which encourage residents to ignore each other's presence,which provide an open airing and all-out discussion about what each group believes to be the negative crits of the other,which make explicit the status hierarchy chat is implicit in the interactions between the wo groups,that allow residents to vent their frustrations without any moderation,where residents can engage in competitive activities to establish dominance,for each group of residents co disconfirm negative traits of the other group,"at the outset for contact that is rather casual and superficial, thus providing a “warm-up” phase",that involve only the leaders of each resident group in discussions,H
Which of the following is true of low-context communication?,It focuses more on the speaker than the listener,It is more typical of culturally diverse groups in the United States,It relies heavily on the use of metaphors,It is grounded in the situation,It relies heavily on nonverbal cues,It is less effective in conveying emotions,It is a less unifying form of communication,It is more typical of culturally homogenous groups in the United States,It is more common in high-context cultures,It is mainly used in formal settings,G
"A former client owes you over $600.00 in therapy fees and you are considering using a collection agency to collect the money she owes you. As an ethical psychologist, you should:",decide not to do so because using a collection agency is prohibited by the ethical guidelines.,use a collection agency only as a “last resort.”,do so only if you had informed the client at the beginning of therapy that you would do so if she did not pay her fees in a timely manner.,"suggest the client to arrange a payment plan, and only resort to a collection agency if she fails to adhere to it.",send a legal notice to the client demanding payment before considering the use of a collection agency.,"do so immediately without informing the client, as the money is rightfully yours.",let the debt go as it's not ethical to demand money from a former client.,"use a collection agency without informing the client, as this is a business matter.",contact the client first to inform her of your intent to use a collection agency if she does not pay her outstanding fees by a specific date.,inform the client that she will be reported to credit bureaus if she does not pay the outstanding fees.,I
"If you believe another psychologist has committed an ethical violation, you should first:",Report it to his or her state professional standards board,Ignore it as it's none of your business,Report it to the APA Ethics Committee,Write an anonymous letter to the psychologist's employer,Wait to see whether he or she commits a second violation,Confront the psychologist in a public forum,Discuss your concerns with him or her,Report it to the police,Report it to the media,Discuss it with your colleagues,G
Research on the counseling of minority group member clients indicates thar they,are less likely to seek counseling due to cultural stigmas associated with mental health,are more likely to seek group counseling than individual counseling,remain in counseling for approximately the same length of time as nonminority dents,remain in counseling for a significantly longer time than non- minority clients,have a higher rate of not showing up for scheduled counseling sessions than non-minority clients,terminate counseling significantly earlier than do non-minority clients,only seek counseling services when in severe distress,seek counseling services at the same rate as non-minority clients,rarely seek counseling services,remain in counseling for a significantly shorter time than non-minority clients,F
A psychologist at a pain clinic is helping design a medication reduction schedule to address the learned aspects of a patient's medication use. The psychologist’s best recommendation would be to administer medication,"through an IV drip, because continuous administration will prevent peaks and troughs in pain levels","by injection, because as administration becomes more painful, less medication will be requested","only during office hours, because this will reduce the patient's access to medication outside of these times","in gradually decreasing amounts, because this will slowly reduce the patient's dependency on the medication","in combination with other non-pharmacological pain management techniques, because this will reduce the patient's reliance on medication alone","randomly throughout the day, because the unpredictability will reduce the patient's dependency on the medication","in the patient’s food, because reduction will occur sooner as the patient's awareness of the medication decreases","only when requested by the patient, because reduction will occur sooner if less medication is given","at specific times, because then the medication will not be given in response to pain","only when the patient's pain level reaches a certain threshold, because this will help the patient to associate medication with high levels of pain",I
Research on women who have had abortions indicates that,most women regret their decision immediately after the procedure,"the experience frequently has serious psychological consequences, usually in the form of guilt and depression",women who have abortions are more likely to have difficulty conceiving in the future,the experience often leads to long-term physical health issues,the psychological consequences are no worse than they are for women who have chosen to continue their pregnancies and give birth,most women who have abortions think no more about the event than they would about having a wisdom tooth removed,subsequent problems in sexual adjustment and in relationships with men are common,women who have abortions are less likely to want children in the future,the majority of women experience severe post-traumatic stress disorder,most women who have abortions suffer from severe depression and anxiety for years afterward,E
"Behaviorist views have been criticized by other approaches for a number of reasons. Ethologists argued that the behaviorists ignored innate, built-in biases in learning due to evolution, but also disagreed with:",the focus on negative reinforcement,the emphasis on observation over experimentation,the use of the trial-and-error system,the application of cognitive theory,the lack of consideration for environmental influences,the disregard for individual differences in behavior,the use of the operant conditioning principle,the use of the animals in laboratory experiments,the use of the classical conditioning principle,the use of the humans in laboratory experiments,H
An aspect of development that is more plastic is an aspect that is .,Not susceptible to change over time,Entirely dependent on genetic factors,Irrelevant to developmental processes,Completely influenced by social factors,Resistant to environmental influences,More or less fixed and difficult to change,Fixed from birth and cannot be altered,Unaffected by both nature and nurture,Not heavily influenced by the environment,Relatively malleable,J
"From a behavioral perspective, phobic reactions to benign objects or events are acquired when those objects or events become associated with a stimulus that naturally produces a fear response. In other words, phobic reactions are due to:",stimulus generalization.,negative punishment.,classical conditioning.,negative reinforcement.,observational learning.,cognitive restructuring.,positive reinforcement.,operant conditioning.,positive punishment.,stimulus discrimination.,C
Statistical regression is a potential threat to a study’s internal validity when:,the researcher is unable to randomly assign participants to the different treatment groups.,there is a statistically significant difference in the gender distribution among the study's treatment groups.,participants are selected for inclusion in the study because of their extremely high or low scores on the pretest.,participants are selected for inclusion in the study based on their availability.,there is a statistically different number of participants in the study’s treatment groups.,the researcher has a personal bias towards a certain result.,the study is conducted in a controlled laboratory setting.,there is a statistically significant difference in the number of participants who drop out of the different treatment groups during the course of the study.,the researcher does not use a control group in the study.,the study's data is not normally distributed.,C
According to Bem’s (1972) self-perception theory:,people infer their own attitudes and emotions by observing their own behaviors and the circumstances in which those behaviors occur.,people tend to attribute their successes to dispositional factors and failures to situational factors.,people infer their own behaviors and attitudes by observing their own emotions and the circumstances in which those emotions occur.,people infer their own attitudes and emotions by observing others' behaviors and the circumstances in which those behaviors occur.,people tend to attribute their failures to dispositional factors and successes to situational factors.,"people experience discomfort (dissonance) when their behaviors are not consistent with their attitudes, beliefs, or values.",people tend to attribute their successes to situational factors and failures to dispositional factors.,people enhance their own sense of self-worth by associating or identifying with others who are successful.,people enhance their own sense of self-worth by dissociating or distancing themselves from others who are unsuccessful.,"people experience comfort (consonance) when their behaviors are not consistent with their attitudes, beliefs, or values.",A
A 60-year-old fire chiefs referred to you because department policy requires a fitness evaluation when an employee reaches this age. You have been asked to assist in cis fitness evaluation. Which of the following would be the most important factor to consider in your evaluation,Motivation,Past performance records,Personality traits,Years of service in the department,Age of the fire chief,Physical appearance,General intelligence,Emotional fitness,Functional abilities,Leadership skills,I
"Dr. Harold Hanson, a psychologist who heads the personnel committee at a mental health facility, recommends that a psychologist who has an unresolved charge of sexual harassment against him not be considered for a promotion. In terms of his ethical responsibilities, Dr. Hanson:",has acted ethically if he believes the charges are credible and serious.,has acted unethically if the psychologist was not given a fair chance to defend himself.,has acted ethically as long as he has treated the psychologist fairly throughout the process.,has acted ethically as long as he is willing to consider the psychologist for promotion if he is acquitted of the harassment charge.,has acted unethically if he has let personal bias influence his decision.,has acted unethically if he did not consult with the psychologist before making his recommendation.,has acted unethically by violating the requirements of the ethical guidelines regarding employment procedures.,has acted ethically as long as his decision is consistent with the stated promotion policy of the mental health facility.,has acted ethically since sexual harassment is explicitly prohibited by the ethical guidelines.,has acted ethically as long as he has documented his reasons for the recommendation.,G
"On average, men perform better than women on all the following tasks with the exception of:",Mental rotation,Visual-spatial tasks,Abstract reasoning tests,Emotional intelligence tests,Simultaneous processing,Spatial reasoning,Memory recall tasks,Mathematical problem solving,Target-directed motor skills,Physical strength tests,E
Comparison of an individual’s score with an inappropriate norm group affects all of the following except,precision of the score,reliably of the score,interpretation of the score,relevance of the score,accuracy of the score,validity of the score,reliability of the test,decisions about the subject,applicability of the score,consistency of the score,H
Lewin’s force field theory describes planned change in organizations as involving which of the following stages?,"unfreezing, changing, and refreezing","assessment, strategy, and execution","analysis, development, and implementation","diagnosing, action planning, managing change, and evaluating","preparation, action, and feedback","setting the stage, problem-solving, and reaching an agreement","discovery, dreaming, designing, and destiny","exploration, expansion, and consolidation","identifying, planning, and acting","forming, performing, and re-forming",A
The primary advantage of the forced-choice distribution of rated attributes in performance appraisal is that it,allows for more flexibility in rating employees,reduces the bias in ratings as it is based on direct observation,"is less time-consuming, since it does not require in-depth analysis",is more accurate as it focuses on measurable attributes,"is more objective, since it does not deal with the strengths and weaknesses of the employee",enhances the reliability of ratings,eliminates statistical concerns about ipsative measurement,"is easier and faster to use, since only two choices are available",eliminates the need for continuous feedback and follow-up,is more comprehensive as it covers all aspects of performance,F
