It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"29,000–30,000","10,000–15,000","50,000–60,000","75,000–80,000","19,000–20,000","90,000–95,000","100,000","120,000–130,000","150,000–200,000","1,000–2,000",E
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Son,Mother,Father,Nephew,Aunt,Sister,Cousin,Grandmother,Uncle,Grandfather,F
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,PS1,APOE,PSENEN,APP,GSK3B,BACE1,LRRK2,MAPT,PS2,SORL1,B
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,16,7,15,10,1,22,20,4,18,13,F
X-chromosome inactivation,is a process that only occurs in male mammals,results in genetically turning off one of the two X chromosomes in female mammals,takes place in humans so that different X chromosomes are inactive in different cells of a female,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,results in genetically turning off both X chromosomes in female mammals,"occurs in all chromosomes, not just the X chromosome",is the cause of the X chromosome being genetically inactive in males,is the process of activating the Y chromosome in male mammals,occurs in fruit flies but not in mammals,is the cause of the Y chromosome being genetically inactive,B
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,Y-linked recessive.,Y-linked dominant.,autosomal dominant.,mitochondrial inheritance.,X-linked recessive.,codominant.,X-linked dominant.,autosomal recessive.,incomplete dominance.,non-Mendelian inheritance.,E
Homeobox sequences,were identified as the integration sites for bacterial viruses,are unique to plant genomes,represent replication sites for DNA,are specific to human genomes only,are found only in viruses and not in other organisms,are found in prokaryotes but not in eukaryotes,represent the transcription initiation sites for RNA,were discovered as potential sites for gene splicing,represent integration sites for transposable elements,are present in the genome of many animal species,J
Which of the following karyotypes is diagnostic of Down syndrome,"45,XY,rob,(13;21)(q10;q10)","47,XY,+13","48,XY,+13,+21","44,XX,rob,(14;21)(q10;q10)","46,XX,der(14;21)(q10;q10)pat+21","46,XX,t(2;3)(q21;q12)","46,XY,t(2;3)(q21;q12)","47,XX,+21","46,XY,der(13;21)(q10;q10)pat+21","45,XX,rob,(14;21)(q10;q10)",E
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and psychological; anatomical and social,structural and anatomical; psychological and social,social and structural; anatomical and psychological,psychological and social; structural and anatomical,psychological and anatomical; structural and social,psychological and structural; social and anatomical,social and anatomical; psychological and structural,anatomical and structural; social and psychological,anatomical and social; structural and psychological,social and psychological; structural and anatomical,B
Which of the following would result in Angelman syndrome?,Paternal UPD 16,Maternal UPD 15,Maternal UPD 16,A mutation in the SNRPN gene,Deletion in the maternally derived chromosome 16,Deletion in the maternally derived chromosome 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,A mutation in the UBE3A promoter,Paternal UPD 15,J
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Sandhoff disease,Tay-Sachs disease,Mucolipidosis type IV,Fabry disease,Hunter syndrome,Krabbe disease,Niemann-Pick disease,Gaucher disease,Hurler syndrome,Pompe disease,I
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,maternal stress epigenetics,behavioral epigenetics,fetal epigenetics,prenatal epigenetics,social epigenetics,maternal epigenetics,biological epigenetics,gestational epigenetics,developmental epigenetics,in utero epigenetics,E
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,3 in 4,1 in 3,2 in 3,2 in 4,1 in 10,1,3 in 3,4 in 4,1 in 4,1 in 2,F
The mutational mechanism in δβ-thalassaemia consists of:,a frame shift mutation.,a missense mutation.,a silent mutation.,an inversion.,a point mutation.,a deletion.,an insertion.,a nonsense mutation.,a duplication.,a translocation.,F
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.4,0.24,0.48,0.8,0.72,0.36,0.56,0.64,0.32,0.16,C
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,Low density lipoprotein,High density lipoprotein,Low density lipoprotein receptor,Triglyceride lipase,Apolipoprotein E,HMG-CoA reductase,Lipoprotein lipase,Apolipoprotein B,Acyl-CoA cholesterol acyltransferase,Cholesterol ester transfer protein,C
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,overdominance,polygenic inheritance,epistasis,pleiotropy,lethal alleles,genetic drift,genetic linkage,codominance,incomplete dominance,inbreeding depression,I
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 100,1 in 50,1 in 5,1 in 10,1 in 1000,1 in 20,1 in 25,1 in 200,1 in 40,1 in 500,I
______ explained genetic disorders such as alkaptonuria and albinism.,Blood types have,Mitochondrial DNA has,Cell division has,Sex-linked inheritance has,Genetic mutations have,Dominant genes have,Autosomal dominant inheritance has,X chromosomes,Y chromosomes,Recessive inheritance has,J
Which of the following conditions shows anticipation in paternal transmission?,Cystic fibrosis,Alzheimer's disease,Huntington disease,Parkinson's disease,Sickle cell anemia,Fragile X syndrome,Marfan syndrome,Duchenne muscular dystrophy,Down syndrome,Hemophilia A,C
A homeotic mutation is one which,results in a change in the species of the organism,is wild type at one temperature and abnormal at another,causes the organism to develop body parts in the wrong locations,substitutes one body part for another in development,leads to a decrease in the size of an organism,results in development of a tumor,is present in only one form in an individual,causes the organism to lose a body part during development,leads to abnormal coloration in the organism,causes the organism to develop additional body parts,D
Which of the following is not a familial cancer syndrome,Down syndrome,Waardenburg syndrome,Huntington's Disease,Turner syndrome,Li-Fraumeni syndrome,Fragile X Syndrome,Von Hippel-Lindau syndrome,Familial adenomatous polyposis,Marfan Syndrome,Duchenne Muscular Dystrophy,B
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",chromosomal inheritance,soft inheritance,RNA inheritance,gene expression inheritance,genotype inheritance,genetic code inheritance,DNA inheritance,hard inheritance,phenotypic inheritance,methyl inheritance,B
Severe anaemia at birth is a feature of what?,Beta-thalassaemia,Fanconi anemia,Von Willebrand disease,Diamond-Blackfan anemia,Hemophilia A,Sickle cell disease,Aplastic anemia,Hereditary persistence of fetal haemoglobin,Alpha-thalassaemia,Hemophilia B,I
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 10 000,1 in 50 000,1 in 5000,1 in 8000,1 in 1000,1 in 40 000,1 in 200,1 in 100 000,1 in 20 000,1 in 4000,A
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Arylsulfatase A,Hexosaminidase B,Glucose-6-phosphatase,Lysosomal alpha-glucosidase,Hexosaminidase A,Glucocerebrosidase,Homogentisic acid oxidase,Galactosidase Alpha,Alpha-galactosidase A,F
A nonsense mutation involves:,the creation of a new start codon.,the addition of an extra nucleotide.,an AG splice acceptor site.,the creation of a stop codon.,the removal of a stop codon.,the creation of a different amino acid.,a change in the DNA sequence that doesn't affect protein synthesis.,a regulatory sequence.,the mutation of a promoter region.,the deletion of a nucleotide.,D
The polymerase chain reaction or PCR is a technique that,is used to determine the concentration of ions in a solution,is used to determine the presence of bacteria in a water sample,measures the ribosome transfer rate during translation,was used to demonstrate DNA as the genetic material,measures the rate of ATP production during cellular respiration,uses RNA primers and a thermostable RNA polymerase to replicate specific RNA sequences in vitro,identifies the sequence of amino acids in a protein,is used to determine the content of minerals in a soil sample,measures the rate of DNA replication in a cell,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,J
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Anencephaly,Normal pregnancy,Neural tube defects,Exomphalos,Cardiac defects,Cleft lip and palate,Spina bifida,Oligohydramnios,Twin pregnancies,Down syndrome,J
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Adaptive plasticity,Environmental plasticity,Developmental plasticity,Genotype variability,Fetal plasticity,The fetal origins hypothesis,Evolutionary plasticity,Genetic drift,Phenotype plasticity,Genotypic flexibility,C
Arabidopsis is advantageous for plant genetic research because:,it is an endangered species,It is the only plant that can perform photosynthesis,it is commercially important as a food crop,It can grow in both water and on land,it is the closest to humans of any existing plant,It can survive in extreme weather conditions,It has a large genome size that contains all known plant genes,It is a carnivorous plant,it is a small plant with a small genome size which can be raised inexpensively,It is a large plant with a complex genome which can be raised inexpensively,I
The proportion of genes shared by first cousins is on average ___.,1.0/4,1.0/128,1.0/2,1.0/512,1.0/2048,1.0/16,1.0/8,1.0/32,1.0/64,1.0/1024,G
Which of the following is not a tumour suppressor gene?,RB1,RET,BRCA1,TP53,PTEN,ATM,APC,NOTCH1,NF1,BRCA2,B
Which of the following is a feature of X-linked dominant inheritance?,Transmitted by females only to males,Transmitted by males only to females,Female to female transmission,No male to male or female to female transmission,Male to male transmission,Parental consanguinity,"Male to female transmission, but not female to male",Transmission only by males,Both parents must carry the gene,Transmission only by females,B
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 10,about 100,about 2,about 20,about 4,about 5,about 30,about 60,about 200,about 50,D
Positional cloning refers to,cloning a gene from a cell using a specific selection procedure,isolating a gene by PCR using primers from the same species,using a selection procedure to clone a cDNA,cloning a gene by mapping it to a cellular region and then isolating and replicating a copy of the gene from the region,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,isolating a gene by PCR using primers from another species,cloning a portion of a gene using PCR,identifying a gene by comparing it with the genes of another species,using a selection procedure to isolate a gene,cloning a gene based on its position in a specific sequence of DNA,E
Plasmid vectors for cloning,are only present in viral colonies on an agar plate,include telomeres to allow propagation in yeast,cannot be used for cloning purposes,can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,can generally accommodate larger inserts than phage vectors can,are not affected by the use of antibiotics,can accommodate only small inserts of less than 1 kilobase,"grow within bacteria, and are present in bacterial colonies on an agar plate",can accommodate any size of insert without limitations,I
Transcriptional activator proteins,bind to the promoter region of a gene to inhibit transcription,bind to ribosomes to activate the production of specific proteins,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,are essential to function of transfer RNAs during translation,bind to DNA polymerase to initiate the process of transcription,are involved in protein folding after translation,are responsible for the transportation of amino acids during translation,are responsible for the degradation of mRNA,activate the process of DNA replication in eukaryotic cells,are produced during an infection of bacteria by a phage,C
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",expression of the genes only when glucose is present,lack of expression or reduced expression of the lac operon genes under all circumstances,no change in the expression of the lac operon genes,expression of the genes only when lactose is absent,constitutive expression of the lac operon genes,expression of the genes only when lactose is present,increased expression of the lac operon genes under all circumstances,expression of the genes only when glucose is absent,constitutive repression of the lac operon genes,reduced expression of the lac operon genes only when lactose is present,B
"In meiosis, recombination occurs in:",Interphase.,Cytokinesis.,Telophase I.,Metaphase I.,Prophase II.,Telophase II.,Anaphase II.,Metaphase II.,Prophase I.,Anaphase I.,I
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 15.,chromosome 10.,the X chromosome.,chromosome 21.,the Y chromosome.,chromosome 3.,mitochondrial DNA.,chromosome 12.,chromosome 7.,chromosome 18.,G
"Regarding exons, which, if any, of the following statements is correct?",Some exons in protein-coding genes consist of noncoding DNA.,The first exon of a protein-coding gene always contains the translational stop site.,Every protein-coding gene contains only one exon.,A coding exon can be translated in all three possible forward reading frames.,The last exon of a protein-coding gene never contains the normal termination codon.,All exons in protein-coding genes consist of coding DNA.,The first exon of a protein-coding gene always contains the translational start site.,The first exon of a protein-coding gene never contains the translational start site.,A coding exon is always translated in just one of the three possible forward reading frames.,The last exon of a protein-coding gene always contains the normal termination codon.,A
"In humans, each cell normally contains ______ of chromosomes.",23 pairs,24 pairs,12 pairs,11 pairs,50 pairs,46 pairs,36 pairs,48 pairs,44 pairs,32 pairs,A
"An increase in the inbreeding coefficient, F, is likely to result in:",increased likelihood of dominant alleles being present in a population,higher level of gene expression in a population,higher proportion of genes that show recombination,higher proportion of genes with introns,higher proportion of genes that show linkage,reduced likelihood of heterozygotes being present in a population,lower level of genetic diversity in a population,increased likelihood of recessive alleles being present in a population,higher level of difference between RNA molecules in two daughter cells,higher level of genetic mutation in a population,F
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Normal heart anatomy,Omphalocele,Hypertelorism,Ventriculomegaly,Monozygotic twins,Duodenal atresia,Hydrops fetalis,Polydactyly,Holoprosencephaly,Bilateral renal agenesis,E
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.24,0.4,0.32,0.1,0.16,0.12,0.02,0.04,0.08,0.06,I
An Hfr strain of E. coli contains:,a bacterial chromosome with an E. coli gene inserted,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a human chromosome with a bacterial gene inserted,a human chromosome with the F factor inserted,a bacterial chromosome without any gene inserted,a bacterial chromosome with the F factor inserted,a bacterial chromosome with a human gene inserted,a yeast chromosome with a bacterial gene inserted,a human chromosome with a transposable element inserted,a bacterial chromosome with a transposable element inserted,F
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal incomplete dominance,X-linked dominant,Multifactorial inheritance,Mitochondrial inheritance,X-linked underdominance,X-linked recessive,Y-linked inheritance,Autosomal recessive,Autosomal dominant,X-linked overdominance,I
Simple tandem repeat polymorphisms in humans are most useful for,studying the effects of radiation exposure,identifying the presence of bacterial infections,solving criminal and paternity cases,determining blood type,transferring disease resistance factors into bone marrow cells,estimating relationships of humans and Neanderthals,accelerating the process of aging,predicting the risk of genetic disorders,reconstructing the relationships of humans and chimps.,determining the sex of an unborn child,C
Which of the following disorders is not suitable for population carrier screening?,Thalassemia,Huntington's disease,Sickle cell disease,Duchenne muscular dystrophy,Spinal muscular atrophy,Hemophilia A,Oculocutaneous albinism,Fragile X syndrome,Cystic fibrosis,Tay-Sachs disease,G
Which of the following disorders does not show X-linked inheritance?,Haemophilia A,Fragile X syndrome,Becker muscular dystrophy,Huntington's disease,Color blindness,Lesch-Nyhan syndrome,Haemophilia B,Fabry disease,Tay-Sachs disease,Duchenne muscular dystrophy,I
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,triploidy.,trisomy.,hexosomy.,polyploidy.,monosomy.,pentasomy.,aneuploidy.,heptasomy.,nullisomy.,tetrasomy.,B
Which of the following karyotypes is not compatible with survival to birth?,"46,XY","48,XX,+13,+21","47,XY,+13","47,XY,+16","47,XX,+18","46,XX","48,XXYY","47,XY,+21","47,XX,+X","45,Y",J
Male breast cancer is associated with mutations in ___.,ALK,BRCA1,BRCA2,EGFR,TP53,KRAS,PIK3CA,APC,RET,NF1,C
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Penicillin,Succinylcholine,Halothane,Fava beans,Morphine,Caffeine,Ibuprofen,Aspirin,Insulin,Primaquine,B
The most common cystic fibrosis mutation consists of:,an inversion.,a substitution.,a deletion.,a missense mutation.,an insertion.,a nonsense mutation.,a translocation.,a silent mutation.,a frameshift mutation.,a duplication.,C
The normal human chromosome diploid number is:,48,42,22,50,47,40,24,46,44,23,H
Advantages of using adenoviruses for gene therapy include:,difficult assembly.,easy assembly.,low risk of insertional mutagenesis.,low immunogenecity.,long term expression.,short term expression.,rapid replication in host cells.,ability to infect non-dividing cells.,high immunogenicity.,high risk of insertional mutagenesis.,C
Which of the following statements about Hirschsprung disease is incorrect?,Recurrence risks are greater for long segment disease than for short segment disease.,It is more common in girls than in boys.,It can be diagnosed through a routine blood test.,It is a disease that primarily affects the digestive system.,It shows an association with Down syndrome.,It is not associated with any genetic factors.,It is a disease that primarily affects adults.,There is no difference in recurrence risks between long segment and short segment disease.,It shows an association with Autism Spectrum Disorder.,RET is a major susceptibility gene.,B
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Marfan syndrome,Duchenne muscular dystrophy,Huntington disease,Osteogenesis imperfecta,Cystic fibrosis,Parkinson's disease,Down syndrome,Hemophilia,Sickle cell disease,Alzheimer's disease,C
Which of the following causes female pseudohermaphroditism?,Klinefelter syndrome,Congenital adrenal hyperplasia,Graves' disease,Androgen producing tumor,Turner syndrome,Campomelic dysplasia,Androgen insensitivity,Noonan syndrome,Marfan syndrome,Prader-Willi syndrome,B
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Promoter region,tRNA,Intron,mRNA,3’ untranslated region (UTR),5’ cap,Ribosome binding site,Exon,5’ untranslated region (UTR),3’ Poly A tail,C
Which of the following is not a recognized complication of cystic fibrosis?,Cancer of the oesophagus,Asthma,Hypertension,Liver cirrhosis,Congenital absence of the vas deferens,Osteoarthritis,Alzheimer's disease,Myocardial infarction,Chronic kidney disease,Diabetes mellitus,A
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Chorion villus sampling (CVS),Positron emission tomography (PET) scan,Magnetic resonance imaging (MRI),Biopsy,Blood pressure measurement,Computed tomography (CT) scan,Maternal serum screening,Ultrasonography,Electroencephalogram (EEG),Amniocentesis,A
Which of the following conditions is a peroxisomal disorder?,Zellweger syndrome,Maple syrup urine disease,Hemophilia,Medium chain acyl-CoA dehydrogenase deficiency,Huntington's disease,Tay-Sachs disease,Acute intermittent porphyria,Phenylketonuria,Sickle cell disease,Cystic Fibrosis,A
Marked microsatellite instability is a feature of:,neurofibromatosis 1.,multiple endocrine adenomatosis type 2.,Marfan syndrome.,hereditary non-polyposis colon cancer (HNPCC).,familial adenomatous polyposis.,Li-Fraumeni syndrome.,Huntington's disease.,Down syndrome.,Cystic fibrosis.,Turner syndrome.,D
The common mutation in α-thalassaemia consists of:,a missense mutation.,an insertion.,a point mutation.,a silent mutation.,a frame shift mutation.,a deletion.,a translocation.,a nonsense mutation.,an inversion.,a duplication.,F
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a disruption.,a syndrome.,a deformation.,a dysplasia.,a sequence.,a phenotype.,a spectrum.,a malformation.,a complex.,F
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,both genotype and phenotype,epigenotype,genotype,genetic code,genome,gene pool,DNA sequence,phenotype,neither genotype or phenotype,heredity,H
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XY,+21","47,XXY,+21","47,XY,+13","48,XXYY","47,XXX","47,XX,+13","47,XXY","48,XX,+21,+18","47,XY,+18","47,XX,+18",E
Mutations that cause achondroplasia exert an effect which can be classified as:,recessive negative.,haplosufficiency.,neutral mutation.,loss-of-function.,recessive positive.,gain-of-function.,dominant negative.,gain-of-regulation.,haploinsufficiency.,loss-of-regulation.,F
The presence of two or more cell lines from different zygotes in a single individual is known as:,heterozygosity.,triploidy.,mosaicism.,monosomy.,chimaerism.,polyzygosity.,diploidy.,aneuploidy.,autopolyploidy.,polyploidy.,E
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 50,1 in 200 to 1 in 300,1 in 100 to 1 in 200,1 in 5,1 in 700,1 in 10000,1 in 500,1 in 20,1 in 10,1 in 1000,C
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal recessive,Y-linked recessive,Incomplete dominance,Mitochondrial inheritance,Autosomal dominant,Codominant inheritance,X-linked recessive,Multifactorial inheritance,X-linked dominant,Y-linked dominant,A
Consanguinity shows a strong association with which pattern of inheritance?,Codominant inheritance,Mitochondrial inheritance,Y-linked recessive,X-linked dominant,Autosomal dominant,Incomplete dominant inheritance,Autosomal recessive,Y-linked dominant,X-linked recessive,Multifactorial inheritance,G
Most new mutations appear to be,detectable using allozyme studies (protein electrophoresis),readily identifiable through DNA sequencing,neutral or deleterious,present in homozygotes rather than heterozygotes,advantageous for the organism's survival,caused by environmental factors,present in heterozygotes rather than homozygotes,beneficial,always causing severe diseases,resulting in significant evolutionary changes,C
Twin studies in humans are useful because,they allow for the study of genetic mutation rates,twins always have the same genetic disorders,cloning of genes is facilitated by the presence of extra copies,twins are more likely to have the same phenotypic traits,they allow for the study of gene dominance and recessiveness,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,twins generally have a longer lifespan,twins have a greater likelihood of being heterozygous,they provide a larger sample size for studies,they allow improved expression of genes,F
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,is a product of a reciprocal translocation.,causes hemophilia.,causes Burkitt's lymphoma.,causes retinoblastoma.,is a genetic marker for Down's syndrome.,is responsible for causing sickle cell anemia.,causes cystic fibrosis.,is a result of a deletion mutation.,is an example of a duplication mutation.,B
Enzyme assay can be used to identify carriers of:,Turner syndrome.,Fragile X syndrome.,Cystic fibrosis.,Autism.,Muscular dystrophy.,Sickle cell anemia.,Tay-Sachs disease.,Huntington's disease.,Down syndrome.,Oculocutaneous albinism.,G
A high blood ammonia level occurs in:,ornithine transcarbamylase (OTC) deficiency.,Hurler's syndrome.,Wilson's disease.,phenylketonuria.,Tay-Sachs disease.,Cystic Fibrosis.,galactosaemia.,Multiple sclerosis.,Gaucher's disease.,Huntington's disease.,A
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",less than 2%,nearly 40%,over 50%,only 13%,more than 75%,slightly over 10%,around 33%,only 5%,exactly 25%,less than 1%,A
Differential distribution of substances in the egg most typically results in:,amplification of specific genes during development,mutation of specific genes during development,loss of specific genes during development,development of diploid tissues,reduction of gene diversity in the embryo,degradation of specific genes during development,development of polyploid tissues,prevention of cell division in the embryo,creation of uniform cell structure in the embryo,differences in gene expression which may establish a pattern in the embryo as the cells divide,J
Which of the following conditions is not caused by a mutation in FGFR3?,Cystic fibrosis,Crouzon syndrome,Thanatophoric dysplasia,Achondroplasia,Huntington's disease,Waardenburg syndrome,Hemophilia,Marfan syndrome,Sickle cell anemia,Down syndrome,F
