You notice that your patient's submandibular lymph nodes are enlarged. You would look for potential infection sites in the,hard palate.,"hard palate, upper lip, and upper central incisor.",upper lip and upper central incisor.,"hard palate, upper lip, and lower first molar.",hard palate and upper lip.,"hard palate, upper lip and upper central incisor.","hard palate, upper central incisor and lower first molar.","hard palate, upper lip, upper central incisor and lower first molar.",upper lip and lower first molar.,"upper lip, upper central incisor and lower first molar.",H
A patient suffers damage to the orbit in a road traffic incident resulting in damage to the third cranial nerve. Which of the following signs will be present?,Pupillary dilatation and a downward strabismus,Pupillary constriction and a upward strabismus,Pupillary constriction and a medial strabismus,No change in pupillary size and a lateral strabismus,Pupillary constriction and a downward strabismus,Pupillary dilatation and a medial strabismus,Pupillary dilatation and a lateral strabismus,No change in pupillary size and a medial strabismus,Pupillary constriction and a lateral strabismus,Pupillary dilatation and a upward strabismus,G
Which of the following statements is true of the temporomandibular joint?,It has an articular disc of fibrocartilage,Proprioceptive information is carried by the chorda tympani and deep temporal nerves,It is a hinge type of synovial joint,Proprioceptive information is carried by the masseteric and auriculotemporal nerves.,Proprioceptive information is carried by the glossopharyngeal and vagus nerves.,Its articular surfaces are covered by hyaline cartilage,Its articular surfaces are covered by fibrocartilage,Proprioceptive information is carried by the facial and trigeminal nerves,It has an articular disc of hyaline cartilage,It is a pivot type of synovial joint,D
Laryngoscopic examination of the vocal folds after suspected recurrent laryngeal nerve damage usually shows that the vocal fold on the injured side is tensed and in an intermediate position between adduction and abduction. This is because,Both cricothyroid and interarytenoid muscles are fully active.,Cricothyroid muscle is weak but the interarytenoids are paralyzed.,cricothyroid muscle is paralyzed but the interarytenoids are fully active.,cricothyroid muscle is paralyzed but the interarytenoids are weak.,Cricothyroid muscle is weak but the interarytenoids are fully active.,cricothyroid muscle is still functional but the interarytenoid muscles are fully active.,Interarytenoid muscles are still functional but the cricothyroid is weak.,Both cricothyroid and interarytenoid muscles are paralyzed.,cricothyroid muscle is still functional but the interarytenoids are weak.,Interarytenoid muscles are still functional but the cricothyroid is fully active.,I
Which one of the following statements about the growth of the mandible is correct?,The functional matrix acting on the angle of the mandible is the medial pterygoid muscle,The mental symphysis never fully closes,The ossification centre appears about 8 weeks I.U.L medial to Meckel's cartilage,The mandibular foramen shifts position during growth,The condylar growth cartilage ceases activity at puberty,The ossification centre appears about 12 weeks I.U.L medial to Meckel's cartilage,The functional matrix acting on the angle of the mandible is the lateral pterygoid muscle,The condylar growth cartilage remains active throughout life,The mandible stops growing at the onset of adolescence,The mental symphysis closes at about 1 year postnatally,J
Which of the following statements is true of the pupillary light reflex?,Its afferent limb is carried in the oculomotor nerve,It is mediated by the inferior colliculi in the midbrain,It is a unilateral reflex,It is mediated by the lateral geniculate body in the thalamus,Its afferent limb is carried in the trigeminal nerve,Its efferent limb is carried in the optic nerve,Its efferent limb is carried in the oculomotor nerve,Its afferent limb is carried in the optic nerve,It is mediated by the superior colliculi in the midbrain,It is a consensual reflex,J
Which muscles are normally active during quiet inspiration?,Internal intercostal muscles and diaphragm,"External intercostal muscles, diaphragm, and pectoralis minor",External and internal intercostal muscles and diaphragm,"Internal intercostal muscles, diaphragm, and pectoralis minor",External intercostal muscles and pectoralis major,External and internal intercostal muscles,Diaphragm and pectoralis minor,External intercostal muscles and diaphragm,"External and internal intercostal muscles, diaphragm, and pectoralis minor",Pectoralis major and diaphragm,H
Male hormones are produced by which of the following?,Epididymis,Prepuce,Vas deferens,Bulbourethral gland,Glans penis,Testes,Seminal vesicle,Prostate,Urethra,Spermatic cord,F
Oxygenated blood is carried to the heart by which of the following structures?,Brachial arteries,Pulmonary arteries,Femoral arteries,Coronary arteries,Superior vena cava,Carotid arteries,Aorta,Pulmonary veins,Inferior vena cava,Jugular veins,H
Which of the following allows air to pass into the lungs?,Vena Cava,Carotid artery,Esophagus,Renal artery,Hepatic portal vein,Aorta,Pulmonary vein,Trachea,Bronchus,Pancreas,H
Where is the sinoatrial node located?,Between the left ventricle and the right ventricle,Between the left atrium and the right atrium,Between the right atrium and the right ventricle,In the upper wall of the left ventricle,Between the left atrium and the left ventricle,In the upper wall of the left atrium,In the lower wall of the right atrium,In the lower wall of the left ventricle,In the lower wall of the right ventricle,In the upper wall of the right atrium,J
"In relation to the rib, the corresponding intercostal nerve lies",medial to its inferior border.,medial to its superior border.,lateral to its inferior border.,deep to its lateral border.,superficial to its lateral border.,deep to its superior border.,lateral to its superior border.,superficial to its superior border.,superficial to its inferior border.,deep to its inferior border.,J
The regional lymphatic drainage of the left side of the tip of the tongue is to the,left submental lymph node.,bilateral cervical lymph nodes.,left cervical lymph node.,left and right submandibular lymph nodes.,right submandibular lymph node.,left and right cervical lymph nodes.,left submandibular lymph node.,left and right submental lymph nodes.,left cervical lymph node and right submandibular lymph node.,right submental lymph node.,H
Gastrulation is the process of,mesoderm formation and occurs after neurulation.,endoderm formation and occurs after neurulation.,mesenchyme formation and occurs before neurulation.,ectoderm formation and occurs before neurulation.,endoderm formation and occurs before neurulation.,ectomesenchyme formation and occurs after neurulation.,ectoderm formation and occurs after neurulation.,ectomesenchyme formation and occurs before neurulation.,mesenchyme formation and occurs after neurulation.,mesoderm formation and occurs before neurulation.,H
The spheno-occipital synchondrosis,influences the position of the viscerocranium.,can be reactivated in patients affected by acromegaly.,is active throughout a person's entire life.,cannot be reactivated under any circumstances.,is a secondary growth cartilage.,is a primary growth cartilage.,is responsible for the growth of the lower jaw.,ceases activity at puberty.,ceases activity at 7 years of age.,only influences the position of the neurocranium.,A
Which of the following substances is found in greater quantity in exhaled air?,Nitrogen,Carbon monoxide,Neon,Sulfur dioxide,Helium,Methane,Oxygen,Argon,Carbon dioxide,Hydrogen,A
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,Glomerulonephritis,Hydronephrosis,Nephrolithiasis,Polycystic kidney,Renal cell carcinoma,Interstitial nephritis,Urolithiasis,Renal failure,Hematuria,Pyelonephritis,C
A pulse may be felt on a patient's face where the,superficial temporal artery crosses the zygomatic arch.,superficial temporal artery crosses the mandible.,maxillary artery crosses the mandible.,superficial temporal artery crosses the orbital rim.,facial artery crosses the orbital rim.,superficial temporal artery crosses the maxilla.,facial artery crosses the zygomatic arch.,maxillary artery crosses the orbital rim.,facial artery crosses the maxilla.,facial artery crosses the mandible.,J
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,Urinary bladder,Stomach,Gallbladder,Appendix,Kidney,Small intestine,Liver,Spleen,Pancreas,Large intestine,H
Which statement concerning the atrioventricular bundle is correct?,It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and forms one of several electrical connections between the left atrium and the left ventricle.,It is formed of Purkinje fibres and has no electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and forms one of several electrical connections between the right atrium and the right ventricle.,It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,It is formed of cardiac muscle cells and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles,It is formed of autonomic nerve processes and is the only electrical connection between the left atrium and the left ventricle.,It is formed of muscle fibres and is the only electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.,G
Which of the following terms describes the motion of bending the forearm toward the body?,Supination,Eversion,Extension,Dorsiflexion,Pronation,Adduction,Abduction,Flexion,Rotation,Plantar flexion,H
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,constriction of the laryngeal entrance.,upward movement of the epiglottis.,upward movement of the larynx,constriction of the esophageal entrance,downward movement of the larynx.,decrease in respiratory rate.,closing of the esophagus,downward movement of the epiglottis,increase in respiratory rate.,contraction of the diaphragm,A
At which of the following locations does bile enter the digestive tract?,Appendix,Cecum,Jejunum,Rectum,Pyloric sphincter,Stomach,Gastroesophageal sphincter,Esophagus,Ileocecum,Duodenum,J
In which of the following positions does a patient lie face down?,Supine,Erect,Trendelenburg,Prone,Sims,Dorsal,Jackknife,Lateral,Semi-Fowler's,Lithotomy,B
Complete bilateral cleft palate is due to failure of fusion of the,palatine and frontonasal processes.,"maxillary, frontonasal and secondary nasal processes.","palatine, frontonasal and secondary nasal processes.","palatine, lateral nasal and mandibular processes.",palatine and maxillary processes.,"palatine, frontonasal, secondary nasal processes and mandibular processes.",palatine processes.,"palatine, maxillary and frontonasal processes.","palatine, maxillary and secondary nasal processes.",frontonasal and secondary nasal processes.,C
The auditory tube,is opened by the action of levator veli palatini.,connects the middle ear and nasopharynx.,is closed by the action of tensor veli palatini.,is closed by the action of levator veli palatini.,connects the outer ear and nasopharynx.,is opened by the action of tensor veli palatini.,is derived from the second pharyngeal pouch.,is derived from the third pharyngeal pouch.,connects the inner ear and nasopharynx.,is derived from the first pharyngeal pouch.,A
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,Gallbladder,Intestine,Spleen,Stomach,Liver,Heart,Pancreas,Appendix,Kidney,Lung,C
Which of the following cavities are separated by the diaphragm?,Abdominal and pericardial,Pelvic and spinal,Thoracic and abdominal,Thoracic and pelvic,Cranial and thoracic,Cranial and spinal,Abdominal and pelvic,Pericardial and abdominal,Pericardial and pleural,Cranial and abdominal,C
The walls of bronchioles contain,cartilage and respiratory epithelium.,Only respiratory epithelium,Only cartilage,Respiratory epithelium and cartilage,smooth muscle and respiratory epithelium.,Only smooth muscle,"cartilage, smooth muscle and respiratory epithelium.",No such structures,cartilage and smooth muscle.,Smooth muscle and cartilage,E
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",Spleen,Small Intestine,Lungs,Large Intestine,Liver,Pancreas,Kidney,Stomach,Gallbladder,Heart,E
Which of the following conditions is characterized by incompetence of the esophageal sphincter?,Hiatal hernia,Esophageal cancer,Gastroesophageal reflux disease,Esophageal varices,Pyloric stenosis,Crohn's disease,Peptic ulcer disease,Esophagitis,Barrett's esophagus,Achalasia,C
The muscles of the soft palate are innervated by branches of the,facial and vagus nerves.,trigeminal and hypoglossal nerves.,facial and glossopharyngeal nerves.,trigeminal and glossopharyngeal nerves.,optic and oculomotor nerves.,olfactory and optic nerves.,facial and hypoglossal nerves.,glossopharyngeal and vagus nerves.,trigeminal and facial nerves.,trigeminal and vagus nerves.,J
Which of the following is the large bone found superior to the patella and inferior to the ischium?,Tibia,Symphysis pubis,Femur,Metatarsal,Clavicle,Humerus,Sternum,Ulna,Calcaneus,Scapula,C
A successful inferior alveolar nerve block will produce anaesthesia of the,lower lip.,"lower lip, mandibular teeth, labial gingivae of the anterior mandibular teeth and buccal gingivae of the anterior mandibular teeth.","lower lip, upper teeth and labial gingivae of the anterior mandibular teeth","lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",upper lip and mandibular teeth,"lower lip, labial gingivae of the posterior mandibular teeth","lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.","lower lip, mandibular teeth, and palatal gingivae of the posterior mandibular teeth",lower lip and mandibular teeth.,"lower lip, mandibular teeth, labial gingivae of the anterior and posterior mandibular teeth",G
The mucosa of the upper larynx is innervated by the,recurrent laryngeal nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the gag reflex.,vagus nerve which is the afferent limb of the gag reflex.,vagus nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the cough reflex.,superior laryngeal nerve which is the afferent limb of the gag reflex.,external laryngeal nerve which is the afferent limb of the cough reflex.,external laryngeal nerve which is the afferent limb of the gag reflex.,recurrent laryngeal nerve which is the afferent limb of the gag reflex.,superior laryngeal nerve which is the afferent limb of the cough reflex.,E
The bones of the viscerocranium develop initially by,Endochondral ossification without following any specific growth pattern.,Endochondral ossification and follow the visceral growth pattern.,intramembranous ossification and follow the neural growth pattern.,Intramembranous ossification without following any specific growth pattern.,endochondral ossification and follow the somatic growth pattern.,Direct ossification and follow the neural growth pattern.,intramembranous ossification and follow the somatic growth pattern.,Intramembranous ossification and follow the visceral growth pattern.,Direct ossification and follow the somatic growth pattern.,endochondral ossification and follow the neural growth pattern.,G
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,Upper arm,Hips,Lower leg,Shoulder,Thigh,Toes,Heel,Wrist,Forearm,Ankle,C
Which cells in the blood do not have a nucleus?,Mast Cell,Leukocyte,Thrombocyte,Monocyte,Erythrocyte,Lymphocyte,Platelet,Neutrophil,Basophil,Eosinophil,E
The coronal suture joins the,"parietal, squamous temporal and greater wing of the sphenoid.",left and right parietal bones.,parietal and sphenoid bones.,frontal and occipital bones.,squamous temporal and greater wing of the sphenoid.,frontal and parietal bones.,parietal and occipital bones.,parietal and ethmoid bones.,left and right temporal bones.,parietal and squamous temporal bones.,F
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the","hyoid bone, thyroid cartilage, cricoid cartilage.","sternal notch, hyoid bone, cricoid cartilage.","thyroid cartilage, cricoid cartilage, hyoid bone.","sternal notch, cricoid cartilage, thyroid cartilage.","hyoid bone, cricoid cartilage, sternal notch.","thyroid cartilage, hyoid bone, cricoids cartilage.","hyoid bone, cricoid cartilage, thyroid cartilage.","hyoid bone, sternal notch, cricoid cartilage.","thyroid cartilage, cricoid cartilage, sternal notch.","cricoid cartilage, hyoid bone, thyroid cartilage.",A
Which of the following bony structures may be palpated in a live patient?,All of the above,The zygomatic foramen,None of the above,The occipital foramen,The maxillary foramen,The mental foramen,The mandibular foramen,The temporal foramen,The supraorbital foramen,The infraorbital foramen,A
Which of the following structures accompany the oesophagus through the diaphragm?,The radial nerves,The sciatic nerves,The splanchnic nerves,The phrenic nerves,The spinal nerves,The vagus nerves,The optic nerves,The cranial nerves,The sympathetic trunks,The ulnar nerves,F
Which sequence describes the systemic circulation?,Left ventricle → aorta → capillaries → arteries → veins,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Right ventricle → pulmonary trunk → arteries → veins → capillaries,Right ventricle → pulmonary trunk → capillaries → arteries → veins,Left atrium → left ventricle → aorta → capillaries → arteries → veins,Right atrium → right ventricle → pulmonary trunk → arteries → capillaries → veins,Left atrium → left ventricle → aorta → veins → capillaries → arteries,Left ventricle → aorta → arteries → veins → capillaries,Left ventricle → aorta → arteries →capillaries → veins,Right atrium → right ventricle → pulmonary trunk → veins → capillaries → arteries,I
The anatomic location of the spinal canal is,caudal,posterior,dorsal,frontal,ventral,lateral,superior,cranial,medial,transverse,C
The parotid duct runs,deep to masseter and enters the mouth opposite the lower second molar.,superficial to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the upper second premolar.,deep to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the lower first molar.,deep to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper second premolar.,deep to masseter and enters the mouth opposite the lower first molar.,superficial to masseter and enters the mouth opposite the upper second molar.,superficial to masseter and enters the mouth opposite the lower second molar.,I
"If the foot is abducted, it is moved in which direction?",Backward,Circular motion,"No movement, it remains stationary",Toward the midline of the body,Downward,Inward,Upward,Outward,Away from the midline of the body,Forward,E
The infraorbital nerve,is a terminal branch of the maxillary division of the trigeminal nerve.,carries parasympathetic secretomotor neurons to the lacrimal gland.,innervates the zygomaticus major muscle.,carries sensory neurons to the lacrimal gland.,is a terminal branch of the ophthalmic division of the trigeminal nerve.,carries sympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary branch of the facial nerve.,is a terminal branch of the facial nerve.,innervates the superior part of the orbicularis oculi muscle.,innervates the inferior part of the orbicularis oculi muscle.,A
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Defecation,Regurgitation,Digestion,Osmosis,Absorption,Fermentation,Emulsion,Mastication,Peristalsis,Assimilation,I
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Schwann cell,Neurotransmitter,Axon,Neuron nucleus,Dendrite,Soma,Synapse,Nerve center,Glial cell,Myelin sheath,G
Which of the following muscles initiates elevation of the mandible?,Buccinator,Orbicularis oris,Trapezius,Temporalis,Frontalis,Sternocleidomastoid,Masseter,Digastric,Medial pterygoid.,Lateral pterygoid,I
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Spleen,Adrenal gland,Thyroid gland,Liver,Heart,Small intestine,Pancreas,Gallbladder,Stomach,Kidney,G
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,loss of taste over the anterior two-thirds of the tongue.,complete loss of taste sensation.,paralysis of the muscles of the throat.,paralysis of the muscles of the jaw.,loss of somaesthetic sensation over the posterior two thirds of the tongue.,loss of somaesthetic sensation over the anterior two thirds of the tongue.,loss of taste over the posterior two-thirds of the tongue.,complete loss of somaesthetic sensation.,loss of taste and somaesthetic sensation over the posterior third of the tongue.,paralysis of the muscles of the tongue.,I
A possible effect of damage to the third cranial nerve by trauma to the orbit is,loss of sensation in the face.,dilated pupils.,pupillary contriction.,inability to move the eyeball.,bitemporal hemianopia.,ptosis.,loss of vision in both eyes.,a convergent strabismus.,complete blindness in the affected eye.,loss of hearing.,F
Blood flows from the right ventricle of the heart into which of the following structures?,Coronary arteries,Inferior vena cava,Pulmonary capillaries,Right atrium,Left atrium,Superior vena cava,Aorta,Left ventricle,Pulmonary veins,Pulmonary arteries,J
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,turn their head to the side without impairment.,lift their shoulders against resistance.,extend their neck against resistance.,extend their neck without impairment.,rotate their head against resistance.,shrug their shoulders without resistance.,lift their shoulders without impairment.,rotate their head without impairment.,turn their head to the side against resistance.,extend their arm against resistance.,B
Which of the following muscles are derived from the first brachial arch?,The muscles of mastication,"The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid","The muscles of mastication, anterior belly of digastric and stylohyoid","The muscles of mastication, anterior belly of digastric and mylohyoid","The muscles of mastication, anterior and posterior bellies of digastric and mylohyoid",The muscles of mastication and mylohyoid,The muscles of mastication and anterior belly of digastric,"The muscles of mastication, anterior belly of digastric, geniohyoid and mylohyoid",The muscles of mastication and anterior and posterior bellies of digastric,"The muscles of mastication, anterior and posterior bellies of digastric, geniohyoid and mylohyoid",G
Which of the following best describes the location where the carotid pulse can be found?,Behind the knees,On the forehead,On the chest,In the antecubital space,On the posterior side of the neck,On the anterior side of the neck,In the middle of the groin,On the wrist,In front of the ears and just above eye level,At the top of the foot,F
"In the brain stem, pathways for:",discriminative touch decussate in the pyramids.,proprioception decussate in the medial lemniscus,skilled movements decussate in the corticospinal tract,proprioception decussate in the pyramids,skilled movements decussate in the medial lemniscus,skilled motor movements decussate in the pyramids.,nociception decussate in the medial lemniscus,nociception decussate in the pyramids,skilled motor movements decussate in the medial lemniscus,discriminative touch decussate in the medial lemniscus,F
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,laryngopharynx.,vocal cords.,cricoid cartilage.,hyoid bone.,cricothyroid membrane.,tracheal rings.,uvula.,epiglottis.,glottis.,thyroid cartilage.,F
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,The mental nerve,The hypoglossal nerve,The incisive nerve,The buccal nerve,The inferior alveolar nerve,The infraorbital nerve,The facial nerve,The maxillary nerve,The lingual nerve,The trigeminal nerve,A
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,the articular disc of the TMJ and the lateral pterygoid muscle.,the capsule and ligaments of the TMJ and the masseter muscle.,the ligaments of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the medial and lateral pterygoid muscles.,"the capsule, ligaments, and articular disc of the TMJ.",the articular disc of the TMJ and the masseter muscle.,the capsule and ligaments of the TMJ and the lateral pterygoid muscle.,the capsule and ligaments of the TMJ and the medial pterygoid muscle.,the capsule of the TMJ and the lateral pterygoid muscle.,H
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,Deoxyribose,Melatonin,Cortisol,Oxytocin,Serotonin,Adrenaline,Dopamine,Acetylcholine,Insulin,Cholecystokinin,H
"In the spinal cord, motor neuron cell bodies are located in",Lamina V.,Lamina I.,Lamina III.,Lamina VI.,Lamina IX,Lamina II.,Lamina X.,Lamina IV.,Lamina VII.,Lamina VIII.,E
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",anterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,posterior fragment to be displaced downwards by the action of the digastric muscle.,anterior fragment to be displaced backwards by action of the temporalis muscle.,posterior fragment to be displaced laterally by the action of the medial pterygoid muscle.,anterior fragment to be displaced medially by the action of the medial pterygoid muscle.,posterior fragment to be displaced upwards by the action of the masseter muscle.,posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced upwards by the action of the masseter muscle.,anterior fragment to be displaced downwards by the action of the digastric muscle.,posterior fragment to be displaced medially by action of the medial pterygoid muscle.,I
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,oculomotor nerve.,accessory nerve.,trochlear nerve.,ophthalmic trigeminal nerve.,optic nerve.,vestibulocochlear nerve.,facial nerve.,hypoglossal nerve.,glossopharyngeal nerve.,abducens nerve.,J
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",spastic paralysis,contracture,fasciculations,muscle stiffness,atrophy,hypertrophy,muscle rigidity,flaccid paralysis,muscle spasms,hyperreflexia,E
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,hyporeflexia.,flaccid paralysis.,spastic paralysis.,hypertonia.,muscle weakness.,rigidity.,ataxia.,numbness.,hyperreflexia.,tremor.,C
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,right lung because the right main bronchus is wider and more vertical than the left.,right lung because the fragment is more likely to be attracted to the right side of the body.,neither lung as the fragment would likely be caught in the throat.,left lung because the fragment is more likely to be attracted to the left side of the body.,left lung because the left main bronchus is wider and more vertical than the right.,right lung or left lung because the two main bronchi are of equal size and at the same angulation.,neither lung as the fragment would likely be expelled through coughing.,stomach because the fragment is likely to be swallowed instead of inhaled.,right or left lung because there are no factors predisposing to the fragment going in one particular direction.,esophagus because it is more likely for fragments to enter during swallowing.,A
"Calcium, potassium, and sodium are classified as which of the following?",Enzymes,Estrogens,Steroids,Electrolytes,Androgens,Catecholamines,Carbohydrates,Proteins,Vitamins,Neurotransmitters,D
Noradrenaline is the neurotransmitter between which of the two structures below?,parasympathetic pre-ganglionic neurons and target organs,sympathetic pre-ganglionic neurons and parasympathetic post-ganglionic neurons,sympathetic pre- and post-ganglionic neurons,sympathetic post-ganglionic neurons and target organs,sympathetic pre-ganglionic neurons and target organs,parasympathetic post-ganglionic neurons and target organs,sympathetic post-ganglionic neurons and parasympathetic pre-ganglionic neurons,parasympathetic pre-ganglionic neurons and sympathetic post-ganglionic neurons,parasympathetic pre- and post-ganglionic neurons,parasympathetic post-ganglionic neurons and sympathetic pre-ganglionic neurons,D
Which of the following are mucus-producing glands located on each side of the vaginal opening?,Bartholin's,Eccrine,Prostate,Adrenal,Salivary,Corpus luteum,Mammary,Bulbourethral,Apocrine,Sebaceous,A
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",Superior to the hyoid bone.,At the level of the vocal cords.,inferior to the thyroid cartilage.,inferior to the cricoid cartilage.,superior to the thyroid isthmus.,superior to the thyroid cartilage.,Superior to the cricoid cartilage.,At the level of the epiglottis.,Inferior to the vocal cords.,At the level of the trachea.,C
Cerebrospinal fluid circulates around the brain between the,dura mater and arachnoid mater.,skull and dura mater.,skull and arachnoid mater.,arachnoid mater and dura mater.,dura mater and brain surface.,pia mater and skull.,arachnoid mater and skull.,arachnoid and pia maters.,dura mater and pia mater.,pia mater and brain surface.,H
Which of the following closes and seals off the lower airway during swallowing?,Trachea,Bronchi,Epiglottis,Pharynx,Esophagus,Diaphragm,Larynx,Alveoli,Lungs,Uvula,C
Which orbital wall is most likely to collapse in a 'blow out' fracture?,The medial wall,The ethmoidal wall,The orbital rim,The floor,The roof,The posterior wall,The lateral wall,The inferior wall,The superior wall,The anterior wall,D
