Which statement is NOT true of both issues management and crisis management?,They both are reactive approaches to handle issues.,Both have the potential to damage an organisation's reputation.,They both deal with acute risks.,New organizational practices are developed as a result of each.,Both require a swift response time.,Both can lead to improvement in organizational practices.,They both require research monitoring.,Both are planned in advance and implemented when needed.,Both require a change in organizational structure.,They both are proactive approaches to manage risks.,C
In what year did the BBC start broadcasting radio?,1917,1925,1927,1924,1932,1922,1928,1930,1912,1920,F
How many regional newspapers are there in the UK?,270,"3,000","4,200","5,200","3,500","4,800",600,"1,200","2,800","1,800",I
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",General,Enabling,Normative,Collaborative,Competitive,Regulatory,Functional,Market-oriented,Diffused,Strategic,C
Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,The impact of mass communication messages is evenly distributed across all audiences.,Active receivers are not uniformly affected by mass communication messages.,Only certain demographics are vulnerable to mass communication messages.,Messages are only effective when delivered through new media technologies.,Media messages have no significant impact on audiences.,Audiences are more vulnerable and passive than ever before.,Audiences are completely immune to media manipulation.,Technology has led to increasingly passive recipients at the ends of message transmission systems.,"Passive audiences are the majority, with only a few active receivers.","Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",B
Which of the following entities cannot sue for libel?,A public figure,An individual citizen,A house of worship,A politician,A private educational institution,A government institution,A private corporation,A publicly-traded company,A celebrity,A non-profit organization,F
Which author emphasised strategy as achieving competitive advantage for an organization?,Gregory (2006),Henry (2006),Drucker (1993),Porter (1985),Steyn (2003),Thompson (2004),Mintzberg (1994),Jenkins (2008),Cutlip et al (2006),Kaplan (2005),B
Which statement is true about focus group research?,The participants should be selected at random.,The information can be generalized to describe a larger population.,The findings generate qualitative data that can be used to develop surveys.,It is an example of a formal research tool for practitioners.,The information collected cannot be used in decision making.,It is exclusively used for market research.,All participants in the focus group should have similar backgrounds and experiences.,It is the most efficient way to gather quantitative data.,"The facilitator's role is to observe, not guide the discussion.",The group must consist of at least 20 participants for valid results.,C
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,Use anonymous accounts to counteract the activists' claims on their own internet platforms.,"Hire a PR agency to write the blog under the guise of a third party, without mentioning the utility.",Ask a group of dentists and physicians to write the blog but without revealing their identities or their connection to the utility.,"Write the blog yourself, but use a pseudonym instead of your real name or role within the utility.","Compensate a group of dentists and physicians to endorse fluoridated water in their private practices, rather than on a blog.","Use utility employees to write the blog, posing as dentists and physicians.","Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.","Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.",Create a fictional character who is a proponent of fluoridated water to write the blog.,I
Within which area of public relations is likely to involve lobbying?,Consumer relations,Community relations,Public affairs,Financial relations,Crisis management,Investor relations,Employee relations,Business to business,Corporate,Marketing communications,C
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Monitoring,Feedback,Resolution,Identification,Reviewing,Analysis,Evaluation,Strategy,Communication,Implementation,F
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider which mediums would most effectively reach all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider the fare price for each target audience.,Consider the number of buses available for each route.,Consider the age groups of all the target audiences.,Consider the existing transportation alternatives for each target audience.,Consider the geographic locations where all of the target audiences live and work.,Consider the comprehension level of all of the target audiences.,Consider the cultural backgrounds of all the target audiences.,Consider the public perception of bus transportation among the target audiences.,B
A book launch would be what kind of common tactic?,Survey,Endorsement,Charity Drive,Competition,Sponsorship,Public Relations Stunt,Advertisement,Award,Partnership,Event,J
Newsletters generally fall in to which writing category?,Creative writing,Academic writing,Legal writing,Media writing,Scientific writing,Journalistic writing,Technical writing,Personal writing,Business writing,Promotional writing,J
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),demographic survey,strategic planning analysis,audience assessment,organizational review,environmental scanning,stakeholder analysis,public relations inventory,communication audit,exploratory survey,situation interview,F
Which of the following Internet-related challenges is most significant in the public relations field?,Overcoming language barriers in global communications,Staying abreast of changing technology,Ensuring security of online client information,Adapting to the rapid advancement of digital marketing tools,"Finding stable, cost-effective Internet providers",Representing clients using new social media environments,Training staff to use social media,Maintaining ethical standards in online communications,Managing online reputation and crisis,Dealing with fake news and misinformation online,B
Which of these ways a business impacts on the world do stakeholders NOT normally look at?,Social media presence,The age of the business,Office location,Workforce development,Impact on the environment,Impact on local communities,Founder's personal life,Employee dress code,Company's brand color,Financial performance,J
"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises.",public issues,digital marketing,organizational communication,internal communication,brand management,crisis management,reputation management,community relations,media relations,consumer relations,F
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The sender's role,The noise role,The channel's role,The mediator's role,The advocacy role,The feedback role,The receiver's role,The gatekeeper role,The interpreter's role,The behavioural role,C
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Ambient marketing,Fan pages,Flash mobs,Stealth marketing,Grassroots marketing,Buzz marketing,Experiential marketing,Street activities,Undercover marketing,Viral campaigns,J
A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives.,crisis management,consumer relations,public relations,marketing,digital marketing,public issues,product launch,corporate social responsibility,political,brand awareness,F
The Web was effectively invented by Berners-Lee in which year?,1990,1979,1995,1993,1980,1989,1998,1992,1986,1991,J
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Video,Gaming,Email communication,Virtual Reality applications,Online auctions,Social media usage,Online consumer goods purchases,E-book downloads,Online education platforms,Music,A
The goal of ________ advertising is to promote a specific product and service to a target audience.,profit-oriented,product-oriented,sales-oriented,audience-oriented,idea-oriented,consumer-oriented,promotion-oriented,market-oriented,brand-oriented,person-oriented,B
Which of these types of survey question seeks qualitative information?,Visual analog scale,Closed-ended,Semantic differential,Rank order scaling,Likert scale,Multiple choice,Rating scale,Matrix questions,Open-ended,Yes/No,I
The American flag is an example of a,symbol,paradox,message,allusion,motif,simile,allegory,semantic device,metaphor,stereotype,A
Approximately half of all public relations practitioners work in,health care and hospitals,entertainment industry,sports industry,business and commercial areas,education sector,public relations firms,non-profit organizations,technology sector,retail industry,government,D
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Kill them with kindness,Ignore their concerns,Expose them to ridicule,Bribe them into agreement,Use aggressive tactics,Solve their problems,Manipulate their emotions,Overwhelm them with facts,Overpower them with authority,Intimidate them with legal jargon,F
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Aware,Passive,Observant,Reactive,Nonresponsive,Inactive,Latent,Active,Dormant,Conscious,I
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Ability to reach people,Familiarity with subject or issue,Reputation,Number of social media followers,Personal relationship with the organization,Political affiliation,Educational background,Financial status,Age,Impact,B
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Reach,Planning,Evaluation,Outputs,Outcomes,Inputs,Feedback,Impact,Process,Outtakes,F
Which factors are mentioned that influence media coverage of a story?,"Relevance, content, political slant","Quality of source, political slant, media liaison","Content, quality of source, relevance","Quality of source, timing, political slant","Human interest angle, relevance, content","Content, quality of source, human interest angle","Media liaison, human interest angle, political slant","Timing, relevance, political slant","Timing, content, media liaison","Media liaison, timing, human interest angle",I
"What is the primary reason that you, as a public relations manager, should insist on prioritizing and scheduling activities?",to make it easier for other departments to understand the responsibilities of the public relations department,to ensure that the public relations department always has more work than it can handle,to ensure that projects that are important to the CEO always have first priority,to make it easier for the public relations department to avoid work,to make sure that all activities are completed in a timely manner,to help the department stay focused on its strategic plan,to make it easier for the public relations department to request additional funding,to ensure that public relations activities are always the top priority of the company,to ensure that the CEO is always the primary focus of public relations activities,to ensure that the department's events and public relations activities are not neglected,F
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Pre-evaluation,Impact,Outtakes,Outputs,Outcomes,Input-Output,Evaluation planning,Process,Feedback,D
"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign.",promotion,affirmation,mobilization,penetration,amplification,legitimacy,endorsement,participation,identification,activation,H
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",feedback,penetration,evaluation,planning,persuasion,execution,distribution,promotion,participation,identification,G
"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war?",The American War Propaganda Bureau,The Council on Public Relations,The Office of War Information,The Creel Committee,The Committee on War Mobilization,The Committee on Public Information,The Office of Strategic Services,The National Security Council,The United States Information Agency,The Red Cross,D
"When an attitude is communicated, what does it become?",A behaviour,A stereotype,A point of view,An opinion,A principle,A value,A belief,A theory,A fact,A perception,D
Which communication model describes the encoding and decoding of messages?,Uses and Gratifications model,Westley and MacLean model,Two-step flow model,Osgood and Schramm model,Gatekeeping model,Cultivation Theory model,Lasswell model,Shannon and Weaver model,Maletzke model,Hypodermic Needle model,D
Which definition best describes media convergence?,The way in which all media outlets post similar content to their competitors.,The process of translating media content into different languages.,The use of traditional media forms such as television and radio in online platforms.,The process of media outlets merging to form new media types.,The conglomeration of media outlets into large corporations.,The technological evolution of media content.,Information being delivered in different formats via various digital channels.,The many differing views and cultures expressed in modern media.,The broadcasting of media content on multiple platforms simultaneously.,The mass production and distribution of media content.,G
________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person.,Product-oriented advertising,Person-oriented advertising,Policy-oriented advertising,Event-oriented advertising,Message-oriented advertising,Platform-oriented advertising,Campaign-oriented advertising,Idea-oriented advertising,Strategy-oriented advertising,Publicity-oriented advertising,B
Which phase of public relations audience research is associated with summative evaluation?,Attitude change,Tactical execution,Environmental scanning,Communication auditing,Media analysis,Preparation,Program planning,Impact,Implementation,Strategy development,H
Which of these adjectives does NOT describe business writing?,Subjective,Factual,Objective,Abstract,Casual,Emotional,Personal,Impersonal,Formal,Informal,G
Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by,patent law and licensing agreements,Federal Trade Commission,labor and employment law,Securities and Exchange Commission,access and deregulation,libel and publication regulations,business and commercial law,copyright and trademark law,intellectual property and contract law,privacy and defamation laws,H
Where was the first British newspaper printed?,Bristol,Oxford,Birmingham,Edinburgh,Cambridge,York,Liverpool,London,Leeds,Manchester,B
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Traffic,Circulation,Advertising revenue,Subscription rates,Printing costs,Readership,Content analysis,Print quality,Editorial board information,Distribution,F
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,completion,implementation,initiation,strategizing,planning,execution,development,monitoring,evaluation,tactical,B
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Retail business,Healthcare,Nonprofits,Politics,Education,Financial services,Real estate,Sports marketing,Tourism and hospitality,Automotive sales,D
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Sensationalism,Uniqueness,Humor,Relevance,Impact,Timeliness,Prominence,Controversy,Proximity,Predictability,E
Which area of public relations deals with emerging issues and their potential impact on an organization?,Internal communications,Public affairs,Issues management,Investor relations,Lobbying,Crisis management,Public opinion,Media relations,Corporate social responsibility,Community relations,C
"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured?",Outtakes,Outcomes,Planning,Feedback,Inception,Impact,Outputs,Inputs,Implementation,Evaluation,G
You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials?,Ignore the national news releases and only pitch local news.,Send the news releases to all media outlets without personalizing them.,"Include a personal note with each news release, without making any changes to the content.","Remind editors that your organization is a national, prominent non-profit to which their publisher donates.",Submit the news releases to the national headquarters for further review.,"Pitch the news releases as written, but include a quote from your chapter's executive director.",Use your personal social media accounts to share the news releases.,Localize the news releases for audiences in your geography.,Use your relationships with local donors to gain coverage.,Rewrite the news releases completely to include only local content.,H
What is the main purpose of licensing public relations practitioners?,To achieve better wages for licensed practitioners,To create an elite of public relations practitioners,To regulate access to posts in the field,To mandate continued professional education for practitioners,To increase government control over public relations,To provide a revenue stream for professional organizations,To preserve the well-being of society,To ensure a minimum level of education for practitioners,To inflate the cost of public relations services,To limit competition in the field,G
"According to Cutlip (2006), which stage of the communications plan should involve planning of what should be said and why?",Strategy,Implementation,Evaluation involves assessing all aspects of the programme.,Feedback analysis,Crisis management planning,Pre-planning,Budgeting,Situation analysis,Stakeholder engagement,Re-evaluation,A
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"The Cold War Era, 1947 - 1991","Postwar Era, 1945 - 1965","The New Deal Era, 1933 - 1939","The Great Depression Era, 1929 - 1939","Seedbed Era, 1900 ' 1917","Roosevelt Era, 1930 - 1945","Industrial Revolution Era, 1760 - 1840","Booming Twenties Era, 1919 - 1929","The Gilded Age, 1870 - 1900","The Progressive Era, 1890 - 1920",E
"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of?",megadamage,career burnout,organizational misdeeds,structural violence,corporate sabotage,workplace violence,crisis management,industrial espionage,professional misconduct,occupational unrest,F
Psychographics refers to,the study of the mind and behavior,individual academic achievements and qualifications,potential threats and risks,all of the below,individual political beliefs and affiliations,potential influence,individual health records and medical history,all of the above,"individual values, lifestyles and characteristics","individual sex, age, race and income statistics",I
"In the public relations field, what is the most common threat to a client-firm relationship?",Resistance to outside advice,Disagreements over the firm's strategic direction,Personality conflicts,The firm's inability to meet the client's expectations,Lack of transparency from the firm,Clients' questions about costs,The client's dissatisfaction with the firm's performance,Superficial grasp of the client's unique problems,Inconsistent communication between the client and the firm,The client's lack of trust in the firm's expertise,F
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,40%,90%,50%,100%,80%,70%,60%,20%,30%,10%,E
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?","9,574",326,"5,000","10,000",24,500,100,50,"1,000",18,E
Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that public in its communications?,Grunig and Hunt (1984),Kent and Taylor (2002),Hon and Grunig (1999),Heath (2006),Coombs and Holladay (2002),Amaral and Phillips (2010),Dozier and Ehling (1992),Cutlip (2006),Leitch and Neilson (2001),Ledingham and Bruning (2000),A
Which form of communication is most effective in forming or changing predispositions toward an issue?,Visual,Media,Indirect,Non-verbal,Written,Social Media,Electronic,Public,Interpersonal,Group,B
Which statement describes an idea from utilitarianism?,The greatest good for the greatest number.,Acts are morally right if they promote individual happiness.,"People should be treated as an end, not a means to an end.",People should pursue their own self-interests.,Morality is determined by the majority.,Actions are morally right if they align with one's duty.,What is right and what is wrong are predetermined.,What is right or wrong is dependent on cultural norms.,Those better off should give to people who are not as well off.,The end does not justify the means.,A
Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes?,conducting a pre and post analysis of constituents' opinions,tracking the number of new followers on social media after the campaign,analyzing pre and post sales reports for changes in sales,surveying public opinion immediately after the campaign,measuring the increase in website traffic after the campaign,studying the content of blog postings about your issue,reviewing the number of attendees at campaign events,comparing the company's market share before and after the campaign,preparing a content analysis of media coverage,analyzing the number of likes and shares on social media posts,A
There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them?,Price-oriented,Market-oriented,Person-oriented,Product-oriented,Place-oriented,Promotion-oriented,Idea-oriented,Strategy-oriented,Result-oriented,Customer-oriented,I
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-half,Less than 10%,Nearly all,Almost all,More than 80%,Approximately 90%,Three quarters,One-quarter,One third,Two thirds,J
"When a campaign becomes noticed and unavoidable, it has achieved the ________ stage.",observation,identification,penetration,participation,distribution,initiation,proliferation,recognition,saturation,communication,C
"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public.",public relations,commercial,marketing,brand promotion,public persuasive,advertising,personal selling,consumerism,propaganda,informative,F
Which statement is true about an open systems model of public relations in an organization?,It discourages feedback from its publics.,It aims at maintaining a static organizational environment.,It supports non-transparency and secrecy for organizational success.,It communicates with its publics frequently to effect change outside the organization.,It emphasizes on controlling the public perception rather than adapting to it.,It adapts to changing organizational environments.,It promotes a one-way communication from the organization to its publics.,It encourages the organization to work in isolation.,It adopts the policy of transparency to build public trust.,It focuses on removing communication barriers between its business divisions.,F
Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered?,Trust Indenture Act of 1939,Securities Act of 1933,Dodd-Frank Wall Street Reform and Consumer Protection Act of 2010,Sarbanes-Oxley Act of 2002,Private Securities Litigation Reform Act of 1995,Securities Exchange Act of 1934,Investment Company Act of 1934,Financial Services Modernization Act of 1999,Investment Advisers Act of 1940,Insider Trading Sanctions Act of 1984,B
"Which of these phrases refers specifically to a crisis, rather than an issue?",A problem that can be solved over time.,Can be avoided with constant monitoring and relationship building.,When an organization's trading is interrupted.,A gap between corporate and stakeholder expectations.,A recurring problem in an organization.,A situation requiring a decision.,A disagreement between two parties.,A challenge that can be overcome with proper planning.,An obstacle that hinders growth.,It happens suddenly.,J
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,After the third step,2,At the last step,The pre-testing step is not included in the model,1,4,6,3,At the beginning of the process,5,H
Which of these sites offers 'microblogging?,Tumblr,YouTube,LinkedIn,Facebook,Wikipedia,Instagram,Snapchat,Pinterest,Reddit,Twitter,J
Within which area of public relations do tactics relate to promotion of the overall organisation?,Customer relations,Social media relations,Government relations,Media relations,Financial relations,Internal communications,Investor relations,Corporate,Business to business,Community relations,H
"Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.",preventative,reactive,aggressive,spontaneous,manipulative,misleading,proactive,distracting,pre-emptive,manipulative,B
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",mortification,minimization,reducing the offensiveness,good intentions,attacking the accuser,corrective action,compensation,bolstering,denial,evasion of responsibility,I
"The ________ phase of the PR model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.",identification,evaluation,conclusion,initiation,analysis,preparation,implementation,planning,development,execution,H
The 'internal factors' portion of a firm's public relations situation analysis often includes,community focus groups,a social media presence evaluation,a review of marketing campaigns,an evaluation of the firm's website,customer satisfaction surveys,a competitive analysis,a listing of media contacts,an examination of financial statements,a communication audit,strategy suggestions,I
What is the major advantage of organizational publications?,Their ability to avoid the need for advertising,Their ability to provide a platform for staff and employees,Their ability to provide a revenue source for sponsoring organizations,Their ability to promote internal organizational communication,Their ability to avoid the problems typically associated with two-way media,Their ability to reach a global audience,"Their ability to deliver specific, detailed information to narrowly defined target publics",Their ability to directly influence public opinion,Their ability to give sponsoring organizations a means of uncontrolled communications,Their ability to bypass mainstream media channels,G
"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?",the quality of the messages and activities,the number of stakeholders who reposted or shared the program's messages,the number of stakeholders who attended the program,the number who change attitudes and opinions,the number who responded to communications,the financial impact on the stakeholders,the number of stakeholders who requested more information,the amount of feedback received from stakeholders,the number of stakeholders who reported dissatisfaction,the number of messages and activities implemented,D
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",identity,credibility,authenticity,influence,legitimacy,reliability,agency,resonance,visibility,recognition,E
Which type of writing employs the pyramid structure?,Business writing,Academic writing,Personal writing,Scientific writing,Media writing,Reflective writing,Legal writing,Promotional writing,Technical writing,Creative writing,E
During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be assessed?,Risk Assessment,Identification,Prioritization,Analysis,Implementation,Evaluation,Issue Framing,Monitoring,Strategy,Response,I
Which of these should an objective NOT be?,Achievable,Open-ended,Specific,Broad,Measurable,Relevant,Realistic,Detailed,Time-bound,Ambiguous,D
Which statement describes an idea from Kantian ethics?,An action is ethical if it brings about the most pleasure.,"People should be treated as an end, not a means to an end.",What is right and what is wrong are predetermined.,Actions are ethical if they align with personal desires.,Ethics is subjective and varies from person to person.,What is ethical is determined by cultural norms.,Ethics is entirely determined by religious beliefs.,Those better off should give to people who are not as well off.,People should always act in their own self-interest.,The greatest good for the greatest number.,B
Which of these organizations is most effective in engaging with customers online?,Walmart,Burger King,Wholefoods,McDonald's,Starbucks,Amazon,Nike,PepsiCo,Coca-Cola,Redbull,E
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue.","democracy, logical","intelligentsia, bipartisan","autocracy, logical","democracy, bipartisan","intelligentsia, dialogic","democracy, authoritarian","democracy, dialogic","intelligentsia, logical","democracy, democratic","intelligentsia, democratic",G
Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step?,Hire a celebrity to endorse the program.,Conduct a situation analysis to gain a better understanding of the issue.,Design a website and social media profiles for the program.,Hold a focus group to determine which messages are most effective for the program.,Research pricing and development costs for different services.,Create a mobile app for the savings program.,Organize an event to launch the campaign.,Start creating promotional materials for the campaign.,Immediately start a crowdfunding campaign for the program.,Develop a survey to discover which factors impact families' savings.,B
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?",decision-making process,opinion change,social conditioning,coorientation,confirmation bias,behavioral adaptation,reaction formation,perception adjustment,cognitive restructuring,semantic encoding,B
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Employee relations,Public affairs,Crisis management,Government relations,Media relations,Issues management,Investor relations,Community relations,Corporate communications,Marketing communications,J
What are two examples of an evaluation of outcome? ,Placement of message,Feedback received,Change in attitude,Distribution of message,Number of people reached,The design of the message,Timing of message delivery,Cost of campaign,Size of attentive audience,Type of medium used,C
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Gucci,Chanel,Versace,Prada,Dior,Givenchy,Louis Vuitton,Lacroix,Yves Saint Laurent,Dolce & Gabbana,B
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Arthur Page,Doris Fleischman,Harold Burson,Betsy Plank,John W. Hill,Sam Black,Daniel Edelman,Ivy Lee,Carl Byoir,Edward Bernays,A
What are major reasons why organizations retain outside public relations counsel? ,They will provide sound ROI on the project or program.,They can manage all aspects of the organization's operations.,They bring greater credibility to the work. ,They offer flexibility of talents and skills.,They can replace the entire in-house public relations team.,They are always available 24/7.,They have a larger budget for public relations.,They can introduce the organization to new markets.,They can provide more attention and detail to a project that in-house staff.,They can provide legal advice.,D
Which of these activities might secondary research involve?,Examining public records,Observing people,Writing a novel,Conducting a scientific experiment,Conducting a survey,Conducting a content analysis,Interviewing people,Collecting soil samples,Coding a computer program,Designing a building,A
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Printing costs,Subscription fees,Editorial content,Readership,Staff demographics,Publication frequency,Distribution,Advertising rates,Circulation,Traffic,D
Early email was developed in which decade?,1900s,1920s,2000s,1990s,1960s,1930s,1970s,1950s,1980s,1940s,G
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Collaborative,Enabling,Strategic,Operational,Normative,Regulatory,Diffused,Functional,Financial,Administrative,B
