Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result?,Unemployment remains constant with rampant inflation.,Unemployment falls with rampant inflation.,Inflation falls with little change in unemployment.,Inflation rises with little change in unemployment.,Unemployment falls with little inflation.,Unemployment rises with rampant inflation.,Unemployment remains constant with little inflation.,Unemployment rises with little inflation.,Unemployment and inflation both fall slightly.,Unemployment and inflation both rise slightly.,E
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,10%.,80%.,60%.,70%.,90%.,30%.,20%.,40%.,50%.,100%.,F
Automatic or built-in stabilizers,are tools used by the government to maintain constant employment levels.,prevent inflation.,are government policies that prevent any economic change.,prevent economic growth from occurring.,prevent inflation and recessions from occurring.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,are policies that solely focus on reducing the national debt.,prevent recessions from occurring.,are government policies that promote surplus spending during recessions and deficit budgets during expansions.,are government policies that prevent any changes in interest rates.,F
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price will fall while the equilibrium quantity will rise.,The equilibrium price will remain the same while the equilibrium quantity will rise.,Both the equilibrium price and quantity will rise.,Both the equilibrium price and quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,Both the equilibrium price and quantity are indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,A
An increase in the demand for money in the economy could result from,expected future inflation.,a lower price level.,expected future deflation.,decrease in government spending.,a recession.,an increase in export.,lower interest rates.,higher interest rates.,decrease in national income.,a higher price level.,J
An increase in the consumer price index is commonly referred to as,deflation.,demand-pull inflation.,recession.,unemployment.,discouraged workers.,fiscal policy.,inflation.,stagflation.,economic growth.,cost-push inflation.,G
GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners,"Neither I, II, nor III are correct.",Only II and III are correct.,Only I and III are correct.,Only II and III are incorrect.,I II and III are correct.,Only I and II are correct.,Only I and II are incorrect.,Only II is correct.,Only III is correct.,Only I is correct.,E
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,Falls     No change     No change     Falls,No change     Falls     No change     No change,Falls     Falls     No change     Falls,No change     No change     Falls     Falls,Falls     Falls     Falls     Falls,Falls     Falls     No change     No change,Falls     Falls     Falls     No change,No change     Falls     Falls     No change,Falls     No change     Falls     Falls,No change     No change     No change     Falls,C
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in taxes with no change in government spending,No change in government spending or taxes,An increase in government spending matched by an equal increase in taxes,A decrease in government spending and a matching increase in taxes,An increase in government spending with no change in taxes,A decrease in taxes with an increase in government spending,A decrease in government spending with no change in taxes,An increase in taxes and a decrease in government spending,A decrease in taxes with no change in government spending,A decrease in taxes and an increase in government spending,E
The real interest rate is,the anticipated inflation rate plus the nominal interest rate,the nominal interest rate multiplied by the inflation rate,what one sees when looking at bank literature,the anticipated inflation rate minus the nominal interest rate,the nominal interest rate minus anticipated inflation,the nominal interest rate divided by the inflation rate,the nominal interest rate divided by the anticipated inflation rate,the nominal interest rate minus the current inflation rate,the inflation rate plus the nominal interest rate,the nominal interest rate plus the anticipated inflation rate,E
Which of the following would be an example of fiat money?,Precious stones used as a medium of exchange,Arrowheads used as a medium of exchange,Shares of a company,Bitcoin,Dollar bills,Physical properties like houses or land,Credit card points,Gold coins,Cigarettes used as money in prisons,Bartering goods or services,E
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases both taxes and spending.,The government keeps taxes and spending unchanged.,The government increases spending and keeps taxes unchanged.,The government increases spending matched with an increase in taxes.,The government decreases taxes and increases spending.,The government increases taxes and decreases spending.,The government increases both taxes and spending.,The government decreases taxes and keeps spending unchanged.,The government decreases spending and keeps taxes unchanged.,The government keeps spending unchanged and decreases taxes.,F
Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners,"I, III, and IV only",I and IV only,III and IV only,"I, II, and IV only","I, II, and III only",II III and IV only,All of the above,II and IV only,II and III only,I and II only,F
Required reserves,can be used by banks to make loans or buy investments.,must be held at the FED exclusively.,must be kept in a bank's vault.,are optional for large banks but compulsory for smaller ones.,can be invested in government securities.,must be used to pay off bank debts.,can be used to cover operational expenses of the bank.,can be held in a bank's vault or its account at the FED.,must be used to make loans.,are not required to be held by banks.,H
Potential GDP will fall ceteris paribus if,tariffs protecting domestic jobs are eliminated.,the unemployment rate rises.,the literacy rate improves.,the population decreases.,the tax rate is lowered.,the inflation rate decreases.,there is an increase in technological advancements.,foreign investments increase.,more immigration is allowed.,the retirement age is lowered.,J
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Increases            Increases      Increases,Decreases            Decreases      Decreases,Decreases            Increases      Decreases,Increases            Increases      Decreases,Decreases            Decreases      Increases,Increases            No change      Decreases,No change            Increases      Decreases,Increases            Decreases      Increases,Decreases            Increases      Increases,Increases            Decreases      Decreases,D
Which of the following is a fundamental economic question?,Who will be responsible for economic growth?,Who will control the stock market?,Who will work?,Who will regulate the economy?,Who will determine the interest rates?,Who should pay taxes?,Who will make the economic decisions?,Who will set the prices for goods and services?,Who will get how much of each good and service?,Who will manage the country's debt?,I
Fisher's Hypothesis states that,the nominal interest rate equals the real interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate times the inflation rate.,the nominal interest rate equals the inflation rate divided by the real interest rate.,the real interest rate equals the inflation rate minus the nominal interest rate.,the real interest equals the nominal interest rate plus the inflation rate.,the nominal interest rate equals the unemployment rate plus the real interest rate.,the nominal interest rate equals the inflation rate minus the real interest rate.,the nominal interest rate equals the real interest rate divided by the inflation rate.,the real interest rate equals the nominal interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate plus the inflation rate.,J
The best example of a negative supply shock to the economy would be,a sharp increase in the real interest rate.,a decrease in consumer confidence.,unexpectedly lower resource prices.,unexpectedly higher resource prices.,a sudden drop in technological advancements.,an increase in the money supply.,a decrease in government spending.,a decrease in the real interest rate.,an increase in government spending.,a decrease in the money supply.,D
According to Say's law,when price goes up supply goes up,price and supply have no correlation,"when supply goes up, demand goes down",demand creates its own supply,"when demand goes up, supply goes down","when demand goes up, price goes down",supply creates its own demand,it is better to give than receive,price creates its own demand,it is better to receive than give,G
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output decrease.,The equilibrium price level remains constant while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output remain constant.,The equilibrium price level decreases while the equilibrium quantity of output remains constant.,The equilibrium price level increases while the equilibrium quantity of output remains constant.,The equilibrium price level and quantity of output both fluctuate unpredictably.,B
The Federal Open Market Committee,advises the President of the United States.,is responsible for managing the federal budget.,is an independent agency within the federal government.,has 12 members.,regulates the stock market.,promotes free trade.,is part of the Federal Reserve System.,is a division of the Department of Treasury.,has seven members.,is responsible for setting the federal funds rate.,G
An increase in the price of forklifts imported into the United States from Belgium will,have no effect on the GDP deflator but increase the consumer price index.,increase the GDP deflator but not the consumer price index.,increase the consumer price index and decrease the GDP deflator.,increase the GDP deflator and decrease the consumer price index.,decrease both the consumer price index and the GDP deflator.,decrease the GDP deflator but not the consumer price index.,increase the consumer price index but not the GDP deflator.,increase the consumer price index and the GDP deflator.,have no effect on the consumer price index or the GDP deflator.,decrease the consumer price index but not the GDP deflator.,I
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,natural unemployment.,underemployment.,discouraged worker.,structural unemployment.,jobless recovery.,cyclical unemployment.,seasonal unemployment.,frictional unemployment.,long-term unemployment.,involuntary unemployment.,G
Keynes,proposed the theory of rational expectations.,advanced Classical economic theory by making several refinements.,was a prominent advocate for laissez-faire economics.,was a pioneer of supply-side economics.,developed the concept of comparative advantage.,was a great American economist.,showed how Say's Law operated in capitalist economies.,criticized capitalism as an economic system.,explained the cause of and cure for the Great Depression.,argued against government intervention in economies.,I
Assume commercial banks save no excess reserves and the reserve requirement is 20 percent. How much money is created in new loans from all banks after this bank receives a deposit of $1000 ?,"$10,000","$3,000","$5,000 ","$7,500","$6,000","$9,000","$2,000","$1,000 ","$4,000 ",$800 ,I
Which of the following policies is most likely to bring about economic growth in the long run?,Reducing taxes on imports.,Placing taxes on savings.,Decreasing government regulation on businesses.,Promoting improvements in the education of the population.,Increasing the minimum wage.,Implementing policies that encourage population growth.,Increasing government spending.,Establishing trade barriers with other countries.,Decreasing the national debt by cutting social programs.,Imposing tariffs to protect domestic industries from foreign competition.,D
When a country has a balance of trade deficit,it has a surplus in its balance of payments.,it is exporting more than it is importing.,it must borrow from other countries to cover the deficit.,it must reduce its exports.,its currency will appreciate.,its currency will depreciate.,its imports exceed its exports.,its exports exceed its imports.,it will experience inflation.,it must make up the difference by shipping gold to its creditors.,G
National income measures,GDP plus depreciation and indirect business taxes.,total government revenue in a nation.,household income in the nation.,GDP minus depreciation and indirect business taxes.,total income earned by the unemployed in the nation.,GDP plus net income from abroad.,income earned by the top 1% of the nation.,(B) (C) and (D).,income earned by the factors of production.,total export revenue of a nation.,H
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,decrease by $29 million.,increase by $2900 million.,decrease by $2.9 million.,stay the same.,increase by $29 million.,decrease by $2900 million.,decrease by $10 million.,increase by $290 million.,increase by $2.9 million.,decrease by $290 million.,J
"The ""crowding-out"" effect refers to which of the following?",Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Lower interest rates that result from borrowing to conduct expansionary monetary policy,Lower interest rates due to borrowing to conduct contractionary fiscal policy,Lower interest rates resulting from reduced borrowing due to expansionary fiscal policy,Lower interest rates due to increased borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,Higher interest rates due to borrowing to conduct neutral monetary policy,Higher interest rates due to borrowing to conduct neutral fiscal policy,Higher interest rates resulting from reduced borrowing due to contractionary fiscal policy,F
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,DPI will be less than GDP.,NDP will be greater than GDP.,NI will be greater than GDP.,DPI will be greater than PI.,PI will be greater than NI.,NI will be less than DPI.,GDP will be less than NDP.,GDP will be equal to PI.,NDP will be less than NI.,PI will be less than GDP.,E
The FED's Board of Governors has members each serving -year terms.,7 14,50 2,15 5,10 10,5 20,14 7,12 6,8 8,9 11,6 16,A
Which of the following would lead to a decrease in the money supply?,The FED decreases the money multiplier.,The federal government increases spending.,The federal government cuts taxes.,The FED lowers reserve requirements.,The FED lowers the discount rate.,The FED buys government securities in the secondary market.,The FED sells government securities in the secondary market.,The federal government spends less money.,The FED increases reserve requirements.,The FED increases the discount rate.,G
Which of the following insures the value of the U.S. dollar?,The value of natural resources in the U.S.,The GDP of the U.S.,The euro and other foreign currencies held by the Federal Reserve,The U.S. Federal Reserve's interest rate.,The value of the actual paper on which it is printed.,The value of the U.S. treasury bonds,The promise of the U.S. government to maintain its value,The amount of U.S. dollars in circulation,Gold bars in secure locations like Fort Knox,The stock market,G
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates increase and the dollar depreciates.,Interest rates remain the same and the dollar depreciates.,Interest rates decrease and the dollar appreciates.,Interest rates and the value of the dollar both remain the same.,Interest rates increase but the value of the dollar remains the same.,Interest rates remain the same and the dollar appreciates.,There is no predictable effect on either interest rates or the value of the dollar.,Interest rates decrease and the dollar depreciates.,Interest rates increase and the dollar appreciates.,Interest rates decrease but the value of the dollar remains the same.,H
Which of the following results from stagflation?,The economy transitions from a recession to a boom,The economy experiences a surplus,Inflation decreases,The aggregate supply curve shifts to the left,The aggregate demand curve shifts to the left,The Phillips curve shifts to the right,The price level increases and unemployment decreases,The price level decreases,The aggregate supply curve shifts to the right,Unemployment decreases,F
What does the presence of discouraged workers do to the measurement of the unemployment rate?,"Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is overstated making the economy look weaker than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is accurately portrayed.","Discouraged workers are counted as ""employed"" thus the unemployment rate is accurately portrayed.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is overstated making the economy look stronger than it is.","Discouraged workers are counted as ""employed"" thus the unemployment rate is overstated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.",Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are not counted at all, thus inflating the unemployment rate.",H
Which of the following statements is true?,M2 contains less types of money than MI.,M2 is exactly the same as MI.,M I is backed by gold and M2 is backed by silver.,M I and M2 are both backed by government bonds.,M I includes only physical money.,The biggest component of M I is currency.,Some of the things included in M2 are not as liquid as the things in MI.,The biggest component of M2 is gold reserves.,M2 is smaller than MI.,The value of M I is always less than that of M2.,G
To close an expansionary gap,the aggregate demand curve should not be shifted.,the aggregate demand curve should be shifted to the right.,the aggregate supply curve should be shifted to the left.,both the aggregate demand and supply curves should not be shifted.,"the aggregate supply curve should be shifted to the right, and the aggregate demand curve to the left.",the aggregate supply curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,both the aggregate demand and supply curves should be shifted to the left.,the aggregate supply curve should not be shifted.,both the aggregate demand and supply curves should be shifted to the right.,G
If the short-run aggregate supply curve is horizontal it is because,there exist many unemployed resources so that output can be increased without increasing wages and prices.,"there are limited resources, causing output to remain stagnant.",the economy is in a state of equilibrium with no room for growth.,the government has implemented strict wage control policies.,falling interest rates increase the demand for goods and services putting upward pressure on prices.,"inflation rates are extremely high, causing a stagnation in output increase.",any increase in output requires a corresponding increase in wages and prices.,falling interest rates decrease the demand for goods and services putting downward pressure on prices.,increasing wages and prices leads to a decrease in output.,increases in output cause prices to increase but wages adjust much less quickly.,A
In the equation GDP = C + I + G + X X stands for,exports.,exports minus imports.,imports.,gross domestic product.,consumption.,government spending.,investment.,total domestic production.,expenditures.,imports minus exports.,B
Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY,Higher government spending     Selling Treasury securities,Lower government spending     Selling Treasury securities,Lower government spending     Increasing the reserve ratio,Higher government spending     Buying Treasury securities,Higher taxes     Selling Treasury securities,Lower taxes     Buying Treasury securities,Higher taxes     Decreasing the reserve ratio,Lower taxes     Increasing the reserve ratio,Higher taxes     Buying Treasury securities,Lower taxes     Decreasing the reserve ratio,I
Inflation,both B and D are correct.,both A and D are correct.,has no effect on creditors or debtors.,both A and C are correct.,hurts debtors.,benefits creditors who do not anticipate it.,benefits debtors who anticipate it.,hurts creditors who anticipate it.,both B and C are correct.,hurts creditors who do not anticipate it.,B
Stagflation most likely results from,a decrease in both AD and SRAS.,decreasing AD with constant SRAS.,increasing AD with decreasing SRAS.,a decrease in AD with increasing SRAS.,decreasing SRAS with constant AD.,increasing both AD and SRAS.,a decrease in AD and an increase in SRAS.,increasing AD with constant SRAS.,increasing SRAS with constant AD.,a decrease in both AD and LRAS.,E
Which group of people will suffer the most from a rising price level?,property owners,Investors in stocks and bonds,People with fluctuating incomes,people with fixed money incomes,Creditors with variable interest rates,investors in gems coins and stamps,Property renters,Business owners with high overhead costs,debtors with fixed interest rates,People with high disposable incomes,D
Which of the following lists contains only Fed actions that will increase the money supply?,Lower reserve requirements; lower the discount rate; buy bonds.,Lower reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,Lower reserve requirements; raise the discount rate; buy bonds.,Lower reserve requirements; raise the discount rate; buy bonds.,Lower reserve requirements; raise the discount rate; sell bonds.,Raise reserve requirements; raise the discount rate; buy bonds.,Raise reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; sell bonds.,A
The government measures inflation using the,FED,LIBOR,PPI,DJIA,GNP,GDP,S&P 500,NASDAQ,CPI,URL,I
If people expect the price of a particular product to increase in the near future,this will increase the supply of the product.,this will cause the producer to decrease the supply of the product.,this will not affect the demand for the product now or later.,this will decrease the supply of the product.,this will increase the demand for the product.,this will not affect the demand for the product right now.,this will make the product obsolete.,this will decrease the demand for the product.,this will not affect the supply of the product.,this will cause the producer to increase the supply of the product.,E
The effect of the spending multiplier is lessened if,the price level rises with a decrease in aggregate demand.,the price level is constant with a decrease in aggregate demand.,the price level rises with an increase in aggregate demand.,the price level is constant with a decrease in long-run aggregate supply.,the price level is constant with an increase in aggregate demand.,the price level falls with an increase in aggregate supply.,the price level is constant with an increase in short-run aggregate supply.,the price level is constant with an increase in long-run aggregate supply.,the price level decreases with a decrease in aggregate demand.,the price level falls with a decrease in aggregate supply.,C
Operating in the intermediate range of the aggregate supply curve an increase in aggregate demand results in an increase in,both real GDP and national income,real GDP only,price level only,only aggregate supply,price level and real GDP,only nominal GDP,both nominal GDP and national income,only national income,neither price level nor real GDP,both price level and national income,E
Suppose DVD players are a normal good and are exchanged in a competitive market. All else equal an increase in household income will,Have no impact on the equilibrium quantity or price.,Have no impact on the equilibrium quantity but increase the price.,Have no impact on the equilibrium price but increase the quantity.,decrease the equilibrium quantity and increase the price.,increase the equilibrium price but the change in quantity is ambiguous.,Decrease the equilibrium price but the change in quantity is ambiguous.,increase the equilibrium quantity and increase the price.,decrease the equilibrium quantity and decrease the price.,Increase the equilibrium quantity but decrease the price.,Increase the equilibrium price but decrease the quantity.,G
According to Keynesian theory a decrease in the money supply would,raise interest rates which would encourage saving and therefore increase spending.,lower interest rates which would discourage borrowing and therefore reduce spending.,lower interest rates which would discourage saving and therefore increase spending.,raise interest rates which would discourage borrowing and therefore increase spending.,have no impact on interest rates but would increase spending.,have no impact on interest rates but would decrease spending.,raise interest rates which would discourage borrowing and therefore reduce spending.,lower interest rates which would encourage saving and therefore reduce spending.,raise interest rates which would encourage borrowing and therefore increase spending.,lower interest rates which would encourage borrowing and therefore increase spending.,G
If the money supply increases what happens in the money market (assuming money demand is downward sloping)?,The nominal interest rates falls.,The nominal interest rate does not change.,The nominal interest rates rises.,The nominal interest rate is halved.,The nominal interest rate doubles.,The demand for money becomes upward sloping.,The money supply decreases.,Transaction demand for money falls.,Transaction demand for money rises.,The nominal interest rate becomes negative.,A
If XYZ Corporation buys an original Matisse painting to hang in its board room then,GDP increases because the painting is considered a luxury good.,GDP is unaffected because it is a second hand sale.,GDP is unaffected because the painting is considered a non-monetary asset.,GI)P decreases because I decreases.,GDP is unaffected because the painting is considered a depreciating asset.,GDP increases because it is considered an investment in art.,GDP decreases by the amount of the purchase because C decreases.,GDP decreases because the painting is considered an unproductive asset.,GDP decreases by the amount of the purchase because G decreases.,GDP increases by the amount of the purchase because I increases.,B
The tax multiplier increases in magnitude when,the MPC increases.,the interest rate decreases.,the MPS increases.,the MPS decreases.,government spending increases.,the GDP decreases.,the spending multiplier falls.,the tax rate decreases.,government spending decreases.,inflation rates increase.,A
The international value of the dollar will appreciate if,The supply of American dollars increases.,American prices rise.,American income falls relative to the rest of the world.,American imports increase.,American inflation rates increase.,American interest rates fall relative to interest rates in other countries.,American exports decrease.,foreigners boycott American products.,American unemployment rates rise.,The demand for American dollars decreases.,C
Which of the following is not included in MI?,Credit cards.,Bonds.,Debit cards.,Commodity futures.,Gold bars.,Checks.,Travelers' checks.,Coins.,Paper money.,Treasury bills.,A
The domestic purchasing power of a currency,varies directly with the exchange rate,is inversely related to the GDP,is inversely related to the price level,varies directly with economic growth,is inversely related to the interest rate,is inversely related to the population size,varies directly with the inflation rate,varies directly with the unemployment rate,is inversely related to the savings rate,varies directly with the cost of living,C
It is unlikely that the unemployment rate will ever fall to zero because of,lack of qualified workers.,frictional unemployment.,seasonal unemployment.,cyclical unemployment.,government policies.,economic recession.,job dissatisfaction.,corporate policies.,structural unemployment.,inflation rates.,B
Which of the following is an accurate statement of the money supply in the United States?,The most liquid measure of money is M1.,The least liquid measure of money is M2.,The money supply is backed by silver reserves.,The money supply is controlled solely by the Federal Reserve.,M1 and M2 are equal in size.,M2 is larger than M1.,M1 is larger than M3.,The money supply is backed by gold reserves.,The most liquid measure of money is M2.,M3 is the least liquid measure of money.,A
Which of the following is an example of an expansionary supply shock?,Lower interest rates,A decline in consumer confidence,Increase in raw material prices,Lower factor prices in major industries,Declining labor productivity,Higher taxation,Rapid increasing wages,Increased government spending,A greatly depreciated currency,A sudden decrease in the availability of resources,D
Which of the following shifts the production possibilities frontier outward?,An increase in the unemployment rate.,An increase in the money supply.,A decrease in the national income.,An increase in labor productivity.,An increase in the price level.,A decrease in labor productivity.,A decrease in the unemployment rate.,A decrease in the price level.,A decrease in the money supply.,An increase in the interest rate.,D
The money supply will increase as a result of which of the following?,An increase in the fraction of deposits that must be held by banks,The purchase of bonds by private individuals,An increase in the amount of physical cash in circulation,A decrease in the amount of money people are saving,The Federal Reserve raising interest rates,The selling of bonds by the Federal Reserve,An increase in the discount rate,The government increasing taxes,A decrease in the required reserve ratio,A decrease in the rate of inflation,I
Output in country X is 30000 units and there are 3000 persons working while country Z has an output of 40000 units and 8000 workers.,The productivity of labor in country X is 75 percent higher than in country Z.,The productivity of labor in country X is 33 percent higher than in country Z.,The productivity of labor in country Z is 33 percent higher than in country X.,The productivity of labor in country Z is 50 percent higher than in country X.,The productivity of labor in country X is 50 percent higher than in country Z.,The productivity of labor in both countries is the same.,The productivity of labor in country X is 25 percent lower than in country Z.,The productivity of labor in country Z is twice as much as country X.,The productivity of labor in country X is twice as much as country Z.,The productivity of labor in country Z is 25 percent higher than in country X.,I
Milton Friedman,is an advocate for socialist economics.,never won a Nobel Prize despite his contributions to economic analysis.,is a Monetarist.,never contributed to economic analysis.,is a Marxist.,won a Nobel Prize for his contributions to behavioral economics.,is a Keynesian.,is known for his contributions to supply-side economics.,won a Nobel Prize for his contributions to Classical economic analysis.,won a Nobel Prize for his contributions to the field of physics.,C
According to Monetarist theory when the money supply is changed the economy is affected,because a change in the money supply can lead to inflation or deflation.,only because a change in the money supply affects interest rates.,because many factors that affect spending change but not interest rates.,in several ways.,because a change in the money supply affects the exchange rate.,"because the money supply directly affects spending, not interest rates.",only if the change in money supply is significant.,because interest rates change and so do many other factors that affect spending.,"only in the short term, not in the long term.",only if the change in money supply is accompanied by a change in government policy.,H
