" Why, according to Gill, does Leon Kass think the notion of being ""better off dead"" is incoherent?",because Kass thinks that death is not a state of being and therefore cannot be evaluated.,because Kass believes in the sanctity of life and opposes euthanasia.,"because Kass maintains that the concept of death is inherently negative and cannot be considered as ""better"".",because there has yet to be a satisfactory philosophical explanation of why death is bad.,"because dead people no longer exist, and thus cannot benefit from choosing to die.","because Kass believes suffering in life can lead to personal growth, making death not a better option.","because some things (e.g., long-term torture) are worse than death.",because Kass believes that one cannot compare being alive and being dead.,"because death is, by definition, undesirable.",because death cannot be considered as a better option when life is valuable.,E
" In response to the argument that embryos are not persons because they lack certain rights that all persons have (such as the right to life), Lee and George argue that","the right to life belongs to all living creatures, human or not.",the right to life belongs to a human being at all times that he or she exists.,only beings capable of experiencing pain should be given the right to life.,the right to life is not a relevant concept when discussing embryos.,the right to life applies only to beings capable of thought and self-awareness.,embryos have potential personhood and therefore should be given the right to life.,"not all persons have the right to life-for example, a murderer has given up his or her right to life through his or her actions",all of the above,the right to life does not apply to embryos because they are not independent beings.,the right to life is granted at birth and not before.,B
 The consequentialist approach to punishment is at odds with,preventive theories of punishment.,restorative theories of punishment.,legal theories of punishment.,utilitarian theories of punishment.,reformative theories of punishment.,rehabilitative theories of punishment.,retributive theories of punishment.,deterrent theories of punishment.,perfectionist theories of punishment.,incapacitation theories of punishment.,G
" What does Hursthouse say about the claim that any adequate action-guiding (i.e., moral) theory must provide clear guidance about what ought and ought not to be done that any intelligent person could follow?",She says the claim is controversial.,She says the claim is true.,She says the claim is self-contradictory.,She says the claim is irrelevant.,She says the claim is self-evident.,She says the claim is partially true.,She says the claim is very plausible.,She says the claim is unfounded.,She says the claim is generally accepted.,She says the claim is implausible.,J
 Which of the following is not an objection that Kass makes against cloning?,It undermines the value of human life.,It promotes discrimination and social inequality.,It will lead to overpopulation.,It constitutes unethical experimentation.,It perverts our values concerning parenthood and the raising of children.,It will produce harmful biological mutations as clones produce further clones.,It will result in a lack of genetic diversity.,It threatens identity and individuality.,It is a violation of natural laws.,It is against religious principles.,F
" In response to the objection that freedom of association is much more important in the marital context than the political realm, Wellman says",none of the above,Wellman claims that freedom of association is less important in the marital context.,He suggests that political freedom of association should take precedence over marital freedom.,his argument does not require that marital and political freedom of association be equally important.,Wellman states that political and marital freedom of association are mutually exclusive.,He believes that the importance of freedom of association varies depending on the context.,Wellman argues that freedom of association in the marital context is irrelevant.,He insists that there is no freedom of association in the political realm.,there is no freedom of association in the marital context.,freedom of association is equally important in both contexts.,D
" If it were known that a policy would wipe out several animal species without negatively affecting human beings, Baxter would most likely say that",this policy is morally problematic because it disrupts the natural order.,this policy is morally unproblematic because it doesn't affect human prosperity.,this policy is morally problematic because it negatively impacts biodiversity.,this policy is morally acceptable because it does not harm human beings.,this policy is morally unproblematic.,this policy is morally obligatory because it prioritizes human beings.,this policy is morally unacceptable because it eliminates several animal species.,this policy is morally obligatory because the environment ought not to exist.,this policy is morally problematic because it damages the integrity of the ecosystem.,this policy is morally problematic because it harms the environment.,E
" According to Reiman, van den Haag's argument leads to the conclusion that",we should refrain from imposing the death penalty.,the death penalty is a necessary evil.,murder is wrong.,we should institute death by torture.,capital punishment serves as a deterrent.,society should be more lenient towards criminals.,we should abolish all forms of punishment.,the death penalty is the ultimate form of justice.,criminals should be given a chance to reform.,the refusal to execute criminals has a civilizing effect.,D
" According to Singer, the principle of equality requires",differential indifference.,unequal consideration.,identical consideration.,identical indifference.,unequal treatment.,equal consideration.,equal treatment.,identical treatment.,differential treatment.,differential consideration.,I
 Advocates of care ethics argue that,"the main focus of moral theories should be on autonomy and rights, not care.",care ethics is simply a reiteration of utilitarianism.,care ethics should be disregarded as it doesn't include a clear set of guidelines.,care ethics is not a valid form of moral reasoning.,that traditional moral theories have difficulty explaining the rightness or wrongness of attitudes.,care ethics is an unnecessary addition to the discourse on moral theories.,"the most crucial moral concepts are justice and fairness, not care.",that the only important more concepts are care and compassion.,that we should think about welfare and happiness in terms of sympathy.,care ethics is an important development of virtue ethics.,E
" According to Norcross, any attempt to justify the claim that humans have a higher moral status than other animals by appealing to some version of rationality as the morally relevant difference between humans and animals will",fail to give an adequate answer to the argument from marginal cases.,both A and D,establish animals as moral agents rather than moral patients.,successfully refute the argument from marginal cases.,neither A nor B,both A and B,prove that rationality is the only morally relevant difference between humans and animals.,"neither A, B, nor D",fail to make the case that such a difference is morally relevant to the status of animals as moral patients as opposed to their status as moral agents.,justify the claim that humans have a higher moral status than other animals.,F
" In response to the argument that the death penalty does not deter murderers, van den Haag claims that",the death penalty is a human rights violation,the death penalty is actually the most effective deterrent for murderers.,all of the above,the argument is invalid because the death penalty is not designed to deter murderers,criminal law is supposed to protect the innocent over murderers.,he supports the death penalty regardless of its deterrent effect,life imprisonment is a more effective deterrent,the death penalty should be abolished because it does not deter murderers,he is still confident that the threat of the death penalty at least sometimes prevents murder.,the severity and finality of the death penalty is appropriate to the seriousness and finality of murder.,C
" Thomas Nagel call the two kinds of moral considerations he discusses in ""War and Massacre""",rights-based and duty-based,All of the above,consequentialist and dignity-based,utilitarian and absolutist,individualist and collectivist,forward-looking and backward-looking,deontological and teleological,virtue ethics and care ethics,consequentialist and deontological,egoistic and altruistic,D
 What is the main reason why Arthur doesn't think that the poor have a right to aid from the affluent?,Arthur believes that the provision of aid undermines the principles of free-market capitalism.,"This kind of right would require a contract or agreement, and the affluent haven't entered into a contract or agreement with the poor.",The consequences of helping the poor would be worse than the consequences of not helping them.,The right to aid is a negative right.,Arthur contends that the concept of 'rights' is subjective and can't be universally applied.,Arthur believes that the affluent have earned their wealth and should not be obligated to share it.,"Arthur believes that aid should only be given voluntarily, not out of obligation.",Arthur thinks that aid only perpetuates poverty and does not solve the root cause.,"The poor are responsible for their own situation, according to Arthur.",Persons can never have a right to aid from anyone.,B
 What assumption does Pence think people who object to SCNT make when they say that SCNT is not best for the child?,The parents are prioritizing their own needs over the child's.,We can't tell what the motives of the parents are.,The parents have ulterior motives.,The parents have good motives.,The parents are incapable of making decisions for the child.,none of the above,The parents are indifferent to the child's wellbeing.,The parents are making an uninformed decision.,The parents are exploiting the child for personal gain.,The parents have bad motives.,D
 Van den Haag is,a capitalist.,a feminist.,an anarchist.,a socialist.,a distributionist.,a minimalist.,an abolitionist.,a retentionist.,a pacifist.,a humanitarian.,H
" Against Kant's view of sexual objectification, Papadaki argues that",Papadaki actually agrees with Kant's view,Papadaki suggests that Kant's view of sexual objectification is too subjective.,Papadaki argues that sexual objectification is an outdated concept.,sexual objectification actually enhances humanity.,Papadaki believes that sexual objectification is a necessary part of human relationships.,Papadaki argues that Kant's view of sexual objectification is too moralistic.,"According to Papadaki, Kant's views on sexual objectification are too black and white.",Papadaki holds that sexual objectification can be justified in certain contexts.,Kant is wrong to think about the wrong of sexual objectification in terms of humanity.,it is not clear how sexual use sacrifices humanity.,J
 Thomson discusses a different version of the violinist case wherein the violinist only needs to use your kidneys for one hour to survive. Her own view about this case is that,"because the violinist's life is in danger, you have an absolute moral obligation to let them use your kidneys, regardless of the duration.","you have no obligation to let the violinist use your kidneys, but if you choose to do so, the violinist has the right to use them for that hour.","you have the right to disconnect the violinist at any point, regardless of the consequences for the violinist.","because you ought to let the violinist use your kidneys for that hour, we should conclude that he or she has a right to use your kidneys for that hour.","even though you ought to let the violinist use your kidneys for that hour, we should not conclude that he or she has a right to use your kidneys for that hour.","the violinist has no right to use your kidneys, regardless of the duration or necessity.",you have no obligation to let the violinist use your kidneys for that hour.,"you have an obligation to let the violinist use your kidneys for that hour, but the violinist does not have a right to use your kidneys.",the violinist has an obligation to disconnect him- or herself before that hour is over.,"you have an obligation to let the violinist use your kidneys for that hour, and the violinist also has a right to use your kidneys.",E
 Fine asks us to consider the example of a yoga group that practices in Central Park and is free to reject prospective members but isn't free to exclude others from making use of Central Park. The point of this example is to show that,Wellman's theory of group membership does not apply to physical territories.,Central Park qualifies as a state.,territorial rights only belong to individuals.,Wellman is committed to an absurd theory of group membership.,Central Park does not have a right to exclude people.,rules about settlement within a physical territory are always superior to rules of membership.,the yoga group is violating territorial rights of Central Park.,there is a difference between rules of membership and rules about settlement within a physical territory.,the yoga group has more rights than Central Park users.,Fine is criticizing the concept of territorial rights.,H
" The annual death-toll from poverty related causes is, according to Pogge,",around two thirds of all human deaths.,over 50% of all human deaths.,around one half of all human deaths.,around one quarter of all human deaths.,around one third of all human deaths.,none of the above.,around one fifth of all human deaths.,around three quarters of all human deaths.,around one tenth of all human deaths.,around 90% of all human deaths.,D
 What is the overall percentage of capital cases that are overturned because of serious errors?,60 percent,under 50 percent,70 percent,63 percent,52 percent,75 percent,88 percent,68 percent,48 percent,82 percent,H
" According to Nussbaum, treating someone as an object is",only relevant in cases of extreme sexual objectification.,only applicable to certain types of relationships.,all of the above.,a theoretical concept without real-world implications.,not related to sexual objectification at all.,necessary for sexual objectification.,sufficient for sexual objectification.,related to sexual objectification but not sufficient or necessary.,the only means of achieving sexual objectification.,not necessary for sexual objectification.,J
" In Corvino's reading of Aquinas, ""unnatural"" sexual acts are those that are",performed outside of marriage,non-consensual.,practiced among adolescents,not leading to emotional fulfillment,not accepted by societal norms,deliberately pro-creative.,involving multiple partners,uncommonly practiced among adults.,deliberately non-procreative.,not endorsed by religious institutions,B
 Rachels compares the cases of Smith and Jones to show that,killing is in itself morally worse than letting die.,the act of letting die is morally justified in certain situations.,killing is morally justified in certain situations.,none of the above,Smith and Jones are both morally justified in their actions.,the morality of killing and letting die depends on the circumstances.,letting die in itself is morally worse than killing.,both killing and letting die have equal moral implications.,neither killing nor letting die have any moral implications.,killing is not in itself morally worse than letting die.,J
 Biocentrism is the view that,the primary bearers of direct moral standing are ecosystems in virtue of their functional integrity.,the only beings that possess direct moral standing are human beings.,the primary bearers of direct moral standing are individual species.,only beings that can feel pain have direct moral standing.,"all beings, because they exist, possess direct moral standing.",only beings that possess consciousness have direct moral standing.,only human beings and animals have direct moral standing.,all and only sentient creatures have direct moral standing.,"all living beings, because they are living, possess direct moral standing.","all beings, living or non-living, possess direct moral standing.",I
 Which of the following is a feature of consequentialist moral theory?,all of the above,It rejects the idea of considering the consequences of actions.,It involves the idea of alternative actions open to the agent.,It depends solely on the agent's personal values and beliefs.,It completely disregards the moral value of actions.,It is a value-based theory.,"It considers only immediate, short-term consequences.",It is a strongly impartialist moral theory.,It is strictly biased towards the agent's own interests.,It emphasizes the role of virtue and character rather than consequences.,A
" On West's account, women who engage in undesired sex because of actual or felt dependence on their partner may experience injury to their sense of autonomy because",they are dominated by their partners insofar as they are not free to do as they please.,they are actually coerced into having sex.,they are financially dependent on their partners.,they fear the consequences of refusing their partner.,they have not established boundaries in their relationship.,none of the above.,their partner uses manipulation tactics to coerce them into sex.,they feel obliged to fulfill their partner's sexual desires.,they feel a sense of obligation due to societal pressures.,they have neglected to take whatever steps would lead to their self-sustenance.,J
 Which of the following is not mentioned by Macedo as a duty that societies have toward nonmembers?,"cosmopolitan egalitarian duties (e.g., ensuring that everyone has equal wealth)","duties of fair dealing (e.g., nonexploitation)","duties of rectification and redress (e.g., redressing those who were oppressed)","duties of diplomatic negotiation (e.g., mediating conflicts)","duties of cultural preservation (e.g., protecting indigenous cultures)","humanitarian duties (e.g., preventing systematic violations of human rights)","duties of non-interference (e.g., respecting sovereignty of other nations)","duties of military intervention (e.g., intervening in a civil war)","duties of environmental stewardship (e.g., mitigating climate change)","duties of economic support (e.g., providing financial aid)",A
 Mill thinks that each person desires,none of the above,to do his or her duty.,to acquire worldly possessions.,to be successful in life.,to be popular among peers.,his or her own happiness.,to live a life of solitude.,to be virtuous.,to achieve fame and recognition.,to be financially secure.,F
" According to Valls, a just cause for political violence is usually",defensive.,offensive.,territorial.,racially motivated.,politically motivated.,motivated by personal gain.,motivated by revenge.,economically motivated.,motivated by the need for social change.,religiously motivated.,A
" Fine asks us to consider an example in which a private club ""regularly arranges noisy late-night gatherings"" to show that",the actions of groups cannot affect members outside that group.,there is a significant difference between an individual's and a group's freedom of association.,the actions of individuals can affect members within that group.,private clubs can rightfully exclude outsiders.,the actions of groups can affect members outside that group.,the actions of a group should be considered on an individual basis.,all of the above,there is no difference between an individual's and a group's freedom of association.,private clubs should be held accountable for their actions.,all private clubs should be regulated by the government.,E
" According to Huemer, even if drug use harms a person's friends, families, and other relations,",this would justify drug prohibition only in cases where rehabilitation and therapy have failed.,this would justify drug prohibition.,this would only justify drug prohibition if the harm caused is irreversible.,this would still not justify drug prohibition.,this would only justify drug prohibition if the person using the drugs is a minor.,this would justify drug prohibition only if the person using the drugs does not have the capacity to understand the potential harm.,this would justify drug prohibition only for drugs that are not medically necessary.,this would only justify drug prohibition if drug use was extremely likely to cause these harms.,this would justify drug prohibition only for hard drugs.,this would only justify drug prohibition if drug use was more likely to cause these kinds of harms than other prohibited activity.,D
 The basic idea of social contract theories of morality is that correct or justified moral rules or principles are the ones that result from,a social leader's moral deliberations.,the moral deliberations of the majority.,a contract that has been signed by all of the affected parties.,none of the above,a hypothetical agreement between individuals and their government.,an actual or hypothetical social agreement of some sort.,the individual's personal moral compass.,a contract that has been signed by most of the affected parties.,the religious beliefs of a society.,the laws set by the government.,F
" In Singer's view, the question of when it's wrong to painlessly kill an animal is one",that is irrelevant as it is never wrong to painlessly kill an animal.,that is only wrong if the animal is a pet.,that is entirely dependent on the species of the animal.,that is dependent on the cultural norms of a society.,that is ethically unimportant.,that is only applicable to endangered species.,to which we need give no precise answer.,"that cannot be answered, vaguely or precisely.",to which we need to give a precise answer.,that should be answered on a case-by-case basis.,G
 Which of the following is one of de Marneffe's responses to the objection that drug prohibition would be paternalistic?,Paternalism is always justified when the paternalistic practices truly are in the best interest of those affected.,"Drug prohibition would be paternalistic, but its consequences would be good enough to outweigh considerations about paternalism.",Paternalism is a positive trait when it helps guide individuals away from harmful behaviors like drug use.,"Drug prohibition would be a form of societal control, not paternalism.","Drug prohibition would be targeted to adults, and one can only be paternalistic toward children.","Drug prohibition would be paternalistic, but it is a necessary evil to maintain order and protect public health.",The concept of paternalism doesn't apply to the issue of drug prohibition.,Drug prohibition is not paternalistic as it does not impose a 'parent-like' authority over individuals.,Drug prohibition would not be paternalistic because it would protect society from the harmful effects of drugs.,"Drug prohibition would be done for the benefit of others, not the benefit of those who wish to produce/sell drugs, so it is not paternalistic in an objectionable sense.",J
 Lukianoff and Haidt argue that the disinvitation of certain speakers,is a form of cognitive distortion.,will eventually lead to a decline in student enrollment.,will encourage students to disregard positive aspects of a person's history.,will lead to a decline in university reputation.,will only serve to promote intellectual homogeneity on college and universities.,All of the above.,is an example of mental filtering.,is a violation of the speaker's freedom of speech.,is a proactive measure to safeguard student's mental health.,will foster a culture of intolerance and narrow-mindedness on campuses.,E
 Ashford's article is meant to address a particular paralysis in the face of,the daunting task of solving worldwide economic imbalance.,the impossibility of meeting everyone's basic needs.,having to give up so much of our own wealth in light of Singer's arguments.,having to choose between addressing immediate harm and addressing structural injustice.,reconciling conflict moral theories.,the difficult task of prioritizing multiple global issues.,the challenge of implementing sustainable solutions to poverty.,the sheer scope of global poverty.,the overwhelming responsibility of addressing world hunger.,the complexity of addressing environmental issues globally.,H
" In support of her thesis that global social institutions violate the rights of the world's poor, Ashford argues that",neoliberal economic policies have universally improved the economic and social rights of the world's poor.,the implementation of neoliberal economic policies have had at mixed and at worse adverse impacts of the economic and social rights of the world's poor.,global social institutions have no impact on the rights of the world's poor.,illicit cash flow to tax havens from rich countries exceeds aid to the world's poor.,wealthy nations intentionally keep poor countries in debt to maintain economic control.,all of the above,poor countries have equal political and economic advantages as wealthy nations in trade agreements.,poor countries voluntarily enter into unfair trade agreements with wealthy nations.,there is no correlation between illicit cash flow to tax havens and aid to the world's poor.,that wealthy nations press their political and economic advantages to secure unfair trade agreements with poor countries.,F
 Papadaki argues that,sexual objectification involves the denial of a person's humanity.,sexual objectification is a modern societal construct.,sexual objectification is always wrong.,sexual objectification is a natural human behavior.,sexual objectification is the only way to understand human sexuality.,sexual objectification can be justified in certain circumstances.,sexual objectification involves the total reduction of a person to an object.,sexual objectification is not related to the idea of personhood.,sexual objectification is not explainable in Kantian terms.,sexual objectification is not always wrong.,A
 The two kinds of anti-homosexuality arguments to which Corvino responds are,naturalness arguments and arguments from fidelity.,arguments from religion and harm arguments.,unnaturalness arguments and harm arguments.,naturalness arguments and arguments from divine command.,arguments from morality and arguments from tradition.,arguments from divine command and economic arguments.,unnaturalness arguments and arguments from fidelity.,harm arguments and economic arguments.,naturalness arguments and economic arguments.,harm arguments and arguments from divine command.,C
 The view that moral considerations do not apply to war is known as,moral absolutism.,antiwar pacifism.,just war theory.,war pragmatism.,moral nihilism.,jus ad bellum.,moral relativism.,utilitarianism.,consequentialism.,war realism.,E
" In the context of Gardiner's article, ""the fragmentation of agency"" refers to what?",the disintegration of individual responsibility due to the global nature of climate change,the idea that each individual's contribution to climate change is minimal and therefore insignificant,the notion that agencies are too fragmented to effectively combat climate change,the breaking down of environmental agencies due to lack of funding,the vast number of individuals and agents who contribute to climate change,an agent's inability to acknowledge his or her contribution to climate change,the fragmentation of the effects of greenhouse gas emissions across generations,the division of an individual's attention between different environmental issues,the separation of responsibilities among various environmental organizations,the idea that it's not rational for each individual to restrict his or her own pollution,E
 Ashford thinks that the right test of whether or not legal and economic structures are minimally just is to see whether or not,they are accepted by the majority of people.,they provide equal opportunities for all.,they help develop human capabilities.,"they recognize, enforce, and implement duties not to violate human rights.",they maximize the amount of happiness in the world.,they are universalizable.,they minimize the amount of suffering in the world.,they prioritize the needs of the marginalized.,they uphold the principles of democratic governance.,they ensure a fair distribution of wealth.,D
 Little argues that we should accept a prerogative on the part of mothers to end a pregnancy until the fetus is a person because,abortion is presumptively morally wrong but can become permissible in certain extreme cases.,the fetus is not a person until it is capable of independent life.,the decision ultimately rests with the mother.,the moral status of the fetus is irrelevant.,we should accept a prerogative to decline radical changes to one's practical identity.,it is ethically permissible to abort a fetus before it becomes a person.,a woman has a right to control her own body.,there is no clear answer about the moral status of abortion.,abortion is absolutely morally wrong.,there is a legal right to abortion.,E
" Which of the following is, according to the introduction to chapter 8, typically defined as the act or practice of killing or allowing someone to die?",murder,genocide,capital punishment,self-defense,manslaughter,infanticide,euthanasia,ethical killing,assisted suicide,suicide,G
" In Baxter's view, the first and foremost step toward a solution of our environmental problems is a clear recognition that our objective is not pure air or water but rather",the introduction of new species to balance the ecosystem.,maintaining current levels of pollution.,an overall maximally clean environment.,the total elimination of harmful species.,some maximal state of pollution.,the eradication of all pollution.,an environment free from human interference.,a state of pollution that supports human health and well-being.,some optimal state of pollution.,the preservation of all living species.,I
 Ross's moral theory is a version of,divine command theory.,relativism.,nihilism.,egoism.,consequentialism.,virtue ethics.,the ethics of prime facie duty.,utilitarianism.,contractarianism.,Kantian theory.,G
 Which of the following are forms of misogynist speech according to Richardson-Self?,A and C only,Intradivisional misogynist speech,Intersexual misogynist speech,All of the above,B and C only,A and B only,Interclass misogynist speech,Interdivisional misogynist speech,Interpersonal misogynist speech,Intraracial misogynist speech,F
" Leopold most likely describes the ""land pyramid"" to","provide a description of a mechanism that ""we can see, feel, understand, love, or otherwise have faith in.""",argue that all levels of the pyramid have equal importance.,provide an example of the complexity of natural ecosystems.,give a detailed description of how plants absorb energy from the sun.,"argue that even the noneconomic parts of the ""biotic clock"" have economic value.",illustrate the importance of biodiversity.,provide an example of a natural phenomenon that is difficult to understand.,"argue that the ""land pyramid"" is an outdated concept.",argue that nature is not inherently normative.,demonstrate the hierarchy of animal species.,A
 Ecoholism is the view that,both ecosystems and all the individuals that make them up have direct moral standing.,only human impacted ecosystems have direct moral standing.,only non-human impacted ecosystems have direct moral standing.,only individual plants (not ecosystems or animals) within ecosystems have direct moral standing.,ecosystems and some of the individuals that make them up have direct moral standing.,only individual animals (not ecosystems or plants) within ecosystems have direct moral standing.,none of the above,neither ecosystems nor the individuals that make them up have direct moral standing.,only whole ecosystems (not any of the individuals that make up those ecosystems) have direct moral standing.,ecosystems do not have direct moral standing but some of the individuals that make them up do.,E
 The view according to which wars are always (or at least nearly always) morally wrong is known as,moral militarism.,moral nihilism.,war realism.,jus ad bellum.,pacifist realism.,jus in bello.,war nihilism.,consequentialist pacifism.,just war theory.,antiwar pacifism.,J
" According to Reiman, van den Haag's arguments in favor of the death penalty",are not based on logical reasoning.,are flawed due to lack of empirical evidence.,contradict the principles of human rights.,follow common sense.,are based on biased principles.,should be accepted.,prove that torture is morally impermissible.,are based on the concept of retribution.,promote the idea of capital punishment.,are incompatible with the right to retaliation.,D
" What two problems does individualism lead us into, according to Hourdequin?","They lead us into ""tragedy of the commons"" situations and they instill in us an atomistic view of persons.",It leads to a decline in societal values and the rise of selfish behavior.,"It encourages a culture of isolation and self-centeredness, and leads to a lack of community engagement.",It leads to the breakdown of social structures and the erosion of collective responsibility.,It leads to increased greenhouse gas emissions and increased consumption of non-recyclable goods.,"It leads to a lack of empathy and understanding of others, and an increase in individualistic behavior.","It results in increased consumption and waste, and a disregard for the environment.",It leads to failures of developing integration and integrality.,"We both tend to think of our moral obligations as only personal obligations, and so think that we can only advocate for policy in ""tragedy of the commons"" situations.",It promotes competition over cooperation and leads to societal fragmentation.,I
 One message that Nathanson argues we can send by abolishing the death penalty is that,we believe in the possibility of redemption and change.,there are some penalties worse than death.,we are unable to administer justice effectively.,there is no punishment that is proportional to murder.,there is always a possibility of judicial errors.,we are lenient towards heinous crimes.,we should prioritize rehabilitation over punishment.,none of the above,we respect the dignity of human life.,we have a flawed criminal justice system.,I
 Aristotle claims that a state of character arises from the repetition of similar,thoughts.,beliefs.,experiences.,emotions.,opinions.,decisions.,activities.,habits.,relationships.,memories.,G
" Corvino considers the following argument: Homosexuals are ""born that way""; therefore, homosexual activity is good and natural. Corvino claims that this argument is unsound. Why?",It suggests that all homosexuals are born with a particular gene.,It is equivalent to recognizing that homosexuality is unusual.,It fails to consider the negative consequences of homosexual behavior.,"It equates being ""born that way"" with moral justification.",It assumes that all innate desires are good ones.,It ignores the possibility that homosexuality is a lifestyle choice.,None of the above,It suggests that homosexuality is a mental disorder.,It assumes that all natural occurrences are morally acceptable.,It negates the idea that homosexuality can be altered through therapy.,E
 Hardin's approach to the moral issues of hunger and poverty is essentially,an ethics of prime facie duty approach.,a virtue ethics approach.,an existentialist approach.,a utilitarian approach.,a relativist approach.,a deontological approach.,a Christian/Marxist approach.,a natural law approach.,an egoist approach.,a consequentialist approach.,J
