"Polonius in William Shakespeare's Hamlet: ""Your noble son is mad: Mad call I it, for to define true madness, What is't but to be nothing else but mad?""",Slippery Slope,Appeal to Pity,Appeal to Ignorance,Attacking the Person (ad hominem),Begging the Question,Equivocation,Red Herring,Straw Man,Appeal to Tradition,False Dilemma,E
Notice from the Hyatt Regency Hotel in New Orleans: We are pleased to confirm your reservation. It will be held on a space-available basis.,False Dilemma,Slippery Slope,Equivocation,Affirming the Consequent,Red Herring,Straw Man Fallacy,Gambler's Fallacy,Hasty Generalization,Inconsistency,Circular Argument,I
The natural law fallacy is,arguing that what is true in nature must be true about humans,arguing that what is true about humans must be true in nature,substituting individual stories for a larger sample when supporting a generalization,arguing that something is necessarily bad because it doesn't cost very much,arguing that a correlation between two events implies that one caused the other,arguing that something is necessarily bad because it is man-made,arguing that something is necessarily good because it is natural,arguing that an action is morally right if it is natural,the same thing as the  post hoc  fallacy,arguing that something is true because it has not been proven false,A
"If someone uses an emotionally charged restatement of a claim in place of support for the claim, that person may have committed which of the following fallacies?",Amphiboly,Hypostatization,Ad hominem,Style over substance,Red herring,Straw man,False cause,Equivocation,Question begging epithets,Slippery slope,I
Arguing that a claim must be true merely because a substantial number of people believe it is called the fallacy of...,Slippery slope,False cause,Tu quoque,Appeal to the masses,Begging the question,Straw man,Appeal to reason,Composition,False analogy,Red herring,D
_Ad populum_. is another name for which fallacy?,false cause,red herring,straw man,appeal to pride,appeal to the people,suppressed evidence,circular reasoning,poisoning the well,slippery slope,false dilemma,E
In a valid disjunctive syllogism the minor premise must,either A or B,reject one choice,none of the above,accept one choice,always reject both choices,accept all but one choice,both A and B,reject all but one choice,always accept both choices,neither A or B,A
Which of the following describes the fallacy of appeal to spite?,arguing that someone should do something because if he or she does it people will like him or her,arguing that a position is correct based on personal feelings rather than facts,saying someone shouldn't do something because if he or she does it people won't like him or her,arguing a position is incorrect because it is held by a person or group disliked by others,arguing someone should do something only because that person dislikes someone else,arguing a position is correct because it is held by a person or group disliked by others,arguing against a position based on the belief that it is generally unpopular,arguing against a position based only on negative personal feelings toward the position,arguing against a position solely based on the belief that it is old-fashioned or outdated,responding to an argument with an expression of derision instead of a counter argument,E
_Ad hominem_ is another name for the fallacy of,circular reasoning,ignorance of refutation,appeal to loyalty,hasty generalization,appeal to popularity,argument against the person,slippery slope,false dichotomy,reducing to an absurdity,appeal to ignorance,F
The fallacy of appeal to the person is rejecting a claim by...,Misinterpreting the claim,Using rhetoric,Supporting the person who makes it,Ignoring the person,Focusing on the person's appearance,Misquoting the person who makes it,Making false statements,Criticizing the person who makes it,Agreeing with the person who makes it,Using irrelevant facts,H
Another name for hasty conclusion is,false cause,red herring,argumentum ad populum,jumping to a conclusion,hasty generalization,ad novitatem,slippery slope,straw man fallacy,post hoc ergo prompter hoc,ad hominem,D
"John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production and distribution are privately owned and operated for profit. The alternative system is called socialism, the theory of the ownership and operation of the means of production by society, with all members sharing in the work and the products.",Non Sequitur,False Cause,False Dilemma,Ad Hominem,Appeal to Gallery (Provicialism),Red Herring,Slippery Slope,Straw Man,Begging the Question,Appeal to Ignorance,C
The fallacy of composition is,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,attributing the cause of an event to a complex cause when the cause is actually simple,attributing the cause of an event to a simple cause when the cause is more complex,assuming that what is true in most cases must be true in all cases,arguing that what is true of an entire object must be true of each part of the object,drawing a conclusion based on a small sample size,assuming that a claim is false because it has not been proven true,arguing that what is true of part of an object must be true of the entire object,"arguing that if a claim has not been proven false, it must be true",drawing a conclusion without enough evidence to support that conclusion,H
""" _Ad crumenam_ "" is a specific kind of",Appeal to Authority,Slippery Slope,Hasty Conclusion,False sign,False analogy,Bandwagon Fallacy,Circular Reasoning,Hasty Generalization,Straw Man Fallacy,Red Herring,D
Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the premises?,False cause,Appeal to ignorance,Red herring,Guilt by association,Straw man,Slippery slope,Accident,Laudatory personality,Begging the question,Ad hominem,I
"I don't know what the answer is to number 8. But Heather hasn't made the third option into the correct answer for a while, and even then only once, so I'm guessing that this is the fallacy of Composition!",False Dichotomy,Appeal to Pity,Hasty Generalization,Gambler's Fallacy,Circular Reasoning,Appeal to Authority,Equivocation,Fallacy of Composition,Red Herring Fallacy,Slippery Slope Fallacy,D
"When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies?",ad hominem,argument from authority,solid slope,circular argument,red herring,begging the question,false cause,straw man,appeal to tradition,poisoning the well,C
Which of the following best describes the fallacy of question begging epithets?,Making an argument based on an appeal to popular opinion.,Presenting two opposing viewpoints as if they are the only options available.,"A form of loaded language that uses an emotionally charged restatement of the claim, often in the form of name calling, in place of support for the claim.",Treating something that exists in the mind as if it was a real object.,Using a personal attack instead of addressing the argument.,Assuming the conclusion in the premise of the argument.,Using irrelevant information as a distraction from the argument at hand.,Changing the meaning of a word or phrase from one part of the argument to another.,Using a circular argument that doesn't provide any new information.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.",C
Which of the following describes he fallacy of appeal to pride?,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,arguing that a claim should be accepted based only on the evidence that it's in line with traditional or cultural beliefs.,arguing that a claim should be accepted based only on the evidence that it's supported by a famous or respected figure.,arguing that a claim should be accepted based only on the evidence that rejecting it will lead to negative consequences.,"arguing that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence for the lack of significant effects.","arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.",arguing that a claim should be accepted based only on the evidence that it's widely accepted by the public.,arguing that a claim should be accepted based only on the evidence that it's appealing or desirable.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,"arguing that a claim should be accepted based only on the evidence that it's been scientifically proven, without providing the actual proof.",A
A syllogism that is formally invalid,none of the above,might be materially true,cannot be materially true,cannot be logically true,is always materially untrue,is always logically untrue,both A and C,both A and B,both B and C,might be materially untrue,I
Another name for the fallacy of false dilemma is,Red herring,Circular reasoning,Begging the question,Laudatory personality,Slippery slope,Appeal to ignorance,Ad hominem,False dichotomy,Guilt by association,Straw man,H
"When someone responds to your argument with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happen,"" that person may have committed which fallacy?",tu quoque,appeal to ignorance,argumentum ad populum,false cause,appeal to indignation,appeal to spite,horse laugh,slippery slope,straw man fallacy,argumentum ad hominem,G
The _post hoc_ fallacy is,arguing that since one event preceded another event the first event must have caused the second event,arguing that an event must have caused another because it followed immediately after,drawing a conclusion about a causal relationship when there is no evidence of a causal relationship,arguing that since two things happened at the same time one must have caused the other,arguing that a single event caused another when there is no logical connection between them,drawing a conclusion about a causal relationship based on a single instance,arguing that an event must have caused another because they are correlated,arguing that a single event caused another when the cause is really several events,drawing a conclusion about a causal relationship based on hearsay or anecdotal evidence,"arguing that since two events are unrelated, one cannot have caused the other",A
The fallacy of reprehensible personality is a specific type of,False dilemma,Circular reasoning,Hasty generalization fallacy,Straw man fallacy,Ad hominem fallacy,Red herring fallacy,Appeal to authority fallacy,the fallacy of accident,Slippery slope fallacy,Begging the question,H
_A priori_ is a fallacy that involves,arguing that a claim must be true because there is no evidence that it is false.,arguing that a statement is true because it has not been disproven.,"arguing that because something has always been done a certain way, it must continue to be done that way.",reasoning that a claim is true because it is popular or widely accepted.,reasoning based on the belief that one's own group or culture is superior to all others.,"reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion.","asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",reasoning that a claim is false because it has not been proven true.,arguing that a proposition is true because it has not yet been proven false.,arguing something is inferior just because it doesn't do something it was never intended to do.,F
"If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and claim to have done significant damage to that arguer's overall argument, you are probably guilty of which of the following fallacies?",genetic fallacy,false cause,ad hominem,circular argument,red herring,ignorance of refutation,straw person,appeal to emotions,slippery slope,appeal to authority,G
"""The minor premise must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of argument?",Red herring argument,Ad hominem argument,Deductive argument,Categorical syllogism,Disjunctive syllogism,Inductive argument,Analogical argument,Slippery slope argument,Hypothetical syllogism,Toulmin model,I
Arguing that someone couldn't have done something good because he is incapable of doing good commits the fallacy of,Straw man,Accident,False dilemma,Circular reasoning,Red herring,Ad hominem,Hasty generalization,Begging the question,Slippery slope,False dichotomy,H
The complex proposition fallacy involves,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,"arguing that a claim is true based on a personal belief or bias, without evidence.","presenting a claim as a false dichotomy, implying that there are only two options when there are actually more.",arguing that a claim is true because it has been around for a long time.,arguing that a claim is true because it has not been proven to be false.,arguing that a claim is true based on the popularity of the belief.,arguing that a claim must be true because there is no evidence that it is false.,arguing that a claim must be false because there is no evidence that it is true.,arguing something is inferior just because it doesn't do something it was never intended to do.,B
Anecdotal evidence is a specific kind of,False cause,Slippery slope,False comparison,False sign,Red herring,Misleading statistics,Ad hominem attack,Hasty Generalization,False criteria,Circular argument,H
Fallacies can be psychologically persuasive even though they are...,Logically flawed,Intuitively correct,Deductively valid,Ethically justified,Emotionally neutral,Factually accurate,Mathematically sound,Psychologically impotent,Inductively valid,Scientifically proven,A
Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following fallacies?,Straw man,Special pleading,False dichotomy,Ad hominem,Hypostatization,Hasty generalization,Red herring,Slippery slope,Reification,Ambiguity,B
Which of the following explanations best fits the fallacy of ignorance of refutation?,"forming a conclusion based only on the information that has been provided, without considering other possible explanations or information.",declaring an argument invalid based solely on the individual presenting it,refusing to engage in a refutation because of a lack of evidence supporting the opponent's argument,using personal attacks in place of a logical argument during a refutation,arguing an action should be taken based only on the need to be loyal to someone or to a group,"asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument.",causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation,distracting from the argument by bringing up irrelevant information during refutation,"assuming that because a claim has not been proven false, it is therefore true",characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous,G
Another name for the fallacy of reducing to an absurdity is,non sequitur,reductio ad absurdum,post hoc ergo propter hoc,slippery slope,ad populum,ad hominem,tu quoque,ad baculum,appeal to ignorance,straw man,B
Another name for the fallacy of complex question is,Appeal to authority,Red herring fallacy,Appeal to ignorance,Hasty generalization,Compound proposition,Straw man fallacy,Fallacy of interrogation,Slippery slope fallacy,Circular reasoning,Extension,G
The appeal to joy fallacy involves,arguing someone should do something only because he or she will feel joy from the approval of others,arguing for a conclusion based only on the feeling of happiness when that feeling is irrelevant to the argument,causing confusion during refutation because of a lack of ability to engage in refutation,arguing someone should do something only because other people will like him or her for doing it,arguing for a conclusion based only on the feeling of joy when that feeling is irrelevant to the conclusion,arguing that someone should do something based only on the assertion that it will make others feel happier,arguing for a conclusion based only on feeling sorry for someone when that feeling is irrelevant to the conclusion,arguing that someone should do something based only on the assertion that it will make him or her feel happier,arguing that someone should do something based on the assertion that it will prevent sadness,causing confusion during argumentation because of a lack of ability to engage in joy,H
Another name for the fallacy of accident is,False dichotomy,Ad hominem,Black-or-white fallacy,Slippery slope,Sweeping generalization,Appeal to ignorance,Straw man argument,False dilemma,Petitio principii,Red herring,E
Which of the following describes the fallacy of evading the issue?,discrediting an argument based on the personal characteristics or behavior of the person making it,presenting false information as if it were true to support an argument,characterizing an opponent's position in a way that makes it seem ridiculous,arguing that a claim is true simply because it hasn't been proven false,"supporting a claim with evidence or reasoning that is not relevant to the proposition, or responding to another's argument by changing the subject",arguing that someone should do something only because of ill will towards someone else,attempting to gain agreement based only on the feelings aroused in the message,"arguing that because one event followed another, the first event caused the second","presenting two alternative states as the only possibilities, when in fact more possibilities exist",using an appeal to popularity as the basis of an argument,E
Including more than one claim in a proposition may lead to which of the following fallacies?,Appeal to authority,Slippery slope,Straw man,Appeal to ignorance,Red herring,Extension,Complex question,False cause,Compound proposition,Ad hominem,I
Which of the following fallacies happens when someone concludes that someone couldn't have done something bad because he or she has good qualities?,Hasty generalization,Guilt by association,Reprehensible personality,Laudatory personality,Ad hominem,Circular reasoning,Red herring,Slippery slope,Straw man fallacy,False cause,D
Which of the following describes the fallacy of appeal to popularity?,saying someone should do something because a majority of people are doing it,saying someone should accept an idea because of the source of the idea,saying someone should do something because he or she dislikes someone else,saying someone should do something because it's the latest trend,saying someone should do something because it's considered normal,saying someone should accept an idea because it's the most popular one,saying someone should do something because it will make him or her feel good,saying someone should do something to be better liked by others,saying someone should do something because it's the most popular choice,saying someone should accept an idea because it's commonly believed to be true,H
Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive?,Begging the Question,Appeal to Ignorance,False dilemma,Circular reasoning,Ad Hominem,Slippery Slope,False Equivalence,Accident,Straw Man,Red Herring,C
"In a conditional syllogism, when the minor premise denies the antecedent",no valid conclusion can be drawn,the conclusion must affirm the antecedent,the conclusion must be a tautology,the conclusion must affirm the consequent,the conclusion must be an inverse statement,the conclusion must be a conditional statement,the conclusion must be a converse statement,the conclusion must deny the consequent,the conclusion must be a contradiction,the conclusion must deny the antecedent,A
"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred.""",Appeal to Authority,Red Herring,Denying the Antecedent,False Dilemma,Slippery Slope,Equivocation,Straw Man,Fallacy of Division,Circular Reasoning,Ad Hominem,F
The appeal to anonymous authority fallacy consists of,arguing that something should be done because it has been done in the past,reasoning that an act should be carried out because it is the most popular choice,reasoning that a claim is true because it hasn't been proven false,arguing that a claim should be rejected because it goes against traditional beliefs,arguing that a claim should be accepted because it has been accepted by unidentified experts in a different field.,arguing that a claim is valid because it aligns with personal beliefs,arguing that a claim should be accepted based on the evidence that a large number of people accept it,"arguing that a claim should be accepted because an authority figure, who is identified, accepts it",arguing a claim should be accepted based only on the assertion that unidentified authorities accept it,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences.",I
A hasty generalization is a fallacy of...,Circular reasoning,Red herring,Unacceptable but true premises,Acceptable premises,Induction,Ad hominem attacks,Acceptable but untrue premises,False dichotomy,Unacceptable premises,Deduction,I
Which of the following best describes the fallacy of figure of speech?,Assuming that a particular figure of speech is universally understood.,Using an irrelevant figure of speech to divert attention from the argument.,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Misinterpreting a figure of speech as a logical argument.,Misusing a figure of speech in order to make a claim sound more persuasive.,Confusing the meaning of a figure of speech with its literal translation.,Treating something that exists in the mind as if it was a real object.,Using a figure of speech in place of a factual claim.,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Confusing figurative language with literal language.,J
The fallacy of extension consists of,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,"refusing to accept a claim because it is based on evidence that is old, as if things change over time.",arguing that a claim should be accepted just because it has not been proven false.,pointing out that the opponent has changed his mind on the topic in the past.,using personal experience or an isolated example instead of a valid argument.,arguing something is flawed because it doesn't do what it was never intended to do.,arguing about something when you don't know what you're talking about,attacking the character or personal traits of an opponent rather than their arguments.,arguing that a claim is true just because it has not been proven false.,G
Arguing that a claim must be true because there is no evidence that it is false is which of the following fallacies?,a priori,Slippery slope,plurium interrogationum,False dilemma,Extension,Red herring,Non sequitur,Post hoc ergo propter hoc,Appeal to ignorance,Straw man,I
Which of the following describes the fallacy of appeal to common practice?,using an irrelevant topic to divert the discussion away from the subject matter.,claiming that a proposition is true because it has not been proven false,"eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source",arguing that something is false because it leads to an undesirable outcome,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences",arguing that something is the right thing to do based only on evidence that other people are already doing it.,arguing that a practice is right because it is commonly accepted within a particular group,drawing a conclusion based on personal or popular bias rather than on evidence,reasoning that an act is acceptable because it has been done in the past,drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim,F
Which of the following is another name for evading the issue?,hasty generalization,slippery slope,"""you too"" fallacy",red herring,false cause,argument against the person,appeal to fear,irrelevant conclusion,appeal to ignorance,begging the question,H
"I don't understand why everyone thinks they belong in college. After all, everyone knows that when you are intelligent you'll succeed. But so many people that elect to attend college don't have even the most basic intelligence. How do they expect to get anywhere here?",Begging the Question,Straw Man,Denying the Antecedent,Attacking the Person (ad hominem),Appeal to Ignorance,Red Herring,Circular Argument,Slippery Slope,False Dilemma,Hasty Generalization,C
When someone treats an imaginary concept as if it was something tangible that person might commit the fallacy of,Amphiboly,Hypostatization,Ad Hominem,Red Herring,Ignoring a Common Cause,Question begging epithets,Equivocation,Circular Definition,Appeal to Ignorance,Misusing ambiguity,B
Another name for hasty generalization is,straw man,ad populum,post hoc fallacy,secundum quid,ad crumenam,ad hominem,anecdotal evidence,red herring,false criteria,circular reasoning,D
An arguer who threatens another to gain agreement commits the fallacy of,red herring,false analogy,appeal to force,appeal to tradition,circular argument,false cause,straw person,appeal to ridicule,ignorance of refutation,tu quoque,C
"Which type of syllogism's major premise takes the form, ""All A's are B""?",inductive,conditional,disjunctive,deductive,analogical,hypothetical,propositional,transitive,conjunctive,categorical,J
"Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternatives, when there are really other alternatives to choose from?",Accident,False dilemma,Slippery slope,Circular reasoning,Laudatory personality,Ad hominem,False authority,Appeal to ignorance,Straw man,Red herring,B
"If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've probably committed which fallacy?",Special pleading,Equivocation,False cause,Style over substance,Appeal to authority,Straw man,Ad hominem,Amphiboly,Slippery slope,Red herring,D
Which of the following describes the fallacy of appeal to indignation?,presenting two options as the only possible ones when more options exist,"attacking an argument by exaggerating, misrepresenting, or even completely fabricating parts of it",using emotional appeals instead of logical arguments to persuade an audience,arguing against a position only based on personal feelings toward the position,responding to charges of wrongdoing by saying other people do the same thing,arguing that a claim is true because it has not been proven false,responding to an argument with an expression of derision instead of a counter argument,making a claim based on popularity or majority opinion instead of evidence,attacking the character or background of someone making an argument instead of his or her evidence and reasoning,making a claim seem true or false based on irrelevant information or associations,D
Evading burden of proof is another name for the fallacy of,Extension,Straw man argument,Complex proposition,Ad hominem,Bandwagon fallacy,False cause,Red herring,Appeal to ignorance,False equivalence,Complex question,H
"In a hypothetical syllogism, when the minor premise affirms the antecedent",no conclusion is needed,no valid conclusion can be drawn,the conclusion must deny the antecedent,the conclusion must deny both the antecedent and the consequent,the conclusion must affirm both the antecedent and the consequent,the minor premise must affirm the consequent,the conclusion must deny the consequent,the conclusion must affirm the consequent and deny the antecedent,the conclusion must affirm the consequent,the conclusion must affirm the antecedent,I
"Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterwards, through His will and His volition, He brought into existence out of nothing all the beings as they are, time itself being one of the created things. For time is consequent upon motion, and motion is an accident of what is moved. Furthermore, what is moved...is itself created in time ....",Circular Argument,Appeal to Authority,Hasty Generalization,Ad Hominem,Equivocation,Red Herring,Inconsisteny,False Dilemma,Straw Man Argument,Slippery Slope,G
"John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the aggregate of all persons.",Straw Man,False Dilemma,Gambler's Fallacy,Hasty Generalization,Circular Argument,Fallacy of Division,Fallacy of Composition,Slippery Slope,Red Herring,Equivocation,G
_Circulus in probando_ is another name for,The fallacy of accident,Begging the question,Straw man fallacy,Guilt by association,The gambler's fallacy,Ad hominem attack,Appeal to ignorance,Red herring fallacy,Slippery slope,False dilemma,B
Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the following fallacies?,circular reasoning,genetic fallacy,false dilemma,scare tactics,slippery slope fallacy,ad hominem fallacy,appeal to ignorance,appeal to popularity,straw man fallacy,appeal to emotions,B
"At the end of the course, Professor Jones told us that we were the best class he had ever had. That's why I'm sure that the 0.0 the appeared on my grade report is a mistake. Surely, if we were as good a class as Professor Jones said we were, none of us deserved to fail.",Appeal to Gallery (Provicialism),Fallacy of Composition,Red Herring,Appeal to Authority,Straw Man,Fallacy of Division,Slippery Slope,Appeal to Ignorance,False Dilemma,Questionable Cause,F
Which of the following best describes the fallacy of equivocation?,Changing the meaning of a word or phrase from one part of the argument to another.,Confusing figurative language with literal language.,Using personal attacks in an argument rather than addressing the issue at hand.,Using circular reasoning where the conclusion is included in the premise of the argument.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,Assuming that what is true of a part is necessarily true of the whole.,Manipulating the emotional response of the audience rather than providing a valid argument.,Presenting a false dilemma by insisting that only two alternatives exist when in fact there are more.,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Ignoring a common cause by arguing that one event must cause another just because the events often occur together.,A
The fallacy of appeal to emotions consists of,arguing that an argument should be accepted because it has been around for a long time,arguing that an argument should be accepted because it's popular,trying to convince someone by using complex jargon they don't understand,arguing that an argument should be accepted because it's new and innovative,arguing that an argument should be rejected because the source of the argument,trying to make an opponent's argument seem ridiculous,arguing that an argument should be rejected because it's unpopular,defending wrongdoing by claiming the opposing arguer does the same thing,trying to convince someone by using irrelevant facts,trying to get someone else to agree to a claim only by arousing that person's feelings about the subject,J
"""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for",a categorical enthymeme,a conditional syllogism,a disjunctive inference,a distributive syllogism,a hypothetical syllogism,a conjunctive enthymeme,disjunctive enthymeme,a categorical syllogism,a disjunctive syllogism,a conjunctive syllogism,B
Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities?,Laudatory personality,Red herring,Reprehensible personality,Circular reasoning,Straw man fallacy,Ad hominem,Appeal to authority,False cause,Slippery slope,Guilt by association,C
Another name for the bandwagon appeal is,appeal to the majority,appeal to authority,appeal to trend,appeal to popularity,common man appeal,appeal to beliefs,appeal to the people,groupthink appeal,herd mentality appeal,appeal to the masses,G
A valid disjunctive syllogism has which of the following characteristics?,The minor premise must either accept an alternative or reject an alternative,One of the premises is missing,The major premise must either affirm the antecedent or deny the consequent,It includes a conjunction in the major premise,It reaches a contradictory conclusion,It includes a hypothetical premise,The major premise must either accept an alternative or reject an alternative,The minor premise must either affirm the antecedent or deny the consequent,The minor premise must either accept a conjunction or reject a conjunction,It reaches a truthful conclusion,A
Appeal to beliefs is another name for which of the following fallacies?,appeal to authority,ad nauseam,self evident truths,solid slope,false dilemma,appeal to nature,appeal to tradition,straw man,post hoc ergo propter hoc,red herring,C
When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies?,snob appeal,appeal to popularity,post hoc ergo propter hoc,appeal to anonymous authority,straw man,ad vericundiam,false dichotomy,slippery slope,ad hominem,appeal to tradition,D
The black-or-white fallacy is another name for,Slippery slope fallacy,Straw man fallacy,False cause fallacy,The fallacy of accident,Red herring fallacy,Begging the question,Argumentum ad hominem,False dilemma,Circular reasoning,Appeal to ignorance,H
