 Which of the following shuns politics?,"The Confucian ""sage kings""",The scholars of the Lunyu,The Songs of the South,The philosophers of the Mengzi,The Duke of Zhou,The sages of the Zhuangzi,The poets of the Book of Songs,The strategists of the Art of War,The rulers of the Han dynasty,The authors of the Classic of Changes,F
What does the Hebrew word mashiach mean?,Chosen one,Prophet,Messiah,God,Son of God,King,Sacred spirit,The line of David,Holy one,Anointed one,J
"According to Jaina traditions, what does the term ajiva mean?",Sound,Non-living,Non-matter,Non-soul,Consciousness,Non-energy,Energy,Life,Matter,Soul,D
" In the Japanese Zen tradition, what is zazen?",Funeral rituals,Veneration of ancestors,A collection of statues,A philosophical teaching,A traditional tea ceremony,Seated meditation,A floral arrangement technique,A type of martial art,A style of calligraphy,A method of gardening,F
 What is a central component of tantric Buddhism?,Asceticism,Vegetarianism,Sexual union,Music,Fasting and self-denial,Bodily pleasure,Silent prayer,Meditation on emptiness,Reading of religious texts,Use of hallucinogenic substances,C
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Indifferent and detached,Knowledgeable and wise,Judging and vengeful,Peaceful and generous,Loving and forgiving,Humble and subservient,Proud and self-absorbed,Compassionate and understanding,Transcendent and immanent,Wrathful and merciful,J
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Babylonia and Europe,Rome and Europe,Palestine and France,Palestine and Rome,Europe and Egypt,Babylonia and Egypt,Spain and France,Palestine and Babylonia,Palestine and Spain,Spain and Babylonia,H
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Confucianism,Sikhism,Zoroastrianism,Buddhism,Hinduism,Shintoism,Christianity,Judaism,Islam,Taoism,D
"According to Hindu tradition, which age are we in currently?",Dwapara yuga,Vishnu yuga,Treta yuga,Pralaya yuga,Krita yuga,Manvantara yuga,Satya yuga,Maha yuga,Kali yuga,Rudra yuga,I
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Places of Worship,Deities,Ethics,Myths,Sacred Days,Spiritual Leaders,Sacred Texts,Hymns,Rituals,Laws,H
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Jodo Shinshu,Theravada,Nichiren,Rinzai Zen,Mahayana,Vajrayana,Pure Land,Shingon,Tendai,Soto Zen,G
" According to Hindu tradition, who is considered to be the ideal wife?",Sita,Lakshmi,Kali,Radha,Parvati,Saraswati,Rama,Durga,Draupadi,Savitri,A
Who is the woman mystic who exemplified the all-consuming love of the divine?,Fatimah,Rumi,Aisha,Teresa of Avila,Khadija,Zaynab,Julian of Norwich,Rabi'a,Hildegard of Bingen,Joan of Arc,H
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Saraswati,Sita,Devi,Durga,Radha,Kali,Parvati,Andal,Ganga,Lakshmi,H
 Who is associated with the stigmata and preaching to birds?,Thomas Aquinas,Pope Francis,Augustine of Hippo,Teresa of Ávila,Clare of Assisi,Paul of Tarsus,Francis of Assisi,Ignatius of Loyola,Dominic de Guzmán,John of the Cross,G
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Mathematics,Political Theory,Religion,Epistemology,Aesthetics,Sociology,Morality,Metaphysics,Human Physiology,Natural Science,G
 Which Christian denomination promotes a stripped-down Christianity?,Roman Catholic,Lutherans,Methodists,Greek Orthodox,Quakers,Seventh-day Adventists,Baptists,Mormons,Puritans,Anglicans,E
 Rome claimed that their bishop (pope) was the director successor of which leader?,Moses,Luke,Abraham,John,Jesus,Peter,Paul,Mark,Matthew,James,F
When was the current Dalai Lama born?,1955,1985,1975,1990,2000,1965,1900,1925,1940,1935,J
" According to Jaina traditions, who were the caityavasis?",Monks who lived in forests,Jain kings who patronized the faith,Orthodox interpreters of the scriptures,Monks who performed public acts of penance,Women ascetics who lived in communities,Lay followers who lived in cities,Temple-dwelling renouncers,Ascetics who lived in isolation,Householders who supported renouncers,Practitioners of the highest form of asceticism,G
"Zhuangzi describes a state as ziran, which means which of the following?",Compassion,Enlightenment,Non-action,Selflessness,Balance,Thoughtfulness,Meditation,Spontaneity,Harmony,Persistence,H
" The mudras, which are an important feature of Buddhist art, are also known as what?",sacred texts,temples,meditation poses,ritual dances,saints,religious symbols,prayer wheels,religious clothing,divine sculptures,hand gestures,J
 The Maccabean Revolt is associated with which ruler?,Cleopatra VII,Antiochus IV Epiphanes,King Herod,King Tutankhamun,Emperor Nero,Alexander the Great,Cyrus of Persia,Nebuchadnezzar II,Julius Caesar,Attila the Hun,B
 How old was Guru Nanak when he started to preach the message of the divine Name?,40,55,35,33,52,50,25,30,45,20,H
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Falcon,Hippopotamus,Serpent,Cow,Cat,Cheetah,Jackal,Eagle,Lion,Crocodile,D
What does the phrase Guru-Panth mean within the Sikh traditions?,Spiritual journey,Sacred hymn,Community,Apprenticeship,Scripture,Ritual practices,Worship,Divine guidance,Teacher-student relationship,Path of enlightenment,C
 After what event did the Rabbinical period begin within Judaism?,The Exodus from Egypt,The creation of the State of Israel,The Maccabean Revolt,The Jewish Diaspora,Destruction of the Second Temple,The Crusades,Construction of the Second Temple,The Babylonian Exile,The emergence of Islam,The Christianization of the Roman Empire,E
Which monk developed Pure Land Buddhism as we know it today?,Dogen,Shinran,Ryokan,Honen,Kukai,Saicho,Genshin,Myoe,Nichiren,Eisai,D
Which is the largest Muslim country in the world with more than 200 million adherents?,Saudi Arabia,Turkey,Egypt,Iraq,Afghanistan,Bangladesh,Morocco,Indonesia,Iran,Pakistan,H
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Francis,Augustine,Pius,Gregory,Clement,John Paul II,Athanasius,Benedict,Leo,Innocent,D
"Which of the following does the term ""Arhats"" refer to?",Noble ones,Ascended masters,Saintly ones,Worthy ones,Enlightened monks,Spiritual leaders,Sages,Divine beings,Enlightened being,Wise ones,I
Which Guru was martyred when he refused to embrace Islam?,Guru Har Rai,Guru Ram Das,Guru Gobind Singh,Guru Tegh Bahadur,Guru Amar Das,Guru Angad Dev,Guru Arjan Dev,Guru Harkrishan,Guru Hargobind,Guru Nanak Dev,D
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Gobind Singh,Guru Har Rai,Guru Hargobind,Guru Nanak,Guru Tegh Bahadur,Guru Angad,Guru Har Krishan,Guru Arjan,Guru Ram Das,Guru Amar Das,C
 Where is the key to liberation found within Sikhism?,In faith in God,In the strict adherence to the Five Ks,In ascetic renunciation,In the practice of yoga and other physical disciplines,In acts of charity and service,In the community,In meditation and prayer,In the teachings of the Guru Granth Sahib,In the rejection of all worldly possessions,In the life of the householder,J
Which is one of the most fundamental themes of Japanese culture and civilization?,Karma and the cycle of rebirth govern life and death,The universe is inherently chaotic and unpredictable,God is eternal and merciful to those who offer worship,The world is inherently evil and suffering is inevitable,Life is an illusion and the material world is meaningless,Justice will be the final outcome in the next world,The pursuit of individualism is a core value,Power and force are the most divine attributes,The survival of the fittest is an essential principle,Humans can align themselves with life energy through worship of kami,C
 Which goddess is worshipped during the festival of Divali?,Radha,Kali,Sita,Sri Lakshmi,Mahavira,Saraswati,Durga,Rukmini,Ganga,Parvati,D
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,Vietnam,Tang Dynasty,Joseon,Silla,Japan,China,India,Mongolia,Baekje,Goguryeo,D
 To whom is the Yoga Sutras attributed?,Vivekananda,Shankara,Kapila,Aryabhatta,Badarayana,Patanjali,Nagarjuna,Vyas,Madhva,Ramanuja,F
 Which of the following does NOT describe the Ka'ba?,It was visited by Moses.,It was built by Solomon.,It is visited during the Christian pilgrimage.,It is located in Mecca.,It is the birthplace of Muhammad.,It is a Christian holy site.,It is a haram.,It is a circular building.,It is a square building.,It was built by Abraham.,A
Which elephant-headed Hindu deity is often described as the most beloved?,Sita,Krishna,Shiva,Lakshmi,Parvati,Vishnu,Saraswati,Ganesha,Hanuman,Rama,H
Sacred literature originated with which of the following jina?,Sri Lakshmi,Brahma,Nanak,Vishnu,Shiva,Indra,Buddha,Rsabha,Mahavira,Krishna,H
 Who is the author of Admonitions for Women?,Confucius,Sun Tzu,Mozi,Menicus,Liu Xiang,Wu Cheng'en,Ban Zhao,Liu Bang,Laozi,Zhuangzi,G
How many female renouncers were under the tutelage of Chandanbala?,"36,000","7,000","24,000","50,000","28,000","18,000","42,000","15,000","12,000","30,000",A
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Sikh rituals,Ultimate Reality,The five Ks,The community,Sikh worship,The gurus,Religious festivals,The holy book,The Golden Temple,The afterlife,B
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Simran,Sangat,Panth,Sansar,Guru,Khalsa,Mantar,Hukam,Gurbani,Karam,H
 How many books are in the New Testament?,47,31,25,27,26,28,30,33,35,29,D
Which form of Buddhism focuses on social engagement that attracts lay participation?,Chan Buddhism,Pure Land Buddhism,Jodo Shinshu Buddhism,Nichiren Buddhism,Humanistic Buddhism,Vajrayana Buddhism,Tibetan Buddhism,Theravada Buddhism,Zen Buddhism,Shingon Buddhism,E
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,They believed in the superiority of the physical body over the soul,They practiced asceticism as the only path to salvation,They rejected the idea of reincarnation,They believed in the concept of divine intervention,They practiced daily fasting as a form of discipline,They believed that nakedness was an elemental expression of non-attachment,They held the belief that all forms of life are sacred,They worshipped exclusively outside of the temple,H
The central prayer in Jainism is known by which of the following names?,The Non-Violence Prayer,Moksha Mantra,The Liberation Mantra,Dharma Mantra,Ahimsa,Nirvana Mantra,Archaryas,Samsara Mantra,Namokar Mantra,Jina Mantra,I
When did the first Jaina temples appear?,Eighteenth century CE,Eleventh century BCE,First century CE,Fifth century BCE,Second century CE,Tenth century BCE,Sixth century CE,Third century BCE,Fifth century CE,Eighth century CE,I
How many Jinas have appeared during our age?,13,18,24,60,5,35,42,50,12,7,C
The title Dalai Lama means which of the following?,Love of the Ocean,Lover of Wisdom,Wisdom of the Ocean,Ocean of Stillness,Stillness of Wisdom,Ocean of Love,Wisdom of Love,Ocean of Wisdom,Stillness of Love,Lover of the Ocean,H
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Sarasvati,Parvati,Radha,Durga,Rukmini,Annapurna,Kali,Sri (Lakshmi),Ganga,Sita,H
What is bhakti often translated as?,Ritual,Spirituality,Religion,Karma,Yoga,Gods,Devotion,Meditation,Worship,Enlightenment,G
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Rama,Durga,Kali,Lakshmi,Vishnu,Hanuman,Sarasvati,Indra,Ganesha,Shiva,G
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kippah,The Kaddish,The K'nesset,The Kiddush,The Torah,The Havdalah,The Amidah,The Talmud,The Birkat Hamazon,C
Krishna and Rama are incarnations of which Hindu god?,Indra,Ganesha,Vishnu,Saraswati,Hanuman,Brahma,Kali,Durga,Shiva,Lakshmi,C
 The kshatriyas is the caste name assigned to which group?,Priests,Artists,Merchants,"Rulers, warriors",Servants,Laborers,Scholars,Farmers,Healers,Traders,D
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,At the start of the second millennium BCE,In the mid-first millennium BCE,At the start of the first millennium BCE,Toward the end of the third millennium BCE,At the start of the third millennium BCE,In the middle of the third millennium BCE,C
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct liberation,Correct understanding,Correct knowledge,Correct faith,Correct conduct,Correct intiution,Correct perception,Correct practice,Correct meditation,Correct belief,F
 What type of Buddhist organization is the Bodu Bala Sena?,Educational organization in China,Ecumenical organization in India,Modern organization in the United States,Activist and militant organization in Sri Lanka,Monastic organization in South Korea,Humanitarian organization in Thailand,Peacekeeping organization in Japan,Charity organization in Bhutan,Traditional organization in Myanmar,Reformist organization in Vietnam,D
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Thomas Aquinas,Catherine of Siena,Teresa of Avila,Hildegard of Bingen,John of the Cross,Julian of Norwich,Bernard of Clairvaux,Ignatius of Loyola,Francis of Assisi,Meister Eckhart,F
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Prakriti,Nirvana,Kalyan,Punya,Moksha,Pudgala,Akash,Svabhava,Paap,Dukkha,I
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Tanabata,Setsubun,Obon,Omizutori,Mikoshi,Kanda Matsuri,Gion Matsuri,Kodomo no Hi,Hina Matsuri,Hanami,C
"What does ""Mahavira"" mean?","""Peaceful Warrior""","""Great Hero""","""The Ascetic""","""The Lesser One""","""Mendicant""","""Great Sage""","""The Enlightened One""","""Supreme Being""","""The Victorious One""","""Master""",B
 What does the Tripitaka mean?,Three sutras,Three buddhas,Three baskets,Three teachings,Three bodhisattvas,Three virtues,Three gems,Three paths,Three dhammas,Three monks,C
Where is the largest network of Confucian shrines in the world?,Taiwan,Korea,Singapore,Indonesia,China,Philippines,Japan,Vietnam,Thailand,Malaysia,B
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female dancers,Female poets,Female scholars,Female goddesses,Female rulers,Female artisans,Female physicians,Female princesses,Female saints,Female warriors,B
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Ayatollah,Mahdi,Emir,Rasul,Caliph,Sheikh,Nabi,Imam,Sultan,Mullah,E
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Tradition,Clerical authority,Ethical principles,Historical context,Divine inspiration,Personal reasoning,Legal precedent,Consensus,Sacred texts,Interpretation,E
Why is Mahavira a significant person in the Jaina traditions?,He is the oldest of the ascetic prophets,He is the first of the ascetic prophets,He is the most controversial of the ascetic prophets,He is the most holy of the ascetic prophets,He is the founder of the Jaina traditions,He is the youngest of the ascetic prophets,He is the least known of the ascetic prophets,He is the last of the ascetic prophets.,He is the only ascetic prophet in the Jaina traditions,He is the most learned of the ascetic prophets,H
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Chogye,Bardo Thodol,Bardo Karmapa,Bardo Gyaltsen,Bardo Dzogchen,Bardo Trungpa,Bardo Ngawang,Bardo Rinpoche,Bardo Kagyu,Bardo Thangka,B
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Pongal,Diwali,Ganesh Chaturthi,Janmashtami,Holi,Karva Chauth,Makar Sankranti,Deepavali,Navaratri,Raksha Bandhan,H
What hours are set aside as the ambrosial hours for the Sikhs?,9–11 p.m.,10–12 p.m.,6–9 p.m.,1–4 a.m.,12–3 p.m.,3–6 p.m.,6–9 a.m.,7–10 a.m.,3–6 a.m.,5–7 a.m.,I
 Self-sacrifice is an important theme for which Buddhist thinker?,Mahasi Sayadaw,Bhikkhu Bodhi,Zen Master Seung Sahn,Shaku Soyen,Pema Chödrön,Daisetsu T. Suzuki,Thich Nhat Hanh,Walpola Rahula,The Dalai Lama,Ajahn Chah,G
 How many times a day is the Fatihah recited?,Exactly 17,At least 13,At least 17,At least 20,Exactly 24,At least 24,Exactly 13,Exactly 10,At least 10,Exactly 20,C
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Orthodox,Sephardic,Conservative,Hasidic,Reconstructionism,Secular,Liberal,Haredi,Ultra-Orthodox,Reformed,C
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Langar,Gurdwara,Rahit,Shabad,Hukam,Kirtan,Japji,Panj Kakke,Khalsa,Gurmukh,I
Who is the founder of Sikhism?,Guru Arjan,Guru Angad,Guru Gobind Singh,Guru Ram Das,Guru Nanak,Guru Amar Das,Guru Kabir,Guru Hargobind,Guru Tegh Bahadur,Guru Har Rai,E
Which term is usually associated with women in Hindu traditions?,Fearful,Sinful,Polluted,Submissive,Ideal,Strong,Impure,Auspiciousness,Kind,Inferior,H
What is another name for Enuma Elish?,Epic of Egypt,Epic of Origins,Epic of Cosmos,Epic of Genesis,Epic of Babylon,Epic of Destruction,Epic of Evolution,Epic of Universe,Epic of Gilgamesh,Epic of Creation,J
 What was the most important female-centered festival in cities throughout Greece?,Festival of Demeter,Eleusinian Mysteries,Oracle Days,Lenaia,Thesmophoria,Isthmian Games,Feast of Athrodite,Panathenaea,Dionysia,Aphrodisia,E
Speaking in tongues is a feature of which Christian denomination?,Pentecostalism,Fundamentalism,Pietism,Eastern Orthodoxy,Lutheranism,Presbyterianism,Methodism,Roman Catholicism,Evangelicalism,Anglicanism,A
 Charism can be defined as which of the following?,A sacred location,A religious text,A religious symbol,A religious ritual,A church service,A type of incense,An oil,A spiritual gift,Authority,Prophecy,H
" In Islam, what is the qiblah?",Act of fasting,Pilgrimage,Month of fasting,The holy book,Revelation,Almsgiving,Direction of prayer,Ritual purification,A religious leader,Place of worship,G
"In Tendai Buddhism, what does the term honji mean?",Ultimate Reality,Divine Intervention,Fundamental Nature,Spiritual Awakening,Enlightened State,Original ground,True sign,Sacred Path,Trace,Manifestation,F
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Salafism,Nation of Islam,Wahhabism,Muslim Brotherhood,Tablighi Jamaat,Alawites,Ahmadiyya,Dervish Order,Sufism,A
For whom are the Hindu Vedas most significant?,Brahmins,Sikhs,Buddhists,Vishnu,Yogis,Kshatriyas,Sunyasis,Vaishyas,Shiva,Jains,A
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Baekje,Joseon,Yi,Jumong,Hwanung,Dae Jo-yeong,Goryeo,Silla,Gojoseon,Hwanin,E
" In Buddhism, what are ordained women known as?",Anagarikas,Bhikshunis,Bodhisattvas,Arhats,Sramaneras,The Sangha,Dhammas,Theris,Upasikas,Bhikshus,B
 What is the name of the most authoritative Kabbalah text?,Torah,Dead Sea Scrolls,Mishnah,Tanakh,Septuagint,Talmud,Hadith,Gemarah,Zohar,Midrash,I
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Zhuangzi,Dao,Xunzi,Laozi,Zisi,Wang Yangming,Mencius,Confucius,Han Feizi,Mozi,G
 Which of the following does the Qur'an permit?,Polygyny,Usury (Interest),Idol Worship,Consumption of Pork,Homosexuality,Adultery,Honor Killing,Stoning,Drinking Alcohol,Eating during Ramadan fasting hours,A
 Which is the main form of Buddhism in Sri Lanka?,Pure Land,Shingon,Zen,Theravada,Mahayana,Chan,Tibetan,Nichiren,Jodo Shinshu,Vajrayana,D
 Which leader is known for spreading the dharma of non-violence?,Ashoka,Nelson Mandela,The Dalai Lama,Martin Luther King Jr.,Ngo Dinh Diem,Adolf Hitler,Mahatma Gandhi,Vladimir Putin,Mother Teresa,Siddhartha,A
What are the two sacraments that all Christians celebrate?,Eucharist and Baptism of the Lord,Eucharist and Confession,Eucharist and Anointing of the Sick,Baptism and Ordination,Eucharist and Marriage,Baptism and Confirmation,Baptism and Anointing of the Sick,Baptism and Marriage,Baptism and Eucharist,Eucharist and Ordination,I
What is the most important festival for Sikhs?,Hola Mahalla,Holi,Divali,Pongal,Raksha Bandhan,Lohri,Guru Nanak Jayanti,Baisakhi Day,Navaratri,Karva Chauth,H
 Who declared Muhammad a prophet?,Ali,Abu Bakr,Khadijah,Uthman,Abu Talib,Waraqah,Umar,Bilal,Gabriel,Aisha,F
The Jataka tales are a collection of which genre of stories?,Adventure stories,Mythological stories,Life stories,Fable stories,Birth stories,Mystery stories,Historical stories,Hero stories,Love stories,Warrior stories,E
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1853-1945,1603-1868,1587-1639,1749-1945,1052-1616,1614-1859,1641-1853,1492-1641,1517-1870,1792-1941,G
" In Yiddish, what is the word for covenant?",Shalom,Halakhah,Haggadah,Brit,Menorah,Bris,Siddur,Kippah,Yarmulke,Tzedakah,F
"According to the Sumerian King List, where does kingship come from?",Acquired by wealth and social status,Through the divine intervention of gods,Through public election,By marrying into royalty,Granted by the high priests,Direct lineage of ancestors,By military victories,Through initiation into the mystery cults,Descends from heaven,By being the eldest son in the family,I
What is the name of the Hindu community associated with environmental activism?,Gujarati,Brahmin,Panchayat,Adivasi,Rajasthan,Vedic,Bishnoi,Jambho,Marwar,Puranas,G
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Kannon,Shakyamuni,Manjusri,Guan-yin,Tara,Avalokiteshvara,Vajrapani,Ojizo-sama,Amitabha,Maitreya,H
 The Gospel of John is associated with which theological concept?,The concept of original sin,The Ten Commandments,The Trinity,Jesus as messiah and saviour,The Resurrection,All of the above,Logos of God,Jesus as a prophet,Jesus as a teacher,Incarnation,F
Which god supplanted the earlier Mesopotamian supreme god Enil?,Marduk,Gilgamesh,Inanna,Tiamat,Osiris,Anu,Shamash,Ra,Horus,Isis,A
Which of the following movements was founded by Mordechai Kaplan?,Chabad-Lubavitch,Humanistic Judaism,Sephardic Judaism,Liberal Judaism,Reform Judaism,Reconstructionist Judaism,Conservative Judaism,Modern Orthodox Judaism,Ultra-Orthodox Judaism,Hasidic Judaism,F
When was the State of Israel established?,1935,1949,1950,1947,1948,1952,1938,1946,1945,1943,E
 Icons are a main feature of which church?,Methodist,Catholic,Lutheran,Presbyterian,Evangelical,Seventh-day Adventist,Anglican,Baptist,Pentecostal,Orthodox,J
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Desire,Fate,Suffering,Fear,Death,Hatred,Jealousy,Ignorance,Karma,D
 The Continental Reformation started in what year?,1453,1521,1500,1492,1534,1600,1545,1685,1705,1517,J
The minimalism of Haiku is said to be derived from which tradition?,Pure Land Buddhism,Protestantism,Confucianism,Taoism,Greek Orthodox,Zen Buddhism,Catholicism,Islam,Shinto,Hinduism,F
Which deity is the Roman counterpart to the Greek god Zeus?,Uranus,Mercury,Juno,Jupiter,Apollo,Venus,Saturn,Mars,Neptune,Dionysius,D
The philosopher Laozi is associated with which tradition?,Confucianism,Shintoism,Daoism,Buddhism,Sikhism,Jainism,Zoroastrianism,Hinduism,Christianity,Judaism,C
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Taweret and Bes,Osiris and Anubis,Ra and Hathor,Amun and Mut,Horus and Isis,Khonsu and Nekhbet,Ptah and Sekhmet,Sobek and Ma'at,Thoth and Khepri,Shu and Set,D
The term xin refers to which of the following?,Spirituality,Heart-mind,Nature,Duty,Ego,Non-action,Harmony,Piety,World,Knowledge,B
 Which term in the dharma texts of the classical period denotes the four stages of life?,Samsara,Atman,Ashramas,Arthas,Karma,Kama,Brahmanas,Dharma,Moksha,Samnyasin,C
"What is the term for commentary on the Qur'an, which means ""unveiling""?",sharia,sura,hadith,shirk,dhikr,ijtihad,tafsir,kalam,hikmah,fiqh,G
