A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,110 parts,245 parts,770 parts,220 parts,140 parts,200 parts,4 parts,35 parts,100 parts,175 parts,A
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would increase.,The median would stay the same.,The mean would increase and the median would decrease.,the mean would increase.,Both the mean and median would increase.,the median would decrease.,Both the mean and median would decrease.,the mean would decrease.,The mean would decrease and the median would increase.,The mean would stay the same.,D
"When n = 11, what is the value of 10 – (n + 6)?",3,0,5,–7,-5,1,27,7,-3,15,D
"Which expression represents the phrase below? 3 fewer than a number, p",p%3,p+3,3^p,p-3,3/p,p^3,p*3,3*p,3-p,p/3,D
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,(6 × 5) × 10^1,30 × 10^1,30 × 10^2,(6 × 5) × 10^2,600 × 50,(6 × 5) × 10^3,(6 × 500) × 10^1,30 × 10^3,60 × 10^2,(6 × 50) × 10^1,D
Let 12-9+c=12. What value of c makes the equation true?,15,12,3,2,0,-9,-3,6,9,1,I
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 / 150x,2000x - 150x,2000x - 150,2000 + 150/x,150x,2000 +150x,2000 - 150/x,2000 −150x,150x - 2000,I
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 3.2,w > 2.9,w > 2.3,w > 2.5,w < 3.2,w < 2.4,w < 2.7,w > 3.0,w < 3.3,w < 3.1,I
Which number has an absolute value greater than 5?,0,2,-4,3,4,-2,-6,5,-3,-5,G
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,110,48,80,94,134,100,114,156,174,60,D
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","17, 23","19, 25","19, 23","21, 23","17, 19","19, 21","15, 19","17, 21","15, 17","21, 25",H
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,30 cans,21 cans,12 cans,15 cans,18 cans,24 cans,36 cans,3 cans,13 cans,9 cans,C
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.8, 3 and 1 over 8, 3.18, 3","3.18, 3.8, 3, 3 and 1 over 8","3, 3.8, 3 and 1 over 8, 3.18","3.18, 3 and 1 over 8, 3, 3.8","3.8, 3.18, 3 and 1 over 8, 3","3 and 1 over 8, 3.8, 3.18, 3","3,3 and 1 over 8, 3.18, 3","3.18, 3 and 1 over 8, 3.8,3","3 and 1 over 8, 3, 3.8, 3.18","3, 3.18, 3.8, 3 and 1 over 8",E
Compute 22 / 2 + 9.,24,23,21,22,10,25,2,20,19,11,H
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","860,000","850,000","830,000","837,000","820,000","840,000","835,000","800,000","836,500","836,000",F
Find the product of 5 • (−9).,-54,−45,54,35,45,14,0,-14,−4,-35,B
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",84 birds,45 birds,21 birds,34 birds,42 birds,40 birds,50 birds,55 birds,60 birds,23 birds,C
What is the value of 5 + 2 • 15 + (12 • 4)?,123,160,105,98,78,120,131,141,153,83,J
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,A team of 8 runners ran a total of 20 miles. How many miles did each runner run?,"A school has 20 classrooms, each with 8 desks. How many desks are in the school?",A bakery sells cupcakes in boxes of 20. Mary bought 8 boxes for a party. How many cupcakes did Mary buy?,A farmer has 20 acres of land and plants 8 different crops. How many acres does each crop occupy?,A theater has 20 rows with 8 seats in each row. How many seats are in the theater?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,"A book has 20 chapters, each with 8 pages. How many pages are in the book?",Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,H
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",90 miles,120 miles,150 miles,140 miles,26 miles,100 miles,80 miles,110 miles,160 miles,12 miles,B
Which step explains how to find the value of a in 6a = 72?,divide both sides by 6,multiply both sides by 6,add 6 to 72,add 6 to both sides,subtract 72 from both sides,add 72 to both sides,divide both sides by 72,multiply both sides by 72,subtract 6 from 72,subtract 6 from both sides,A
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",14,20,9,10,11,12,21,39,7,15,I
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − t = 11; 73°F,84 − 11 = t; 73°F,84 + 11 = t; 95°F,t + 11 = 84; 73°F,t + 84 = 11; -73°F,t - 84 = 11; -73°F,11 - t = 84; -73°F,84 - t = 11; 11°F,t − 11 = 84; 95°F,t − 84 = 11; 95°F,I
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,72 x 9 = 81,9 ÷ 72 = 0.125,72 – 9 = 63,9 - 72 = -63,72 x 9 = 648,9 x 72 = 648,72 + 9 = 81,9 + 72 = 81,9 ÷ 9 = 1,72 ÷ 9 = 8,J
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,3 boxes,4 boxes,6 boxes,10 boxes,8 boxes,5 boxes,7 boxes,2 boxes,1 box,12 boxes,C
What is the least common multiple of 4 and 10?,100,20,14,40,80,60,70,50,200,30,B
Find 4 over 7 + 2 over 7.,2 over 7,6 over 7,14 over 28,6 over 14,1 over 2,8 over 14,7 over 14,10 over 7,8 over 49,4 over 14,B
How many years are there in a decade?,10,25,20,30,60,50,75,100,5,15,A
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,"1,500 push-ups","1,450 push-ups","1,395 push-ups","1,315 push-ups","1,350 push-ups",125 push-ups,"2,000 push-ups",279 push-ups,"1,406 push-ups","1,485 push-ups",C
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,5 and 12,12 and 15,6 and 12,4 and 8,3 and 9,8 and 10,6 and 10,2 and 10,2 and 6,10 and 12,J
Evaluate −2(x − 3) for x = 2.,-6,−4,6,10,0,2,8,-8,4,−2,F
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,380,370,360,350,400,236,232,345,460,500,H
Estimate 711 + 497. The sum is between which numbers?,"2,000 and 2,200",50 and 400,"750 and 1,000","1,500 and 1,700",450 and 700,400 and 650,"1,300 and 1,500",500 and 750,"1,700 and 1,900","1,050 and 1,300",J
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",14,48,36,16,8,12,56,7,20,28,H
Estimate 32 x 68. The product is between what numbers?,"18,000 and 28,000","1,800 and 2,800",380 and 480,18 and 28,"2,800 and 3,800","800 and 1,800","3,800 and 4,800",280 and 380,"4,800 and 5,800",180 and 280,B
Write the prime factorization of 77. Use exponents where possible.,7^2 • 11^2,11^2 • 13,7 • 13^2,7 • 11 • 13,7 • 11,7^2 • 13,7^2 • 11,7 • 11^2 • 13,11 • 13,7^3 • 11,E
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$25.93,$32.93 ,$28.93 ,$30.93,$38.93,$42.93,$20.93 ,$45.93,$35.93,$48.93 ,B
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",320,180,160,260,280,360,200,240,640,300,C
Write 7 over 33 as a decimal.,0.021 repeating,0.3333,0.23 Repeating,0.21 Repeating,0.07 Repeating,0.22 Repeating,0.31 Repeating,0.2121,0.22,0.2133,D
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 6) + (10 × 2) = 240 + 20,(40 × 10) + (6 × 2) = 400 + 12,(40 × 10) + (6 × 12) = 400 + 72,(46 × 10) + (6 × 2) = 460 + 12,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (46 × 12) = 480 + 552,(46 × 12) + (6 × 2) = 552 + 12,(46 × 12) + (6 × 12) = 552 + 72,(40 × 12) + (60 × 12) = 480 + 720,(40 × 12) + (6 × 10) = 480 + 60,E
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$6049,$604.9,"$6,490 ","$6,940","$6,409 ","$9,406","$6,049 ",$649 ,"$60,490","$4,069",G
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; A,SSSSSSSSS; AAA,SSSSSSSSSS; AA,SSSSSSSS; AAA,SSSSS; AAA,SSSSSSSS; AAAA,SSSS; AAAA,SSSS; A,SSSSSSSS; A,SSSSS; AAAA,I
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$3.82,$2.97 ,$6.47 ,$12.77 ,$2.82 ,$1.47,$7.47,$8.22,$4.67,$5.02,E
Write 60 over 72 in simplest form.,15 over 17,20 over 24,6 over 8,60 over 70,12 over 14,5 over 6,10 over 12,50 over 60,4 over 6,30 over 36,F
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 1,3 over 2,1 over 12,2 over 1,2 over 12,6 over 1,2 over 3,2 over 6,1 over 6,12 over 2,I
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","200,000 books","20,000 books","120,000 books","10,000 books","70,000 books","90,000 books","100,000 books","50,000 books","8,000 books","80,000 books",G
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",150,145,160,250,144,175,120,130,125,200,I
Use a number line to find the sum of −9 + (−8).,17,−1,−17,16,2,1,−18,0,−2,−16,C
What is the value of y in the equation y/4 = 8?,48,24,8,40,36,16,32,12,4,2,G
Write 4 and 4 over 5 as an improper fraction.,26 over 5,18 over 5,4 over 5,32 over 5,28 over 5,24 over 5,30 over 5,8 over 5,20 over 5,22 over 5,F
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = e - 1/6,m = 6+e,m = 1/6e,m = 6e,m = 1/6 + e,m = e + 6,m = e - 6,m = e * 1/6,m = e/6,m = 6 - e,I
8 + 8 ÷ 2 + 2 =,4,12,24,8,18,20,10,16,14,22,I
What value of y makes y + 2.9 = 11 true?,12.9,15.1,11.1,14.9,8.9,9.9,8.1,10.1,13.9,9.1,G
What is the supplement of a 40° angle?,100°,160°,140°,120°,90°,130°,50°,110°,220°,150°,C
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",66.5 seconds,64.5 seconds,65.6 seconds,66.6 seconds,68 seconds,65.5 seconds,66.4 seconds,66 seconds,67 seconds,67.5 seconds,A
Solve 3 over 4 * x = 24.,40,72,96,24,48,80,56,32,64,18,H
Find the exact answer: 110 + 70,18,190,81,200,170,810,210,220,280,180,J
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:03,60:15,4:01,1:04,3:01,15:60,5:04,1:05,4:05,5:01,D
What is the greatest common factor of 36 and 90?,30,12,45,15,6,24,9,36,18,180,I
Find the value of 6 • 24 ÷ (8 − 5).,48,13,36,−13,60,-48,18,72,54,24,A
What is the greatest common factor of 42 and 84?,14,21,84,100,70,56,42,7,63,28,G
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,256 feet 8 inches,181 feet 4 inches,192 feet 4 inches,160 feet 8 inches,220 feet 4 inches,235 feet 6 inches,106 feet 8 inches,210 feet,205 feet 8 inches,154 feet 8 inches,B
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,644","$5,804","$5,434 ","$6,004","$5,604 ","$5,484 ","$5,524","$5,684 ","$5,764","$5,904",E
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",0,720,30,180,90,360,60,1,270,45,H
Find the number that makes the statement true: 26.1 mm = _ dm.,0.000261,0.0261,0.00261,0.261,261,26.1,"26,100",2610,2.61,"2,610",D
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,15,22.5,2,63,45,18,30,27,3.6,20.25,B
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 7 more miles per week than Kim rode.,Kim rode 5 more miles per week than Eric rode.,Kim rode 3 more miles per week than Eric rode.,Eric and Kim rode the same number of miles per week.,Eric rode 17 more miles per week than Kim rode.,Eric rode 13 more miles per week than Kim rode.,Kim rode 9 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Kim rode 15 more miles per week than Eric rode.,Eric rode 2 more miles per week than Kim rode.,J
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,-2,-5,−4,0,2,1,−6,−1,-7,−3,H
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",6 centimeters,150 centimeters,0.5 centimeter,9 centimeters,225 centimeters,4.5 centimeters,50 centimeters,2.25 centimeters,12.5 centimeters,75 centimeters,F
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s * 3 = 4,4/s = 3,s - 4 = 3,s/3 = 4,3/s = 4,3s = 4,s + 4 = 3,4s = 3,s - 3=4,E
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","3,000","2,200","2,400","2,000","3,500","3,200","1,500","2,600","2,800",E
Which pair of ratios can form a proportion?,2 over 5 and 4 over 25,2 over 5 and 5 over 10,2 over 5 and 4 over 10,2 over 5 and 8 over 20,2 over 5 and 10 over 15,2 over 5 and 10 over 20,2 over 5 and 3 over 8,2 over 5 and 7 over 14,2 over 5 and 6 over 15,2 over 5 and 8 over 10,I
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",350 seniors,200 seniors,600 seniors,400 seniors,250 seniors,500 seniors,75 seniors,150 seniors,107 seniors,300 seniors,J
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 29. Subtract 4 each time to get the next number.,Start with 5. Subtract 4 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 9. Subtract 4 each time to get the next number.,Start with 1. Add 4 each time to get the next number.,Start with 0. Add 4 each time to get the next number.,Start with 0. Add 3 each time to get the next number.,Start with 5. Add 3 each time to get the next number.,C
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,187 + 223 - 25 + 4,187 + 223 - 30 + 3,180 + 230 - 30 + 3,185 + 225 – 25 + 1,190 + 220 – 30 + 4,200 + 200 – 30 – 4,190 + 220 - 25 + 2,187 + 223 - 26 + 2,200 + 200 – 25 – 1,190 + 220 - 25 + 1,E
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",divide 20 by 180,add 180 to 20,multiply 180 by 20,multiply 180 by 2,divide 180 by 20,subtract 20 from 20,add 20 to 180,subtract 20 from 180,multiply 20 by 180,subtract 180 from 20,H
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",35 minutes,55 minutes,40 minutes,42 minutes,30 minutes,50 minutes,45 minutes,25 minutes,28 minutes,38 minutes,E
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",w = 231 * 46,w = 231/46,231+ 46w = 0,46+w= 231,231 = 46w,w = 231 - 46,231w = 46,46 = 231w,w = 46 - 231,w= 231+ 46,D
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",9,90,45,81,10,27,8,18,72,12,A
"Subtract. 2,396 – 1,709",789,"1,287",687,786,"1,493",687,"1,695",587,697,"1,907",C
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",22 hours,32 hours,26 hours,16 hours,34 hours,30 hours,24 hours,20 hours,18 hours,28 hours,D
What number multiplied by 4 equals 36?,11,10,12,6,15,9,7,8,13,14,F
Change 34 L 18 cL to liters.,3.418 L,34.018 L,34.018 L,34 L,0.3418 L,214 L,35.8 L,348 L,341.8 L,34.18 L,J
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",6,70,1.5,5,16.7,10,0.4,4,3.5,2.5,J
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",1 hour 44 minutes,1 hour 20 minutes,1 hour,1 hour 12 minutes,1 hour 30 minutes,2 hours 24 minutes,42 minutes,2 hours,72 minutes,36 minutes,D
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",hexagonal prism,torus,cone,prism,sphere,rectangular prism,pentagonal prism,cube,cylinder,pyramid,I
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$28.00,$10.50,$171.50 ,$1.40 ,$45.50 ,$7.00,$35.00,$14.00 ,$17.50,$21.00,H
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",0,50,100,"100,000","5,000",10,500,"1,000",1,"10,000",F
Which expression is equivalent to 5(4x + 3) — 2x?,18x+5,15x+15,20x+15,2x+8,7x+8,18x+10,18x+15,17x+15,18x+3,22x+15,G
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,19 × (5 + 12),(5 + 19) × 12,5 - (19 + 12),5 × (19 + 12),(5 × 19) + 12,12 × (5 + 19),(5 × 19) - 12,(5 - 19) × 12,5 + (19 × 12),(5 + 19) + 12,D
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$5.46,$5.94,$4.54 ,$3.94,$6.54,$5.36 ,$4.46 ,$5.76 ,$4.74,$4.64,C
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"10,000 + 8,000 + 900 + 60","10,000 + 8,000 + 900 + 6","10,000 + 7,000 + 100 + 96","10,000 + 8,000 + 900 + 60","18 + 1,000 + 900 + 60","18,000 + 90 + 6","10,000 + 8,000 + 90 + 6","18 + 1,000 + 90 + 6","1,000 + 8,000 + 90 + 6","10,000 + 8,000 + 100 + 6",G
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,14 qt,30 pt,7 gal,120 oz,100 c,45 pt,15 qt,6 gal,13 qt,60 c,I
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,5,20,36,6,10,18,12,9,8,16,H
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 4 groups of marbles with 14 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 10 groups of marbles with 5 marbles in each group.,There are 14 groups of marbles with 4 marbles in each group.,There are 11 groups of marbles with 5 marbles in each group.,There are 6 groups of marbles with 8 marbles in each group.,There are 5 groups of marbles with 10 marbles in each group.,There are 3 groups of marbles with 18 marbles in each group.,B
"What is the value of the expression 2,816 x 7?","19,812","20,112","19,612","14,572","18,712","19,712","19,512","14,672","19,412","19,912",F
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tens place is 10 times greater than the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is equal to the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the ones place is 1/10 the value of the 4 in the tenths place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the ones place is 10 times greater than the value of the 4 in the tens place.,The value of the 4 in the hundreds place is equal to the value of the 4 in the ones place.,H
