"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",The model will perform better without this feature,This feature does not have a strong effect on the model (should be ignored),It is not possible to comment on the importance of this feature without additional information,This feature has a strong effect on the model (should be retained),This feature negatively impacts the model (should be removed),The model is overfitting due to this feature,This feature has a weak negative correlation with the target variable,The negative coefficient value is a sign of data leakage,Nothing can be determined.,This feature has a strong positive correlation with the target variable,C
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The number of input nodes,The type of loss function used,The type of optimization algorithm used,The number of hidden nodes,The initial choice of weights,The number of layers in the network,The choice of activation function,The use of a constant-term unit input,The learning rate,The number of output nodes,D
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The choice of the loss function used in the learning algorithm,The assumed variance of the Gaussian noise,The number of input variables,The use of regularization techniques,The type of polynomial function used,The use of a constant-term unit input,The computational complexity of the algorithm,The polynomial degree,The scale of the input data,Whether we learn the weights by matrix inversion or gradient descent,H
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","False, False",Both statements are somewhat true,"False, True","Statement 1 is true, Statement 2 is somewhat false","Statement 1 is false, Statement 2 is mostly true","Statement 1 is mostly true, Statement 2 is false","True, True",Both statements are somewhat false,"True, False","Statement 1 is mostly false, Statement 2 is true",G
The K-means algorithm:,Requires the dimension of the feature space to be equal to the number of clusters,Requires the dimension of the feature space to be no bigger than the number of samples,Can cluster data into overlapping clusters,Minimizes the within class variance for a given number of clusters,Has the smallest value of the objective function when K = the number of samples,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,Always converges to the same solution regardless of the initial means,Requires the number of clusters to be equal to the number of samples,Has the smallest value of the objective function when K = 1,Maximizes the between class variance for a given number of clusters,D
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,Both Statement 1 and Statement 2 are Not Given,Statement 1 is Not Given and Statement 2 is True,"True, True",Statement 1 is False and Statement 2 is Not Given,"True, False","False, False",Statement 1 is True and Statement 2 is Not Given,"False, True",Statement 1 is Not Given and Statement 2 is False,Statement 1 is Not Given and Statement 2 is Not Given,C
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",2,4,3,1,Undefined,0,Infinite,-1,6,5,D
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","Partially True, Partially False","Mostly True, Mostly False","Partially False, Partially True","False for certain cases, True for certain cases","True, True","True, False","False, False","False, True","Mostly False, Mostly True","True for certain cases, False for certain cases",F
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Model-based clustering,K-means clustering,Density-based clustering,Single-linkage clustering,Hierarchical clustering,Agglomerative clustering,Complete-linkage clustering,Divisive clustering,Spectral clustering,Decision Trees,C
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","True, Partially True","Partially True, True","Partially False, False","Partially False, True","False, Partially False","Partially True, Partially True","False, False","True, True","True, False","False, True",H
MLE estimates are often undesirable because,they have high variance,they don't provide interval estimates,they are not robust to outliers,they are not consistent estimators,they require prior knowledge of the population,they cannot be calculated for large datasets,they are biased,they are always negative,None of the above,they are always positive,A
"Computational complexity of Gradient descent is,",dependent on the number of iterations,quadratic in N,logarithmic in N,dependent on the learning rate,dependent on the number of features,linear in D,polynomial in D,quadratic in D,linear in N,logarithmic in D,G
Averaging the output of multiple decision trees helps _.,Increase bias,Decrease bias,Decrease accuracy,Decrease computation time,Increase accuracy,Decrease overfitting,Increase variance,Increase overfitting,Decrease variance,Increase computation time,I
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Ridge regression,Elastic Net regression,Backward stepwise selection,All of the above,None of the above,Principle component analysis,Best-subset selection,Forward stage wise selection,Lasso regression,Forward stepwise selection,H
Neural networks:,Are incapable of handling non-linear relationships,Can only handle numerical data,None of the above,Can only be trained with stochastic gradient descent,Are only applicable to visual data,Always require large amounts of data to train,Optimize a convex objective function,Can use a mix of different activation functions,Can only use one type of activation function,Cannot be used for classification tasks,H
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.051,0.091,0.0368,0.025,None of the above,0.473,All of the above,0.099,0.078,0.065,I
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","Partly True, Partly False","Partly False, Partly True","True, False","True, Partly True","False, False","True, True","False, Partly True","Partly False, True","Partly True, False","False, True",E
The disadvantage of Grid search is,It cannot handle categorical variables.,It can not be applied to non-differentiable functions.,It requires a large amount of computational power.,It is not suitable for datasets with a large number of features.,It cannot handle missing data.,It cannot be used with neural networks.,It runs reasonably slow for multiple linear regression.,It can only be used for binary classification problems.,It is hard to implement.,It can not be applied to non-continuous functions.,G
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Reinforcement learning,Supervised learning,Unsupervised learning,None of the above,Deep learning,Semi-supervised learning,Clustering,Dimensionality Reduction,Regression,Association Rule,B
Which of the following sentence is FALSE regarding regression?,It is not used in machine learning.,It may be used for interpretation.,It only works with linear relationships.,It can only be used with numerical data.,It does not require any assumptions to be made.,It is not affected by outliers.,It is used for prediction.,It relates inputs to outputs.,It discovers causal relationships,It can be used to make precise predictions.,I
Which one of the following is the main reason for pruning a Decision Tree?,To make the Decision Tree look more aesthetic,To make the training set error smaller,To decrease the complexity of the decision-making process,To avoid overfitting the training set,To save space for storing the Decision Tree,To save computing time during testing,To increase the size of the Decision Tree,To ensure accuracy on the training set only,To increase the processing speed of the Decision Tree,To reduce the number of decision nodes,D
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,Both Statements are context-dependent,"True, True","Statement 1 is True only for non-parametric Kernels, Statement 2 is False",Both Statements are partially True,"False, False","Statement 1 is True only for Gaussian Kernels, Statement 2 is False","Statement 1 is False, Statement 2 is True only for Binary Decision Trees","False, True","True, False","Statement 1 is False, Statement 2 is True only for Multiclass Decision Trees",E
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Decrease the size of the test data.,Reduce the noise in the training data.,Add more noise to the training data.,Increase the amount of training data.,Use the same data for training and testing.,Improve the optimisation algorithm being used for error minimisation.,Decrease the model complexity.,Reduce the amount of training data.,Increase the model complexity.,Use a less sophisticated algorithm.,F
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"False, False","True, Statement 2 is not related to Statement 1","False, Both statements are related to each other","Statement 2 is true, but Statement 1 is irrelevant","Statement 1 is true, but Statement 2 is irrelevant","False, True","True, False","True, Both statements are unrelated to each other","False, Statement 1 is not related to Statement 2","True, True",J
Which of the following is/are true regarding an SVM?,SVM cannot be used for multi-class classification problems.,SVM always produces a unique solution regardless of the data.,SVM is only applicable to linearly separable data.,"In SVM, the margin is not affected by the outliers.",Overfitting in an SVM is not a function of number of support vectors.,"For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.",The kernel function in SVM is always linear.,"In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",The use of kernel function in SVM does not affect the complexity of the model.,F
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(W) * P(P | H, U, W) * P(U | H, P) * P(H)","P(H, U, P, W) = P(H) * P(U) * P(P | H) * P(W | U, P)",None of the above,"P(H, U, P, W) = P(H | U, P, W) * P(U | P, W) * P(P | W) * P(W)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)","P(H, U, P, W) = P(H) * P(W) * P(U | W) * P(P | H, U)","P(H, U, P, W) = P(U) * P(W) * P(P) * P(H)","P(H, U, P, W) = P(H) * P(U | H) * P(P | U) * P(W | P)","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)",F
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","False, False","False, True","Neither True nor False, False","Neither True nor False, True","True, True","False, Neither True nor False","Neither True nor False, Neither True nor False","True, False","True, Neither True nor False","True, False and False, True",A
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True for a given data set","False, True","True, False","False, False unless specific conditions are met.","False, True only for discrete probability distributions","False, False","True, False only for specific continuous probability distributions","True, True only under certain conditions","False, True only when the optimal decision tree is defined in a specific way","True, True",F
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",Ant Colony Optimization,Particle Swarm Optimization,Hill Climbing,All of the above,Simulated Annealing,Genetic Algorithms,Tabu Search,Mini-Batch Gradient Descent,Stochastic Gradient Descent,Batch Gradient Descent,D
"Adding more basis functions in a linear model, pick the most probably option:",Decreases model bias,Increases estimation bias,Doesn’t affect bias and variance,Increases both bias and variance,Decreases estimation bias,Decreases variance,Decreases both bias and variance,Doesn’t affect estimation bias,Increases variance,Increases model bias,A
Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?,8,15,10,3,12,7,25,4,5,20,B
Another term for out-of-distribution detection is?,precision-recall detection,underfitting detection,bias-variance tradeoff detection,regularization detection,one-class detection,overfitting detection,cross-validation detection,background detection,train-test mismatch robustness,anomaly detection,J
"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting.","The statement 1 is not clear, True","False, False","True, Statement 2 is not clear","False, Both are not related","True, False","True, True",Both statements are not clear,"False, True","True, Cross validation is not needed","False, Cross validation increases overfitting",H
Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets.,"True, True",Both statements are partially true,"The first statement is false, the second is partially true","The first statement is partially true, the second is false","The first statement is true, the second is undetermined","False, False","True, False",Both statements are undetermined,"The first statement is undetermined, the second is true","False, True",J
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of",O( N!),O( N log N ),O( N^2 ),O( N ),O(1),O( log(log N) ),O( N^3 ),O( sqrt(N) ),O(log N ),O( 2^N ),D
"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not.","True, True","True, False","False, False","False, True","False, True","True, False","True, False","True, True","False, False","False, True",A
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","True, False","True, True",Both statements are partially true,"Statement 1 cannot be determined, Statement 2 is false",Both statements cannot be determined,"False, False","Statement 1 is false, Statement 2 cannot be determined","Statement 1 cannot be determined, Statement 2 is true","Statement 1 is true, Statement 2 cannot be determined","False, True",J
The numerical output of a sigmoid node in a neural network:,Is bounded between -1 and 1.,"Is unbounded, encompassing all negative numbers.",Is bounded between 1 and 10.,Is bounded between 0 and 1.,"Is unbounded, encompassing all real numbers.","Is unbounded, encompassing all positive numbers.",Is bounded between -1 and 0.,"Is unbounded, encompassing all integers.",Is bounded between -10 and 10.,Is bounded between 0 and 100.,D
Which of the following can only be used when training data are linearly separable?,Gradient Boosting.,Linear Soft margin SVM.,Linear hard-margin SVM.,Naive Bayes Classifier.,Decision Tree Classifier.,Linear Logistic Regression.,k-Nearest Neighbors.,Neural Network.,The centroid method.,Random Forest Classifier.,C
Which of the following are the spatial clustering algorithms?,Agglomerative Clustering,K-means clustering,EM Clustering using Gaussian Mixture Models,Spectral Clustering,Mean Shift Clustering,Grid based clustering,DBSCAN,Hierarchical clustering,Partitioning based clustering,All of the above,J
Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.,"True, True only for 2D data","False, True but requires specific tuning","True, False","False, True only with RBF kernel","True, False only for high dimensional data","False, True","True, True","False, True only for linearly separable data","True, False unless data is normalized","False, False",F
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"False, Mostly False","False, True","Mostly True, True","False, False","True, False","Mostly False, Mostly False","Mostly True, False","True, True","True, Mostly True","Mostly False, True",B
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H|E), P(F|H)","P(E, F), P(E|H), P(F|H)","P(E, F), P(H|E, F), P(E|H)","P(H), P(E, F), P(E|H)","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H|F), P(E|H)","P(H), P(E, F|H), P(E|F)","P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(H), P(E, F|H), P(F)",I
Which among the following prevents overfitting when we perform bagging?,The use of all data without sampling,The practice of validation performed on a random subset of classifiers trained,The use of underfitting to counterbalance overfitting,The use of weak classifiers,The use of classification algorithms which are prone to overfitting,The use of classification algorithms which are not prone to overfitting,The use of sampling with replacement as the sampling technique,The practice of validation performed on every classifier trained,The use of strong classifiers,The use of sampling without replacement as the sampling technique,D
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","Neither true nor false, Neither true nor false","False, Neither true nor false","True, False, Neither true nor false","False, True","True, Neither true nor false","Neither true nor false, True","True, True","False, False","True, False","Neither true nor false, False",H
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","True, True","False, True","True, False","True, Not Given","False, Not Given","Not Given, True","False, False","Not Given, False","Not Given, Not Given","False, True",A
"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",1,5,2,3,9,8,7,4,6,0,C
What are support vectors?,The data outliers in an SVM.,All the examples that have a non-zero weight αk in a SVM.,The data points that are used to calculate the distance in an SVM.,The only examples necessary to compute f(x) in an SVM.,The data centroid.,The examples closest to the decision boundary.,All examples that have a zero weight αk in an SVM.,The examples farthest from the decision boundary.,The examples that determine the margin in an SVM.,All examples that fall within the decision boundary in an SVM.,D
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"True, False","False, False","False, True","True, True","True, False","True, True","True, False","False, True","False, True","False, False",D
"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?",Regularization is too high and model is underfitting,The number of epochs is too high,Step size is too small,Step size is too large,The number of epochs is too low,Regularization is too low and model is overfitting,The model is not complex enough,The data is not shuffled before each epoch,The model is too complex,"The model is perfect, no issues",D
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?",0.0495,0.02,0.05,0.1,0.99,0.635,0.078,0.25,0.97,0.97,F
"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet.","True, False","False, Not stated","False, False","False, True","Not stated, False","True, Not stated","True, Not applicable","True, True","Not stated, True","Not stated, Not stated",H
"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU.","False, True","True, Not mentioned","Not mentioned, False","True, True","False, Not mentioned",The statement is contradictory,"True, False","Not mentioned, True","False, False","Not mentioned, Not mentioned",D
Which of the following is a clustering algorithm in machine learning?,Linear Regression,CART,Logistic Regression,Expectation Maximization,Gradient Descent,Decision Tree,Apriori,Support Vector Machines,Random Forest,Gaussian Naïve Bayes,D
"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",You are overfitting.,Your decision trees are too deep.,You are underfitting.,You need to increase the learning rate.,Your data is not properly normalized.,The dataset is too small.,None of the above.,The features chosen for the model are not relevant.,You need to decrease the learning rate.,Your decision trees are too shallow.,J
K-fold cross-validation is,logarithmic in K,exponential in K,square root in K,sine in K,cubic in K,factorial in K,quadratic in K,linear in K,constant in K,cosine in K,H
"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","False, True for ResNet-101 model only","True, True for ResNet-152 model only","False, False for ResNet-101 model only","True, True","True, False for ResNet-101 model only","False, False for ResNet-152 model only","False, False","True, False","True, True for ResNet-101 model only","False, True",G
"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1/6,0,1/3,1,1/2,5/6,1/4,3/4,2/3,4/5,D
Existential risks posed by AI are most commonly associated with which of the following professors?,Stuart Russell,Geoffrey Hinton,Yoshua Bengio,Nando de Frietas,Ian Goodfellow,Fei-Fei Li,Jitendra Malik,Yann LeCun,Andrew Ng,Richard Sutton,A
Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.,"True, True",Both statements are not known,Both Statements are partially true,Statement 1 is not known and Statement 2 is True,Statement 1 is not known and Statement 2 is False,"False, False",Statement 1 is False and Statement 2 is not known,"True, False","False, True",Statement 1 is True and Statement 2 is not known,F
"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The type of regression model used,Whether kernel function is Gaussian versus triangular versus box-shaped,Whether we use Euclidian versus L1 versus L∞ metrics,The distance function used in the kernel,The kernel width,The number of data points used in the regression,The minimum height of the kernel function,The dimensionality of the data,The maximum height of the kernel function,The shape of the kernel function's tails,E
"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).","False, True","True, False","Statement 1 is False, Statement 2 is not applicable","False, False","Statement 1 is True, Statement 2 is not applicable","True, True","Statement 1 is partially True, Statement 2 is False",Statement 1 and Statement 2 are both not applicable,"Statement 1 is not applicable, Statement 2 is False","Statement 1 is not applicable, Statement 2 is True",F
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we use a generative or a discriminative model,Whether we have equal class priors or priors estimated from the data.,Whether we use the same covariance matrix for all classes or different matrices for each class,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we use a single variance for all features or different variances for each feature,Whether we use a naive Bayes classifier or a Gaussian mixture model,Whether we use a linear or quadratic discriminant function,Whether we normalize the features before training or not,Whether we learn the class centers by Maximum Likelihood or Gradient Descent,E
Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,"False, False, False","True, True","False, False","False, True","False, Not enough information","True, False","Not enough information, True","True, Not enough information","Not enough information, Not enough information","Not enough information, False",D
"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","Statement 1 is true, Statement 2 is partially true","Statement 1 is partially true, Statement 2 is false","True, True","Statement 1 is false, Statement 2 is partially true","False, False",Both statements are partially true,"True, False",Both statements are partially false,"False, True","Statement 1 is partially true, Statement 2 is true",C
"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are d-separated given Z.","False, If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are not always d-separated given Z.","True, False","False, The inference results of the junction tree algorithm are not always the same as the inference results of variable elimination.","False, True","True, The inference results of the junction tree algorithm are always the same as the inference results of variable elimination, but two random variables are not always conditionally independent given another variable.","True, If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are not always d-separated given Z.","False, False","True, In a Bayesian network, the inference results of the junction tree algorithm are not always the same as the inference results of variable elimination, but two random variables are always conditionally independent given another variable.","True, True","False, In a Bayesian network, the inference results of the junction tree algorithm are always the same as the inference results of variable elimination, but two random variables are not always conditionally independent given another variable.",B
"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Active learning,Semi-supervised learning,Neither (a) nor (b),Deep learning,Both (a) and (b),Supervised learning,Passive learning,Reinforcement learning,Unsupervised learning,Transfer learning,I
What would you do in PCA to get the same projection as SVD?,Transform data to unit variance,Transform data to zero median,None of these,Normalize the data,Subtract the median from each data point,Not possible,Apply a Fourier transform to the data,Apply a logarithmic transformation to the data,Transform data to zero mean,Transform data to zero mode,I
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, True","False, True","False, False","True, True","False, True","False, False","True, False","True, False","True, True","False, True",G
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will not have any effect on the testing error.,will always increase the testing error.,may decrease or increase the testing error.,will never increase the training error.,will always decrease the testing error.,may decrease or increase the training error.,will not have any effect on the training error.,will never decrease the testing error.,will never decrease the training error.,will never increase,I
