Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,The school must invest in more modern educational technology.,Students who are not meeting competencies must be placed in lower grade levels.,Students must be given more time to develop competencies.,The school must hire more teachers to reduce class size.,Parents of students not meeting competencies must be contacted for meetings.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Changes must be made in the delivery of the core program.,The school competencies standards must be lowered.,Students who are not meeting competencies must be evaluated for learning disabilities.,Increase the amount of homework for students who are not meeting competencies.,G
Substances that are toxic to humans often taste,bitter,spicy,salty,pungent,metallic,umami,bland,savory,sour,sweet,A
All public institutions subscribe to all of the following ethical guidelines EXCEPT,avoiding unnecessary pain to humans and other animals,maintaining objectivity in data analysis,maintaining transparency in all procedures,avoiding unnecessary deception to humans,prioritizing the interests of the institution over those of the subjects,ensuring equal treatment of all subjects,respecting the autonomy of all subjects,ensuring the physical well-being of all subjects,protecting confidentiality,avoiding use of animals when computers are available,J
Which of the following kinds of tests is most likely to be an achievement test?,a driving test,an entrance exam for law school,a test to determine one's level of empathy,a personality test based on the Big Five personality traits,an entrance exam for medical school,a test for dyslexia,a classroom test over a chapter in a textbook,an IQ test,a color blindness test,a polygraph test,G
A fetus with the genotype XXY will most likely,suffer from sterility as an adult.,suffer from severe allergies.,have an extremely high IQ.,be color blind.,grow into a depressed adult.,be exceptionally good at sports.,not show any physical or mental differences from other individuals.,be born with six fingers on each hand.,develop Alzheimer's disease at a young age.,result in a miscarriage.,A
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Susan's academic performance,The teacher's teaching style,Number of students in the class,The school's disciplinary policies,Classroom environment,Peer comparison,Frequency,Intensity,Susan's diet,Duration,H
"In order to prove a psychological theory,",you need to run an experiment.,you must replicate your findings.,you must have a control group.,you must have the approval of a psychologist.,you need to find statistically significant results.,you need to have a hypothesis.,you need to conduct a meta-analysis.,it is impossible to prove a theory.,you need to publish your findings in a scientific journal.,you need to have a large sample size.,H
Research indicates that which of the following factors most influence a person's sexual orientation?,traumatic events in childhood,sexual orientation of parents,parenting style,level of education,masculine/feminine personality traits,cultural influences,hormones released in the womb,peer pressure during adolescence,early childhood experiences,exposure to explicit adult content,G
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,visual acuity,hearing sensitivity,processing speed,short-term memory,fluid intelligence,speededness,g,reaction time,physical strength,crystallized intelligence,J
The left cerebral hemisphere is specialized for which of the following functions?,"analytic, spatial, and verbal","mathematical, spatial, and analytic","verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","spatial, musical, and recognizing emotional expressions","verbal, analytic, and mathematical","verbal, spatial, and recognizing emotional expressions","analytic, musical, and recognizing emotional expressions","musical, spatial, and recognizing emotional expressions","verbal, musical, and spatial",F
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,deindividuation.,bystander effect.,social loafing.,norms.,self-serving bias.,social identity theory.,groupthink.,cognitive dissonance.,social facilitation.,conformity.,I
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",survey,experimental,case study,stage,correlation,cross-sectional,longitudinal,sequential,ethnographic,developmental,F
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",perceptual constancy,difference threshold,Weber's Law,bottom-up processing,absolute threshold,distal stimulus,sensory interaction,signal detection theory,subliminal stimulation,sensory adaptation,E
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Instituting a class-wide reward system for staying in seats during work time,Giving Mary additional seat work as a consequence for leaving her seat,Having a one-on-one talk with Mary about the importance of discipline in class,Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Removing the blocks from the classroom during the assigned seat-work time,Assigning a classmate to monitor Mary's behavior during seat-work time,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Allowing Mary to play with the blocks while doing her seat work,Ignoring Mary when she leaves her seat to play with the blocks,G
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Histograms,Qualitative data analysis,Correlation coefficient,Dependent variables,Extraneous variables,Variance,Descriptive statistics,Independent variables,Inferential statistics,Standard deviation,I
An unjustifiable and usually negative attitude toward a group and its members is called,intolerance,bias,discrimination,marginalization,stereotype,bigotry,in-group bias,prejudice,ethnocentrism,xenophobia,H
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",rational-emotive therapy,aversion therapy,exposure therapy,systematic desensitization,client-centered therapy,peer-counselor alliance,countertransference,immersion therapy,cognitive behavioral therapy,dream analysis,D
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",Recognize faces,move his left hand,Hear sounds correctly,understand information he reads,speak intelligibly,Taste food properly,understand information he hears,See clearly,Feel temperature changes,Smell different scents,B
"During the manic phase of a bipolar disorder, individuals are most likely to experience",extreme fatigue,high self-esteem,inability to focus or concentrate,reduced need for sleep,memory loss,intense fear and anxiety,uncontrollable grief and despair,visual hallucinations,delusions of persecution,loss of appetite,B
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,do not follow any rules or principles,follow rules based on societal norms,follow rules without understanding the underlying principles,"define what is right by what they have learned from others, especially authority figures",define what is right based on religious beliefs,follow rules based on fear of societal judgment,self-define principles that may or may not match the dominant morals of the times,follow rules in order to avoid punishment,define what is right based on personal gain,H
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Evolutionary,Sociocultural,Humanistic,Biological,Cognitive,Ecological Systems,Behaviorist,Developmental,Constructivist,F
Which of the following is primarily a chemical sense?,Pressure,Taste,Vibration,Touch,Balance,Vision,Temperature,Pain,Smell,Hearing,B
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?", The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,The discrepancy between the student's native language reading skills and English reading skills is due to the different teaching methodologies in her previous and current schools.,The student's high scores in reading in her native language are misleading her actual reading capacity in English.,The student's reading difficulty is due to her inability to adjust to the new learning environment.,The student's difficulty in reading is due to lack of exposure to English literature.,The student's reading skills are being hindered due to her proficiency in speaking and listening.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired.,The student's reading difficulty is due to lack of interest in the subject matter in the basal reader.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.,Continued use of the student's native language in her home environment is interfering with her development of English.,G
The limbic system plays an important role in,monitoring arousal.,enhancing vision.,processing auditory information.,maintaining balance.,regulating emotion.,regulating body temperature.,promoting muscle growth.,controlling digestion.,improving memory.,processing sensory information.,E
"To demonstrate causation, a researcher must",develop a hypothesis that predicts the relationship between variables,manipulate the way a participant responds to some aspect of a situation,replicate the study in different settings,ensure that the study is double-blind,show that the manipulation of one variable invariably leads to predicted changes in another,ensure that participants are randomly assigned to conditions,conduct the study with a large sample size,operationalize dependent and independent variables,prove that correlation equals causation,use a control group,E
A special diet can prevent the expression of the trait for,Down syndrome,Hemophilia,Duchenne Muscular Dystrophy,Sickle cell anemia,Muscular Dystrophy,PKU (phenylketonuria),Cystic Fibrosis,Turner Syndrome,Tay-Sachs syndrome,Huntington's disease,F
Which of the following is an example of an implicit memory?,recognizing a celebrity,recognizing a song lyric,recalling the name of your junior high school shop teacher,describing the plot of your favorite movie,describing the taste of the cake at your last birthday party,recalling the exact date you graduated college,recounting the events of a recent vacation,remembering the steps to a dance routine you learned years ago,remembering how to tie a tie,memorizing a list of vocabulary words,I
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",cross-sectional study,participant observation,action research,case study,naturalistic observation,ethnographic study,survey,correlational research,experimental,longitudinal study,G
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",Gestalt therapy,mindfulness-based cognitive therapy,dialectical behavior therapy,systematic desensitization,person-centered therapy,exposure therapy,cognitive-behavioral therapy,psychoanalysis,rational-emotive therapy,transactional analysis,D
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,primary development periods,maturation periods,developmental phases,critical periods,sensitive periods,growth stages,adaptive periods,secondary development periods,learning windows,formative periods,D
Areas of the brain that are damaged are referred to as having,synaptic disruption,brain abscesses,hemispheres,cerebral cavities,neural scars,ventricular injuries,brain lobes,cortex erosions,brain lesions,cortical adhesions,I
Which of the following best summarizes a view of classical behaviorism?,Behavior can be controlled by introspection.,Behavior is the result of unconscious desires and conflicts.,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior is a direct result of genetic inheritance.,Behavior is influenced mainly by social and cultural norms.,Behavior is influenced by internal drives and motivation.,Behavior can be controlled and modified through hypnosis.,"Behavior is an innate response to the environment, unaffected by reinforcement or punishment.",Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior is determined solely by the individual's will power.,C
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Implementing a strict punishment system for every hostile behavior displayed by Kerry,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,Assigning Kerry to sit alone during class activities as a punishment for hostile behavior,Asking other students to avoid interacting with Kerry until her behavior improves,Withholding attention or approval from Kerry in response to hostile behavior,Rewarding Kerry when a day passes without any hostile behavior,Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Ignoring Kerry's hostile behavior in hopes that it will stop on its own,Having Kerry apologize publicly for each instance of hostile behavior,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,J
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,autism.,Attention Deficit Hyperactivity Disorder (ADHD).,mental retardation.,Dyslexia.,Asperger's syndrome.,Obsessive-Compulsive Disorder (OCD).,fetal alcohol syndrome.,Down syndrome.,Williams syndrome.,Sensory processing disorder.,A
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,pleasure and a visual stimulus,thirst and a particular color,movement and shock,punishments and rewards,anger and a specific musical note,pain and a specific texture,performing a task and receiving a food reward,nausea and food or drink,hunger and a particular smell,fear and a certain sound,H
Which structure is found in the inner ear?,basilar membrane,tympanic membrane,eardrum,auditory nerve,semicircular canals,cochlea,pinna,hammer,stapes,Eustachian tube,A
Psychogenic amnesia is an indication of which kind of psychological disorder?,dissociative,impulse-control,bipolar,mood,schizophrenic,somatic symptom,personality,neurodevelopmental,anxiety,sleep-wake,A
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",major depressive disorder,antisocial personality disorder,bipolar disorder,dissociative amnesia,conversion disorder,obsessive-compulsive disorder,schizophrenia,generalized anxiety disorder,post-traumatic stress disorder,panic disorder,D
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",similarity,proximity,closure,perceptual adaptation,constancy,figure-ground relationship,convergence,depth perception,context,continuity,I
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?",Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,"The focus should be on teaching the students to rely heavily on digital aids and tools for studying, as traditional methods may not work for them.","The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Students with disabilities should be taught study skills separately from their peers to avoid distractions and embarrassment.,Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,Study-skills training is most effective when it's conducted in one-on-one sessions with the teacher after school.,"Study skills training should focus primarily on memorization techniques, as students with disabilities often struggle with recall.",Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,The best approach is to minimize the focus on study skills and instead put greater emphasis on in-class learning and participation.,"Teachers should provide students with disabilities a detailed study plan for each subject, minimizing the need for the students to organize their own study behaviors.",E
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",sensory memory decay,retroactive interference,failure to encode,failure to reconstruct,false memory formation,lack of attention,failure to retrieve,confabulation,deep processing,proactive interference,C
The somatic nervous system is part of the,autonomic nervous system.,motor nervous system.,sensory-somatic nervous system.,peripheral nervous system.,sympathetic nervous system.,parasympathetic nervous system.,sensory nervous system.,central nervous system.,lymphatic system.,enteric nervous system.,D
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Focus group - Discussing online bullying in a group setting would provide a range of perspectives and insights into the problem.,"Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.",Content analysis - Analyzing the content of online messages and posts could provide insights into the nature and extent of online bullying.,"Cross-sectional study - Comparing different groups of students at the same point in time would provide insights into how online bullying behavior varies across different ages, grades, or other demographic factors.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,Case study - Studying a specific instance of online bullying in detail will provide the most comprehensive understanding of the behavior.,Ethnography - Immersing himself in the online environments of the students would allow Professor Ek to understand the cultural context of online bullying.,Longitudinal study - Tracking the same group of students over several years would allow Professor Ek to see patterns and changes in online bullying behavior over time.,"Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.",Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,I
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from",dissociative identity disorder,bipolar disorder,post-traumatic stress disorder,panic disorder,obsessive-compulsive disorder,schizophrenia,conversion disorder,major depressive disorder,specific phobia,generalized anxiety disorder,G
"The ""c"" in the word cat is best described as a",holophrase.,compound.,consonant blend.,phoneme.,diphthong.,vowel.,syllable.,morpheme.,digraph.,grapheme.,D
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",conformity need,affiliation need,appreciation need,assimilation need,acclimatization need,attachment need,recognition need,validation need,independence need,fraternization need,B
Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he,is in a positive mood when initially exposed to the words,considers the initial testing experience positive,is tested by a researcher who deliberately exhibits a neutral attitude,is tested by a researcher who deliberately exhibits a negative attitude,is in a neutral mood when initially exposed to the words,is tested by a researcher who deliberately exhibits a positive attitude,"considers himself a ""positive"" person, regardless of his mood during the experience",is in a negative mood when initially exposed to the words,considers the initial testing experience negative,"considers himself a ""negative"" person, regardless of his mood during the experience",A
All of the following are characteristic of physiological arousal EXCEPT,decrease in body temperature,increase in secretion of stress hormones,increase in perspiration,decrease in digestion speed,decrease in blood pressure,dilation of the pupils,constriction of the pupils,increase in salivation,slowing of the heart rate,decrease in respiration rate,H
What color are the shortest electromagnetic waves humans can see?,white,indigo,black,violet,yellow,blue,green,orange,pink,red,D
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,a decrease in the number of psychiatric hospitals.,an increase in the number of psychiatric patients.,an increase in the number of trained mental health professionals.,the development of new psychotherapy techniques.,a decrease in government funding.,a decrease in the stigma of mental illness.,the creation of new medications.,an increase in government funding.,an improvement in psychotherapy.,the movement for the rights of the mentally ill.,G
Which of the following would play a role in quickly alerting you to a gas leak in your car?,olfactory receptors,basilar membrane,mechanoreceptors,auditory receptors,photoreceptors,thermoreceptors,gustatory receptors,nociceptors,pressure receptors,feature detectors,A
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",the grade in which a student should be placed in school,the average score on that measure obtained by students in a given grade,the score that represents the student's potential ability in a particular grade level,a measure of a student's academic progress compared to national standards,the score that represents the student's current grade level performance regardless of age,the grade level at which a student's performance is considered average,the score that represents the student's individual performance compared to other students,the average score on that measure obtained by students at a given age,utilized to determine accountability among peers,used to determine a student's eligibility for special education services,B
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Partial-interval recording,Whole-interval recording,Duration recording,Time sampling recording,Continuous recording,Rate recording,Frequency recording,Momentary time sampling,Event recording,Latency recording,I
Which of the following structures is located at the most central and protected part of the brain?,cerebellum,medulla,frontal lobe,hippocampus,hypothalamus,amygdala,cerebral cortex,occipital lobe,somato-sensory cortex,thalamus,B
Abnormal behavior can be defined as maladaptive behavior according to,anthropologists,behaviorists,psychiatrists,sociologists,psychologists,physiologists,neurologists,biologists,psychoanalysts,humanists,B
Which personality theory is criticized for having an unrealistically optimistic view of human nature?,self-actualization,behaviorist,existential,evolutionary,social cognitive,cognitive,biological,humanistic,trait,psychodynamic,H
"""Get cookie,"" best exemplifies",reduplicated babbling,holophrases,babbling,telegraphic speech,underextension,variegated babbling,fast mapping,overextension,jargon,cooing,D
"What area of psychology focuses on the study of subjective well-being, optimism, and happiness?",developmental psychology,forensic psychology,educational psychology,social psychology,clinical psychology,human factors psychology,psychometrics,cognitive psychology,positive psychology,health psychology,I
"A disorder characterized by delusions of persecution, hallucinations, and disordered thinking is",dissociative identity disorder,major depressive disorder,autism spectrum disorder,anorexia nervosa,conversion disorder,paranoid schizophrenia,hypochondriasis,bipolar disorder,antisocial personality disorder,obsessive-compulsive disorder,F
Which of the following responses was most likely acquired through classical conditioning?,The anxiety reaction of a woman who is driving on the highway for the first time after being involved in a major accident on that highway,The excited reaction of a child on hearing the jingle of an ice cream truck,The peaceful sleep of a baby when a soft lullaby is played,The instinctive reaction of a person pulling their hand back after touching a hot stove,The startled cry of a child who has just been awakened in the middle of the night by a loud clap of thunder,The automatic blinking of a person when a bright light is suddenly turned on,The immediate salivation of a dog when it smells food,The sudden jump of a person who sees a snake.,The frightened cry of a baby who is disoriented upon waking up from a nap,The uncontrollable blinking of a contact lens wearer who has just gotten something in his eye,A
Which of the following disorders is most likely related to the amount of light to which a susceptible person is exposed?,attention deficit hyperactivity disorder,Alzheimer's disease,catatonic schizophrenia,claustrophobia,seasonal affective disorder,bipolar disorder,major depressive disorder,obsessive-compulsive disorder,panic disorder,post-traumatic stress disorder,E
Which of the following clinicians most likely follows Carl Rogers's approach to psychotherapy?,"Terence Springer, who counsels individuals to find their inner spirituality and develop their relationship with a supreme being","Cathy Cooper, who is an empathic counselor who encourages clients through unconditional support to find their own path to better health and growth","Dr. Jones, who emphasizes the need for modification of undesirable behaviors in his patients","Utrese Leed, who creates a framework for her patients that defines ideal psychological growth and development and who supports their efforts toward professional achievement","Laura Lewis, who uses a systematic desensitization approach to help her clients cope with phobias and anxiety disorders","Sam Sanders, who uses hypnotherapy to help his patients overcome their fears and anxieties","Billy Bob, who uses a solution-focused approach, helping clients find quick solutions to their problems","Rachel Ray, who uses a cognitive-behavioral approach to help her clients change their thought patterns and behaviors","Dr. Maria, who emphasizes the importance of dream analysis in understanding her patients' subconscious desires","Dr. Smith, who employs a psychoanalytic approach, focusing on the unconscious mind's influence on behavior",B
Children who suffer brain damage may be able to regain their physical and mental abilities more quickly than older brain damage patients due to which of the following properties of the brain?,neurodiversity,cerebellum development,corpus callosum growth,amygdala resilience,Klinefelter's syndrome,hypothalamic function,neurogenesis,effective psychological environment,brain plasticity,contralateral control,I
"Mr. Thomas, a school psychologist, works with Ms. Riddle, a special education teacher, to meet the needs of Mark, a student with autism spectrum disorder. Mr. Thomas does not work with Mark directly; Ms. Riddle acts as his mediator. This collaboration is an example of which consultation model?",Collaborative,Mental Health,Systems,Adaptive learning environments,Indirect,Transactive,Triadic,Behavioral,Direct,Resource,G
Which of the following approaches emphasizes the importance of people's feelings and views human nature as naturally positive and growth seeking?,behavioral,existential,evolutionary,biological,humanistic,neuropsychological,social-cultural,positive psychology,cognitive,psychoanalytic,E
A pigeon trained to peck at a green light pecks at a yellow light also. This illustrates,counterconditioning,discrimination,observational learning,generalization,negative reinforcement,spontaneous recovery,extinction,positive reinforcement,operant conditioning,shaping,D
The medical model of psychologically disordered behavior is most likely to be criticized for neglecting the importance of,environmental factors,cognitive processes,genetic factors,social circumstances,depression,physical health,personal history,biological conditions,neurotransmitters,anxiety disorders,D
"Javier wants to study the effects on achievement of taking a course in chemistry in the afternoon, rather than in the morning. A teacher has chemistry classes with the same number of students at 8:30 A.M. and 1:00 P.M., and volunteers to participate with her classes. A major problem in this study would be",poor replication,confounding variables,lack of random assignment,bias in sample selection,difficulty in measuring achievement,limitations in generalizing the findings,difficulty in obtaining informed consent,lack of a hypothesis,lack of a control group,inability to manipulate the independent variable,B
Learned helplessness is most likely to be directly related to,the Barnum effect.,an internal locus of control.,an external locus of control.,the bystander effect.,self-serving bias.,the just-world hypothesis.,cognitive dissonance.,unconditional positive regard.,the halo effect.,intrinsic motivation.,C
Which of the following is the strongest piece of evidence for the idea that animals are capable of developing and using a sophisticated language?,Dolphins have been observed using sign language.,Birds can mimic human speech.,Primates quickly learn words that result in food rewards.,Elephants use different sounds to communicate different emotions.,Apes have been able to use the words they know to express novel concepts.,The discovery of physical structures in animal brains are analogous to the language acquisition device in humans.,Dogs can understand a range of commands.,Systems of communication have been documented in species from honeybees to dolphins.,Cats respond to their names.,Rats can be trained to press levers in response to specific sounds.,E
"The scores of Brian's team on the quiz were: 8, 6, 9, 7, 10, 9, 5, 4, 9. The median of the team's scores is",10,7,9.5,8,6,9,7.5,6.5,8.5,7.8,D
