"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons",exactly 100 times,"an average of 5 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 0.1","an average of 20 times, with an rms deviation of about 4","an average of 50 times, with an rms deviation of about 2","an average of 10 times, with an rms deviation of about 5","an average of 100 times, with an rms deviation of about 10","an average of 10 times, with an rms deviation of about 3",exactly 10 times,"an average of 10 times, with an rms deviation of about 1",H
A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is,2kT,(7/2) k T,5kT,(1/4) k T,3kT,kT,4kT,(3/2) k T,(1/2) k T,(5/2) k T,E
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?","10,000 s",160 s,"2,000 s","6,000 s",80 s,"4,500 s","5,000 s","3,500 s","1,000 s","7,500 s",G
"By definition, the electric displacement current through a surface S is proportional to the",rate of change of the magnetic flux through S,electric flux through S,rate of change of the electric current through S,time integral of the magnetic flux through S,rate of change of the electric flux through S,electric current through S,magnetic flux through S,time integral of the electric flux through S,rate of change of the magnetic current through S,magnetic current through S,E
"The negative muon, mu^-, has properties most similar to which of the following?",Gluon,Electron,Quark,Proton,Photon,Boson,Meson,Lepton,Fermion,Neutron,B
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.3 x 10^8 m/s,2.75 x 10^8 m/s,2.0 x 10^8 m/s,2.5 x 10^8 m/s,1.75 x 10^8 m/s,3.0 x 10^8 m/s,1.2 x 10^9 m/s,1.0 x 10^8 m/s,4.0 x 10^8 m/s,1.5 x 10^8 m/s,J
"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of",3,4,1,32,8,0.5,1.5,2,64,16,J
"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation?",2 W,2.5 W,1 W,0.5 W,0.75 W,3 W,0.5 W,4 W,1.5 W,0.25 W,H
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00032,1.00063,1.00047,1.00052,1.00001,0.99957,1.00016,0.99968,0.99974,0.99999,A
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.01 eV,5 eV,100 eV,0.1 eV,500 eV,1 eV,200 eV,50 eV,1000 eV,10 eV,J
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",5/6,1/4,2/5,1/5,1/6,1/2,3/4,2/3,4/5,1/3,J
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ?",300 nm,400 nm,600 nm,100 nm,150 nm,450 nm,250 nm,500 nm,200 nm,350 nm,I
"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately","1,500 J","1,000 J",700 J,"3,500 J",500 J,"4,000 J","1,100 J","3,000 J","2,000 J","2,500 J",B
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",594 Hz,588 Hz,606 Hz,642 Hz,636 Hz,612 Hz,600 Hz,618 Hz,630 Hz,624 Hz,F
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying?",100 m,360 m,450 m,500 m,900 m,600 m,750 m,150 m,250 m,288 m,C
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.),9/10 c,1 c,1/2 c,5/6 c,3/4 c,1/3 c,4/5 c,10/11 c,2/3 c,7/8 c,H
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,3.0 GeV/c^2,4.0 GeV/c^2,0.5 GeV/c^2,1.0 GeV/c^2,0.1 GeV/c^2,2.5 GeV/c^2,2.0 GeV/c^2,3.5 GeV/c^2,1.5 GeV/c^2,0.2 GeV/c^2,D
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?","5,002","5,000","2,500","1,000",2,"1,500","2,000",500,250,"10,000",I
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a fiber laser,an excimer laser,a diode laser,a semiconductor laser,a carbon dioxide laser,a YAG laser,a dye laser,a helium-neon laser,a gas laser,a ruby laser,G
The eigenvalues of a Hermitian operator are always,complex,imaginary,non-degenerate,degenerate,zero,real,non-linear,positive,negative,linear,F
"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. Which of the following is true of forces F_A and F_B?",F_B = 6F_A,F_B = 3F_A,F_B = 4F_A,F_B = F_A,F_B = 1/2 F_A,F_B = 8F_A,F_B = 3/2 F_A,F_B = 5F_A,F_B = 2F_A,F_B = 1/4 F_A,C
"Under ideal conditions, the electric and magnetic fields inside a superconductor are zero. Maxwell’s equations imply that which of the following must be true just outside the surface of the superconductor?",B is inversely proportional to the magnetic field.,B = 1,B is time independent.,B is tangential to the surface.,B is time dependent.,B is both perpendicular and tangential to the surface.,B is perpendicular to the surface.,B is equal to the electric field.,B is parallel to the surface.,B = 0,D
"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",15%,5%,25%,40%,50%,0%,30%,20%,35%,10%,H
"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is",60°,120°,0°,30°,90°,45°,180°,105°,150°,75°,F
"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following?",Decreases by a factor of 27.,Decreases by a factor of 3.,Increases by a factor of 9.,Decreases by a factor of 1/3.,Increases by a factor of 81.,Increases by a factor of 27.,Remains the same.,Decreases by a factor of 81.,Decreases by a factor of 9.,Increases by a factor of 3.,E
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",1 V,0.04 V,15 V,2.5 V,0.1 V,0.2 V,0.5 V,20 V,5 V,10 V,J
Which of the following is true about any system that undergoes a reversible thermodynamic process?,The system can perform work without any energy transfer in the form of heat.,The energy of the system is completely converted into work.,The entropy of the system and its environment remains unchanged.,The system's pressure remains constant during the process.,The entropy of the system decreases while the entropy of the environment increases.,The system and its environment undergo a decrease in entropy.,The temperature of the system remains constant during the process.,The entropy of the system and its environment must increase.,The volume of the system remains constant during the process.,There are no changes in the internal energy of the system.,C
"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?","50 Hz, 150 Hz, and 250 Hz only",100 Hz and 200 Hz only,50 Hz and 100 Hz only,50 Hz and 200 Hz only,All of them,250 Hz only,"100 Hz, 150 Hz, and 200 Hz only",None,150 Hz only,150 Hz and 250 Hz only,H
Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,Neutron radiation,Infrared radiation,Alpha rays,Beta rays,visible light,microwaves,ultraviolet radiation,Radio waves,X-rays,gamma rays,J
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?",196 Hz,525 Hz,147 Hz,327 Hz,524 Hz,656 Hz,262 Hz,393 Hz,44 Hz,786 Hz,H
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,8,5,3,2,6,9,4,1,7,0,B
"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?",L_B = 1/2 L_A,L_B = 5L_A,L_B = 6L_A,L_B = L_A,L_B = L_A / 4,L_B = 1/4 L_A,L_B = 2L_A,L_B = L_A / 3,L_B = 4L_A,L_B = 3L_A,I
"According to the BCS theory, the attraction between Cooper pairs in a superconductor is due to",Magnetic attraction,vacuum polarization,interactions with the ionic lattice,Gravitational pull,Electrostatic attraction,the weak nuclear force,The Pauli exclusion principle,Quantum entanglement,Interactions with the electron cloud,the strong nuclear force,C
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,1.10c,0.30c,1.00c,0.70c,0.40c,0.90c,0.50c,0.20c,0.80c,0.60c,J
"The energy required to remove both electrons from the helium atom in its ground state is 79.0 eV. How much energy is required to ionize helium (i.e., to remove one electron)?",79.0 eV,12.3 eV,30.0 eV,60.8 eV,15.2 eV,100.0 eV,39.5 eV,51.8 eV,54.4 eV,24.6 eV,J
"At the present time, the temperature of the universe (i.e., the microwave radiation background) is about 3 K. When the temperature was 12 K, typical objects in the universe, such as galaxies, were",three times as distant as they are today,separated by double the distances as they are today,one-quarter as distant as they are today,separated by about the same distances as they are today,clustered more densely than they are today,not yet formed,ten times as distant as they are today,four times as distant as they are today,two times as distant as they are today,one-half as distant as they are today,C
"By definition, the electric displacement current through a surface S is proportional to the",resistance of the surface S,rate of change of the electric charge on S,rate of change of the electric field strength at S,electric flux through S,rate of change of the electric flux through S,time integral of the magnetic flux through S,magnetic flux through S,time integral of the electric flux through S,rate of change of the magnetic flux through S,electric field strength at S,E
"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is","500,000 J","50,000 J","10,000,000 J","1,000,000 J",100 J,"1,000 J","2,000,000 J","100,000 J","5,000,000 J","10,000 J",D
"The hydrogen lines observed in the spectrum of the quasar 3C9 are shifted so far into the red that their wavelengths are three times as long as those observed in the light from hydrogen atoms at rest in a laboratory on Earth. If it is assumed that the shift is entirely due to the relative motion of 3C9 and Earth, the relative speed of the quasar is",0.6c,c,0.8c,1.5c,2c,1.2c,0.5c,0.3c,0.9c,0.7c,C
"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?",1 N,2 N,8 N,10 N,7 N,6 N,4 N,9 N,5 N,3 N,J
"Two spaceships approach Earth with equal speeds, as measured by an observer on Earth, but from opposite directions. A meterstick on one spaceship is measured to be 60 cm long by an occupant of the other spaceship. What is the speed of each spaceship, as measured by the observer on Earth?",0.4c,0.1c,1.0c,0.9c,0.2c,0.5c,0.6c,0.3c,0.8c,0.7c,F
"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is","50,000,000 J","100,000 J","1,000,000 J","2,000,000 J","10,000 J","50,000 J","20,000,000 J","5,000,000 J","10,000,000 J","500,000 J",C
The mean kinetic energy of the conduction electrons in metals is ordinarily much higher than kT because,the electrons have a higher potential energy than kinetic energy in metals,the electrons are subjected to the constant pressure of the metal atoms,the electrons in metals are in a constant state of excitation,the electrons form a degenerate Fermi gas,electrons in metals are highly relativistic,the lattice structure of metals causes an increase in kinetic energy,the electrons and the lattice are not in thermal equilibrium,the electrons in metals are less impacted by thermal changes,electrons have many more degrees of freedom than atoms do,the electrons have a higher mass than the atoms,D
"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?",10 N,3 N,1 N,5 N,6 N,8 N,2 N,4 N,9 N,7 N,B
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,potential difference necessary to stop the emitted electrons is proportional to the square of the frequency above the threshold frequency,work function of the metal is proportional to the frequency,potential difference necessary to stop the emitted electrons is inversely proportional to the frequency above the threshold frequency,work function of the metal is a linear function of the frequency below the threshold frequency,work function of the metal is inversely proportional to the frequency,current in the tube is a linear function of the frequency,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,work function of the metal is proportional to the wavelength,current in the tube is a linear function of the wavelength,current in the tube is inversely proportional to the wavelength,G
A spring of force constant k is stretched a certain distance. It takes twice as much work to stretch a second spring by half this distance. The force constant of the second spring is,8k,3k,k/4,k/8,k,4k,2k,k/2,5k,16k,A
"An observer O at rest midway between two sources of light at x = 0 and x = 10 m observes the two sources to flash simultaneously. According to a second observer O', moving at a constant speed parallel to the x-axis, one source of light flashes 13 ns before the other. Which of the following gives the speed of O' relative to O?",0.60c,0.10c,0.40c,0.45c,0.53c,0.15c,0.36c,0.13c,0.25c,0.50c,G
"The surface of the Sun has a temperature close to 6,000 K and it emits a blackbody (Planck) spectrum that reaches a maximum near 500 nm. For a body with a surface temperature close to 300 K, at what wavelength would the thermal spectrum reach a maximum?",10 mm,"1,000 nm","10,000 nm",1 m,1 cm,10 cm,10:00 PM,100 Pm,100 mm,500 nm,G
"Consider an electron in the n = 4, l = 1 state in hydrogen. Which of the following final states can NOT be reached by an allowed transition?","n = 2, l = 0","n = 3, l = 2","n = 3, l = 1","n = 1, l = 0","n = 3, l = 0","n = 2, l = 2","n = 2, l = 1","n = 1, l = 1","n = 4, l = 2","n = 4, l = 0",C
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,4,7,2,0,8,5,9,3,6,1,F
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",615 Hz,620 Hz,590 Hz,605 Hz,580 Hz,600 Hz,625 Hz,612 Hz,594 Hz,588 Hz,H
"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are",increased by a factor of 16,increased by a factor of 25,decreased by a factor of 16,decreased by a factor of 25,increased by a factor of 81,decreased by a factor of 81,increased by a factor of 49,increased by a factor of 9,decreased by a factor of 9,decreased by a factor of 49,I
"A photon strikes an electron of mass m that is initially at rest, creating an electron-positron pair. The photon is destroyed and the positron and two electrons move off at equal speeds along the initial direction of the photon. The energy of the photon was",5mc^2,6mc^2,3mc^2,Infinite,mc^2/2,mc^2,mc^2/4,Zero,2mc^2,4mc^2,J
Which of the following lasers utilizes transitions that involve the energy levels of free atoms?,Dye laser,Semiconductor laser,Gas laser,Chemical laser,Metal-vapor laser,Fiber laser,Solid-state laser,Free-electron laser,Excimer laser,Diode laser,C
Unpolarized light is incident on a pair of ideal linear polarizers whose transmission axes make an angle of 45q with each other. The transmitted light intensity through both polarizers is what percentage of the incident intensity?,100%,75%,40%,25%,20%,60%,0%,80%,90%,50%,D
Sound waves moving at 350 m/s diffract out of a speaker enclosure with an opening that is a long rectangular slit 0.14 m across. At about what frequency will the sound first disappear at an angle of 45q from the normal to the speaker face?,"2,750 Hz","1,750 Hz","1,000 Hz",500 Hz,"2,500 Hz","3,500 Hz","4,500 Hz","2,000 Hz","3,000 Hz","4,000 Hz",F
"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are",increased by a factor of 7,increased by a factor of 9,unchanged,increased by a factor of 81,increased by a factor of 49,decreased by a factor of 81,decreased by a factor of 9,decreased by a factor of 3,decreased by a factor of 49,decreased by a factor of 7,G
