"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.","I, II, and III but with certain exceptions",II only,I only,"I, II, and III",III only,All are partially correct,None of the above,II and III only,I and III only,I and II only,D
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,6.10 ppm,3.98 ppm,5.00 ppm,3.41 ppm,4.33 ppm,3.50 ppm,5.82 ppm,4.62 ppm,4.50 ppm,2.98 ppm,H
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I and II and not III,I and III only,II only,II and not I and III,III and not I and II,I and II only,II and III only,"I, II, and III",I only,III only,H
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,0.007 M,0.0067 M,0.30 M,0.0075 M,0.015 M,0.15 M,1.5 M,0.60 M,0.006 M,0.067 M,J
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Moderately accurate and precise,Accurate but not precise,Precise but not accurate,Both accurate and precise,Neither precise nor slightly accurate,Neither accurate nor precise,Highly accurate but imprecise,Accurate but imprecise,Highly precise but inaccurate,Precise and slightly accurate,C
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 40.123 mT = 1.09876 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,500 MHz = 70.456 mT = 4.32109 cm-1,500 MHz = 50.987 mT = 2.34567 cm-1,500 MHz = 35.789 mT = 1.23456 cm-1,500 MHz = 60.123 mT = 3.21098 cm-1,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 21.234 mT = 0.54321 cm-1,A
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Fe(s) + 2 KNO3(aq) → 2 K(s) + Fe(NO3)2(aq),Cu(s) + 2 NaNO3(aq) → 2 Na(s) + Cu(NO3)2(aq),Mg(s) + 2 KNO3(aq) → 2 K(s) + Mg(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),Zn(s) + 2 Cu(NO3)(aq) → 2 Cu(s) + Zn(NO3)2(aq),Al(s) + 2 Mg(NO3)(aq) → 2 Mg(s) + Al(NO3)3(aq),Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Ni(s) + 2 LiNO3(aq) → 2 Li(s) + Ni(NO3)2(aq),E
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its protons are quite strongly shielded.,It has a high boiling point.,It does not react with most reagents.,Its 1H spectrum is a singlet.,It dissolves in most organic solvents.,Its protons have extremely weak shielding.,It has a high melting point.,It is a highly toxic substance.,Its chemical structure is highly complex.,Most organic compounds do not contain silicon atoms.,J
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 2.005,g = 1.950,g = 2.200,g = 2.250,g = 1.950,g = 1.990,g = 2.002,g = 2.100,g = 2.020,g = 2.010,G
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],7.853 x 10^-34 J s,8.370 x 10^-34 J s,1.256 x 10^-34 J s,5.493 x 10^-34 J s,9.424 x 10^-34 J s,6.283 x 10^-34 J s,2.166 x 10^-34 J s,1.047 x 10^-33 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,J
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,3.6 T,0.5 T,100 T,2.9 T,0.9 T,7.2 T,0.2 T,1.5 T,1.2 T,4.1 T,D
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",30.1 Hz,0.0471 Hz,42.4 Hz,100.1 Hz,84.8 Hz,52.8 Hz,21.2 Hz,66.7 Hz,15.7 Hz,10.5 Hz,G
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],10.492 x 10^-34 J s,2.549 x 10^-34 J s,5.493 x 10^-34 J s,4.185 x 10^-34 J s,1.238 x 10^-34 J s,8.370 x 10^-34 J s,6.234 x 10^-34 J s,9.854 x 10^-34 J s,3.691 x 10^-34 J s,7.123 x 10^-34 J s,I
"Of the following compounds, which has the lowest melting point?",NaCl,LiCl,AlCl3,KCl,FeCl3,AgCl,CaCl2,HCl,MgCl2,CCl4,H
Which of the following statements about nuclear binding energies is NOT true?,Nuclei have slightly less mass than the sum of their component nucleons.,The nuclei of light elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,Nuclei have more mass than the sum of their component nucleons.,The binding energy per nucleon is the same for all elements.,Binding energy is directly proportional to the number of nucleons.,Binding energy per nucleon decreases as the atomic number increases.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,Binding energy per nucleon reaches a maximum for 56Fe.,The binding energy of a nucleus is always less than the sum of the binding energies of its constituent protons and neutrons.,Nuclear binding energies have about the same magnitude as chemical bond energies.,J
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,2.35 mT,1.17 G,0.117 mT,0.235 G,5.80 mT,0.58 G,3.75 G,0.0235 G,37.5 mT,0.375 mT,F
The strongest base in liquid ammonia is,NH2−,NH3,NH+,N2H4,N2H5,NH4+,NH3+,NH4−,NH5+,NH2+,A
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = nβeq/2 and nβ = 2nαeq,nα = nαeq + 2nβeq and nβ = nβeq + 2nαeq,nα = 3nαeq and nβ = nβeq/2,nα = nαeq/3 and nβ = 3nβeq,nα = nαeq + nβeq and nβ = nαeq + nβeq,nα = nαeq and nβ = nβeq,nα = nβeq and nβ = nαeq,nα = 2nαeq and nβ = 2nβeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq - nβeq and nβ = nβeq - nαeq,G
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 9012,Q = 3012,Q = 2012,Q = 7012,Q = 1012,Q = 5012,Q = 4012,Q = 10012,Q = 6012,Q = 8012,I
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,7.73 kHz,60.3 kHz,122 kHz,500 kHz,15.4 kHz,30.7 kHz,183.2 kHz,367.2 kHz,91.6 kHz,244 kHz,A
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.100 M NaCl,0.100 M HCl,0.100 M KCl,0.050 M AlCl3,0.050 M CaCl2,0.100 M H2SO4,0.050 M ZnCl2,0.050 M FeCl3,0.100 M NaOH,0.050 M MgCl2,D
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,15.4 mT,25.7 mT,5.18 mT,23.3 mT,2.15 mT,7.98 mT,3.72 mT,12.5 mT,20.2 mT,17.0 mT,C
Which of the following experimental observations were explained by Planck’s quantum theory?,Blackbody radiation curves,The behavior of semiconductors,The photoelectric effect,The ionization energy of atoms,The Compton effect,The expansion of gases with heat,Emission spectra of diatomic molecules,The color of heated metals,Temperature dependence of reaction rates,Electron diffraction patterns,A
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,9.4 mCi,4.7 mCi,12.5 mCi,25 mCi,50 mCi,19 mCi,75 mCi,38 mCi,2.3 mCi,B
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",5,2,-1,4,6,3,7,1,0,8,H
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2SO4,Na2CO3,Na2S,NaHCO3,NaCl,NaOH,NaNO3,Na2SiO3,Na3PO4,NaF,E
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 0.103 mT = 0.201 Gauss = 2.62 x 10^-4 cm-1,15.5 MHz = 8.352 mT = 11.104 Gauss = 25.39 x 10^-4 cm-1,15.5 MHz = 10.553 mT = 20.530 Gauss = 10.17 x 10^-4 cm-1,15.5 MHz = 2.003 mT = 3.003 Gauss = 21.0 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 5.55 mT = 15.0 Gauss = 5.5 x 10^-4 cm-1,15.5 MHz = 3.752 mT = 7.104 Gauss = 1.39 x 10^-4 cm-1,B
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Eu,Gd,Ra,Pb,Hg,Am,Cu,Fe,Os,Pt,G
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.85,0.15,0.45,0.05,0.95,0.55,0.35,0.65,0.25,0.75,B
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",ratio of the number of absorbed photons to the number of emitted photons,"number of excitation photons impinging on the sample, divided by the number of emitted photons",rate of photon absorption,"number of photons absorbed, divided by the number of photons emitted","number of photons emitted, divided by the number of photons absorbed",ratio of the number of emitted photons to the number of absorbed photons,rate of fluorescence emission,total number of photons in the sample,"number of excitation photons impinging on the sample, divided by the number of photons absorbed",number of photons emitted,E
What is the magnetic moment of 205Tl?,0.600 x 10^-26 J T-1,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",1.433 x 10^-26 J T-1,0.717 x 10^-26 J T-1,0.922 x 10^-26 J T-1,1.569 x 10^-26 J T-1,0.750 x 10^-26 J T-1,1.256 x 10^-26 J T-1,1.100 x 10^-26 J T-1,0.827 x 10^-26 J T-1,J
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],5.19 T,2.30 T,8.41 T,1.85 T,3.74 T,10.17 T,7.92 T,4.60 T,6.08 T,9.49 T,E
"Of the following ionic substances, which has the greatest lattice enthalpy?",CaS,MgS,NaCl,LiCl,NaF,MgO,LiF,CaO,KF,KCl,F
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3NO2,CH3I,CH3Cl,CH3F,CH3SCH3,CH3NH2,CH3Br,CH2Cl2,CH3OH,CH3CH3,C
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,7.39 x 10^-5,9.12 x 10^-5,3.43 x 10^-5,6.28 x 10^-5,1.71 x 10^-5,5.22 x 10^-5,8.56 x 10^-5,4.11 x 10^-5,10.8 x 10^-5,2.05 x 10^-5,E
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,17O,1H,13C,16O,19F,23Na,12C,6Li,2H,J
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II and III only,All except III,I only,None of the above,I and II only,"I, II, and III",III only,I and III only,All except II,II only,F
Which of the following types of spectroscopy is a light-scattering technique?,Mass spectroscopy,X-ray spectroscopy,Electron spin resonance,Nuclear magnetic resonance,Infrared,Ultraviolet-visible,Raman,Fluorescence spectroscopy,Gamma spectroscopy,Fourier transform infrared spectroscopy,G
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.","Only the momentum can be known exactly, but no information about energy level can be known.",No information about either position or momentum can be known.,"Position is known exactly, but no information about momentum can be known.","Both position and momentum cannot be known, but energy level can be exactly determined.",Neither position nor momentum can be known exactly.,"Momentum can be known exactly, but position can only be known approximately.","Only the position can be known exactly, but no information about energy level can be known.",Both position and momentum can be known exactly.,"Neither position, momentum nor energy level can be known exactly.",F
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",HBr(l) → H(g) + Br(g),2 HBr(g) → H2(g) + Br2(l),HBr(g) → H(g) + Br(g),2H(g) + Br2(g) → 2 HBr(g),HBr(g) → H2(g) + Br2(g),H2(g) + Br2(g) → HBr(g),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H2(g) + Br(g),2 HBr(g) → 2H(g) + 2Br(g),C
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,20.78 x 10^7 T-1 s-1,9.45 x 10^7 T-1 s-1,12.61 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,101.1 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,15.25 x 10^7 T-1 s-1,5.32 x 10^7 T-1 s-1,18.95 x 10^7 T-1 s-1,F
Exact solutions of the Schrödinger equation CANNOT be obtained for a,particle in a one-dimensional box,hydrogen-like atom,particle on a ring,helium atom,free particle,simple harmonic oscillator,particle in a three-dimensional box,two-particle system,hydrogen atom,rigid rotor,D
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,4.5R,2.2R,1R,4R,2R,2.5R,5R,3R,3.5R,1.5R,I
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,Al,Tl,C,B,Si,P,N,Ga,In,As,B
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electronegativity,ionization energy,isotopic abundance,atomic radius,bond lengths,dipole moment,force constant,molecular structure,reduced mass,electron distribution,I
The number of allowed energy levels for the 55Mn nuclide are:,7,5,8,10,4,1,6,9,3,2,I
A substance that is NOT generally considered to be a toxic pollutant in water is,nitrogen,a halogenated hydrocarbon,chlorine,copper,arsenic,benzene,carbonic acid,mercury,cyanide,lead,G
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",Radio wave,Visible,Far Infrared,Infrared,Ultraviolet,Gamma ray,Microwave,Far Ultraviolet,Near Ultraviolet,X-ray,E
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,4.2 ns,8.4 ps,840 ns,42 ns,840 ps,84 ns,84 ps,420 ps,8.4 ns,B
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,"Conversion of the sample to chloride ions, followed by ion chromatography","Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",Gas chromatographic separation of the air sample on a packed column followed by flame photometric detection,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,Gas chromatographic separation of the air sample on a packed column followed by mass spectrometry detection,"Conversion of the sample to chloride ions, followed by spectrophotometric analysis",Gas chromatographic separation of the air sample on a capillary column followed by infrared detection,Gas chromatographic separation of the air sample on a capillary column followed by ultraviolet detection,Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,J
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B5 pentagons,B10 decagons,B4 tetrahedra,B3 triangles,B11 hendecahedra,B9 nonagons,B8 cubes,B7 heptagons,B12 icosahedra,B6 octahedra,I
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It causes the pH to fluctuate unpredictably.,It causes the pH to equalize with the water's pH.,It causes the pH to become extremely basic.,It neutralizes the pH completely.,It significantly decreases the pH.,It has little effect.,It significantly increases the pH.,It doubles the pH value.,It changes the pH asymptotically to the pKa of the acid.,It causes the pH to become extremely acidic.,F
Which of the following is classified as a conjugate acid-base pair?,HCl / Cl-,H2O / OH-,HCl / NaOH,H+ / Cl−,H3O+ / H2O,NH3 / NH4+,HNO3 / NO3-,O2 / H2O,H2CO3 / HCO3-,H2O / H3O+,E
Which of the following metal ions cannot be used as a paramagnetic quencher?,Mn2+,Zn2+,V3+,Cr3+,Cu2+,Ni2+,Co2+,Fe3+,Ti3+,Mg2+,D
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,1000,250,658,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],410,1024,1640,329,500,820,J
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",1.000 s,2.000 s,1.386 s,0.721 s,1.250 s,1.900 s,1.500 s,1.661 s,1.800 s,0.750 s,H
"The molecular geometry of thionyl chloride, SOCl2, is best described as",tetrahedral,Bent,trigonal pyramidal,trigonal planar,T-shaped,Octahedral,Seesaw,Trigonal bipyramidal,Square planar,Linear,C
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples",I and III only,II only,"II and III, but not I",II and III only,"I, II, and III",III only,I only,I and II only,"I and II, but not III","Neither I, II, nor III",A
