0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.",Work-life balance,Healthy and safe working conditions,Personal development,Workplace diversity,Employee privacy,Job security,Recreational activities,Free Speech,Salary negotiation,Relocation,B,True,7.173032e-05,0.9992372,0.0003653559,7.956484e-05,2.1044136e-05,5.4364893e-05,1.037491e-05,0.00016005665,1.6514171e-07,1.9122331e-07
Which of the following would most effectively act as the primary objective of a business organisation?,To increase the number of employees,To make a profit,To procure resources,To maintain a positive public image,To mediate between the organisation and the environment,To ensure environmental sustainability,To innovate new products or services,To gain a monopoly in the market,To participate in local community events,To communicate with shareholders,B,True,2.2185315e-05,0.9979438,5.2349857e-05,8.567491e-05,0.00010044,0.00092319574,9.8248885e-05,0.00072783686,3.100278e-07,4.603779e-05
What is the enlightened self-interest model of CSR?,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's own best interest to ignore stakeholders' interests,That it is in an organization's own best interest to only focus on its financial performance,That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's own best interest to disregard any social responsibilities,That it is in an organization's own best interest to prioritize shareholders' interests over ethics,That it is in an organization's own best interest to prioritize profit over ethics,That it is in an organization's own best interest to follow the legislation and abide by the law,That it is in an organization's own best interest to act in a way that maximizes short-term profits,B,True,0.00024175628,0.9965071,0.00048483154,0.0001788525,0.0013650291,9.361548e-05,8.998364e-05,0.00093458715,1.3270563e-05,9.1041045e-05
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer discretion,Consumer privacy,Consumer preference,Consumer rights,Consumer exclusion,Consumer inclusion,Consumer autonomy,Consumer protection,Consumer consent,Consumer control,B,True,2.421849e-06,0.9998851,7.326649e-06,7.314073e-05,1.712544e-05,8.663716e-06,9.077449e-07,4.524981e-06,1.8167991e-07,5.303132e-07
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,3,4","1,2,3","3,4","2,3,4","2,3","1,3","1,2","1,2,4","1,2,3,4","2,4",B,True,0.017963853,0.7420464,0.006339431,0.09027423,0.07462245,0.03549155,0.0044107623,0.028346293,6.6249e-05,0.00043878108
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Gig, Autonomy, Flexibility, Social welfare structures","Gig, Flexibility, Risk, Social welfare structures","Contract, Risk, Flexibility, Autonomy","Sharing, Flexibility, Risk, Social welfare structures","Freelance, Risk, Autonomy, Social welfare structures","Sharing, Flexibility, Stability, Social welfare structures","Traditional, Flexibility, Risk, Social welfare structures","Gig, Stability, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy",B,True,0.010731996,0.87332183,0.021688618,0.019208051,0.041376185,0.0022424117,0.002220086,0.028428894,4.659022e-05,0.00073528057
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Virtue ethics,Cognitive moral development,Social contract theory,Uncertainty avoidance,Moral absolutism,Egoism,Power distance,Deontological ethics,Utilitarianism,Ethical relativism,B,True,6.550334e-05,0.99893636,0.00021437078,0.00021281657,6.5329164e-05,8.009657e-05,8.378784e-06,0.00040901854,7.2376884e-07,7.4041154e-06
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Normative, Ethical","Normative, Descriptive","Normative, Instrumental","Ethical, Descriptive","Descriptive, Ethical","Ethical, Normative","Instrumental, Normative","Descriptive, Normative","Normative, Prescriptive","Descriptive, Prescriptive",B,True,0.12018162,0.867681,0.000456181,0.002215723,0.009243616,3.153604e-05,4.986758e-06,0.000184917,9.343334e-08,3.5949472e-07
"___________, ___________ and __________ are all factors which can impact the moral intensity","Social dissensus, Cultural immediacy, Proximity","Social consensus, Temporal immediacy, Proximity","Temporal consensus, Social immediacy, Proximity","Social consensus, Spatial immediacy, Proximity","Proximity, Cultural dissensus, Temporal immediacy","Proximity, Social consensus, Temporal dissensus","Cultural consensus, Temporal immediacy, Proximity","Proximity, Temporal immediacy, Social dissensus","Proximity, Social dissensus, Futility of effect","Social dissensus, Temporal immediacy, Distance",B,True,0.03052714,0.8921524,0.013929476,0.013781616,0.027754588,0.0014395891,0.0034322697,0.016210955,3.915441e-05,0.0007329164
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Limit Product Differentiation,Increase Revenue,Increase Market Penetration,Increase Market Competition,Decrease Revenue,Decrease Costs of Production,Decrease Sale of Pollution-Control Technology,Decrease Market Access,Increase Costs,Decrease Costs,B,False,0.0018999021,0.006357024,0.9004281,0.05587471,0.007642438,0.0010731182,0.006332421,0.009857751,8.622932e-05,0.010448406
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Social sustainability,Social licence to operate,Corporate citizenship,Public relations approval,Ethical business conduct,Community approval,Corporate social responsibility,Supply chain responsibility,Stakeholder engagement,Enlightened self interest,B,True,1.4523295e-05,0.9999261,4.1146133e-05,7.468668e-06,2.8922423e-06,2.0511375e-06,3.69467e-07,4.7316225e-06,5.8859374e-08,7.6108665e-07
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Exposure,Corporate Transparency,Corporate Clarity,Corporate Opaqueness,Corporate Accountability,Corporate Openness,Corporate Clearness,Corporate Exhibition,Corporate Disclosure,Corporate Visibility,B,True,1.470795e-05,0.9998022,1.3645273e-05,2.8706667e-05,4.220689e-05,3.609486e-05,1.1041193e-06,4.985078e-05,2.0745509e-07,1.1490428e-05
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental accountability systems, ISO14001, EMAS","Environmental management systems, ISO14001, EMAS","Environmental management systems, SA8000, EMAS","Sustainability management systems, SA8000, EMAS","Environmental management systems, SA8000, ISO9001","Corporate Social Responsibility standards, EMAS, SA8000","Social accountability standards, EMAS, SA8000","Social responsibility standards, ISO14001, EMAS","Environmental management systems, ISO9001, SA8000","Social accountability standards, ISO14001, SA8000",B,True,0.0029553066,0.99565977,0.00030184886,0.00028051922,0.0006802256,3.5385467e-05,1.020645e-05,7.564848e-05,6.082863e-07,6.0780616e-07
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Australia, Relationship, Market","China, Relationship, Market","Russia, Market, Relationship","South Africa, Market, Relationship","Canada, Relationship, Market","China, Market, Relationship","Canada, Market, Relationship","India, Market, Relationship","USA, Relationship, Market","Brazil, Relationship, Market",B,True,0.0007145438,0.9447819,0.0070993076,0.027937489,0.012311131,0.0042398367,0.000240207,0.0024447476,3.5904818e-06,0.00022714381
A stakeholder orientation includes all of the following activities except:,Engaging in dialogue with stakeholder groups,Minimizing The Influence Of Stakeholder Information On The Firm,Assessing The Firm's Effects On Stakeholder Groups,Distributing Stakeholder Information Throughout The Firm,Generating Data About Stakeholder Groups,Establishing a dedicated stakeholder management team,Creating a stakeholder advisory council,Prioritizing profits over stakeholder interests,Disregarding the needs of stakeholder groups,Ignoring feedback from stakeholder groups,B,False,0.009610106,0.41401872,0.00044192787,0.0063037123,0.011095925,0.044472635,0.05183396,0.46181047,3.109115e-05,0.00038142008
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Real, De-materialism, Security, Social stereotypes","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Passive, Real, De-materialism, Insecurity, Social stereotypes","Intrusive, Artificial, Consumerism, Security, Individuality","Intrusive, Artificial, Minimalism, Insecurity, Social Stereotypes","Intrusive, Real, Consumerism, Insecurity, Happiness","Passive, Real, Consumerism, Security, Happiness","Passive, Artificial, Consumerism, Security, Social Stereotypes","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Natural, De-materialism, Insecurity, Happiness",B,True,0.0070702774,0.94551146,0.005366445,0.0038452013,0.026442999,0.0018555669,0.0013382365,0.008283383,0.00022592176,6.0493912e-05
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Performance bonuses, Shareholders, Company's Market Capitalization","Share options, Senior managers, Share Price","Share options, Board of directors, Company's Market Capitalization","Non-financial remunerations, All employees, Employee Satisfaction","Non-financial remunerations, Senior managers, Employee Satisfaction","Performance bonuses, Senior managers, Company Profit","Performance bonuses, All employees, Company Profit","Non-financial remunerations, Board of directors, Employee Satisfaction","Share options, All employees, Share Price","Share options, Shareholders, Share Price",B,True,0.0005709757,0.9800212,0.0035642278,0.0029636142,0.0072922464,0.0031131776,0.00015970453,0.0022352408,3.4836698e-06,7.622417e-05
Predatory pricing.,"2,3","1,4","1,2","1,2,3","1,3","2,4","1,2,3,4","2,3,4","1,2,4","1,3,4",B,False,0.007001238,0.219587,0.012160858,0.4523388,0.07577153,0.027886542,0.13420448,0.06897274,8.611041e-06,0.0020681533
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Employees, Breadth of transmission, Content, Avenue of approach","Government, Avenue of approach, Breadth of transmission, Content","Government, Breath of transmission, Avenue of approach, Content","Government, Height of transmission, Content, Avenue of approach","Consumers, Avenue of approach, Height of transmission, Content","Employees, Avenue of approach, Height of transmission, Content","Employees, Content, Avenue of approach, Breadth of transmission","Consumers, Avenue of approach, Breadth of transmission, Content","Government, Content, Breadth of transmission, Avenue of approach","Consumers, Content, Height of transmission, Avenue of approach",B,True,0.0066099158,0.92659307,0.0050319363,0.0051346086,0.04593243,0.0010374425,0.0013213529,0.008281447,1.9797983e-05,3.815371e-05
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the fewest people,A theory which states that an action is morally right if it promotes the least harm for the greatest number,A theory which states that an action is morally wrong if it promotes the greatest good for the majority,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it results in a balanced distribution of good and bad outcomes,A theory which states that an action is morally right if it promotes the greatest harm for the smallest number,A theory which states that an action is morally right if it promotes the greatest good for the individual performing the action,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,B,False,0.6564888,0.3430306,9.280923e-05,6.633675e-05,0.00018299019,2.7205897e-06,7.2918317e-07,0.00013351637,3.769182e-07,1.132592e-06
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Attitudinal, Social Identity, Group norms","Decision, Planned behaviour, Rationality","Attitudinal, Planned Behaviour, Social pressures","Attitudinal, Cognitive Dissonance, Rationality","Decision, Social Identity, Emotions","Decision, Market equilibrium, Rationality","Behavioral, Cognitive Dissonance, Emotions","Decision, Social Identity, Group norms","Behavioral, Planned Behaviour, Social pressures","Attitudinal, Market equilibrium, Social pressures",B,True,0.01889413,0.836297,0.0090822205,0.057685014,0.03527277,0.004608241,0.0020149662,0.035894785,0.0001013076,0.00014958877
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Greenwashing,Green Marketing,Recycle and reprocess management,Sustainable Development,Environmental Stewardship,Superfund reauthorization,Eco-strategy,Environmental Impact Assessment,Eco-branding,Eco-efficient Operations,B,True,2.7381922e-05,0.9949157,0.0029809237,0.0006165779,0.00027305583,2.1706875e-05,2.154769e-05,0.00041327556,1.0690185e-06,0.0007286338
Sustainability can broadly be defined as,"The short-term maintenance of processes according to environmental, economic and social considerations.","The long-term maintenance of systems according to environmental, economic and social considerations.","The long-term maintenance of processes according to environmental, economic and cultural considerations.","The long-term maintenance of processes according to environmental, economic and social considerations.","The long-term maintenance of systems according to environmental, social and cultural considerations.","The short-term maintenance of systems according to environmental, economic and cultural considerations.","The short-term maintenance of systems according to environmental, political and social considerations.","The short-term maintenance of processes according to environmental, political and social considerations.","The long-term maintenance of systems according to environmental, economic and political considerations.","The short-term maintenance of systems according to environmental, economic and social considerations",B,True,0.0033821522,0.95824677,0.0013799206,0.022547627,0.0034685445,6.947287e-05,0.00010540714,0.008501886,4.637277e-06,0.0022934163
Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?,"Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Lack of organisational resources, size and complexity, owner and family member influence","Informal relationships, bureaucratic and formal organisational structure, shareholder and stakeholder power","Bureaucratic and formal organisational structure, size and complexity, shareholder and stakeholder power","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest","Owner and family member influence, shareholder and stakeholder power, conflicts of interest","Bureaucratic and formal organisational structure, owner and family member influence, lack of organisational resources","Informal relationships, owner and family member influence, size and complexity","Size and complexity, owner and family member influence, conflicts of interest",B,False,0.19471557,0.25617784,0.3279028,0.018592289,0.11444446,0.010272612,0.011067627,0.057554632,0.009102749,0.00016941052
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","Global production system, Static, Disconnected","Global production network, Dynamic, Relational","International production web, Static, Relational","International supply chain, Dynamic, Disconnected","International distribution chain, Dynamic, Relational","Global production network, Static, Relational","International supply chain, Static, Disconnected","International supply network, Dynamic, Disconnected","Global distribution web, Static, Relational","Global manufacturing network, Dynamic, Disconnected",B,True,1.305184e-05,0.999196,9.0077534e-05,4.6510282e-05,0.000107357664,1.9802323e-05,1.3660195e-05,0.00028057586,8.790567e-07,0.0002321198
Demand reduction.,"1,3,4,5","1,2,4","1,2,3,6","2,3,4,5","2,3,4,6","1,2,4,5","1,2,3","1,3,4","2,3,4","1,2,3,5",B,True,0.017040536,0.54479945,0.3107906,0.043897834,0.046135284,0.011933004,0.009269639,0.01527498,8.085358e-06,0.0008507025
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","India, Russia, Norway","Russia, China, Britain","Canada, Russia, United States","China, India, United States","United States, Canada, China","Germany, France, Australia","Australia, Norway, Russia","Norway, China, Russia","Britain, United States, Australia","Britain, Australia, China",B,True,0.061431956,0.45421603,0.08448127,0.1727736,0.12569846,0.031246599,0.016501894,0.05314303,0.00010902717,0.00039820623
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Ethical reflexivity,Moral imagination,Moral contemplation,Ethical foresight,Moral adaptability,Moral foresight,Moral reflexivity,Moral originality,Ethical creativity,Ethical intuition,B,True,0.13829911,0.85750955,0.0016400086,0.00049884536,0.0011106298,0.00011974138,3.0435665e-06,0.0008089865,1.3652103e-06,8.797056e-06
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Enhanced relationships, Improved reputation, Greater opportunities","Enhanced relationships, Sullied reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities","Damaged relationships, Enhanced reputation, Greater opportunities","Damaged relationships, Enhanced reputation, Lost opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Rigid negotiations, Improved reputation, Greater opportunities","Damaged relationships, Sullied reputation, Greater opportunities",B,True,0.0049813758,0.9166374,0.007364791,0.014286214,0.033038132,0.0052983197,0.0018532493,0.01641278,2.0864696e-05,0.000106827596
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Moral camouflaging,Moral framing,Ethical masking,Ethical window dressing,Moral veneering,Ethical splicing,Ethical cloaking,Moral window dressing,Moral splicing,Ethical framing,B,True,0.009747204,0.9813681,0.0053022336,0.0024219248,0.00076528103,0.00023159888,9.63117e-06,0.0001461682,9.3193944e-07,6.951635e-06
The extent to which an individual believes they can control their life is determined by their __________.,Level of education,Locus of control,Emotional stability,Emotional intelligence,Cognitive moral development,Personal discipline,Financial stability,Personal integrity,Moral imagination,Social status,B,True,1.2546033e-05,0.99799937,0.0008995083,0.00046258143,0.00013754185,6.2972205e-05,3.484262e-05,0.00032818143,1.3880141e-06,6.105664e-05
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Public spaces, Control information, Public spaces","Boundaryless, Control information, Public spaces","Public spaces, Maintain individual privacy, Private spaces","Boundaryless, Control information, Private spaces","Private spaces, Control information, Public spaces","Private spaces, Maintain individual privacy, Public spaces","Boundaryless, Maintain individual privacy, Public spaces","Public spaces, Control information, Private spaces","Boundaryless, Maintain individual privacy, Private spaces","Private spaces, Maintain individual privacy, Private spaces",B,True,0.003675502,0.9816372,0.004205104,0.0031651102,0.003260012,0.0009949153,0.0004984926,0.0025246255,1.4593967e-06,3.7599624e-05
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Consequentialism,Social Contract,Virtue Ethics,Utilitarianism,Duty Ethics,Moral Relativism,Humanism,Legalism,Natural Law,Deontological Ethics,B,True,4.1687137e-05,0.9990237,0.00024121342,9.923576e-05,0.00010441299,6.8809575e-05,3.331185e-05,0.0003561362,6.2205123e-07,3.1014137e-05
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Huge power, Major contribution, Business malpractice","Huge power, Small contribution, Corporate social responsibility","Huge power, No contribution, Corporate social responsibility","Little power, Major contribution, Corporate social responsibility","Significant power, Major contribution, Business malpractice","Little power, Major contribution, Business ethics","Minimal power, Significant contribution, Corporate social responsibility","Significant power, Minor contribution, Corporate social responsibility","Minimal power, No contribution, Business malpractice",B,True,0.010849903,0.776594,0.048119187,0.03540204,0.06226183,0.009089587,0.024072895,0.030851485,9.79212e-05,0.0026612272
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Environmental","Economic, Legal, Ethical and Moral","Political, Legal, Cultural and Philanthropic","Economic, Legal, Humanitarian and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Cultural, Ethical and Environmental","Political, Legal, Economic and Environmental","Political, Legal, Ethical and Environmental",B,True,0.058358435,0.93795824,0.0010303288,0.00093814643,0.0014917064,2.7451466e-05,1.2074171e-05,0.00017982358,5.761968e-07,3.2665257e-06
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Passive, Groups, Over-represented, Increase","Proactive, Groups, Under-represented, Increase","Proactive, Individuals, Represented, Increase","Proactive, Individuals, Under-represented, Decrease","Proactive, Groups, Represented, Retain","Proactive, Individuals, Over-represented, Retain","Passive, Individuals, Under-represented, Increase","Passive, Groups, Over-represented, Retain","Passive, Individuals, Represented, Retain","Passive, Groups, Under-represented, Retain",B,True,0.001967233,0.98813987,0.0015183139,0.0020250354,0.005311063,0.00057038624,0.00014364986,0.0003219208,8.120901e-07,1.916094e-06
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Cemptor Eaveat, Company Responsibility, Informal Codes, International","Caveat emptor, Buyer beware, Regulation, National","Caveat vendor, Company Responsibility, Regulation, National","Caveat vendor, Seller beware, Informal Codes, International","Caveat vendor, Buyer beware, Regulation, International","Caveat emptor, Company Responsibility, Informal Codes, International","Caveat emptor, Company Responsibility, Informal codes, International","Caveat emptor, Buyer beware, Informal codes, National","Cemptor Eaveat, Buyer beware, Regulation, National","Caveat emptor, Seller beware, Informal codes, National",B,True,0.03736241,0.8993245,0.004443296,0.012676909,0.03964121,0.0011876886,0.0014520645,0.003905781,3.5220482e-06,2.7949916e-06
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer exclusion,Consumer vulnerability,Consumer disparity,Consumer incompetence,Consumer inclusion,Consumer indecision,Consumer hesitation,Consumer ignorance,Consumer competence,Consumer confusion,B,False,0.0012025171,0.3116538,0.002362038,0.6458633,0.01591698,0.007895605,0.00023280797,0.012262796,0.0011287406,0.0014814335
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Salience, Power, Urgency, Legitimacy","Power, Legitimacy, Urgency, Salience","Legitimacy, Urgency, Salience, Power","Urgency, Legitimacy, Power, Salience","Salience, Legitimacy, Power, Urgency","Salience, Urgency, Power, Legitimacy","Power, Legitimacy, Salience Urgency","Power, Salience, Legitimacy, Urgency","Legitimacy, Power, Urgency, Salience","Urgency, Power, Salience, Legitimacy",B,True,0.012891667,0.96536916,0.002130094,0.0016818579,0.0142671075,0.00023512098,0.0004930794,0.0029265648,3.8253065e-06,1.4065258e-06
