0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",the role of the judiciary in the federal government,the strength of the federal government relative to the states,the necessity of a standing army,whether the President should be directly elected by the people,the process for amending the Constitution,the inclusion of a clause to protect against foreign interference,whether people had inalienable rights,whether representation in Congress should be equal among states or proportional to population,the future of the slave trade,the need for a Bill of Rights,B,True,0.00012470796,0.99180776,0.0002538444,0.00036395667,0.0027052085,0.0011636554,0.00038555966,0.0031864021,1.5845096e-06,7.3940696e-06
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",the power of interest groups depends on the degree of support for their positions in the White House,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,United States domestic policy grew more conservative in the 1990s,all political action committees are conservative in nature,the influence of political action committees has weakened in recent years,the power of interest groups is directly proportional to their financial resources,interest groups only succeed when their goals align with those of the ruling political party,interest groups have less influence than individual voters,the National Rifle Association and antiabortion activists represent the majority opinion,lobbying efforts have no impact on policy decisions,B,True,0.0066634123,0.58013713,0.0070673716,0.014272289,0.27218655,0.017086418,0.03610275,0.0513474,0.014539525,0.00059718563
The exclusionary rule was established to,prevent the use of evidence obtained through legal means,limit the government's ability to use illegally obtained evidence,impose restrictions on the right to freedom of speech,allow private organizations to restrict their memberships,promote racial segregation in public facilities,"create ""separate but equal"" facilities to facilitate racial segregation",give more power to states in matters of interstate commerce,extend the government's ability to use any kind of evidence,deny control of interstate commerce to the states,enforce the establishment of public and private facilities,B,True,3.8840964e-05,0.9970493,0.00015498872,0.00073396356,0.0005073178,0.0010671613,0.000118103664,0.0003233799,4.5510506e-06,2.4998967e-06
The opinions of congressional committees often fail to accurately mirror public opinion because,committees are often influenced by external factors such as media and public relations,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,committees often prioritize national interests over public opinion,committee members are usually selected from the same political party,most committees are too small to include representatives of all popular opinions,the majority of committees are controlled by the executive branch,the minority party controls nearly half of all committees,the public does not have direct influence on the decision-making process of the committees,committee members are not required to consult their constituents before making decisions,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,B,False,0.6458326,0.06327455,0.0128259575,0.03244149,0.19278158,0.019270575,0.004349379,0.029070046,0.00010026746,5.3607153e-05
"Congress would be required to use the ""elastic clause"" of the Constitution to",increase tax rates,impose workplace safety standards,declare war,amend the constitution,establish post offices,pass laws regarding education,change citizenship requirements,authorize the treasury to print money,regulate interstate commerce,impeach the president,B,False,0.0011312652,0.001002364,0.01754995,0.86475253,0.09244087,0.018535063,0.00045677266,0.004020295,8.703619e-05,2.392619e-05
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,drafting of legislation,scheduling of votes and the conditions under which bills are debated and amended,ethical conduct of House members,approval of presidential appointments,selection of federal judges,number of subcommittees that a standing committee may establish at any given time,establishment of rules for floor debates,allocation of offices and resources for House members,initiation of impeachment proceedings,appointment of committee chairpersons,B,True,0.00012590118,0.99841595,0.0002158432,5.3620537e-05,0.000261263,0.0001589359,0.0001929212,0.00056420156,2.7978867e-06,8.626428e-06
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Brown v. Board of Education of Topeka,Plessy v. Ferguson,Engel v. Vitale,Marbury v. Madison,Roe v. Wade,Dred Scott v. Sandford,Miranda v. Arizona,Obergefell v. Hodges,Loving v. Virginia,B,True,3.8866478e-05,0.9973398,0.00035045875,0.00029829005,0.0007405555,0.00019221805,5.4357326e-05,0.0009652918,5.582739e-06,1.4505401e-05
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,decrease the significance of their election results,increase the significance of their election results,give their state more influence in the nomination process,synchronize their election dates with other states,discourage voters from participating in the election,minimize the cost of running the election,limit the campaign time for candidates,restrict the number of entrants in the presidential race,increase voter turnout by holding elections earlier,convince the national government to move forward the date of the general election,B,True,0.0013363512,0.9881769,0.0046229083,0.0020737879,0.0018553291,0.00040761847,3.802313e-05,0.0014850916,1.6844708e-06,2.3707412e-06
"Ruled unconstitutional in 1983, the legislative veto had allowed",the Supreme Court to veto legislation passed by Congress,Congress to nullify resolutions approved by the executive branch,federal district courts to overturn legislation,state governments to veto federal laws,the executive branch to nullify actions taken by Congress,the president to nullify decisions made by the Supreme Court,state courts to overturn federal legislation,Congress to overturn Supreme Court decisions,the president to veto state laws,the executive branch to veto legislation approved by Congress,B,True,0.031733435,0.90617883,0.009187923,0.011557389,0.03726738,0.0007257478,0.0001088178,0.0031735962,1.0915741e-05,5.6058157e-05
Federal election laws are designed to achieve all of the following EXCEPT,dictate a minimum age for campaign donors,"prevent campaigns from issuing ""attack"" ads",regulate the content of campaign speeches,limit campaign contributions,require all candidates to participate in public debates,require disclosure of campaign expenditures,mandate a specific campaign duration,prevent individuals from donating to multiple campaigns,limit the use of personal funds in campaigns,require disclosure of campaign donations,B,False,0.047416605,0.07615809,0.018511182,0.07758985,0.15541436,0.22940603,0.013395428,0.37207803,0.004706311,0.0053240256
"The president executes a ""pocket veto"" by doing which of the following?",Refusing to sign a bill and returning it to Congress,Failing to sign a bill after Congress has adjourned,Signing a bill but making a public statement of opposition,Repealing a recently passed bill,Publicly expressing rejection of a bill,Recalling ambassadors from a peace negotiation,Refusing to sign a bill and leaving it to the Vice President,Withholding approval of a bill until it becomes law without his signature,Issuing an executive order invalidating a recently passed bill,Signing a bill but not enforcing it,B,False,0.9956982,0.002762595,5.3974945e-05,0.00012572912,0.0004556293,4.5725013e-05,3.3705543e-05,0.0008211447,5.088769e-07,2.8133916e-06
Which of the following has been true of the Republican Party since the 1980s?,It has become more interested in environmental conservation.,It has become more influenced by evangelical Christians.,It has become more aligned with liberal ideologies.,It has become more focused on social justice issues.,It has come to be dominated by labor unions.,It has come to be dominated by academic intellectuals.,It has become less interested in tax cuts.,It has become more antagonistic to business interests.,It has become more supportive of strict gun control legislation.,It has become aligned with civil libertarians.,B,True,0.0006372927,0.91439885,0.0025977164,0.025339141,0.020305192,0.032963797,0.0016132696,0.002137716,4.575819e-06,2.4562721e-06
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Women are less likely to vote than men.,Individuals are more likely to vote when they believe they know which candidate will win an election.,The weather on election day has no impact on voter turnout.,The education level of a voter has no impact on their likelihood to vote.,Registered voters are always more likely to vote than unregistered ones.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,Higher income individuals are less likely to vote than lower income individuals.,Young adults are less likely to vote than senior citizens.,Voters are less likely to vote in local elections than in federal elections.,Voter turnout is lower in midterm elections than it is in presidential elections.,B,False,0.077014655,0.048408926,0.21017854,0.078471944,0.21472615,0.07179706,0.035731625,0.18058008,0.07252127,0.010569624
Which of the following is NOT true of executive orders?,Executive orders are always popular with the public.,Presidents avoid using executive orders for controversial actions.,Executive orders can be overturned by the Supreme Court.,Executive orders bypass congressional approval.,Presidents have made increased use of executive orders since the 1970s.,Executive orders are used to declare war.,Executive orders can only be issued once a year.,Executive orders require approval by the Vice President.,Executive orders are permanent and cannot be rescinded by future presidents.,Executive orders have the same effect as laws passed by Congress.,B,False,0.03570082,0.011958802,0.15889359,0.10145649,0.35250267,0.11762472,0.011953373,0.1020282,0.06683826,0.041042984
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Cooperative federalism,Fiscal federalism,Grant-based funding,Dual federalism,Unitary system,Confederation,Devolution,Supremacy Clause,Marble-cake federalism,Layer-cake federalism,B,False,0.98816174,0.0063238544,9.1766604e-05,3.2018925e-05,0.0002604686,0.0013145041,0.0003158314,0.0034953763,1.1032942e-06,3.2832806e-06
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",restricting factional political activity to the state level only,making it difficult for one faction to gain the power necessary to govern,promoting unity and consensus among factions,discouraging the formation of factions through incentives,eliminating all factions through stringent laws,centralizing power so that factions cannot gain control,creating insurmountable obstacles to the founding of factions,requiring equal representation of all factions within the government,ensuring that factions are only allowed to operate on a local level,"providing equal power to all factions, thereby reducing conflicts",B,True,0.0016010976,0.56434536,0.0029435107,0.02706962,0.008292871,0.0011367329,0.0560556,0.33827394,3.15633e-05,0.000249729
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are less likely to support universal healthcare,voters are more likely to support public prayer in schools,voters are more likely to support increased military spending,voters are less likely to support gun control laws,voters are less likely to support restrictions on abortion rights,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support environmental protection efforts,voters are more likely to support tax cuts for the wealthy,voters are more likely to support the reduction of welfare programs,voters are more likely to support stricter immigration laws,B,False,0.48303044,0.13719341,0.009719266,0.050632235,0.122702904,0.1119708,0.000982629,0.08355076,0.00018549002,3.1974592e-05
The boundary lines of congressional districts must be redrawn every 10 years to,determine which party's leader will be named Speaker of the House,reflect population shifts indicated by the national census,ensure each district has an equal number of registered voters,guarantee the turnover of the majority of congressional seats,accommodate for changes in state boundaries,provide new opportunities for gerrymandering,balance the number of rural and urban districts,divide the state into equal geographic areas,make it easier for third-party candidates to win seats,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,B,True,3.745018e-05,0.99976736,6.605336e-05,1.1244797e-05,7.5015625e-05,1.554734e-05,2.404562e-06,2.4457511e-05,5.1392044e-07,2.1910715e-07
Which of the following is true of appellate courts?,Appellate courts are the first level of the court system.,Appellate judges review decisions of lower courts.,Appellate courts only handle criminal cases.,Appellate judges can summon new witnesses for testimony.,Appellate judges never use the stare decisis principle.,Appellate judges usually decide the facts of a case.,Appellate judges can decide to retry a case at the trial court level.,Appellate judges can change the penalties imposed by lower courts.,Appellate courts never reverse decisions of lower courts.,Appellate trials are usually jury trials.,B,True,3.317674e-05,0.99836487,0.0001469836,6.571244e-05,0.0010615104,0.00022003829,1.6966495e-05,8.664171e-05,2.2487664e-06,1.7387513e-06
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The two versions are merged into a new bill and voted on again.,The two legislative bodies form a conference committee.,The bill is discarded and a new bill on the same topic is drafted.,The Speaker of the House decides which version to sign into law.,The Senate's version of the bill automatically becomes law.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The president signs the version he prefers.,The bill is automatically vetoed.,The Supreme Court decides which version becomes law.,The bill goes back to each house's committee and restarts the legislative process.,B,True,0.00045221014,0.9747347,0.01741194,0.0032744033,0.0010073889,0.0010801791,0.0012526928,0.00077866815,3.773949e-06,3.9525085e-06
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",III and IV only,"I, III, and IV only","I, II, and III only",All of the above,II and IV only,I only,"II, III, and IV only","I, II, and IV only",II and III only,I and IV only,B,False,0.020840922,0.1298444,0.023151316,0.62630194,0.08483175,0.015384377,0.016830271,0.08263697,6.0203354e-05,0.000117907635
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"In many districts, these groups' constituents make up the majority of voters.",Businesspeople and investors are often more educated about legislative processes.,Such groups often have a larger number of members compared to other interest groups.,"These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.","Businesspeople and investors have a more direct impact on the economy, thus gaining more attention from legislators.",These groups are often more organized and efficient in their lobbying efforts.,These groups often have a higher level of political influence due to their financial status.,These groups can use their resources to influence public opinion through media campaigns.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.",B,False,0.058220204,0.01007698,0.20483272,0.24163888,0.30272776,0.049665388,0.0030261718,0.095887505,0.031307857,0.0026164867
Each of the two main political parties of the United States is organized,as a single party with a presence at the state level only,as a relatively independent organization that exists at all levels of government,"in a bottom-up fashion, so that instructions are dispersed from the local level to the state and national levels","in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",into a federal structure in which state and local parties have no power,into a hierarchical structure where local parties hold the most power,into a centralized structure where only the national party has power,as a single party with a presence at the national level only,as a single party with a presence at the local level only,as a completely independent organization with no ties to government levels,B,False,0.0013926044,0.30418235,0.32270482,0.2927889,0.057792716,0.009767208,0.007881565,0.0034127517,2.3957815e-05,5.3080246e-05
The origination clause of the Constitution states that,revenue bills can be initiated in either the House of Representatives or the Senate,revenue bills must be initiated in the House of Representatives,the Bill of Rights must not be infringed upon by any state legislature,the Supreme Court must review all bills before they become law,the president has the power to veto any bill passed by the House of Representatives,Congress and the president must jointly create the annual federal budget,the Senate has the final authority on all bills related to taxation,the House of Representatives has the power to propose bills related to defense spending,the Supreme Court has original jurisdiction over all constitutional matters,all laws must be approved by a majority in both the House of Representatives and the Senate,B,True,0.00021837387,0.99693227,0.0005749886,0.00011419598,0.0013396912,0.000680943,1.0931915e-05,0.00012360231,3.340201e-06,1.7050073e-06
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",African Americans,White Southerners,Labor union members,Hispanic and Latino Americans,Urban residents,Northern ethnic minorities,College students,LGBTQ+ community,Environmental activists,Women's rights advocates,B,False,0.015636485,0.19104154,0.003206519,0.034289513,0.0959385,0.46523106,0.005158835,0.18948147,1.1823299e-05,4.1772596e-06
Which of the following has the Supreme Court held about the death penalty?,States may execute any individual regardless of mental illness.,"Under some circumstances, the death penalty may not violate the Eighth Amendment.",The death penalty may only be imposed upon citizens.,States may execute any adult regardless of intellectual disability.,"States may execute any individual, including juveniles.",The death penalty may not violate the Eighth Amendment under any circumstances.,The death penalty is always in violation of the Sixth Amendment.,"The death penalty can be imposed upon any individual, regardless of age.",The death penalty may only be imposed upon non-citizens.,"Under some circumstances, the death penalty may violate the Third Amendment.",B,True,0.0003841418,0.7343133,0.0014624615,0.0059194174,0.01922704,0.22263645,0.008312397,0.007693211,4.2322205e-05,9.245804e-06
Which of the following describes a core principle of the Constitution as it was written in 1787?,Dictatorship,Checks and balances,Unitary government,Totalitarianism,Direct democracy,Anarchy,Communism,Equal representation,Absolute monarchy,Federalism,B,True,0.0001384351,0.9563312,0.0047441665,0.0010256711,0.00036608212,0.0008174354,0.0007138888,0.03584736,5.4383545e-06,1.037137e-05
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,House committees have more staff and resources than Senate committees.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,Senate committees are less influential because they are often tied up in partisan disputes.,The Senate as a whole has confirmation powers that the House does not have.,The House's rules for committee membership are more flexible than those in the Senate.,Members are appointed to the committee in the House but are elected to committees in the Senate.,The Speaker of the House has more control over committees than the Senate Majority Leader.,The House has more committees than the Senate.,House committees have more power to propose legislation than Senate committees.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",B,True,0.03724951,0.77718836,0.05309989,0.04048157,0.07255735,0.0079718875,0.0048634135,0.006557395,1.7433129e-05,1.3358861e-05
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly vote based on a party's platform.,Voters have become more focused on individual candidates.,Elections have become dominated by corporate funding.,Voters have become less interested in politics.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a candidate's personal life.,Elections have become less competitive.,Voters increasingly get their information from newspapers.,Voters increasingly get their information from social media.,Voters increasingly vote based on a candidate's gender.,B,True,0.009627027,0.38568297,0.07665684,0.14210096,0.13395673,0.1120128,0.055408914,0.08342968,0.00061025354,0.0005137674
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is granted through the Tenth Amendment.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,The right to privacy is explicitly granted in the First Amendment.,The right to privacy is determined by federal law only.,The right to privacy is granted by the President through executive orders.,The right to privacy is determined entirely by the states on a case-by-case basis.,Common law requires the government to respect citizens' right to privacy.,The right to privacy is explicitly granted in the Preamble to the Constitution.,The right to privacy is outlined in the Declaration of Independence.,The right to privacy is not recognized in the United States.,B,True,0.0005737764,0.954328,0.004855315,0.0019440283,0.004690028,0.003384653,0.027914044,0.002267093,3.3415887e-05,9.5655705e-06
A presidential veto would most likely be overturned in which of the following situations?,The majority of American citizens support the proposed legislation.,Approximately 30% of the senators and representatives are members of the presidential political party.,The Supreme Court has ruled in favor of the proposed legislation.,The Vice President supports the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,The president's approval rating is exceptionally high.,The president’s party has a majority in the House but not in the Senate.,More than half of the state governors support the proposed legislation.,The proposed legislation has been sponsored by a third-party senator.,The president's successful reelection campaign advocated bipartisanship.,B,False,0.004620803,0.33801907,0.5492109,0.039303653,0.035646386,0.0051632226,0.010700353,0.017091129,0.00022143163,2.3123399e-05
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Real estate industry,For-profit business,Technology companies,Agricultural sector,Healthcare industry,Education sector,Environmental activists,Non-profit organizations,Religious institutions,Labor unions,B,True,0.088580064,0.57778865,0.007827543,0.042506043,0.08410813,0.14631428,0.0011572237,0.051677264,3.4601006e-05,6.148923e-06
The Commerce Clause of the Constitution has been used to,abolish slavery,increase the power of the national government,release detainees from prison following unlawful arrest,regulate the international trade,impose and collect income taxes,limit the power of the state governments,declare war on foreign nations,maintain the navy,establish and maintain the Supreme Court,veto legislative bills of attainder,B,False,2.0288315e-05,1.152915e-05,9.350883e-06,0.0006020452,0.00060672313,0.9983974,0.00012750323,0.0002222409,2.2041886e-06,7.3272656e-07
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A legislative veto,A pocket veto,A veto override,A line-item veto,A signing statement,A writ of certiorari,An executive order,A recess appointment,A legislative adjournment,An adjournment,B,False,0.0008816352,0.4615013,0.0006350931,0.00053407316,0.0001771357,0.0027338327,0.00017541964,0.5333553,3.11167e-06,3.1891664e-06
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,conservative Republicans have a higher voter turnout than moderate Republicans in the primaries,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",conservative Republicans tend to have more financial backing than moderate Republicans,moderate Republicans are less likely to run for president than conservative Republicans,the media tends to favor conservative candidates over moderate ones,most moderate Republicans have approved of the Democratic presidential candidate,"conservative Republicans are more likely to win in the southern states, which have a significant impact on the primaries",rank-and-file Republicans tend to switch their allegiance to the Democratic party during the primaries,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,most rank-and-file Republicans do not care whether their party's nominee shares their political views,B,True,0.07323466,0.7602752,0.08119368,0.027395772,0.046270527,0.0015509235,0.0070956396,0.0029750806,6.930736e-06,1.7010696e-06
"A ""motion for cloture"" is used to",end a filibuster and force a vote on a bill in the House,end a filibuster and force a vote on a bill in the Senate,delay a vote on a bill in the Senate,send a bill back to the House,to initiate a filibuster in the Senate,amend an appropriations bill in the House,propose a new bill in the Senate,request a recess in the Senate,prevent a vote on a bill in the Senate,override a presidential veto in the House,B,True,0.00027654693,0.99068856,0.007075521,0.00047744488,0.001080533,0.00012048901,8.2858365e-05,0.00019550024,1.1794968e-06,1.258019e-06
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,Congress passes legislation establishing a national speed limit.,The Supreme Court rules that a federal law is unconstitutional.,Congress overrides a presidential veto with a two-thirds vote in both houses.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,Congress passes a law establishing a national healthcare system.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,The Supreme Court overturns a state law because it conflicts with federal law.,The President vetoes a bill passed by Congress.,A state legislature passes a law banning certain types of firearms.,B,False,0.0205772,0.18224245,0.12169105,0.11452091,0.20957781,0.03655745,0.034951158,0.277592,0.0018882654,0.0004016662
Which of the following is true of the House Committee on Ways and Means?,It oversees the Department of Defense's budget.,Its jurisdiction includes the tax system.,It allocates funding for education and scientific research.,It has authority over federal health care policy.,It is responsible for managing the congressional cafeteria.,Its jurisdiction includes environmental legislation.,It is the primary author of congressional banking reform legislation.,It allocates funding for canals and waterways.,Its primary role is to appropriate spending for infrastructure projects.,Its primary role is to draft foreign policy legislation.,B,True,1.2764586e-05,0.99955195,9.6292584e-05,1.6257822e-05,9.74152e-05,0.00018205249,1.6823258e-05,2.420233e-05,9.053074e-07,1.3680193e-06
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It lowers the legal voting age from 21 to 18.,It reserves powers to the states.,It establishes the two-term limit for presidency.,It grants voting rights to all American women.,"It prohibits the denial of voting rights based on race, color, or previous condition of servitude.",It abolishes slavery throughout the United States.,It protects freedom of speech and press.,It allows for trial by jury in common-law cases.,It provides equal protection under the law.,It grants the right to bear arms.,B,True,2.2774548e-05,0.9996234,0.00011207342,2.2537613e-05,9.5860196e-05,3.8754224e-05,1.2923724e-05,7.023027e-05,8.8885355e-07,8.688547e-07
