0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
_______________ is the central node of 802.11 wireless operations.,Wireless Point,Access Point,Access Port,WiFi Port,Signal Point,Connectivity Point,WPA,Internet Hub,WAP,Network Node,B,True,4.3381195e-05,0.99938416,0.00036237173,2.3885965e-05,4.982946e-05,3.3852815e-05,1.3351617e-05,8.130283e-05,2.4345636e-06,5.564943e-06
In MD-5 the length of the message digest is,384,128,224,64,54,160,192,256,1024,512,B,True,0.0022563017,0.83713144,0.03647875,0.049237274,0.05305957,0.015312257,0.0014483747,0.0050483965,1.70684e-05,1.044872e-05
What is Nmap?,It is a software for tracking and managing network traffic,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses","It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",It is a map of the Internet,It is a program for encrypting and securing network communications,It is a network fuzz testing tool,It is a tool for optimizing network performance,It is a tool for detecting and blocking malicious network activity,It is a program for visualizing network topologies,It is a tool for creating and managing virtual networks,B,True,4.7844598e-05,0.9997305,7.310028e-05,6.7297035e-05,3.6874466e-05,3.1211377e-05,1.7330389e-06,1.0200897e-05,6.489612e-07,6.13296e-07
How do you prevent SQL injection?,Merge tables,Escape queries,Use a different programming language,Regularly restart the server,Interrupt requests,Use unfiltered user input directly in queries,Use antivirus software,Use a stronger password for the database,Write all SQL queries in uppercase,All of the above,B,True,4.513591e-05,0.9708034,0.00067209196,0.0013755335,0.0029206038,0.021183213,0.00040387153,0.0020054781,7.289852e-05,0.00051773136
"What does it mean to ""be stealthy"" during a penetration test?",Using a variety of different methods during the test to make it harder to detect,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",Performing the tests at times when the target organization's security team is less likely to be active,Performing the tests from an undisclosed location,Conducting the test from multiple different locations to make the source harder to track,Performing penetration testing without the target organization knowing,Performing the test in a way that doesn't cause any harm to the target organization's systems or data,Making sure to delete all evidence of the penetration test after it's completed,Using a high volume of attacks to overwhelm the target's defenses and hide the real attacks,Using encryption during tests to make the source of attacks impossible to determine,B,True,5.7857516e-05,0.9984212,0.0002789911,7.809614e-05,0.00040036795,0.00015957918,9.027521e-05,0.00047306513,1.952763e-05,2.1009271e-05
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",Unauthorized network access,The Vulnerability that allows “fingerprinting” & other enumeration of host information,Overloading of transport-layer mechanisms,Inadequate encryption of data,Use of outdated network protocols,Lack of antivirus software,Physical damage to the network infrastructure,Misconfigured network devices,Lack of firewall protection,B,False,0.033330392,0.0014378182,0.0008268893,0.014712169,0.25668305,0.24225993,0.23133983,0.18596089,0.022565942,0.010882994
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding adds noise to the decryption process, making it impossible for an adversary to accurately measure the time taken.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding randomizes the order of operations during decryption, thus disrupting the correlation between input and timing differences.","Blinding changes the server’s private key at each decryption, which prevents an adversary from gathering enough data to launch a successful timing attack.","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding alters the encryption algorithm used, thus rendering the timing attack ineffective.","Blinding uses different encryption keys for each decryption, confusing the adversary's timing attack.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.","Blinding increases the computational complexity of decryption, thus making timing attacks infeasible.",B,True,0.0025274314,0.9937908,0.0020107245,0.00032853743,0.00086341746,5.3557433e-05,2.56075e-05,0.00032619652,6.943443e-05,4.3594587e-06
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, True","True, True","True, True","False, False","False, False","False, True","True, False","False, False","True, False",B,False,0.09863926,0.20661572,0.048553124,0.052854817,0.12494859,0.013594916,0.14381796,0.27908808,0.0011197659,0.030767731
Public key encryption is advantageous over Symmetric key Cryptography because of,Easier to crack,Key exchange,More secure,No need for key authentication,Less complexity,No need for a private key,More reliable over long distances,Speed,Space,Key length,B,False,0.00023608867,7.943278e-05,0.9773736,0.017761575,0.004127774,0.00011255595,0.00014013372,0.00015019508,1.3012682e-05,5.6225294e-06
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Drug Road,Silk Road,Underground Road,Shadow Road,Hidden Road,Cotton Road,Velvet Road,Black Market Road,Dark Road,Cryptic Road,B,True,1.7907234e-05,0.9999043,4.2645122e-05,1.4711865e-05,6.16657e-06,4.8565043e-06,3.2681749e-07,8.6883565e-06,1.3191756e-07,2.7282752e-07
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,Dark web,Phantom web,Invisible web,Deep Blue Web,Hidden web,World Wide Web,Shadow web,Subterranean web,Surface web,B,True,0.003221021,0.9774885,0.0142626995,0.004282374,0.0002451273,1.0915455e-05,5.2717437e-06,0.00047798647,5.993032e-07,5.4439856e-06
What does EXE do when the STP solver times out on a constraint query for a particular path?,Remove a subset of the constraints and retry the query.,Assume that the query is not satisfiable and stop executing the path,Pause the execution until the query is resolved.,Skip the query and continue executing the path.,Assume that the query is satisfiable and continue executing the path.,Assume that the query is satisfiable and stop executing the path.,"Restart STP and retry the query, up to a limited number of retries.",Execute the next path without resolving the query.,"Retry the query until it is resolved, regardless of the number of retries.",Send an error message and terminate the program.,B,True,0.022149675,0.8376074,0.035846066,0.046013474,0.0371129,0.006068322,0.0023336548,0.012730944,3.717154e-05,0.000100553145
To verify a digital signature we need the,Both sender's and receiver's private keys,Sender’s Public key,Receiver’s Private key,Sender’s Private key,Both sender's and receiver's public keys,Receiver's Public key and Sender's Private key,Receiver’s Public key,None of the keys are required,A third-party verification key,The digital signature is self-verifying,B,True,0.021629613,0.53845656,0.025442105,0.066378586,0.069866404,0.030049395,0.03004401,0.13181132,0.014144412,0.07217762
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors",Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,Address sanitizer (ASAN) cannot be used in conjunction with fuzzing,Grammar-based fuzzing is the most effective method for finding memory errors,"Memory errors can only be detected by manual code review, not fuzzing",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Fuzzing is not an effective method for finding memory errors,"Fuzzing can only find errors related to the program's logic, not memory errors",Fuzzing will not find memory errors unless the program is compiled with address sanitizer (ASAN),"Fuzzing doesn't find memory errors, it finds crashes and hangs",B,False,0.0029189747,0.0008444895,0.004519048,0.100408204,0.23194613,0.006956781,0.0076047634,0.09931737,0.5160408,0.029443342
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",DANE makes it easier for an adversary to launch a SSL stripping attack.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,OCSP stapling increases the risk of a certificate being revoked.,EV certificates are easier to obtain than DV certificates.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,Server key-pinning makes it easier for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,The paper suggests that SSL and HTTPS are no longer relevant in the current digital landscape.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,OCSP stapling has no impact on the server's ability to prove that its certificate hasn’t been revoked.,B,False,0.6711176,0.10392425,0.031850733,0.039742064,0.0881474,0.010975474,0.004468292,0.038045954,0.0042333435,0.007494966
What tool can be used to perform SNMP enumeration?,Whois,IP Network Browser,Wireshark,Netstat,Ping,Traceroute,Nslookup,Nmap,DNSlookup,Tcpdump,B,False,5.6253833e-05,1.795489e-05,3.6067006e-06,1.1401748e-05,4.3128268e-05,5.3844207e-05,0.00022593373,0.99940753,1.7149285e-05,0.00016321764
Which among them has the strongest wireless security?,WPA,WPA3,WEP,WEP+,WPA-PSK,WEP2,WPA2,WPA2-Enterprise,WPA4,WPA2-PSK,B,False,0.00011561639,0.0027716593,6.374394e-05,8.298773e-05,0.0011435299,0.0008970158,0.92342144,0.053377084,0.00021820569,0.01790864
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","Partially false, True","True, False","Partially false, False","True, True","Partially true, True","True, Partially true","Partially true, False","False, True","False, Partially true","False, False",B,True,0.21146792,0.2705975,0.1179277,0.07617006,0.0978655,0.0102184275,0.047147807,0.16801973,0.00013396944,0.0004513826
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Data-link Layer,Session layer,Interface layer,Security layer,Application layer,Physical layer,Network layer,Communication layer,Presentation layer,Transport layer,B,True,0.0001986063,0.99548125,0.0002958305,0.0014816262,0.00051142037,0.0001905986,6.430154e-05,0.0017677698,2.1827075e-06,6.3596267e-06
Which of the following is an authentication method?,SMS code,All of the above,Digital signature,None of the above,Secret question,Biometric,Personal Identification Number (PIN),Username and password,Social media login,Email verification,B,False,0.0011634032,0.04946265,0.010087046,0.027497837,0.021067282,0.07502482,0.043727133,0.7700219,0.0007594489,0.0011884215
"When does a buffer overflow occur, generally speaking?",when copying a buffer from the stack to the heap,when a pointer is used to access memory not allocated to it,when the program runs out of memory,when writing to a pointer that has been freed,when a buffer is not initialized before being used,when reading from a buffer that has been freed,when a program tries to access a buffer that has not been declared,when a buffer is empty and a read operation is attempted,when a program tries to write beyond the end of a buffer,"when the program notices a buffer has filled up, and so starts to reject requests",B,False,0.00029618831,0.00016426135,0.00012771404,0.0019121212,0.03531255,0.0004118777,4.523447e-05,0.00045583228,0.9571345,0.0041398075
A digital signature needs a,Symmetric-key system,Public-key system,Hash function system,All of them,Private-key system,Asymmetric-key system,None of them,Key exchange system,Key distribution center system,Shared-key system,B,True,0.0007993976,0.96126765,0.0011552544,0.011799946,0.017234406,0.0057823244,0.0003974726,0.0015437002,3.4631066e-06,1.6398442e-05
A packet filter firewall filters at the,Application layer only,Network or transport layer,Physical Layer,Data link layer,Application or transport,Session layer,Transport layer only,Network interface layer,All layers of the OSI model,Presentation layer,B,True,0.0028896725,0.7912227,0.020446505,0.09389441,0.06758472,0.008866743,0.004657719,0.010372561,3.0739815e-05,3.403535e-05
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the attacker cannot generate a valid tag for any message","No, an attacker can simply guess the tag for messages","Yes, the PRG is pseudorandom","No, the attacker can simply guess the key","Yes, the key length is sufficiently long","No, the key length is not long enough","Yes, the tag length is sufficiently long",It depends on the complexity of the PRG,It depends on the details of the MAC,It depends on the encryption algorithm used in the MAC,B,True,0.01664588,0.6692714,0.021143585,0.034880098,0.10710375,0.10015341,0.007433686,0.041575965,0.00035587215,0.0014364782
Which of the following deals with network intrusion detection and real-time traffic analysis?,Wireshark,Snort,Metasploit,L0phtCrack,John the Ripper,Burp Suite,Nessus,Aircrack-ng,Nmap,Kismet,B,True,0.003258521,0.9960962,1.801987e-05,0.00018682929,0.0002917605,2.6207832e-05,1.4742235e-06,0.00011701965,1.7746361e-06,2.3028397e-06
The Message condentiality or privacy means that the sender and the receiver expect,Authentication,Condentiality,Access Control,Integrity,Authorization,Nonrepudiation,Anonymity,Availability,Encryption,Data Integrity,B,True,0.0001735726,0.9946451,0.0020634923,0.00059554755,0.00047750198,0.00032192894,0.0001882733,0.0014063558,2.4745996e-05,0.00010343165
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",3-way handshake,4-way handshake,AP-handshaking,Wireless connection,Dual authentication,wireless handshaking,5-way handshake,4-step connection,4-way connection,AP-authentication,B,True,7.453304e-05,0.99795425,0.0006024153,0.00025076314,0.00023704585,0.0001427468,4.924605e-05,0.0006600973,1.8408107e-06,2.693699e-05
Message authentication is a service beyond,Message Splashing,Message Integrity,Message Sequencing,Message Retrieving,Message Screening,Message Transitioning,Message Archiving,Message Condentiality,Message Sending,Message Broadcasting,B,True,0.00012378249,0.99145156,0.0019704744,0.001231479,0.002343145,0.000979068,0.00017252067,0.0017046856,2.1250185e-05,2.160238e-06
Which of the following are most vulnerable to injection attacks?,Session IDs,SQL queries based on user input,Web browser settings,Antivirus software,Firewall settings,Email addresses,Network communications,Registry keys,Usernames and Passwords,Encrypted data,B,True,0.0013460362,0.98658943,0.0022719183,0.002452887,0.005461246,0.0013165569,0.0003320464,0.00022120702,5.4232514e-06,3.3193712e-06
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, True","True, True","False, Partly True","Partly True, False","True, False","True, Partly False","True, Partly True","Partly False, True","False, False","Partly True, True",B,True,0.15362522,0.80359024,0.0018322412,0.005514584,0.011158544,0.00579744,0.000834737,0.016966395,2.0469466e-05,0.0006600102
Which of the following is a Wireless traffic Sniffing tool?,Aircrack-ng,Wireshark,Metasploit,Nessus,Maltego,John the Ripper,OpenVAS,Kali Linux,Nmap,BurpSuit,B,True,0.009287689,0.9884912,0.00013189657,0.0003865241,0.0005475403,0.0001798447,6.4918668e-06,0.0009651881,1.3485787e-06,2.3795533e-06
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,backdoor,firewall,trojan horse,data encryption,phishing,key-logging,brute-force attack,worm,clickjacking,B,False,0.00018987394,0.22211847,0.00015506729,0.7759309,0.0008921685,0.00021559451,2.0752026e-05,0.0004697364,3.7433012e-06,3.8257645e-06
Which of the following is not a block cipher operating mode?,EBC,CBF,GCM,ECB,CFB,CBC,OFB,BCF,FCB,BFC,B,False,0.00022303546,0.00034650584,0.00025683272,0.84532416,0.15279563,0.0007628572,0.00016773866,0.0001047194,8.613814e-06,9.994496e-06
What is a web proxy?,A tool that allows multiple users to browse the web simultaneously from a single device,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,A software that manages the storage of web data,A program that protects a computer from viruses when surfing the web,A software that assists in the creation of a website,An agent that makes decisions on the client's behalf when interacting with web applications,An application that creates a virtual web browser within a web browser,A tool that optimizes the speed of a website,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",B,True,1.6894568e-05,0.9997209,4.787773e-05,1.2504288e-05,6.4544234e-05,7.832946e-05,1.829889e-05,3.6749625e-05,1.2753229e-06,2.4496605e-06
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,boundary checks,firewall settings,server resets,software installations,buffer checks,system updates,virus scans,memory checks,data backups,B,True,0.00055963686,0.9263474,0.016837338,0.005633953,0.01437638,0.02696826,0.0005710711,0.008530844,7.9685866e-05,9.540898e-05
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","C, C++","JavaScript, Ruby","Java, Python","JavaScript, C++","Python, Ruby","Tcl, C#","Swift, C#","C#, Java","Swift, Python",B,True,0.006391269,0.9800633,0.0077767465,0.0023648983,0.0030873106,0.00021987752,1.7541259e-05,7.8270656e-05,7.0879344e-07,1.2439351e-07
"Encryption and decryption provide secrecy, or condentiality, but not",Privacy,Integrity,Security,Reliability,Accountability,Confidentiality,All of the above,Authentication,Anonymity,Accessibility,B,False,0.0018661183,0.0018996604,0.0011953663,0.0020144978,0.0023998572,0.9532978,0.035717502,0.0015930034,1.1876734e-05,4.205938e-06
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Banking Trojan,IM – Trojans,Worm-Downloader,Keylogging Malware,Backdoor Trojans,Email Spyware,Trojan-Downloader,Rootkit Trojan,Ransom Trojan,Infostealer Trojan,B,True,0.008320141,0.9494662,0.009826155,0.011663685,0.008276898,0.0026938277,0.00030408424,0.00928602,6.4826556e-05,9.797642e-05
The sub key length at each round of DES is__________,58,56,44,32,40,48,64,52,60,50,B,True,0.006483032,0.4831423,0.10179539,0.1748791,0.1048104,0.0932991,0.011845348,0.023333563,0.00023575086,0.00017586426
Which of the following is true of mutation-based fuzzing?,"It only works for network-based fuzzing, not file-based fuzzing",It generates each different input by modifying a prior input,It requires an initial error-free program to start the process,It uses a random number generator to create new inputs,It uses a fixed set of inputs to test the program,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,It modifies the target program's code to test its robustness,"It only makes sense for file-based fuzzing, not network-based fuzzing",It creates a completely new input for each test,B,False,1.3497637e-05,0.00013196368,7.833692e-06,0.00014144654,0.000188468,0.9982083,0.00016221969,0.0009456692,1.5344822e-05,0.00018529991
What are the types of scanning?,"Interface, system, and application","Network, vulnerability, and port ","Passive, active, and interactive","Application, interface, and active","Interactive, network, and server","Port, network, and services","Server, client, and network","Active, passive, and server","Client, server, and passive","Passive, interactive, and vulnerability",B,False,0.0044061807,0.16581129,0.1359952,0.12747696,0.11444388,0.24052666,0.045943506,0.13065839,0.00456076,0.030177245
"A sender must not be able to deny sending a message that was sent, is known as",Message Integrity,Message Nonrepudiation,Message Duplication,Message Condentiality,Message Transmission,Message Revocation,Message Sending,Message Verification,Message Acknowledgment,Message Authenticity,B,True,2.0613232e-05,0.9998198,4.3909266e-05,1.546232e-05,2.4157456e-05,1.1828381e-05,4.848736e-06,5.6610024e-05,1.2590062e-06,1.3853244e-06
A proxy rewall lters at the,Session layer,Application layer,Data link layer,Transport layer,Network layer,Presentation layer,Physical layer,Interface layer,Services layer,Internet layer,B,True,0.003721933,0.82375157,0.04869945,0.072458655,0.03229143,0.0016368333,0.00011261462,0.017293096,2.3356924e-05,1.1031252e-05
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure File Transfer Protocol,Secure IP Protocol,Secure Socket Layer Protocol,Internet Key Exchange Protocol,Transport Layer Security Protocol,Secure Shell Protocol,Secure Http Protocol,Point-to-Point Tunneling Protocol,Hypertext Transfer Protocol Secure,Network Security Protocol,B,False,0.00017049783,0.0002748552,0.00078446954,0.22949766,0.74869144,0.008283553,0.00028149455,0.010346337,0.0015485213,0.00012113651
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Internet Explorer,Tor browser,Vivaldi browser,Chrome,Microsoft Edge,Firefox,Opera browser,Netscape Navigator,Brave browser,Safari browser,B,True,4.3797412e-05,0.9978381,0.0008975379,8.3430066e-05,0.000112026144,0.00027781367,8.174809e-06,0.0006583106,1.8784211e-06,7.899919e-05
How does a buffer overflow on the stack facilitate running attacker-injected code?,By writing directly to %eax the address of the code,By overwriting the return address to point to the location of that code,By changing the stack pointer register to direct to the attacker's code,By injecting the attacker's code into the stack's memory allocation,By writing directly to the instruction pointer register the address of the code,"By changing the name of the running executable, stored on the stack",By overflowing the stack memory to create a new memory space for the attacker's code,By overwriting the stack's return pointer with the address of the attacker's code,By modifying the stack's base pointer to point to the attacker's code,By altering the stack frame to include the attacker's code,B,True,0.00016572223,0.9816808,0.0022664692,0.0005171035,0.0006196501,0.00031949033,0.0069418605,0.007251401,1.5097089e-05,0.0002224399
The digest created by a hash function is normally called a,Message authentication code (MAC),Modication detection code (MDC),Message integrity code (MIC),Message alteration detection,Data authentication algorithm (DAA),Hash output code (HOC),Message digest,Message authentication cipher,Modify authentication connection,Message authentication control,B,False,8.852914e-05,0.0006108132,0.00028569382,7.381876e-05,6.217159e-05,5.224071e-05,0.99877554,4.970631e-05,7.6488476e-07,8.7016923e-07
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?",It depends on the size of R,"Yes, but only if R is large enough so r never repeats (w.h.p)","Yes, but only if M is small enough so m never repeats (w.h.p)","No, unless F is a weak PRF","No, unless F is a strong PRF","Yes, but only if K is large enough so k never repeats (w.h.p)",It depends on the size of K,"No, there is always a CPA attack on this system",It depends on what F is used,"Yes, whenever F is a secure PRF",B,True,0.010014446,0.6040098,0.0072250874,0.026049078,0.025891015,0.0073972014,0.028858295,0.19779265,0.020584166,0.072178185
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,IOS 7,UNIX,Windows 10,Chrome,MacOS High Sierra,Android 10,Windows XP,IOS12,Windows 7,Linux,B,False,0.0009919989,0.13096572,0.0021478548,0.01216852,0.009099939,0.04834585,0.77038413,0.025847528,4.0997904e-05,7.572085e-06
