0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"For all strings x, the function x^M is defined recursively as follows.
e^M= e, and
if w is a string and a is a string with length 1, then
(aw)^M = aw^Ma.
Let a be a string with length 1, and let x and y be arbitrary strings. Which of the following is true?",(xy)^M = x^My^M,None of the above,(ay)^M = a^My^M,(xy)^M = (yx)^M,(ax)^M = a^Mx^M,a^M = a,(yx)^M = y^Mx^M,(xy)^M = y^Mx^M,(ax)^M = (xa)^M,(ax)^M = x^Ma^M,B,False,0.07667472,0.13854662,0.042109273,0.023360396,0.038012236,0.019097937,0.023549723,0.27196515,0.058289573,0.30839446
Which of the following is NOT a reasonable justification for choosing to busy-wait on an asynchronous event?,There is no other work for the processor to do.,The program executes on a time-sharing system.,The processor has a high clock speed.,The system has large amounts of RAM.,A busy-wait loop is easier to code than an interrupt handler.,The system is running multiple threads.,The program requires immediate response upon completion of the event.,The wait is expected to be short.,The event being waited on is a high-priority task.,The system has ample power resources.,B,False,0.06586188,0.014668413,0.0008864621,0.0039701657,0.8457999,0.01949962,0.009004292,0.033753168,0.005042556,0.0015136456
The language {ww | w in (0 + 1)*} is,"context-free, but not regular","accepted by some Turing machine, but by no pushdown automaton","accepted by some finite automaton, but not pushdown automaton",accepted by some Turing machine and some pushdown automaton,"accepted by any context-free grammar, but not regular","accepted by some context-free grammar, but not Turing machine","regular, but not context-free","accepted by some pushdown automaton, but not context-free",not accepted by any finite automaton,not accepted by any Turing machine,B,False,0.17520456,0.14047879,0.19798598,0.12347913,0.18548048,0.0151939215,0.060764037,0.088759884,0.007007487,0.0056456653
Which of the following statements about Ethernets is typically FALSE?,Ethernets use frequency division multiplexing for data transmission.,Ethernets use circuit switching to send messages.,Ethernets can only transmit data over wireless networks.,Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly.,Networks connected by Ethernets are limited in length to a few hundred meters.,Ethernets require a central server to manage data transmission.,Ethernets use buses with multiple masters.,Networks connected by Ethernets can span thousands of kilometers without the need for repeaters.,Ethernet protocols rely on token passing for collision detection.,Ethernets are incapable of handling multiple data streams simultaneously.,B,True,0.06730468,0.38386244,0.081711255,0.042247403,0.12235003,0.096678905,0.050024122,0.15145603,0.0005741855,0.0037909118
"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of the following statements must be true?
I. P has a local variable.
II. P has an execution path where it does not call itself.
III. P either refers to a global variable or has at least one parameter.",II only,II and III only,I and II only,P has an execution path where it does not call itself and refers to a global variable,I and III only,None of the above,I only,III only,"I, II and III",P has a local variable and refers to a global variable,B,False,0.0054303356,0.0019511341,0.0004115199,0.002277555,0.013153255,0.0018795609,0.018768964,0.18442181,0.64140356,0.13030232
Which of the following comes closest to being a perfectly secure encryption scheme?,"The Caesar Cipher, a substitution cipher",One-time pad,"AES (Advanced Encryption Standard), a symmetric-key algorithm","Twofish, a symmetric key block cipher","PGP (Pretty Good Privacy), a data encryption and decryption program","RSA (Rivest-Shamir-Adleman), an asymmetric key algorithm","Blowfish, a symmetric-key block cipher","HMAC (Hash-Based Message Authentication Code), a specific type of message authentication code","Enigma, a transposition cipher","DES (Data Encryption Standard), a symmetric-key algorithm",B,True,0.0031025214,0.85089266,0.09741694,0.0056831655,0.0017442215,0.00010279004,0.008826991,0.032112014,6.258503e-05,5.607775e-05
"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time?",Finding the longest path in G,Finding a shortest cycle in G,Finding all Hamiltonian cycles in G,Finding ALL spanning trees of G,Finding a largest clique in G,Finding a minimum vertex cover in G,Finding a maximum independent set in G,Finding a minimum dominating set in G,Finding a maximum clique in G,Finding a longest simple cycle in G,B,False,0.61133826,0.31546217,0.035448536,0.014415934,0.008985422,0.010297357,0.00026728143,0.003781126,7.3286805e-07,3.1664565e-06
The IP protocol is primarily concerned with,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Routing packets through the network,Coordinating the hardware components of the network,Providing a user interface for network management,Controlling the power consumption of network devices,Reliable delivery of packets between directly connected machines,Ensuring compatibility between different network technologies,Monitoring the network traffic speed,Dealing with differences among operating system architectures,Managing the security of data transmission,B,True,0.0028165625,0.96240634,0.004584079,0.003417649,0.007405666,0.012395087,0.0020221614,0.004777893,5.622541e-06,0.00016901034
"Of the following, which best approximates the ratio of the number of nonterminal nodes to the total number of nodes in a complete K-ary tree of depth N?",N/K,1/K,K-1/K,N-1/m,log_10 (1/N),1/N,(K-1)/N,K/N,1/(K-1),(N-1)/K,B,False,0.028631728,0.1498894,0.11065059,0.042308737,0.100738324,0.15829906,0.32013354,0.08499878,0.0018029885,0.0025469265
"Consider a computer system in which processes can request and release one or more resources. Once a process has been granted a resource, the process has exclusive use of that resource until it is released. If a process requests a resource that is already in use, the process enters a queue for that resource, waiting until the resource is available. Which of the following will NOT deal effectively with the problem of deadlock?",Allocating resources based on the time of process creation,Giving priorities to processes and ordering the wait queues by priority,Having a process request a resource only when it is about to terminate,Having processes time out and restart after a random interval of waiting,Numbering the resources and requiring that processes request resources in order of increasing number,Distributing resources equally among all processes regardless of their needs,Assigning a fixed number of resources to each process at the start,Having processes request all resources at random intervals,"Having a process request all its required resources when it first begins, and restarting if it cannot obtain them all",Allowing processes to request resources only in order of decreasing number,B,False,0.06941911,0.09012814,0.010242484,0.036146976,0.11747619,0.08422814,0.028130416,0.45678923,0.029943299,0.077495955
"""Magic memory""' has two operations: Read and Clear. Both are indivisible and mutually exclusive. Clear sets the magic memory to zero. Read returns a value that represents the number of Read operations since the last Clear operation. Which of the following is (are) true of ""Magic memory""?
I. It can provide the functionality of an atomic Test-and-Set.
II. It can be used to coordinate processes running on a shared-memory multiprocessor.
III. It is only useful on a multiprocessor.",I only,I and II,II and III,Only II and III,"I, II and III",None of the above,All of the above,I and III,II only,III only,B,False,0.008655633,0.07026201,0.0070815063,0.01300066,0.1435216,0.17452683,0.47996503,0.08903117,0.009972402,0.0039832145
Which of the following is the name of the data structure in a compiler that is responsible for managing information about variables and their attributes?,Attribute Grammar,Symbol Table,Abstract Syntax Tree (AST),Intermediate Code Generator,Semantic Stack,Code Optimization,Syntax Directed Translation (SDT),Lexical Analyzer,Syntax Analyzer,Parse Tree,B,True,3.9934184e-05,0.9983695,0.0015324501,1.1173601e-05,1.32078485e-05,8.041383e-06,5.2244654e-06,1.9979083e-05,1.3534027e-07,2.0574517e-07
Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average?,Counting Sort,Quicksort,Insertion Sort,Bubblesort,Mergesort,Selection Sort,Bucket Sort,Radix Sort,Shell Sort,Heapsort,B,True,0.06294085,0.8871415,0.008807054,0.0012898068,0.03879049,0.0006608163,7.8441066e-05,0.0002443741,3.1287545e-05,1.5333173e-05
"Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of this structure by all operations except those that are part of this structure. However, definitions of such a structure often contain declarations of components of the structure (e.g., the header file for a C++ class may contain declarations of its private components). For such a language, an object's name could be bound at run time to stack storage for its component values (direct representation) or to a stack pointer referencing heap storage for its component values (indirect representation). Which of the following statements about comparisons between direct and indirect representations is (are) true?
I. Indirect representation noticeably increases compilation time.
II. Direct representation decreases the time needed to access components of a variable.
III. When the storage size of some private component of a variable changes, indirect representation minimizes the number of recompilations of source modules that must be performed.",All of the above,II and III only,I and III only,I only,I only and III only,None of the above,II only and III only,III only,II only,I and II only,B,True,0.00420953,0.5273558,0.037077706,0.036545854,0.1575318,0.07938605,0.0884368,0.055095356,0.010457649,0.0039034323
Which of the following is NOT a property of bitmap graphics?,Bitmap graphics are resolution independent,All line segments can be displayed as straight.,Realistic lighting and shading can be done.,Bitmaps can be made transparent,Fast hardware exists to move blocks of pixels efficiently.,Bitmap graphics can be created in multiple layers,They can support millions of colors,Polygons can be filled with solid colors and textures.,Images can be resized without loss of quality,Bitmaps are vector-based images,B,True,0.11879487,0.352948,0.18601324,0.060711414,0.107021935,0.042639866,0.054987296,0.07677292,2.6835965e-05,8.363816e-05
Which of the following is true of interrupts?,They are used to speed up processor cycles.,They can indicate completion of an I/O operation.,They can only be generated by user input.,They are used to slow down system operations.,They cannot be generated by arithmetic operations.,"They are generated when memory cycles are ""stolen"".",They can only be generated by system errors.,They cannot indicate completion of a memory operation.,They can be ignored by the system processor.,They are used in place of data channels.,B,True,0.0021116985,0.9638946,0.0060354252,0.0043267384,0.005031411,0.0037476737,0.004408938,0.010369768,1.314461e-05,6.0683917e-05
"In a height-balanced binary search tree, the heights of the left and right descendents of any node differ by at most 1. Which of the following are true of such a tree?
I. Worst-case search time is logarithmic in the number of nodes.
II. Average-case search time is logarithmic in the number of nodes.
III. Best-case search time is proportional to the height of the tree.
IV. The height of the tree is logarithmic in the number of nodes.",II and IV only,"I, II, and IV",I and II only,III and IV only,I and IV only,"II, III, and IV",II and III only,"I, II, and III only",All are true.,I and III only,B,False,0.040466376,0.21900588,0.014217556,0.052766025,0.13396297,0.10162017,0.07607995,0.24231203,0.085085645,0.034483436
"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the worst case?",250,10,500,100,2,500,"1,000",999,50,20,B,False,0.010968747,0.113156855,0.1943734,0.037946563,0.25145584,0.19501173,0.16367881,0.032027554,0.0012648635,0.00011556845
"Which of the following is (are) true about virtual memory systems that use pages?
I. The virtual address space can be larger than the amount of physical memory.
II. Programs must be resident in main memory throughout their execution.
III. Pages correspond to semantic characteristics of the program.",I and III,I only,All of the above,I and II and not III,"I, II and III",III only,None of the above,II and III,I and II,II only,B,False,0.010962889,0.00856459,0.3862569,0.11299335,0.1839911,0.010263462,0.08852658,0.14274384,0.054736815,0.0009604366
Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programming language?,Register values for the calling activation record,A heap area,The calling function's source code,The return address,The subroutine's syntax tree,A cache memory area,Values of local variables,Stack pointer for the calling activation record,Address of the subroutine's instruction set,Values of global variables,B,False,0.017163996,0.014796063,0.5246403,0.012890178,0.19579677,0.015382831,0.19972478,0.017535973,0.0019465749,0.00012263255
Which of the following statements about a remote procedure call is true?,It cannot call procedures implemented in a different language.,It cannot pass parameters by reference.,It can only return a value if the procedure is implemented in the same language.,It cannot pass parameters by value.,It cannot call procedures that are within 2^16 bytes away.,It can only call procedures implemented in the same language.,It can only call procedures that are implemented in a different programming language.,It cannot call procedures within the same program.,It is used to call procedures with addresses that are farther than 2^16 bytes away.,It cannot return a value.,B,True,0.0147642875,0.4977388,0.050684646,0.05905405,0.13872497,0.09416997,0.0681107,0.07427579,0.0002827508,0.0021940926
"Of the following sorting algorithms, which has a running time that is LEAST dependent on the initial ordering of the input?",Radix sort,Merge sort,Bubble sort,Shell sort,Quicksort,Heap sort,Insertion sort,Bucket sort,Selection sort,Tim sort,B,False,0.07175808,0.08966228,0.0057907295,0.0344692,0.7652626,0.03213373,0.00022633816,0.000573931,0.00011983712,3.2507326e-06
"A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of this computation is ""inherently sequential"" (i.e., will not benefit from additional processors), then the theoretically best possible elapsed times for this program running with 2 and 4 processors, respectively, are",100 and 50 seconds,70 and 55 seconds,60 and 30 seconds,20 and 10 seconds,80 and 40 seconds,40 and 20 seconds,30 and 15 seconds,50 and 25 seconds,110 and 55 seconds,90 and 45 seconds,B,True,0.052508924,0.58965826,0.07331067,0.057129048,0.09446137,0.036697432,0.0329747,0.055408034,0.002805045,0.0050465246
"Consider the representation of six-bit numbers by two's complement, one's complement, or by sign and magnitude. In which representation is there overflow from the addition of the integers 011000 and 011000?",Overflow only occurs in sign and magnitude,All three representations,Overflow occurs in two's complement and sign and magnitude only,Only in sign and magnitude and two's complement,Sign and magnitude only,Two's complement and one's complement only,There is no overflow in any of the representations,Sign and magnitude and one's complement only,Two's complement only,One's complement only,B,True,0.031547103,0.5011955,0.029033689,0.06305154,0.06292479,0.12503137,0.06360353,0.12232876,0.0001349314,0.0011487614
"Of the following, which best characterizes computers that use memory-mapped I/O?","The computer uses a common address space for both memory and I/O, but uses different instructions for I/O operations.",I/O ports are placed at addresses on the bus and are accessed just like other memory locations.,The computer provides special instructions for manipulating I/O ports.,Ports are referenced only by memory-mapped instructions of the computer and are located at hardwired memory locations.,"To perform an I/O operation, it is sufficient to place the data in an address register and call the channel to perform the operation.",I/O operations require a dedicated processor to manage data transfer.,The computer requires a separate I/O bus for data transfer.,Ports are located at programmable memory locations and can be accessed by any instruction.,The computer uses a separate address space for I/O operations.,"To perform an I/O operation, the computer needs to execute a specific I/O instruction.",B,True,0.0015696919,0.99087405,0.0017291427,0.00042882957,0.0028072272,0.00047443755,0.00038842965,0.0015503188,3.5769824e-06,0.00017420822
Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorization. Integer factorization serves this purpose because we believe that,testing primality is computationally intractable,"integer multiplication is a function whose inverse, factorization, remains difficult for a large class of inputs",the difficulty of integer factorization increases exponentially with the number of digits,only prime numbers can be factored efficiently,factorization is a one-way function,"even if P = NP, integer factorization is still likely not to be polynomial-time computable",P = NP,integer factorization is a NP-complete problem,"integer multiplication is a function whose inverse, factorization, is easy for a large class of inputs",all integers can be factored in polynomial time,B,True,0.038405906,0.36581752,0.04135753,0.052573208,0.22017217,0.018767735,0.14671385,0.10629868,0.009435605,0.00045777255
Which of the following sets of bit strings CANNOT be described with a regular expression?,All bit strings with more zeros than ones,All bit strings with more ones than zeros,All bit strings with an even number of zeros,All bit strings with an even number of ones and zeros,All bit strings whose length is a multiple of three,All bit strings with an odd number of ones,All bit strings starting with a zero and ending with a one,All bit strings whose number of zeros is a multiple of five,All bit strings starting and ending with a one,All bit strings with alternating ones and zeros,B,False,0.09611913,0.049075995,0.013256377,0.03622801,0.1485976,0.14131089,0.120241866,0.2897206,0.0370361,0.068413556
"Which of the following conditions can be expressed by a Boolean formula in the Boolean variables p_1, p_2, p_3, p_4 and the connectives ∧,∨ (without ¬)?
I. At least three of p_1, p_2, p_3, p_4 are true.
II. Exactly three of p_1, p_2, p_3, p_4 are true.
III. An even number of p_1, p_2, p_3, p_4 are true.",None of the above,I only,I and III,Only II and III,III only,Only I and II,All of the above,II and III,II only,I and II,B,False,0.012144555,0.07558658,0.035706136,0.03339783,0.085085325,0.09946742,0.4751067,0.14853287,0.018247698,0.01672495
"Two alternatives for interconnecting a set of processors with bidirectional links are (1) the fully interconnected network, in which each processor is directly connected to every other processor, and (2) the ring network, in which each processor is connected to two other processors. The worst-case path length for a network is the maximum, over all pairs of nodes in the network, of the minimum length paths (measured in number of links) between the nodes. For each type of interconnection of n processors, a figure of merit can be formed as the product of the number of links required for the network times the worst-case path length connecting any two processors. The ratio of this figure of merit for the fully interconnected network compared to that of the ring network, for even n > 2, is",1/(2n),(n-1)/n,1/(n^2),n/(n-1),1/(n(n-1)),1/n,1/(n+1),n^2,(n+1)/n,2n,B,True,0.054971028,0.49417105,0.1092627,0.060510706,0.10408058,0.040011536,0.041965496,0.09371098,0.0005050976,0.0008107944
"For a connected, undirected graph G = (V, E), which of the following must be true?
I. Σ_{v∈V} degree(v) is even.
II. |E| ≥ |V| − 1
III. G has at least one vertex with degree 1.",|E| ≤ |V| − 1,I and II,I only,II only,None of the above,III only,II and III,All of the above,G has at least one vertex with degree 0.,I and III,B,False,0.010335567,0.11259696,0.008851767,0.020815913,0.111044936,0.04864063,0.14613406,0.47181472,0.05577729,0.013988183
"In multiprogrammed systems it is advantageous if some programs such as editors and compilers can be shared by several users. Which of the following must be true of multiprogrammed systems in order that a single copy of a program can be shared by several users?
I. The program is a macro.
II. The program is recursive.
III. The program is reentrant.",I and III only,III only,None of the statements must be true,II and III only,I only,"I, II, and III all must be true",I and II only,II only,The program is non-recursive and reentrant,II and III are true but not necessary for sharing a program,B,False,0.005280965,0.007750112,0.0021155644,0.023248019,0.089703545,0.65339524,0.040801544,0.10523996,0.045297254,0.027167872
Which of the following decimal numbers has an exact representation in binary notation?,0.25,0.5,0.3,0.9,0.2,0.1,0.7,0.6,0.8,0.4,B,True,0.068769686,0.31333804,0.047125775,0.124312006,0.14103386,0.24714568,0.01692767,0.029295234,0.0001239686,0.011928199
"Function signatures describe the types of the arguments to a function as well as the return value of the function. For instance, the addition function on reals has a signature of
add : real x real -> real
since it takes two real numbers and returns a real number. But, for a language that allows functions as return values, addition could be considered to have the signature
add : real -> (real -> real)
which means that add takes a single real (the first operand) and returns a new function that itself takes a single real (the second operand) and returns a real (the result). This process of reducing a function with multiple arguments to a function with fewer arguments is called currying. Which of the following is correct?",Currying can only be applied to mathematical functions.,Currying can be applied to any function to the point where it has exactly one input argument.,Currying can only be applied to functions that have arguments of the same type.,Currying can only be applied to functions that have exactly two arguments.,Currying cannot be applied to functions that take in an array as an argument.,Currying cannot be applied w functions that haw arguments that are functions.,Currying can only be applied to functions that return a single argument.,Currying cannot be applied to functions that have no return value.,Currying cannot be applied to functions of more than two arguments.,Currying cannot be applied to functions that return functions as arguments.,B,True,0.009515911,0.7092448,0.015893321,0.012749395,0.046871666,0.016132925,0.04110982,0.11228369,0.0006792571,0.035519067
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-back policy?",512,0,4096,1024,2000,5000,2048,1500,256,1028,B,True,0.04772214,0.44783306,0.041745633,0.044975974,0.13537382,0.12892993,0.07484312,0.07240084,0.00040139913,0.0057740677
"In which of the following representations of numbers by 8-bit words is the addition of the integers 109 and -42 within range?
I. One's complement
II. Two's complement
III. Sign and magnitude",I and II only,"I, II, and III",III only,II and III only,I and III only,I only,II only,All are out of range,None of the above,Only in signed magnitude and one's complement,B,True,0.036625713,0.25051293,0.028994,0.06317935,0.048999216,0.08151056,0.17997712,0.18181786,0.050748125,0.07763504
If a malicious process is granted temporary administrator-level access to a system,the threat is over after isolating the process,the threat is often permanent until the entire disk is wiped clean,the threat is over after updating the operating system,the threat is over once the process is moved to a secure location on the system,the threat is over after the operating system is rebooted,the threat is over after the malicious process is deleted from the system's task manager,the thread is over after rebooting the machine and replacing files that show a virus infection,the threat is over after running a standard virus scan,the threat is over after disconnecting from the internet and restarting the system,the threat is over as soon as the process is killed,B,True,0.016621921,0.7307842,0.0072421874,0.044958785,0.036881004,0.023263797,0.007935469,0.058220398,0.0002344214,0.07385777
"Which of the following statements about horizontal versus vertical microarchitecture is (are) true?
I. Programs for horizontal architectures require more time steps than those for vertical architectures.
II. Horizontal microinstructions are unencoded.
III. Horizontal microinstructions usually have a single opcode and multiple operand specifiers.",I and III only,II only,III only,I and II only,All of the above,"I, II and III",II and III only,I only,None of the above,II and III,B,False,0.0036060868,0.06257679,0.0038648872,0.09329891,0.22362345,0.38598374,0.08372023,0.06816267,0.010212595,0.06495065
"A ""strictly binary tree"" is a binary tree in which every node that is not a leaf has two children. Suppose that for a class of strictly binary trees there exists c > 0 such that, for any tree in the class, the ratio of the lengths of any two root-to-leaf paths is bounded above by c. Which of the following best characterizes the height h of any tree in this class, where N is the number of nodes in the tree and N > 1 ?",h <= log2(N),h < c log2(N),h > c log2(N),h < 1/c * log2(N),h = log2(cN),h > log2(N),h <= c log2(N),h > log2(cN),h = c log2(N),h = 1/c * log2(N),B,True,0.1842571,0.6977146,0.019641798,0.009172973,0.028094284,0.0076226112,0.002432864,0.04620273,0.00013614132,0.0047250222
Which of the following sorting algorithms has average-case and worst-case running times of O(n log n)?,Counting sort,Merge sort,Bubble sort,Bucket sort,Quicksort,Insertion sort,Heap sort,Shell sort,Selection sort,Radix sort,B,False,0.0006810171,0.015468425,0.00010828556,0.015896497,0.96772444,8.520905e-05,9.215935e-06,2.4824743e-05,1.4648044e-06,5.5885937e-07
"Consider the following equations concerning a stack module that has the operations Push, Pop, Top, and IsEmpty. Which of the equations does NOT represent the conventional semantics of a stack?",IsEmpty(Pop(Stack)) = false,"IsEmpty(Push(Stack,Elem)) = true",IsEmpty(Top(Stack)) = false,"IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false","Pop(Push(Stack,Elem)) = Stack","Pop(Push(Stack,Elem)) = Elem",Top(Pop(Stack)) = Stack,Pop(IsEmpty(Stack)) = true,"Top(Push(Push(Stack,Elem1),Elem2)) = Elem1","Top(Push(Stack,Elem)) = Elem",B,False,0.015799228,0.025579754,0.0011426666,0.10010611,0.041171554,0.017348714,0.020142948,0.76343197,0.0010361342,0.014240918
"Assume that any assignment statement can be executed in unit time. If as many identical processors as needed are used, what is the minimum number of time units needed to execute the assignments
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
with the same result as if the assignments were executed in the order shown?",4,3,9,7,10,2,1,8,6,5,B,True,0.02437311,0.53491163,0.092512935,0.030638674,0.075577594,0.037531197,0.05536425,0.110559724,0.0002581524,0.03827282
