0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",cognitive dissonance.,the fundamental attribution error.,the halo effect.,the placebo effect.,equipotentiality.,the mere-exposure effect.,the Rosenthal effect.,self-serving bias.,confirmation bias.,the just-world hypothesis.,B,True,0.016875146,0.83880424,0.0451542,0.013694036,0.017430956,0.011850952,0.0023793443,0.05368948,6.661858e-05,5.4973985e-05
All of the following are examples of punishment EXCEPT,spanking a child for misbehavior,refusing to return the boss' phone call after not getting the expected raise,firing an employee for consistently arriving late to work,a teacher assigning extra homework to a student for talking in class,grounding a teenager for staying out past curfew,a parent taking away video game privileges for not finishing homework,sending a student to the principal's office for fighting,permanently revoking the driving privileges of a third-time DWI driver,giving a child a time-out for throwing a tantrum,a coach making a player run laps for missing practice,B,False,0.09192634,0.039330862,0.007673305,0.050250757,0.10556105,0.2973611,0.037314713,0.33415997,0.0048984447,0.031523466
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,The school must invest in more modern educational technology.,Changes must be made in the delivery of the core program.,Students must be given more time to develop competencies.,The school must hire more teachers to reduce class size.,Parents of students not meeting competencies must be contacted for meetings.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Students who are not meeting competencies must be placed in lower grade levels.,The school competencies standards must be lowered.,Students who are not meeting competencies must be evaluated for learning disabilities.,Increase the amount of homework for students who are not meeting competencies.,B,False,0.0014779203,0.3713306,0.0061475807,0.030555004,0.0073727216,0.57561314,0.0017031536,0.005740108,2.5094852e-05,3.467885e-05
Substances that are toxic to humans often taste,spicy,bitter,salty,pungent,metallic,umami,bland,savory,sour,sweet,B,True,0.00020838538,0.9914825,0.0021699183,0.0031294182,0.0024129378,0.00016894338,2.3240207e-05,0.00039627877,6.2157524e-06,2.110051e-06
All public institutions subscribe to all of the following ethical guidelines EXCEPT,avoiding unnecessary pain to humans and other animals,avoiding use of animals when computers are available,maintaining transparency in all procedures,avoiding unnecessary deception to humans,prioritizing the interests of the institution over those of the subjects,ensuring equal treatment of all subjects,respecting the autonomy of all subjects,ensuring the physical well-being of all subjects,protecting confidentiality,maintaining objectivity in data analysis,B,False,0.005185769,0.0025303662,0.0003578119,0.014974385,0.9308392,0.020655371,0.003567449,0.020104054,0.00158707,0.00019857615
Which of the following kinds of tests is most likely to be an achievement test?,a driving test,a classroom test over a chapter in a textbook,a test to determine one's level of empathy,a personality test based on the Big Five personality traits,an entrance exam for medical school,a test for dyslexia,an entrance exam for law school,an IQ test,a color blindness test,a polygraph test,B,True,0.0004967002,0.98561525,0.0056243725,0.004071821,0.0018561508,0.0009972984,9.8524295e-05,0.0012368616,1.6443305e-06,1.3593565e-06
A fetus with the genotype XXY will most likely,suffer from severe allergies.,suffer from sterility as an adult.,have an extremely high IQ.,be color blind.,grow into a depressed adult.,be exceptionally good at sports.,not show any physical or mental differences from other individuals.,be born with six fingers on each hand.,develop Alzheimer's disease at a young age.,result in a miscarriage.,B,False,0.0007727263,0.006933327,0.008919563,0.87446004,0.056957006,0.030480957,0.0068570087,0.014363378,2.28113e-05,0.0002330577
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Susan's academic performance,Intensity,Number of students in the class,The school's disciplinary policies,Classroom environment,Peer comparison,Frequency,The teacher's teaching style,Susan's diet,Duration,B,False,0.019826021,0.0027128162,0.0010915516,0.06727966,0.117440924,0.47407746,0.0010653227,0.19819792,0.11813264,0.00017568129
"In order to prove a psychological theory,",you need to run an experiment.,it is impossible to prove a theory.,you must have a control group.,you must have the approval of a psychologist.,you need to find statistically significant results.,you need to have a hypothesis.,you need to conduct a meta-analysis.,you must replicate your findings.,you need to publish your findings in a scientific journal.,you need to have a large sample size.,B,False,0.01816123,0.006172922,0.83188075,0.039176553,0.08963207,0.010271953,0.00012647871,0.004293699,0.000271476,1.287137e-05
Research indicates that which of the following factors most influence a person's sexual orientation?,traumatic events in childhood,hormones released in the womb,parenting style,level of education,masculine/feminine personality traits,cultural influences,sexual orientation of parents,peer pressure during adolescence,early childhood experiences,exposure to explicit adult content,B,False,0.009722842,0.028931364,0.0011054486,0.007764658,0.3167651,0.12818427,0.31828585,0.18373601,0.0036177125,0.0018867508
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,visual acuity,crystallized intelligence,processing speed,short-term memory,fluid intelligence,speededness,g,reaction time,physical strength,hearing sensitivity,B,False,0.03054045,0.011614,0.0033297907,0.06605948,0.82925963,0.023456184,0.033385616,0.0023139429,3.880724e-05,2.0040013e-06
The left cerebral hemisphere is specialized for which of the following functions?,"analytic, spatial, and verbal","verbal, analytic, and mathematical","verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","spatial, musical, and recognizing emotional expressions","mathematical, spatial, and analytic","verbal, spatial, and recognizing emotional expressions","analytic, musical, and recognizing emotional expressions","musical, spatial, and recognizing emotional expressions","verbal, musical, and spatial",B,False,0.7037297,0.27352908,0.0017248319,0.0012725512,0.018716455,0.0009207317,1.0332299e-05,9.133013e-05,2.4485862e-06,2.5688973e-06
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,deindividuation.,social facilitation.,social loafing.,norms.,self-serving bias.,social identity theory.,groupthink.,cognitive dissonance.,bystander effect.,conformity.,B,True,3.6150206e-05,0.9997398,0.0001459106,8.529833e-06,1.6660166e-05,2.521675e-05,4.2295906e-06,2.301233e-05,2.0827513e-07,2.5276606e-07
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",survey,cross-sectional,case study,stage,correlation,experimental,longitudinal,sequential,ethnographic,developmental,B,False,0.00023564787,0.41106358,0.00012709023,0.0021059907,0.0020297973,0.57446766,0.0057413406,0.0042067887,7.0584842e-06,1.5019376e-05
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",perceptual constancy,absolute threshold,Weber's Law,bottom-up processing,difference threshold,distal stimulus,sensory interaction,signal detection theory,subliminal stimulation,sensory adaptation,B,True,0.0135416975,0.47495183,0.319988,0.05830194,0.10551058,0.01965872,0.0031333265,0.0048897197,2.11771e-05,3.0887948e-06
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Instituting a class-wide reward system for staying in seats during work time,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Having a one-on-one talk with Mary about the importance of discipline in class,Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Removing the blocks from the classroom during the assigned seat-work time,Assigning a classmate to monitor Mary's behavior during seat-work time,Giving Mary additional seat work as a consequence for leaving her seat,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Allowing Mary to play with the blocks while doing her seat work,Ignoring Mary when she leaves her seat to play with the blocks,B,True,0.013313925,0.7727137,0.006460311,0.0164496,0.085936785,0.024136517,0.012895761,0.047722306,0.017996363,0.0023747894
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Histograms,Inferential statistics,Correlation coefficient,Dependent variables,Extraneous variables,Variance,Descriptive statistics,Independent variables,Qualitative data analysis,Standard deviation,B,True,0.00031491538,0.9817691,0.0007598474,0.0011190047,0.008491618,0.0060067987,0.00025373758,0.001259718,2.1751262e-05,3.5503522e-06
An unjustifiable and usually negative attitude toward a group and its members is called,intolerance,prejudice,discrimination,marginalization,stereotype,bigotry,in-group bias,bias,ethnocentrism,xenophobia,B,True,0.00021286469,0.9973667,0.0012506375,0.00020548924,0.0007666108,0.00014267964,8.944016e-06,4.342636e-05,1.8054551e-06,8.933492e-07
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",rational-emotive therapy,systematic desensitization,exposure therapy,aversion therapy,client-centered therapy,peer-counselor alliance,countertransference,immersion therapy,cognitive behavioral therapy,dream analysis,B,True,0.00019420664,0.722955,0.27629817,0.0003650248,5.3016644e-05,4.1506464e-05,8.405452e-06,8.3315776e-05,8.708649e-07,5.474356e-07
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",Recognize faces,move his left hand,Hear sounds correctly,understand information he reads,speak intelligibly,Taste food properly,understand information he hears,See clearly,Feel temperature changes,Smell different scents,B,False,0.059785288,0.02693362,0.13656333,0.3045857,0.37708285,0.029380055,0.009258309,0.055168577,0.0011420297,0.0001002406
"During the manic phase of a bipolar disorder, individuals are most likely to experience",extreme fatigue,high self-esteem,inability to focus or concentrate,reduced need for sleep,memory loss,intense fear and anxiety,uncontrollable grief and despair,visual hallucinations,delusions of persecution,loss of appetite,B,False,0.00056030153,0.32573617,0.11030104,0.55513465,0.0061546033,0.0009908739,0.00020594776,0.0009118874,1.2132703e-06,3.339172e-06
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,self-define principles that may or may not match the dominant morals of the times,follow rules based on societal norms,follow rules without understanding the underlying principles,"define what is right by what they have learned from others, especially authority figures",define what is right based on religious beliefs,follow rules based on fear of societal judgment,do not follow any rules or principles,follow rules in order to avoid punishment,define what is right based on personal gain,B,True,0.0018436786,0.9881022,0.0034577285,0.0011997252,0.0045673456,0.00031441313,5.6151504e-05,0.00043328517,2.0741394e-05,4.8391844e-06
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Cognitive,Sociocultural,Humanistic,Biological,Evolutionary,Ecological Systems,Behaviorist,Developmental,Constructivist,B,True,4.0654475e-05,0.99790937,0.00034197842,4.3589356e-05,0.00034425192,0.00052586047,6.849111e-05,0.0007095567,6.904169e-06,9.231039e-06
Which of the following is primarily a chemical sense?,Pressure,Taste,Vibration,Touch,Balance,Vision,Temperature,Pain,Smell,Hearing,B,False,0.0026947353,0.001231053,4.9398415e-05,0.00059320935,0.0021537477,0.009192614,0.00019930415,0.0007329071,0.9831125,4.057571e-05
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?", The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired.,The student's high scores in reading in her native language are misleading her actual reading capacity in English.,The student's reading difficulty is due to her inability to adjust to the new learning environment.,The student's difficulty in reading is due to lack of exposure to English literature.,The student's reading skills are being hindered due to her proficiency in speaking and listening.,The discrepancy between the student's native language reading skills and English reading skills is due to the different teaching methodologies in her previous and current schools.,The student's reading difficulty is due to lack of interest in the subject matter in the basal reader.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.,Continued use of the student's native language in her home environment is interfering with her development of English.,B,False,0.15074463,0.12320349,0.44886845,0.04820487,0.081192926,0.024489174,0.02832359,0.058285855,0.03605506,0.0006319446
The limbic system plays an important role in,monitoring arousal.,regulating emotion.,processing auditory information.,maintaining balance.,enhancing vision.,regulating body temperature.,promoting muscle growth.,controlling digestion.,improving memory.,processing sensory information.,B,True,0.0006536762,0.99472743,0.0016258141,0.0002689152,0.0023733734,0.00011583848,2.2260805e-05,0.00020995531,1.8892167e-06,7.677279e-07
"To demonstrate causation, a researcher must",develop a hypothesis that predicts the relationship between variables,show that the manipulation of one variable invariably leads to predicted changes in another,replicate the study in different settings,ensure that the study is double-blind,manipulate the way a participant responds to some aspect of a situation,ensure that participants are randomly assigned to conditions,conduct the study with a large sample size,operationalize dependent and independent variables,prove that correlation equals causation,use a control group,B,False,0.0010319233,0.02315818,0.00035961284,0.0062362575,0.016962966,0.95104545,0.0004774567,0.0007126279,9.381317e-06,6.080218e-06
A special diet can prevent the expression of the trait for,Down syndrome,PKU (phenylketonuria),Duchenne Muscular Dystrophy,Sickle cell anemia,Muscular Dystrophy,Hemophilia,Cystic Fibrosis,Turner Syndrome,Tay-Sachs syndrome,Huntington's disease,B,True,0.008028114,0.8602985,0.006610615,0.033613954,0.015422647,0.05916177,0.0013296972,0.014899211,2.6203687e-05,0.0006092467
Which of the following is an example of an implicit memory?,recognizing a celebrity,remembering how to tie a tie,recalling the name of your junior high school shop teacher,describing the plot of your favorite movie,describing the taste of the cake at your last birthday party,recalling the exact date you graduated college,recounting the events of a recent vacation,remembering the steps to a dance routine you learned years ago,recognizing a song lyric,memorizing a list of vocabulary words,B,True,0.005440351,0.89098674,0.017499676,0.00434202,0.0018765631,0.003881886,0.0033395977,0.07257732,4.209618e-05,1.3655516e-05
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",cross-sectional study,survey,action research,case study,naturalistic observation,ethnographic study,participant observation,correlational research,experimental,longitudinal study,B,False,0.9901424,0.0067397486,0.00048101507,0.00038086568,0.0008488741,0.00035268554,0.00026266914,0.00077905384,7.4179484e-06,5.289889e-06
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",Gestalt therapy,systematic desensitization,dialectical behavior therapy,mindfulness-based cognitive therapy,person-centered therapy,exposure therapy,cognitive-behavioral therapy,psychoanalysis,rational-emotive therapy,transactional analysis,B,False,4.3972217e-05,0.078095384,2.7941594e-05,0.0014245647,0.000720119,0.9188946,0.00012393978,0.0006675222,7.024429e-07,1.266834e-06
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,primary development periods,critical periods,developmental phases,maturation periods,sensitive periods,growth stages,adaptive periods,secondary development periods,learning windows,formative periods,B,True,6.4788255e-05,0.9976682,0.00017453537,1.45543745e-05,0.0020423485,1.4788621e-05,8.8240677e-07,1.9634648e-05,8.433706e-08,9.4641656e-08
Areas of the brain that are damaged are referred to as having,synaptic disruption,brain lesions,hemispheres,cerebral cavities,neural scars,ventricular injuries,brain lobes,cortex erosions,brain abscesses,cortical adhesions,B,True,0.0008061864,0.9852254,0.0030784446,0.003248962,0.0021596488,0.0045785476,0.00015687202,0.0007282912,4.3957807e-06,1.3284733e-05
Which of the following best summarizes a view of classical behaviorism?,Behavior can be controlled by introspection.,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior is the result of unconscious desires and conflicts.,Behavior is a direct result of genetic inheritance.,Behavior is influenced mainly by social and cultural norms.,Behavior is influenced by internal drives and motivation.,Behavior can be controlled and modified through hypnosis.,"Behavior is an innate response to the environment, unaffected by reinforcement or punishment.",Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior is determined solely by the individual's will power.,B,True,2.7980534e-05,0.9998585,2.5431438e-05,7.702304e-06,2.449506e-05,3.02424e-05,9.6088015e-06,1.4281208e-05,7.511252e-07,7.9093417e-07
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Implementing a strict punishment system for every hostile behavior displayed by Kerry,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,Assigning Kerry to sit alone during class activities as a punishment for hostile behavior,Asking other students to avoid interacting with Kerry until her behavior improves,Withholding attention or approval from Kerry in response to hostile behavior,Rewarding Kerry when a day passes without any hostile behavior,Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Ignoring Kerry's hostile behavior in hopes that it will stop on its own,Having Kerry apologize publicly for each instance of hostile behavior,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,B,True,0.00012815616,0.99766445,0.00078585465,0.00018145207,0.00035537573,0.0007492358,2.8796483e-05,9.9846766e-05,5.4925154e-06,1.155468e-06
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,Attention Deficit Hyperactivity Disorder (ADHD).,autism.,mental retardation.,Dyslexia.,Asperger's syndrome.,Obsessive-Compulsive Disorder (OCD).,fetal alcohol syndrome.,Down syndrome.,Williams syndrome.,Sensory processing disorder.,B,True,0.012992504,0.97640765,0.00022869084,0.0009280627,0.0077950377,7.772953e-05,1.8915947e-05,0.0015247473,1.0166844e-05,1.6515814e-05
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,pleasure and a visual stimulus,nausea and food or drink,movement and shock,punishments and rewards,anger and a specific musical note,pain and a specific texture,performing a task and receiving a food reward,thirst and a particular color,hunger and a particular smell,fear and a certain sound,B,False,0.0066913627,0.12700962,0.21160409,0.35299668,0.059420105,0.17089383,0.045734495,0.025582165,4.8687525e-05,1.8934792e-05
Which structure is found in the inner ear?,tympanic membrane,basilar membrane,eardrum,auditory nerve,semicircular canals,cochlea,pinna,hammer,stapes,Eustachian tube,B,False,3.1511103e-05,0.010714527,1.701035e-05,0.00023867826,0.006078845,0.98261756,2.256658e-05,0.00027708188,1.1803706e-06,1.0285012e-06
Psychogenic amnesia is an indication of which kind of psychological disorder?,impulse-control,dissociative,bipolar,mood,schizophrenic,somatic symptom,personality,neurodevelopmental,anxiety,sleep-wake,B,True,0.00015808042,0.9970009,0.00071918085,0.0010930281,0.0003074929,0.0005314927,0.0001254102,6.0476286e-05,3.3339063e-06,6.5030497e-07
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",major depressive disorder,dissociative amnesia,bipolar disorder,antisocial personality disorder,conversion disorder,obsessive-compulsive disorder,schizophrenia,generalized anxiety disorder,post-traumatic stress disorder,panic disorder,B,True,9.888235e-05,0.998676,0.00022077622,0.00047263654,0.00033841716,0.000102615464,7.970886e-06,8.0934806e-05,7.042616e-07,9.059298e-07
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",similarity,context,closure,perceptual adaptation,constancy,figure-ground relationship,convergence,depth perception,proximity,continuity,B,False,0.0020293952,0.023747595,0.028668681,0.92029697,0.022853918,0.0015724391,0.00024302337,0.0005451666,3.7756698e-05,5.2088617e-06
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?",Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,"The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Students with disabilities should be taught study skills separately from their peers to avoid distractions and embarrassment.,"The focus should be on teaching the students to rely heavily on digital aids and tools for studying, as traditional methods may not work for them.",Study-skills training is most effective when it's conducted in one-on-one sessions with the teacher after school.,"Study skills training should focus primarily on memorization techniques, as students with disabilities often struggle with recall.",Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,The best approach is to minimize the focus on study skills and instead put greater emphasis on in-class learning and participation.,"Teachers should provide students with disabilities a detailed study plan for each subject, minimizing the need for the students to organize their own study behaviors.",B,True,0.00037547937,0.9704358,0.0012504836,0.0002026968,0.0016997253,0.0053118775,0.0013247905,0.018955017,6.7203255e-05,0.00037685983
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",sensory memory decay,failure to encode,retroactive interference,failure to reconstruct,false memory formation,lack of attention,failure to retrieve,confabulation,deep processing,proactive interference,B,False,0.00019780487,0.0018802532,0.86348987,0.069766045,0.04040507,0.0063068736,0.0059899813,0.011843153,0.00010096759,1.9940257e-05
The somatic nervous system is part of the,autonomic nervous system.,peripheral nervous system.,sensory-somatic nervous system.,motor nervous system.,sympathetic nervous system.,parasympathetic nervous system.,sensory nervous system.,central nervous system.,lymphatic system.,enteric nervous system.,B,True,0.011069409,0.762796,0.093842104,0.02122004,0.07877888,0.029261852,0.0013500059,0.0016657602,9.808847e-06,6.0820516e-06
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Focus group - Discussing online bullying in a group setting would provide a range of perspectives and insights into the problem.,"Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.",Content analysis - Analyzing the content of online messages and posts could provide insights into the nature and extent of online bullying.,"Cross-sectional study - Comparing different groups of students at the same point in time would provide insights into how online bullying behavior varies across different ages, grades, or other demographic factors.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,Case study - Studying a specific instance of online bullying in detail will provide the most comprehensive understanding of the behavior.,Ethnography - Immersing himself in the online environments of the students would allow Professor Ek to understand the cultural context of online bullying.,Longitudinal study - Tracking the same group of students over several years would allow Professor Ek to see patterns and changes in online bullying behavior over time.,"Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.",Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,B,False,0.06410305,0.026620843,0.2954325,0.11113471,0.08336411,0.015541074,0.012961423,0.06405295,0.28674087,0.04004846
