0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following religions developed first?,Confucianism,Hinduism,Buddhism,Zoroastrianism,Sikhism,Shinto,Judaism,Islam,Taoism,Christianity,B,True,0.10023827,0.43715024,0.11645866,0.10210696,0.010711412,0.009794703,0.00789798,0.10646726,0.0018193315,0.10735512
Which one of the following is NOT a characteristic of world cities?,World cities contain many offices of multinational organizations.,World cities are found only in the northern and western hemispheres.,World cities contain the headquarters of many transnational corporations.,World cities only exist in developed countries.,World cities are exclusively located in coastal regions.,World cities have a lower cost of living due to their high population density.,World cities lack a strong local culture or identity due to their global roles.,World cities are primarily known for their tourism appeal.,World cities do not contribute significantly to global economic activity.,World cities are well connected to secondary-level world cities.,B,False,0.09247119,0.0511032,0.006444565,0.5657852,0.19328311,0.039814018,0.010628899,0.04040453,1.660462e-05,4.8667374e-05
Which type of transportation system created the star-shaped city pattern?,Bike lanes extending from the city center,Streetcar and trolley lines extending from the CBD,Pedestrian walkways stemming from the city park,Highways to airports that link cities,Beltways around cities,Interstate highways that link cities,Train lines extending from the suburbs,Canal systems intersecting in the city center,Ferry routes linking the city center to the suburbs,Subway lines extending from the CBD,B,True,0.00032926834,0.69227105,0.0009525569,0.008155818,0.27916822,0.0129139135,0.00046784186,0.005712671,1.6717448e-05,1.1982611e-05
In which urban US setting below would you expect to find planned communities?,CBDs,Suburbs,Transition zones,Ghettos,Central business districts,Industrial zones,Rural areas,Residential estates,Downtown areas,Urban sprawl regions,B,False,0.0017521725,0.17499298,0.7292195,0.052732274,0.01132752,0.009612258,0.00076843996,0.019505974,7.833192e-05,1.0463966e-05
The latitude and longitude coordinates of a place are an example of,an arbitrary location.,an absolute location.,a functional region.,a topographic location.,a formal region.,a relative location.,a nominal location.,a relative region.,a geospatial location.,a geographical region.,B,True,0.00032374452,0.83660847,0.004304467,0.0045308406,0.02189289,0.054167964,0.008081089,0.06931889,1.9340123e-05,0.0007523798
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,complementarity.,supranationalism.,devolution.,imperialism.,xenophobia.,neoliberalism.,bilateralism.,globalization.,federalism.,nationalism.,B,True,0.0001935161,0.96172184,0.00030552087,0.0007396402,0.0005011065,0.003323682,0.00044808426,0.03237007,5.791876e-06,0.0003906509
The key factor Thomas Malthus failed to recognize in his population theory was,the role of education in controlling population growth.,technology's ability to raise the Earth's carrying capacity.,the influence of climate change on population sustainability.,the effect of migration on population distribution.,population is limited by their means of subsistence.,wars and famine inhibit population's reproductive capacity.,all populations have the potential to increase more than the actual rate of increase.,the influence of government policies on population control.,the impact of natural disasters on population growth.,the impact of disease outbreaks on population size.,B,False,0.0031193518,6.2828236e-05,0.00018090261,0.0017413412,0.98506004,0.0067480565,0.0008669896,0.0019852933,0.00018132477,5.3975287e-05
Which pair of religions are both universalizing religions?,Taoism and Shinto,Christianity and Buddhism,Judaism and Buddhism,Hinduism and Buddhism,Islam and Sikhism,Taoism and Islam,Shinto and Hinduism,Sikhism and Judaism,Islam and Judaism,Zoroastrianism and Judaism,B,True,0.0012124595,0.98732543,0.0016569291,0.0028251354,0.005710502,0.0011708314,1.1716501e-05,8.563384e-05,7.575762e-07,5.932751e-07
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Star model,Sector model,Urban realms model,Ribbon development model,Concentric zone model,Urban sprawl model,Core-periphery model,Multiple nuclei model,Matrix model,Central place model,B,False,0.0019517646,0.00883028,0.0028335622,0.98269343,0.0028886283,0.0006924739,2.0879474e-05,8.029058e-05,5.227251e-06,3.6835731e-06
"When a country combines its religion with its government, it is called a",socialist state.,theocracy.,anarchy.,autocracy.,dictatorship.,monarchy.,republic.,democracy.,oligarchy.,constitutional monarchy.,B,True,3.0505544e-06,0.9999175,1.3505336e-05,6.097709e-06,6.236326e-06,1.0923465e-05,2.9519936e-06,3.5562418e-05,9.545728e-07,3.2099283e-06
What is the chief religion practiced in Europe?,Taoism,Christianity,Islam,Buddhism,Shintoism,Judaism,Atheism,Animism,Hinduism,Sikhism,B,True,6.3358064e-05,0.9995877,9.0508685e-05,9.272244e-06,0.00018024228,5.342789e-05,1.6459915e-06,1.3429202e-05,1.7822522e-07,1.1976252e-07
Which group enacted the first effective settlement in the eastern United States?,Italian,"British (English, Scotch-Irish, Welsh, Scottish)",Chinese,Spanish,French,Swedish,German,Dutch,Russian,Portuguese,B,True,0.0056978534,0.97024286,0.011999595,0.006859238,0.004452567,0.00037461473,2.2480548e-05,0.00029415343,1.993979e-05,3.6839014e-05
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",the impact of wars on the population.,"the impact of ""baby booms"" on the population.",a quick visual depiction of the country's demographics.,the ethnic diversity of the population.,the average life expectancy of the population.,the religion distribution within the population.,the country's economic status.,the potential for political instability.,future social spending needs of the population.,the literacy rate of the population.,B,False,0.05876473,0.0017834617,0.10433532,0.20618616,0.11097077,0.049957044,0.00540091,0.18357264,0.059281006,0.21974792
The Rhine River is an example of which type of boundary?,Antecedent,Natural,Artificial,Superimposed,Political,Relict,Geometric,Cultural,Consequent,Subsequent,B,True,0.018153649,0.69332004,0.16772778,0.09216652,0.023945957,0.0043380773,0.00023128767,0.000115989715,3.3719988e-07,3.7562913e-07
Which type of economic activity is most closely tied to the physical environment?,Senary,Primary,Quinary,Secondary,Septenary,Industrial,Tertiary,Quaternary,Binary,Commercial,B,True,0.0011692886,0.93826723,0.00053039985,0.054508176,0.00021839573,0.0028261794,0.0013472504,0.0011253436,2.0718408e-06,5.5658993e-06
The majority of workers in periphery countries are probably employed in which type of activities?,Quaternary,Primary,Senary,Septenary,Tertiary,Industrial,Informal sector activities,None of the above,Secondary,Quinary,B,True,0.0073342784,0.6733028,0.0004096834,0.0011119604,0.26030773,0.01984562,0.02304096,0.014389898,0.0002557701,1.2882705e-06
All of the following are non-basic jobs in the city EXCEPT,local bookstore owner.,garment factory worker.,city bus driver.,school teacher.,dry cleaner.,local grocery store owner.,city firefighter.,restaurant server.,city mayor.,social worker.,B,False,0.32145062,0.03332949,0.018348668,0.3426167,0.1379197,0.107588515,0.009313704,0.028399467,0.00026165982,0.0007716073
Transnational corporations distribute their operations,shifting operations to where labor laws are most lenient.,based on comparative advantage.,based on political alliances.,focusing operations in areas with the highest population.,solely within their country of origin.,based on cultural similarities.,with all operations concentrated in one location.,conducting accounting and research services where economical.,with headquarters located in LDCs.,manufacturing goods where production costs are the highest.,B,True,0.095461935,0.41533265,0.03166476,0.21831582,0.1322078,0.029719803,0.0033868442,0.07122519,0.00027968123,0.0024055566
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,Deep dissection and erosion,High levels of precipitation,Abundance of wildlife,The presence of glaciers,Mountainous terrain,Frequent flooding,A predominance of gentle slopes,The presence of large bodies of water,Volcanic activity,B,False,0.029653646,0.00034282595,0.018590325,0.026879968,0.5112096,0.22117028,0.024552198,0.15240309,0.009924509,0.005273531
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,Canada,Japan,Australia,France,Brazil,China,United Kingdom,Germany,United States,Russia,B,False,0.04706021,0.017898703,0.024582453,0.06973525,0.6194724,0.12407089,0.0039277454,0.016489657,0.016910892,0.059851944
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,prevents any form of communication between eastern and western Europe,enables marine-like climatic conditions to extend eastward into Germany and Poland,results in extremely harsh winters in the northern plains of Europe,limits the marine climate of Europe to coastal areas,leads to a tropical climate in western and central Europe,allows for the cultivation of Mediterranean crops in northern Europe,causes a desert-like climate in the Alpine mountain system,creates a barrier that prevents animal migration from north to south,provides a corridor for communication between southern and northern Europe,effectively prevents population movement between parts of the Mediterranean region,B,False,0.03231746,0.012663377,0.01231962,0.024550308,0.22683604,0.028917843,0.027027907,0.10305121,0.4236457,0.108670555
The largest Hindu temple complex ever constructed is found in,Vietnam.,Cambodia.,Bali.,Thailand.,Bombay.,Sri Lanka.,Java.,Delhi.,Nepal.,Calcutta.,B,False,0.0015849816,0.0597335,0.181189,0.21015607,0.23705311,0.15663144,0.0134604,0.13938265,0.000351056,0.0004576664
Which term describes the forces that unify and strengthen a country?,Divergent,Centripetal,Diffusion,Ethnographic,Centrifugal,Ethnocentric,Convergent,Unifying,Nationalism,Geocentric,B,True,2.712299e-05,0.9933297,0.00028990433,0.00022421392,0.0009497532,0.0028297286,0.00055136136,0.0017929545,8.8299447e-07,4.4961503e-06
Which one of the following statements best describes an application of the S-curve?,A model showing the increase in biodiversity over geological time,A model showing the decrease in population growth for several countries after they industrialize,The chart showing how cities associate with one another based on their population sizes,A model showing the decline in traditional media consumption with the rise of digital media,Graph showing the increase in smartphone usage over the last decade,A chart showing the increase in global temperatures over the past century,Graph of the Bantu migration,The chart showing the correlation between income and happiness levels.,Graph of the growth of human populations since their first appearance on Earth,Graph showing the growth of an individual from infancy to adulthood,B,True,0.00012840085,0.9905183,0.0012130233,0.0029835775,0.002605208,0.002103935,9.259291e-05,0.00034935403,4.0764508e-06,1.4930113e-06
Which of the following items is NOT a challenge to the state?,Transnational corporations,Good transportation network,International Monetary Fund,High literacy rate,EU,United Nations,Adequate healthcare system,NATO,World Trade Organization,Efficient communication systems,B,False,0.06690232,0.0036417872,0.035300396,0.6262207,0.17181225,0.053665426,0.0028560467,0.0384217,0.00021095779,0.00096838863
"National sports teams, flags, national anthems, and national holidays all promote",international diplomacy.,nationalism.,functional disputes.,cultural assimilation.,economic development.,political unrest.,social hierarchy.,religious diversity.,political apathy.,sectarianism.,B,True,2.0715197e-05,0.9997284,0.00010775653,1.7536435e-05,1.2415215e-05,1.2124147e-05,1.599292e-05,7.568168e-05,1.1137648e-06,8.303415e-06
"The process whereby immigrants learn the values, language, and customs of their new country is called",adaptation.,acculturation.,absorption.,assimilation.,conformity.,amalgamation.,immigration.,integration.,accommodation.,naturalization.,B,True,1.9894496e-05,0.99981695,8.772256e-05,2.6139202e-05,2.536109e-05,6.9315906e-06,1.2855556e-06,1.4966683e-05,4.1883888e-07,2.8242548e-07
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A globe,A Robinson projection,A cylindrical projection,A Mollweide projection,A Goode's homolosine projection,An equidistant projection,A Lambert conformal conic projection,A gnomonic projection,A conic projection,B,False,0.04223184,0.30266085,0.01324976,0.1896747,0.030800384,0.3888222,0.0070806774,0.025413336,4.4460776e-05,2.1735881e-05
Which of the following could be considered a higher-order central place function?,Community park,Mercedes-Benz dealership,Fast food restaurant,Family doctor,Winn-Dixie grocery store,Public library,Shoe store,High school,Local bakery,Local post office,B,False,0.00062744407,0.00057997665,3.5672747e-05,0.0051678363,0.0073550004,0.9367056,0.0013316756,0.044577606,0.0033862614,0.00023296583
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Malthus,Burgess,Weber,Von Thünen,Christaller,Marx,Ravenstein,Boserup,Chorley,Rostow,B,True,1.2410789e-05,0.9988336,0.0009146082,3.139033e-05,0.00018807096,3.6433964e-06,4.9160434e-07,1.5294603e-05,2.2200584e-07,3.3516224e-07
"To get to school in the morning, we ALL use this as our guide:",verbal directions.,mental map.,road map.,star navigation.,world globe.,physical landmarks.,GPS device.,Rand-McNally Road Atlas.,compass.,smartphone navigation app.,B,True,0.0005381344,0.79761684,0.12412654,0.0068292716,0.004002962,0.014863731,0.034065176,0.016248262,3.3988636e-05,0.0016751084
"Of these, the map using the smallest map scale would be the map of",The Pacific Ocean.,the world.,Europe.,"Atlanta, Georgia.",Pennsylvania.,The United States.,North America.,New York City.,"Main Street, Small Town, Ohio.",Texas.,B,False,0.009844742,0.115930885,0.0076885014,0.38955966,0.16509598,0.1126499,0.000646596,0.17303923,0.007670778,0.017873678
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,a relict boundary.,an antecedent boundary.,a geometric boundary.,a subsequent boundary.,a latent boundary.,a consequent boundary.,an incidental boundary.,a precedent boundary.,a superimposed boundary.,a primary boundary.,B,True,0.046039786,0.95259154,0.00034226754,5.8038142e-05,0.0002730164,7.330149e-05,1.00546895e-05,0.0006092496,9.0482797e-07,1.84862e-06
Which of the following jobs is in the non-basic employment sector?,Commercial airline pilot,Parking lot attendant,Chemical plant operator,Oil refinery worker,Restaurant waiter,F-10 pickup truck assembly-line worker,Medical researcher,Aerospace engineer,Software engineer,Agriculture technician,B,False,0.010294227,0.017696815,0.09797826,0.042579282,0.14278203,0.20732228,0.23254052,0.14903073,0.036913734,0.06286212
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Great Barrier Reef,The Amazon Basin,The Sahara Desert,The Antarctic Peninsula,The Rocky Mountains,The Alaskan tundra,The Swiss Alps,The Australian Outback,North Africa,The Siberian Steppes,B,False,0.009124358,0.0007653448,0.000710165,0.005096373,0.08287427,0.025841514,0.0019935693,0.74436694,0.08401141,0.04521602
A strong movement away from all religions is called,agnosticism.,secularism.,sacrilege.,atheism.,pluralism.,paganism.,monotheism.,nationalism.,nihilism.,heathenism.,B,True,1.6511993e-05,0.99509627,0.0032191912,0.0010943579,0.00022943232,0.00015553094,5.181211e-06,7.750644e-05,9.988279e-07,0.00010509929
Regions share all of these characteristics EXCEPT,relative location.,easily defined.,uniform language.,same political system.,same climate.,same time zone.,boundaries.,shared culture.,identical economic systems.,common features.,B,False,0.07380753,0.09679803,0.13834849,0.26142,0.16361837,0.10762925,0.035666563,0.11998211,0.0011173701,0.0016123769
Which of the following U.S. main immigration flow associations is NOT correct?,1870–1914—Eastern and southern Europeans,1870–1914—Asians,1965–present—Africans,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans","1870–1914—Germans, British, Scotch-Irish",1965–present—Hispanics,1870–1914—Scandinavians,Pioneer settlement to 1870—Hispanics,Pioneer settlement to 1870—Asians,1965–present—Eastern and southern Europeans,B,True,0.10452894,0.6196895,0.18119396,0.028086616,0.037662335,0.026308449,0.00011533969,0.0023863718,8.715347e-06,1.9796076e-05
Which one of the statements below is characteristic of most African cities?,There are jobs for most rural-to-urban migrants.,They have three separate business districts.,They have extensive public transportation systems.,They have a well-regulated housing market.,They have a well-developed infrastructure.,They have a low cost of living.,They have a low rate of urbanization.,They have high-rise buildings in most parts of the city.,Their population is predominantly of European descent.,"They have thriving, clean residential areas.",B,False,0.003067853,0.0003145429,0.008555339,0.09607753,0.4293349,0.077551864,0.18582094,0.16532741,0.027421294,0.0065282644
Which country faces a serious trade disadvantage due to its location?,Canada,Mongolia,Germany,Australia,Japan,Brazil,Italy,Singapore,Spain,United States,B,False,0.0043370943,0.15557091,0.00795805,0.31832248,0.29443216,0.18796885,0.0055243373,0.02163049,0.00234815,0.00190742
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",Central Business District,Third,Second,Fourth,Sixth,Innermost,Fifth,First,Outermost,Industrial Zone,B,False,0.057523314,0.10379635,0.33627003,0.27815834,0.012781099,0.10623491,0.023825144,0.07767747,0.0016873971,0.002045793
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Smith.,Rostow.,Keynes.,Engels.,Weber.,Ravenstein.,von Thünen.,Burgess.,Marx.,Durkheim.,B,True,1.944574e-06,0.9994873,0.00041303562,1.8043733e-05,2.6714866e-05,3.8230414e-06,3.1822274e-06,4.3678854e-05,1.8962056e-07,1.9996958e-06
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Mountain ranges,Tolerant complaisant citizens,Cultural exchange programs,Advanced transportation systems,Religion,Oceans,Distance,Dense forests,Language,Open-minded local government,B,False,0.010051392,0.0016445636,0.00050893956,0.031085731,0.66301274,0.17056471,0.032397065,0.07875089,0.0020922055,0.0098917475
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents move into areas occupied by older resident groups.,new residents move into unoccupied areas.,new residents assimilate with old residents completely.,old residents move into areas occupied by new resident groups.,new residents force old residents to move out.,old residents voluntarily leave to make way for new residents.,new residents displace old residents without any conflicts.,new residents live peacefully with old residents.,new residents and old residents share the housing units equally.,B,True,4.6031353e-05,0.99718225,0.00016440754,2.7756316e-05,0.00040662085,0.00018866394,0.00026168776,0.0017074017,3.2681596e-06,1.21478515e-05
Which of the following best illustrates the definition of a functional region?,A photo showcasing the Rocky Mountains,A map showing Atlanta as a hub for Delta Airlines,An article describing the region referred to as the South,A diagram illustrating the political divisions within the European Union,An infographic showing the population density in India,A report detailing the cultural practices in the Middle East,A chart documenting the world's time zones,An essay explaining the region known as the Bible Belt,A map showing North Carolina's one hundred counties,A map showing the distribution of various religions in the world,B,False,0.06522885,0.054566476,0.021983108,0.4467635,0.09076707,0.049862865,0.011626785,0.21768488,0.02377036,0.017746083
New stores opening around a large shopping mall reflect which concept?,Retail clustering,Movement bias,Gravity concept,Supply and demand,Population density,Market saturation,Economic equality,Distance decay,Complementarity,Consumer behavior,B,False,0.982437,0.014224705,0.00023689299,0.000620021,0.0019699265,0.00029827736,1.6699316e-05,0.0001818554,1.2449018e-05,2.152133e-06
The birth of an urban industrial workforce in Europe contributed to the start of the,World War I.,Second Agricultural Revolution.,Industrial Revolution.,Fourth Agricultural Revolution.,Enlightenment Era.,Colonial Period.,Technological Revolution.,Renaissance Period.,Third Agricultural Revolution.,First Agricultural Revolution.,B,False,5.2539986e-06,7.0184283e-06,0.99876356,0.0011004041,0.000114930655,3.4377626e-06,1.5636472e-06,2.7866786e-06,7.5009586e-07,4.8371345e-07
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,China is industrializing rapidly.,Mongolia is the most industrialized country in East Asia.,South Korea's economy is primarily based on agriculture.,China lacks natural resources but has a massive labor force.,East Asia as a whole lacks industrial development.,Japan's industrial regions are in decline.,Taiwan is the least industrialized country in East Asia.,China's industrial growth is slow due to a lack of technological advancements.,Taiwan lacks industrial enterprise and an educated workforce.,B,True,4.4204906e-05,0.9466505,0.0007476451,0.00094447576,0.047792234,0.00157936,0.0011860669,0.0010419855,5.2195724e-06,8.445179e-06
Which of the following statements best describes the United Nations?,The UN is a governing body that directly governs all member nations.,The UN often practices interventionism in world conflicts.,The UN can enforce religious laws on member states.,Member states surrender sovereignty to the UN.,The UN operates a worldwide police force.,World laws are enforced by the UN.,The UN's main function is to regulate international trade.,The UN has the power to levy taxes on member nations.,The UN controls all global resources.,The UN is primarily a military organization.,B,False,0.015775168,0.08077068,0.012558627,0.62777245,0.1625481,0.034020107,0.004542564,0.060878266,0.00012431564,0.0010097489
Which of the following is a formal region?,Dixie,Pennsylvania,The Midwest,The area influenced by a particular weather system,The Pacific Northwest,The catchment area of a local school,The area where a particular language is spoken,The market area of Winn-Dixie,The East Coast,The Southern States,B,False,0.012988988,0.009292094,0.034180395,0.032439273,0.03450825,0.036339343,0.033239536,0.80337185,0.001930232,0.0017101004
The concentration of production activities and people spatially to benefit everyone is called,Diversification.,agglomeration.,the substitution principle.,infrastructure.,Regionalization.,Urbanization.,Decentralization.,Industrialization.,Centralization.,deglomeration.,B,True,1.684592e-05,0.9997507,6.554436e-05,1.8130848e-05,2.3264201e-05,9.002531e-05,1.6317172e-06,2.590885e-05,4.121765e-07,7.7055365e-06
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",Celtic,Romance,Germanic,Semitic,Italic,Slavic,Uralic,European,Baltic,Indo-European,B,True,4.8748248e-06,0.99448663,5.114922e-05,3.0058469e-05,0.0050324304,5.9955506e-05,9.3831095e-06,0.0003239378,4.5467166e-07,1.1921927e-06
"Ankara, Turkey and Islamabad, Pakistan are both examples of",cities with the highest population in their respective countries.,forward-thrust capitals.,cities located at the highest altitude in their respective countries.,rival cities.,cities with the largest seaports in their respective countries.,cities that changed their names in the 20th century.,cities known for their ancient architecture.,old colonial capitals.,desert cities.,cities located on islands.,B,True,0.0003076852,0.88416654,0.0016475713,0.028095081,0.0044501317,0.027749497,0.00093623484,0.052060787,1.511546e-05,0.0005713578
Which of the following is NOT an example of syncretism?,Foreign cuisine changed to suit American tastes,Hasidic Judaism,Catholicism in Louisiana,The blending of African and Catholic beliefs in Voodoo,Halloween,The incorporation of Buddhist elements into Shinto in Japan,Orthodox Judaism,The combination of yoga and pilates into yogilates,The incorporation of indigenous rituals into Christianity in Mexico,The fusion of Western pop music with traditional Korean music in K-pop,B,False,0.028713753,0.00023980417,0.00033673312,0.008109582,0.8933047,0.03898577,0.0034881206,0.026357766,0.00041165986,5.222171e-05
The theory that whoever controlled the landmass of Europe would rule the world is called the,landmass dominance theory.,heartland theory.,central theory.,domino theory.,Eurocentric theory.,continental control theory.,rimland theory.,pivot area theory.,geopolitics theory.,devolution theory.,B,True,6.664592e-05,0.9941585,0.00032929587,9.4620744e-05,0.00014428078,8.5756255e-05,0.00019215792,0.004917768,8.485381e-07,1.0245036e-05
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Ismaili,Shiite,Druze,Ahmadiyya,Salafi,Sufi,Untouchables,Imam,Kharijite,Sunni,B,True,5.021415e-05,0.9994814,7.798174e-05,1.7859009e-05,7.0724345e-05,3.535548e-05,7.654403e-06,0.00025520846,1.0974337e-06,2.6079551e-06
The multiplier effect is,the ratio of urban to suburban workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,the addition of non-urban jobs created by the rural economy.,the ratio of non-basic workers to basic workers in an urban economy.,the subtraction of rural jobs created by the urban economy.,the addition of basic workers to a rural economy that has added more non-basic workers.,the addition of rural jobs created by the urban economy.,a ratio of urban to rural workers in an economy.,the ratio of city workers to farm workers in an economy.,the elimination of non-basic workers from an urban economy that has lost basic workers.,B,True,7.876845e-05,0.9977475,0.00044180735,0.00014086309,0.00064807525,0.00062619464,2.0421094e-05,0.00028570744,2.3931816e-06,8.168643e-06
The sacred book of the Hindu is called the,Upanishads.,Veda.,Tripitaka.,Guru Granth Sahib.,Bhagavad Gita.,Quran.,Torah.,Talmud.,Avesta.,Bible.,B,True,0.00060328416,0.920883,6.484413e-05,0.0077309897,0.06813151,4.8479287e-05,0.00030574063,0.0022268563,3.2654825e-06,1.8801154e-06
Which of the following is a distinct characteristic of an East European city?,Luxury apartment buildings,A large central square surrounded by government and administrative buildings,Large gated residential communities,Prominent religious buildings,A central park,Proliferation of fast food chains,A small city center with sparse population density,Absence of historical monuments,An abundance of skyscrapers,A lack of public transportation,B,False,5.258015e-05,2.0200128e-05,6.377677e-05,0.0005438466,0.003639673,0.0034350995,0.9593186,0.028045785,0.00036098112,0.004519403
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Brazil,Japan,Canada,Russia,Australia,United States,Italy,India,South Africa,Germany,B,False,0.1858943,0.034974635,0.13838913,0.053293854,0.5503629,0.031697273,0.0002696778,0.0027861015,0.00092750526,0.0014047287
