0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social differentiation,social stratification,social integration,social interaction,social solidarity,social conflict,social change,social mobility,social construct,social control,B,True,0.00020118256,0.99926156,0.00013384303,0.00010433392,0.00012231467,7.763857e-05,8.844421e-06,8.9238296e-05,4.2862757e-07,4.916176e-07
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",normatively-rational,affectual,practically-rational,effective,intuitively-rational,affectively-rational,infected,emotionally-rational,traditionally-rational,affective,B,False,0.1309621,0.085383,0.19884582,0.24968268,0.23741284,0.018085055,0.009212573,0.06422651,0.0060659903,0.00012328879
An ecclesia is:,a hierarchy of priests or other spiritual leaders,a religious organization that claims total spiritual authority over its members,"a large, mainstream religious organization with many branches or subdivisions",a group of religious believers who meet regularly for worship,a religious organization that practices in secret,a religious organization that excludes people of other beliefs,a religious organization that requires a strict code of conduct for its members,a religious group that has broken away from a larger denomination,a sect or cult with a very small following,a church organized around voluntary rather than compulsory membership,B,False,0.026874106,0.38112935,0.08553794,0.39734346,0.041032318,0.009344319,0.0129377935,0.039150845,0.0004341906,0.006215666
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",discrimination,assimilation,marginalization,compensation,emancipation,alienation,adaptation,deportation,segregation,integration,B,False,0.16825709,0.22528474,0.50861746,0.055201244,0.016967826,0.0029463565,0.007951477,0.014419316,0.00025416855,0.000100352576
Sutherland's study of the 'professional thief' suggested that:,the majority of 'professional thieves' are actually undercover law enforcement officers.,people are socialized into a life of crime by associating with others who define it in positive terms,'professional thieves' are typically rich individuals who steal for the thrill of it,those who were arrested and charged with theft did not define themselves as thieves,the 'professional thief' is a myth and does not exist in the real world,the most dangerous criminals on the street were those who were highly skilled thieves,the profession of thievery is chosen by people who are not capable of performing other jobs,most thieves are not professional and only resort to stealing due to desperate circumstances,all professional thieves have a history of criminal activity in their family,the majority of crime is committed by middle class people in professional occupations,B,True,0.010171288,0.94447213,0.010163685,0.012298271,0.013756975,0.0017334009,0.0031549172,0.0042254915,9.631739e-06,1.4020006e-05
Which of the following policies did the New Labour government not pursue?,abolition of student tuition fees,supporting LEAs that appeared to be failing,privatization of state schools,state regulation and control of the curriculum,requiring all schools to provide vocational training,implementing a national dress code for teachers,setting and streaming pupils by ability,introduction of league tables and competition among schools,eliminating standardized testing,parental choice of school,B,False,0.03881515,0.003710327,0.0794869,0.10061683,0.16186465,0.1726827,0.08721191,0.11910364,0.034211546,0.20229629
"Stone's research suggests that prior to industrialization, the nuclear family:",was simply another institution of patriarchal control,had begun to emerge through the separation of work and home life,had already firmly established its dominance,did not exist in any form,was the primary source of labor in the industrial society,began to gradually decline due to industrialization,was not recognized as an independent unit,was solely responsible for the upbringing of children,was heavily reliant on the extended family for survival,"had begun to disappear, as extended networks of kin became more important",B,True,0.00428961,0.9178875,0.00990239,0.02567446,0.026967539,0.01094152,0.0012026464,0.003122243,3.7624768e-06,8.40402e-06
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It is an area with a high concentration of commercial establishments.,"It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.","It is a city with a population of at least 100,000 and its surrounding rural areas.",It is a region that has a high concentration of industrial zones.,"It is an area that includes only cities with a population of at least 500,000.",It is an area that experiences strong storms at least 50 percent of the year.,It includes only the state capital cities in the United States.,It is a geographical area that is designated as a UNESCO World Heritage Site.,It includes only the 10 largest cities in the United States.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,B,True,0.00038070997,0.9949445,0.0012739236,0.0002597415,0.0008608429,0.00057143654,0.00024172089,0.0013669238,2.3780216e-05,7.637996e-05
Mosca and Pareto identified the ruling elite as:,a group of individuals who are marginalized in society,all of the above,a majority group controlling all economic resources,a group who circulate between high status positions and exclude others,a group of intellectuals with no political power,a group of individuals who are not involved in political activities,a coalition of social forces with specific skills and abilities,a group who possess all the military power and control,a minority group who fill all the top positions of political authority,a group of individuals holding all the religious authority,B,False,0.0017802995,0.014164557,0.5802173,0.29616857,0.09782804,0.0048167296,0.0017795118,0.003212351,1.7072676e-05,1.563204e-05
Bourdieu attributed the reproduction of class to:,cultural currency,cultural capital,culpable capture,capital command,cultural command,capitalistic culture,capital culpability,capital culture,culpable culture,cults of the capital,B,True,0.0011140008,0.99745077,0.0004834669,7.6719574e-05,0.0007626267,2.8512322e-05,1.0696905e-05,7.176095e-05,9.2254464e-07,3.9360475e-07
Secularization involves the two related ideas of:,displacement and disconnection,disengagement and disenchantment,dissection and disbandment,distribution and distillation,distortion and disruption,disbelief and disintegration,disapproval and disassociation,disappointment and disproportion,dissipation and disillusionment,discrimination and disorientation,B,True,0.00027327507,0.9968604,0.0006382659,0.0004849923,0.0004171671,0.0002709933,3.7106776e-05,0.0010125667,8.6808416e-07,4.4795165e-06
The general fertility rate fell between 1964 and 2000 because of:,rise in the use of contraceptives and family planning methods,increases in the age of marriage and the age at which childbearing begins,"the risk of diseases caused by poverty, poor housing and bad sanitation",the impact of global warming on fertility,errors in the measurement of birth rates and production of statistics,more women choosing to pursue careers over starting a family,there being fewer women of childbearing age than there were in the first half of the century,increased awareness about the cost of raising children,decrease in the number of marriages,implementation of strict population control policies,B,False,0.97877353,0.01570603,0.0008782714,0.0027003274,0.001748321,0.00017120961,7.025809e-06,1.3756666e-05,1.0645215e-06,5.54594e-07
Howard's idea of the garden city consisted of:,cities built entirely within large greenhouses,six small towns surrounded by green belts and linked to a larger central city,a city entirely covered in rooftop gardens,"planning cities to have plenty of trees, flowers and public gardens",each apartment building to have its own community garden,each privately owned house to have its own front and back garden,each city block to have a communal garden in the center,tower blocks to displace the population vertically and leave most of the land available as green open spaces,a city with a large central park and small green spaces scattered throughout,"a central city with six surrounding green belts, but no small towns",B,True,8.7984634e-05,0.9959305,0.0007776152,0.00055014266,0.0011661926,0.0003756201,0.00042997592,0.00066583144,2.2536162e-06,1.3714908e-05
The 'third age' of the life course is said to involve:,"the transition from education to work, and distinctive youth cultures",active non-work and independence after retirement,the early stages of retirement marked by a decrease in physical activity,"illness, isolation and increasing dependence on others",the transition from adolescence to adulthood,"full time employment, family-building and adult responsibility",the return to work or starting a new career,a focus on personal growth and self-fulfillment,the period of childhood and early education,the phase of life involving travel and adventure,B,True,0.0003372588,0.99488753,0.0013488281,0.00042150074,0.0013806433,0.00032645316,0.00014688626,0.0011379978,4.8619017e-06,7.903312e-06
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,traditional authority,rational-legal authority,value-rational authority,democratic authority,patriarchal authority,bureaucratic authority,authoritarian authority,representative authority,charismatic authority,moral authority,B,True,0.00047040553,0.992365,0.0020371259,0.0018206462,0.0011543896,0.001720347,7.816814e-05,0.00035171653,1.1430898e-06,1.1775771e-06
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,exciting gadgets like the hoover and electric iron were invented,they were unemployed or both partners worked full time,they had recently moved into a new home,they had rediscovered themselves as 'new men',they were motivated by the prospect of rewards or incentives,their wives were at home and nagged them all the time,their wives were pregnant or had just given birth,their children were grown and moved out of the house,they had recently retired,their wives were away on business trips,B,False,0.00047864392,0.0027575125,0.0016456816,0.009239722,0.027544126,0.9510257,0.0018642682,0.0052948557,8.644467e-05,6.305986e-05
The shift from custodial to joint parenthood after divorce means that:,the court determines which parent is more suitable for child care,both parents are expected to co-operate in the continued care of their children,children are expected to choose which parent to live with,parents are no longer responsible for their children's welfare,one parent has total responsibility for the child's welfare and socialization,"both parents are expected to focus on their individual lives, not their children's",parents must provide for all of their children in equal measure,only the mother is expected to continue care for their children,fathers are more likely to be absent from their children's lives,fathers are the primary caregivers for their children,B,True,0.00014142208,0.9944007,0.00066989125,0.0006090106,0.0026160977,0.00065815845,0.0002518098,0.00064174953,4.610598e-06,6.4634996e-06
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social action,Social facts,Cultural dynamics,Economic systems,Political structures,Historical events,Religious beliefs,Individual psychology,Biological determinants,Class relations,B,True,0.00054672064,0.9973916,0.00052655593,5.9061484e-05,0.00041534525,0.000117295254,0.00010707267,0.0008316785,1.5863525e-06,2.9765874e-06
"The term ""sociology"" was coined in the early 1800s by which of the following?",Friedrich Engels,Auguste Comte,Talcott Parsons,Pierre Bourdieu,Robert K. Merton,Herbert Spencer,Karl Marx,Emile Durkheim,Max Weber,George Herbert Mead,B,True,0.004280311,0.9913156,0.0004394376,7.693106e-05,0.0035539006,7.709866e-05,1.8939245e-05,0.00023675832,3.7850415e-07,7.9858046e-07
"In their study of depression, Brown & Harris (1978) found that:",men and women have fairly similar levels of diagnosed depression,women's susceptibility to stress depended on their levels of social support,depression is less likely in individuals with high levels of social support regardless of gender,men and women have drastically different levels of diagnosed depression,men's susceptibility to stress depended on their levels of social support,depression is more common in women due to hormonal differences,women are more prone to depression due to societal pressures,men are more vulnerable to depression because of conventional gender roles,self-reported depression is highest amongst women and the economically disadvantaged,self-reported depression is highest amongst men and the relatively affluent,B,False,0.024956334,0.11054938,0.049304288,0.724401,0.060556307,0.007623369,0.0055753444,0.016422173,0.0002715531,0.00034017212
The alternative form of 'network organization' means that:,the company operates solely through social media platforms,work can be subcontracted out to independent suppliers and retailers,each department works independently with no interaction with other departments,"the company does not have a physical office, all tasks are performed online",all employees work remotely from different locations,business transactions occur only through electronic communication,the company has multiple branch offices in different cities or countries,"there is no hierarchy, everyone is at the same level","the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,B,True,0.01024496,0.80588424,0.014145314,0.09854817,0.04238682,0.018202825,0.004043705,0.0064054606,7.238988e-05,6.596878e-05
Margaret Mead suggested that:,cultural norms have no influence on adolescence and gender roles,adolescence and gender roles varied between societies and so were culturally determined,anthropological fieldwork is completely objective and unbiased,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,gender roles are universally identical and biologically determined,every society has the same adolescence experience,gender roles in three New Guinea societies were identical and so must be biologically determined,there are no variations in gender roles and adolescence across different cultures,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,adolescence is universally a time of turmoil and confusion,B,True,0.00020094612,0.89048296,0.0009947938,0.10435666,0.0033508816,0.00022297884,6.917253e-05,0.00031366645,5.4687707e-06,2.3427315e-06
The term 'secondary deviation' refers to:,the impact of deviant acts on social structures,all of the above,the punishment or stigmatization of deviant acts,the influence of genetic factors on deviant behavior,the ways in which taking on a deviant role affects future action,the immediate emotional response to a deviant act,none of the above,the process of rejecting societal norms and adopting new ones,the normalization of deviant behavior within a group,the labelling of an act as deviant through social reactions to it,B,False,0.0038478675,0.024404164,0.009756068,0.005254478,0.8189361,0.0068349345,0.029510742,0.0908896,0.010298822,0.00026726897
The effect of the Internet upon the public sphere has been to:,"repress it, by promoting only the interests of elite groups","revive it, by reaffirming a commitment to freedom of speech","reproduce it, by emphasizing face-to-face contact with peer groups","reinvent it, by providing a platform for everyone to voice their opinions","retreat it, by increasing privacy concerns and reducing personal interactions",replace it with a superior form of communication,"rejuvenate it, by increasing accessibility and participation","regress it, by promoting misinformation and fake news","restructure it, by promoting a global community rather than local communities","reduce it, by creating a digital divide among different socioeconomic groups",B,False,0.004559471,0.041906048,0.007587781,0.78221285,0.10751411,0.018123293,0.0036786222,0.033045303,0.0002650556,0.001107457
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,Calvinists who engaged in ascetic practices to gain signs of salvation,the fall of feudalism and the rise of industrialism,the introduction of paper currency in the Middle Ages,new religious movements who rejected traditional forms of labour,the spread of secularism in modern society,inspirational Protestant groups who revived religious ideas,the expansion of trade during the Renaissance,the development of the scientific method during the Enlightenment,the birth of democracy in ancient Greece,B,False,0.0003095019,0.0002108081,0.94235176,0.034342255,0.020924998,0.0011255075,0.00020237982,0.00051434734,1.4945616e-05,3.3414617e-06
The terms 'crisis of the 1970s' is used to refer to:,rising divorce rates and the decline of the traditional family,declining profits and rising unemployment,the eradication of the welfare state,an unfortunate twist in fashion sensibility,the end of the Cold War,the expansion of civil rights movements,the global spread of disco music,the rise of the internet and technology companies,the escalation of the Vietnam War,the introduction of fast food chains,B,True,0.0008353273,0.9168167,0.012194489,0.042938277,0.01273713,0.012934946,0.00014049953,0.0013942218,4.543441e-06,3.6886624e-06
The Macpherson Report highlighted the increasing problem of:,"human trafficking: the trade of humans, most commonly for the purpose of forced labour, sexual slavery, or commercial sexual exploitation.",institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,hate crimes: violence against ethnic minorities simply because of their race,overt racism in the police force that must be tackled by institutional reforms,child labour: the exploitation of children through any form of work,homophobia: prejudice against individuals because of their sexual orientation,growing numbers of asylum seekers in need of long term accommodation,religious intolerance: lack of acceptance for beliefs that are different from one's own,cyber crime: criminal activities carried out by means of computers or the Internet,gender inequality: discrimination or unfair treatment based on a person's sex,B,True,0.00041330274,0.996434,0.00095182407,0.00026661123,0.0012708834,0.00018614238,6.879201e-05,0.0004013913,4.2421293e-06,2.882345e-06
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A secondary group,An aggregate,A social network,An out-group,A formal organization,An in-group,A reference group,A peer group,A primary group,A social category,B,False,0.0064553027,0.016582327,0.5926414,0.08859276,0.08955076,0.047825765,0.09770944,0.05567019,0.0046249735,0.00034699874
Environmentalist social movements are global in the sense that:,they only focus on issues affecting the planet as a whole,all of the above,they coordinate protests on the same issues across different countries at the same time,they appeal to universal values and human rights,they have chapters in every country,they use global media to generate publicity,they only use social media to spread their message globally,they increase our awareness of risks that affect the whole planet,they are funded by international organizations,they are led by a global council,B,True,0.0037463948,0.92169875,0.034284245,0.0040257084,0.019510668,0.0018785741,0.0033074368,0.011511064,8.584513e-06,2.8639723e-05
Chodorow (1978) argued that gender socialization occurred through:,"both boys and girls being closely attached to their parents, but then girls breaking away","both boys and girls being closely attached to their mothers, but then boys breaking away","both boys and girls being closely attached to their fathers, but girls breaking away",girls being attached to their mothers but then breaking away,"both boys and girls being closely attached to their fathers, but then boys breaking away","boys being closely attached to their mothers, with girls breaking away",boys being attached to their mothers but then breaking away,both boys and girls being closely attached to their siblings,boys being attached to their fathers and girls to their mothers,girls being attached to their fathers and boys to their mothers,B,True,0.030991465,0.6875551,0.15188919,0.060268525,0.051674344,0.00534044,0.004122823,0.0081088375,2.726293e-05,2.197325e-05
The 'new man' of the 1980s was alleged to be:,"an environmentalist, concerned about climate change","sensitive, caring, and emotional","a globetrotter, traveling the world for work and pleasure",openly bisexual and proud of it,politically active and involved in social issues,"laddish, aggressive, and violent",a strong and dependable breadwinner,"a workaholic, prioritizing career over family",a tech-savvy early adopter of new technologies,focused on physical fitness and bodybuilding,B,True,0.006410889,0.84408295,0.01818645,0.02789287,0.051279556,0.011656856,0.016736863,0.023580711,0.000111442314,6.144336e-05
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:","the comprehensive schools did not have the capacity to accommodate all students, leading to overcrowding and reduced quality of education","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams","the comprehensive schools were mostly located in affluent neighborhoods, limiting access for working class students",national testing and league tables made the new schools highly competitive and selective,"teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",the segregation between working class and middle class in comprehensive schools was still very apparent,they tended to recruit pupils from the inner cities and traditionally working class areas,comprehensive schools did not have sufficient funding to provide quality education to all students,the transition from selective schools to comprehensive was not fully implemented during the 1960s,"comprehensive schools did not offer advanced courses, limiting the educational opportunities for gifted students",B,False,0.004185386,0.067129605,0.15155096,0.14831953,0.30887866,0.3097725,0.0050764545,0.0049731513,0.000106373096,7.4349214e-06
"In idealized views of science, the experimental method is said to involve:",implementing random sampling to control bias,isolating and measuring the effect of one variable upon another,relying solely on qualitative data for analysis,using a control group to test a hypothesis,using the results to draw definitive conclusions,disregarding the scientific method in favor of intuition,"interpreting data subjectively, drawing on theoretical paradigms",using personal beliefs and values to decide what to study,conducting surveys and interviews to gather data,testing out new research methods to see which one works best,B,True,0.0015578871,0.7728767,0.0021397243,0.20965444,0.0068958206,0.00066516455,0.00031208358,0.0058741476,1.2626566e-05,1.1402148e-05
An 'open' society is one that:,grants every member equal status,allows people to move between levels of the hierarchy,has no social or economic classes,does not have any official secrets in its government,has no immigration restrictions,has a free-market economy with no trade restrictions,has permissive attitudes towards sexual behaviour,allows unrestricted freedom of speech and press,has unrestricted access to information and resources,encourages public participation in all forms of government,B,False,0.1237363,0.11152171,0.0042371904,0.03460143,0.074122466,0.013268656,0.0077083656,0.6288512,0.001133353,0.00081938726
The Nation of Islam group appealed to:,Middle Eastern immigrants who felt marginalized in the USA,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,British-born second generation immigrants from the Asian subcontinent,Native Americans interested in monotheistic religions,African-Americans who were interested in Buddhism,White Americans who wanted to convert to Islam,Asian-Americans seeking spiritual fulfillment in other religions,European immigrants who felt excluded from mainstream American culture,The white upper class interested in alternative religions,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,B,True,0.0007430876,0.9960121,0.00074379373,0.0003910184,0.00193624,6.346464e-05,9.104126e-06,9.8926044e-05,1.5744828e-06,8.0537365e-07
Comte's term 'positivism' refers to:,a method of research that prioritizes positive results,"the precise, scientific study of observable phenomena",an approach that completely rejects any form of negativity,a theory that focuses on positive reinforcement in society,a theory that emphasizes the positive aspects of society,a philosophical approach that only accepts positive affirmations as truth,a belief system that views the world through a lens of optimism,a theory that posits difficult questions and sets out to answer them,an unscientific set of laws about social progress,a theory that encourages positive thinking and attitudes in all aspects of life,B,True,0.0046776044,0.9737602,0.0024932143,0.006309574,0.00922797,0.0010720585,0.0014104284,0.0010390807,4.5049787e-06,5.435073e-06
Theories of racialized discourse suggest that:,the idea of race is biologically constructed through genetic heredity,the idea of race is socially constructed through powerful ideologies,"racial identity is determined solely by individual choice, independent of societal influence",race relations in Britain and America can be traced back to colonial times,racial discourse is not influenced by societal power structures,people choose their racial identity and this becomes fixed,race is an objective way of categorizing people on biological grounds,racialized discourse only exists within the realm of academia,race is determined solely by genetic factors,the concept of race does not exist in a societal context,B,True,8.053991e-05,0.9983536,0.0005060589,0.0002758383,0.00049135805,7.649139e-05,6.856749e-05,0.00013900823,4.118933e-06,4.319648e-06
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Self-fulfilling Prophecy,Emergent-norm,Cognitive Dissonance,Convergence,Social Identity,Deindividuation,Value-added,Social Facilitation,Bystander Effect,Contagion,B,False,0.35125282,0.08396722,0.01043011,0.015034865,0.07005654,0.0070658643,0.0025111455,0.1153331,0.3441582,0.00019014096
A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result?,The city will evolve into a multiple nuclei model.,Suburbanization will develop because the time it takes to commute to the city has been decreased.,The farmland will develop into a new city.,The highway will become a major trade route for the farmers.,Farmers will increase the acreage under production.,"People from the countryside will move to the city, depopulating the farmland region.",The major city will extend its jurisdiction to include the farmland.,The farmers will transform their farmland into commercial zones.,The highway will be abandoned due to lack of use.,The city will become depopulated as people move to the farmland.,B,True,0.0027312923,0.6209309,0.01224949,0.027970297,0.061359353,0.25440654,0.0029474348,0.017019387,3.575683e-05,0.00034956934
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery",necessitated their return to Africa to build their own independent nations,depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access,"required them to move to large cities where they would be accepted as equals in government, religion, and education",required the adoption of a completely different culture and forgetting about their African heritage,required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient,necessitated them to create their own separate government within the United States.,involved complete isolation from other races in order to maintain their culture and heritage,required them to reject any form of manual labor and focus only on academic pursuits,"involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s","depended on all African Americans receiving a basic education, irrespective of their talents",B,True,0.019993462,0.42533353,0.07178448,0.14581935,0.09541585,0.07504648,0.035865605,0.101912536,0.012311765,0.016516965
Pluralist theories suggest that:,political parties are primarily focused on maintaining power rather than serving the electorate,political parties must compete for the votes of 'consumers' in the electorate,the state's power is primarily exercised through a centralized administrative structure,the state is neutral and serves all interest groups equally,there is a direct correlation between wealth and political power,the ruling elite is composed of people from various class backgrounds,the ruling elite is composed solely of individuals from high class backgrounds,power is concentrated in the hands of a few elite individuals or groups,there is a close alignment between class background and party preference,the state's power can be exercised through several different administrative structures,B,True,0.04485202,0.3258214,0.030272258,0.22940844,0.13797568,0.04497298,0.04861718,0.13749938,0.00013869736,0.00044195115
