0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?
",A single reference pattern is used to calculate the amino acid score for all ages,Different amino acid scoring patterns are used for different age groups.,The same amino acid scoring pattern is used for all age groups.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of fish protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of soy protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.,Amino acid scoring does not depend on age but on the type of protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of meat protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of wheat protein.,B,True,0.001080087,0.93232614,0.021408772,0.019757288,0.00618856,0.0018113187,0.012335904,0.005081762,4.0360596e-06,6.223707e-06
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?
",Gastroenteritis,Lack of small intestinal lactase,Contaminated milk causing food poisoning,Lack of small intestinal sucrase-isomaltase,Allergic reaction to another component in milk,Lack of large intestinal lactase,Bacterial and yeast overgrowth in the small intestine,Lack of pancreatic amylase,Lack of small intestinal maltase,Viral infection in the stomach,B,False,0.7278468,0.2362878,0.020756999,0.0034830237,0.010356821,0.00049774884,0.00037300293,0.00039327136,1.858868e-06,2.729515e-06
"Which of the following is the main nitrogenous compound in urine?
",Uric acid,Urea,Nitric Acid,Nitrites,Nitrogen,Urethane,Amino Acids,Nitrous Oxide,Creatinine,Ammonia,B,True,0.0012888025,0.9974089,0.00012426953,6.178575e-05,0.0009416554,1.33268795e-05,1.922509e-05,0.00014074385,6.7190325e-07,4.282256e-07
"It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that
",Living on a working farm will increase the development of atopic diseases,Living on a working farm will help reducing the development of atopic diseases,Particular care must be taken during breast feeding in high risk infants,Using antibiotics frequently will reduce allergies,Living in urban areas will help reduce the development of atopic diseases,The frequent use of antiseptic swipes will reduce allergies,Exposure to allergens in early childhood will increase the risk of developing allergies,Staying in highly sanitized environments will reduce the development of atopic diseases,Breastfeeding should be avoided in high risk infants to prevent allergies,The use of probiotics in infants will increase the development of atopic diseases,B,False,0.019486869,0.00601333,0.00047905036,0.00083185727,0.599865,0.003938399,0.079840176,0.28949264,3.189528e-05,2.0842463e-05
"Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states?
",Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.,Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.,Because immune system response may affect the bioavailability of some micronutrients.,Because the presence of inflammation may cause overestimation or underestimation of some micronutrient levels.,Because some medications may interfere with the absorption of micronutrients.,Because the absorption rate of some micronutrients may be reduced in sick people.,"Because people who are sick often alter their diets, and may eat less food.","Because some micronutrients are stored in the liver, which may be affected during illness.",Because the body's need for certain micronutrients decreases during illness.,"Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.",B,True,0.0009395492,0.9674173,0.024169996,0.0068490137,0.0003767493,8.496117e-05,7.169802e-05,8.660755e-05,3.4530476e-06,5.61844e-07
"What proportion of vegans is likely to be deficient in vitamin B12?
",66%,32%,3%,85%,10%,75%,15%,20%,5%,50%,B,False,0.012833387,0.017399874,0.108697265,0.7267465,0.12468884,0.007293119,0.0002579933,0.0020769734,2.8726934e-06,3.2347696e-06
"Which of these factors increases the risk for cancer of the oesophagus?
",Vitamin D supplements,Alcohol,Salt,Red meat,Dairy products,Fruit and vegetables,Whole grains,Processed meat,Physical activity,Drinking water,B,True,0.008309792,0.698763,0.008225097,0.12719135,0.0181622,0.009935999,0.0023521606,0.12702213,2.6962174e-05,1.1140401e-05
"Which one of the following statements about protein nutrition is correct?
","The requirement for dietary protein is based on the total calorie intake, not the composition of amino acids.","The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.","The body cannot store protein, so it needs a daily intake of protein.",The body requires the same amount of each amino acid for proper protein synthesis.,There is no difference in protein absorption between animal and plant proteins.,"The body can synthesize all the amino acids it needs, so dietary protein is not necessary.","There is a requirement for dietary protein, but it is unimportant which protein is consumed.",All dietary proteins have the same amino acid content and composition.,For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.,"All proteins are complete proteins, containing all essential amino acids.",B,True,0.002928958,0.8838988,0.018028937,0.032734666,0.01931826,0.0034784162,0.007423714,0.03213037,1.0220439e-05,4.775042e-05
"Higher dietary sodium (salt) intake is generally associated with:
",Improved immune system function,Negative calcium balance and bone mineral loss,Increased risk of fracture,Increased calcium absorption in the gut,Improved muscle function,Decreased dietary calcium absorption,Enhanced bone mineral density,Decreased calcium excretion in the urine,Reduced blood pressure,Decreased risk of osteoporosis,B,False,0.0004904641,5.7573696e-05,0.00030981837,0.00037501182,0.035411637,0.014762274,0.0001702061,0.0017072934,0.94654506,0.00017060523
"Which of the following is a function of vitamin B6?
",Synthesis of fatty acids from acetyl CoA,Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of TMP (thymidine monophosphate),Conversion of pyruvate to lactate,Carboxylation of pyruvate to oxaloacetate,Conversion of glucose to glycogen,Hydroxylation of proline to form collagen,Synthesis of collagen from proline,Synthesis of methionine from homocysteine,Oxidation of fatty acids to produce energy,B,True,0.0015805954,0.9217646,0.017285146,0.015820742,0.028889919,0.0011153059,0.0016522561,0.011861308,1.811624e-05,1.2100504e-05
"Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:
",a woman's nutrition before pregnancy has no impact on the fetus,all of the options given are correct,interventions in early pregnancy are also ineffective,there is no increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy,the embryonic period only occurs after a woman knows she is pregnant,the embryonic period is not affected by the mother's nutrition,interventions in late pregnancy may be too late to be effective,nutrition in the pre-conception period does not affect pregnancy outcomes,in the embryonic period the foetus is vulnerable to external factors in its environment,the embryonic period often occurs before a woman knows she is pregnant,B,True,0.00044333172,0.99336267,0.0011866275,0.0003709039,0.00045681777,0.00011737389,0.00026356112,0.003780868,6.3320426e-06,1.152063e-05
"Which of the following best explains the antioxidant action of vitamin E?
",It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It is lipid soluble and can react with free radicals in the bloodstream resulting from carbon dioxide formation by vascular epithelium,It is converted to an unstable radical by reaction with vitamin C,It is water soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin B12.,It forms an unstable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that cannot be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It is converted to a stable radical by reaction with vitamin C,B,False,0.03059059,0.29092214,0.5998027,0.020019751,0.03490025,0.0008788954,0.0071759117,0.0156142535,4.2301555e-05,5.323584e-05
"Which of these factors increases the risk for cancer of the stomach?
",Eating raw vegetables,Salt and salt-preserved foods,Regular exercise,Sugar,Intake of unsaturated fats,Consumption of citrus fruits,Dietary fibre,Consuming dairy products,Obesity,Drinking cold water,B,True,0.045870475,0.86120784,0.009988366,0.014610251,0.048133776,0.011719107,0.0037075675,0.004747807,1.0803597e-05,4.0457658e-06
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?
","Alcohol dehydrogenase (ADH), Monoamine oxidase (MAO)","Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",Catalase,cytochrome P450 2E1 (CYP2EI),"Cytochrome P450 2E1 (CYP2EI), Aldehyde dehydrogenase (ALDH)","Catalase, Aldehyde dehydrogenase (ALDH)","Alcohol dehydrogenase (ADH), Aldehyde dehydrogenase (ALDH)","Cytochrome P450 2E1 (CYP2EI), Monoamine oxidase (MAO)",Alcohol dehydrogenase (ADH),"Catalase, Monoamine oxidase (MAO)",B,True,0.017558053,0.739122,0.055616092,0.048507277,0.07483221,0.020599652,0.018067028,0.025492013,3.372014e-05,0.00017191099
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",4-5 day basis,1-2 week basis,5-6 day basis,Hourly basis,Monthly basis,3-4 day basis,Weekly basis,1-2 month basis,2-3 day basis,day-to-day basis,B,False,0.0076055187,0.04405367,0.118167706,0.03766515,0.046285115,0.09480963,0.47523683,0.14059795,0.015480022,0.020098425
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?
",All fatty acid ß-oxidation occurs in the mitochondria,"The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",All fatty acids are oxidised to medium chain products within the liver peroxisomes,The main site of fatty acid ß-oxidation is the cytosol,Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,Very long chain fatty acids are not oxidised in peroxisomes,Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,Peroxisomes are not involved in the degradation of xenobiotics and eicosanoids,The rate of ß-oxidation is regulated by the availability of carbohydrates and the rate of utilisation of ß-oxidation products,B,False,0.028627107,0.02056258,0.1119172,0.5777204,0.15024441,0.024383578,0.017052734,0.06814026,0.0010223496,0.00032936872
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",30%-35%,70%-75 %,90%-95%,55%-60%,5%-10%,45%-50%,60%-65%,10%-15%,20%-25%,80%-85%,B,False,0.119452134,0.15932807,0.29716313,0.16977021,0.18219766,0.039536104,0.010969256,0.019929547,0.0013672612,0.00028667334
"Which of the following vitamins provides the coenzyme for carboxylation reactions?
",Vitamin K,Biotin,Vitamin C,Vitamin D,Vitamin E,Folic Acid,Niacin,Riboflavin,Vitamin A,Thiamin,B,True,0.025578221,0.6963901,0.017411586,0.013422155,0.18823946,0.00041402807,0.00016870996,0.058361154,1.6087657e-06,1.3225568e-05
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:
",Drinking green tea daily,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,Taking daily multivitamins,Undergoing a surgical procedure to reduce stomach size,Consuming a diet high in monounsaturated fats,Eating a high protein diet,Eating a very low carbohydrate diet,Consuming a diet high in unsaturated fats,Initiating metformin 850 mg BID and practicing daily vigorous exercise,Using insulin injections regularly,B,True,0.00037007203,0.9926634,0.0005934106,0.0002484399,0.0012689899,0.0003674415,0.0003782228,0.0040746243,4.7639246e-06,3.07731e-05
"IBS
",Is only found in older adults,May be associated with constipation,Is contagious and can be spread through touch,Is primarily a psychological problem,Always requires surgery for treatment,always resolves with a gluten free diet.,Can be completely cured with medication,Is a type of cancer,Always results in malnutrition,Is a contra-indication to colonoscopy,B,True,0.014756053,0.6294835,0.041929822,0.17348097,0.026495397,0.08698184,0.0028760794,0.022941446,0.00075827335,0.0002966684
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?
",Homocysteine,Trimethylamine,betaine,Lipopolysaccharides,choline,L-arginine,Butyrate,All of the above,Nitric Oxide,L-glutamine,B,False,0.9527412,0.04013934,0.00085596123,0.00041162322,0.005155337,0.00013040248,1.7054848e-05,0.0005458158,2.266975e-06,1.1729951e-06
"Eosinophilic oesophagitis
",Is not related to diet,May cause oesopgageal obstruction,Is a result of viral infection,Is not due to allergy,Can be cured with lifestyle modifications only,Is commonly treated with antibiotics,Leads to stomach ulcers,Benefits from antacid therapy,Benefits from immune suppressant therapy,Leads to oesophageal diverticular,B,False,0.084164806,0.0957025,0.01866935,0.68614125,0.082873546,0.015112154,0.0015691114,0.015359127,0.00019623162,0.00021190863
"Which of the following vitamins is required for fatty acid b-oxidation?
",Vitamin C,Riboflavin,Vitamin B12,Thiamin,Vitamin E,Folic Acid,Vitamin D,Vitamin K,Biotin,Niacin,B,True,0.027971208,0.6958356,0.011448202,0.07748077,0.16569018,0.009612133,7.867858e-05,0.011862292,5.059258e-06,1.5835314e-05
"Children who are obese should:
",Eat less but keep the same level of activity,"Reduce their total energy intake, increase their activity level and reduce their screen time","Engage in rigorous physical activity, but maintain the same diet",Eat the same and take more exercise,Take dietary supplements to lose weight,Eat more fruit and vegetables,Reduce their screen time without changing their diet or activity level,Follow a different diet to the rest of the family,Stop eating foods they enjoy entirely,Follow a strict dieting regimen without any physical activity,B,True,7.367294e-05,0.99078816,0.00021673764,0.00041452714,0.0009919798,0.00053678185,0.00044644627,0.0055610253,9.283723e-06,0.00096115546
