0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
How many entries will be in the truth table of a 3 input NAND gate ?,6,8,4,10,18,9,16,12,3,7,B,True,0.0068354947,0.3701584,0.27252102,0.13105564,0.18428057,0.022494137,0.007827984,0.0047701243,2.5575135e-05,3.1051895e-05
In decimal number system what is MSD,First two digits from right to left,First digit from left to right,First digit from right to left,Median of all digits,Mode of all digits,Last digit from right to left,Last digit from left to right,Mean of all digits,Middle digit,First two digits from left to right,B,True,0.091134794,0.46059972,0.054394167,0.027093314,0.02814101,0.03168164,0.03734398,0.1465176,0.0004646802,0.12262919
"In Digital Logic Designs, GAL is abbreviated as",General Array Logic,Generic Array Logic,Generalized Array Logic,Generic Algorithm Logic,General Advance Logic,Generic Assembly Logic,Generalized Advanced Logic,Generic Automated Logic,Generic Advance Logic,General Adaptive Logic,B,False,0.65723443,0.33692625,0.002846057,0.00079132454,0.0004557997,5.6365043e-05,0.0015897749,9.390362e-05,8.6496107e-07,5.182916e-06
Inintel 8085A microprocessor ALE signal is made high to,To disable the address bus,Enable the data bus to be used as low order address bus,To enable the control bus,To initiate data transfer,To achieve all the functions listed above,To disable data bus,To latch data D8-D15 from data bus,To reset the microprocessor,To latch data D0-D7 from data bus,None of the functions listed above,B,True,0.053865068,0.32127038,0.029146893,0.1354661,0.2751207,0.031088253,0.037841093,0.08654663,0.0036201098,0.026034728
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,11.19 ohm,111.9 ohm,130 ohm,115.5 ohm,100 ohm,108 ohm,115 ohm,150 ohm,99.9 ohm,120 ohm,B,False,0.008771218,0.0089999335,0.8310119,0.11117405,0.02297473,0.0038588298,0.008398787,0.004555493,0.00023323111,2.1910819e-05
The concept of V/f control of inverters driving induction motors resuls in,high voltage drops,constant torque operation,increased power consumption,reduced motor efficiency,hormonic elimination,reduced magnetic loss,increased heat generation,unstable motor operation,speed oscillation,speed reversal,B,True,0.001099581,0.9804844,0.0055215713,0.0060495306,0.0017221834,0.0018094826,0.0001745983,0.0031211195,2.5936665e-06,1.4948069e-05
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.0015 joule.,1.5 joule.,0.0015 joule.,0.015 joule.,0.15 millijoule.,1.15 joule.,15 joule.,15 millijoule.,B,True,0.012138345,0.5301045,0.10811465,0.065042585,0.12210521,0.122689776,0.020230005,0.019125713,0.00029240453,0.00015665531
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",extend the motor's lifespan.,avoid effect of saturation.,reduce the motor's noise.,maintain a constant speed.,improve the motor's torque.,protect thyristor from dV / dt.,improve the capabilities of the inverter.,increase the motor's efficiency.,protect the insulation.,prevent the motor from overheating.,B,True,0.00090704474,0.96877384,0.0075540696,0.010636824,0.0017255516,0.006146735,0.0023949512,0.0018500148,2.2000909e-06,8.609211e-06
Which of the following windings are necessary in case of all dc machines?,star winding,closed winding,delta winding,parallel winding,zigzag winding,spiral winding,wave winding,open type winding,lap winding,series winding,B,False,0.0123592755,0.007136919,0.87383926,0.10002668,0.0039054016,0.0003894688,0.0012450361,0.001087957,6.0727707e-06,3.8157314e-06
Relaxation Voltage controlled oscillators are used to generate,Both A and C,Both B and C,Both E and F,Triangular wave,All of the above,Sinusoidal wave,Pulse wave,Square wave,Both A and B,Sawtooth wave,B,False,0.014135953,0.0028512345,0.0007803708,0.0055289757,0.9481411,0.0018761621,0.007038484,0.012813541,0.0065223346,0.00031198
The supply frequency usually employed for high frequency eddy current heating is,100 MHz to 400 MHz.,10 KHz to 400 KHz.,10 MHz.,1 KHz.,1 MHz.,5 MHz.,100 Hz to 500 Hz.,5 KHz.,20 KHz to 100 KHz.,500 Hz.,B,False,0.029146684,0.049461354,0.30258846,0.065717526,0.18512428,0.29701108,0.030710433,0.027910428,0.0046414305,0.0076882984
In the toggle mode a JK flip-flop has,"J = 2, K = 1.","J = 1, K = 1.","J = 1, K = 0.","J = 2, K = 0.","J = 2, K = 2.","J = 0, K = 1.","J = 0, K = 2.","J = 0, K = 0.","J = 1, K = 2.","J = 1.5, K = 1.5.",B,True,0.008830727,0.5600677,0.30273148,0.045840766,0.03930493,0.00738653,0.010401925,0.024462542,0.00014260589,0.00083086494
Electric drive is becoming more and more popular because,it is environmentally friendly.,all of below.,it provides instant torque.,it has a long lifespan.,it is cheaper in cost.,it provide smooth and easy control.,it reduces dependency on fossil fuels.,it operates quietly and efficiently.,it is simple and reliable.,it requires less maintenance.,B,False,0.0001316737,0.017827706,8.656242e-05,0.00064227404,0.0007403155,0.0014662063,0.96458477,0.0138521725,7.2179764e-06,0.00066108024
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.90.,0.67.,0.55.,0.27.,0.75.,0.50.,0.32.,0.45.,0.82.,0.38.,B,True,0.038690556,0.26714233,0.18850166,0.10751876,0.17034027,0.071337305,0.0866274,0.06069315,0.0025672333,0.006581431
A Binary number system has how many digits.,8,2,20,1,0,5,3,4,16,10,B,True,0.10619783,0.42683515,0.1582983,0.08175633,0.18046778,0.035913706,0.0042178794,0.006191414,4.3250042e-05,7.8347155e-05
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",RLC.,RC.,RL.,LRC.,CLR.,LCR.,LC.,All of the above.,None of the above.,Any of the above.,B,False,0.041041225,0.19247572,0.10290288,0.08993102,0.08793192,0.052596558,0.12846299,0.304003,0.00020262797,0.00045201567
Advantages of open loop control system is/are,easily adjustable parameters.,simple and economical.,all of the above.,capable of handling large amounts of data.,requires less maintenance.,fast response time.,can handle complex tasks.,adaptable to different environments.,reliable.,accurate.,B,False,0.012945601,0.12248453,0.8248879,0.029915186,0.0035730707,0.0016226236,0.002322351,0.0022353523,2.0713305e-06,1.136701e-05
"The voltage induced in an inductor is represented as,",product of its inductance and square of current through it.,product of its inductance and rate of change of current through it.,product of its inductance and current through it.,ratio of its inductance to current through it.,product of its capacitance and rate of change of current through it.,ratio of the rate of change of current through it to its inductance.,ratio of its resistance to current through it.,product of its inductance and square of the rate of change of current through it.,product of its resistance and current through it.,ratio of current through it to its inductance.,B,True,0.0073144664,0.98453474,0.0069031343,0.00056551653,0.0005000623,7.410595e-05,2.7519407e-05,7.883875e-05,1.1923803e-06,6.0811624e-07
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,4,8,9,10,3,7,6,5,2,B,False,0.0005505857,0.4017428,0.4838074,0.03413514,0.057347104,0.014799057,0.0057568895,0.0017350222,1.1366979e-05,0.00011458083
Induction heating takes place in,conducting and magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,materials that are both insulating and non-magnetic.,materials that are neither conducting nor magnetic.,insulating but magnetic materials.,non-conducting and non-magnetic materials.,magnetic materials regardless of their conductivity.,non-conducting but magnetic materials.,conducting but non-magnetic materials.,B,True,0.0037876563,0.8948704,0.008878124,0.023777,0.03110038,0.031598333,0.0025860625,0.0033559718,2.9055373e-05,1.7156572e-05
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,150,10,200,5,100,25,20,75,50,1,B,False,0.009983293,0.18732435,0.09882301,0.24910627,0.15905745,0.13769503,0.074872196,0.07679613,0.0042512715,0.0020910718
Magnetic flux has the unit of,Volt,Weber,Watt,Ohm,Joule,Tesla,Ampere turn,Coulomb,Newton,Pascal,B,True,0.00013165547,0.96983206,0.0062154126,0.0043133292,0.0081664855,0.009700827,0.0007230507,0.00090293377,2.965685e-06,1.1173481e-05
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Norton's theorem,Reciprocity theorem,Compensation theorem,Superposition theorem,Millman's theorem,Ohm's law,Tellegen's theorem,Thevinin's theorem,Maximum power transfer theorem,Kirchhoff’s voltage law,B,True,0.00020246918,0.985137,0.0031862187,0.0022656636,0.0054851472,0.0010289925,0.0019123831,0.0007707209,4.060848e-06,7.336078e-06
A D-flip-flop is said to be transparent when,the output is independent of the clock,the output follow input,the output is triggered by a rising edge clock,the output is LOW,the output is constantly changing,the output is both HIGH and LOW at the same time,the output is the inverse of the input,the output is HIGH,the output follows clock,the output is independent of the input,B,False,0.08471223,0.0298942,0.52385885,0.03771557,0.14104229,0.014161586,0.04324194,0.034606848,0.08865328,0.0021132913
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,750 Hz.,250 Hz.,625 Hz.,500 Hz.,800 Hz.,400 Hz.,200 Hz.,900 Hz.,350 Hz.,150 Hz.,B,False,0.06347112,0.1788375,0.28753713,0.112171575,0.15442948,0.047271036,0.085628465,0.056672033,0.005502633,0.008479013
Speed control by variation of field flux results in,variable power drive.,constant power drive.,constant velocity drive.,continuous power drive.,intermittent power drive.,none of the above are correct.,variable velocity drive.,variable torque drive.,none of the above.,constant torque drive.,B,True,0.016535101,0.6679441,0.22665827,0.047898404,0.01965964,0.016181791,0.0025162322,0.0025970617,4.3186883e-06,5.1260513e-06
Which of the following memories uses one transistor and one capacitor as basic memory unit,EEPROM,DRAM,Both Flash Memory and DRAM,Only SRAM,Both SRAM and DRAM,,ROM,SRAM,Both ROM and EEPROM,Flash Memory,B,True,0.022978494,0.7244979,0.037024964,0.14640418,0.033155873,0.025379969,0.0073425756,0.0032093858,1.3950298e-06,5.211163e-06
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",6,2,1,5,7,3,9,10,8,4,B,True,0.013841812,0.31706667,0.19529998,0.25014675,0.13346784,0.03585721,0.03590231,0.017939338,0.00020761567,0.00027054184
"The output of the system has an effect upon the input quantity, then the system is a",digital control system.,closed loop control system.,non-feedback control system.,non-linear control system.,feedback control system.,none of the above.,either A or B.,open loop control system.,analog control system.,linear control system.,B,False,0.0010551028,0.0020170521,0.00011417889,0.00075714226,0.98445266,0.0027533942,0.008441221,0.00037174753,3.5372184e-05,2.168802e-06
"A sinusoidal signal is analog signal, because",it is a square wave signal,it can have a number of values between the negative and positive peaks,it is positive for one half cycle,it can only have a single value at a time,it has a sinusoidal waveform,it can only have two values: positive and negative,it has a constant frequency,it has positive as well as negative values,it is a digital signal,it is negative for one half cycle,B,False,4.437093e-05,1.6619655e-05,4.4730937e-06,2.2636403e-05,0.9997371,5.9117214e-05,0.00010548899,7.990854e-06,1.9879508e-06,2.471329e-07
FM stands for,full medium.,frequency modulation.,frequent modulation.,full modulation.,fast medium.,frequent medium.,fast modulation.,frequency moderator.,frequent moderator.,frequency medium.,B,True,3.051168e-06,0.99987257,2.0048928e-05,3.587207e-05,1.079957e-05,5.2821186e-05,1.7955717e-06,2.1383441e-06,6.385859e-08,7.152986e-07
Stack is also known as,RAM memory,LIFO memory,SRAM memory,DRAM memory,LILO memory,LOFI memory,Flash memory,FILO memory,ROM memory,FIFO memory,B,True,0.00059937336,0.97194564,0.0025869515,0.0115117,0.003307241,0.004644507,0.0006251116,0.0047594574,5.0556982e-06,1.4930946e-05
"In Ward-Leonard system, the lower limit of the speed imposed by",Armature resistance.,Residual magnetism of the generator.,Ambient temperature.,Electrical power capacity of the system.,Resistance of the connecting cables.,Mechanical constraints of the motor.,None of above.,Load on the motor.,Generator's voltage output.,Field resistance.,B,False,0.0014949985,0.026219692,0.013678828,0.056056615,0.03412161,0.05395912,0.8013281,0.012991801,2.1463431e-06,0.00014714352
Colpitts oscillator is also called as,LC oscillator,All of the above,Tank circuit oscillator,Wien bridge oscillator,Phase shift oscillator,Feedback oscillator,Harmonic oscillator,Resonant circuit oscillator,Crystal oscillator,Voltage controlled oscillator,B,True,0.035460424,0.78565663,0.12163539,0.024750315,0.021002995,0.004024357,0.00193289,0.0054840716,4.0156638e-06,4.8861908e-05
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,6000 A.,2121.32 A.,2000 A.,7000 A.,5000 A.,3500 A.,1500 A.,4242.64 A.,3000 A.,2500 A.,B,True,0.10725311,0.40218863,0.14081359,0.035282683,0.12258809,0.074172415,0.0042547737,0.037021734,0.067587845,0.008837182
Both the ALU and control section of CPU employ which special purpose storage location?,Multiplexers,Accumulators,Registers,Flip-Flops,Buffers,Decoders,Encoders,Latches,Memory Cache,Transistors,B,True,0.00076883915,0.5346221,0.4427745,0.01602873,0.0023372595,0.0018038255,0.00012275585,0.0015320143,6.8915133e-06,3.2518826e-06
Systematic errors are,errors due to lack of knowledge.,all of the above.,environmental errors.,errors that occur randomly.,errors due to incorrect calibration of the instrument.,instrument errors.,errors that are always negative.,errors that can't be corrected.,errors due to incorrect usage of instrument.,observational errors.,B,True,0.005822295,0.93282825,0.0050528464,0.008633432,0.013982392,0.009429667,0.007751293,0.01609695,2.0456095e-05,0.0003822812
Which of the following is/are the disadvantages of an open loop control system?,High power consumption.,both A and B.,Requires constant supervision.,Both E and F.,none of the above.,Slow response time.,Unreliable.,Not adaptable to varying conditions.,Inaccurate.,All of the above.,B,False,0.021022025,0.0157524,0.0026029423,0.009441777,0.020220732,0.012628279,0.014227876,0.26049915,0.0048073176,0.63879746
A diode (p-n junction) when reverse biased act as,Amplifier,Off Switch,Battery,Transformer,Zener diode,Capacitor,Inductor,On Switch,Transistor,Resistor,B,True,0.0004061656,0.46752566,0.0011368644,0.11886194,0.04985951,0.09932158,0.0018586406,0.26088512,3.0417192e-05,0.00011405039
Piezoelectric effect is carried out in,transducer filter.,crystal filter.,ceramic filter.,constant k prototype.,m derived.,bandpass filter.,inductive filter.,quartz filter.,semiconductors.,composite filter.,B,False,0.023708843,0.15379229,0.039356127,0.23266877,0.08297753,0.029004833,0.024188036,0.38851365,0.008135643,0.017654203
The resistivity of the conductor depends on,diameter of the conductor.,type of material.,length of the conductor.,weight of the conductor.,color of the conductor.,all of these.,temperature of the conductor.,area of the conductor.,age of the conductor.,none of these.,B,False,0.00065723545,0.107994296,0.00023319547,0.0021059914,0.0056683314,0.88294697,0.00023333562,0.00015429223,2.9948744e-06,3.334632e-06
The smallest change in measured variable to which instrument will respond is,calibration.,resolution.,sensitivity.,repeatability.,linearity.,precision.,accuracy.,scale.,range.,reliability.,B,True,0.0004952375,0.7566187,0.22013484,0.0061761243,0.0020083128,0.011179507,0.00033774192,0.0029363083,0.00010746214,5.6520526e-06
"In electronic communications, ""AM"" stands for",Ampere Method,Amplitude Modulation,Automatic Modulation,Amplitude Modification,Amplitude Movement,Automatic Method,Amp Modification,Ampere Modulation,Advanced Modulation,Amplitude Method,B,True,6.5045715e-06,0.9999516,1.7264922e-05,5.429458e-06,3.8989165e-06,8.843138e-06,7.518997e-07,2.2570775e-06,2.413625e-07,3.145159e-06
Which system is also known as automatic control system?,Either A or B,Closed loop control system,Manual control system,Analog control system,Nether A nor B,Open loop control system,Digital control system,Feedback control system,Non-feedback control system,Semi-automatic control system,B,True,0.0003294729,0.90691084,0.0033242027,0.015753128,0.011519366,0.02563827,0.018289885,0.018201351,4.6642976e-06,2.8717233e-05
A combinational PLD with a fixed AND array and a programmable OR array is called a,ROM,PROM,PLA,PLD,EEPROM,PAL,RAM,FPGA,CPLD,ASIC,B,False,0.0023701054,0.001636837,0.0075348807,0.84042525,0.080141604,0.032017548,0.0037229573,0.026788782,0.0007762532,0.0045859586
A null type instrument as compared to a deflected type instrument has,none of the above.,a higher accuracy.,lower accuracy.,higher sensitivity.,a slower response.,a lower sensitivity.,all of the above.,a faster response.,lower precision.,less precision.,B,False,0.0029511133,0.018482052,0.008452312,0.014818348,0.010391447,0.027723897,0.87571794,0.03937889,0.0004928429,0.0015912048
"Length of the cable is doubled, its capacitance C will be",remains the same then doubled.,doubled.,one-fourth.,unchanged.,halved then doubled.,one-half.,quadrupled.,tripled.,decreased by half.,increased by a factor of 1.5.,B,True,0.008430551,0.9412487,0.020795131,0.020537343,0.0029887343,0.0026551392,0.0025721537,0.0007557179,2.0640464e-06,1.447692e-05
Electrons in p-type material of a semi-conductor are called as,majority carriers,minority carriers,neutral carriers,non-conductive carriers,charge carriers,majority minority carriers,recessive carriers,dominant carriers,valance carriers,either minority carriers or majority carriers,B,True,0.004866389,0.987628,0.00051965204,0.0012937784,0.0055468525,6.732237e-05,1.4318813e-05,5.8510326e-05,4.729433e-06,3.5898518e-07
________ is the most detrimental impurity in the magnetic materials,Nitrogen.,Carbon.,Phosphorus.,Hydrogen.,Chromium.,Iron.,Sulphur.,Copper.,Oxygen.,Silicon.,B,False,0.00034615814,0.008458421,0.13097592,0.3797193,0.144448,0.32722926,0.00016919171,0.008186214,0.00043881268,2.8804136e-05
Voltage controlled oscillators are used commonly in,None of the above,All the above,Pulse Modulators Frequency Modulators Phase Clocked loops,Amplitude Modulators,Phase Clocked loops,Frequency Modulators,Low Noise Amplifiers,Radio Frequency filters,Power Amplifiers,Digital Signal Processors,B,True,0.011151169,0.8115806,0.05141037,0.06615187,0.033375103,0.013464354,0.0032572676,0.0040613194,5.3969807e-06,0.0055425004
Low frequency supply is necessary for direct core type induction furnaces because,"Low frequency supply is not necessary, it's a common misconception.",Both A and B.,None of the above.,Magnetic coupling between the primary and secondary circuit is poor.,"With low frequency, the lifespan of the furnace increases.","With low frequency, the chances of electrical accidents are reduced.",It helps in the faster melting of the metal.,It helps in maintaining the temperature of the molten metal.,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,It reduces energy consumption in the furnace.,B,False,0.0050044996,0.012852232,0.006779474,0.07325066,0.8824925,0.010484446,0.004930512,0.0037392427,0.00035739137,0.0001090866
"The moving coil-meters, damping is provided by",eddy current disk.,the aluminium frame of the coil.,the inertia of the coil.,the coil spring attached to the moving.,the electric charge in the coil.,the magnetic field created by the coil.,damping vane in the airtight chamber.,the friction between the coil and the frame.,the gravitational pull on the coil.,the resistance of the coil.,B,False,0.0013069203,0.0045495653,0.0008903231,0.031461924,0.009134278,0.88879395,0.03206355,0.029212745,8.5899235e-05,0.0025008046
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Impedance.,Inductance.,Reactance.,Resistance.,Transmittance.,Conductance.,None of the above.,Admittance.,All of the above.,Capacitance.,B,False,0.031295113,0.25274828,0.14847624,0.03269588,0.046613045,0.04950844,0.12110676,0.3026559,0.0050359755,0.009864364
A latch is ________ sensitive,voltage,level,,current,heat,both level and edge,frequency,speed,edge,pressure,B,False,0.0015024316,0.047992356,0.0011234101,0.007896978,0.009276879,0.9265359,0.0014254451,0.0035878222,0.00045267702,0.00020606068
What is used to protect the SCR from over current ?,Voltage clamping device.,CB and fuse.,Capacitor,Heat sink.,Thyristor,Inductor,Snubber circuit.,Resistor,Diode,Transistor,B,False,0.0022028498,0.03941617,0.006669913,0.0043751285,0.012269017,0.031564556,0.79977995,0.07041894,0.00032514666,0.03297845
The errors mainly caused by human mistakes are,theoretical error.,gross error.,environmental error.,systematic error.,experimental error.,observational error.,instrumental error.,methodological error.,technical error.,random error.,B,True,0.0007155537,0.4487549,0.01375195,0.014003618,0.03441253,0.15256414,0.11816506,0.21041706,0.0032775393,0.0039375504
Electrical analogous quantity for dash-pot in force-current analogy is,reactance.,conductance.,reluctance.,transconductance.,susceptance.,capacitance.,impedance.,resistance.,inductance.,admittance.,B,False,0.009542386,0.23928241,0.11779033,0.07279226,0.059253216,0.24503767,0.14546135,0.105946265,0.003396717,0.0014973353
Which lamp has the best Colour Rendering Index (CRI)?,Xenon,Incandescent,Halogen,Low pressure sodium vapour,Compact fluorescent,LED,Mercury vapour,High pressure sodium vapour,Fluorescent,Metal halide,B,False,0.006552977,0.00041872446,0.00086534733,0.006448184,0.87725246,0.064766236,0.0018104421,0.017743561,0.024105089,3.699019e-05
Power dissipation in ideal inductor is,Negative,Zero,Infinite,Minimum,Half of the total power,Dependent on the resistance,A finite value,Maximum,Twice the total power,Equal to the power of the source,B,False,0.0049436362,0.012459156,0.07324154,0.05800738,0.030672284,0.012903044,0.7476125,0.055603396,0.0021764087,0.0023806943
For intermittent work which of the following furnace is suitable?,Direct arc furnace.,Indirect arc furnace.,Reverberatory furnace.,Either of above.,Both A and C.,Open hearth furnace.,Core less furnace.,Both A and B.,Nither of above.,Channel furnace.,B,True,0.015988844,0.47218376,0.19937348,0.10136281,0.0667167,0.0048643383,0.037029468,0.10205381,0.0001662139,0.0002605738
In electrical resistance welding material of electrode should have,lower electrical conductivities.,all of above.,higher electrical and lower thermal conductivities.,lower thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,higher thermal conductivities.,higher electrical conductivities.,inability to sustain high pressure at elevated temperatures.,lower electrical and higher thermal conductivities.,sufficient strength but only at room temperatures.,B,True,0.045547463,0.7276552,0.04509416,0.051122554,0.08016548,0.010141228,0.017017636,0.023172097,5.8003596e-05,2.6072858e-05
Which of the following are the passive elements?,None of these.,Both,Bulb,Transistor,Fuse,Inductor,Diode,Capacitor,Resistor,Transformer,B,False,0.06660266,0.16041793,0.040697087,0.03766156,0.08085296,0.40210623,0.08166821,0.124262474,0.005318306,0.00041261912
The main advantage of dielectric heating is that,it is cost-effective.,heating occurs in the material itself.,it can be used for drying the explosives.,None of the above.,it can be used for freezing the materials.,it does not require a power source.,it can be used to heat a specific part of the material.,heating occurs due to low frequency.,it can be used for cooling the materials.,heating occurs due to high frequency.,B,True,0.00018260922,0.98894346,0.002411326,0.005301309,0.0010238551,0.0006596059,0.00087956304,0.0005945408,1.3338484e-06,2.4013718e-06
Materials used in heat sink should have,high thermal conductivity.,All of these.,Low melting point.,High magnetic permeability.,Small surface area.,Low density.,high melting point.,Low thermal conductivity.,large surface area.,High electrical conductivity.,B,True,0.0089914575,0.97609824,0.0034556626,0.0043355958,0.004329324,0.001205091,0.00046063156,0.0011191581,1.9104548e-06,2.8702827e-06
Conductor is static and the field is varying then emf will be induced. This principle is called,passively induced emf.,static induced emf.,kinetically induced emf.,none of these,dynamically induced emf.,actively induced emf.,variably induced emf.,constantly induced emf.,virtually induced emf.,intermittently induced emf.,B,True,0.00073130475,0.991743,0.0022838647,0.0014225971,0.00068455655,0.00026176832,0.0003920168,0.0024790028,5.228914e-07,1.2548287e-06
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",600 MVA,500 MVA,125 MVA,800 MVA,700 MVA,300 MVA,200 MVA,400 MVA,900 MVA,100 MVA,B,True,0.035133597,0.34096146,0.12241774,0.09540507,0.13550875,0.078648746,0.084982656,0.100483395,0.00066987396,0.0057886713
