0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following is one of McAdam's levels of personality?,Adaptation,Identity,Growth,Generativity,Recognition,Self-actualization,Compliance,Assimilation,Authority,Control,B,False,0.002191893,0.08107051,0.0013206829,0.8473238,0.023407923,0.028600067,0.0037496309,0.012178478,8.399932e-05,7.303669e-05
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Avoiding stress,Good genes,Moderate amounts of alcohol,Living in a warm climate,Social support,Owning a pet,Wealth,High amounts of caffeine,High protein diet,Regular travel,B,False,0.008751234,0.0005566579,0.064223565,0.016222967,0.8970434,0.00768126,0.0007649135,0.0034548796,0.0012846373,1.6503203e-05
Surveys of older adults who are living together show that they tend to view cohabitation as,An act of rebellion against societal norms,An alternative to marriage,A first step toward eventual marriage,A way to test compatibility before marriage,A way to avoid legal complications of marriage,A way to save on expenses,A form of companionship to combat loneliness,Their swan song,A trial period before marriage,Simply a matter of convenience,B,True,0.0016806454,0.8350096,0.007854422,0.008336354,0.0053740456,0.008258522,0.08774236,0.045314655,0.00017413948,0.00025539423
Older adults may be more attached to a place than younger adults because,That place is near their family and friends,That place holds many memories,That place offers certain amenities suited to their lifestyle,Older adults have less energy for exploring new places,Young adults are often more focused on their careers,It's much harder to move when you're older,Young adults pay less attention to place then do older adults,That place represents transcendence,It's easier for older adults to maintain a routine in a familiar place,Older adults are less adaptable to change,B,True,0.00025787318,0.99842936,0.00045317668,0.00075669354,2.650999e-05,3.2942982e-05,1.0805569e-05,3.1418527e-05,7.91849e-07,1.223438e-07
The Hayflick number for human cells is,Less than 20,Between 45 and 55,More than 60,Over 100,Exactly 50,Between 30 and 40,More than 80,Less than 30,Unknown,Between 55 and 65,B,True,0.0016486868,0.8343351,0.09829196,0.028197506,0.03404767,0.0020555805,0.00024053665,0.001178351,2.9173548e-06,1.8007444e-06
High levels of self-care behaviors have been associated with high levels of,Extraversion,Agreeableness,Narcissism,Openness to experience,Conscientiousness,Neuroticism,Secondary control,Primary control,Self-efficacy,Emotional stability,B,False,0.0046668053,0.0026855748,0.0012565592,0.0133134965,0.94533235,0.020061813,0.0032335448,0.008515016,0.00085344416,8.1322396e-05
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Erikson,Piaget,Bandura,Skinner,Foos,Maslow,Vygotsky,Freud,Levenson,B,True,0.0015869078,0.9743032,0.00066902325,0.003111783,0.01895604,0.00048639486,1.11461395e-05,0.0008587005,1.9063269e-06,1.4997439e-05
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older men and women are victims of cancer,A smaller proportion of older women report dreams about sex,A lower proportion of older people participate in extreme sports,A higher proportion of older men are bald,A smaller proportion of older people use social media regularly,A higher proportion of older people suffer from arthritis,A higher proportion of older people have reading glasses,A smaller proportion of older people are in full-time employment,A higher proportion of older people have grandchildren,A higher proportion of older women have completed menopause,B,False,0.09363202,0.23278165,0.03554996,0.07364894,0.38126758,0.04849021,0.012404387,0.080499984,0.034254834,0.007470461
Fear of aging has been associated with high levels of,Confidence,Neuroticism,Extraversion,Introversion,Narcissism,Anxiety,Rigidity,Mid-life crisis,Depression,Optimism,B,True,0.0018378386,0.6754467,0.0009933759,0.018158322,0.0023895619,0.2992758,0.000533576,0.0012920455,6.156766e-05,1.1154434e-05
In which dementia are cognitive symptoms less likely?,Vascular dementia,Parkinson's,Pick's,Creutzfeldt-Jakob disease,Frontotemporal dementia,NeuroAIDS,Alzheimer's,Huntington's,Lewy body dementia,Mixed dementia,B,False,0.00030019906,7.578995e-05,9.10144e-05,0.0005623582,0.9718602,0.01014916,0.011801132,0.004734774,0.00038944348,3.6201855e-05
"In this chapter's Senior View, Dr. Shealy advises you to",Find a high paying job,Stay in school,Take up a musical instrument,Travel the world,Spend more time with family and friends,Learn a new language,Volunteer for community service,Start a new hobby,Get plenty of exercise,Eat the right foods,B,False,0.0023493217,0.0015888942,0.00062013225,0.008393259,0.80953467,0.042660758,0.023670537,0.086641714,0.021599595,0.0029410163
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Spiritual,Emotional,Moral,Motivational,Companionship,Instrumental,Friendly,Financial,Informational,Physical,B,False,0.00030590064,0.3232217,4.2397318e-05,0.0025099826,0.12153016,0.54619694,0.0016685268,0.004498437,2.284208e-05,3.0209035e-06
Hearing loss occurs more frequently for,Children more than adults,Men than women,People who live in urban areas,People who are diabetic,People with high blood pressure,People who are obese,Women than men,People who smoke,People who already have some loss of vision,Adults more than children,B,False,0.00033894685,0.0065732608,0.0005056867,0.0019359791,0.0020002625,0.004417744,0.97199416,0.010506244,3.6893312e-06,0.0017240479
Continued stress is damaging to health and longevity because it leads to,Promotion of unhealthy habits like smoking and alcohol consumption,Suppression of the immune system,Less social interaction leading to loneliness and depression,Overhydration leading to electrolyte imbalance,Risky behaviors such as speeding and not using a seat belt,Over exercising which causes physical damage,"Less eating and, in many cases, severe eating disorders",Overexposure to sunlight causing skin damage,Increased production of adrenaline leading to adrenaline fatigue,Lowered cognitive function leading to poor decision-making,B,True,0.003912726,0.7938439,0.09058563,0.074350014,0.028530141,0.004325849,0.00060661475,0.003833989,7.1723384e-06,3.9634506e-06
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Work productivity,Personality traits,Financial stability,Rates of heart disease,Technological literacy,Social Media usage,Coping strategies,Life expectancy,Physical strength,Rates of dementia,B,True,0.023498602,0.4886419,0.010838811,0.022609033,0.0859776,0.30493742,0.00080166914,0.041694853,0.0042561893,0.016743926
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Talk about your loss,Avoid discussing the loss,Get out and be active,Start a new hobby or interest to occupy your mind,Make new friends who don't know about your loss,Keep all memories and reminders of the deceased away,Focus solely on work or other tasks,Move to a new city for a fresh start,Keep yourself busy to distract from the pain,B,True,0.00022484585,0.9955272,0.00058295106,0.0023124118,0.00075546606,0.00033540357,1.5541344e-05,0.00022885366,1.0931469e-05,6.3926723e-06
Social support is most likely to have a positive influence on health and well being when it is,Provided only in a crisis situation,Perceived as support,Very emotional,Unexpected,"Given from a professional, rather than a personal contact",Given without the recipient's knowledge,External rather than internal,Constant and unwavering regardless of circumstances,Financial in nature,Provided solely through online platforms,B,True,0.0001418404,0.98155963,0.007902314,0.0023750004,0.004378304,0.00071903743,0.0013113372,0.0016052198,6.0124366e-06,1.3245752e-06
Free radicals are produced by,Lack of physical exercise,Normal metabolism,A weakened immune system,Overconsumption of protein,Insufficient sleep,Dehydration,Exposure to low temperatures,High blood sugar levels,Lack of sunlight,Excess consumption of Vitamins A and C,B,True,0.013896983,0.682293,0.013788389,0.27050748,0.009659652,0.009690913,1.3413035e-05,0.00014010987,8.826719e-06,1.1178365e-06
Prejudice or bias against older adults is referred to as,Oldism,Ageism,Geriatricism,Anti-elderly bias,Senilism,Gerontophobia,Elderism,Senescence bias,Age Discrimination,Age bigotry,B,True,2.7744543e-05,0.99988973,1.2630672e-05,7.243293e-06,5.0226998e-05,7.4362447e-06,6.2228656e-07,3.203069e-06,4.1326672e-07,8.581545e-07
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Long-Term Care,Hospice,Respite Care,Home Healthcare,Geriatric Care,Medicare,Euthanasia,Cryonics,Assisted Living,Palliative Care,B,True,4.485453e-06,0.999887,1.0834645e-05,3.7223501e-06,1.4328558e-05,1.0815103e-05,9.7527284e-08,6.811721e-05,1.6041301e-07,4.2219128e-07
Loss of smell for adults 80 and older is,Occurs in majority (more than 90%),Very frequent (more than 75%),Relatively infrequent (around 25%),Extremely rare (less than 5%),Common but not frequent (around 30%),Infrequent (less than 40%),Frequent (close to 50%),Very infrequent (less than 15%),Occurs in half (exactly 50%),Slightly frequent (around 60%),B,False,0.029841626,0.01490411,0.7017834,0.12281512,0.120712884,0.005907,0.0015528646,0.0024579272,4.651637e-06,2.042417e-05
Activation of a class of genes called sirtuins may help to,Enhance visual acuity,Prevent some diseases,Increase memory and intelligence,Produce emotional stability,Reduce allergic reactions,Improve digestion,Increase physical endurance,Stimulate hair growth,Ward off dementias,Promote weight gain,B,True,0.008661433,0.9132615,0.0039564646,0.023784244,0.011293277,0.00535329,7.690381e-05,0.016175423,0.002750434,0.014687129
Elder abuse most frequently comes from the older adult's,Strangers,Children,Friends,Legal guardians,Neighbors,Spouse,Siblings,Doctors,Grandchildren,Caregivers,B,False,0.012010982,0.31743395,0.116529115,0.066228576,0.024344575,0.3196778,0.019701606,0.12217388,0.0010578341,0.0008417076
Projective tests generally ___ than objective tests of personality.,Are more valid,Are more visual,Have higher reliability,Provide more information,Are less accurate,Are less reliable,Are more popular among psychologists,Require more training to administer,Have fewer questions,Are more time-consuming,B,False,0.003049001,0.0023326506,0.006283865,0.054706626,0.35875446,0.5636007,0.007519009,0.003745253,6.4376904e-06,1.8829215e-06
Cells in the eye that respond to low levels of illumination are called,Retinal cells,Rods,Photoreceptor cells,Macula cells,Nocturnal detectors,Optic nerve cells,Cones,Fovea cells,Sclera cells,Pupil detectors,B,False,0.00068194914,0.0007712859,0.9876472,0.009091666,0.0016545127,0.00014710511,1.873651e-06,3.543872e-06,7.384426e-07,2.5806557e-07
Some work on age stereotypes suggests that,They only apply to certain age groups,Negative ones are stronger,They never last very long,They are stronger for men than for women,Positive ones are stronger,They are stronger for women than for men,They are not influenced by personal experiences,They are universally accepted,They only exist in certain cultures,They are very rare,B,True,0.00074809964,0.82818425,0.0044944575,0.07566821,0.08530402,0.0030827185,0.00017016815,0.0023409138,3.4872742e-06,3.6383428e-06
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Loss of muscle mass,Differences in weight,Shrinkage of the thymus gland,Changes in metabolism rate,Changes in eyesight,Enlargement of the heart,Increase in wrinkles,Loss of hair color,Decreasing bone density,Increasing size of nose and ears,B,False,0.09811037,0.013293682,0.026695663,0.030038508,0.11510853,0.15751036,0.118018195,0.30108848,0.07145901,0.06867717
The major question concerning aging and personality is:,Does personality become more complex with age?,Does personality change with age?,Do older adults still have personalities?,Does personality stabilize with age?,Is personality influenced by the process of aging?,Does personality mature as we grow older?,Does personality increase of decrease with age?,Does personality decline as we grow older?,Does personality fluctuate throughout the aging process?,Does age determine one's personality?,B,True,0.00050531956,0.9895107,0.0046412516,0.002520687,0.0025504292,0.00011780261,4.3165464e-06,0.00014587579,9.1942184e-07,2.6275727e-06
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Ethnographic,Cross-sequential,Cross-sectional,Quasi-experimental,Phenomenological,Correlational,Pre-experimental,Experimental,Longitudinal,Case study,B,True,0.000113303875,0.99024093,0.008381326,0.000172024,0.00069593155,0.00017585303,2.4596255e-05,0.00019379322,9.0989965e-07,1.2825757e-06
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Sharing wisdom and life experiences,Having others to wait on you,Watching grandchildren grow and develop,Having a second chance at parenting,Reliving their own childhood through their grandchildren,Having an excuse to indulge in childish activities,Spoiling the grandchildren,Feelings of immortality,Being able to spend quality time with family,Remembering when they were grandchildren,B,False,0.055611182,0.0045995847,0.005398609,0.19837299,0.24425253,0.41411567,0.019374656,0.057660397,0.0003432702,0.00027106213
"Of the following animals, which has the longest life span by current measures?",Human,Blue whale,Lion,Elephant,Dog,Tortoise,Kangaroo,Queen honey bee,Parrot,Gorilla,B,False,0.0004910899,0.0052928412,0.00081704074,0.017157115,0.003154742,0.97285753,0.00013924911,8.062549e-05,6.782975e-06,2.9853816e-06
One advantage of an expected death over an unexpected death is that,One can prepare emotionally for the loss,One can make funeral and estate plans with the loved one,One can use up some grief before the actual loss,One can travel and take vacations with the person before they pass away,One can take life insurance for the dying person,One can assist the terminally ill person in speeding their death,One can write a farewell letter to the dying person,One can find ways to avoid having the same death for themselves,One can prevent the death from happening,One can find ways to reverse the illness causing the death,B,False,0.40173548,0.1056721,0.008949558,0.0932432,0.21176475,0.054633543,0.02589102,0.09800605,6.134538e-05,4.3055265e-05
Changes in the reproductive system are more _____ for men but not for women,Organismic,Continuous,Regressive,Progressive,Cyclical,Nurturant,Intermittent,Mechanistic,Linear,Sporadic,B,False,0.049712285,0.20899777,0.032648847,0.5801237,0.08693101,0.03928712,7.830889e-05,0.0022152993,1.9425454e-06,3.7551288e-06
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Viasterol,Human growth hormone,Melatonin,Testosterone,Estrogen,Leptin,Cortisol,Insulin,Progesterone,B,False,0.013099426,0.0012709209,0.010448057,0.06450383,0.57938355,0.30345184,0.003772613,0.021574492,0.001311492,0.001183899
The majority of older widows live,In an institution,Alone,With their siblings,With a friend,In a shared housing arrangement,With a roommate,In a nursing home,In a retirement community,With grandchildren,With children,B,True,0.00064550235,0.9244715,0.0022884826,0.0042124083,0.06537052,0.0018728136,0.000114209244,0.00101448,7.087448e-06,3.0680765e-06
Centenarians are people who,Are experts in the history of the last century,Are 100 or more years old,Have lived in three different centuries,Were born in the 20th century,Have not yet reached old age,Study old age and older adults,Have reached the age of 110 or older,Have experienced a century of historical events,Were born before the centennial,Have a life expectancy of over 100 years,B,True,2.590117e-05,0.9995535,0.00011632436,5.8654527e-06,0.00018271057,4.926216e-05,6.4440474e-06,5.8558984e-05,2.4864102e-07,1.3900219e-06
Quantitative analyses of TV shows have shown that,The proportion of older men is particularly low,The proportion of older women is particularly low,The proportion of older men is particularly high,Older adults are almost always portrayed in a negative way,The majority of characters are middle-aged adults,The proportion of young adults is particularly high,Older adults are almost never portrayed in a negative way,The more positive portrayals occur during commercials,The proportion of older adults is equal to that of younger adults,There is no significant age representation in TV shows,B,False,0.0054399557,0.0024802587,0.01348206,0.28232217,0.5989656,0.041488558,0.013278764,0.040947836,0.0009619141,0.00063292845
Which of the following groups of Americans have the lowest rate of alcohol abuse?,Pacific Islander-American,Asian-American,European-American,Hispanic-American,Mixed Race-American,African-American,White,Jewish-American,Native-American,Middle Eastern-American,B,False,0.003102531,0.0006262442,0.0004430246,0.0034208328,0.028662065,0.9541452,0.0037689279,0.0056267083,7.798936e-05,0.0001264582
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Incremental,Continuity,Discontinuity,Organismic,Mechanistic,Stability,Gradualism,Evolutionary,Stochastic,Dynamic,B,True,0.020043446,0.979914,1.2461284e-05,8.079927e-06,3.2617568e-06,1.3034764e-05,4.1720833e-07,4.9023174e-06,2.5114744e-07,5.813867e-08
"All other things being equal, which of the following persons is likely to live the longest?",A black woman,A white woman,A Hispanic man,An Asian man,A white man,A Native American man,A Hispanic woman,A Native American woman,A black man,An Asian woman,B,False,0.16509983,0.016496189,0.0029735488,0.063828185,0.60909957,0.041949783,0.016524058,0.08260232,0.0009768351,0.0004497298
"Which of the following age differences could be, in part, a cohort effect? Differences in",Heart Disease,Alcoholism,Suicide,Diabetes,Depression,Schizophrenia,Dementia,Asthma,Obesity,Hypertension,B,False,0.10039598,0.024716303,0.014587113,0.13098149,0.25330743,0.13886881,0.2051886,0.1194009,0.008967733,0.003585624
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Should be ignored as much as possible,Take a long time,Can be offset by meditation,Can be prevented through a healthy lifestyle,Are rapid and frightening,Should not be discussed in public,Are the result of poor nutrition,Can be reversed through medical intervention,Are a natural part of aging,Are entirely dependent on genetics,B,False,0.0015061923,5.468993e-05,0.00021943022,0.00028161428,0.009036412,0.000107576976,7.588413e-05,0.0005487616,0.9815662,0.0066031786
The biggest and most dangerous changes in the cardiovascular system take place in the,Platelets,Blood vessels,Arteries,White blood cells,Capillaries,Veins,Plasma,Heart,Blood plasma proteins,Red blood cells,B,True,0.0011742612,0.8403244,0.103044495,0.0069275047,0.020193834,0.025550682,0.00025377024,0.0025121267,1.10916935e-05,7.83209e-06
Older adults generally perform very well when their _____ memory is tested.,Sensory,Semantic,Implicit,Procedural,Short-term,Working,Episodic,Explicit,Retrospective,Long-term,B,True,0.0009780683,0.6199193,0.00091421435,0.16391674,0.03393722,0.17335097,0.0005432951,0.0064056027,8.607518e-06,2.6047715e-05
"With respect to marital satisfaction, most long lasting marriages",Show constant low satisfaction throughout the marriage,Show lower levels during the years when children are present,Show high satisfaction through all the years of marriage,"Show a steady increase in satisfaction throughout the marriage, regardless of children's presence",Show ups and downs throughout the marriage,"Show low satisfaction in the early years, which increases as the years pass",Show high satisfaction only during the years when children are present,Show high satisfaction that steadily declines as the years pass,Show high satisfaction only after children have left the home,"Show high satisfaction in the early years, which gradually increases over time",B,False,0.0053403126,0.020000914,0.3541793,0.13684343,0.18801065,0.051446926,0.18198617,0.061391786,0.0004361295,0.0003644617
Theories,Are only used in scientific research,Attempt to explain findings and guide future research,Have never been adequately tested,Are the same as hypotheses,Are not very important in aging research,Are created after the research is complete,Have been around for a long time but have only recently been tested,Have been disproved in recent years,Are not necessary for research,Are always based on proven facts,B,True,0.0002538084,0.99784863,0.0007892431,0.00031110423,0.0005635981,0.00012789141,1.3936608e-05,8.445032e-05,3.7633095e-06,3.5494977e-06
The least favored theory of senescence among researchers is the _____ theory,Garbage accumulation,Wear and tear,DNA damage,Oxidative stress,Biological clock,Free radical,Genetic instability,Telomere shortening,Cellular senescence,Programmed cell death,B,False,0.4883938,0.037797112,0.0123365875,0.071365915,0.077237844,0.26480326,0.005923033,0.039746426,0.0018718984,0.00052405626
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,Older adults smoke less than younger adults,Older adults experience more negative effects from smoking that do younger adults,Older adults find it harder to quit smoking than younger adults,Older adults smoke more diverse types of cigarettes than younger adults,Younger adults are less likely to start smoking than older adults,The number of cigarettes smoked does not change with age,Older adults tend to quit smoking more frequently than younger adults,Older adults smoke more than younger adults,Younger adults smoke less potent cigarettes than older adults,B,True,0.00020276713,0.99794406,0.0009389727,0.00032794924,0.00041627578,5.0876744e-05,3.6511123e-05,8.1705606e-05,4.857406e-07,3.8828946e-07
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Inconspicuous observer,Participant observer,Indiscreet observer,Immersed observer,Covert observer,Meddling observer,Active observer,Passive observer,Incognito observer,Disguised observer,B,True,4.8493283e-05,0.9956689,0.00011510198,0.003962435,0.00015113113,2.1015592e-05,5.108908e-06,2.5320915e-05,1.4034151e-06,1.1204933e-06
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Pay for nursing home care by sacrificing their own care,Care for an ailing parent while continuing to work,Work a high stress job while their children are at home,Serving as an executor of their parent's estate while still working full time,Vacation with family while work duties pile up,Continue to work while dealing with the loss of a spouse or child,Juggle between child's school activities and work meetings,Attend to their personal health issues while managing a demanding job,Balance a demanding job and pursuing higher education,Handle the financial stress of child's college education while managing a full-time job,B,False,0.0006616858,0.019677173,0.9727233,0.004476697,0.0015820637,0.00041336063,0.00029770465,0.00016248124,3.587577e-06,2.1422502e-06
Do traits change with age?,They only change due to major life events,They change a little,Only after the age of 60,Only in childhood,Only for women,They change drastically,No,Only for men,They change quite a lot,They don't change at all,B,False,0.0018146858,0.009064522,0.0025935238,0.020283561,0.03609438,0.8657622,0.041972484,0.021499645,0.00074342143,0.00017168364
The cause of Alzheimer's appears to be,Lack of physical exercise,Mostly genetic,Consumption of red meat,Apo-E 4,Vitamin D deficiency,Aluminum,Excessive consumption of caffeine,High blood pressure,Exposure to loud noise,Mostly environmental,B,False,0.00068737206,0.003812364,0.00026007422,0.97379893,0.020161886,0.00080195494,0.0001164458,0.00035006626,2.4506105e-06,8.45324e-06
Older married men have been found to have,Equal levels of positive and negative emotions,Lower levels of negative emotions,No significant difference in emotion levels compared to others,Higher levels of negative emotions,Lower levels of both positive and negative emotions,Higher levels of both positive and negative emotions,Higher levels of positive emotions but lower levels of negative emotions,Lower levels of positive emotions but higher levels of negative emotions,Lower levels of positive emotions,Higher levels of positive emotions,B,True,0.004498736,0.5434098,0.024428349,0.10235775,0.24142244,0.03901153,0.015264844,0.029582502,1.6560152e-05,7.4423106e-06
"Within the United States, which location has the longest life expectancy?",Washington,Hawaii,Mississippi,Oregon,Texas,Arizona,Alaska,Florida,California,New York,B,False,0.022333741,0.05008137,0.002758755,0.7784474,0.06952646,0.07440883,9.541961e-06,0.002416308,1.1624438e-05,6.1271267e-06
The largest proportion of older adults living alone reside in,Massachusetts,"Washington, DC",Oregon,Florida,Michigan,Alaska,California,New York,Hawaii,Texas,B,False,0.0003597263,0.001437982,0.013854501,0.15234117,0.064440995,0.7404184,0.025828727,0.001233427,2.5827108e-05,5.925476e-05
Which level of personality description appears to show the most change with age?,Values,Personal concerns,Identity,Traits,Self-esteem,Interests,Social roles,Emotional responses,Coping strategies,Communication skills,B,False,0.0006786536,0.00045531717,0.7761352,0.20902988,0.008489673,0.0045173103,0.00021006833,0.00047696175,6.0981242e-06,9.479128e-07
The positive relationship between religion and physical health is NOT thought to be due to,The discipline provided by religious rituals and practices,The benefits of knowing that others are praying for you,The comfort of believing in a higher power,The benefits of participating in religious community service,The benefits of a religiously prescribed diet,Social support derived from a religious community,The positive influence of religious teachings on mental health,The guidance and counseling provided by religious leaders,The stress reducing effects of prayerful meditation,The rules of some religions which forbid unhealthy behaviors,B,False,0.07229025,0.009159331,0.018931953,0.112228096,0.25662723,0.43082437,0.016091693,0.056230478,0.01156592,0.016050678
Human factors examines the performance of different tasks by examining,The effects of human behavior on task performance,The interaction between human and environment,The interaction between humans and animals,The human side of the equation,The role of the environment in human performance,The influence of physical conditions on human performance,The effects of environmental changes on humans,The interaction between human and technology,The influence of technological changes on humans,The factors that influence performance,B,True,0.0035948749,0.9828137,0.00047941675,0.0005366008,0.009299921,0.00014214385,0.00039264697,0.0027315887,4.5909983e-06,4.533973e-06
Prospective memory refers to memory,For the context and source of remembered information,To do something in the future,For facts and general knowledge,For learned skills and procedures,To remember something immediately,For some recent event,To remember past failures,For recalling dreams and fantasies,For something that happened a long time ago,For personal experiences and events,B,True,7.983729e-05,0.99815,0.0001238886,0.00017032101,0.00026622764,0.0005526048,1.9691208e-05,0.0006271107,1.6107776e-06,8.964264e-06
