0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"Which of the following statements are true concerning a comparison between ARCH(q) and GARCH(1,1) models?

i) The ARCH(q) model is likely to be the more parsimonious


ii) The ARCH(q) model is the more likely to violate non-negativity constraints


iii) The ARCH(q) model can allow for an infinite number of previous lags of squared

returns to affect the current conditional variance


iv) The GARCH(1,1) model will usually be sufficient to capture all of the dependence

in the conditional variance","(ii), (iii), and (iv) only",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), and (iii) only",(i) and (ii) only,(i) and (iii) only,(iii) and (iv) only,(i) and (iv) only,B,False,0.0055630305,0.0032825356,0.9016774,0.045572996,0.025955569,0.0027687154,0.0033140786,0.010832508,0.0010070883,2.6200098e-05
"Which of the following statements are true concerning a triangular or recursive system?

i) The parameters can be validly estimated using separate applications of OLS to

each equation


ii) The independent variables may be correlated with the error terms in other

equations


iii) An application of 2SLS would lead to unbiased but inefficient parameter estimates


iv) The independent variables may be correlated with the error terms in the equations

in which they appear as independent variables","(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(iii) and (iv) only,(i) and (iii) only,"(i), (iii), and (iv) only",(ii) only,(ii) and (iii) only,(i) and (iv) only,(i) and (ii) only,(ii) and (iv) only,B,True,0.11983479,0.42301008,0.008028936,0.008295058,0.34363398,0.008532278,0.020524908,0.06308193,0.0047519,0.00030611933
Which one of the following statements best describes the algebraic representation of the fitted regression line?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t^2 + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha}x_t + \hat{\beta}x_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta},\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,y_t = \hat{\alpha} + \hat{\beta}x_t + u_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t + \hat{v}_t,B,False,0.23814155,0.053670708,0.114878245,0.35303757,0.08556246,0.07599233,0.008421951,0.063799515,0.0061724996,0.00032312077
What are the dimensions of $\hat{u}^t \hat{u}?,k x T,1 x 1,T x k x 1,T x T,T x k,1 x T,k x k,1 x k,T x 1,k x 1,B,False,0.15234558,0.11776216,0.55736434,0.05389756,0.06746589,0.015246236,0.01283311,0.022658667,0.00014366096,0.00028283545
"The characteristic roots of the MA process

$y_t = -3u_{t-1} + u_{t-2} + u_t$

are",2 and 0.5,1 and 0.5,-1 and -0.5,-1 and 2,3 and -2,1 and 2,1 and -3,-3 and -0.5,1 and -2,2 and -0.5,B,False,0.09424207,0.20572977,0.47109175,0.03105285,0.05178677,0.019018866,0.03840825,0.07735894,0.00864599,0.0026648075
"Which of the following is an equivalent expression for saying that the explanatory variable is ""non-stochastic""?",The explanatory variable is completely random,The explanatory variable is fixed in repeated samples,The explanatory variable varies in repeated samples,The explanatory variable is always zero,The explanatory variable is correlated with the errors,The explanatory variable is partly random,The explanatory variable is uncorrelated with the errors,The explanatory variable is unpredictable in repeated samples,The explanatory variable has a constant value in all samples,The explanatory variable always has a value of one,B,False,0.00040629003,0.011238957,0.5938594,0.017101282,0.050582565,0.26888406,0.04726158,0.009084778,0.0015547619,2.6271948e-05
Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion?,Residuals appear to be negatively autocorrelated,The test result is inconclusive,The regression model is incorrectly specified,The residuals are heteroscedastic,Residuals appear not to be autocorrelated,The residuals are homoscedastic,There is no relationship between the variables,Residuals appear to be positively autocorrelated,Residuals appear to be perfectly autocorrelated,There is a strong linear relationship between the variables,B,True,0.20039958,0.21482725,0.07047781,0.095830165,0.18196161,0.014346265,0.049475856,0.17135267,0.0010598605,0.0002690122
"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?

i) Coefficient estimates may be misleading


ii) Hypothesis tests could reach the wrong conclusions


iii) Forecasts made from the model could be biased


iv) Standard errors may inappropriate",(iii) and (iv) only,(ii) and (iv) only,(i) and (iii) only,"(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(i) and (iv) only,"(i), (iii), and (iv) only",(i) and (ii) only,(ii) and (iii) only,"(i), (ii), and (iii) only",B,False,0.06438059,0.134051,0.15807997,0.4333951,0.10862615,0.0033603846,0.009294704,0.088363156,0.00030108838,0.00014800814
What will be the properties of the OLS estimator in the presence of multicollinearity?,It will not be unbiased or efficient,"It will be consistent, unbiased and efficient",It will be efficient but not consistent or unbiased,It will be efficient and unbiased but not consistent,It will be consistent and unbiased but not efficient,It will not be efficient,It will not be consistent,It will be consistent but not unbiased,It will be unbiased but not consistent,It will be consistent and efficient but not unbiased,B,False,0.0470023,0.045915943,0.17037699,0.19352475,0.2420557,0.08211986,0.0770101,0.13305187,0.0027846016,0.00615785
Which one of the following would NOT be a consequence of using non-stationary data in levels form?,Statistical inferences may be invalid,Parameter estimates may be biased,The regression $R^2$ may be spuriously high,The error terms may not be normally distributed,The model may not be identified,Test statistics may not follow standard distributions,The model may overfit the data,The residuals may be homoscedastic,The coefficient estimates may be consistent,The regression model may be linear,B,False,0.8513613,0.015682077,0.015287455,0.044283412,0.04924386,0.0020217919,0.0049885353,0.013392246,0.0018123847,0.0019269787
"If a series, y, follows a random walk, what is the optimal one-step ahead forecast of y?",The median value of y over the in-sample period,The current value of y,The minimum value of y over the in-sample period,The value of y two periods back,One,The sum of all past values of y,Zero,The previous value of y,The average value of y over the in-sample period,The maximum value of y over the in-sample period,B,True,0.0026353719,0.91770166,0.011018986,0.04113783,0.020242639,0.0011284483,0.0003361429,0.0057409625,1.3576577e-05,4.4428936e-05
The order condition is,A condition that is rarely sufficient for identification,A necessary but not sufficient condition for identification,A condition that is always necessary for identification,A necessary and sufficient condition for identification,A condition that is nether necessary nor sufficient for identification,A condition that is occasionally necessary for identification,A sufficient but not necessary condition for identification,A condition that is occasionally sufficient for identification,A condition that is rarely necessary for identification,A condition that is always sufficient for identification,B,True,0.0009482987,0.9677935,0.009432033,0.011941756,0.0075236745,0.00038244424,0.0007576218,0.0011935261,5.235165e-06,2.1873955e-05
"If an estimator is said to have minimum variance, which of the following statements is NOT implied?",Such an estimator is always consistent,Such an estimator will always be unbiased,The estimator is efficient,The estimator will always be the maximum likelihood estimator,The estimator will minimize the sum of squared errors,The probability that the estimate is a long way away from its true value is minimised,The estimator will always be biased,The estimator is always normally distributed,"Such an estimator would be termed ""best""",The estimator has the smallest standard error of all possible estimators,B,False,3.4496854e-05,0.0003345682,0.00020707038,0.0005061344,0.0011236646,0.0015582307,0.9843167,0.011408466,3.557629e-05,0.00047515647
"Which of the following are disadvantages of the Dickey-Fuller / Engle-Granger approach to testing for cointegration and modelling cointegrating relationships?

i) Only one cointegrating relationship can be estimated

ii) Particularly for small samples. There is a high chance of the tests suggestingthat variables are not cointegrated when they are

iii) It is not possible to make inferences on the cointegrating regression

iv) The procedure forces the researcher to specify which is the dependent variable and which are the independent variables.",(ii) and (iv) only,"(i), (ii), (iii), and (iv)",(i) and (ii) only,(ii) and (iii) only,(i) and (iv) only,(iii) and (iv) only,"(i), (ii), and (iii) only","(i), (iii), and (iv) only",(i) and (iii) only,"(ii), (iii), and (iv) only",B,True,0.00048683086,0.98499435,0.009100287,0.00067000237,0.0014682201,0.0004504004,0.001826167,0.00091638754,3.695381e-05,5.040439e-05
Which of the following statements is true concerning the population regression function (PRF) and sample regression function (SRF)?,The PRF and SRF are interchangeable terms referring to the same concept.,The PRF is a description of the process thought to be generating the data.,"The PRF is the model used for prediction, while the SRF is used for explanation",The PRF is used to infer likely values of the SRF,Whether the model is good can be determined by comparing the SRF and the PRF,"The SRF is a theoretical construct, while the PRF is an empirical construct",The SRF is used to infer likely values of the PRF,"The PRF is the model that describes the causal relationship between variables, while the SRF is the statistical estimate of this relationship",The SRF is a description of the process thought to be generating the data,The PRF is the estimated model,B,False,0.020559127,0.024180992,0.024199633,0.12926802,0.22506012,0.15562335,0.09653552,0.24678965,0.07364135,0.0041422416
"Which one of the following is a disadvantage of the general to specific or ""LSE"" (""Hendry"") approach to building econometric models, relative to the specific to general approach?","If the initial model is mis-specified, all subsequent steps will be invalid.",The final model may lack theoretical interpretation,The approach is less efficient due to the amount of data required,The process is more time-consuming due to the need for constant re-specification.,Some variables may be excluded at the first stage leading to coefficient biases,The final model may be statistically inadequate,It may lead to overfitting of the model,It does not allow for the inclusion of new variables at later stages,The initial model may be too complex to understand,It may lead to a lack of robustness in the final model,B,False,0.016485233,0.015867064,0.014474627,0.07849933,0.3800908,0.027102007,0.14375064,0.30604482,0.016065864,0.0016196092
"Which of the following statements are true concerning maximum likelihood (ML) estimation in the context of GARCH models?

i) Maximum likelihood estimation selects the parameter values that maximise the

probability that we would have actually observed the values of the series y that we

actually did.


ii) GARCH models can only be estimated by ML and not by OLS


iii) For estimation of a standard linear model (with no GARCH), the OLS and ML

estimates for the slope and intercept parameters will be identical but the estimator

for the variance of the disturbances is slightly different


iv) Most computer packages use numerical procedures to estimate GARCH models

rather than a set of analytical formulae",(i) and (iv) only,"(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iii) only,(i) and (ii) only,"(i), (iii), and (iv) only",(ii) and (iv) only,"(ii), (iii), and (iv) only",(iii) and (iv) only,B,True,0.0004819076,0.98154354,0.0022852374,0.0021595666,0.0052931765,0.001152881,0.0010532277,0.005684277,3.8666956e-05,0.0003076125
Including relevant lagged values of the dependent variable on the right hand side of a regression equation could lead to which one of the following?,"Biased, inconsistent and inefficient coefficient estimates",Biased but consistent coefficient estimates,Biased and inconsistent coefficient estimates,Biased but inconsistent but efficient coefficient estimates,"Unbiased, consistent and efficient coefficient estimates",Unbiased and consistent but efficient coefficient estimates,Unbiased and consistent but inefficient coefficient estimates.,Unbiased but inconsistent coefficient estimates,Biased and consistent but inefficient coefficient estimates,Unbiased and inconsistent but efficient coefficient estimates,B,False,0.3292003,0.005041634,0.56557673,0.046234228,0.04646931,0.0016506047,0.0010399815,0.0047517945,3.0455194e-05,4.918844e-06
Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy?,A model that contains many variables,A model that is based on financial theory,A model whose dependent variable has recently exhibited a structural change,A model that heavily relies on subjective judgment,A model that does not consider economic indicators,A model that is entirely statistical in nature with no room for judgmental modification of forecasts,A model that is based on a single variable,A model that predicts based on historical trends only,A model with a high degree of complexity,A model that ignores market volatility,B,False,0.00038720237,4.3166983e-05,0.89528567,0.084702164,0.010976584,0.0014399984,0.0015674833,0.0050159274,0.0005635792,1.8266534e-05
"Which of the following are plausible approaches to dealing with residual autocorrelation?

i) Take logarithms of each of the variables

ii) Add lagged values of the variables to the regression equation

iii) Use dummy variables to remove outlying observations

iv) Try a model in first differenced form rather than in levels.",(iii) and (iv) only,(ii) and (iv) only,"(i), (ii), (iii), and (iv)",(i) and (iii) only,(i) and (iv) only,"(i), (ii), and (iii) only",(i) and (ii) only,"(i), (ii), and (iv) only","(ii), (iii), and (iv) only","(i), (iii), and (iv) only",B,False,0.001545249,0.00031192732,0.8801521,0.04336861,0.027343893,0.0054009845,0.009129825,0.03026907,0.0024217158,5.6720928e-05
For an autoregressive process to be considered stationary,The roots of the characteristic equation must all be greater than one in absolute value,The roots of the characteristic equation must all lie outside the unit circle,The roots of the characteristic equation must all be imaginary numbers,The roots of the characteristic equation must all be negative,The roots of the characteristic equation must all be less than one in absolute value,The roots of the characteristic equation must all be equal to one,The roots of the characteristic equation must all lie inside the unit circle,The roots of the characteristic equation must all be positive,The roots of the characteristic equation must all lie on the unit circle,The roots of the characteristic equation must all be real numbers,B,False,0.0033967025,0.0021189514,0.001036592,0.011805404,0.9717819,0.0012127775,0.0007529531,0.007770993,0.000117690164,5.9150484e-06
"Which of the following statements are true concerning information criteria?

(i) Adjusted R-squared is an information criterion

(ii) If the residual sum of squares falls when an additional term is added, the value of the information criterion will fall

(iii) Akaike's information criterion always leads to model orders that are at least as large as those of Schwarz's information criterion

(iv) Akaike's information criterion is consistent",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)",(i) and (iv) only,(ii) and (iii) only,"(i), (iii), and (iv) only",(i) and (ii) only,"(ii), (iii), and (iv) only",(iii) and (iv) only,"(i), (ii), and (iii) only",B,False,0.0048768325,0.07636293,0.78480124,0.023444476,0.026847253,0.042475384,0.013238867,0.026665114,0.0011613934,0.00012649046
"The ""within transform"" involves",Using only cross-sectional dummies in a fixed effects panel model,Subtracting the mean of each entity away from each observation on that entity,Estimating a cross-sectional data model using least squares dummy variables,Taking the average values of the variables,Using both time dummies and cross-sectional dummies in a fixed effects panel model,Adding the mean to each observation on that entity,Subtracting the median of each entity away from each observation on that entity,Using only time dummies in a fixed effects panel model,Multiplying each entity by its standard deviation,Estimating a panel data model using least squares dummy variables,B,True,0.00069182314,0.7819698,0.0033010389,0.0049121114,0.024661342,0.14789046,0.015136315,0.017002773,0.0003174316,0.0041169315
"The purpose of ""augmenting"" the Dickey-Fuller test regression is to",Ensure that there is no heteroscedasticity in the test regression residuals.,Ensure that there is no autocorrelation in the test regression residuals,Ensure that the test regression residuals are negatively skewed,Ensure that the test regression residuals are normally distributed,Ensure that all of the non-stationarity is taken into account.,Ensure that the test regression residuals have no outliers,Ensure that the test regression residuals are positively skewed,Improve the accuracy of the Dickey-Fuller test,Ensure that the test regression residuals are balanced,Increase the complexity of the Dickey-Fuller test,B,True,0.38042164,0.456627,0.012751178,0.030304862,0.10431598,0.00046574173,0.0008352188,0.014256366,1.43155685e-05,7.8112735e-06
"If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y?",The current value of y,The average value of the change in y over the in-sample period,The sum of all changes in y over the in-sample period divided by the number of changes,The current value of y minus the drift b,One,Zero,The median value of the change in y over the in-sample period,The current value of y plus the drift b,The maximum value of the change in y over the in-sample period,The minimum value of the change in y over the in-sample period,B,False,0.00034410277,0.0003185467,0.00036883267,0.98507035,0.010771616,0.0010965932,0.00038214232,0.0016181672,9.481458e-06,2.0254865e-05
"Which of the following are plausible approaches to dealing with a model that exhibits heteroscedasticity?

i) Take logarithms of each of the variables

ii) Use suitably modified standard errors

iii) Use a generalised least squares procedure

iv) Add lagged values of the variables to the regression equation.",(iii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), and (iv) only","(ii), (iii), and (iv) only",(i) and (ii) only,(i) and (iv) only,(i) and (iii) only,(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",B,False,0.16090888,0.121560976,0.17616315,0.043865785,0.15271872,0.004832777,0.065521464,0.14192577,0.12854075,0.0039617848
"Which of the following statements are true concerning the standardised residuals (residuals divided by their respective conditional standard deviations) from an estimated GARCH model?

i) They are assumed to be normally distributed


ii) Their squares will be related to their lagged squared values if the GARCH model is

appropriate


iii) In practice, they are likely to have fat tails


iv) If the GARCH model is adequate, the standardised residuals and the raw residuals

will be identical","(i), (ii), and (iii) only",(i) and (iii) only,(iii) and (iv) only,(i) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(ii) and (iv) only,(i) and (ii) only,(ii) and (iii) only,"(ii), (iii), and (iv) only",B,False,0.013984189,0.0070708287,0.0007934567,0.0078913,0.88029873,0.040677704,0.0051922174,0.022829704,0.021106577,0.00015531624
Which one of the following statements is true concerning VARs?,The coefficient estimates in VARs are always positive,VARs often produce better forecasts than simultaneous equation structural models,The coefficient estimates have intuitive theoretical interpretations,VARs require all variables to be of the same sign for effective forecasting,The coefficient estimates usually have the same sign for all of the lags of a given variable in a given equation,All of the components of a VAR must be stationary before it can be used for forecasting,The coefficient estimates have no theoretical interpretations in VARs,VARs cannot be used for forecasting purposes,All components of a VAR must be non-stationary for accurate forecasting,VARs produce poorer forecasts when compared to standalone variable models,B,True,0.034558043,0.359871,0.22706002,0.039713066,0.113063626,0.084347546,0.062003996,0.07411698,0.0044347406,0.00083109015
Which of the following statements is INCORRECT concerning the classical hypothesis testing framework?,The null hypothesis is the statement being tested while the alternative encompasses the remaining outcomes of interest,"If the null hypothesis is rejected, the alternative is accepted",The alternative hypothesis is the statement being tested while the null encompasses the remaining outcomes of interest,The test of significance and confidence interval approaches will always give the same conclusions,The null hypothesis is the statement being accepted while the alternative encompasses the remaining outcomes of disinterest,Hypothesis tests are used to make inferences about the sample parameters,"If the null hypothesis is accepted, the alternative is rejected",Hypothesis tests are used to make inferences about the population parameters.,The test of significance and confidence interval approaches will never give the same conclusions,Hypothesis tests are not used to make inferences about the population parameters,B,False,0.015373632,0.005313137,0.14583676,0.012534986,0.74064136,0.00080088264,0.009345679,0.0075149946,0.061834026,0.00080447586
"An ARMA(p,q) (p, q are integers bigger than zero) model will have",An acf that declines geometrically and a pacf that is zero after p lags,An acf and pacf that both decline geometrically,An acf and pacf that are both zero after q lags,An acf and pacf that are both zero after p lags,An acf that is zero after q lags and a pacf that is zero after p lags,An acf that declines geometrically and a pacf that is zero after p+q lags,An acf that declines geometrically and a pacf that is zero after q lags,An acf that is zero after q lags and a pacf that declines geometrically,An acf that is zero after p lags and a pacf that declines geometrically,An acf that is zero after p lags and a pacf that is zero after q lags,B,False,0.3143619,0.25717244,0.04856446,0.15193634,0.10807325,0.067184635,0.0067837182,0.045790426,6.657123e-05,6.628715e-05
"Suppose that the following regression is estimated using 27 quarterly observations:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

What is the appropriate critical value for a 2-sided 5% size of test of $H_0: \beta_3 = 1$?",1.28,2.06,1.64,2.24,1.88,1.96,2.58,2.33,1.71,2.17,B,True,0.079415046,0.39032608,0.026321355,0.10691029,0.058923684,0.32352135,0.010908312,0.0031989703,0.00039503578,7.986058e-05
"Suppose that two researchers, using the same 3 variables and the same 250 observations on each variable, estimate a VAR. One estimates a VAR(6), while the other estimates a VAR(4). The determinants of the variance-covariance matrices of the residuals for each VAR are 0.0036 and 0.0049 respectively. What is the values of the test statistic for performing a test of whether the VAR(6) can be restricted to a VAR(4)?",4.87,77.07,6.45,0.31,0.33,2.75,9.21,5.89,3.67,1.27,B,False,0.046862114,0.1789736,0.2591579,0.11052269,0.11927693,0.08130243,0.10785623,0.082738996,0.011176914,0.0021320651
Which of the following is a DISADVANTAGE of using pure time-series models (relative to structural models)?,They cannot handle missing data effectively,They are not theoretically motivated,They cannot be used for very high frequency data,It is difficult to determine the appropriate explanatory variables for use in pure time-series models,They require extensive computational resources,They are not well-suited for handling non-linear data,They cannot produce forecasts easily,They cannot capture complex relationships between variables,They are not suitable for small datasets,They do not provide insight into causality between variables,B,False,0.0049383533,0.008966335,0.0049827746,0.10280352,0.15068412,0.19632944,0.25250152,0.24911417,0.010562527,0.019117257
"Which of the following are alternative names for the dependent variable (usually denoted by y) in linear regression analysis?

(i) The regressand

(ii) The regressor

(iii) The explained variable

(iv) The explanatory variable","(ii), (iii), and (iv) only",(i) and (iii) only,(i) and (ii) only,"(i), (ii), and (iii) only",(i) and (iv) only,(ii) and (iv) only,"(i), (ii), (iii), and (iv)",(ii) and (iii) only,"(i), (iii), and (iv) only",(iii) and (iv) only,B,False,0.016398292,0.16132648,0.036269095,0.14179505,0.062910736,0.020432541,0.47504023,0.08301984,0.0011980957,0.0016096209
"Which of the following are advantages of the VAR approach to modelling the relationship between variables relative to the estimation of full structural models?

i) VARs receive strong motivation from financial and economic theory


ii) VARs in their reduced forms can be used easily to produce time-series forecasts


iii) VAR models are typically highly parsimonious


iv) OLS can be applied separately to each equation in a reduced form VAR","(i), (ii), and (iii) only",(ii) and (iv) only,"(ii), (iii), and (iv) only",(i) and (iv) only,(ii) and (iii) only,(i) and (ii) only,"(i), (iii), and (iv) only",(iii) and (iv) only,"(i), (ii), (iii), and (iv)",(i) and (iii) only,B,False,0.008518638,0.00045669204,0.7925243,0.013279638,0.07685391,0.0011843477,0.037722092,0.017993689,0.051291626,0.00017503214
Which of the following statements is TRUE concerning the standard regression model?,The disturbance term is assumed to be correlated with x,y has a probability distribution,The coefficient of determination is always negative in a standard regression model,x has a probability distribution,"In a standard regression model, there is no need for a disturbance term",The disturbance term is assumed to be uncorrelated with y,x and y have identical probability distributions,The disturbance term is assumed to be zero,The residual (u-hat) is always positive for all sample data points,"For an adequate model, the residual (u-hat) will be zero for all sample data points",B,False,0.005820159,0.004214519,0.0023498125,0.048578747,0.04646269,0.79161406,0.0026800868,0.07023133,0.025081668,0.0029670496
"Consider the following model for $y_t$:

$y_t = \mu + \lambda t + u_t$

Which one of the following most accurately describes the process for $y_t$?",A non-stationary process without trend,A deterministic trend process,A stationary process,A mean-reverting process,A stationary process with trend,A random walk with drift,A random walk without drift,A white noise process,A unit root process,A deterministic process without trend,B,False,0.014568135,0.015051807,0.34315372,0.5241719,0.08732267,0.003078566,0.000974728,0.011634485,3.873931e-05,5.291444e-06
