0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,10%.,30%.,60%.,70%.,90%.,80%.,20%.,40%.,50%.,100%.,B,False,0.006001948,0.20860632,0.32469767,0.339788,0.0341679,0.03880965,0.022399096,0.025167223,4.5719193e-05,0.00031643175
Automatic or built-in stabilizers,are tools used by the government to maintain constant employment levels.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,are government policies that prevent any economic change.,prevent economic growth from occurring.,prevent inflation and recessions from occurring.,prevent inflation.,are policies that solely focus on reducing the national debt.,prevent recessions from occurring.,are government policies that promote surplus spending during recessions and deficit budgets during expansions.,are government policies that prevent any changes in interest rates.,B,True,8.0547485e-05,0.99611914,0.0003454534,0.00014527461,0.00051913125,0.00032360616,0.00013132153,0.0023163431,8.181081e-06,1.1057576e-05
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will fall while the equilibrium quantity will rise.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price will remain the same while the equilibrium quantity will rise.,Both the equilibrium price and quantity will rise.,Both the equilibrium price and quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,Both the equilibrium price and quantity are indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,B,True,0.3462801,0.39791498,0.066499025,0.045732144,0.05797173,0.016073102,0.007435753,0.04909376,0.011988177,0.00101112
An increase in the demand for money in the economy could result from,expected future inflation.,a higher price level.,expected future deflation.,decrease in government spending.,a recession.,an increase in export.,lower interest rates.,higher interest rates.,decrease in national income.,a lower price level.,B,False,0.71931815,0.17215036,0.087720096,0.010611293,0.009498884,0.0006219865,1.2547911e-05,5.3430358e-05,1.13283e-05,1.8865796e-06
An increase in the consumer price index is commonly referred to as,deflation.,inflation.,recession.,unemployment.,discouraged workers.,fiscal policy.,demand-pull inflation.,stagflation.,economic growth.,cost-push inflation.,B,True,0.00012535283,0.9982779,0.0003119572,4.3720134e-05,0.00014871119,0.0004185419,0.00014028707,0.00044014587,5.3919033e-05,3.9480372e-05
GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners,"Neither I, II, nor III are correct.",I II and III are correct.,Only I and III are correct.,Only II and III are incorrect.,Only II and III are correct.,Only I and II are correct.,Only I and II are incorrect.,Only II is correct.,Only III is correct.,Only I is correct.,B,True,0.0035358653,0.7143864,0.123917,0.02284661,0.07398604,0.013629773,0.011569247,0.034594774,0.00017115759,0.0013630961
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,Falls     No change     No change     Falls,Falls     Falls     No change     Falls,No change     Falls     No change     No change,No change     No change     Falls     Falls,Falls     Falls     Falls     Falls,Falls     Falls     No change     No change,Falls     Falls     Falls     No change,No change     Falls     Falls     No change,Falls     No change     Falls     Falls,No change     No change     No change     Falls,B,True,0.045907453,0.26735798,0.113756046,0.073982954,0.15241532,0.020070175,0.022915177,0.15508002,0.10101302,0.047501866
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in taxes with no change in government spending,An increase in government spending with no change in taxes,An increase in government spending matched by an equal increase in taxes,A decrease in government spending and a matching increase in taxes,No change in government spending or taxes,A decrease in taxes with an increase in government spending,A decrease in government spending with no change in taxes,An increase in taxes and a decrease in government spending,A decrease in taxes with no change in government spending,A decrease in taxes and an increase in government spending,B,False,0.10775532,0.13551968,0.34299412,0.14872545,0.108933836,0.079242356,0.0009942963,0.0751188,0.00039235703,0.0003237497
The real interest rate is,the anticipated inflation rate plus the nominal interest rate,the nominal interest rate minus anticipated inflation,what one sees when looking at bank literature,the anticipated inflation rate minus the nominal interest rate,the nominal interest rate multiplied by the inflation rate,the nominal interest rate divided by the inflation rate,the nominal interest rate divided by the anticipated inflation rate,the nominal interest rate minus the current inflation rate,the inflation rate plus the nominal interest rate,the nominal interest rate plus the anticipated inflation rate,B,True,0.0026268563,0.7161589,0.0030359926,0.21757498,0.043035932,0.005183572,0.0009734648,0.011202508,0.00011675401,9.089682e-05
Which of the following would be an example of fiat money?,Precious stones used as a medium of exchange,Dollar bills,Shares of a company,Bitcoin,Arrowheads used as a medium of exchange,Physical properties like houses or land,Credit card points,Gold coins,Cigarettes used as money in prisons,Bartering goods or services,B,True,0.0006182032,0.90548056,0.0042150985,0.049796633,0.018505568,0.018336602,7.61762e-05,0.0029563282,6.7221954e-06,8.162477e-06
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases both taxes and spending.,The government increases taxes and decreases spending.,The government increases spending and keeps taxes unchanged.,The government increases spending matched with an increase in taxes.,The government decreases taxes and increases spending.,The government keeps taxes and spending unchanged.,The government increases both taxes and spending.,The government decreases taxes and keeps spending unchanged.,The government decreases spending and keeps taxes unchanged.,The government keeps spending unchanged and decreases taxes.,B,True,0.035904165,0.32857287,0.2187198,0.31899446,0.075040095,0.0043327175,0.001221463,0.017192047,1.1738641e-05,1.0679443e-05
Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners,"I, III, and IV only",II III and IV only,III and IV only,"I, II, and IV only","I, II, and III only",I and IV only,All of the above,II and IV only,II and III only,I and II only,B,False,0.0020082877,0.021041067,0.0028340959,0.006117393,0.020853007,0.0056625647,0.9080072,0.031808868,0.0001972601,0.0014702983
Required reserves,can be used by banks to make loans or buy investments.,can be held in a bank's vault or its account at the FED.,must be kept in a bank's vault.,are optional for large banks but compulsory for smaller ones.,can be invested in government securities.,must be used to pay off bank debts.,can be used to cover operational expenses of the bank.,must be held at the FED exclusively.,must be used to make loans.,are not required to be held by banks.,B,True,0.0012555288,0.9782989,0.005966714,0.003993603,0.002211412,0.0013125167,0.0007547134,0.006094141,1.0974753e-05,0.000101562764
Potential GDP will fall ceteris paribus if,tariffs protecting domestic jobs are eliminated.,the retirement age is lowered.,the literacy rate improves.,the population decreases.,the tax rate is lowered.,the inflation rate decreases.,there is an increase in technological advancements.,foreign investments increase.,more immigration is allowed.,the unemployment rate rises.,B,False,0.0013035988,0.00096164807,0.0012590071,0.60493237,0.09208977,0.28939787,0.0015860401,0.0083814105,5.4707187e-05,3.349606e-05
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Increases            Increases      Increases,Increases            Increases      Decreases,Decreases            Increases      Decreases,Decreases            Decreases      Decreases,Decreases            Decreases      Increases,Increases            No change      Decreases,No change            Increases      Decreases,Increases            Decreases      Increases,Decreases            Increases      Increases,Increases            Decreases      Decreases,B,True,0.017550608,0.4117394,0.3086216,0.06207414,0.06606535,0.016390322,0.00980701,0.08549002,0.008960982,0.013300557
Which of the following is a fundamental economic question?,Who will be responsible for economic growth?,Who will get how much of each good and service?,Who will work?,Who will regulate the economy?,Who will determine the interest rates?,Who should pay taxes?,Who will make the economic decisions?,Who will set the prices for goods and services?,Who will control the stock market?,Who will manage the country's debt?,B,True,0.0005640152,0.92680657,0.021356441,0.011032487,0.006884361,0.005386628,0.0134142935,0.014504808,2.3710218e-05,2.659638e-05
Fisher's Hypothesis states that,the nominal interest rate equals the real interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate plus the inflation rate.,the nominal interest rate equals the inflation rate divided by the real interest rate.,the real interest rate equals the inflation rate minus the nominal interest rate.,the real interest equals the nominal interest rate plus the inflation rate.,the nominal interest rate equals the unemployment rate plus the real interest rate.,the nominal interest rate equals the inflation rate minus the real interest rate.,the nominal interest rate equals the real interest rate divided by the inflation rate.,the real interest rate equals the nominal interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate times the inflation rate.,B,False,0.97829753,0.019867959,0.00062503316,0.0005678003,0.0004407802,3.7881393e-05,2.4720162e-05,0.0001308732,9.948715e-07,6.333333e-06
The best example of a negative supply shock to the economy would be,a sharp increase in the real interest rate.,unexpectedly higher resource prices.,unexpectedly lower resource prices.,a decrease in consumer confidence.,a sudden drop in technological advancements.,an increase in the money supply.,a decrease in government spending.,a decrease in the real interest rate.,an increase in government spending.,a decrease in the money supply.,B,False,0.0020213735,0.27753156,0.6866863,0.024488416,0.00613257,0.00052356365,0.0010200384,0.0015894051,5.549783e-06,1.3171523e-06
According to Say's law,when price goes up supply goes up,supply creates its own demand,"when supply goes up, demand goes down",demand creates its own supply,"when demand goes up, supply goes down","when demand goes up, price goes down",price and supply have no correlation,it is better to give than receive,price creates its own demand,it is better to receive than give,B,True,0.008048632,0.97024417,0.010043085,0.004277655,0.0061992602,0.0005384355,0.00014055523,0.0005005759,7.298424e-06,5.1248554e-07
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output decrease.,The equilibrium price level remains constant while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output remain constant.,The equilibrium price level decreases while the equilibrium quantity of output remains constant.,The equilibrium price level increases while the equilibrium quantity of output remains constant.,The equilibrium price level and quantity of output both fluctuate unpredictably.,B,False,0.16217472,0.22828682,0.3439774,0.072616644,0.11327366,0.04156262,0.00312883,0.033998985,0.0009386051,4.1763964e-05
The Federal Open Market Committee,advises the President of the United States.,is part of the Federal Reserve System.,is an independent agency within the federal government.,has 12 members.,regulates the stock market.,promotes free trade.,is responsible for managing the federal budget.,is a division of the Department of Treasury.,has seven members.,is responsible for setting the federal funds rate.,B,False,0.00019895966,0.0004266188,0.96779144,0.018237814,0.0067623127,0.0003652058,0.00041667736,0.001276226,0.00016528016,0.0043595117
An increase in the price of forklifts imported into the United States from Belgium will,have no effect on the GDP deflator but increase the consumer price index.,have no effect on the consumer price index or the GDP deflator.,increase the consumer price index and decrease the GDP deflator.,increase the GDP deflator and decrease the consumer price index.,decrease both the consumer price index and the GDP deflator.,decrease the GDP deflator but not the consumer price index.,increase the consumer price index but not the GDP deflator.,increase the consumer price index and the GDP deflator.,increase the GDP deflator but not the consumer price index.,decrease the consumer price index but not the GDP deflator.,B,False,0.008090648,0.029199297,0.7087875,0.11678259,0.07842806,0.0070867725,0.0042602364,0.04259402,0.0036539398,0.0011168442
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,natural unemployment.,seasonal unemployment.,discouraged worker.,structural unemployment.,jobless recovery.,cyclical unemployment.,underemployment.,frictional unemployment.,long-term unemployment.,involuntary unemployment.,B,False,0.00012516482,0.0014811116,0.00082341203,0.6637547,0.008713922,0.27597257,0.0024518392,0.04369036,0.0002355999,0.0027511932
Keynes,proposed the theory of rational expectations.,explained the cause of and cure for the Great Depression.,was a prominent advocate for laissez-faire economics.,was a pioneer of supply-side economics.,developed the concept of comparative advantage.,was a great American economist.,showed how Say's Law operated in capitalist economies.,criticized capitalism as an economic system.,advanced Classical economic theory by making several refinements.,argued against government intervention in economies.,B,True,0.02287735,0.5935476,0.010961004,0.19926606,0.09444836,0.0017137603,0.00048620487,0.07627566,0.00013711069,0.00028677608
Assume commercial banks save no excess reserves and the reserve requirement is 20 percent. How much money is created in new loans from all banks after this bank receives a deposit of $1000 ?,"$10,000","$4,000 ","$5,000 ","$7,500","$6,000","$9,000","$2,000","$1,000 ","$3,000",$800 ,B,True,0.0032747195,0.58554554,0.2295563,0.053057745,0.05493192,0.031708043,0.02127941,0.02015774,0.00025798695,0.00023052277
Which of the following policies is most likely to bring about economic growth in the long run?,Reducing taxes on imports.,Promoting improvements in the education of the population.,Decreasing government regulation on businesses.,Placing taxes on savings.,Increasing the minimum wage.,Implementing policies that encourage population growth.,Increasing government spending.,Establishing trade barriers with other countries.,Decreasing the national debt by cutting social programs.,Imposing tariffs to protect domestic industries from foreign competition.,B,True,0.005042144,0.78379357,0.019683024,0.010295121,0.0033657954,0.022339977,0.071995586,0.08242363,0.0005655047,0.00049562886
When a country has a balance of trade deficit,it has a surplus in its balance of payments.,its imports exceed its exports.,it must borrow from other countries to cover the deficit.,it must reduce its exports.,its currency will appreciate.,its currency will depreciate.,it is exporting more than it is importing.,its exports exceed its imports.,it will experience inflation.,it must make up the difference by shipping gold to its creditors.,B,True,8.817759e-05,0.88896483,0.108975545,0.0011004759,0.0002559995,0.00018480605,6.717288e-05,0.00035712437,2.6036614e-06,3.2172488e-06
National income measures,GDP plus depreciation and indirect business taxes.,(B) (C) and (D).,household income in the nation.,GDP minus depreciation and indirect business taxes.,total income earned by the unemployed in the nation.,GDP plus net income from abroad.,income earned by the top 1% of the nation.,total government revenue in a nation.,income earned by the factors of production.,total export revenue of a nation.,B,False,0.92329586,0.047991566,0.0029760057,0.00995707,0.013826132,0.00091191486,0.000331201,0.0006362986,1.4409742e-05,5.956875e-05
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,decrease by $29 million.,decrease by $290 million.,decrease by $2.9 million.,stay the same.,increase by $29 million.,decrease by $2900 million.,decrease by $10 million.,increase by $290 million.,increase by $2.9 million.,increase by $2900 million.,B,False,0.042072315,0.1607821,0.34350756,0.11908019,0.25095385,0.01622973,0.010084575,0.05418352,0.0025954123,0.00051060226
"The ""crowding-out"" effect refers to which of the following?",Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Lower interest rates due to borrowing to conduct contractionary fiscal policy,Lower interest rates resulting from reduced borrowing due to expansionary fiscal policy,Lower interest rates due to increased borrowing to conduct expansionary monetary policy,Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,Higher interest rates due to borrowing to conduct neutral monetary policy,Higher interest rates due to borrowing to conduct neutral fiscal policy,Higher interest rates resulting from reduced borrowing due to contractionary fiscal policy,B,False,0.9067591,0.089600146,0.000311348,0.00040853937,0.002548372,0.00018599667,1.32599225e-05,0.00017051483,7.169866e-07,2.0312598e-06
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,DPI will be less than GDP.,PI will be greater than NI.,NI will be greater than GDP.,DPI will be greater than PI.,NDP will be greater than GDP.,NI will be less than DPI.,GDP will be less than NDP.,GDP will be equal to PI.,NDP will be less than NI.,PI will be less than GDP.,B,False,0.10193297,0.21027768,0.45925274,0.06276088,0.08529531,0.021555547,0.0043376596,0.054107595,8.5855354e-05,0.00039373423
The FED's Board of Governors has members each serving -year terms.,50 2,7 14,15 5,10 10,5 20,14 7,12 6,8 8,9 11,6 16,B,True,0.031174686,0.33990607,0.18695112,0.15837671,0.13520633,0.038430158,0.030439578,0.06892899,0.0017305837,0.008855752
Which of the following would lead to a decrease in the money supply?,The FED decreases the money multiplier.,The FED sells government securities in the secondary market.,The federal government cuts taxes.,The FED lowers reserve requirements.,The FED lowers the discount rate.,The FED buys government securities in the secondary market.,The federal government increases spending.,The federal government spends less money.,The FED increases reserve requirements.,The FED increases the discount rate.,B,False,0.008584102,0.002160818,0.0004420679,0.95337856,0.021573804,0.006930131,0.00013023784,0.006795144,3.4932182e-06,1.7190557e-06
Which of the following insures the value of the U.S. dollar?,The value of natural resources in the U.S.,The promise of the U.S. government to maintain its value,The euro and other foreign currencies held by the Federal Reserve,The U.S. Federal Reserve's interest rate.,The value of the actual paper on which it is printed.,The value of the U.S. treasury bonds,The GDP of the U.S.,The amount of U.S. dollars in circulation,Gold bars in secure locations like Fort Knox,The stock market,B,True,7.566185e-05,0.9980596,0.00023564989,0.00010110607,0.00051007234,0.0004705455,9.488249e-05,0.000358633,1.2808464e-05,8.103162e-05
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates increase and the dollar depreciates.,Interest rates decrease and the dollar depreciates.,Interest rates decrease and the dollar appreciates.,Interest rates and the value of the dollar both remain the same.,Interest rates increase but the value of the dollar remains the same.,Interest rates remain the same and the dollar appreciates.,There is no predictable effect on either interest rates or the value of the dollar.,Interest rates remain the same and the dollar depreciates.,Interest rates increase and the dollar appreciates.,Interest rates decrease but the value of the dollar remains the same.,B,True,0.12105701,0.26611078,0.056991648,0.033824384,0.14491032,0.023669725,0.08229792,0.2400674,0.023405971,0.007664863
Which of the following results from stagflation?,The economy transitions from a recession to a boom,The Phillips curve shifts to the right,Inflation decreases,The aggregate supply curve shifts to the left,The aggregate demand curve shifts to the left,The economy experiences a surplus,The price level increases and unemployment decreases,The price level decreases,The aggregate supply curve shifts to the right,Unemployment decreases,B,False,0.00066087104,0.009983267,0.011771625,0.0059728445,0.029699322,0.019164683,0.88711345,0.03432994,0.0011280887,0.00017600242
What does the presence of discouraged workers do to the measurement of the unemployment rate?,"Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is accurately portrayed.","Discouraged workers are counted as ""employed"" thus the unemployment rate is accurately portrayed.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is overstated making the economy look stronger than it is.","Discouraged workers are counted as ""employed"" thus the unemployment rate is overstated making the economy look weaker than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is overstated making the economy look weaker than it is.",Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are not counted at all, thus inflating the unemployment rate.",B,False,0.6736902,0.2923307,0.025756141,0.0022673674,0.004964463,0.00014784287,4.8540373e-05,0.00078755186,4.2297443e-06,2.8953407e-06
Which of the following statements is true?,M2 contains less types of money than MI.,Some of the things included in M2 are not as liquid as the things in MI.,M I is backed by gold and M2 is backed by silver.,M I and M2 are both backed by government bonds.,M I includes only physical money.,The biggest component of M I is currency.,M2 is exactly the same as MI.,The biggest component of M2 is gold reserves.,M2 is smaller than MI.,The value of M I is always less than that of M2.,B,True,0.0014303566,0.7855829,0.011119573,0.009150411,0.045034833,0.016305497,0.04127201,0.080613025,0.008750573,0.0007407526
To close an expansionary gap,the aggregate demand curve should not be shifted.,the aggregate demand curve should be shifted to the left.,the aggregate supply curve should be shifted to the left.,both the aggregate demand and supply curves should not be shifted.,"the aggregate supply curve should be shifted to the right, and the aggregate demand curve to the left.",the aggregate supply curve should be shifted to the right.,the aggregate demand curve should be shifted to the right.,both the aggregate demand and supply curves should be shifted to the left.,the aggregate supply curve should not be shifted.,both the aggregate demand and supply curves should be shifted to the right.,B,True,0.0011050489,0.9515818,0.0042056222,0.013473993,0.011001516,0.0034950327,0.00091418374,0.0139729995,1.6466454e-05,0.00023359901
If the short-run aggregate supply curve is horizontal it is because,"there are limited resources, causing output to remain stagnant.",there exist many unemployed resources so that output can be increased without increasing wages and prices.,the economy is in a state of equilibrium with no room for growth.,the government has implemented strict wage control policies.,falling interest rates increase the demand for goods and services putting upward pressure on prices.,"inflation rates are extremely high, causing a stagnation in output increase.",any increase in output requires a corresponding increase in wages and prices.,falling interest rates decrease the demand for goods and services putting downward pressure on prices.,increasing wages and prices leads to a decrease in output.,increases in output cause prices to increase but wages adjust much less quickly.,B,True,0.018035129,0.95778286,0.008626011,0.0030654618,0.0064084977,0.001033791,0.00024291033,0.0046355077,0.00013165407,3.8311508e-05
In the equation GDP = C + I + G + X X stands for,exports.,exports minus imports.,imports.,gross domestic product.,consumption.,government spending.,investment.,total domestic production.,expenditures.,imports minus exports.,B,False,0.007018828,0.07860179,0.008227438,0.20075881,0.045176826,0.06906313,0.10831924,0.41878217,0.016119605,0.04793206
Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY,Higher government spending     Selling Treasury securities,Higher taxes     Buying Treasury securities,Lower government spending     Increasing the reserve ratio,Higher government spending     Buying Treasury securities,Higher taxes     Selling Treasury securities,Lower taxes     Buying Treasury securities,Higher taxes     Decreasing the reserve ratio,Lower taxes     Increasing the reserve ratio,Lower government spending     Selling Treasury securities,Lower taxes     Decreasing the reserve ratio,B,False,0.05246304,0.17877394,0.15734372,0.36180687,0.12157097,0.0480494,0.029186714,0.04803401,0.0010040988,0.0017672031
Inflation,both B and D are correct.,both A and D are correct.,has no effect on creditors or debtors.,both A and C are correct.,hurts debtors.,benefits creditors who do not anticipate it.,benefits debtors who anticipate it.,hurts creditors who anticipate it.,both B and C are correct.,hurts creditors who do not anticipate it.,B,False,0.038591865,0.067203745,0.018689092,0.2995118,0.4615506,0.019632265,0.0042968225,0.08713431,0.00322201,0.00016747328
Stagflation most likely results from,a decrease in both AD and SRAS.,decreasing SRAS with constant AD.,increasing AD with decreasing SRAS.,a decrease in AD with increasing SRAS.,decreasing AD with constant SRAS.,increasing both AD and SRAS.,a decrease in AD and an increase in SRAS.,increasing AD with constant SRAS.,increasing SRAS with constant AD.,a decrease in both AD and LRAS.,B,False,0.015182589,0.050542798,0.4799219,0.27210113,0.09659891,0.008845527,0.047191918,0.029337302,8.634953e-05,0.00019158375
Which group of people will suffer the most from a rising price level?,property owners,people with fixed money incomes,People with fluctuating incomes,Investors in stocks and bonds,Creditors with variable interest rates,investors in gems coins and stamps,Property renters,Business owners with high overhead costs,debtors with fixed interest rates,People with high disposable incomes,B,True,0.00039933156,0.9757582,0.0132379,0.0020952194,0.0016000264,0.0031408186,0.0020722554,0.0016760778,1.3473072e-05,6.7060214e-06
