0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which one of the following is not one of Drucker's five guiding principles of management?,Implementing a rigid and inflexible operational structure.,To operate the organisation's status system.,Encouraging competition among employees to foster a high-performance culture.,Prioritizing profitability over employee satisfaction.,Discouraging individual initiative and creativity.,Enhancing the ability of people to contribute.,Making people's strengths effective and their weaknesses irrelevant.,Ensuring all employees have similar skill sets.,Developing a strict hierarchy of power within the organization.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",B,False,0.49030674,0.073022015,0.033829227,0.09486972,0.20827684,0.06906561,0.008127644,0.022169674,0.00024803745,8.450397e-05
What is a paradigm?,A research methodology,An example serving as a model,An illustration,An experimental hypothesis,A statistical analysis,A proven scientific law,A theoretical model,A theoretical assumption,A philosophical belief,A practical application of a theory,B,True,0.0017555071,0.7048423,0.0005426009,0.00070871424,0.0002465026,0.0009455234,0.2593079,0.031426013,2.5830479e-05,0.00019902775
What one of the following is not a key management skill in planning?,Communication skills,IT and computing skills,Negotiation skills,Problem-solving skills,Decision-making skills,Conceptual skills,Financial management skills,Analytical skills,Creativity skills,Leadership skills,B,False,0.04085688,0.3432172,0.10098394,0.024368528,0.03928838,0.43482158,0.010877533,0.0055272793,3.7169066e-05,2.1608505e-05
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Team Worker,Resource investigator,Shaper,Problem Solver,Specialist,Monitor Evaluator,Co-ordinator,Completer Finisher,Innovator,Implementer,B,False,0.0048754774,0.025237417,0.84409815,0.06915735,0.029954914,0.0047332863,0.0034100579,0.015555292,0.0029698499,8.0420095e-06
Which is not a recognised form of business continuity planning?,Contingency planning,Building planning,Operational planning,Succession planning,Disaster planning,Scenario planning,Safety planning,Strategic planning,Financial planning,Risk management planning,B,False,0.032142308,0.014748079,0.002622152,0.44133323,0.034807727,0.4596568,0.0032712475,0.01112318,4.1355714e-05,0.000254086
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Proactive organisation,Agile organisation,International organisation,Opportunistic organisation,Enterprising organisation,Flexible organisation,Static organisation,Adaptive organisation,Reactive organisation,Dynamic organisation,B,True,1.6829534e-05,0.9994843,9.8347264e-05,3.651235e-05,2.5602183e-05,0.00011040031,3.2998598e-06,0.0002220843,2.5452604e-07,2.3293885e-06
Which of these is not part of the recognised challenges for modern managers?,Managing corporate social responsibility,Micro-managing the workforce,Managing budget allocations,Managing a remote workforce,Managing time and task prioritization,Managing the learning organisation,Managing communications,Managing change,Managing office politics,Managing staff turnover,B,True,0.10565272,0.5806335,0.0053442786,0.031345822,0.025122305,0.23521411,0.0045351633,0.011705128,1.6577653e-05,0.00043028715
To what does emotional intelligence refer?,How people view and understand nature.,How people view and understand themselves and others.,How people understand and interpret physical sensations.,How people view and understand technology.,How people view and understand animals.,How people view and understand others.,How people understand and interpret emotions in themselves and others.,How people view and understand abstract concepts.,How people view and understand themselves.,How people view and understand the world.,B,True,1.3889599e-05,0.9893472,0.0009336935,0.000117062875,0.00086523,0.0014861586,0.0041752197,0.0030528212,5.4308744e-06,3.2033026e-06
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job specification,Job satisfaction,Job rate,Job security,Job planning,Job analysis,Job evaluation,Job rotation,B,False,0.73809284,0.12749785,0.01232035,0.088704996,0.009769556,0.016230883,0.0028335748,0.004356617,4.8468773e-05,0.00014488578
What are workers primarily motivated by according to the instrumental approach?,Public acknowledgment,Economic reward,Peer recognition,Personal development,Social interaction,Greater freedom,Promotion,Job security,Autonomy in their work,Desire to be challenged,B,True,0.00013443439,0.99597037,0.00013347626,3.2901356e-05,0.00013895758,0.0035382907,4.9076743e-06,4.6021298e-05,5.7085424e-07,2.0681833e-07
Which is not a characteristic of corporate social responsibility?,Product marketing tactics,Price-fixing,Customer service practices,Environmental policies,Employee wage transparency,Investment strategies,Consumer rights,Office dress code,Manufacturing processes,Product safety,B,False,0.03152546,0.016790472,0.00032395514,0.0028005585,0.6006059,0.32238504,0.0023920976,0.023136603,2.0271926e-05,1.9706698e-05
Who was a major protagonist of utilitarianism?,Jean-Jacques Rousseau,John Stuart Mill,Thomas Hobbes,Friedrich Nietzsche,Socrates,Immanuel Kant,David Hume,Adam Smith,Karl Marx,René Descartes,B,True,3.1888536e-05,0.99190557,0.006463895,0.0008579287,0.00015448911,2.0797575e-05,4.1026187e-06,0.0003502112,3.26034e-07,0.00021045351
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work delegation,Work specialisation,Work distribution,Workload balancing,Work rotation,Work redundancy,Work shift,Work division,Work schedule,Work design,B,False,0.00024440547,0.0017322954,0.7273392,0.26669624,0.001977985,0.00078197813,0.00011657347,0.0010839725,2.0638543e-05,6.705379e-06
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Interdependent,Independent,Cohesive,Integrated,Synergistic,Co-dependent,Collaborative,Hierarchical,Dependent,Autonomous,B,True,0.012976558,0.48162776,0.009261996,0.3926435,0.014318061,0.060427718,0.0020917852,0.026622003,2.5580566e-05,5.0059366e-06
Specialisation is a feature of which organisational structure?,Hierarchical,Functional,Network,Flat,Decentralized,Divisional,Matrix,Horizontal,Multi-divisional,Centralized,B,True,0.00017635399,0.99943894,0.00015342048,0.00010067282,2.7511081e-05,9.581436e-05,1.9839872e-06,5.166892e-06,7.272552e-08,2.9421566e-08
Which one is not an element in the primary activities of a value chain?,Quality assurance,Procurement,Human resource management,Operations,Service,Inbound logistics,Sales and marketing,Infrastructure,Outbound logistics,Technology development,B,False,0.0013589371,6.547766e-05,0.16041096,0.007936902,0.71483195,0.044615343,0.02445139,0.014756055,0.0315046,6.8355075e-05
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Manipulation,Socialisation,Peer Pressure,Persuasion,Coercion,Assimilation,Brainwashing,Conformity,Indoctrination,Propaganda,B,True,0.00033774602,0.76814437,0.09161394,0.027361188,0.0006981468,0.001023298,0.0032684822,0.107517935,3.0364692e-05,4.623177e-06
When does an acquisition take place?,Two equal partners share resources.,Two unequal partners become one after a buyout.,One company absorbs another and they become unequal partners.,Two unequal partners decide to work independently.,One company sells its assets to another company.,Two unequal partners join together.,One company decides to lease another company's resources.,One company takes over another company's debts.,Two equal partners merge after a buyout.,Two equal partners decide to work together.,B,True,0.0010597232,0.92262286,0.046046708,0.0056099524,0.017796319,0.0033776748,0.0003988504,0.0030447366,1.3818602e-05,2.9498076e-05
Who of these is the entrepreneur?,Barack Obama,James Dyson,Pablo Picasso,Stephen Hawking,Albert Einstein,Mark Zuckerberg,Mo Farah,Damien Hirst,Serena Williams,J.K. Rowling,B,False,5.2101557e-05,0.1427143,7.468572e-05,0.00086893176,0.00010024026,0.8546542,0.0005210576,0.0008925766,2.996285e-06,0.00011886695
Which of these is not an advantage of a virtual team?,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Reduced carbon footprint due to lack of commuting.,Low transport or commuting costs.,Increased productivity due to the elimination of commuting time.,Team members can be recruited for their specific skills or experience.,All team members are in the same time zone.,Easy access to global talent pool.,Immediate access to team members through in-person communication.,Team members can work at their most productive times.,B,True,0.02350619,0.8913261,0.00771597,0.0046653114,0.005123979,0.03067265,0.002808539,0.03412025,6.8550353e-06,5.400858e-05
What is the richest form of information?,Radio broadcasts,Face-to-face,Virtual reality communication,Video conference,Written letters,Telephone,E-mail,Text messages,Social media posts,Podcasts,B,False,0.001599195,0.14652957,0.00916687,0.015715523,0.05681105,0.1295998,0.010734096,0.6219906,0.007708744,0.00014455219
What is the purpose of a 'quality circle'?,Bring together managers and workers to discuss salary increments.,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review targets.,Bring together managers and workers to assess resource allocation.,Bring together managers and workers to review performance evaluations.,Bring together managers and workers to implement new policies.,Bring together managers and workers to review quality of work.,Bring together managers and workers to develop strategic plans.,Bring together managers and workers to discuss work culture.,B,True,0.00017731433,0.99767584,0.0003733181,9.902875e-05,0.00010684141,0.00035433134,0.00014146954,0.0010556269,4.589702e-06,1.1611387e-05
What is the guiding principle behind New Public Management?,Merging public and private sectors,Introducing private sector business principles into the public sector,Reducing government spending,Replacing public management with private sector management,Decentralising public services,Profit maximisation,Privatising all public services,Focusing solely on customer service in the public sector,Restructuring public organisations,Increasing government control over public services,B,True,0.0014214158,0.99586296,0.00106969,0.00045049097,0.00039258585,0.00052650657,2.3753031e-05,0.00024475396,6.2368586e-06,1.5983945e-06
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Philip Kotler,Michael Porter,Gary Hamel,Clayton Christensen,Henry Mintzberg,Jay Barney,Tom Peters,Jim Collins,Igor Ansoff,Peter Drucker,B,True,0.007553386,0.9888381,0.0027904413,0.00038557278,0.00039809302,1.8308103e-05,2.5036252e-06,1.2262232e-05,3.7253545e-07,1.020885e-06
Functional structures help to create...,customer-facing operations,specialisation,cross-functional teams,decentralized decision-making,holistic business strategies,corporate hierarchies,teamwork,diverse work environments,project work groups,multi-skilled employees,B,False,0.0006262121,0.0058393804,0.9611998,0.031100934,0.00067733316,0.00032610068,0.0001582331,6.931638e-05,1.2662898e-06,1.4143523e-06
What is a succession plan?,The formal process of acquiring a new staff member,A formal process of planning to fill a role that will become vacant,The process of training an employee for a new role,A process of promoting an employee to a higher position,A strategy for dealing with employee retirement,A strategy for dealing with employee disputes,A vote of no confidence in a board member,A plan to restructure the entire company,Dismissing an employee for a more favourable employee,A method for evaluating employee performance,B,True,0.0002463577,0.9986879,0.0002694005,0.00010697448,0.00026165287,0.00016789435,2.4191166e-05,0.00023151154,2.640417e-06,1.4046626e-06
What is the definition of a scenario in scenario planning?,A planned for event,An imagined sequence of future events,An alternative reality based on past events,A current event affecting an organization's decisions,A hypothetical situation based on uncertain events,An unplanned for event,A past event that is used for future planning,An event that has no impact on future planning,An unpredictable event,A future event that is certain to happen,B,True,5.5624398e-05,0.99245423,8.0511774e-05,4.1035983e-05,0.0067404513,0.00020492414,5.8384223e-05,0.00036012742,4.293619e-06,4.147692e-07
What assumption is the garbage can model of decision making based on?,Extensive knowledge and uncertainty,Limited knowledge and uncertainty,Limited knowledge and rational thinking,Limited knowledge and clear objectives,Limited knowledge and great insight,Extensive knowledge and high risk,Unlimited knowledge and high risk,Limited knowledge but high level of experience,Extensive knowledge and great insight,Limited knowledge and high risk,B,True,0.002356606,0.93295854,0.008361351,0.008102477,0.027923768,0.015875896,0.0011128805,0.0033025832,4.21631e-06,1.7089751e-06
By which principle is utilitarianism defined?,Maximising personal pleasure,The best outcome for the majority of people,The least worst outcome for everybody,Equality of opportunity for everyone,Equality for everyone,The best outcome for the minority of people,Ensuring no harm is done to any individual,Maximisation of outcomes for individuals,The least worst outcome for the majority of people,Maximising wealth and resources for everyone,B,True,8.789296e-05,0.9428676,0.054899063,0.0002580737,0.00079796725,7.397138e-05,0.00024986037,0.0007591533,8.7029093e-07,5.627169e-06
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Role conflict,Group roles,Social loafing,Role ambiguity,Virtual teamwork,Group polarization,Group dynamics,Synergy,Groupthink,Role making,B,True,1.5908772e-05,0.9973232,0.00044108072,0.000111303154,6.917089e-05,0.00016132822,0.0014121287,0.00046162834,4.7952767e-07,3.7196173e-06
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social analysis,Social audit,Social impact statement,Social blueprint,Social report,Social framework,Social evaluation,Social account,Social plan,Social strategy,B,True,0.0003819623,0.9430242,0.04841408,0.0030388765,0.0014111185,0.0019821133,0.0005764077,0.0009883981,4.8448648e-05,0.00013433045
What type of organisational culture is most likely to deliver stability and efficiency?,Adhocracy culture,Role culture,Clan culture,Network culture,Team culture,Entrepreneurial culture,Power culture,Task culture,Hierarchical culture,People culture,B,False,0.0035893205,0.002807404,0.0013268827,0.05884476,0.85699534,0.06247824,0.0001450722,0.013790852,1.9106983e-05,3.0409524e-06
Who of the following is a leading writer on contingency theory of leadership?,Abraham Maslow,Fred Fiedler,Henry Mintzberg,Joan Woodward,John Adair,Peter Drucker,Rosabeth Kanter,Warren Bennis,Rensis Likert,Douglas McGregor,B,True,0.00030939214,0.7324486,0.008010559,0.091651864,0.0324924,0.09815158,0.0019583933,0.034941465,1.434782e-05,2.1499123e-05
What are characteristics of a programmed decision?,Uncertain and low risk,Routine and non-complex,Low risk and certain,High risk and uncertain,Uncertain and non-routine,Risky and routine,Complex and risky,Certain and complex,Complex and certain,Non-routine and complex,B,True,0.003592816,0.96813345,0.0052174954,0.010852645,0.0051812986,0.0044385837,0.0010881803,0.0014906408,2.6756675e-06,2.2486452e-06
What is not an advantage of a hierarchical structure?,Clear responsibilities and roles,Quick response to change,Discipline and stability,Clear chain of command,Promotion opportunities,High flexibility,Easy to manage,Small span of control,Enhanced communication,Improved employee motivation,B,False,0.0012719316,0.0008030239,0.000854583,0.0039684856,0.021885786,0.94861627,0.006516412,0.014796073,0.00018117377,0.0011061742
What is a strategic alliance?,Formal agreement between two or more firms to share employees,Formal agreement committing two or more firms to exchange resources to produce products or services,Agreement between a business and its customers for loyalty rewards.,Informal agreement between two entities to support each other's business,Any form of partnership between one firm and another,Legal contract between two or more businesses to merge,Partnership between a company and a charitable organization,Formal agreement to share knowledge,Formal agreement to share profits from a shared investment,A military pact between two or more nations,B,True,0.00024761813,0.9774057,0.0007191383,0.0014646515,0.01884572,0.0010573885,6.2762025e-05,0.00018622517,7.827471e-06,3.074826e-06
What are group norms?,Modes of behaviour that are influenced by the group's environment but not shared by all members,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are inconsistent with the group's goals,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,Modes of behaviour that are unique to each individual within the group,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are solely determined by the group leader,Modes of behaviour that are contrary to the group's established rules,Modes of behaviour that are only observed by the group outsiders,B,True,7.931276e-05,0.99926454,9.515698e-05,1.9769754e-05,7.496388e-05,8.361853e-05,0.00022911553,0.00014969439,2.4009014e-06,1.3739572e-06
Which of the following is not a recognised type of plan?,Disaster recovery,Ad hoc,Strategic,Tactical,Contingency,Succession,Financial,Project,Operational,Business,B,False,0.13818833,0.20393172,0.0030473988,0.031736217,0.051141437,0.55042875,0.012102638,0.009088,4.4793214e-05,0.00029066377
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International economics,Globalisation,Multinational competition,Global competition,Transnational rivalry,Market globality,International trade,Foreign competition,Cross-border competition,Global economics,B,False,0.00039983436,0.20399576,0.43038547,0.33086717,0.024790011,0.008003074,0.0009242327,0.00062502245,7.1271857e-06,2.2901093e-06
As what are key factors that reflect the situation of an organisation referred to?,Constraints,Contingencies,Administrations,Assets,Strategies,Processes,Activities,Resources,Initiatives,Measures,B,True,0.0016913081,0.97790754,0.009768477,0.0020135718,0.00210396,0.0031978248,0.00094744127,0.0023577842,5.5624205e-06,6.59731e-06
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Innovations,Expectations,Outcomes,Choice opportunities,Problems,Goals,Uncertainties,Solutions,Risks,Constraints,B,False,0.030994192,0.010974146,0.07963129,0.04805412,0.44504318,0.3674123,0.010291968,0.006825189,0.000101064055,0.0006724781
What does PEST stand for?,"Political, environmental, strategic, social","Political, economic, social, technological","Political, economic, social, testing","Political, environmental, social, testing","Political, environmental, strategic, testing","Political, economic, strategic, technological","Political, economic, social, strategic","Political, environmental, social, technological","Political, economic, strategic, testing","Political, environmental, strategic, technological",B,True,0.00021062617,0.9992962,6.0447583e-05,2.7448295e-05,0.00028168125,0.00010606454,2.1169908e-06,1.4841543e-05,2.10094e-07,3.2324664e-07
What does the acronym SMART stand for?,"Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely","Specific, measurable, actionable, rewarded and time-limited","Specific, measurable, achievable, resourced and time-bound","Suitable, measurable, achievable, resourced and timely","Standardized, measurable, actionable, rewarded and timely","Specific, manageable, actionable, rewarded and timely","Suitable, measurable, achievable, resourced and timely","Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely",B,True,0.0036679606,0.9961171,0.00015194998,2.2865832e-05,2.7440203e-05,5.74031e-06,3.6991796e-07,6.169734e-06,1.453654e-07,1.781999e-07
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Marx,Gouldner,Mayo,Maslow,Freud,Weber,Durkheim,Lewin,Merton,Taylor,B,True,4.3254713e-05,0.94491047,0.04329448,0.000497802,0.0005384042,0.001745871,0.008174282,0.000794024,9.3990695e-07,5.723229e-07
What is the optimal span of control?,10,None of the above,2,15,1,3,20,5,12,7,B,False,0.0066233156,0.037041303,0.4067301,0.24196891,0.11313654,0.102242135,0.017920306,0.06341424,0.00030549878,0.010617693
What one of these is not a recognised type of authority?,Executive,Supplier,Distributive,Interactive,Intuitive,Proportional,Functional,Operational,Cooperative,Line management,B,False,0.06256212,0.020876138,0.0019557478,0.04635754,0.3980684,0.43758136,0.016430747,0.0135477735,0.0016657778,0.00095434143
Which one of the following is not a characteristic of a team?,Fixed roles and tasks for each member,Minimal and formal knowledge sharing,Focus on achieving common goals,Shared leadership roles,Collective output,Individual and collective responsibility,Members working in isolation,High level of interdependence,Face-to-face interactions,Fluid dimension to roles and tasks,B,False,0.0066957856,0.001915826,0.0008629081,0.005311299,0.017625306,0.040956542,0.90592164,0.020260114,0.00012909135,0.00032153196
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Discretionary,Technical,Social,Environmental,Economic,Cultural,Financial,Political,Legal,Ethical,B,False,0.22770575,0.018310102,0.0054836976,0.041339573,0.10874131,0.5767769,0.009917599,0.00892363,5.62926e-05,0.00274516
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Market saturation,Market penetration,Market contraction,Product penetration,Diversification,Market expansion,Product development,Product proliferation,Product diversification,Market development,B,True,0.0014644334,0.89446616,0.0012176431,0.00405285,0.00025905643,0.09756653,0.00023258815,0.00073745963,1.5888307e-06,1.6739184e-06
What is characteristic for the location of a virtual team?,In the same industry,remotely,In the same country,In the same time zone,In the same office,In the same city,In the same department,In the same building,In the same continent,In the same company,B,True,4.056872e-05,0.9995522,0.00013493458,3.125719e-05,1.1570588e-05,0.00018583238,1.579703e-05,2.4571771e-05,1.8203203e-06,1.4903824e-06
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Empathetic and caring,Assertive and sociable,Sensitive and curious,Introverted and quiet,Organized and meticulous,Spontaneous and unpredictable,Creative and imaginative,Pessimistic and anxious,Calm and self-confident,Good natured,B,True,0.00038346418,0.9989077,0.0002784756,2.6655665e-05,0.00012530638,0.0001210711,1.2849446e-05,0.00014363405,4.4558595e-07,3.0854892e-07
What is the overriding philosophy underpinning the strategic direction of an organisation?,Purpose statement,Mission statement,Business statement,Goal statement,Value statement,Strategy statement,Objective statement,Principle statement,Core statement,Vision statement,B,True,0.030475968,0.94712526,0.0002889264,0.0052585257,0.0003979082,0.0020724013,4.876238e-05,0.008700888,1.0902804e-05,0.0056204703
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Benchmarking,Strategy formulation,Contingency planning,Situational analysis,Operational planning,Functional planning,SWOT analysis,Synergy planning,Tactical planning,Environmental scanning,B,True,0.0003232957,0.9984451,0.0002810873,0.00021909439,0.00011878535,0.00025446582,9.369871e-06,0.00034764776,3.3059663e-07,6.853245e-07
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Corporate finance studies,Organizational behavior studies,Corporate governance,Industrial engineering,Strategic management,Human resource management,Work as a social setting,Work psychology,B,True,0.00021878346,0.9872203,0.0001595317,0.00014956262,0.0005755959,0.01153208,3.0066132e-05,0.00011206787,1.4009605e-06,7.257491e-07
What is another name for contingency planning?,Crisis management planning,Scenario planning,Business level planning,Strategic planning,Long-term planning,Ad hoc planning,Tactical planning,Eventual planning,Synergy planning,Operational planning,B,True,0.00401031,0.99153286,0.0036451519,0.0006919193,3.7285954e-05,5.59753e-05,1.1399733e-06,2.4858035e-05,2.0831278e-07,2.3253713e-07
Which feature does not form one of Fayol's 14 principles of management?,Centralization,Individualism,Democratic Leadership,Division of Labor,Equity,Esprit de corps,Autocratic Leadership,Bureaucracy,Initiative,Order,B,False,0.018783983,0.025663055,0.01055311,0.010085014,0.16189879,0.20539992,0.26356372,0.14777452,0.049223162,0.1070547
What one of the following is not a characteristic of the job characteristics model?,Skill variety,Reward,Task significance,Feedback,Job rotation,Task identity,Autonomy,Employee engagement,Job enrichment,Job enlargement,B,False,0.0109623745,0.00022760537,0.0003596279,0.008170198,0.50077295,0.43518364,0.011831695,0.02940305,0.002530454,0.0005583247
Workers' acceptance of change is characteristic of what type of culture?,Process culture,Collaborative culture,Power culture,Competitive culture,Collective culture,Hierarchical culture,Group culture,Individualistic culture,Task culture,Team culture,B,True,0.0366719,0.5467248,0.014956056,0.1518449,0.035290033,0.03710877,0.041462075,0.11746652,0.012859672,0.0056153396
What is a virtual organisation?,An organisation that uses digital technologies to conduct meetings and conferences,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that relies on artificial intelligence for its operations,An organisation that exists solely on the internet and has no physical presence,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,An organisation that uses digital currencies for all its transactions,An organisation that uses internet technologies to sell products to customers,An organisation that uses blockchain technology to manage its operations,An organisation that operates in a virtual reality environment,B,True,4.9394333e-05,0.9991242,4.0197465e-05,6.282292e-05,0.00018997837,0.00013395282,6.234734e-05,0.00033413418,1.6796818e-06,1.4597978e-06
From what does a chain of command extend?,Bottom to top,Top to bottom,Horizontally,Randomly,Inside to outside,Diagonally,Circularly,Laterally,Outside to inside,Vertically from bottom to top,B,True,0.010459159,0.84977645,0.0006735571,0.0023585176,0.0008097236,0.0019347646,4.0975414e-05,0.077394836,1.8360324e-05,0.056533806
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Task-oriented,Democratic,Transactional,Laissez-faire,Bureaucratic,Servant,Charismatic,People-oriented,Autocratic,Transformational,B,True,7.772572e-06,0.99705493,2.3747352e-05,0.0003077331,2.2110493e-05,0.000489136,0.0014393214,0.0006520739,5.081668e-07,2.6771856e-06
What is the guiding principle of scientific management?,Encouragement of a flat organizational structure,One best way to do a job,Promoting social interactions in the workplace,Experimentation,Emphasis on personal intuition,Priority on employee satisfaction,Freedom of association,Emphasis on flexible working hours,Focus on individual creativity,Fluid working relationships,B,True,0.0019509504,0.65678513,0.0008537909,0.33950758,0.00048539197,0.00031454358,1.7202452e-05,8.311001e-05,1.4018162e-06,9.594977e-07
