0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
What were the 'open-door notes'?,An American declaration of support for Chinese economic protectionism,An American proclamation that China should be open to US trade and missionaries,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American proposal that China should be open to US military bases,An American announcement of an open-door policy towards all immigrants,An American proposal that China should open its borders to US political influence,An American declaration of support for Chinese cultural openness,An American proclamation that China should be closed to all foreign influence,An American declaration that the US was always open to Chinese immigration,An American declaration that all foreign countries should have equal trading rights in China,B,True,0.00035939165,0.99866116,0.000365387,5.642419e-05,0.00026333355,0.00019811637,7.709533e-06,5.422733e-05,9.699735e-06,2.4466428e-05
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",International trade leads to job losses in all sectors,"Costs of free trade are concentrated, but benefits are dispersed",Countries are self-sufficient and do not need international trade,Countries do not have the necessary infrastructure for international trade,Irrationality on the part of the leadership,It is more beneficial to trade within the country than internationally,International conflict prevents trade,International trade only benefits developed countries,Fear of cultural influence from other countries,Regime type,B,False,0.0017130357,0.16801639,0.001614102,0.01644824,0.016088838,0.7651032,0.0022681877,0.0282764,0.00026664973,0.00020492803
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Unwillingness to commit troops to a long-term occupation,Limited UN mandate and fear of a protracted conflict,Concern over the potential rise of radical groups,Fear of backlash from other Middle Eastern countries,Lack of support from NATO,Difficult terrain and fear of civilian casualties,Lack of US firepower,Inability to locate Saddam Hussein,Fear of starting another World War,Concern over oil supplies,B,False,0.52019507,0.14989193,0.017894424,0.041177258,0.14860833,0.046062537,0.038122196,0.037856564,0.00010884093,8.2821716e-05
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,The US is incapable of acting alone,They serve American interests,They offer the US a chance to rebuild its image after any diplomatic mishaps,They provide a platform for the US to dictate global rules,They allow the US to withdraw from the international arena,They hinder the US's global dominance,They help the US to avoid war and conflict,They limit the power of the US in the international arena,None of the above,They allow for the US to transfer its responsibilities to other nations,B,False,0.0005639464,0.0004083253,0.00034646518,0.0052907905,0.006796076,0.004590235,0.86473435,0.11151645,0.0049985596,0.00075477466
What was the significance of the Truman Doctrine?,It outlined Truman's plan for economic recovery after World War II,It indicated that the US would now view all local revolts through a geopolitical lens,It led to the establishment of the United Nations,It was a declaration of war against the Soviet Union,It indicated the special place of Greece and Turkey in American interests,It signaled the US's withdrawal from international affairs,It marked the beginning of the Space Race,It marked the end of the Cold War,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,B,False,0.019247944,0.0010448565,0.00014334377,0.6570585,0.008315214,0.00022852025,0.00019681518,0.2986007,0.014464601,0.00069955544
What tend to be the effects of oil and other natural resource trade on developing states?,It changes the nature of the investor,It encourages stability of the regime,It leads to a decrease in the country's population,It democratizes countries,It has no real effect,It causes a significant increase in the country's GDP,It causes a decrease in economic growth,It decreases the country's reliance on foreign aid,It increases the country's vulnerability to environmental disasters,It leads to rapid industrialization,B,False,0.0030886838,0.0025436445,0.0030787438,0.026332095,0.3026261,0.20279375,0.17256933,0.22976036,0.055128496,0.0020786694
The dominant course for foreign policy throughout most of American history can be categorized as,liberalism.,isolationism.,protectionism.,neoconservatism.,realism.,containment.,imperialism.,interventionism.,pacifism.,non-alignment.,B,False,8.227276e-05,7.117116e-06,3.3656313e-06,0.00019276151,0.9951664,0.0008327976,7.6946555e-05,0.0033446846,0.0001855892,0.00010792275
What led Britain to impose new taxes on their American colonies?,Due to a financial crisis in Britain,The growing costs of war with France,The escalating costs of maintaining the royal court,Anger at America's growing prosperity,To suppress the growing independence movement in the colonies,To finance the exploration of new territories,To increase the wealth of King George III,Pressure from rich merchants,To cover the costs of the British East India Company's losses,To fund the construction of new colonies,B,False,0.0020587551,0.00014913201,0.00073175534,0.028754476,0.96555936,8.451083e-05,0.0017213488,0.0009171863,2.1683074e-05,1.8657312e-06
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",George W. Bush,Bill Clinton,Ronald Reagan,Henry Kissinger,Winston Churchill,Al Gore,Margaret Thatcher,Tony Blair,Barack Obama,George Soros,B,False,0.038663007,0.031370215,0.0014499173,0.036434744,0.040518485,0.014305328,0.010221158,0.3964782,0.15598677,0.2745722
"The idea that war is ""the continuation of politics by other means"" helps to capture",the idea that war is an inevitable part of political discourse.,the idea that governments use their military to help pursue policy goals.,the notion that war is always a last resort in politics.,the view that war is the only effective means of resolving political disputes.,the way Democrats and Republicans differ over the war in Iraq.,diplomacy is the quietest instrument of influence in global politics.,the concept of peaceful resolution of conflicts.,the way political parties fight with each other.,the theory that politics is a precursor to war.,the thought that political parties use war for their own gains.,B,True,0.100612484,0.81771517,0.0050831954,0.045055773,0.017399264,0.00035900323,0.000186376,0.013570967,1.20318755e-05,5.769462e-06
What are the key elements of the Liberal approach to US foreign policy?,"Aggressive militarism, unilateralism and economic sanctions","Promotion of Democracy, free-trade and international institutions","Neutral foreign policy, isolationism and non-involvement","The balance of power, self-sufficiency and prudence","Alliances, diplomacy and protectionism","Military intervention, economic isolationism and hard power","Promotion of Communism, regulated trade and local institutions",None of the above,"Promotion of authoritarianism, closed-trade and national institutions","Protection of human rights, climate change and multilateralism",B,True,0.0005629632,0.9794429,0.0016913258,0.0020395098,0.0044538747,0.004963314,0.0010948863,0.004452006,0.0011634971,0.0001356436
What was the key difference between US expansion pre- and post- 1865?,US expansion ended after 1865,US expansion was based on markets rather than territory post-1865,US expansion was solely based on military force post-1865,US expansion was solely based on diplomatic negotiations post-1865,US expansion was limited to Latin America post-1865,US expansion was based on territory rather than markets post-1865,US expansion was based on both territory and markets equally post-1865,US expansion was limited to Asia post-1865,US expansion was limited to Europe post-1865,US expansion was primarily towards the Pacific Ocean post-1865,B,False,0.00099224,0.22958492,0.0047989856,0.0067546554,0.027195834,0.70568246,0.0074079754,0.016953822,0.0004718845,0.00015732221
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That private companies would undermine the role of the Armed Forces,That military spending gave the arms industry unwarranted influence on politics and government,That the military-industrial complex was causing an unnecessary arms race with other nations,That the military-industrial complex was undermining the authority of the president,That the capitalist search for profits was the leading cause of armed conflict,That the military-industrial complex was too focused on international affairs and not enough on domestic defense,That the military-industrial complex was leading to a rise in corporate greed,That the United States no longer needed to be militarily strong,That the military-industrial complex was affecting the moral fabric of the nation,That the military-industrial complex would lead to a decrease in domestic spending,B,True,5.9802845e-05,0.99915206,0.0003160332,5.8516267e-05,0.0002569557,8.4829604e-05,2.1319336e-05,4.2442538e-05,7.033945e-06,1.1924084e-06
"Within the United Nations, real power is located in",the Trusteeship Council.,the Security Council.,the Secretariat.,the Chamber of Deputies.,the General Assembly.,the International Court of Justice.,the Economic and Social Council.,the Department of Political Affairs.,the Department of Public Information.,the Council of Ministers.,B,True,5.434456e-05,0.8854117,0.00013358177,0.00026881287,0.112686686,0.00015302729,7.846047e-05,0.0011979945,7.2807625e-06,8.136232e-06
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives advocate for disarmament; liberals push for a stronger military.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives support defense cuts; liberals support increased military intervention.,Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives promote military isolation; liberals support international military cooperation.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,Conservatives favor private military contracting; liberals prefer a state-controlled military.,Conservatives propose a balanced budget; liberals advocate for unlimited defense spending.,Both conservatives and liberals advocate for similar levels of defense spending.,B,True,0.001085319,0.99028826,0.0024981094,0.0018606307,0.0019353513,0.0009150431,0.00035187197,0.0010174435,1.563578e-05,3.2346594e-05
Intergovernmental organizations SELDOM do which of the following?,Implement economic sanctions,Provide strong enforcement,Regulate international trade,Promote global standards,Handle disputes between member nations,Reduce transaction costs for agreements,Monitor parties,Facilitate international cooperation,Act independently of national governments,Provide fora for discussion,B,False,0.03444742,0.03448864,0.02038425,0.09666031,0.17234719,0.119864434,0.051745545,0.29824683,0.0685023,0.10331304
Which of the following are possible constraints on US foreign policy decision making?,Economic resources,All of the above,Military capabilities,Human rights issues,International law,The media,Intergovernmental organizations,Foreign policies of other states,Domestic politics,Public opinion,B,True,0.051305953,0.7400881,0.0020666854,0.007828489,0.01781123,0.005866276,0.0054777935,0.14805207,0.0010447117,0.020458646
What is direct diplomacy?,Bilateral talks that do not involve a third-party negotiator,Members of Congress negotiating directly with foreign governments,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Multilateral talks involving several nations,State leaders communicating through written letters,Use of social media by state leaders to address foreign policy issues,Diplomats negotiating on behalf of state leaders.,Foreign policy decisions made without consulting with other nations,Non-governmental organizations conducting negotiations with foreign entities,B,False,0.089370355,0.0022387519,0.0021643585,0.0051214565,0.019654877,0.0026405219,0.00675469,0.87096065,0.0009553072,0.0001390227
What was the Clinton Administration's policy on the Russian economy?,The US pushed for a mixed economic system in Russia,The US promoted the marketization of the Russian economy,The US promoted the privatization of Russian industries,The US inhibited the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",The US pushed for Russia to adopt the American economic model,The US advocated for a free market economy with limited government intervention,The US supported the nationalization of Russian industries,The US advocated for a socialist economic model in Russia,B,True,0.00069752435,0.94084203,0.045726404,0.004041316,0.0017321779,0.0014757777,0.001954331,0.0035029287,1.5748257e-05,1.1802765e-05
How many major powers are there in a multipolar system?,There is no limit to the number of major powers in a multipolar system,3 or more,0,2,6 or more,7 or more,8 or more,5 or more,4 or more,1,B,True,0.00013938067,0.9408457,0.008827552,0.01759967,0.015142289,0.012094358,0.0019778286,0.0033457456,5.871381e-06,2.1541664e-05
Why did Americans believe that they could found a different kind of empire after 1776?,This empire would be an agricultural powerhouse,This would be an 'empire of liberty',This would be empire free of slavery,This empire would be a global superpower,This empire would be multi-cultural,This empire would be free of colonial rule,This type of empire would be based on expansion,This empire would be based on religious freedom,This would be an empire of economic prosperity,This empire would be based on the principles of democracy,B,True,0.00023843859,0.98837924,0.0004276675,0.00047138362,0.00030596447,0.001214789,0.0005345512,0.008005246,3.4236848e-05,0.00038829062
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,guns and butter.,bombs and books.,rockets and rations.,tanks and textbooks.,battles and bread.,soldiers and schools.,war and peace.,warfare and welfare.,missiles and meals.,B,True,1.7212948e-05,0.9996605,0.00010826485,5.8494865e-05,5.6781904e-05,6.176557e-05,1.6087606e-05,2.002838e-05,6.2784324e-07,4.4979652e-07
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,A period of global peace and prosperity due to the end of the Cold War,An opportunity to use to collapse of the Soviet Union to extend US power,The temporary dominance of the US in the post-Cold War world,The shift from a bipolar world to a multipolar world,The chance for the United States to share power with other countries in the world,The emergence of China as a new superpower,An international system that didn't face any threats,The decline of the US as the world's superpower,The never-ending domination of the United States,The transition period from the Cold War to a new international order,B,False,0.000196596,5.614025e-05,0.98973924,0.006593606,0.0017947559,0.0002931334,0.00022984575,0.0008562624,0.00023181111,8.559831e-06
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",All of the above,Realism,Constructivism,Idealism,None of the above,Liberalism,Marxism,Neoconservatism,Feminism,Libertarianism,B,False,0.032011352,0.0072377636,0.018264059,0.6622979,0.21221311,0.0115990285,0.00083070004,0.018359795,0.036618475,0.0005677646
"According to realists, what is the fundamental difference between the international system and the domestic system?",Economic disparities,Anarchy,Number of political parties,Armed conflict,No common leader,Cultural differences,No common language,Different currencies,Institutions,Population size,B,True,0.00018212124,0.9971982,0.00081047864,0.00011064483,0.0002541922,0.0006198565,0.00014519306,0.00066819007,7.368022e-06,3.7452976e-06
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They cannot get enough information about which leaders will abuse their citizens,These organizations have little ability to constrain abusive leaders,They lack the necessary funding to enforce human rights standards,They only focus on high-profile cases and ignore systemic issues,They are biased towards certain countries or regions,None of the above,They are too dependent on the cooperation of member states,Their enforcement mechanisms are too weak,They are too focused on economic development to consider human rights,B,False,0.028297376,0.018167922,0.020523831,0.031453148,0.3211276,0.20900635,0.15284379,0.16737404,0.035915554,0.015290378
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It promoted the expansion of overseas territories,It was designed as the antithesis of European politics,It disapproved of the idea of a democratic form of government,It created a large standing army,It encouraged greater involvement in European politics,It promoted the concept of a strong federal government,It advocated for a monarchial system of government,It encouraged isolationism in foreign affairs,It suppressed the rights of the individual states,It encouraged the centralization of political power in the US,B,False,0.01795642,0.009038515,0.0009868867,0.013181047,0.0123891095,0.011548603,0.0033592072,0.48371986,0.0476811,0.4001392
Which of the following are possible constraints on US foreign policy decision making?,Presence of US military bases abroad,All of the above,Foreign policies of other states,Global economic conditions,International law,Non-governmental organizations,US domestic policies,Public opinion in the US,Intergovernmental organizations,Environmental considerations,B,True,0.0104845185,0.834146,0.001626688,0.0020279319,0.0023731228,0.002495403,0.008646632,0.13791613,7.448749e-06,0.00027608857
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Dwight D. Eisenhower.,Richard Nixon.,Robert Kennedy.,Bill Clinton.,Eugene McCarthy,Ronald Reagan.,Jimmy Carter.,John F. Kennedy.,Lyndon Johnson.,Gerald Ford.,B,True,9.512745e-05,0.9492763,0.0015944584,0.0038866892,0.006118085,0.020449493,0.00030758075,0.017026396,3.675347e-05,0.0012089141
Which of these is not a component of the 'American Creed'?,Authoritarianism,Autocracy,Liberty,Equality,Pluralism,Capitalism,Democracy,Individualism,Populism,Federalism,B,False,0.755395,0.06951248,0.009331379,0.02540037,0.043109033,0.07225342,0.012702529,0.012207518,5.302524e-05,3.5208715e-05
"During the early years of his administration, Reagan's foreign and defense policies emphasized",neutrality.,anticommunism.,pacifism.,détente.,anti-globalization.,promoting communism.,isolationism.,nuclear disarmament.,international free trade.,global democracy.,B,True,0.00015329332,0.9960045,0.0002889834,0.00041606626,0.0018159514,0.0006771338,4.2829935e-05,0.00058426155,1.4385249e-05,2.6097891e-06
The Vietnam War can be understood as,A war that was widely supported by the American public,All of the above are true.,An example of the United States' successful efforts to spread democracy globally,an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",An example of successful American intervention in a foreign country,a war that deeply divided the United States and fostered cynicism toward the American government.,A conflict that had no significant impact on American society,A war that was unrelated to the Cold War geopolitical struggle,A war in which the United States achieved its objectives,B,False,0.0008454092,0.005802834,0.0021063706,0.84580725,0.065131895,0.0025353462,0.003997357,0.07348272,0.00022717105,6.368676e-05
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the Council on Foreign Relations.,the State Department.,the Pentagon.,the United Nations.,the Senate Foreign Relations Committee.,the White House Office of Public Engagement.,the Department of Defense.,the Central Intelligence Agency.,the National Security Agency.,the National Security Council.,B,True,0.00032376862,0.9757169,0.00031061372,0.00039786487,0.0010059164,0.0006128471,0.0060672504,0.014539012,1.37391135e-05,0.0010121809
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Ronald Reagan,George H. W. Bush,Richard Nixon,Bill Clinton,George W. Bush,Lyndon B. Johnson,Dwight Eisenhower,Barack Obama,John F. Kennedy,B,True,0.00012517121,0.9469619,0.049093798,0.0023226335,0.00044973605,0.00051896577,6.320271e-05,0.00044348193,6.2526483e-06,1.475618e-05
What caused a public uproar involving the National Security Agency in 2005?,A leaked document revealing the NSA's mass surveillance of social media platforms,Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,A scandal involving NSA officials accepting bribes from defense contractors,"Revelations that the NSA had tortured prisoners at Guantanamo, Cuba",The agency's involvement in a conspiracy to assassinate a foreign leader,The NSA was accused of attempting to influence the outcome of the presidential election,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee",Exposure of a secret NSA program that hacked into the private emails of foreign leaders,"A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""","Public discovery of the NSA's secret global surveillance program, Prism",B,True,0.00047802503,0.98881334,0.00043084437,0.0023994432,0.00048664128,0.00010578009,2.4300318e-05,0.00687316,8.432554e-06,0.0003800151
What was the Marshall Plan?,A plan to provide economic aid to Asia following World War II,A plan that provided economic assistance to rebuild Europe.,The strategy to end the Cold War between the United States and the Soviet Union,A plan to rebuild the Soviet Union after World War II,A plan to establish a global currency system after World War II,A plan that provided Europe with military assistance to counter the Soviet threat,The plan designed to stop communism in Asia,A plan that provided military assistance to rebuild Europe,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan to provide financial aid to the United States after the Great Depression,B,True,8.103486e-05,0.999331,3.845125e-05,2.1213486e-05,0.00015528977,0.00014189871,1.9515604e-05,0.00020169564,3.428345e-06,6.402427e-06
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,The influence of nuclear weapons on political elections,How nuclear attacks are identified and responded to; who controls the weapons,How nuclear weapons are financed and manufactured,Bureaucratic politics provides no information about nuclear proliferation and use,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,The impact of nuclear weapons on climate change,The impact of nuclear disarmament treaties on bureaucratic politics,Bureaucratic politics concerning the public opinion on nuclear weapons,The role of nuclear weapons in international trade agreements,B,True,0.03439839,0.6493893,0.027916025,0.12523367,0.085503474,0.014942913,0.004248491,0.057736266,0.00060210004,2.9370987e-05
"According to International Institutionalists, what problems have international institutions been designed to address?",Economic disparities,All of the above,War,Population growth,Anarchy,Environmental degradation,Technology advancement,Cultural misunderstandings,Political corruption,Collective action and coordination problems,B,False,0.0029261191,0.21746962,0.00066712016,0.0015002104,0.0024794748,0.0009332036,0.0005513,0.03338874,0.0004643368,0.73961985
What was meant by the term 'New World Order'?,A new political system governed by the United Nations,A new democratic internationalism led by the United States,A new era of globalization,A new global economic framework,A new global environmental policy,A new world governed by artificial intelligence,A new balance of power between the US and China,A new global military alliance,A new era of technological advancement,A new economic system led by developing countries,B,True,0.0049328855,0.94448435,0.015057809,0.010705666,0.005382099,0.0042249016,0.0009123129,0.014234818,3.9115148e-05,2.6158636e-05
The best known and perhaps most important international organization is,the North Atlantic Treaty Organization (NATO).,the United Nations.,the European Union (EU).,the World Health Organization (WHO).,the World Wildlife Fund (WWF).,the World Trade Organization (WTO).,the International Monetary Fund (IMF).,the Organization of Petroleum Exporting Countries (OPEC).,the Association of Southeast Asian Nations (ASEAN).,the Red Cross.,B,True,0.00012070791,0.99977666,6.3434463e-06,1.7117834e-05,5.8903563e-05,9.627157e-06,3.5506136e-07,9.586497e-06,3.323836e-07,3.1410227e-07
What was meant by the term 'American multiplication table'?,Increase in US international influence,Increase in the US population,Increase in US geographical territory,Increase in US education standards,Increase in US agricultural production,Increase in US military capability,Increase in US finances,Increase in US technological advancements,Increase in US political parties,Increase in US industrial output,B,False,0.06539317,0.018287003,0.0013685072,0.054418694,0.049101245,0.7283849,0.0053148526,0.065738074,0.010799658,0.0011938473
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,ALL of the above,Unilateral decisions without considering partner nations,Strict enforcement of trade sanctions,Removal of all trade barriers without any conditions,Fixed exchange rates across all member nations,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),Mandatory quotas for all trade goods,Absolute authority of a global trade organization,Reputational concerns of the actors,B,True,0.00066967244,0.9685732,0.0010372921,0.0019120579,0.009280248,0.0104488395,0.0012163148,0.0065109767,3.9652172e-05,0.00031189088
Why did Lincoln oppose the southward expansion of the US?,It would have disrupted the balance of power in the Senate,It would have involved compromising opposition to slavery,It would have increased immigration to the US,None of the above,It would have led to the secession of Northern states,It would have involved a war with Mexico,It would have required a constitutional amendment,It would have expanded the influence of the Democratic Party,It would have increased the power of the Southern states,It would have drained the US economically,B,True,0.001478504,0.9530544,0.00673965,0.037352253,0.0012943991,6.650448e-05,1.163953e-06,9.438936e-06,3.5045814e-06,1.1951498e-07
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""brinkmanship.""","""preemptive strike.""","""realism.""","""cold war.""","""detente.""","""domino theory.""","""containment.""","""not in my backyard.""","""coexistence.""",B,False,0.00027719897,0.00013451361,0.0014326256,0.0001920647,0.99760336,6.228842e-05,1.00742045e-05,0.00027126202,1.2155161e-05,4.441043e-06
