0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,False,0.17055659,0.42768553,0.32025936,0.08149858
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,False,0.35407874,0.27487093,0.23782516,0.13322525
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,False,0.6887591,0.14412577,0.087943666,0.07917138
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,False,0.31842497,0.47726,0.18341985,0.020895122
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,True,0.033883788,0.07411142,0.8581548,0.03385007
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,False,0.33969817,0.41159964,0.15509975,0.09360239
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,False,0.22596002,0.7174751,0.039045945,0.017518906
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,False,0.38671607,0.33158243,0.19193411,0.08976745
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,True,0.19992913,0.557165,0.15715681,0.085749
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,False,0.62465876,0.20630713,0.0869228,0.08211137
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,False,0.65350085,0.21896593,0.06640728,0.06112593
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,False,0.682942,0.18291634,0.08334238,0.05079937
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,True,0.31562352,0.29006696,0.2728656,0.12144396
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,False,0.4007824,0.22041889,0.23886345,0.1399353
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,True,0.47103006,0.3831164,0.11805989,0.027793754
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,False,0.30447844,0.37003234,0.19962129,0.12586787
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,False,0.24835958,0.28615415,0.25860998,0.20687634
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,True,0.1193016,0.18291838,0.57498163,0.12279834
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,True,0.19608094,0.6345163,0.1129418,0.056460965
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,True,0.18247192,0.19086598,0.2848058,0.3418563
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,False,0.91148174,0.07341763,0.011548402,0.0035522408
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,False,0.19667919,0.720006,0.06005027,0.023264498
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,True,0.17681278,0.5848903,0.17695211,0.061344836
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,False,0.2014599,0.4182966,0.33779135,0.042452153
A capacitor can store,charge,energy,Both of these,Neither of these,C,False,0.7756481,0.17835432,0.042579398,0.0034181594
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,False,0.37185135,0.24004224,0.20168795,0.18641844
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,True,0.7693853,0.13288784,0.05741943,0.04030748
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,False,0.19879942,0.40792158,0.22129676,0.17198224
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,False,0.17897144,0.5230898,0.27739367,0.020545091
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,False,0.13036944,0.37821844,0.4517169,0.039695267
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,False,0.3346035,0.3141493,0.19774976,0.15349741
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,True,0.14734225,0.29838014,0.48527768,0.06899999
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,False,0.26408377,0.40665305,0.21449311,0.11477004
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,False,0.27281025,0.7094458,0.014957175,0.0027868191
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,True,0.2876635,0.4654204,0.16434743,0.08256865
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,True,0.14915568,0.5922649,0.18144204,0.0771375
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,True,0.15570213,0.43625867,0.2571946,0.15084463
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,True,0.8415442,0.082044385,0.034522727,0.04188867
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,False,0.39738187,0.36207232,0.19160502,0.048940815
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,True,0.08444844,0.4293966,0.2442646,0.24189037
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,True,0.3740026,0.33730498,0.16845243,0.120239966
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,False,0.1978608,0.45073363,0.27381796,0.077587664
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,False,0.22289601,0.34571967,0.29183677,0.13954756
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,True,0.51494306,0.32180703,0.108500816,0.05474913
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,False,0.14488427,0.59534407,0.17330126,0.08647046
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,True,0.19064902,0.65561014,0.09564189,0.058098994
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,False,0.26075137,0.4537616,0.17190684,0.11358015
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,True,0.31363776,0.36993995,0.21180142,0.10462096
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,False,0.24008252,0.3663147,0.25431487,0.13928795
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,False,0.16962622,0.7707166,0.049036633,0.010620583
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,False,0.14109735,0.3121141,0.4694207,0.07736793
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,True,0.32932878,0.4470315,0.13609943,0.087540336
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,True,0.006256584,0.020554384,0.9131196,0.060069367
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,False,0.1525696,0.274028,0.4113067,0.16209568
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,False,0.24380673,0.57971424,0.10467972,0.071799256
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,True,0.79099196,0.15148294,0.034308862,0.023216307
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,False,0.36596283,0.4282417,0.18649353,0.019301988
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,True,0.17479205,0.79010564,0.02654696,0.008555316
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,True,0.38492495,0.550331,0.030454239,0.034289896
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,False,0.17767137,0.64770824,0.09090711,0.083713226
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,True,0.29251537,0.36865786,0.20142995,0.13739683
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,True,0.15369599,0.26595417,0.35495725,0.22539273
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,False,0.36730415,0.23517868,0.37065548,0.026861718
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,True,0.10628657,0.20566829,0.54485995,0.14318526
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,True,0.011867471,0.98265994,0.0038524806,0.0016201701
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,False,0.10782722,0.14382386,0.612327,0.136022
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,True,0.19111677,0.4025935,0.2596495,0.14664027
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,False,0.247178,0.3957517,0.23029153,0.12677872
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,True,0.22433834,0.5586676,0.15934847,0.057645626
Sound travels in,solids,liquids,gases,All of these,D,False,0.21440011,0.50327003,0.230264,0.05206585
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,False,0.18739931,0.36169666,0.28406253,0.16684148
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,False,0.3485185,0.49295256,0.13705571,0.02147327
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,False,0.08422034,0.11760788,0.75574046,0.042431276
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,False,0.77498716,0.16210103,0.039056435,0.023855422
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,True,0.92064524,0.06486991,0.0091820145,0.005302853
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,False,0.26887962,0.31439528,0.30088228,0.115842804
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,False,0.48256567,0.431828,0.0483829,0.037223395
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,False,0.28258973,0.3974239,0.22894071,0.091045655
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,True,0.24710459,0.38656664,0.22836271,0.13796608
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,False,0.17601043,0.5217031,0.23605551,0.06623091
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,True,0.96779937,0.019367868,0.0048675654,0.007965237
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,True,0.17093249,0.31820694,0.28461823,0.2262424
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,False,0.4237748,0.22693762,0.20056917,0.14871837
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,False,0.4620446,0.42389083,0.087879516,0.026185071
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,False,0.14132749,0.8182454,0.026911566,0.01351553
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,False,0.15750606,0.5151566,0.23791438,0.089422844
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,True,0.39508677,0.3275953,0.18055643,0.096761465
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,False,0.21325177,0.3771658,0.30364388,0.10593862
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,False,0.18762468,0.3097541,0.36316434,0.1394569
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,False,0.54107887,0.3578319,0.08870012,0.0123890685
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,True,0.20057413,0.45138738,0.22580424,0.1222342
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,False,0.39097184,0.32409364,0.17004037,0.114894114
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,True,0.25174606,0.44177586,0.26129362,0.045184508
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,False,0.20792404,0.5318182,0.17468564,0.0855721
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,True,0.52707493,0.38892767,0.05359971,0.030397756
"When the temperature of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A,False,0.3064882,0.39133278,0.20700407,0.095174976
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,False,0.30031705,0.26855168,0.40606245,0.025068786
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D,False,0.33289212,0.27042678,0.27773252,0.11894858
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,False,0.2113986,0.22682613,0.3154357,0.24633957
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,g,a value between zero and g,D,False,0.13543278,0.26918313,0.39505857,0.2003255
A motor and a generator are,similar devices,very different devices,forms of transformers,energy sources,A,False,0.31330702,0.48729154,0.10011335,0.09928804
As more lamps are connected in parallel in a circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,A,False,0.2788943,0.46105197,0.17767341,0.082380325
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,False,0.3878847,0.36162072,0.2239123,0.026582317
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,False,0.49893785,0.2076426,0.18429057,0.109129004
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,False,0.11362831,0.2563033,0.505654,0.124414355
The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A,False,0.31226104,0.33290014,0.21465093,0.14018793
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,False,0.32744798,0.31637684,0.21042944,0.14574577
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,True,0.01587266,0.97431266,0.006776398,0.0030383484
Interference is characteristic of,sound waves,light waves,water waves,All of these,D,False,0.31282535,0.66460615,0.01769795,0.0048704976
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,False,0.20182353,0.34726885,0.27232656,0.17858113
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,True,0.15596484,0.6744402,0.14526102,0.02433387
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D,False,0.32556507,0.34391642,0.29367453,0.03684394
Electricity and magnetism connect to form,mass,energy,ultrahigh-frequency sound,light,D,False,0.12368699,0.85046417,0.022092141,0.0037566933
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,False,0.21915814,0.7360244,0.036327787,0.0084897615
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A,False,0.30089206,0.2663596,0.3544631,0.0782853
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,True,0.23428333,0.5378779,0.15493573,0.072903074
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,True,0.28763473,0.5443097,0.12999652,0.038059052
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,True,0.26675165,0.3558906,0.22993807,0.14741966
"When red and blue light are overlapped, the color produced is",magenta,yellow,cyan,white,A,False,0.15324998,0.32157716,0.3656611,0.15951167
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",40%,50%,60%,140%,A,False,0.21415748,0.31089678,0.3081222,0.16682357
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,False,0.27836525,0.28567722,0.22269751,0.21325994
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,8 N,None of these,D,False,0.22627558,0.4597587,0.23419511,0.079770595
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,D,False,0.37350225,0.28477654,0.20186825,0.13985299
