0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A globe,A conic projection,A gnomonic projection,B,False,0.31887543,0.2276276,0.13033189,0.32316512
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Mercedes-Benz dealership,Shoe store,Family doctor,B,False,0.32415348,0.2530092,0.08205785,0.34077942
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Rostow,Ravenstein,Von Thünen,Burgess,D,True,0.0018206025,0.039933458,0.003982611,0.95426327
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,world globe.,road map.,mental map.,D,False,0.037326664,0.056122523,0.71472263,0.19182822
"Of these, the map using the smallest map scale would be the map of",the world.,"Atlanta, Georgia.","Main Street, Small Town, Ohio.",Pennsylvania.,A,False,0.26296362,0.29522517,0.32445484,0.11735632
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,an antecedent boundary.,a geometric boundary.,a relict boundary.,a subsequent boundary.,A,False,0.1745835,0.093030415,0.6791445,0.053241607
Which of the following jobs is in the non-basic employment sector?,Software engineer,F-10 pickup truck assembly-line worker,Oil refinery worker,Parking lot attendant,D,False,0.23062761,0.32290122,0.16453126,0.2819399
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Swiss Alps,The Amazon Basin,North Africa,The Alaskan tundra,B,True,0.21861456,0.33740675,0.23707041,0.20690826
A strong movement away from all religions is called,secularism.,heathenism.,sacrilege.,nationalism.,A,True,0.9312582,0.030284649,0.013975401,0.024481742
Regions share all of these characteristics EXCEPT,boundaries.,common features.,relative location.,easily defined.,D,False,0.25838426,0.3073063,0.2876032,0.1467063
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Asians,1870–1914—Eastern and southern Europeans,1965–present—Hispanics,B,False,0.33471122,0.32845652,0.21584629,0.120985985
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",There are jobs for most rural-to-urban migrants.,They have three separate business districts.,They have a well-developed infrastructure.,C,False,0.3494662,0.24846034,0.20697725,0.19509615
Which country faces a serious trade disadvantage due to its location?,Singapore,Italy,Spain,Mongolia,D,False,0.31259602,0.3449612,0.23079388,0.11164891
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Second,Third,Fourth,C,False,0.15240005,0.6396633,0.13982081,0.06811593
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,A,True,0.8299665,0.09431531,0.03190413,0.043814123
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Religion,Oceans,Tolerant complaisant citizens,D,False,0.38550165,0.23026954,0.22750348,0.15672527
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents live peacefully with old residents.,new residents assimilate with old residents completely.,new residents move into areas occupied by older resident groups.,D,True,0.027537541,0.03181362,0.01986586,0.9207829
Which of the following best illustrates the definition of a functional region?,A map showing Atlanta as a hub for Delta Airlines,An article describing the region referred to as the South,A map showing North Carolina's one hundred counties,An essay explaining the region known as the Bible Belt,A,True,0.43606615,0.292795,0.21474236,0.056396477
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Distance decay,Complementarity,Movement bias,D,False,0.16922545,0.2923658,0.37080583,0.16760296
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,B,True,0.17091398,0.4501996,0.2708822,0.10800422
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,China lacks natural resources but has a massive labor force.,China is industrializing rapidly.,Taiwan lacks industrial enterprise and an educated workforce.,C,True,0.11626521,0.17091621,0.5980247,0.11479392
Which of the following statements best describes the United Nations?,The UN operates a worldwide police force.,Member states surrender sovereignty to the UN.,World laws are enforced by the UN.,The UN often practices interventionism in world conflicts.,D,True,0.08856868,0.10331784,0.064900145,0.74321336
Which of the following is a formal region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,B,False,0.29332566,0.27231666,0.23764206,0.19671555
The concentration of production activities and people spatially to benefit everyone is called,the substitution principle.,deglomeration.,agglomeration.,infrastructure.,C,True,0.009623298,0.024160827,0.96039623,0.00581965
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",European,Slavic,Germanic,Romance,D,True,0.005767557,0.009849249,0.009523578,0.97485965
"Ankara, Turkey and Islamabad, Pakistan are both examples of",desert cities.,forward-thrust capitals.,old colonial capitals.,rival cities.,B,True,0.11201805,0.47252208,0.20479816,0.21066172
Which of the following is NOT an example of syncretism?,Halloween,Foreign cuisine changed to suit American tastes,Hasidic Judaism,Catholicism in Louisiana,C,False,0.44388905,0.32941073,0.1454634,0.08123683
The theory that whoever controlled the landmass of Europe would rule the world is called the,devolution theory.,domino theory.,heartland theory.,rimland theory.,C,True,0.007942455,0.020485608,0.95325005,0.018321967
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Sunni,Shiite,Imam,Untouchables,B,True,0.0047746752,0.9854768,0.0054430305,0.0043055695
The multiplier effect is,the addition of non-basic workers to an urban economy that has added more basic workers.,a ratio of urban to rural workers in an economy.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,A,True,0.48005056,0.28988257,0.1384184,0.09164844
The sacred book of the Hindu is called the,Talmud.,Bible.,Torah.,Veda.,D,False,0.0036745267,0.015770556,0.9710595,0.009495342
Which of the following is a distinct characteristic of an East European city?,A central park,Prominent religious buildings,A large central square surrounded by government and administrative buildings,Luxury apartment buildings,C,True,0.18164894,0.20655572,0.3464638,0.2653316
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Russia,Japan,Brazil,C,False,0.2976633,0.3043928,0.21358253,0.18436141
Which of the following is an example of a bulk-gaining industry?,Steel,Bottled orange juice,Paper,Copper,B,False,0.5226455,0.24977896,0.110611916,0.11696369
Which of the following is NOT a feature of an export processing zone (EPZ)?,Tariff reductions on exports,Raw materials imported duty-free,Exemption from customs duties,Strict pollution regulations,D,False,0.32155573,0.23106916,0.23890434,0.20847067
Which of the following characteristics is NOT true of a state?,Independent territory,Internationally recognized,Boundaries,A national language,D,False,0.33503556,0.27443662,0.2695858,0.12094211
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",intervening opportunity.,distance decay.,involuntary migration.,push-pull factors.,A,False,0.29697844,0.43588233,0.17051044,0.09662871
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),suburb.,primate city.,town.,edge city.,D,True,0.059685983,0.1267951,0.02417288,0.789346
Which crop began the Third Agricultural Revolution?,Rice,Wheat,Barley,Millet,A,False,0.26372394,0.4312681,0.1477203,0.15728764
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The introduction of new languages,The end of the Cold War,The invasion by the Soviets,The acceptance of many Eastern European countries into the EU,B,True,0.14457655,0.66190356,0.077746645,0.115773246
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Air,Ship,Railroad,B,True,0.26365328,0.342815,0.22701818,0.1665135
Which of the following is a functional region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,C,True,0.18094243,0.221986,0.38945192,0.20761974
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,European,Muslim,Sub-Saharan African,Latin American,D,False,0.3408808,0.32335502,0.18307388,0.15269025
What family do most European languages belong to?,Ural-Altaic,Basque,Indo-European,Phoenician,C,True,0.004163322,0.009052569,0.9835519,0.0032322411
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all ways to integrate different ethnic populations in neighborhoods.,They are different expressions for the same concept.,B,True,0.02425117,0.9653085,0.0075455476,0.0028948262
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Muslims immigrants from North Africa are well integrated in France.,Immigrants to European cities rarely bring their families.,They are usually restricted to certain neighborhoods.,D,False,0.32105476,0.25653315,0.23077606,0.19163597
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Sewing shirts,Mining copper,Binding books,C,False,0.522374,0.28882474,0.10234958,0.086451724
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are crossing another country's borders.,They are not taking anything with them.,They are moving permanently.,They will be gone more than one year.,C,True,0.086647555,0.064898245,0.7462313,0.10222282
Which of the following entities is a state?,Antarctica,American Samoa,Egypt,Marshall Islands,C,True,0.18809263,0.29912022,0.30139726,0.2113899
What is the most abundant fossil fuel?,Phosphate,Oil,Petroleum,Coal,D,False,0.018201591,0.8861708,0.038897626,0.056729935
A rejection of or indifference to religion in a country is called,polytheism.,animism.,secularism.,monotheism.,C,True,0.007140955,0.017828831,0.9287157,0.04631447
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Energy,Labor,Information,Specialization,C,True,0.024475638,0.031486083,0.91973704,0.024301246
A city that is more than twice as large as the next largest city in a country is called a,global city.,world leader city.,megalopolis.,primate city.,D,False,0.13669164,0.119321726,0.6749111,0.06907564
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,Countries have the right to exploit natural resources in their EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,A country does not have the right to exploit living resources in its EEZ.,D,False,0.23356137,0.28209817,0.31379938,0.17054112
Which of the following is MOST likely to experience population pressure?,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A non-ecumene,A slash-and-burn agricultural society,D,False,0.45803195,0.23416618,0.16784202,0.13995989
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a watercourse.,an artificial boundary.,a natural boundary.,D,False,0.27772984,0.59441173,0.078928515,0.048929933
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",Destination,Origin point,All locations along the diffusion path,Axis point,B,True,0.25014618,0.36707336,0.21113491,0.17164558
The distance north and south of the equator is the,global grid system.,Prime Meridian,latitude.,longitude.,C,True,0.07840056,0.17022492,0.66296273,0.0884118
Why are perceptual or vernacular regions so difficult to identify?,Boundaries are constantly being redrawn.,"Physical features, such as rivers, are constantly shifting.",Defining criteria are subjective and differ among researchers.,Antecedent boundaries were drawn before humans were located in the regions.,C,True,0.17505808,0.09994868,0.60618615,0.118807055
Which structure(s) traditionally occupies the center of a historic Asian city?,A central market,High-density housing,A religious building,Government office buildings,C,False,0.35775158,0.21353972,0.24288356,0.18582506
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Multiplier effect,Rank-size rule,Central place theory,Burgess's sector model,B,True,0.04818394,0.8665317,0.04550449,0.03977976
Which of the following is a major concern in countries with a large and rapidly aging population?,Immunization,Adequate schools,Daycare facilities,Health care,D,True,0.013474902,0.01566369,0.015049668,0.95581174
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Abuja, Nigeria","Paris, France","London, United Kingdom","Cairo, Egypt",A,True,0.5494203,0.19809617,0.091227844,0.16125576
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",Southeast Asia,Sub-Saharan Africa,North America,Latin America,D,True,0.0020520159,0.0069126133,0.016049057,0.9749864
The purpose for the creation of NATO was to,defend North America and Western Europe against the threat of communism.,form an economic alliance for trade between Europe and North America.,defend Europe against a second Nazi invasion.,defend northern Europe against Chinese missiles.,A,True,0.8646683,0.081529774,0.02980937,0.02399251
Which of the following is NOT a key milestone reached by the EU?,The introduction of a common currency used by many EU countries,A customs union,A single market,A common European language,D,False,0.419687,0.25908938,0.17128815,0.14993542
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Contagious,Hierarchal,Relocation,C,False,0.35279202,0.45910186,0.12207477,0.06603137
The theory that most migration occurs over a short distance and in steps is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,B,True,0.1644394,0.6451074,0.11364907,0.07680412
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",swidden.,subsistence farming.,pastorialism.,hunting and gathering.,C,False,0.09059429,0.6824399,0.19307788,0.033888016
The European Union (EU) replaced which of the following organizations?,NATO,EEC,UN,ASEAN,B,True,0.065634914,0.8976197,0.019410232,0.017335154
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Green Revolution.,D,True,0.0022592463,0.02474832,0.02948357,0.94350886
Shifting cultivation is most often practiced in,alpine tundra.,tropical forests.,flood plains.,deserts.,B,True,0.036264986,0.8840853,0.06275764,0.016892053
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Europe and North Africa,Asia and Latin America,Sub-Saharan Africa and Oceania,Central Europe and Australia,B,True,0.24519236,0.51195353,0.10805294,0.13480122
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Oklahoma and the Southwest—Native Americans,Quebec and northern Maine—French Americans and French Canadians,Southern prairie provinces—African Americans,D,False,0.4139716,0.27442864,0.1674119,0.14418793
Which of the following countries is NOT a federal state?,Canada,United States,France,People's Republic of China,C,False,0.47783297,0.26960438,0.18303128,0.06953141
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,Europe,South America,Northeast United States,C,False,0.4048335,0.2624282,0.15637699,0.17636146
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Subsistence,Plantation,Mediterranean,D,True,0.027658358,0.07827815,0.06887708,0.8251865
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,pray five times a day.,bathe in the Ganges River.,make a pilgrimage to Jerusalem.,C,False,0.288379,0.3153306,0.24519265,0.15109771
"The language with the largest number of ""speakers"" is",English.,Russian.,Spanish.,Mandarin Chinese.,D,False,0.11085563,0.22606613,0.4890387,0.17403951
Which one of the following statements does NOT correctly describe the Green Revolution?,It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,"It centered on increased rice, wheat, and maize yields.",It greatly improved crop yields in sub-Saharan Africa.,D,False,0.30880398,0.29301563,0.28609148,0.1120889
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Sanskrit records.,migration.,trade.,conquest.,A,True,0.35581338,0.2726035,0.23295766,0.13862544
A primate city is,a large city located on the periphery of the country.,the most important city in a country.,when the largest city in a country is more than twice the size of the next largest city.,the largest city in a country.,C,True,0.09512035,0.14052515,0.61198837,0.15236618
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Abject poverty,Better job and higher wages,India's caste system,Violence in her neighborhood,B,True,0.04626712,0.8368315,0.023394145,0.09350726
All of the following are reasons major cities attract young people in Latin America EXCEPT,the availability of jobs.,the potential for decent housing.,educational opportunities.,their families live there already.,D,False,0.28514454,0.26740754,0.26466393,0.18278407
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Dravidian,Uralic-Altaic,Sino-Tibetan,Indo-European,D,True,0.0036542718,0.0074365507,0.005700159,0.9832091
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Rostow,Ravenstein,Von Thünen,Burgess,C,True,0.0041097337,0.037070133,0.90292096,0.055899173
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,High cost of labor in the core,High density in the core,More infrastructure in the core,D,False,0.35118765,0.29227203,0.18894702,0.1675933
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Availability of sufficient rainfall,Reliability of sufficient rainfall,Amount of fertilizer produced in the country,D,False,0.33737645,0.29192153,0.21925803,0.151444
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Brazil,Australia,Chile,India,C,True,0.18025137,0.29047063,0.39775237,0.13152556
"Which one of the following statements is NOT true of the ""core"" countries?",They are technologically advanced.,They are wealthy.,They are powerful.,They are less developed.,D,False,0.35928932,0.25645533,0.23108038,0.15317503
"If you wanted to find the global distribution of coal, you would use a",reference map.,topographic map.,thematic map.,location map.,C,True,0.033081524,0.05023629,0.8565965,0.060085647
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of strong separatist groups,The existence of national transportation networks,The national anthem,B,True,0.32633054,0.33194846,0.20473506,0.13698596
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,capitals of countries formerly colonized by the English,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,examples of modern urban planning,B,True,0.054731127,0.71016896,0.13386428,0.1012357
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a territorial dispute.,a resource dispute.,a functional dispute.,C,False,0.16181102,0.7693614,0.040513564,0.028314115
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Latitude,Equator,Distance to the nearest city,D,False,0.43203488,0.33416283,0.14579989,0.08800237
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,Main disease related to age and lifestyle,High birth and death rates,C,False,0.22985612,0.14351772,0.13556688,0.4910593
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,trade-off.,infill.,leapfrog development.,B,True,0.20421623,0.51595676,0.18688998,0.09293694
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,3 degrees south,"479 Elm Street, Muncie, Indiana",D,True,0.30544806,0.2169002,0.14863169,0.32902002
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Warrior-landowners,Businessmen and farmers,Untouchables,D,True,0.05512795,0.054664,0.06709567,0.82311237
Which of the following is a push factor?,Dissatisfaction with current jobs,Higher-paying jobs elsewhere,An attractive retirement community elsewhere,A pleasant climate,A,False,0.3406066,0.45627868,0.097509705,0.105605006
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,separatist groups.,terrorist groups.,interventionist groups.,B,False,0.723725,0.20403947,0.03161303,0.040622447
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Biology,Advancements in technological development,Religion,Custom,A,True,0.385024,0.26949492,0.20414607,0.14133504
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,double cropping.,pastorialism.,intertillage.,B,True,0.095436,0.8476561,0.028191142,0.028716747
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,innovative diffusion,hierarchical diffusion,D,False,0.83176816,0.09442797,0.04800882,0.02579499
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,make plants more resistant to disease.,may cause irreversible changes in humans.,make plants more resistant to drought.,C,False,0.24754152,0.36841744,0.28996783,0.09407326
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Beautification of a dingy urban area,Renewed or purified water supplies,D,False,0.45735517,0.29447064,0.17035894,0.077815324
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Environmental apathy,Urban ethnic ghettos on the rise,C,False,0.44902918,0.27987042,0.16932057,0.10177983
The world systems theory divides the world into,"core, periphery, and semi-periphery.",rich and poor.,developed and undeveloped.,haves and have-nots.,A,True,0.8696196,0.088556066,0.021916447,0.019907858
The majority of Kurds are found in which country?,Iran,Iraq,Turkey,Egypt,C,False,0.064195685,0.74279666,0.13187183,0.061135728
In what country are the most Basque speakers found?,Denmark,Finland,Luxembourg,Spain,D,True,0.03520746,0.10395566,0.24549498,0.61534184
The most rapidly urbanizing area of the world is:,Europe,East Asia,Sub-Saharan Africa,South Asia,C,False,0.11493493,0.31802416,0.27906892,0.287972
The influence of neo-Malthusianism can be seen in,government programs for birth control and planning.,famine relief.,increased spending in social welfare programs.,increased total fertility rates.,A,True,0.6553051,0.17623039,0.07694282,0.09152169
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from the central government to regional governments in the country.,the movement of power from a monarchy to a military dictatorship.,the movement of power from regional governments to central governments.,B,True,0.01269529,0.98098516,0.003981689,0.0023379168
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,von Thünen.,Harris and Ullmann.,D,True,0.11670474,0.2849862,0.20888607,0.38942298
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,central place theory.,concentric zone model.,multiplier effect.,B,True,0.020883897,0.97187805,0.0060927537,0.001145192
