0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,111.9 ohm,11.19 ohm,108 ohm,115 ohm,A,False,0.26497188,0.28615448,0.23657386,0.21229978
The concept of V/f control of inverters driving induction motors resuls in,constant torque operation,speed reversal,reduced magnetic loss,hormonic elimination,A,True,0.33184707,0.21670361,0.19814058,0.2533087
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,True,0.19939451,0.34867236,0.21273543,0.23919766
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,True,0.3052921,0.31366056,0.20685484,0.17419255
Which of the following windings are necessary in case of all dc machines?,closed winding,lap winding,wave winding,open type winding,A,True,0.38838688,0.22476137,0.17342359,0.21342818
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D,False,0.16787851,0.32517946,0.22464198,0.28229997
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D,True,0.10698169,0.18150674,0.28909475,0.42241684
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,False,0.18736157,0.28320366,0.23690732,0.29252753
Electric drive is becoming more and more popular because,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A,True,0.52626354,0.21142697,0.04376336,0.21854609
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,True,0.25119662,0.35599834,0.24543712,0.14736785
A Binary number system has how many digits.,0,1,2,10,C,True,0.089676395,0.1856999,0.45198748,0.27263623
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C,True,0.27306685,0.23328595,0.3043853,0.18926193
Advantages of open loop control system is/are,simple and economical.,accurate.,reliable.,all of the above.,A,False,0.17215058,0.04685412,0.041805074,0.7391902
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and rate of change of current through it.,D,False,0.27984077,0.33342385,0.13492422,0.25181118
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C,False,0.14226761,0.3519727,0.33206347,0.17369626
Induction heating takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B,True,0.15737697,0.6879151,0.074439794,0.08026815
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,10,100,50,1,A,False,0.26338187,0.35801524,0.20195769,0.1766452
Magnetic flux has the unit of,Newton,Ampere turn,Weber,Tesla,C,False,0.15411867,0.4948636,0.22608028,0.12493748
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Reciprocity theorem,Thevinin's theorem,Norton's theorem,Compensation theorem,A,True,0.5880719,0.2465168,0.09088881,0.07452263
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follows clock,the output follow input,D,True,0.17819075,0.24196413,0.18975037,0.39009473
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,True,0.27374718,0.28442138,0.23699929,0.20483212
Speed control by variation of field flux results in,constant power drive.,constant torque drive.,variable power drive.,none of the above.,A,False,0.2590089,0.28889132,0.28133443,0.17076527
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,True,0.29831964,0.31969762,0.21828613,0.16369656
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",2,4,5,6,A,False,0.2212511,0.29970866,0.25773844,0.22130176
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,closed loop control system.,either A or B.,none of the above.,B,True,0.09643711,0.79033905,0.06803613,0.045187786
"A sinusoidal signal is analog signal, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A,True,0.5214707,0.14050542,0.09336072,0.24466307
FM stands for,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B,True,0.02665955,0.9519409,0.009619163,0.011780342
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,False,0.7800192,0.107775204,0.038483005,0.07372263
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,False,0.27149278,0.23970763,0.19729926,0.29150042
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,Resonant circuit oscillator,All of the above,D,True,0.28634205,0.21749419,0.106074445,0.39008936
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,False,0.21517026,0.30001798,0.2844102,0.20040168
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,False,0.16708967,0.05805087,0.24950719,0.52535224
Systematic errors are,environmental errors.,observational errors.,instrument errors.,all of the above.,D,True,0.1442223,0.058604013,0.083202116,0.7139716
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,True,0.19735102,0.2231423,0.3546297,0.22487697
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D,False,0.63205695,0.22331809,0.07291528,0.0717097
Piezoelectric effect is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B,True,0.24920467,0.4763165,0.16196953,0.11250931
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C,True,0.14956768,0.17630237,0.39099845,0.28313154
The smallest change in measured variable to which instrument will respond is,resolution.,accuracy.,precision.,sensitivity.,A,False,0.29723364,0.16333817,0.35422137,0.18520682
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C,True,0.009860438,0.018998338,0.96024257,0.010898617
Which system is also known as automatic control system?,Open loop control system,Closed loop control system,Either A or B,Nether A nor B,B,True,0.027950382,0.8036632,0.0833757,0.08501073
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B,False,0.5385584,0.18300545,0.09568114,0.18275501
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,False,0.19600017,0.055914413,0.1254796,0.6226058
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,False,0.23880094,0.28773537,0.27312163,0.2003421
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B,False,0.40432248,0.34951305,0.12052015,0.12564424
________ is the most detrimental impurity in the magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A,False,0.2964926,0.21017458,0.31738472,0.17594807
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,All the above,D,True,0.24741149,0.14176734,0.058574248,0.55224687
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C,True,0.23914927,0.1996034,0.4105928,0.15065446
"The moving coil-meters, damping is provided by",the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,A,False,0.16595452,0.237389,0.27630308,0.3203534
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B,False,0.22387138,0.23887686,0.26719692,0.27005485
A latch is ________ sensitive,both level and edge,edge,level,,C,False,0.35038275,0.30305406,0.20670828,0.13985488
What is used to protect the SCR from over current ?,CB and fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A,False,0.059906464,0.082066454,0.6855539,0.1724731
The errors mainly caused by human mistakes are,gross error.,instrumental error.,observational error.,systematic error.,A,False,0.23996955,0.16943358,0.30450237,0.28609443
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,conductance.,inductance.,capacitance.,B,False,0.21058795,0.22215639,0.3684025,0.19885314
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,False,0.3904336,0.23966311,0.17113417,0.19876918
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,False,0.20722894,0.2111228,0.2127888,0.36885947
For intermittent work which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B,True,0.18697885,0.34760702,0.31002253,0.15539159
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,all of above.,D,True,0.07216775,0.019080104,0.12990603,0.7788462
Which of the following are the passive elements?,Resistor,Bulb,Both,None of these.,C,False,0.46151006,0.22608723,0.22294278,0.089459956
The main advantage of dielectric heating is that,heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,A,False,0.24299872,0.6447148,0.04963576,0.06265077
Materials used in heat sink should have,high thermal conductivity.,large surface area.,high melting point.,All of these.,D,True,0.17157097,0.03863299,0.035196807,0.7545992
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C,True,0.1988506,0.26382193,0.40499577,0.13233176
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",500 MVA,400 MVA,125 MVA,100 MVA,A,True,0.30444887,0.3018268,0.18453011,0.20919417
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,B,True,0.21776722,0.62180394,0.057232995,0.103195705
A three-state buffer has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C,True,0.19697034,0.22139467,0.39496708,0.18666784
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,dash-pot,all of the above,D,True,0.2490508,0.098270625,0.07096579,0.5817128
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",160 µF,10 µF,40 µF,5 µF,A,False,0.26200682,0.22432356,0.28334826,0.2303214
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,False,0.296033,0.3027037,0.18024862,0.22101463
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B,True,0.25924757,0.2874797,0.2649822,0.18829049
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,register unit and control unit on a single chip.,D,True,0.14746769,0.12770934,0.25515682,0.46966612
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,high,unity,C,True,0.13833824,0.1363708,0.5727097,0.15258129
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C,True,0.16169083,0.10858453,0.40447524,0.3252493
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,large time constant.,all of the above.,D,True,0.1756843,0.039175726,0.052609324,0.7325306
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,all of the above,D,True,0.11812728,0.04212472,0.029945398,0.8098026
Under over voltage condition impedance offered by the voltage clamping device is,high.,low.,moderate.,infinity.,B,True,0.24125002,0.40072462,0.22480887,0.13321644
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A,False,0.2522255,0.33042422,0.17762432,0.23972596
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,False,0.2947144,0.3186112,0.25618714,0.1304872
Which of the following is a digital device,Regulator of a fan,Microphone,Resistance of a material,Light switch,D,False,0.4228241,0.23478201,0.11052939,0.23186444
Instantaneous power in inductor is proportional to the,product of the instantaneous current and rate of change of current.,square of instantaneous current.,square of the rate of change of current.,temperature of the inductor.,A,True,0.7728618,0.14263603,0.035036698,0.04946548
Which of the following is a variable displacement transducer?,tachometer,potentiometer,synchros,none of the above,B,False,0.16787629,0.21786217,0.36780956,0.24645194
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,10 µF,1 µF,D,False,0.21675666,0.31735227,0.20427795,0.26161307
Susceptibility is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B,False,0.15555874,0.1999167,0.42795774,0.21656676
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C,True,0.029024793,0.017332552,0.9123959,0.041246805
The metal surfaces for electrical resistance welding must be,rough.,clean.,moistened,coloured,B,True,0.23650159,0.42241782,0.1611411,0.17993945
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,False,0.22806285,0.3086267,0.27707365,0.18623678
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,capacitance.,flux.,D,False,0.2374601,0.2618426,0.28112945,0.21956779
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Inductive coupling between input and output,Any one or combinations of the above methods,D,True,0.086670496,0.029028047,0.029880056,0.85442144
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RLC circuit.,RL Circuit.,D,False,0.18699485,0.23637281,0.38994786,0.18668446
What is the value of dielectric constant of air?,Less than 1,0.,1.,none of these.,C,True,0.26941398,0.22969861,0.28067997,0.22020741
Temperature variation is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,,B,True,0.3091464,0.35831186,0.19841905,0.13412267
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,150.,200.,C,True,0.21118544,0.27840188,0.32643786,0.18397485
For a dc machine shunt resistance and armature resistance values are,high and high,high and low,low and low,low and high,B,False,0.27389172,0.2646707,0.18692762,0.2745099
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C,False,0.3009092,0.3075044,0.2877639,0.10382258
Which of the following is used in SCR to protect from high dV / dt?,Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,A,True,0.6755353,0.18912451,0.07050923,0.064830884
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Directives,Identifiers,Operands,B,False,0.7903444,0.1326557,0.031157741,0.045842133
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D,False,0.19145559,0.20715545,0.3871864,0.21420263
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,False,0.1976043,0.43868536,0.29939374,0.06431665
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,False,0.18597399,0.2020304,0.2769789,0.33501667
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C,True,0.11535989,0.12712504,0.542282,0.21523307
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B,False,0.24527213,0.269591,0.3484092,0.13672765
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,False,0.2717197,0.29897606,0.29447338,0.1348308
Relative error is same as,ratio of absolute error and true value.,absolute error.,true error.,none of the above.,A,True,0.54865104,0.22886276,0.08305382,0.13943242
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D,False,0.19967312,0.28536576,0.3011701,0.21379104
"In an intel 8085A, which is the first machine cycle of an instruction?",An op-code fetch cycle,A memory read cycle,A memory write cycle,An I/O read cycle,A,True,0.7291642,0.118356325,0.04416019,0.10831941
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D,True,0.19979462,0.08733143,0.082996584,0.62987745
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,RL network.,Both 2 and 3.,D,True,0.14979237,0.18705468,0.21261747,0.4505355
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,non linearly.,linearly.,parabolically.,B,False,0.13933894,0.23694712,0.48808867,0.13562526
Thin laminations are used in a machine in order to reduce,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,A,True,0.41950843,0.35014358,0.16905892,0.061289135
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B,False,0.3321204,0.3028597,0.14279199,0.22222783
In binary number system the first digit (bit) from right to left is called as,"LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A,True,0.6871394,0.22594543,0.036215,0.050700195
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,1.,none of above.,B,True,0.20266327,0.36144418,0.21293443,0.2229581
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B,False,0.21252485,0.23415665,0.37382102,0.1794975
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,generation excitation control,all of the above,D,True,0.2901575,0.13815281,0.09733603,0.47435373
The ROM programmed during manufacturing process itself is called,MROM,PROM,EPROM,EEPROM,A,False,0.10710369,0.37365323,0.32813853,0.19110456
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,both A and B.,none of these.,C,False,0.17518657,0.3711665,0.2874105,0.1662364
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,shunt reactor,both A and B,D,True,0.26926664,0.2199485,0.1270815,0.38370347
Snubber circuit is used with SCR,in series.,in parallel.,either series or parallel.,anti parallel.,B,False,0.19706687,0.22187656,0.40731812,0.17373851
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,False,0.16894405,0.15779698,0.22646657,0.44679242
Silicon and Germanium are ________ elements.,trivalant,pentavalant,hexavalant,tetravalant,D,False,0.28264672,0.31316826,0.1822386,0.22194631
The number of output pins in 8085 microprocessors are,27.,40.,21.,19.,A,False,0.20058987,0.4188833,0.22617239,0.15435447
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P,3P,P/3,None of the above,A,False,0.17771597,0.24399552,0.26824972,0.31003883
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Wien bridge oscillator.,Relaxation oscillator.,D,False,0.49476227,0.20553601,0.15667492,0.14302684
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,Either AC or DC,An Impulse,C,True,0.1388597,0.15765509,0.42894676,0.2745385
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,True,0.21151547,0.22220477,0.33657452,0.2297052
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T2 & T3,T3 & T4,T4 & T1,C,False,0.25734422,0.25285673,0.20421772,0.2855814
Which of the following is not a sinusoidal oscillator?,LC oscillator,RC phase shift oscillator,Relaxation oscillator,Crystal oscillator,C,False,0.2606469,0.29629108,0.12930278,0.31375918
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,perpendicular to the circumference of the wire.,parallel to half portion and perpendicular for the other half.,none of above.,A,False,0.26262105,0.40460745,0.17879505,0.15397641
