0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,True,0.6265895,0.18991843,0.09474532,0.088746816
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,False,0.068012886,0.15711552,0.5475582,0.22731343
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,False,0.34245205,0.24787526,0.17015678,0.23951596
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,False,0.039693795,0.092803806,0.77829903,0.089203455
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,False,0.113701254,0.078152664,0.29460713,0.51353896
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,False,0.008871969,0.023403432,0.95736116,0.010363484
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,True,0.0055668624,0.0156079475,0.97715366,0.0016715835
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,True,0.091526024,0.060622294,0.05514745,0.7927042
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.15027122,0.15626569,0.25457776,0.43888536
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,False,0.007350164,0.012132895,0.89633936,0.08417755
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,False,0.29166928,0.25764972,0.15235049,0.29833043
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,False,0.32266504,0.20515901,0.23444512,0.23773094
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,True,0.15036368,0.16225074,0.41516665,0.2722189
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,False,0.4487706,0.18945253,0.094972625,0.26680425
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,True,0.05568097,0.056754816,0.19873561,0.68882865
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,True,0.4525854,0.21090817,0.15302001,0.18348642
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,True,0.99126595,0.0048068846,0.0013815786,0.00254557
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,False,0.10003967,0.68065065,0.043495778,0.17581402
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,True,0.0034189774,0.006706979,0.047555998,0.9423181
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,False,0.314817,0.2338647,0.18245876,0.2688595
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,False,0.3487953,0.22899216,0.2112772,0.21093535
