0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,True,0.0027461958,0.0040985057,0.98524076,0.007914434
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,True,0.0060827048,0.006107397,0.9775121,0.010297809
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,True,0.18589671,0.25768325,0.38127524,0.17514482
What do you call a young cow?,mare,lamb,kid,calf,D,False,0.020941863,0.02099762,0.6634832,0.2945773
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,True,0.2520232,0.47617158,0.13608655,0.13571872
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,False,0.4099158,0.26308522,0.18031901,0.14668
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,True,0.3106308,0.11758371,0.33804944,0.23373611
The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A,True,0.83818656,0.075440094,0.028866118,0.05750729
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,False,0.2667287,0.09294129,0.21178037,0.42854965
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,True,0.17225163,0.28772756,0.4044373,0.13558353
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,False,0.4115423,0.2012952,0.2185939,0.16856867
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,False,0.06528356,0.40640244,0.07450839,0.45380554
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,True,0.4076787,0.121319555,0.15802513,0.31297663
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,True,0.9106847,0.041039377,0.011845046,0.03643079
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,False,0.4618736,0.19314077,0.15703732,0.18794833
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,True,0.05350391,0.02566656,0.87521255,0.045617037
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,True,0.13138628,0.75221366,0.04134568,0.07505436
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,True,0.8497563,0.09262729,0.02036219,0.037254307
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,False,0.3192252,0.16489823,0.28250408,0.23337248
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,False,0.3031364,0.47988424,0.15520953,0.06176977
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,False,0.23247229,0.24240008,0.28425354,0.2408741
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,True,0.86981356,0.085334085,0.023379155,0.021473281
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,False,0.19658405,0.3905002,0.23504974,0.17786601
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,False,0.04267551,0.70163995,0.11374949,0.14193502
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,True,0.051729046,0.92939955,0.011134589,0.0077367937
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,False,0.71848524,0.15895714,0.06537289,0.057184797
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,False,0.3528417,0.31533292,0.15037115,0.1814542
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,True,0.29360154,0.21653612,0.3866378,0.10322457
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,False,0.34874672,0.21259296,0.23058885,0.20807149
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,True,0.049659263,0.080994695,0.09175433,0.7775917
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,True,0.15969455,0.2197034,0.3160647,0.30453733
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,True,0.86510533,0.053933945,0.04654268,0.034418058
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,True,0.5766711,0.15869726,0.12390773,0.14072382
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,False,0.18145722,0.2785935,0.31871465,0.22123466
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,True,0.8182839,0.062256474,0.03450249,0.08495715
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,True,0.4256851,0.46970987,0.04936722,0.05523775
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,True,0.9416873,0.029865488,0.009686033,0.018761132
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,False,0.14303891,0.35546455,0.34755623,0.1539403
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,True,0.060281448,0.7034485,0.11508214,0.121187985
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,True,0.106570594,0.6781916,0.13461101,0.08062681
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,True,0.19529736,0.13564567,0.5572308,0.111826226
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,False,0.45427454,0.09653835,0.25331056,0.19587655
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,True,0.13655676,0.35315973,0.3192121,0.19107144
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,True,0.19047058,0.22947238,0.3323827,0.24767433
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.04692141,0.827916,0.03176648,0.0933961
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,True,0.14195244,0.32381687,0.29736593,0.23686475
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,True,0.30565432,0.19710526,0.4087315,0.088508934
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,True,0.09832231,0.7049926,0.08590411,0.11078104
An airplane's black box is usually what color?,black,white,orange,purple,C,False,0.40444264,0.39405775,0.07873057,0.122769
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,False,0.25474712,0.44663912,0.13734846,0.16126537
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,True,0.15811709,0.15441366,0.6317673,0.05570201
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,True,0.009334061,0.9200163,0.034212656,0.03643704
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,True,0.003429617,0.0036063415,0.9895829,0.0033811436
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,True,0.0021166494,0.0040475884,0.040944114,0.95289165
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,False,0.37832358,0.16914064,0.19657853,0.25595725
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,True,0.15210229,0.2893207,0.35701814,0.20155893
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,False,0.34246233,0.24253434,0.12537645,0.28962687
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,True,0.010465006,0.026395978,0.037484847,0.92565423
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,True,0.21433347,0.38319936,0.26378205,0.13868506
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,True,0.27001414,0.10757622,0.21210152,0.41030815
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,True,0.41403642,0.12633179,0.19088033,0.2687514
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,False,0.53896093,0.19586255,0.15714061,0.108035885
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,True,0.044293147,0.8008762,0.10158507,0.05324563
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,True,0.0053228606,0.0073749935,0.97497374,0.0123283835
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,False,0.31252256,0.30840766,0.21685329,0.16221653
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,False,0.39001402,0.23200661,0.16996352,0.20801581
Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D,False,0.22121736,0.40914017,0.14547525,0.22416723
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,True,0.012592444,0.0070466986,0.9659282,0.014432683
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,False,0.43350044,0.19387154,0.118459545,0.25416848
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,True,0.02253708,0.9198962,0.03181234,0.025754506
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,True,0.024197416,0.27971753,0.518833,0.17725211
Which of the following best helps explain why volcanoes tend to form along subduction zones?,Rock material carried deep below Earth's surface results in material melting and rising to the surface.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,A,True,0.80549395,0.08250672,0.029669778,0.082329564
How many sides does a rhombus have?,4,6,8,10,A,True,0.4775941,0.26611844,0.16056335,0.09572418
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.121885784,0.09021816,0.25118673,0.53670937
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,True,0.07072993,0.9042447,0.015473042,0.009552266
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D,True,0.009742087,0.016992722,0.019807933,0.9534572
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,True,0.13324542,0.09474432,0.26101977,0.5109905
"When the production of a good generates negative externalities, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A,True,0.6235637,0.16010348,0.060204048,0.15612884
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,True,0.19937895,0.19232653,0.32913753,0.27915695
Which fast food chain used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A,False,0.26517886,0.40973276,0.17505936,0.15002896
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,False,0.1693351,0.21564306,0.36765754,0.2473643
What was the first American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A,True,0.67758256,0.14921068,0.09981979,0.07338704
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,False,0.20820178,0.3563994,0.22290911,0.21248968
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,0.70472413,0.14912346,0.071243405,0.074909076
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Naturalism,Harlem Renaissance,D,True,0.008514546,0.012031001,0.019207746,0.96024674
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,True,0.034058,0.9312139,0.01446128,0.020266758
The sport of judo comes from what Asian country?,Japan,Vietnam,Laos,Philippines,A,True,0.9675752,0.022796934,0.0046991045,0.0049287253
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,False,0.36525467,0.2071282,0.21730627,0.21031097
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,True,0.02843624,0.94103795,0.01319883,0.017326916
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,True,0.019216402,0.96636194,0.008287398,0.006134228
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,True,0.028308954,0.043373894,0.903037,0.025280038
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,False,0.39135677,0.11693335,0.35667303,0.13503689
In British currency how many pence make a pound?,10,100,500,1000,B,True,0.27208593,0.4935926,0.13011076,0.10421067
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,True,0.27684042,0.45031217,0.16085495,0.111992404
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,False,0.4112355,0.24343483,0.16818458,0.177145
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D,False,0.5504434,0.1708137,0.103784114,0.17495883
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A,False,0.14602947,0.4556535,0.2350815,0.16323549
How many stars are on the American flag?,13,48,50,51,C,False,0.6313549,0.16725317,0.09085318,0.11053873
Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D,True,0.009609907,0.22009647,0.17366853,0.59662503
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,False,0.2429453,0.30426055,0.25173235,0.20106176
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,False,0.32677355,0.20645586,0.24060282,0.22616774
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,False,0.3128588,0.28003,0.13971697,0.26739413
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,False,0.37862322,0.18209174,0.2223083,0.21697676
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,False,0.21942873,0.28391638,0.15198052,0.34467432
Which of these is not found in a Snickers candy bar?,almonds,chocolate,nougat,caramel,A,True,0.41702998,0.1800623,0.1939573,0.20895043
In the children's game what color is 'Rover'?,Green,black,red,blue,C,False,0.3025692,0.34527478,0.19776021,0.15439582
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C,True,0.13909775,0.22601187,0.5607072,0.074183196
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,True,0.16220538,0.33456203,0.35225153,0.1509811
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,True,0.23542716,0.40817204,0.29136765,0.06503325
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,True,0.25600126,0.4892129,0.11508395,0.13970198
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,structuralism,institutionalism,D,True,0.0689432,0.09833216,0.16933465,0.66339
What is your hallux?,earlobe,tongue,eyelid,big toe,D,True,0.030377153,0.038804606,0.028139481,0.9026787
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,True,0.19094044,0.57874924,0.111557625,0.1187527
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,False,0.5995129,0.15203288,0.13032615,0.11812812
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,A JPEG compression sharpens the details in an image.,The JPEG format compresses file size by selectively discarding data.,D,True,0.058263037,0.12784986,0.10806031,0.70582676
What do herpetologists study?,Herpes,Blood,Insects,Reptiles and amphibians,D,True,0.002178031,0.0051141987,0.033047993,0.9596598
Which of these is a virus?,Staphylococcus,Leukemia,Scoliosis,Chicken pox,D,False,0.5227655,0.13398024,0.10663678,0.23661745
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,False,0.39566764,0.24114037,0.16668741,0.1965047
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Excellency',Your Grace',D,False,0.15713602,0.27501908,0.3121431,0.25570187
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C,True,0.15065065,0.02952719,0.78970236,0.03011973
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,True,0.08919823,0.7005661,0.13301961,0.07721613
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,True,0.29136738,0.42205074,0.1533408,0.13324107
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,True,0.041350715,0.8676389,0.03277187,0.058238488
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,True,0.17130019,0.6846135,0.050223593,0.0938626
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,True,0.2709295,0.51643264,0.116689235,0.09594861
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,True,0.012565232,0.966665,0.013116137,0.0076536397
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Describe several construction careers that are related to home building,Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A,True,0.37804067,0.10620583,0.205241,0.31051257
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D,True,0.11438894,0.2067369,0.2651043,0.41376987
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A,False,0.17465371,0.20612587,0.36411098,0.25510937
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,True,0.19583243,0.31329829,0.29112074,0.1997486
What is the proletariat?,the homeless,the royalty,the upper class,the working class,D,True,0.0327333,0.030141585,0.070393294,0.86673176
According to the proverb necessity is the mother of what?,Invention,Luck,Problems,Procrastination,A,True,0.8825683,0.05051513,0.044105735,0.022810725
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C,True,0.032959785,0.062391315,0.76811343,0.13653558
What is another way of writing-'six feet'?,6',6,6'',6#,A,True,0.48633406,0.25641742,0.1313843,0.1258642
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,False,0.31490874,0.2667493,0.24767873,0.17066321
