0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect?",goal attainment is maximized when goals are specific and highly difficult,goals serve 2 purposes: they are a basis for motivation and they direct behaviors,goal attainment is maximized when frequent feedback is given,worker participation in goal-setting is also good,A,ori_mmlu-professional_psychology,False,0.21917075,0.06682902,0.2852382,0.42876205
"The STATISTICS are a method of measuring variables and organizing and analyzing data statistical method can be descriptive or inferential and have a scale of measurement. From your knowledge about statistics measurement, what is the RATIO DATA?",Ratio Data is an interval data with an absolute zero,"Ratio Data orders the amount of variable, but no info about how much",Ratio Data is scaled and at equal distances but no absolute zero,Ratio Data divides variables into unordered categories,A,ori_mmlu-professional_psychology,True,0.80111414,0.073775314,0.09779907,0.027311582
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership:",rated the group as more interesting and enjoyable.,rated the group as less interesting and enjoyable.,were more likely to drop out of the group.,were more likely to dislike fellow group members.,A,ori_mmlu-professional_psychology,True,0.5862129,0.31764543,0.08074217,0.015399572
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit:",Dr. Z should be listed as second author if her contribution warrants it.,Dr. Z should be listed as first author if her contribution was substantial.,Dr. X should be listed as second author since she was the student’s official dissertation chair.,Dr. Y and Dr. Z should be listed as co-authors.,A,ori_mmlu-professional_psychology,True,0.7041783,0.18699054,0.020474851,0.08835638
The TRANSTHEORETICAL MODEL OF CHANGE was originally developed to treat addictive behaviors and 5 stages people pass through in the process of change. Which stage is correctly defined?,ACTION: time and effort into modifying behavior,PREPARATION: consider change in next 6 months,PRECONTEMPLATION: intend to take action in next 6 months,MAINTENANCE: behavior change lasted at least 8 months,A,ori_mmlu-professional_psychology,True,0.7615736,0.08658806,0.044274822,0.10756346
"When a psychologist doesn’t feel he or she is competent to accept a case, the most justifiable option is to:",Refer out,Try his or her best,Read a chapter on the issue,Charge the client less,A,ori_mmlu-professional_psychology,True,0.85037565,0.11139363,0.016768469,0.021462256
A personnel director decides to raise a selection test’s cutoff score when using the test to assist in hiring decisions. Most likely the personnel director has made this decision in order to:,decrease the number of false positives.,increase the number of true positives.,increase the number of false negatives.,decrease the number of true negatives.,A,ori_mmlu-professional_psychology,True,0.6499834,0.3004494,0.02677036,0.022796804
"Dr. Jones, a clinical psychologist, has been seeing Lisa L. in therapy for one month. Dr. Jones considers Lisa to be a very attractive woman and finds himself having sexual fantasies about her. As an ethical psychologist, Dr. Jones should:",continue working with Lisa but consult with a colleague if he believes his attraction might be interfering with his objectivity.,confess his attraction to Lisa and make it a topic for mutual examination in therapy.,recognize that such attraction is inappropriate and refer Lisa to another therapist without explaining the reason to her.,recognize that such attraction is normal but proceed with caution.,A,ori_mmlu-professional_psychology,True,0.75276315,0.09914111,0.05769717,0.09039858
Parametric Tests are used when data is interval or ration. When is it used the ONE-WAY ANOVA?,used when there is 1 IV and means of more than 2 groups,used when there is 2 IV and means of more than 4 groups,used when there is 3 IV and means of more than 5 groups,used when there is 4 IV and means of more than 6 groups,A,ori_mmlu-professional_psychology,True,0.81794417,0.099229775,0.046867464,0.03595853
"A father brings his 22-year-old son to you for evaluation. Within the past 6 weeks, this formerly socially active young man has quit his job as a restaurant manager, has become withdrawn, and now spends most of his time in his room watching TV. He reports that he occasionally receives messages from aliens through the TV. Based on this information, which of the following is the most appropriate DSM-IV diagnosis",Schizophreniform Disorder,Brief Reactive Psychosis,Schizophrenia,Antisocial Personality Disorder,A,ori_mmlu-professional_psychology,False,0.30134472,0.43605208,0.1032401,0.15936309
Identify the only construct that is not pertinent to developmental models on intelligence:,Investment theory,The positive manifold,G theory,Primary mental ability theory,A,ori_mmlu-professional_psychology,True,0.47346354,0.19301179,0.17736909,0.15615553
Thomas and Chess’s (1977) “goodness-of-fit” model predicts that maladjustment in children is due to:,a mismatch between the child’s basic temperament and his/her parents’ childrearing practices.,a mismatch between the child’s attachment behaviors and his/her parents’ response to those behaviors.,inconsistencies in the parenting styles of the child’s caregivers.,inconsistencies in the child’s sense of self and the feedback the child receives from caregivers about his/her behavior.,A,ori_mmlu-professional_psychology,True,0.9776715,0.0058279242,0.012721395,0.00377919
The STANDARD SCORES express raw score distance from mean by SD and considered the most satisfactory type of NR score. Which statement out of the following ones is about T-scores?,"M=50, SD=10- it is used on many psychological tests, MMPI",Shows how many standard deviations a score is above or below the mean: a score of +1.0 means it’s 1 SD above the mean,"standard nine: M=5, SD=approx 2","M=100, SD=15 or 16",A,ori_mmlu-professional_psychology,True,0.44606963,0.07851881,0.08366195,0.39174956
Trend analysis is a type of analysis of variance that is used when:,a study’s independent variable is quantitative.,a study’s dependent variable is qualitative.,a cross-sectional research design has been used.,a factorial research design has been used.,A,ori_mmlu-professional_psychology,True,0.9742166,0.0055723833,0.016914167,0.0032968714
"When performing a(n) ________ task, group members select a solution offered by one of the group members as the group’s solution.",disjunctive,compensatory,conjunctive,additive,A,ori_mmlu-professional_psychology,True,0.8694257,0.043953057,0.037783675,0.048837546
A therapist instructs a client who suffers from insomnia to polish his hardwood floors for at least two hours whenever he wakes up during the night. Apparently this therapist is familiar with the work of:,Milton Erickson.,Luigia Boscolo.,Salvador Minuchin.,Marquis de Sade.,A,ori_mmlu-professional_psychology,True,0.8267436,0.12394657,0.021736117,0.027573628
A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the supermarket where he slipped and fell. Which answer should be the first step in fulfilling this request after a release has been duly executed?,Provide the data to an appropriately qualified psychologist as indicated on the release form,Provide the data and test forms to the patient’s attorney,Provide the data and test forms to the patient,"Provide all data and test forms, if contacted directly by the attorney",A,ori_mmlu-professional_psychology,True,0.6302038,0.123890154,0.16495632,0.08094967
"Female applicants consistently obtain lower scores on a selection test than do male applicants. However, when they are hired, females perform as well on the job as do males. This situation illustrates which of the following?",unfairness,differential selection,adverse impact,differential validity,A,ori_mmlu-professional_psychology,True,0.39051425,0.1728249,0.09036221,0.34629864
The correction for attenuation formula is used to measure the impact of increasing:,a test’s reliability on its validity.,a test’s validity on its reliability.,the number of test items on the test’s validity.,the number of test items on the test’s reliability.,A,ori_mmlu-professional_psychology,True,0.48551804,0.18836579,0.18941057,0.13670552
A child diagnosed with conduct disorder cannot receive an additional diagnosis of:,Oppositional defiant disorder,Rett’s disorder,ADHD,Asperger syndrome,A,ori_mmlu-professional_psychology,True,0.59432846,0.049770437,0.063392736,0.29250845
The presence of manic episodes is required for a diagnosis of:,Bipolar I,Depression,Bipolar II,Dysthymia,A,ori_mmlu-professional_psychology,False,0.21121292,0.6652378,0.037413504,0.08613575
"On the basis of his investigation of the relationship between affiliation and anxiety, Schachter concluded that which of the following best accounted for the desire of high-anxiety research participants to wait with other high-anxiety participants?",social comparison,evaluation apprehension,relief from discomfort,demand characteristics,A,ori_mmlu-professional_psychology,True,0.6637721,0.037495486,0.24432229,0.05441013
"A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is often depressed. He should:",seek professional consultation and consider temporarily suspending his practice.,plunge deeper into his work to take his mind off his own problems.,explain the situation to his clients and offer to refer them to other therapists.,immediately refer his clients to other therapists.,A,ori_mmlu-professional_psychology,True,0.95171446,0.029350871,0.0069495635,0.011985071
A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate course of action for you to take is to,tell the physician thar you can send progress reports only with a written release by the patient,tell the physician chat psychological reports can be sent only to a psychiatrist or to another psychologist,"comply with this request, since a physician must be involved whenever you treat someone for a physical condition","comply with this request, since the physician needs your input for best treatment of the patient's physical condition",A,ori_mmlu-professional_psychology,True,0.73173165,0.008370221,0.013892064,0.24600613
"As used in personnel selection, “adverse impact” means that",a group covered by law is hired at a rate less than 80% of that of the group with the best selection,selection interviews are “adverse” for groups covered by law and result in differential selection rates,adverse conditions exist for selection of groups covered bylaw,the total selection process results in unequal results for one or more groups covered by law,A,ori_mmlu-professional_psychology,True,0.9329935,0.009759548,0.0036908505,0.05355603
"A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome:",Alexia without agraphia,Agraphia without alexia,Aphasia,Apraxia,A,ori_mmlu-professional_psychology,True,0.97009104,0.009821619,0.012325087,0.007762193
Research suggests children’s successful adjustment to the divorce of their parents is most related to:,the degree of post-divorce conflict between the parents.,the quality of the parent-child relationships prior to the divorce.,the child’s ability to understand the cause(s) of the divorce.,the frequency of contact with the noncustodial parent.,A,ori_mmlu-professional_psychology,False,0.41275042,0.5141624,0.05555984,0.017527353
"Dr. Sam Solo is the only psychologist in a small town, and his son is enrolled in the town's only elementary school. Dr. Solo receives a call from his son's teacher who says she would like to begin therapy with him. As an ethical psychologist, Dr. Solo should:","begin therapy with her and discuss the potential for conflicts during the initial session and, if necessary, in subsequent sessions.",tell the teacher that he is ethically prohibited from seeing her because to do so would constitute a multiple (dual) relationship.,begin therapy with her but seek consultation if any problems arise.,begin therapy with her but take special precautions to ensure that client confidentiality is maintained.,A,ori_mmlu-professional_psychology,True,0.7690304,0.08965527,0.05404469,0.0872696
An agonist is ___________.,A drug that binds to a receptor producing a change in activity,A drug that has no effect,Another name for antianxiety medication,A drug that cannot produce 100% of the biological response,A,ori_mmlu-professional_psychology,True,0.9998373,5.7341287e-05,7.762879e-05,2.7712362e-05
"Research in the workplace has shown that a subordinate’s participation in goal setting leads to the selection of goals that, when compared to goals set for subordinates unilaterally by their supervisors, are",more challenging,Of about the same level of difficulty,never accomplished,less challenging,A,ori_mmlu-professional_psychology,True,0.58488035,0.19436504,0.17945954,0.041295025
You are a consultant asked to design an intervention program in a recently integrated housing project where antagonism and hostility between old and new residents are extremely high. The goal is to improve relations through contact. You would be more likely to facilitate that goal if you could arrange interactions that provide opportunities,for each group of residents co disconfirm negative traits of the other group,which make explicit the status hierarchy chat is implicit in the interactions between the wo groups,which provide an open airing and all-out discussion about what each group believes to be the negative crits of the other,"at the outset for contact that is rather casual and superficial, thus providing a “warm-up” phase",A,ori_mmlu-professional_psychology,True,0.70620936,0.06889831,0.063357376,0.16153495
Which of the following is true of low-context communication?,It is a less unifying form of communication,It relies heavily on nonverbal cues,It is grounded in the situation,It is more typical of culturally diverse groups in the United States,A,ori_mmlu-professional_psychology,False,0.21374655,0.04339047,0.30295146,0.43991154
"A former client owes you over $600.00 in therapy fees and you are considering using a collection agency to collect the money she owes you. As an ethical psychologist, you should:",contact the client first to inform her of your intent to use a collection agency if she does not pay her outstanding fees by a specific date.,do so only if you had informed the client at the beginning of therapy that you would do so if she did not pay her fees in a timely manner.,decide not to do so because using a collection agency is prohibited by the ethical guidelines.,use a collection agency only as a “last resort.”,A,ori_mmlu-professional_psychology,True,0.575457,0.37168753,0.04819377,0.0046617878
"If you believe another psychologist has committed an ethical violation, you should first:",Discuss your concerns with him or her,Report it to his or her state professional standards board,Wait to see whether he or she commits a second violation,Report it to the APA Ethics Committee,A,ori_mmlu-professional_psychology,True,0.46994486,0.12341451,0.036027644,0.3706129
Research on the counseling of minority group member clients indicates thar they,terminate counseling significantly earlier than do non-minority clients,rarely seek counseling services,remain in counseling for a significantly longer time than non- minority clients,remain in counseling for approximately the same length of time as nonminority dents,A,ori_mmlu-professional_psychology,False,0.35041672,0.04661768,0.19803512,0.40493047
A psychologist at a pain clinic is helping design a medication reduction schedule to address the learned aspects of a patient's medication use. The psychologist’s best recommendation would be to administer medication,"at specific times, because then the medication will not be given in response to pain","in the patient’s food, because reduction will occur sooner as the patient's awareness of the medication decreases","only when requested by the patient, because reduction will occur sooner if less medication is given","by injection, because as administration becomes more painful, less medication will be requested",A,ori_mmlu-professional_psychology,True,0.9195696,0.05031774,0.019644069,0.010468765
Research on women who have had abortions indicates that,the psychological consequences are no worse than they are for women who have chosen to continue their pregnancies and give birth,most women who have abortions think no more about the event than they would about having a wisdom tooth removed,subsequent problems in sexual adjustment and in relationships with men are common,"the experience frequently has serious psychological consequences, usually in the form of guilt and depression",A,ori_mmlu-professional_psychology,True,0.5623524,0.07444302,0.018747047,0.34445748
"Behaviorist views have been criticized by other approaches for a number of reasons. Ethologists argued that the behaviorists ignored innate, built-in biases in learning due to evolution, but also disagreed with:",the use of the animals in laboratory experiments,the use of the humans in laboratory experiments,the use of the trial-and-error system,the use of the operant conditioning principle,A,ori_mmlu-professional_psychology,True,0.45763597,0.34263062,0.13213417,0.067599356
An aspect of development that is more plastic is an aspect that is .,Relatively malleable,Not heavily influenced by the environment,More or less fixed and difficult to change,Irrelevant to developmental processes,A,ori_mmlu-professional_psychology,True,0.81949437,0.0686934,0.05665933,0.055152915
"From a behavioral perspective, phobic reactions to benign objects or events are acquired when those objects or events become associated with a stimulus that naturally produces a fear response. In other words, phobic reactions are due to:",classical conditioning.,negative punishment.,stimulus generalization.,negative reinforcement.,A,ori_mmlu-professional_psychology,True,0.6150222,0.23931852,0.12783633,0.017823007
Statistical regression is a potential threat to a study’s internal validity when:,participants are selected for inclusion in the study because of their extremely high or low scores on the pretest.,there is a statistically significant difference in the number of participants who drop out of the different treatment groups during the course of the study.,there is a statistically different number of participants in the study’s treatment groups.,the researcher is unable to randomly assign participants to the different treatment groups.,A,ori_mmlu-professional_psychology,True,0.8256825,0.11402968,0.047161847,0.013125981
According to Bem’s (1972) self-perception theory:,people infer their own attitudes and emotions by observing their own behaviors and the circumstances in which those behaviors occur.,people enhance their own sense of self-worth by associating or identifying with others who are successful.,people tend to attribute their successes to dispositional factors and failures to situational factors.,"people experience discomfort (dissonance) when their behaviors are not consistent with their attitudes, beliefs, or values.",A,ori_mmlu-professional_psychology,True,0.9400104,0.02464137,0.022677844,0.012670362
A 60-year-old fire chiefs referred to you because department policy requires a fitness evaluation when an employee reaches this age. You have been asked to assist in cis fitness evaluation. Which of the following would be the most important factor to consider in your evaluation,Functional abilities,General intelligence,Motivation,Emotional fitness,A,ori_mmlu-professional_psychology,True,0.53168166,0.12694815,0.12667918,0.21469101
"Dr. Harold Hanson, a psychologist who heads the personnel committee at a mental health facility, recommends that a psychologist who has an unresolved charge of sexual harassment against him not be considered for a promotion. In terms of his ethical responsibilities, Dr. Hanson:",has acted unethically by violating the requirements of the ethical guidelines regarding employment procedures.,has acted ethically as long as he is willing to consider the psychologist for promotion if he is acquitted of the harassment charge.,has acted ethically as long as his decision is consistent with the stated promotion policy of the mental health facility.,has acted ethically since sexual harassment is explicitly prohibited by the ethical guidelines.,A,ori_mmlu-professional_psychology,True,0.44815445,0.14058623,0.06834657,0.3429127
"On average, men perform better than women on all the following tasks with the exception of:",Simultaneous processing,Mental rotation,Target-directed motor skills,Mathematical problem solving,A,ori_mmlu-professional_psychology,True,0.46512035,0.11907426,0.14807278,0.26773268
Comparison of an individual’s score with an inappropriate norm group affects all of the following except,decisions about the subject,reliably of the score,relevance of the score,validity of the score,A,ori_mmlu-professional_psychology,False,0.31910965,0.06524191,0.17017494,0.4454735
Lewin’s force field theory describes planned change in organizations as involving which of the following stages?,"unfreezing, changing, and refreezing","forming, performing, and re-forming","identifying, planning, and acting","setting the stage, problem-solving, and reaching an agreement",A,ori_mmlu-professional_psychology,True,0.9252508,0.04246411,0.020869449,0.011415553
The primary advantage of the forced-choice distribution of rated attributes in performance appraisal is that it,enhances the reliability of ratings,eliminates statistical concerns about ipsative measurement,"is more objective, since it does not deal with the strengths and weaknesses of the employee","is easier and faster to use, since only two choices are available",A,ori_mmlu-professional_psychology,True,0.4741103,0.43499506,0.07037564,0.020518955
"Dr. Carl Carlson is a licensed psychologist and professor in the psychology department at a large university. He is approached by a graduate student, Marla M., age 36, who asks him if he’d like to attend a baseball game on Friday night. Dr. Carlson is divorced and finds Marla to be a very attractive woman. In terms of ethical guidelines, if Dr. Carlson accepts Marla’s invitation, he will be:",acting ethically as long as Marla is a student in a department other than the psychology department and will not be taking any classes in the psychology department.,acting ethically since he is not the one who initiated a potential relationship.,clearly violating ethical guidelines.,acting ethically as long as he does not become sexually involved with Marla until she is no longer affiliated with the university.,A,ori_mmlu-professional_psychology,False,0.033020675,0.03227495,0.5122682,0.42243612
Nonparametric statistics should be used instead of parametric statistics when the,form of the distribution of scores in the investigated population is not known,most powerful statistical test for a fixed value of alpha is sought,data in the investigated population represent a continuous variable,data in the investigated population are known to fulfill the requirements of an interval scale,A,ori_mmlu-professional_psychology,True,0.7755889,0.1428655,0.055254642,0.02629091
"""Rosenhan’s research involving “pseudopatients"""" who were admitted to psychiatric hospitals:""",showed that the environment inﬂuences how a person's behavior is perceived.,demonstrated that labeling a person changes the person's behavior.,conﬁrmed that participation in a research study alters the behavior of research participants.,"""showed that “central traits"""" have a greater impact than other traits on impression formation.""",A,ori_mmlu-professional_psychology,True,0.85216993,0.099791124,0.015720014,0.03231893
"When we convert total number of errors on a test to percent correct, or vice versa, we are performing which type of transformation",Linear,Nonlinear,Curvilinear,Cumulative,A,ori_mmlu-professional_psychology,True,0.65156263,0.049512494,0.2568862,0.042038668
"A regression model predicting frequency of tantrums from (a) effectiveness of parental commands, (b) consistency of parental discipline, and (c) parental warmth, would result in a model with:",One y-intercept and three regression coefficients,Four regression coefficients,One regression coefficient and three y-intercepts,One y-intercept and one regression coefficient,A,ori_mmlu-professional_psychology,True,0.714983,0.2245404,0.036688644,0.023788031
"When using multiple regression, multicollinearity occurs when:",the predictors are highly correlated with one another.,the criterion measures are highly correlated with one another.,there is a low correlation between the predictors and the criterion.,there is a high (significant) correlation between the predictors and the criterion.,A,ori_mmlu-professional_psychology,True,0.7962086,0.16358022,0.023941368,0.016269768
"You receive a phone call from Hermann H., age 28, who says he is “totally miserable” because of the recent breakup with his girlfriend and that he would like to begin therapy with you. During the first session with Hermann, you find out that his political views are completely repugnant to you, and you feel that you would not enjoy working with him. As an ethical psychologist, you should:",provide Hermann with appropriate referrals.,discuss the difference in political views with Hermann only if they become relevant to the psychotherapy process.,see Hermann in therapy until his current crisis is over and then make a referral if necessary.,consult with another psychologist during the course of treatment to make sure your feelings don’t interfere with your objectivity.,A,ori_mmlu-professional_psychology,True,0.5800733,0.3342116,0.0580858,0.027629262
"During the second stage of Kohlberg’s preconventional level of moral development, children obey rules because:",doing so helps them satisfy their personal needs.,"""""""everyone else is doing it.""""""",doing so helps them avoid punishment.,they feel they have a personal duty to uphold rules and laws.,A,ori_mmlu-professional_psychology,False,0.20354813,0.6266663,0.10010466,0.06968094
"If a researcher implemented a brief motivational interviewing intervention to increase client motivation in the hopes that increased motivation would lead to lower levels of problem alcohol use, motivation would be a ___________.",Mediator,Moderator,Covariate,Construct validity threat,A,ori_mmlu-professional_psychology,True,0.9762926,0.008670408,0.009685241,0.0053516366
The mental retardation associated with PKU is preventable with:,removal of environmental toxins.,blood transfusions.,a special diet.,antibiotics.,A,ori_mmlu-professional_psychology,True,0.96687883,0.013261205,0.011817999,0.008041855
"A couple brings their ten-year-old son to therapy at the suggestion of his school counselor who is concerned because the boy has started arguing with his teacher and getting into physical fights with his classmates. After several sessions with the boy and his family, you receive a letter from the school principal requesting information about the boy's condition, and a signed release from the boy's parents is included with the letter. As an ethical psychologist, you should:",release only that information you believe to be relevant to the school's concerns.,refuse to release the records to anyone but the boy's parents.,refuse to release the records to anyone but a licensed psychologist.,release photocopies of your complete file on the boy and his family.,A,ori_mmlu-professional_psychology,True,0.7141754,0.07041362,0.12299656,0.09241442
Attribution theories provide a framework for the important types of information used to assess behavior. One theory describes how people identify explanations of people’s personal characteristics from behavioral evidence. This theory is ___________.,Correspondent inference theory,Covariation model of attribution,Achievement attribution,Attribution of harm,A,ori_mmlu-professional_psychology,True,0.6691251,0.03967474,0.24263705,0.048563056
The sleep-wake cycle is regulated by the,reticular formation,cerebellum,thalamus,parietal lobe,A,ori_mmlu-professional_psychology,True,0.9484723,0.019545738,0.011272919,0.020709092
"According to Albert Ellis, our emotional and behavioral reactions to an event are due to our beliefs about the event rather than to the event itself. In other words, our beliefs act as a:",mediator variable.,moderator variable.,latent variable.,suppressor variable.,A,ori_mmlu-professional_psychology,True,0.9334935,0.044661354,0.015281293,0.006563782
"A 16-month-old child who calls her pet cat “kitty” sees a dog for the first time and calls it “kitty.” In terms of Piaget’s theory of cognitive development, the child is displaying:",assimilation.,accommodation.,categorization.,centration.,A,ori_mmlu-professional_psychology,True,0.7251269,0.10209436,0.13685155,0.03592719
The FACTORIAL ANOVA is used when study involves more than 1 IV. Which is the INTERACTION EFFECT of the Factorial Anova?,effect of an IV at diff levels of the other IVs,effect of 1 IV by itself,effect of more IV by themselves,effect of an IV at the same levels of the other IVs,A,ori_mmlu-professional_psychology,True,0.5673671,0.21509866,0.117357254,0.100177
All of the following are uses of job analysis except,determining underutilization in workforce labor marker comparisons,setting wages and salaries,establishing safety standards,marching the right person with the right job,A,ori_mmlu-professional_psychology,False,0.2752861,0.37038708,0.20421037,0.15011647
another person's behavior is referred to as the .,fundamental attribution bias,actor-observer effect,self-serving bias,self-perception bias,A,ori_mmlu-professional_psychology,True,0.5186081,0.31469572,0.08513977,0.08155642
Three types of prevention have been identified in community mental health. Secondary prevention attempts to,reduce the severity of problems,prevent relapses of problems,deal with problems before they occur,prevent community disintegration,A,ori_mmlu-professional_psychology,True,0.55606663,0.36816064,0.059388142,0.01638464
What treatment method has the best results with addressing anxiety symptoms?,Cognitive behavioral therapy,Social skills training,Behavioral activation treatment,Nondirective supportive treatment,A,ori_mmlu-professional_psychology,True,0.72406346,0.040071003,0.18288206,0.05298349
Which of the following is a correct statement about confidentiality,There are exceptions to the obligation to maintain confidentiality,"In public lectures, it is unethical to relate vignettes about clients",Case material may be discussed with colleagues concerned with the case only when a formal release of information has been obtained from the client,Confidential information may be revealed to others only with the consent of the client,A,ori_mmlu-professional_psychology,True,0.34184068,0.2539666,0.1548303,0.24936245
"During his first therapy session, a client tells Dr. Goodwill that he wants to pay for therapy in cash and doesn't want Dr. Goodwill to keep a record of the therapy sessions or his payments. If Dr. Goodwill agrees to this arrangement she has acted:",unethically and possibly illegally.,ethically since it is up to Dr. Goodwill to decide what to include in her therapy records.,ethically and legally as long as she includes the client's payments as income on her income tax forms.,ethically as long as she ascertains that the client's reasons for making this request are valid.,A,ori_mmlu-professional_psychology,True,0.77443904,0.101907216,0.06857823,0.05507557
Self-instructional training of impulsive children involves helping them to,change their self-statements to increase their task-oriented behavior,attend better to tasks by writing down their lesson objectives in advance,focus their thoughts on mood-elevating cognitions,use programmed instructions to shape adaptive behavior gradually,A,ori_mmlu-professional_psychology,True,0.8062772,0.14583144,0.024750698,0.023140699
"A company president is concerned about the low motivation and satisfaction of her employees and, as a result, institutes a wage and bonus (financial) incentive program for all employees. Six months later, the president finds that her efforts have not increased the employees' job motivation or satisfaction. This result is best predicted by which of the following theories?",two-factor theory,expectancy theory,equity theory,ERG theory,A,ori_mmlu-professional_psychology,True,0.6339843,0.14872569,0.09087536,0.1264146
"According to general systems theory, negative feedback",is a critical component in a system's ability to maintain stability,has a detrimental impact on a family member's self-esteem,interferes with the capacity of a system to maintain wholeness,is most prevalent in dysfunctional systems,A,ori_mmlu-professional_psychology,True,0.93213445,0.04987584,0.011928993,0.00606079
"With regard to the effects of crowding, which of the following is true?",Men are less likely than women to be stressed by crowded conditions.,Men are more likely than women to act aggressively in crowded conditions.,Men and women are equally likely to react negatively to crowded conditions.,Men and women react aggressively to crowded conditions to about the same degree,A,ori_mmlu-professional_psychology,True,0.41286534,0.32260627,0.18789914,0.076629214
"To decrease hostility between groups of junior high school students, you would be best advised to:",assign the students goals that can be achieved only through intergroup cooperation.,have a respected member of the community speak to the students about the benefits of cooperation.,have each group select a representative to discuss ways to reduce hostility.,increase opportunities for contact under pleasant conditions.,A,ori_mmlu-professional_psychology,True,0.82881236,0.062111385,0.02131791,0.08775832
