0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?","Costs of free trade are concentrated, but benefits are dispersed",Irrationality on the part of the leadership,Regime type,International conflict prevents trade,A,ori_mmlu-us_foreign_policy,False,0.44922477,0.043106847,0.45723295,0.050435472
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Limited UN mandate and fear of a protracted conflict,Concern over oil supplies,Lack of US firepower,Difficult terrain and fear of civilian casualties,A,ori_mmlu-us_foreign_policy,True,0.74805856,0.094054356,0.06337097,0.09451617
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They serve American interests,They allow the US to withdraw from the international arena,The US is incapable of acting alone,None of the above,A,ori_mmlu-us_foreign_policy,True,0.6228208,0.13930023,0.09768746,0.14019156
What was the significance of the Truman Doctrine?,It indicated that the US would now view all local revolts through a geopolitical lens,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It indicated the special place of Greece and Turkey in American interests,A,ori_mmlu-us_foreign_policy,False,0.35577995,0.042278368,0.06699269,0.534949
What tend to be the effects of oil and other natural resource trade on developing states?,It encourages stability of the regime,It has no real effect,It democratizes countries,It changes the nature of the investor,A,ori_mmlu-us_foreign_policy,False,0.3002515,0.036953393,0.19507354,0.46772152
The dominant course for foreign policy throughout most of American history can be categorized as,isolationism.,neoconservatism.,containment.,protectionism.,A,ori_mmlu-us_foreign_policy,True,0.5260264,0.31935313,0.08608661,0.06853376
What led Britain to impose new taxes on their American colonies?,The growing costs of war with France,To increase the wealth of King George III,Anger at America's growing prosperity,Pressure from rich merchants,A,ori_mmlu-us_foreign_policy,True,0.70836914,0.09705068,0.09510968,0.099470496
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Bill Clinton,George Soros,Ronald Reagan,George W. Bush,A,ori_mmlu-us_foreign_policy,False,0.2056435,0.6965647,0.05683219,0.040959686
"The idea that war is ""the continuation of politics by other means"" helps to capture",the idea that governments use their military to help pursue policy goals.,the way political parties fight with each other.,diplomacy is the quietest instrument of influence in global politics.,the way Democrats and Republicans differ over the war in Iraq.,A,ori_mmlu-us_foreign_policy,True,0.7386722,0.15625817,0.057912037,0.04715765
What are the key elements of the Liberal approach to US foreign policy?,"Promotion of Democracy, free-trade and international institutions","Alliances, diplomacy and protectionism","The balance of power, self-sufficiency and prudence",None of the above,A,ori_mmlu-us_foreign_policy,True,0.76481426,0.14692375,0.044777088,0.043484952
What was the key difference between US expansion pre- and post- 1865?,US expansion was based on markets rather than territory post-1865,US expansion was based on territory rather than markets post-1865,US expansion was limited to Latin America post-1865,US expansion ended after 1865,A,ori_mmlu-us_foreign_policy,True,0.47348347,0.12516616,0.30809453,0.093255766
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That military spending gave the arms industry unwarranted influence on politics and government,That the United States no longer needed to be militarily strong,That the capitalist search for profits was the leading cause of armed conflict,That private companies would undermine the role of the Armed Forces,A,ori_mmlu-us_foreign_policy,True,0.7781819,0.12071254,0.05063511,0.050470423
"Within the United Nations, real power is located in",the Security Council.,the Chamber of Deputies.,the Council of Ministers.,the Secretariat.,A,ori_mmlu-us_foreign_policy,True,0.5635965,0.2741516,0.077438995,0.08481294
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,A,ori_mmlu-us_foreign_policy,True,0.68742263,0.09262743,0.19942965,0.02052028
Intergovernmental organizations SELDOM do which of the following?,Provide strong enforcement,Monitor parties,Provide fora for discussion,Reduce transaction costs for agreements,A,ori_mmlu-us_foreign_policy,True,0.35909054,0.15434869,0.22751467,0.25904608
Which of the following are possible constraints on US foreign policy decision making?,All of the above,International law,Intergovernmental organizations,Foreign policies of other states,A,ori_mmlu-us_foreign_policy,False,0.3329097,0.22436611,0.10039786,0.3423263
What is direct diplomacy?,Members of Congress negotiating directly with foreign governments,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Bilateral talks that do not involve a third-party negotiator,A,ori_mmlu-us_foreign_policy,True,0.8397209,0.05204663,0.05722051,0.051011924
What was the Clinton Administration's policy on the Russian economy?,The US promoted the marketization of the Russian economy,The US inhibited the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",A,ori_mmlu-us_foreign_policy,True,0.3957544,0.11908477,0.38539407,0.0997668
How many major powers are there in a multipolar system?,3 or more,1,2,0,A,ori_mmlu-us_foreign_policy,True,0.7418646,0.06722952,0.055447243,0.13545863
Why did Americans believe that they could found a different kind of empire after 1776?,This would be an 'empire of liberty',This empire would be multi-cultural,This type of empire would be based on expansion,This would be empire free of slavery,A,ori_mmlu-us_foreign_policy,True,0.547398,0.15897165,0.15006073,0.14356962
The trade-off between defense and social spending is often referred to as a choice between,guns and butter.,war and peace.,bread and butter.,bombs and books.,A,ori_mmlu-us_foreign_policy,True,0.8250468,0.11148089,0.042630926,0.020841429
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,An opportunity to use to collapse of the Soviet Union to extend US power,The chance for the United States to share power with other countries in the world,An international system that didn't face any threats,The never-ending domination of the United States,A,ori_mmlu-us_foreign_policy,True,0.93870366,0.018569687,0.019746117,0.022980476
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Realism,Idealism,Liberalism,None of the above,A,ori_mmlu-us_foreign_policy,True,0.5732659,0.19204932,0.18080498,0.053879827
"According to realists, what is the fundamental difference between the international system and the domestic system?",Anarchy,Armed conflict,Institutions,No common language,A,ori_mmlu-us_foreign_policy,True,0.9082513,0.044937156,0.02544629,0.021365238
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,They cannot get enough information about which leaders will abuse their citizens,These organizations merely identify those states who already support human rights,These organizations have little ability to constrain abusive leaders,None of the above,A,ori_mmlu-us_foreign_policy,False,0.2086668,0.35423186,0.24144907,0.19565228
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It was designed as the antithesis of European politics,It encouraged greater involvement in European politics,It created a large standing army,It encouraged the centralization of political power in the US,A,ori_mmlu-us_foreign_policy,True,0.59573156,0.07816772,0.15217987,0.17392087
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Richard Nixon.,Eugene McCarthy,Lyndon Johnson.,Robert Kennedy.,A,ori_mmlu-us_foreign_policy,True,0.5596186,0.13909405,0.1364766,0.1648107
Which of these is not a component of the 'American Creed'?,Autocracy,Equality,Liberty,Individualism,A,ori_mmlu-us_foreign_policy,True,0.8153603,0.02727147,0.035392754,0.1219754
"During the early years of his administration, Reagan's foreign and defense policies emphasized",anticommunism.,détente.,nuclear disarmament.,international free trade.,A,ori_mmlu-us_foreign_policy,True,0.6682362,0.09713016,0.17759988,0.05703375
The Vietnam War can be understood as,All of the above are true.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,a war that deeply divided the United States and fostered cynicism toward the American government.,A,ori_mmlu-us_foreign_policy,False,0.06859806,0.062627204,0.5183016,0.35047305
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the State Department.,the National Security Council.,the United Nations.,the National Security Agency.,A,ori_mmlu-us_foreign_policy,True,0.46933565,0.3281945,0.11051921,0.09195067
The largest increase in peacetime defense spending in American history occurred under which president?,Ronald Reagan,Jimmy Carter,Bill Clinton,Dwight Eisenhower,A,ori_mmlu-us_foreign_policy,True,0.4116989,0.23557615,0.08033441,0.27239054
What caused a public uproar involving the National Security Agency in 2005?,Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee","Revelations that the NSA had tortured prisoners at Guantanamo, Cuba","A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""",A,ori_mmlu-us_foreign_policy,True,0.9764273,0.008632659,0.0093716625,0.0055684783
What was the Marshall Plan?,A plan that provided economic assistance to rebuild Europe.,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan that provided Europe with military assistance to counter the Soviet threat,The plan designed to stop communism in Asia,A,ori_mmlu-us_foreign_policy,True,0.9996074,0.00012370442,0.00016331256,0.00010555037
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,How nuclear attacks are identified and responded to; who controls the weapons,Having the capability to deter smaller states,Having the capability to deter the most powerful rival,Bureaucratic politics provides no information about nuclear proliferation and use,A,ori_mmlu-us_foreign_policy,True,0.61055624,0.19171008,0.108784005,0.08894964
"According to International Institutionalists, what problems have international institutions been designed to address?",All of the above,Anarchy,Collective action and coordination problems,War,A,ori_mmlu-us_foreign_policy,True,0.49251696,0.19179827,0.102096714,0.21358804
What was meant by the term 'New World Order'?,A new democratic internationalism led by the United States,A new balance of power between the US and China,A new global economic framework,A new era of globalization,A,ori_mmlu-us_foreign_policy,True,0.99885535,0.0001079605,0.00040244733,0.0006341495
The best known and perhaps most important international organization is,the United Nations.,the North Atlantic Treaty Organization (NATO).,the Organization of Petroleum Exporting Countries (OPEC).,the World Trade Organization (WTO).,A,ori_mmlu-us_foreign_policy,True,0.6503889,0.17410679,0.13717401,0.038330317
What was meant by the term 'American multiplication table'?,Increase in the US population,Increase in US finances,Increase in US military capability,Increase in US international influence,A,ori_mmlu-us_foreign_policy,True,0.3776342,0.029395921,0.28241232,0.31055757
Global and regional international trade agreements work by using which of the following mechanisms?,ALL of the above,Reputational concerns of the actors,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),Reciprocity across multiple issues,A,ori_mmlu-us_foreign_policy,True,0.56214637,0.12392509,0.09758508,0.21634345
Why did Lincoln oppose the southward expansion of the US?,It would have involved compromising opposition to slavery,It would have drained the US economically,It would have increased immigration to the US,None of the above,A,ori_mmlu-us_foreign_policy,True,0.4762374,0.16940911,0.25067243,0.10368104
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""brinkmanship.""","""mutual assured destruction.""","""realism.""","""not in my backyard.""",A,ori_mmlu-us_foreign_policy,True,0.39158443,0.34407774,0.17362142,0.09071636
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan encouraged engagement with the Soviet Union,Reagan encouraged a softer approach towards communism,Reagan reduced military spending and this allowed the Soviet Union space to reform,A,ori_mmlu-us_foreign_policy,True,0.7192944,0.088364385,0.063677564,0.12866361
What is the implication of American exceptionalism in terms of global economics?,It encourages liberalization of global trade,It encourages nationalization,It encourages the use of tariffs,It encourages redistribution of wealth,A,ori_mmlu-us_foreign_policy,True,0.5941432,0.17034441,0.15590946,0.07960282
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO","I, II, and III",II and III,IV only,"I, II, III, and IV",A,ori_mmlu-us_foreign_policy,True,0.45002836,0.10176923,0.18010484,0.26809758
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",All of the above,"Domestic environment, government and bureaucracy",The President's individual personality.,The external environment of the international system,A,ori_mmlu-us_foreign_policy,True,0.4550179,0.11409204,0.10071353,0.33017656
How many states in the international system are likely to have nuclear weapons right now?,Between 8 and 15,Fewer than 7,Between 16 and 25,More than 25,A,ori_mmlu-us_foreign_policy,False,0.38835606,0.42715093,0.04912894,0.13536401
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated a shift towards military containment,It indicated a desire to engage with the Soviet Union,It indicated the primacy of economic containment,It dispensed with the idea of containment,A,ori_mmlu-us_foreign_policy,True,0.8461877,0.06269002,0.064423665,0.026698677
What was meant by the term 'Rogue States'?,States outside of the 'family of nations',States aligned with the USSR during the Cold War,Communist States,The former Soviet states,A,ori_mmlu-us_foreign_policy,True,0.6713807,0.07724623,0.13706063,0.114312425
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Monroe Doctrine.,the Roosevelt Doctrine.,the Bush Doctrine.,the Powell Doctrine.,A,ori_mmlu-us_foreign_policy,True,0.57007784,0.23398803,0.1299045,0.06602957
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They see it as an ideological façade for US imperialism,They see it as a challenge to European global influence,They see it as a temporary phenomenon,None of the above,A,ori_mmlu-us_foreign_policy,True,0.34556934,0.22192201,0.21039867,0.22211003
In what sense might exceptionalism link isolationist and internationalist strategies?,Both can be viewed as different means of achieving the same liberal ends,Both focus on the decline of the American power,It doesn't - the two are fundamentally opposed,Both encourage world government,A,ori_mmlu-us_foreign_policy,False,0.3971365,0.5369886,0.05042557,0.015449255
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,"It leads to a diminished focus on security, power and interest",It diminishes the prospects for world government,It enhances the prospects for world government,It leads to a diminished focus on collective security,A,ori_mmlu-us_foreign_policy,True,0.7934677,0.053981736,0.031718012,0.12083249
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on class and economic interests,A focus on liberal ideology,A focus on language and culture,All of the above,A,ori_mmlu-us_foreign_policy,True,0.9935614,0.0030025723,0.0016236451,0.0018123576
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,The United States could no longer remain a superpower and was in decline,All of the world's leading economies were declining due to low growth and inflation,The soft power of the United States would allow it to avoid decline,The rise of Japan had been exaggerated,A,ori_mmlu-us_foreign_policy,True,0.40881705,0.14842594,0.20098218,0.24177483
The Joint Chiefs of Staff is made up of,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",foreign policy advisers who meet with the president daily.,the critical domestic and foreign policy advisers to the president.,the highest-ranking generals in the U.S. Army.,A,ori_mmlu-us_foreign_policy,True,0.72219527,0.22588326,0.013494943,0.03842651
What is American exceptionalism?,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is different because it is the most powerful nation in the world.,The belief that the United States is pacifist.,The belief that the United States is different because it is motivated more by economic factors than other countries are.,A,ori_mmlu-us_foreign_policy,True,0.6497195,0.14132233,0.097396456,0.11156171
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Central Intelligence Agency (CIA).,the Federal Bureau of Investigation (FBI).,the National Security Council.,Both A and B are correct.,A,ori_mmlu-us_foreign_policy,True,0.4354534,0.35059404,0.0719243,0.14202832
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the International Monetary Fund.,the United Nations.,UNICEF.,the World Bank.,A,ori_mmlu-us_foreign_policy,True,0.6290062,0.25732905,0.058141038,0.055523656
What policies are part of a grand strategy of Offshore Balancing?,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",Investing equally in domestic and international security with balanced protection against terrorism and other states,Maintaining a balance between the United States and other countries and not entering into alliances,Isolate the US from the international system and not seek global power,A,ori_mmlu-us_foreign_policy,True,0.6601549,0.27252746,0.04847532,0.018842379
What was the Marshall plan?,All of the above,An attempt to diminish the potential attraction of the Soviet system to Europeans,An aid programme that embedded US influence in Europe,A plan designed to aid the economy recovery of Europe,A,ori_mmlu-us_foreign_policy,True,0.7767027,0.03008962,0.05947124,0.13373655
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,All of the above,Diplomacy,British preoccupation with Europe,Naval victories,A,ori_mmlu-us_foreign_policy,True,0.40726715,0.11327016,0.10060017,0.37886244
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Creation of the National Intelligence Director,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Creation of the Department of Homeland Security,Moving the domestic intelligence component of the FBI to the CIA,A,ori_mmlu-us_foreign_policy,True,0.53055954,0.042207837,0.3093499,0.11788272
The government body formed to coordinate American foreign and military policy is known as,the National Security Council.,the Pentagon.,the Defense Policy Institute.,the Joint Chiefs of Staff.,A,ori_mmlu-us_foreign_policy,True,0.65289176,0.2330623,0.047405865,0.06664012
What drives US foreign policy according to the Marxist perspective?,The search for new markets,Class consciousness,Economic protectionism,Superstructure,A,ori_mmlu-us_foreign_policy,True,0.7888022,0.072279945,0.040583134,0.09833476
Why might American exceptionalism lead to opposition to world government?,Its general anti-statism opposes centralized government,It views world government as impractical,It views the UN as a sufficient form of global governance,None of the above,A,ori_mmlu-us_foreign_policy,False,0.32887104,0.11401782,0.21714507,0.33996612
Which of the following considers states to be the primary actors in international relations?,Realism,Idealism,Liberalism,None of the above,A,ori_mmlu-us_foreign_policy,True,0.8291841,0.10050859,0.03662578,0.03368158
The importance of oil in shaping U.S. foreign policy helps to highlight,the increasing importance of economic instruments of foreign policy.,how the importance of oil is often overexaggerated.,the importance of military superiority.,the need to drill for domestic sources.,A,ori_mmlu-us_foreign_policy,True,0.6663368,0.13317207,0.1335363,0.06695495
The president's principal civilian adviser on the military is the,secretary of defense.,director of the CIA.,national security adviser.,secretary of state.,A,ori_mmlu-us_foreign_policy,True,0.35953656,0.12572291,0.25546363,0.25927684
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on ideology and beliefs,They place greater emphasis on material interests and power,They place greater emphasis on economic factors,They place greater emphasis on geopolitics,A,ori_mmlu-us_foreign_policy,True,0.69158787,0.2455616,0.04533933,0.017511236
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,None of the above,US foreign policy became substantially decentralized,The Presidency welcomed the influence of Congress,Congress asserted its primacy in foreign policy,A,ori_mmlu-us_foreign_policy,False,0.28402826,0.11044909,0.3306066,0.27491602
Which of the following points supports the argument for American unilateralism?,All of the above,Ineffectiveness of multilateralism,American power,Benevolent hegemony,A,ori_mmlu-us_foreign_policy,True,0.5272856,0.28929925,0.07046228,0.11295289
"Historically, what has been the general pattern of defense spending in the United States?","Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",Steady increases over time.,Unpredictable fluctuations.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",A,ori_mmlu-us_foreign_policy,True,0.69722384,0.055970717,0.1618035,0.08500205
"International development may be tied to the security of the state, why?","Threats to the state centralize political and economic power, threatening state development",Too many casualties drain the productive power of the state,Threats to the state encourage socialism,"The two are correlated, but there is no causal effect",A,ori_mmlu-us_foreign_policy,True,0.56507975,0.12163037,0.11144752,0.20184234
What was the 'Domino Theory'?,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that certain states were of higher value than others to the US during the Cold War,The idea that the Cold War operated according to the principles of game theory,The idea that the growth of democracy in one state would inexorably lead to its growth in others,A,ori_mmlu-us_foreign_policy,True,0.73183614,0.14446816,0.08562688,0.038068805
What has been an effective way of disbursing US foreign aid to encourage change in target states?,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid",the use of intergovernmental organizations to monitor aid disbursement,withdrawal of aid for bad policies,"None of the above, international aid never works",A,ori_mmlu-us_foreign_policy,True,0.5378365,0.06990372,0.36518666,0.027073108
What was established at Bretton Woods in 1994 to stabilize the global economy?,All of the above,The US Dollar as the world's reserve currency,The General Agreement on Tariffs and Trade (GATT),The International Monetary Fund (IMF),A,ori_mmlu-us_foreign_policy,True,0.4187624,0.13937815,0.09899163,0.34286776
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Regime type,Wealth/GDP,Rivalry with a nuclear state,Receipt of sensitive nuclear assistance,A,ori_mmlu-us_foreign_policy,False,0.27162954,0.03746895,0.3256739,0.36522758
What was 'democratic enlargement'?,Both b and c,A proposal for the extension of democratic rule globally,A proposal for the extension of free markets,A proposal for reform of the US system of government,A,ori_mmlu-us_foreign_policy,True,0.9641587,0.03258644,0.0025080848,0.0007469069
What is meant by the phrase 'empire by invitation'?,Voluntary reliance on an external power for security,Willful openness to colonization,Cultural imperialism,Open advocacy of imperialism for economic gain,A,ori_mmlu-us_foreign_policy,True,0.80754316,0.048062094,0.07610771,0.06828708
In what way did the George W Bush administration change the direction of US foreign policy?,"It criticized international organizations, rather than trying to strengthen them",It expanded NATO to include former Soviet states,It focused on a more personal style of leadership,It increased international support for the United States,A,ori_mmlu-us_foreign_policy,True,0.59857816,0.09994091,0.20412886,0.097352065
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",Thomas Jefferson,Abraham Lincoln,Woodrow Wilson,James Madison,A,ori_mmlu-us_foreign_policy,True,0.8180611,0.060569264,0.057864424,0.063505106
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media tour,Media release,Press room,Promotional days/weeks,A,ori_mmlu-public_relations,True,0.7907327,0.11946934,0.07335262,0.01644535
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Stop all sales of the product throughout the nation and issue a recall for that product.,Quickly investigate to make certain your product is definitely the cause of the illness.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",A,ori_mmlu-public_relations,False,0.12087719,0.4114634,0.41635174,0.051307734
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",consumer relations,community relations,employee relations,public issues,A,ori_mmlu-public_relations,True,0.6705836,0.12640043,0.081255496,0.121760435
In what year did the BBC start broadcasting radio?,1922,1917,1925,1927,A,ori_mmlu-public_relations,True,0.5976345,0.09612704,0.105684504,0.20055395
________ advertising campaigns are focused on gathering support for a particular message or cause.,Idea-oriented,Person-oriented,Product-oriented,Message-oriented,A,ori_mmlu-public_relations,True,0.787878,0.0240246,0.08966629,0.09843108
Why should a successful public relations counselor continually review present and future realities for an organization?,to interpret trends for management,to develop a vision statement,to interpret the organization's business plan,to consider the role public relations might play,A,ori_mmlu-public_relations,True,0.54269916,0.15776585,0.07729713,0.22223783
Which of these definitions best describes the 'spiral of silence'?,When victims of abuse remain silent about the abuse,When people hide their opinions if they do not agree with the majority,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,A,ori_mmlu-public_relations,False,0.18578953,0.38402063,0.3560835,0.07410635
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Research and evaluation,Strategy and evaluation,Strategy and implementation,Objectives and implementation,A,ori_mmlu-public_relations,True,0.7083292,0.05900838,0.15781344,0.07484898
At which stage in the planning process are the objectives decided on?,Planning the program,Defining the program,Taking action and implementing ideas,Evaluation of the program,A,ori_mmlu-public_relations,False,0.1641624,0.2646546,0.16231173,0.40887126
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,downplaying,ingratiation,distancing,nonexistence,A,ori_mmlu-public_relations,False,0.23587428,0.16421513,0.47452015,0.12539046
How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?,Tripled,Doubled,It hasn't,Quadrupled,A,ori_mmlu-public_relations,False,0.24401729,0.035397317,0.06316227,0.6574232
Which statement is NOT true of both issues management and crisis management?,They both deal with acute risks.,They both require research monitoring.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,A,ori_mmlu-public_relations,False,0.122294195,0.2050982,0.053741157,0.61886644
How many regional newspapers are there in the UK?,"2,800",600,270,"5,200",A,ori_mmlu-public_relations,False,0.2096237,0.12924695,0.42726463,0.23386464
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Normative,Functional,Enabling,Diffused,A,ori_mmlu-public_relations,False,0.17635316,0.3819366,0.1387426,0.3029677
Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,Active receivers are not uniformly affected by mass communication messages.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Audiences are more vulnerable and passive than ever before.,Technology has led to increasingly passive recipients at the ends of message transmission systems.,A,ori_mmlu-public_relations,True,0.8016157,0.0145882005,0.053971067,0.12982497
Which of the following entities cannot sue for libel?,A government institution,A house of worship,A politician,A publicly-traded company,A,ori_mmlu-public_relations,True,0.9916652,0.0012778114,0.0027575258,0.004299546
