0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Sector model,Central place model,Urban realms model,Concentric zone model,A,ori_mmlu-high_school_geography,False,0.30527312,0.13211225,0.49271756,0.06989714
"When a country combines its religion with its government, it is called a",theocracy.,dictatorship.,democracy.,autocracy.,A,ori_mmlu-high_school_geography,True,0.9510628,0.015555128,0.025500521,0.007881512
What is the chief religion practiced in Europe?,Christianity,Islam,Hinduism,Animism,A,ori_mmlu-high_school_geography,True,0.45725703,0.07653084,0.3856429,0.080569156
Which group enacted the first effective settlement in the eastern United States?,"British (English, Scotch-Irish, Welsh, Scottish)",French,Russian,Chinese,A,ori_mmlu-high_school_geography,True,0.7650695,0.1575429,0.055073287,0.022314351
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT","the impact of ""baby booms"" on the population.",future social spending needs of the population.,the impact of wars on the population.,a quick visual depiction of the country's demographics.,A,ori_mmlu-high_school_geography,True,0.73647785,0.049384627,0.09263646,0.12150106
The Rhine River is an example of which type of boundary?,Natural,Artificial,Geometric,Relict,A,ori_mmlu-high_school_geography,True,0.8462591,0.05063681,0.06992352,0.033180572
Which type of economic activity is most closely tied to the physical environment?,Primary,Secondary,Tertiary,Quaternary,A,ori_mmlu-high_school_geography,True,0.80171055,0.07415088,0.0561748,0.067963734
The majority of workers in periphery countries are probably employed in which type of activities?,Primary,Secondary,Tertiary,Quaternary,A,ori_mmlu-high_school_geography,True,0.7445651,0.09524037,0.07799192,0.082202606
All of the following are non-basic jobs in the city EXCEPT,garment factory worker.,social worker.,dry cleaner.,city firefighter.,A,ori_mmlu-high_school_geography,True,0.9116782,0.008679993,0.056055747,0.023586027
Transnational corporations distribute their operations,based on comparative advantage.,conducting accounting and research services where economical.,manufacturing goods where production costs are the highest.,with headquarters located in LDCs.,A,ori_mmlu-high_school_geography,True,0.65447396,0.2119698,0.059264738,0.07429154
Which of the following is LEAST associated with the development of alluvial landscapes?,Deep dissection and erosion,A predominance of gentle slopes,Frequent flooding,A deep cover of loose materials,A,ori_mmlu-high_school_geography,True,0.99432915,0.00097213546,0.0010116325,0.0036870965
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,Japan,United States,France,United Kingdom,A,ori_mmlu-high_school_geography,True,0.5137026,0.11812849,0.17062297,0.19754595
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,enables marine-like climatic conditions to extend eastward into Germany and Poland,provides a corridor for communication between southern and northern Europe,limits the marine climate of Europe to coastal areas,effectively prevents population movement between parts of the Mediterranean region,A,ori_mmlu-high_school_geography,True,0.69593245,0.22394545,0.06704596,0.013076226
The largest Hindu temple complex ever constructed is found in,Cambodia.,Bombay.,Calcutta.,Bali.,A,ori_mmlu-high_school_geography,False,0.34529164,0.61517334,0.016940814,0.022594117
Which term describes the forces that unify and strengthen a country?,Centripetal,Centrifugal,Diffusion,Ethnocentric,A,ori_mmlu-high_school_geography,True,0.60331887,0.03450336,0.35394302,0.008234752
Which one of the following statements best describes an application of the S-curve?,A model showing the decrease in population growth for several countries after they industrialize,Graph of the growth of human populations since their first appearance on Earth,The chart showing how cities associate with one another based on their population sizes,Graph of the Bantu migration,A,ori_mmlu-high_school_geography,True,0.9961359,0.0005745139,0.0026736867,0.0006158558
Which of the following items is NOT a challenge to the state?,Good transportation network,EU,World Trade Organization,Transnational corporations,A,ori_mmlu-high_school_geography,True,0.9156049,0.014313873,0.034584336,0.03549698
"National sports teams, flags, national anthems, and national holidays all promote",nationalism.,sectarianism.,political unrest.,functional disputes.,A,ori_mmlu-high_school_geography,True,0.7821336,0.109805174,0.06285408,0.045207206
"The process whereby immigrants learn the values, language, and customs of their new country is called",acculturation.,assimilation.,adaptation.,amalgamation.,A,ori_mmlu-high_school_geography,True,0.6402224,0.10985385,0.15309054,0.09683331
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A globe,A Mercator projection,A conic projection,A gnomonic projection,A,ori_mmlu-high_school_geography,True,0.99984956,7.44215e-05,3.6698242e-05,3.9307837e-05
Which of the following could be considered a higher-order central place function?,Mercedes-Benz dealership,Winn-Dixie grocery store,Shoe store,Family doctor,A,ori_mmlu-high_school_geography,True,0.8780469,0.037452273,0.049159523,0.035341345
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Burgess,Ravenstein,Von Thünen,Rostow,A,ori_mmlu-high_school_geography,True,0.5842723,0.3005053,0.08800086,0.02722149
"To get to school in the morning, we ALL use this as our guide:",mental map.,world globe.,road map.,Rand-McNally Road Atlas.,A,ori_mmlu-high_school_geography,True,0.88033026,0.08434363,0.02420914,0.01111695
"Of these, the map using the smallest map scale would be the map of",the world.,"Atlanta, Georgia.","Main Street, Small Town, Ohio.",Pennsylvania.,A,ori_mmlu-high_school_geography,True,0.67980635,0.12389075,0.11549474,0.08080814
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,an antecedent boundary.,a geometric boundary.,a relict boundary.,a subsequent boundary.,A,ori_mmlu-high_school_geography,True,0.97250676,0.012966144,0.009847279,0.0046798596
Which of the following jobs is in the non-basic employment sector?,Parking lot attendant,F-10 pickup truck assembly-line worker,Oil refinery worker,Software engineer,A,ori_mmlu-high_school_geography,True,0.6347515,0.09558488,0.11072823,0.1589355
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Amazon Basin,The Swiss Alps,North Africa,The Alaskan tundra,A,ori_mmlu-high_school_geography,True,0.5098654,0.3409599,0.07533853,0.07383627
A strong movement away from all religions is called,secularism.,heathenism.,sacrilege.,nationalism.,A,ori_mmlu-high_school_geography,True,0.7473783,0.064929605,0.06815163,0.1195405
Regions share all of these characteristics EXCEPT,easily defined.,common features.,relative location.,boundaries.,A,ori_mmlu-high_school_geography,False,0.42405346,0.4473433,0.07918641,0.04941692
Which of the following U.S. main immigration flow associations is NOT correct?,1870–1914—Asians,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Eastern and southern Europeans,1965–present—Hispanics,A,ori_mmlu-high_school_geography,True,0.9792923,0.0024318716,0.009339972,0.008935958
Which one of the statements below is characteristic of most African cities?,They have three separate business districts.,There are jobs for most rural-to-urban migrants.,"They have thriving, clean residential areas.",They have a well-developed infrastructure.,A,ori_mmlu-high_school_geography,False,0.30747917,0.11677095,0.39473277,0.18101715
Which country faces a serious trade disadvantage due to its location?,Mongolia,Italy,Spain,Singapore,A,ori_mmlu-high_school_geography,True,0.54184484,0.2213976,0.12337119,0.11338637
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",Third,Second,First,Fourth,A,ori_mmlu-high_school_geography,False,0.27063742,0.55904424,0.094859265,0.07545895
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,A,ori_mmlu-high_school_geography,True,0.8063674,0.070229895,0.056089636,0.06731309
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Tolerant complaisant citizens,Religion,Oceans,Language,A,ori_mmlu-high_school_geography,True,0.5001147,0.08324028,0.28548774,0.13115731
The process of invasion and succession is a process involving migration and is best described as when,new residents move into areas occupied by older resident groups.,new residents live peacefully with old residents.,new residents assimilate with old residents completely.,new residents tear down and rebuild housing units.,A,ori_mmlu-high_school_geography,True,0.7921402,0.14373212,0.033485185,0.030642519
Which of the following best illustrates the definition of a functional region?,A map showing Atlanta as a hub for Delta Airlines,An article describing the region referred to as the South,A map showing North Carolina's one hundred counties,An essay explaining the region known as the Bible Belt,A,ori_mmlu-high_school_geography,True,0.99956375,8.711616e-05,0.00010864968,0.00024044923
New stores opening around a large shopping mall reflect which concept?,Movement bias,Distance decay,Complementarity,Gravity concept,A,ori_mmlu-high_school_geography,True,0.6513079,0.10841351,0.16924658,0.071032085
The birth of an urban industrial workforce in Europe contributed to the start of the,Second Agricultural Revolution.,First Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,A,ori_mmlu-high_school_geography,True,0.765464,0.12404858,0.042780515,0.06770698
Which of the following statements about East Asia's industrial regions is true?,China is industrializing rapidly.,China lacks natural resources but has a massive labor force.,Japan has a rich natural resource base.,Taiwan lacks industrial enterprise and an educated workforce.,A,ori_mmlu-high_school_geography,False,0.2478524,0.08252506,0.56725323,0.10236928
Which of the following statements best describes the United Nations?,The UN often practices interventionism in world conflicts.,Member states surrender sovereignty to the UN.,World laws are enforced by the UN.,The UN operates a worldwide police force.,A,ori_mmlu-high_school_geography,True,0.6273867,0.06325024,0.25875902,0.050604004
Which of the following is a formal region?,Pennsylvania,Dixie,The market area of Winn-Dixie,The Pacific Northwest,A,ori_mmlu-high_school_geography,True,0.8299763,0.033895325,0.029875115,0.10625318
The concentration of production activities and people spatially to benefit everyone is called,agglomeration.,deglomeration.,the substitution principle.,infrastructure.,A,ori_mmlu-high_school_geography,True,0.820596,0.08861693,0.050801527,0.039985463
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",Romance,Slavic,Germanic,European,A,ori_mmlu-high_school_geography,True,0.7861244,0.09686066,0.09131486,0.025700008
"Ankara, Turkey and Islamabad, Pakistan are both examples of",forward-thrust capitals.,desert cities.,old colonial capitals.,rival cities.,A,ori_mmlu-high_school_geography,True,0.61628073,0.17829196,0.14065585,0.06477142
Which of the following is NOT an example of syncretism?,Hasidic Judaism,Foreign cuisine changed to suit American tastes,Halloween,Catholicism in Louisiana,A,ori_mmlu-high_school_geography,True,0.58902234,0.07328289,0.21524583,0.12244891
The theory that whoever controlled the landmass of Europe would rule the world is called the,heartland theory.,domino theory.,devolution theory.,rimland theory.,A,ori_mmlu-high_school_geography,True,0.763996,0.1675104,0.04940881,0.019084869
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Shiite,Sunni,Imam,Untouchables,A,ori_mmlu-high_school_geography,True,0.930568,0.03696476,0.016705617,0.015761632
The multiplier effect is,the addition of non-basic workers to an urban economy that has added more basic workers.,a ratio of urban to rural workers in an economy.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,A,ori_mmlu-high_school_geography,True,0.5898357,0.096089885,0.12781616,0.18625824
The sacred book of the Hindu is called the,Veda.,Bible.,Torah.,Talmud.,A,ori_mmlu-high_school_geography,True,0.44420645,0.40163788,0.029646669,0.12450897
Which of the following is a distinct characteristic of an East European city?,A large central square surrounded by government and administrative buildings,Prominent religious buildings,A central park,Luxury apartment buildings,A,ori_mmlu-high_school_geography,True,0.9988285,0.00066876947,0.00029873644,0.00020398184
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Japan,Russia,Italy,Brazil,A,ori_mmlu-high_school_geography,True,0.5811654,0.10039219,0.06858177,0.24986078
Which of the following is an example of a bulk-gaining industry?,Bottled orange juice,Steel,Paper,Copper,A,ori_mmlu-high_school_geography,False,0.17224821,0.7048134,0.0711016,0.0518368
Which of the following is NOT a feature of an export processing zone (EPZ)?,Strict pollution regulations,Raw materials imported duty-free,Exemption from customs duties,Tariff reductions on exports,A,ori_mmlu-high_school_geography,True,0.7061824,0.09923911,0.09013791,0.10444062
Which of the following characteristics is NOT true of a state?,A national language,Internationally recognized,Boundaries,Independent territory,A,ori_mmlu-high_school_geography,True,0.9910945,0.003079155,0.0031757832,0.0026505527
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",intervening opportunity.,distance decay.,involuntary migration.,push-pull factors.,A,ori_mmlu-high_school_geography,True,0.42258415,0.33443952,0.1563402,0.086636186
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),edge city.,primate city.,town.,suburb.,A,ori_mmlu-high_school_geography,True,0.7609207,0.147156,0.055237945,0.0366854
Which crop began the Third Agricultural Revolution?,Rice,Wheat,Barley,Millet,A,ori_mmlu-high_school_geography,True,0.68750167,0.15716004,0.11819699,0.03714129
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The end of the Cold War,The introduction of new languages,The invasion by the Soviets,The acceptance of many Eastern European countries into the EU,A,ori_mmlu-high_school_geography,True,0.66781294,0.09095972,0.1791849,0.062042397
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Air,Truck,Ship,Railroad,A,ori_mmlu-high_school_geography,True,0.8828112,0.04955918,0.025238689,0.04239086
Which of the following is a functional region?,The market area of Winn-Dixie,Pennsylvania,Dixie,The Pacific Northwest,A,ori_mmlu-high_school_geography,True,0.71993154,0.081217766,0.065865554,0.1329851
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,Latin American,Muslim,Sub-Saharan African,European,A,ori_mmlu-high_school_geography,True,0.61748147,0.2001704,0.12743811,0.054910067
What family do most European languages belong to?,Indo-European,Basque,Ural-Altaic,Phoenician,A,ori_mmlu-high_school_geography,True,0.7627778,0.1507371,0.05438052,0.03210456
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They are all forms of residential segregation.,They all occurred in Nazi Germany during World War I.,They are all ways to integrate different ethnic populations in neighborhoods.,They are different expressions for the same concept.,A,ori_mmlu-high_school_geography,True,0.4085608,0.13517435,0.12777661,0.32848826
Which one of the statements below correctly describes immigrants living in Europe?,They are usually restricted to certain neighborhoods.,Muslims immigrants from North Africa are well integrated in France.,Immigrants to European cities rarely bring their families.,Most find citizenship easy to get in host countries.,A,ori_mmlu-high_school_geography,True,0.6871382,0.061998453,0.12664315,0.124220185
Which of the following activities are NOT secondary economic activities?,Mining copper,Sewing shirts,Assembling automotive parts,Binding books,A,ori_mmlu-high_school_geography,False,0.12277416,0.8434504,0.017510867,0.01626449
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are moving permanently.,They are not taking anything with them.,They are crossing another country's borders.,They will be gone more than one year.,A,ori_mmlu-high_school_geography,False,0.24776722,0.06676608,0.51168513,0.17378159
Which of the following entities is a state?,Egypt,American Samoa,Antarctica,Marshall Islands,A,ori_mmlu-high_school_geography,True,0.74391466,0.15720874,0.06400454,0.034872014
What is the most abundant fossil fuel?,Coal,Oil,Petroleum,Phosphate,A,ori_mmlu-high_school_geography,False,0.38658392,0.11701249,0.46480325,0.03160035
A rejection of or indifference to religion in a country is called,secularism.,animism.,polytheism.,monotheism.,A,ori_mmlu-high_school_geography,True,0.64478743,0.098923616,0.09764887,0.15864009
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Information,Labor,Energy,Specialization,A,ori_mmlu-high_school_geography,True,0.82214147,0.06873308,0.07150491,0.037620407
A city that is more than twice as large as the next largest city in a country is called a,primate city.,world leader city.,megalopolis.,global city.,A,ori_mmlu-high_school_geography,True,0.9627127,0.015199409,0.013218377,0.008869525
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,A country does not have the right to exploit living resources in its EEZ.,Countries have the right to exploit natural resources in their EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,A,ori_mmlu-high_school_geography,True,0.98926216,0.0008969296,0.0039671124,0.0058737574
Which of the following is MOST likely to experience population pressure?,A slash-and-burn agricultural society,A society with a highly mechanized agricultural sector,A non-ecumene,An industrial society with abundant natural resources and large imports of food,A,ori_mmlu-high_school_geography,True,0.99923337,0.00047184346,0.00021663966,7.809738e-05
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a natural boundary.,a watercourse.,an artificial boundary.,a water divider.,A,ori_mmlu-high_school_geography,True,0.92594624,0.04409996,0.025433486,0.0045202086
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",Origin point,Destination,All locations along the diffusion path,Axis point,A,ori_mmlu-high_school_geography,True,0.93527234,0.021469586,0.02286472,0.02039348
The distance north and south of the equator is the,latitude.,Prime Meridian,global grid system.,longitude.,A,ori_mmlu-high_school_geography,True,0.5313993,0.30923498,0.08997328,0.06939242
Why are perceptual or vernacular regions so difficult to identify?,Defining criteria are subjective and differ among researchers.,"Physical features, such as rivers, are constantly shifting.",Boundaries are constantly being redrawn.,Antecedent boundaries were drawn before humans were located in the regions.,A,ori_mmlu-high_school_geography,True,0.65814906,0.070009604,0.0726398,0.19920158
Which structure(s) traditionally occupies the center of a historic Asian city?,A religious building,High-density housing,A central market,Government office buildings,A,ori_mmlu-high_school_geography,True,0.99927896,0.00044732922,0.00018462293,8.906828e-05
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Rank-size rule,Multiplier effect,Central place theory,Burgess's sector model,A,ori_mmlu-high_school_geography,True,0.8125365,0.13813534,0.039165527,0.010162674
Which of the following is a major concern in countries with a large and rapidly aging population?,Health care,Adequate schools,Daycare facilities,Immunization,A,ori_mmlu-high_school_geography,True,0.80999064,0.0617029,0.01976632,0.1085401
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Abuja, Nigeria","Paris, France","London, United Kingdom","Cairo, Egypt",A,ori_mmlu-high_school_geography,True,0.6027114,0.08064488,0.14519803,0.17144574
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",Latin America,Sub-Saharan Africa,North America,Southeast Asia,A,ori_mmlu-high_school_geography,True,0.70514005,0.12597981,0.13955124,0.02932885
The purpose for the creation of NATO was to,defend North America and Western Europe against the threat of communism.,form an economic alliance for trade between Europe and North America.,defend Europe against a second Nazi invasion.,defend northern Europe against Chinese missiles.,A,ori_mmlu-high_school_geography,True,0.6464721,0.22760929,0.0404757,0.08544291
Which of the following is NOT a key milestone reached by the EU?,A common European language,A customs union,A single market,The introduction of a common currency used by many EU countries,A,ori_mmlu-high_school_geography,True,0.9993136,0.00029654204,0.00010601643,0.00028390953
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Hierarchal,Contagious,Stimulus,Relocation,A,ori_mmlu-high_school_geography,True,0.58012456,0.042903967,0.32805276,0.04891868
The theory that most migration occurs over a short distance and in steps is attributed to,Ravenstein.,Rostow.,von Thünen.,Burgess.,A,ori_mmlu-high_school_geography,True,0.7666735,0.123181805,0.068546355,0.041598313
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",pastorialism.,subsistence farming.,swidden.,hunting and gathering.,A,ori_mmlu-high_school_geography,True,0.7967483,0.06778466,0.034898944,0.10056825
The European Union (EU) replaced which of the following organizations?,EEC,NATO,UN,ASEAN,A,ori_mmlu-high_school_geography,True,0.6460907,0.02973596,0.30554575,0.018627606
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",Green Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,First Agricultural Revolution.,A,ori_mmlu-high_school_geography,True,0.6749084,0.21186121,0.08321962,0.030010736
Shifting cultivation is most often practiced in,tropical forests.,alpine tundra.,flood plains.,deserts.,A,ori_mmlu-high_school_geography,True,0.45840496,0.16651547,0.12084038,0.25423917
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Asia and Latin America,Europe and North Africa,Sub-Saharan Africa and Oceania,Central Europe and Australia,A,ori_mmlu-high_school_geography,True,0.88911474,0.049799696,0.04646342,0.014622149
Which one of the following North American associations is NOT correct?,Southern prairie provinces—African Americans,Oklahoma and the Southwest—Native Americans,Quebec and northern Maine—French Americans and French Canadians,Southeast—African Americans,A,ori_mmlu-high_school_geography,False,0.20743795,0.29641658,0.23189093,0.26425457
Which of the following countries is NOT a federal state?,France,United States,Canada,People's Republic of China,A,ori_mmlu-high_school_geography,True,0.4912864,0.105222024,0.1611818,0.24230985
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South America,Europe,South Asia,Northeast United States,A,ori_mmlu-high_school_geography,True,0.44944438,0.15314458,0.1001378,0.2972732
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Mediterranean,Subsistence,Plantation,Pastoral nomadism,A,ori_mmlu-high_school_geography,True,0.81754863,0.050321784,0.1031969,0.028932666
A person who practices the Hindu religion would be most likely to,bathe in the Ganges River.,pray five times a day.,visit a shrine built on the shore of a lake.,make a pilgrimage to Jerusalem.,A,ori_mmlu-high_school_geography,True,0.50535804,0.44948846,0.0073592504,0.03779429
"The language with the largest number of ""speakers"" is",Mandarin Chinese.,Russian.,Spanish.,English.,A,ori_mmlu-high_school_geography,True,0.59278446,0.14619312,0.14566317,0.11535924
Which one of the following statements does NOT correctly describe the Green Revolution?,It greatly improved crop yields in sub-Saharan Africa.,It was an attempt to feed a growing world population.,"It centered on increased rice, wheat, and maize yields.",It changed centuries-old methods of farming.,A,ori_mmlu-high_school_geography,False,0.34743905,0.3495928,0.1428958,0.16007234
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Sanskrit records.,migration.,trade.,conquest.,A,ori_mmlu-high_school_geography,False,0.25081107,0.3801489,0.19275004,0.17629
A primate city is,when the largest city in a country is more than twice the size of the next largest city.,the most important city in a country.,a large city located on the periphery of the country.,the largest city in a country.,A,ori_mmlu-high_school_geography,True,0.87121993,0.06266666,0.017747022,0.048366338
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Better job and higher wages,Abject poverty,India's caste system,Violence in her neighborhood,A,ori_mmlu-high_school_geography,True,0.64965284,0.3029383,0.008966764,0.038442068
All of the following are reasons major cities attract young people in Latin America EXCEPT,their families live there already.,the potential for decent housing.,educational opportunities.,the availability of jobs.,A,ori_mmlu-high_school_geography,True,0.48582348,0.058602586,0.27539828,0.1801757
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Indo-European,Uralic-Altaic,Sino-Tibetan,Dravidian,A,ori_mmlu-high_school_geography,True,0.65759337,0.13657035,0.07885294,0.12698328
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Von Thünen,Ravenstein,Rostow,Burgess,A,ori_mmlu-high_school_geography,True,0.87624073,0.05363649,0.0353527,0.034770105
Which of the following is NOT a spread effect in the core-periphery model of development?,More infrastructure in the core,High cost of labor in the core,High density in the core,Congestion in the core,A,ori_mmlu-high_school_geography,True,0.75483716,0.051822353,0.11298336,0.080357164
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Amount of fertilizer produced in the country,Availability of sufficient rainfall,Reliability of sufficient rainfall,Number of frost-free days per year,A,ori_mmlu-high_school_geography,True,0.9086011,0.025978772,0.046186548,0.019233452
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Chile,Australia,Brazil,India,A,ori_mmlu-high_school_geography,True,0.56235,0.12889068,0.28129557,0.027463773
"Which one of the following statements is NOT true of the ""core"" countries?",They are less developed.,They are wealthy.,They are powerful.,They are technologically advanced.,A,ori_mmlu-high_school_geography,False,0.2585056,0.2472877,0.3070814,0.18712525
"If you wanted to find the global distribution of coal, you would use a",thematic map.,topographic map.,reference map.,location map.,A,ori_mmlu-high_school_geography,True,0.9567275,0.020583685,0.012305718,0.0103830295
Which one of the following is NOT a centripetal force in a state?,The existence of strong separatist groups,A high level of confidence in central government,The existence of national transportation networks,The national anthem,A,ori_mmlu-high_school_geography,True,0.967766,0.0035149744,0.007848688,0.020870319
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,destinations for vast numbers of pilgrims,capitals of countries formerly colonized by the English,financial centers for a large fraction of the world's economy,examples of modern urban planning,A,ori_mmlu-high_school_geography,True,0.5477126,0.38509357,0.025516989,0.04167682
China and Vietnam's dispute over the Spratley Islands is,a resource dispute.,a territorial dispute.,a positional dispute.,a functional dispute.,A,ori_mmlu-high_school_geography,True,0.91526085,0.056355085,0.023977581,0.0044065346
