0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Three half-lives after an isotope is prepared,",12.5% of the isotope is left,25% of the isotope decayed,25% of the isotope is left,12.5% of the isotope decayed,A,ori_mmlu-high_school_chemistry,False,0.3079222,0.049034353,0.3500815,0.2929619
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",CaCl2 + MnSO4,Na2SO3 + FeCl2,NH4I + Pb(NO3)2,KOH + HClO4,A,ori_mmlu-high_school_chemistry,True,0.36810592,0.042009655,0.35049957,0.23938495
Which of the following is expected to be the least soluble in water?,NiSO3,NaBr,CrCl3,Mn(NO3)2,A,ori_mmlu-high_school_chemistry,False,0.2625687,0.16360578,0.49746257,0.07636289
The rate law may be written using stoichiometric coefficients for which of the following?,Elementary processes,Acid-base reactions,Precipitation reactions,Solubility reactions,A,ori_mmlu-high_school_chemistry,True,0.5393476,0.16548868,0.22242446,0.07273926
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",bromine,mercury,iodine,bismuth,A,ori_mmlu-high_school_chemistry,False,0.30726084,0.64226544,0.03448739,0.015986327
The molecule with a tetrahedral shape is,CBr4,BF3,CO2,PCl4F,A,ori_mmlu-high_school_chemistry,False,0.0004647083,0.0018264946,0.9976094,9.942338e-05
The ideal gas law is successful for most gases because,gas particles do not interact significantly,volumes are small,room temperature is high,gases are dimers,A,ori_mmlu-high_school_chemistry,True,0.63274837,0.15790056,0.14845046,0.060900714
What is an alpha particle?,Another name for a helium nucleus,Another name for an electron,Another name for a positron,Another name for a cosmic ray,A,ori_mmlu-high_school_chemistry,True,0.9937225,0.0017028219,0.002630389,0.0019441497
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,Use a bomb calorimeter to measure the heat of the reaction.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.","Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",A,ori_mmlu-high_school_chemistry,True,0.52822316,0.18814701,0.19682978,0.08680002
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,Where the energy of interaction between the atoms is at its minimum value,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,The point at which the attractive and repulsive forces between the two atoms are equal,The closest point at which a valence electron from one atom can transfer to the other atom,A,ori_mmlu-high_school_chemistry,False,0.16975002,0.06353193,0.5523818,0.21433626
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",7,-3,-1,2,A,ori_mmlu-high_school_chemistry,True,0.400719,0.065183416,0.31063125,0.22346632
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?",The vapor pressure of the water,The density of the water,The mass of the displaced water,The heat of formation of the gas,A,ori_mmlu-high_school_chemistry,False,0.10685615,0.26792097,0.3058015,0.31942147
The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the,increasing number of induced dipoles per molecule,increasing polarity of the compounds,increasing mass of the compounds,increased probability of hydrogen bonds,A,ori_mmlu-high_school_chemistry,True,0.43838635,0.15383585,0.23989631,0.16788143
"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound?",C3H6O,C2H4O,C2H6O3,C3H8O2,A,ori_mmlu-high_school_chemistry,False,0.00020502404,0.00013189361,0.9995449,0.00011810066
Which would be the easiest way to burn an iron nail?,"Grind the nail into very small, dust-sized particles, and spray them into a flame","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.",Dissolve the nail in acid to make the oxide.,A,ori_mmlu-high_school_chemistry,False,0.24760199,0.037214413,0.42484495,0.29033864
Which of the following has an octet of electrons around the central atom?,NH4+,BF3,PF5,SF6,A,ori_mmlu-high_school_chemistry,False,0.06412765,0.6105466,0.3002842,0.025041576
How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4?,90.0 mL,27 mL,30.0 mL,270 mL,A,ori_mmlu-high_school_chemistry,True,0.37283084,0.26534054,0.20966317,0.15216547
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reaction. Which of the following is NOT a reason that increased temperature increases reaction rate?,Alternate reaction pathways become available at higher temperatures.,The number of collisions between reactant molecules will increase.,A greater distribution of reactant molecules will have high velocities.,The reactants will be more likely to overcome the activation energy.,A,ori_mmlu-high_school_chemistry,True,0.93428105,0.013779666,0.0065495027,0.04538978
The relationship between the vapor pressure of a liquid and the heat of vaporization is expressed in the,Clausius-Clapeyron equation,Gibbs free energy equation,Rydberg equation,Arrhenius equation,A,ori_mmlu-high_school_chemistry,False,0.2851764,0.05088842,0.6453376,0.018597662
"Of the following pairs of elements, which pair has the second element with the larger electronegativity based on its position in the periodic table?","Sulfur, nitrogen","Chlorine, iodine","Calcium, cesium","Oxygen, chromium",A,ori_mmlu-high_school_chemistry,False,0.32112682,0.22174673,0.37587094,0.08125555
"The units for R, the ideal gas law equation constant, may be","(A), (B), and (C)",J mol-1 K-1,volt coulomb mol-1 K-1,L atm mol-1 K-1,A,ori_mmlu-high_school_chemistry,True,0.7580732,0.09801512,0.09480945,0.049102135
Which of the following pair of liquids is expected to be immiscible?,C10H22 and CH2CH2CH2OH,C6H6 and C5H12,H2O and CH3OH,CH3CH2NH2 and CH3CH2CH2OH,A,ori_mmlu-high_school_chemistry,False,0.0014381666,0.0007549059,0.9973425,0.00046437848
"Of the following, the most important experimental information used to deduce the structure of the atom was","the emission spectrum of the elements, particularly hydrogen",the specific heat capacity,the density of each element,the X-rays emitted from each element,A,ori_mmlu-high_school_chemistry,True,0.48782277,0.31467262,0.14429313,0.053211417
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named","1,4-dichlorobenzene","1,3-dichlorobenzene","2,4-dichlorobenzene","1,2-dichlorobenzene",A,ori_mmlu-high_school_chemistry,True,0.43197,0.24462767,0.26459843,0.058803886
Radon is a health hazard because,it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs,"it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs",it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine,it is a gas that enters the body easily and targets bones because it is chemically similar to calcium,A,ori_mmlu-high_school_chemistry,True,0.74264526,0.12699541,0.08907201,0.041287296
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds?",3 sigma and 1 pi,2 sigma and 1 pi,1 sigma and 1 pi,1 sigma and 2 pi,A,ori_mmlu-high_school_chemistry,True,0.64404106,0.08816772,0.18433794,0.08345323
Which of the following can form hydrogen bonds?,CH3NH2,HCN,CH3OCH2Br,CH3OCH2CH3,A,ori_mmlu-high_school_chemistry,False,0.31179088,0.09812845,0.5686764,0.021404205
The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule),RCOOH,ROH,RCHO,RCl,A,ori_mmlu-high_school_chemistry,False,0.29812127,0.22145028,0.4700136,0.010414896
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours?",1.00 grams,1.5 × 10^-4 grams,3.33 grams,0.25 gram,A,ori_mmlu-high_school_chemistry,True,0.6764876,0.08412182,0.1285438,0.110846765
What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4,2,1,5.4 × 10^-3,1.76,A,ori_mmlu-high_school_chemistry,True,0.40329543,0.11949072,0.27936947,0.19784436
Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound?,8.8 × 10^-11 M,2.0 × 10^-10 M,7.4 × 10^-14 mol/L,9.4 × 10^-6 mol/L,A,ori_mmlu-high_school_chemistry,True,0.42959774,0.17237161,0.20473932,0.19329134
The subatomic particle with the most penetrating ability is,a beta particle,a neutron,a proton,an alpha particle,A,ori_mmlu-high_school_chemistry,True,0.8982397,0.032202773,0.04813305,0.02142452
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom?","CO32-, NO2- and NO3-",NO2- and NO3-,CO32- and NO3-,CO2 and CO32-,A,ori_mmlu-high_school_chemistry,False,0.12173732,0.029802075,0.82157296,0.026887596
The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy?,The 2p peak has the lowest energy.,The 2s peak has the lowest energy.,The 1s peak has the lowest energy.,The 1p peak has the lowest energy.,A,ori_mmlu-high_school_chemistry,False,0.167922,0.11383343,0.57557654,0.14266804
The electrolysis of molten magnesium bromide is expected to produce,magnesium at the cathode and bromine at the anode,magnesium at the anode and bromine at the cathode,magnesium at the cathode and oxygen at the anode,bromine at the anode and hydrogen at the cathode,A,ori_mmlu-high_school_chemistry,True,0.599498,0.25463483,0.07106214,0.07480504
The Arrhenius equation may be used to determine,all of the above,the rate constant at various temperatures,the shelf life of a consumer product or drug,the activation energy of a reaction,A,ori_mmlu-high_school_chemistry,True,0.4586899,0.2706433,0.15641062,0.11425624
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium?",804 kJ/mol and 2963 °C,795 kJ/mol and 2436 °C,-200 kJ/mol and 3524 °C,932 kJ/mol and 3416 °C,A,ori_mmlu-high_school_chemistry,True,0.6082563,0.12608515,0.118077904,0.14758064
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has",10 electrons on the left,6 electrons on the right,3 electrons on the left,6 electrons on the left,A,ori_mmlu-high_school_chemistry,True,0.64057845,0.16768597,0.12653255,0.06520299
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",6.52,8.52,7.92,4.26,A,ori_mmlu-high_school_chemistry,True,0.555771,0.17598398,0.1745412,0.09370393
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4?","21 neutrons, 19 protons, 18 electrons","20 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 19 electrons","19 neutrons, 19 protons, 19 electrons",A,ori_mmlu-high_school_chemistry,True,0.46043712,0.08560683,0.17757799,0.2763781
Which of the following reactions is expected to have the greatest decrease in entropy?,CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),A,ori_mmlu-high_school_chemistry,False,0.0028402023,0.0012078402,0.9925626,0.003389333
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0?",2.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,5.0 × 10^-3,A,ori_mmlu-high_school_chemistry,True,0.71450317,0.072459,0.12813611,0.08490176
"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285?",251 torr,345 torr,568 torr,213 torr,A,ori_mmlu-high_school_chemistry,True,0.63669455,0.21749714,0.091035046,0.05477332
Which of the following is the strongest Brønsted-Lowry acid?,HBrO4,HBrO3,HBrO2,HBrO,A,ori_mmlu-high_school_chemistry,True,0.53081846,0.111221455,0.27005854,0.08790156
Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses?,CH3CH2CHO,CH3CH2COOH,CH3CH2OH,C6H5CHO,A,ori_mmlu-high_school_chemistry,False,0.003339108,0.0017970859,0.9940872,0.000776558
Which following pair of substances can be used to make a buffer solution?,HC2H3O2 and KC2H3O2,NaCl and HCl,NaBr and KBr,HIO3 and KClO3,A,ori_mmlu-high_school_chemistry,False,0.18134487,0.014108982,0.79861856,0.0059276284
In which of the following is the negative end of the bond written last?,P—Cl,Br—N,N—C,O—S,A,ori_mmlu-high_school_chemistry,False,0.035426896,0.16197178,0.78872865,0.01387263
When will Kp and Kc have the same numerical value?,When the reaction exhibits no change in pressure at constant volume,When the concentrations are at standard state,When the concentrations are all 1.00 molar,At absolute zero for all reactions,A,ori_mmlu-high_school_chemistry,True,0.33968174,0.13315532,0.24202542,0.28513756
"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute?",Mg(s),Na(s),Ca2+(aq),H+(aq),A,ori_mmlu-high_school_chemistry,False,0.4086224,0.070940785,0.4150573,0.10537938
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol In which of the following ways could the reaction above be manipulated to create more product?,Increasing the pressure,Decreasing the concentration of PCl3,Increasing the temperature,None of the above,A,ori_mmlu-high_school_chemistry,True,0.53708357,0.1298704,0.25087857,0.08216736
A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded?,"The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained.,The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water.,The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.,A,ori_mmlu-high_school_chemistry,False,0.0973083,0.28626928,0.24926808,0.36715433
"A sample of oxygen gas at 50 °C is heated, reaching a final temperature of 100 °C. Which statement best describes the behavior of the gas molecules?",Their kinetic energy increases by a factor of less than 2.,Their velocity increases by a factor of four.,Their kinetic energy increases by a factor of 2.,Their velocity increases by a factor of two.,A,ori_mmlu-high_school_chemistry,False,0.19153267,0.071087286,0.4465993,0.2907807
"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine",C8H9Br,C6H4Br3,C7H5Br,C12H22Br,A,ori_mmlu-high_school_chemistry,False,0.00016364735,0.00016664091,0.99959534,7.4393494e-05
"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list:",The average speed of all the molecules is the same.,The number of molecules in all the containers is the same.,The pressure in all three containers is the same.,The densities increase in the order helium < nitrogen < carbon dioxide.,A,ori_mmlu-high_school_chemistry,False,0.08702128,0.11647444,0.26948798,0.5270163
"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L.",527°C,454°C,45°C,181°C,A,ori_mmlu-high_school_chemistry,True,0.49314183,0.061178684,0.21801299,0.22766651
Substances whose Lewis structures must be drawn with an unpaired electron are called,free radicals,ionic compounds,resonance structures,polar molecules,A,ori_mmlu-high_school_chemistry,True,0.75854456,0.06743396,0.12095196,0.05306953
Which of the following molecules is expected to have the highest normal boiling point?,CH3CH2CH2CH2OH,CH3CH2CH2CH3,CH3CH2CH2CH2Cl,CH3CH2CH2CH2Br,A,ori_mmlu-high_school_chemistry,False,0.22524077,0.08321115,0.64213115,0.049416956
Which net ionic equation below represents a possible reaction that takes place when a strip of magnesium metal is oxidized by a solution of chromium (III) nitrate?,3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),A,ori_mmlu-high_school_chemistry,False,0.3250133,0.099008575,0.35015994,0.22581822
What is the conjugate acid of the H2PO4- ion?,H3PO4,H2PO4-,HPO42-,PO43-,A,ori_mmlu-high_school_chemistry,True,0.79904807,0.057876226,0.104248464,0.038827218
A 25 g sample of a solid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of thermal energy as the water gained.",The sample lost more thermal energy than the water gained because the sample temperature changed more than the water temperature did.,The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,A,ori_mmlu-high_school_chemistry,False,0.22270405,0.26593146,0.3385122,0.17285225
Which of the following processes is an irreversible reaction?,CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A,ori_mmlu-high_school_chemistry,False,0.18226123,0.03009762,0.5249817,0.2626595
"Starting with a stock solution of 18.0 M H2SO4, what is the proper procedure to create a 1.00 L sample of a 3.0 M solution of H2SO4 in a volumetric flask?","Fill the flask partway with water, then add 167 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 600 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Add 167 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 600 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.",A,ori_mmlu-high_school_chemistry,True,0.8285199,0.0246508,0.07897258,0.06785668
Which of the following does not contain oxygen?,An alkane,An aldehyde,An alcohol,An ether,A,ori_mmlu-high_school_chemistry,True,0.7793498,0.055249184,0.08744196,0.07795902
"Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together, filling in the spaces. Which of the following statements about the energy involved in the above is correct?","Steps 1 and 2 are endothermic, and step 3 is exothermic.","Steps 1 and 2 are exothermic, and step 3 is endothermic.",All three steps are exothermic.,All three steps are endothermic.,A,ori_mmlu-high_school_chemistry,True,0.5183244,0.26128685,0.12167295,0.09871585
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the shortest bonds?",CO2,CO32-,NO2-,NO3-,A,ori_mmlu-high_school_chemistry,False,0.055310976,0.016944094,0.8790489,0.048696086
"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held constant while the concentration of A is tripled from one experiment to another. The reaction rate is found to triple. The appropriate exponent for A in the rate law is",1,2,3,4,A,ori_mmlu-high_school_chemistry,True,0.6498917,0.113149844,0.06566121,0.17129737
The simplest alkene has,at least four sigma bonds,at least two pi bonds,a tetrahedral configuration,cis-trans isomers,A,ori_mmlu-high_school_chemistry,True,0.43858466,0.32248044,0.21199347,0.02694146
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell described by the above reaction?,Decreasing [Fe2+],Adding more Fe(s),Increasing [Fe2+],Removing some Fe(s),A,ori_mmlu-high_school_chemistry,True,0.6827435,0.060304526,0.110035375,0.1469165
"Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition of the acid lowers its concentration over time. What effect will the decomposition of one-fourth of the acid have on the agreement between the endpoint of the titration and the equivalence point during a titration with standard sodium hydroxide?",The endpoint would be before the ideal equivalence point.,The endpoint would be after the ideal equivalence point.,The endpoint would still remain near the ideal equivalence point.,It is impossible to determine.,A,ori_mmlu-high_school_chemistry,False,0.082389764,0.22216743,0.5655504,0.1298925
The name for CH3CHBrCHClCH2CH3 is,"2-bromo, 3-chloropentane",dibromotrichloropentane,dibromotrichloropropane,"2,3-bromochloropentane",A,ori_mmlu-high_school_chemistry,False,0.30676353,0.31332505,0.2510579,0.1288535
Under which conditions will a real gas most closely behave as an ideal gas?,High temperature and low pressure,High temperature and high pressure,High volume and high temperature,Low temperature and low pressure,A,ori_mmlu-high_school_chemistry,True,0.62895817,0.13267328,0.097121395,0.1412472
"How many electrons, neutrons, and protons are in an atom of 52Cr?","24 electrons, 24 protons, 28 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 28 protons, 24 neutrons","24 electrons, 24 protons, 24 neutrons",A,ori_mmlu-high_school_chemistry,True,0.46604347,0.07695018,0.24627157,0.21073483
S(s) + O2(g) → SO2(g),adding S(s) will change the equilibrium constant,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,this reaction goes to completion,one atom of S reacts with one molecule of O2 to yield one molecule of SO2,A,ori_mmlu-high_school_chemistry,False,0.31059897,0.35695487,0.16667329,0.16577289
"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, at a certain temperature is 3.0 × 10^22. A 2.0-liter flask has enough SO3 added to it to produce a pressure of 0.789 atm Hg. After the reaction comes to equilibrium, the expected partial pressure of O2 will be",1.32 × 10^-5 torr,3 × 10^-18 mm Hg,1100 mm Hg,2.88 × 10^-6 torr,A,ori_mmlu-high_school_chemistry,False,0.34109387,0.06699494,0.112748876,0.4791624
"How many electrons, neutrons, and protons are in an atom of Cr?",more information is needed to answer this question,"27 electrons, 27 protons, 24 neutrons","24 electrons, 28 protons, 24 neutrons","24 electrons, 24 protons, 24 neutrons",A,ori_mmlu-high_school_chemistry,True,0.34313396,0.14953974,0.27762404,0.22970232
"When an ideal gas is allowed to expand isothermally, which one of the following is true?",q = -w,w = 0,E = 0,q = 0,A,ori_mmlu-high_school_chemistry,True,0.43820566,0.081840076,0.2438898,0.23606442
An ideal solution is a,mixture where the potential energy of the mixture is the same as that of the individual solvents,mixture that has the same physical properties as the individual solvents,mixture where two solvents can be dissolved in all ratios,mixture that is colorless,A,ori_mmlu-high_school_chemistry,True,0.8935496,0.0656977,0.03578305,0.004969668
Which of the following is true for all bases?,Only strong bases are good conductors when dissolved in solution.,Only strong bases create solutions in which OH- ions are present.,All bases donate OH- ions into solution.,"For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.",A,ori_mmlu-high_school_chemistry,True,0.623267,0.12051649,0.22360007,0.032616485
The Pauli exclusion principle states that,no two electrons can have the same four quantum numbers,no two electrons with the same spin can occupy an orbital,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital available,A,ori_mmlu-high_school_chemistry,False,0.41888997,0.476886,0.06875438,0.03546957
