0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following policies did the New Labour government not pursue?,supporting LEAs that appeared to be failing,parental choice of school,setting and streaming pupils by ability,state regulation and control of the curriculum,A,ori_mmlu-sociology,False,0.23353116,0.48929718,0.14285715,0.13431455
"Stone's research suggests that prior to industrialization, the nuclear family:",had begun to emerge through the separation of work and home life,"had begun to disappear, as extended networks of kin became more important",did not exist in any form,was simply another institution of patriarchal control,A,ori_mmlu-sociology,True,0.644299,0.335602,0.015229996,0.0048690247
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?","It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.",It includes only the 10 largest cities in the United States.,It is an area that experiences strong storms at least 50 percent of the year.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,A,ori_mmlu-sociology,True,0.59962815,0.15685736,0.13388242,0.109631985
Mosca and Pareto identified the ruling elite as:,all of the above,a coalition of social forces with specific skills and abilities,a group who circulate between high status positions and exclude others,a minority group who fill all the top positions of political authority,A,ori_mmlu-sociology,True,0.83490056,0.06519943,0.058993172,0.040906888
Bourdieu attributed the reproduction of class to:,cultural capital,capital culture,cults of the capital,culpable capture,A,ori_mmlu-sociology,True,0.90592575,0.04878923,0.040228568,0.005056446
Secularization involves the two related ideas of:,disengagement and disenchantment,disbelief and disintegration,disappointment and disproportion,distribution and distillation,A,ori_mmlu-sociology,True,0.84945416,0.07001691,0.06502239,0.015506628
The general fertility rate fell between 1964 and 2000 because of:,increases in the age of marriage and the age at which childbearing begins,there being fewer women of childbearing age than there were in the first half of the century,errors in the measurement of birth rates and production of statistics,"the risk of diseases caused by poverty, poor housing and bad sanitation",A,ori_mmlu-sociology,True,0.7198835,0.12816535,0.13584708,0.016104147
Howard's idea of the garden city consisted of:,six small towns surrounded by green belts and linked to a larger central city,"planning cities to have plenty of trees, flowers and public gardens",each privately owned house to have its own front and back garden,tower blocks to displace the population vertically and leave most of the land available as green open spaces,A,ori_mmlu-sociology,False,0.42394078,0.4853057,0.08090681,0.009846686
The 'third age' of the life course is said to involve:,active non-work and independence after retirement,"full time employment, family-building and adult responsibility","illness, isolation and increasing dependence on others","the transition from education to work, and distinctive youth cultures",A,ori_mmlu-sociology,True,0.858057,0.067536674,0.06958914,0.0048171533
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,rational-legal authority,charismatic authority,traditional authority,value-rational authority,A,ori_mmlu-sociology,True,0.6465922,0.2666598,0.05844168,0.028306296
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,they were unemployed or both partners worked full time,their wives were at home and nagged them all the time,exciting gadgets like the hoover and electric iron were invented,they had rediscovered themselves as 'new men',A,ori_mmlu-sociology,True,0.7209906,0.094078265,0.07118759,0.11374356
The shift from custodial to joint parenthood after divorce means that:,both parents are expected to co-operate in the continued care of their children,one parent has total responsibility for the child's welfare and socialization,fathers are more likely to be absent from their children's lives,parents must provide for all of their children in equal measure,A,ori_mmlu-sociology,True,0.68422455,0.24399383,0.018068617,0.053712953
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social facts,Social action,Class relations,Cultural dynamics,A,ori_mmlu-sociology,True,0.58109415,0.21594292,0.08286054,0.12010234
"The term ""sociology"" was coined in the early 1800s by which of the following?",Auguste Comte,Robert K. Merton,Karl Marx,Emile Durkheim,A,ori_mmlu-sociology,True,0.6744877,0.1252369,0.15602641,0.044248983
"In their study of depression, Brown & Harris (1978) found that:",women's susceptibility to stress depended on their levels of social support,self-reported depression is highest amongst men and the relatively affluent,men and women have fairly similar levels of diagnosed depression,men are more vulnerable to depression because of conventional gender roles,A,ori_mmlu-sociology,True,0.74024206,0.21852486,0.02320414,0.018028988
The alternative form of 'network organization' means that:,work can be subcontracted out to independent suppliers and retailers,business transactions occur only through electronic communication,"the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,A,ori_mmlu-sociology,True,0.84891564,0.1294046,0.014921841,0.006757948
Margaret Mead suggested that:,adolescence and gender roles varied between societies and so were culturally determined,gender roles in three New Guinea societies were identical and so must be biologically determined,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,A,ori_mmlu-sociology,True,0.81569046,0.10559076,0.061517283,0.017201485
The term 'secondary deviation' refers to:,all of the above,the labelling of an act as deviant through social reactions to it,the ways in which taking on a deviant role affects future action,the punishment or stigmatization of deviant acts,A,ori_mmlu-sociology,False,0.09981808,0.6223721,0.15796173,0.1198482
The effect of the Internet upon the public sphere has been to:,"revive it, by reaffirming a commitment to freedom of speech","repress it, by promoting only the interests of elite groups","reproduce it, by emphasizing face-to-face contact with peer groups",replace it with a superior form of communication,A,ori_mmlu-sociology,True,0.6649381,0.13492969,0.14081942,0.05931272
Weber said that the 'spirit of capitalism' could be traced back to:,Calvinists who engaged in ascetic practices to gain signs of salvation,inspirational Protestant groups who revived religious ideas,new religious movements who rejected traditional forms of labour,the movement towards religious pluralism,A,ori_mmlu-sociology,True,0.68125963,0.08100067,0.23180108,0.0059386473
The terms 'crisis of the 1970s' is used to refer to:,declining profits and rising unemployment,the eradication of the welfare state,rising divorce rates and the decline of the traditional family,an unfortunate twist in fashion sensibility,A,ori_mmlu-sociology,True,0.5113376,0.264083,0.14288005,0.08169931
The Macpherson Report highlighted the increasing problem of:,institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,hate crimes: violence against ethnic minorities simply because of their race,overt racism in the police force that must be tackled by institutional reforms,growing numbers of asylum seekers in need of long term accommodation,A,ori_mmlu-sociology,True,0.7518575,0.19367577,0.039495897,0.014970835
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,An aggregate,A secondary group,A primary group,A social category,A,ori_mmlu-sociology,True,0.99510205,0.002103119,0.0017632247,0.0010316233
Environmentalist social movements are global in the sense that:,all of the above,they appeal to universal values and human rights,they use global media to generate publicity,they increase our awareness of risks that affect the whole planet,A,ori_mmlu-sociology,False,0.26452583,0.3166757,0.093674175,0.3251242
Chodorow (1978) argued that gender socialization occurred through:,"both boys and girls being closely attached to their mothers, but then boys breaking away",girls being attached to their mothers but then breaking away,boys being attached to their fathers and girls to their mothers,"both boys and girls being closely attached to their fathers, but girls breaking away",A,ori_mmlu-sociology,True,0.7797053,0.108327724,0.046628866,0.06533817
The 'new man' of the 1980s was alleged to be:,"sensitive, caring, and emotional","laddish, aggressive, and violent",a strong and dependable breadwinner,openly bisexual and proud of it,A,ori_mmlu-sociology,True,0.7877909,0.09823866,0.05961841,0.05435197
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams",they tended to recruit pupils from the inner cities and traditionally working class areas,"teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",national testing and league tables made the new schools highly competitive and selective,A,ori_mmlu-sociology,True,0.75393444,0.09258737,0.03495769,0.11852047
"In idealized views of science, the experimental method is said to involve:",isolating and measuring the effect of one variable upon another,testing out new research methods to see which one works best,using personal beliefs and values to decide what to study,"interpreting data subjectively, drawing on theoretical paradigms",A,ori_mmlu-sociology,True,0.7684274,0.18111372,0.03360507,0.016853914
An 'open' society is one that:,allows people to move between levels of the hierarchy,does not have any official secrets in its government,has permissive attitudes towards sexual behaviour,grants every member equal status,A,ori_mmlu-sociology,True,0.8671484,0.09557568,0.029920427,0.0073554
The Nation of Islam group appealed to:,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,White Americans who wanted to convert to Islam,British-born second generation immigrants from the Asian subcontinent,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,A,ori_mmlu-sociology,True,0.828487,0.11942773,0.038932577,0.01315269
Comte's term 'positivism' refers to:,"the precise, scientific study of observable phenomena",a theory that emphasizes the positive aspects of society,a theory that posits difficult questions and sets out to answer them,an unscientific set of laws about social progress,A,ori_mmlu-sociology,True,0.4950428,0.44046146,0.05592751,0.00856826
Theories of racialized discourse suggest that:,the idea of race is socially constructed through powerful ideologies,race is an objective way of categorizing people on biological grounds,race relations in Britain and America can be traced back to colonial times,people choose their racial identity and this becomes fixed,A,ori_mmlu-sociology,True,0.7950259,0.18422456,0.015659818,0.0050898977
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Emergent-norm,Convergence,Contagion,Value-added,A,ori_mmlu-sociology,True,0.48800012,0.15298073,0.31177667,0.047242492
A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result?,Suburbanization will develop because the time it takes to commute to the city has been decreased.,The city will evolve into a multiple nuclei model.,Farmers will increase the acreage under production.,"People from the countryside will move to the city, depopulating the farmland region.",A,ori_mmlu-sociology,True,0.72027695,0.19915487,0.045213073,0.035355188
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery",depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access,"involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s",required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient,"required them to move to large cities where they would be accepted as equals in government, religion, and education",A,ori_mmlu-sociology,True,0.5021912,0.14890115,0.013773252,0.33513433
Pluralist theories suggest that:,political parties must compete for the votes of 'consumers' in the electorate,the ruling elite is composed of people from various class backgrounds,the state's power can be exercised through several different administrative structures,there is a close alignment between class background and party preference,A,ori_mmlu-sociology,True,0.63097554,0.20747444,0.078404315,0.08314572
The term 'over-urbanization' means that:,"in poorer countries, the rapidly developing cities drain resources from the rural areas",life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies,the extent to which urbanization affects development has been exaggerated,governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World,A,ori_mmlu-sociology,True,0.80987716,0.11463651,0.028722687,0.046763662
The capitalist class of the mid-twentieth century were said to join the upper class because they:,owned companies and financial assets that generated wealth through corporations,emulated the lifestyle and cultural values of the traditional aristocracy,participated in the same leisure pursuits and events of the 'social calendar',"had direct, personal ownerships of land and businesses as physical assets",A,ori_mmlu-sociology,True,0.3952826,0.3841513,0.09231103,0.12825507
The term inter-generational mobility refers to:,movement into different occupational categories between generations,movement into a different occupational category over a person's lifetime,movement into a higher occupational category,movement into an occupation that generates a lower income,A,ori_mmlu-sociology,True,0.83894336,0.09344565,0.050777618,0.016833318
"The term 'culture industry', used by members of the Frankfurt School, referred to:",the way in which cultural products were bought and sold for profit,the globalization of culture through new technologies,the development of subcultures and counter-cultures in society,the way in which industrialization had created new means of communication,A,ori_mmlu-sociology,True,0.88418055,0.07333048,0.027335612,0.015153393
"According to Hakim (1995, 1996), the majority of part-time work is done by women because:",they make a rational choice to combine employment with their 'home-centred' lives,part-time jobs pay relatively high wages and so are financially beneficial,"their choices are constrained by structural factors, such as being unable to afford childcare",full time work is not available in the kinds of occupations that they want to enter,A,ori_mmlu-sociology,True,0.3771545,0.08825573,0.29491138,0.23967832
A sect is organised around:,"voluntary membership, democratic leadership, and high levels of emotional commitment",tolerance towards other religions and the separation of church and state,"beliefs that can be challenged by members, a charismatic leader, and openness to new recruits",the idea of the secular world itself as being sacred,A,ori_mmlu-sociology,True,0.88314205,0.031076135,0.083395325,0.002386409
What is the name of the process by which we acquire a sense of identity and become members of society?,socialization,colonization,McDonaldization,rationalization,A,ori_mmlu-sociology,True,0.66909444,0.16433434,0.07850992,0.088061206
Pre-testing a questionnaire is useful for:,identifying any problems with the question wording and routing,testing out your computer and printer,finding out which topics are important to the respondents,deciding which respondents to leave out of the final sample,A,ori_mmlu-sociology,True,0.71472585,0.16292779,0.0818281,0.040518202
Judith Butler (1999) suggested that:,gender is performed through bodily gestures and styles to create 'sex',"heterosexuality and homosexuality are essential, opposing identities",the 'two-sex' model replaced the 'one-sex' model in the eighteenth century,sexual characteristics are the biological determinants of gender,A,ori_mmlu-sociology,True,0.86134356,0.09111524,0.032539736,0.01500134
Patterns of drug use in Britain reveal that:,it has increased and is no longer confined to a hedonistic youth subculture,the most commonly used recreational drug is Ecstasy,teenage girls are more likely to experiment with hard drugs than teenage boys,"despite a series of moral panics, the use of illegal drugs is very rare",A,ori_mmlu-sociology,True,0.612614,0.30471602,0.061649233,0.021020792
Murray thought that the 'underclass' consisted of people who:,all of the above,lived morally unsound lives of crime and squalor,were too reliant upon welfare benefits,formed an inferior 'race' with low levels of intelligence,A,ori_mmlu-sociology,False,0.4022465,0.41112942,0.08071627,0.10590787
"Religious organizations such as the Church of Norway, Islam, the Church of England, and the Church of Greece have which of the following characteristics in common?",They are monotheistic.,They practice separation of church and state.,They exclude women as clergy.,They are cultures as well as churches.,A,ori_mmlu-sociology,False,0.111879386,0.07672414,0.15993124,0.65146524
"A researcher mailed 1,000 questionnaires to members of a labor union and received 300 back. Most of those who returned the questionnaires indicated that they were dissatisfied with the union. Results based only on the returned questionnaires are most likely contaminated by",response rate bias,researcher bias,confusing correlation and causation,statistical regression,A,ori_mmlu-sociology,True,0.67297584,0.146363,0.094255686,0.0864055
Role-learning theory suggests that,we internalise and take on social roles from a pre-existing framework,we create and negotiate our roles through interaction with others,social roles are not fixed or stable but fluid and pluralistic,roles have to be learned to suppress unconscious motivations,A,ori_mmlu-sociology,True,0.72488946,0.15630496,0.027442304,0.091363356
Post-modernist writers have argued that:,"we live in a world of superficial, fragmented images",no theory is better than any other: 'anything goes',society has changed and we need new kinds of theory,all of the above,A,ori_mmlu-sociology,True,0.47702768,0.19150537,0.08650547,0.24496153
"Leroy visits his parents, who live in a primarily African American working-class neighborhood. During his visit, he notices that the community is changing. Several developments have been built to accommodate single-family homes, and upscale shopping centers have been added. While Leroy appreciates these changes, he is worried that his parents will not be able to afford to continue living in their neighborhood because property values are rising. Which of the following best explains what is happening to Leroy's old neighborhood?",Gentrification,Urbanization,White flight,The demographic transition,A,ori_mmlu-sociology,True,0.79706484,0.14632156,0.037128214,0.019485349
Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was:,"a sharp division between black and white castes, underpinned by beliefs about white superiority",a way of marking out the land so that black people had less space for housing,a new policy that had been introduced to assimilate black and white groups,no longer a powerful influence upon race relations,A,ori_mmlu-sociology,True,0.94175136,0.024166333,0.028099392,0.005982888
The social construction of childhood can be traced back to:,all of the above,increasingly emotional ties between parents and children,"new consumer goods for children, such as clothes, toys and books",the introduction of compulsory education,A,ori_mmlu-sociology,True,0.6091667,0.22420934,0.06053696,0.10608692
"In Marx's theory, the 'mode of production' means:",the organization of a society's technical and human resources,the average measure of productivity under capitalism,the way in which products are made in a factory,an integral part of the superstructure of a society,A,ori_mmlu-sociology,False,0.37301674,0.47734326,0.091853514,0.0577865
The trend of decarceration involves:,community alternatives to imprisonment and institutional care,the increased use of imprisonment as the main form of punishment,transferring the management of prisons to private companies,decentralized organization due to the mobility of capital,A,ori_mmlu-sociology,True,0.88032126,0.110481426,0.0066907406,0.0025065644
The work of Smart suggested that:,women's criminal behaviour tended to reflect traditional gender roles,women's sexual delinquency was more likely to be normalized than men's,the rates of violent crime were similar for men and women,all of the above,A,ori_mmlu-sociology,True,0.7869418,0.11067425,0.05022544,0.052158497
Allen's (2001) study of nurses showed that:,the role of the nurse was ambiguous and had to be constantly redefined in the context of everyday interactions with other staff and patients,the policies of Project 2000 had the effect of de-professionalising the career of nursing,"more men were moving into nursing, which challenges some of the prevailing stereotypes about the occupation",nurses perform a great deal of emotional labour for which they are not paid,A,ori_mmlu-sociology,True,0.5255014,0.21485732,0.071362376,0.18827893
Which of the following best describes the practice of placing the blame for the problems of a society on one particular group?,Scapegoating,Stereotyping,Ethnocentrism,Institutionalization,A,ori_mmlu-sociology,True,0.88561976,0.048149,0.03926091,0.02697043
"Dahrendorf, Rex, and Habermas focused their attention on:","power, domination, and conflict",the interpretive understanding of action,women's experiences and gendered knowledge,social solidarity and cohesion,A,ori_mmlu-sociology,True,0.8833865,0.05103741,0.042714987,0.022861069
Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by:,all of the above,controlling the distribution of imported products by banning satellite dishes,creating 'reverse flows' of their own programmes back to imperial societies,"domesticating its content, including more 'home-produced' programmes",A,ori_mmlu-sociology,True,0.48599815,0.2734702,0.20630962,0.034222018
Mulholland (1998) argued that privatization changed the relationship between companies and managers in that:,employment depended on performance rather than trust and commitment,the state had greater control than managers over production processes,ownership was transferred from small shareholders to senior managers,flexibility was reduced by the introduction of detailed daily worksheets,A,ori_mmlu-sociology,True,0.84537244,0.13460498,0.010942342,0.009080106
Which of the following is consistent with results of current research conducted in the area of gender roles and the workplace?,Most men married to working women do not share housework and childcare obligations equally with their working wives.,"Most women believe that there is equal opportunity today between men and women in career choice, advancement, and income.",Most men believe that women should be homemakers because men earn more money.,"In about a quarter of households with children, men stay home with the children so their wives can work.",A,ori_mmlu-sociology,True,0.75436825,0.07929931,0.05941578,0.10691669
Socialization is:,the process of becoming part of a society by learning its norms and values,a tendency of social theorists to explain everything in terms of social causes,the formation of an attachment bond between an infant and its carer,the historical process by which societies change from traditional to modern,A,ori_mmlu-sociology,True,0.7054537,0.20559968,0.04684888,0.042097718
The term 'assets' refers to:,"a stock of economic resources, including land, shares and bank deposits",the flow of money a person receives from their salary or wage,the culturally valued commodities and standards of living that make the poor feel relatively deprived,the 'slices' of the population who own differing amounts of wealth,A,ori_mmlu-sociology,True,0.8293132,0.014515075,0.14635569,0.009815997
"In the traditional hierarchy of status and precedence, which of these members of the upper class are in the right order (from highest to lowest status)?","King's Grandsons, Lord High Treasurer, Companions of the Bath","Marquesses of England, Earls of Great Britain, King's Brothers","Esquires, Serjeants of Law, Dukes' Eldest Sons","Prime Minister, Archbishop of York, Viscounts of England",A,ori_mmlu-sociology,False,0.08073629,0.0558988,0.06699199,0.7963729
Social norms are:,rules and expectations about interaction that regulate social life,the symbolic representation of social groups in the mass media,religious beliefs about how the world ought to be,"creative activities such as gardening, cookery and craftwork",A,ori_mmlu-sociology,True,0.79271144,0.16690335,0.022003472,0.018381784
The 'nuclear family' means:,a two generation unit of parents and their children,a network of relatives extended within or between generations,the new family created when an adult leaves home and gets married,a group of people sharing living accommodation and meals,A,ori_mmlu-sociology,True,0.89057773,0.07095346,0.030236743,0.008232029
The rise of new social movements indicates that:,all of the above,consumer identities are more important than class identities,"personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests",people vote according to pragmatic issues and concerns,A,ori_mmlu-sociology,False,0.23300812,0.4081347,0.10545213,0.253405
Which of the following sociological perspectives views society as a system of interdependent and coordinated parts?,Functionalism,Conflict theory,Symbolic interactionism,Role theory,A,ori_mmlu-sociology,True,0.896276,0.04661982,0.029200662,0.02790346
Post-Fordist forms of media production and consumption involve:,a diverse range of products aimed at niche markets,television based on producer-broadcaster rather than publisher-broadcaster models,the mass production of standardized products for passive audiences,increasing numbers of advertisements for motoring and car-related products,A,ori_mmlu-sociology,True,0.9026213,0.06746329,0.0284032,0.001512198
Marx said that the development of the labour movement through factory-based production would turn the working class into:,a class for itself,a class by itself,a class in itself,a ruling class,A,ori_mmlu-sociology,True,0.85892946,0.0668427,0.06357188,0.010656073
"In stage 3 of the 'health transition', the main causes of illness and death are:","chronic, degenerative diseases, such as cancer, heart disease, and strokes",respiratory diseases such as pneumonia and asthma,"acute, infectious diseases such as typhus, measles and cholera",too diverse to put into one category,A,ori_mmlu-sociology,True,0.6387173,0.2063259,0.12717119,0.027785523
Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to:,"the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control","traditional images of women as emotional, domesticated, and unassertive","the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized","a generally ascetic, frugal lifestyle that can be taken to extremes",A,ori_mmlu-sociology,True,0.64377296,0.30837232,0.03702817,0.010826575
One of the difficulties in 'operationalizing' concepts like social class is that:,"definitions and indicators can vary, making valid comparisons problematic",there are no reliable indicators of such widely contested ideas,it takes all the fun out of armchair theorising,"it has little use for applied, empirical research about the topic",A,ori_mmlu-sociology,True,0.82904106,0.09634114,0.047749847,0.026867924
"In the 1990 reform of the National Health Service, hospitals became:",self-governing trusts competing for purchasing contracts from health authorities,"state-controlled providers, dependent on funding from the central government",increasingly detached from health authorities and providers of private health care,"less inclined to run themselves efficiently, as demand for health care was falling",A,ori_mmlu-sociology,True,0.9166834,0.061423328,0.017110342,0.0047830855
Law and order was privatized in the 1980s and 1990s through:,all of the above,the building of private prisons,the introduction of market disciplines to measure police performance,the expansion of private security companies,A,ori_mmlu-sociology,True,0.48890424,0.2623913,0.07693036,0.17177413
The 'correspondence principle' (Bowles & Gintis) suggests that:,schools prepare children for work by teaching them to be obedient,teachers and parents tend to have similar attitudes to learning,children who write lots of letters develop a better grasp of language,boys' and girls' educational achievements have recently become similar,A,ori_mmlu-sociology,True,0.88515353,0.07928561,0.022523805,0.01303717
Class segregation was apparent in mid-twentieth century Britain insofar as:,"working class communities formed in the inner cities, while the middle classes moved out to the suburbs",middle class owner-occupiers moved into the inner city through gentrification,the middle classes lived in the countryside while the working class lived in the city,"the upper and middle classes dominated public space, while working class people were more home-centred",A,ori_mmlu-sociology,True,0.7159514,0.21968628,0.048983116,0.015379275
Charles Cooley's theory of the looking-glass self emphasizes,how one's self-concept is based on one's perception of how others see one,the difficulty one experiences in seeing oneself as others do,the manner in which young children come to a realization that they have a separate identity,how one's self-concept is heavily influenced by one's physical appearance,A,ori_mmlu-sociology,True,0.76932156,0.15459414,0.054603215,0.021481035
Queer Theory makes the claim that:,"all sexualities are pluralistic, fragmented and frequently reconstructed","the sexual categories and discourses we use are based upon true, underlying biological differences",deviant forms of masculinity are seen as more threatening to the gender order than deviant forms of femininity,heterosexuality is the normal and most desirable way to be,A,ori_mmlu-sociology,True,0.88587487,0.06081765,0.023049988,0.030257517
Scott (1991) introduced the term 'power elite' to describe:,a state elite whose members are drawn overwhelmingly from a power bloc,a capitalist class dependent on property ownership and advantaged life chances,an alignment of classes with shared interests but no state power,"the ruling class, or bourgeoisie, who exploit the proletariat",A,ori_mmlu-sociology,True,0.9458783,0.018657262,0.02658041,0.008883917
"A sociologist is conducting research on institutional power relations at a local hospital. The sociologist is on staff at the hospital for several weeks, recording data as field notes. This method of research is called",participant observation,secondary data analysis,experimentation,survey administration,A,ori_mmlu-sociology,True,0.80949765,0.06650239,0.06993892,0.054061107
"In Symbolic Interactionist theory, Mead defined the 'generalized other' as:",an image of how people in the wider society might perceive our behaviour,the overall impression of ourselves that we try to give off to others,a significant figure in early childhood who teaches us the general values of society,the group of structural theories of society that he was reacting against,A,ori_mmlu-sociology,True,0.50073963,0.33151457,0.12142633,0.04631948
"According to Davis (1995), women may seek cosmetic surgery because:","they perceive a part of their body as stigmatizing, in relation to a cultural ideal","they are in pursuit of the 'perfect' body, fuelled by images of beauty",they have a deep-rooted sense of ineffectiveness and are striving for control,their male partners pressurize them to look like supermodels,A,ori_mmlu-sociology,True,0.51094764,0.35163265,0.07537413,0.06204554
Marx (1844) claimed that capitalism had alienated workers from:,all of the above,the production process,each other and humanity in general,the product they were making,A,ori_mmlu-sociology,True,0.46432602,0.26542827,0.06962835,0.20061734
Herberg's (1955) study of religion in America suggested that:,all of the above,mainstream faiths were becoming increasingly identified with national identity,the moral teachings of the main religions were becoming relatively similar,ethnic minorities practised religion to achieve social acceptance in the culture,A,ori_mmlu-sociology,True,0.6115716,0.174152,0.11819731,0.09607906
