0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
A D-flip-flop is said to be transparent when,the output follow input,the output is HIGH,the output follows clock,the output is LOW,A,ori_mmlu-electrical_engineering,False,0.1892167,0.04467131,0.06571789,0.7003941
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,250 Hz.,500 Hz.,400 Hz.,625 Hz.,A,ori_mmlu-electrical_engineering,True,0.37569323,0.16095982,0.14117467,0.32217228
Speed control by variation of field flux results in,constant power drive.,constant torque drive.,variable power drive.,none of the above.,A,ori_mmlu-electrical_engineering,True,0.58258206,0.08974355,0.3034179,0.024256457
Which of the following memories uses one transistor and one capacitor as basic memory unit,DRAM,SRAM,Both SRAM and DRAM,,A,ori_mmlu-electrical_engineering,True,0.5040423,0.21460055,0.12217127,0.15918584
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",2,4,5,6,A,ori_mmlu-electrical_engineering,False,0.22977272,0.09010532,0.2865814,0.3935406
"The output of the system has an effect upon the input quantity, then the system is a",closed loop control system.,open loop control system.,either A or B.,none of the above.,A,ori_mmlu-electrical_engineering,True,0.93683445,0.039070483,0.020645324,0.0034498116
"A sinusoidal signal is analog signal, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A,ori_mmlu-electrical_engineering,False,0.35927767,0.1733679,0.06060822,0.40674627
FM stands for,frequency modulation.,frequent modulation.,frequency moderator.,frequent moderator.,A,ori_mmlu-electrical_engineering,True,0.74812686,0.10783712,0.063148946,0.08088713
Stack is also known as,LIFO memory,Flash memory,FIFO memory,LILO memory,A,ori_mmlu-electrical_engineering,True,0.8275157,0.06921565,0.052819036,0.05044952
"In Ward-Leonard system, the lower limit of the speed imposed by",Residual magnetism of the generator.,Armature resistance.,Field resistance.,None of above.,A,ori_mmlu-electrical_engineering,True,0.7937912,0.049895406,0.0730686,0.08324474
Colpitts oscillator is also called as,All of the above,LC oscillator,Resonant circuit oscillator,Tank circuit oscillator,A,ori_mmlu-electrical_engineering,True,0.590584,0.06724151,0.28532642,0.056848116
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,2121.32 A.,6000 A.,1500 A.,4242.64 A.,A,ori_mmlu-electrical_engineering,False,0.44257882,0.04366505,0.060176853,0.45357925
Both the ALU and control section of CPU employ which special purpose storage location?,Accumulators,Decoders,Buffers,Registers,A,ori_mmlu-electrical_engineering,True,0.46714747,0.10905715,0.18843961,0.23535573
Systematic errors are,all of the above.,observational errors.,instrument errors.,environmental errors.,A,ori_mmlu-electrical_engineering,True,0.41600865,0.23393728,0.14422797,0.20582612
Which of the following is/are the disadvantages of an open loop control system?,both A and B.,Unreliable.,Inaccurate.,none of the above.,A,ori_mmlu-electrical_engineering,True,0.5787296,0.29085258,0.10209886,0.028318971
A diode (p-n junction) when reverse biased act as,Off Switch,Zener diode,Capacitor,On Switch,A,ori_mmlu-electrical_engineering,True,0.7657758,0.029992886,0.1209749,0.08325647
Piezoelectric effect is carried out in,crystal filter.,composite filter.,m derived.,constant k prototype.,A,ori_mmlu-electrical_engineering,True,0.579734,0.18986198,0.1886923,0.0417116
The resistivity of the conductor depends on,type of material.,length of the conductor.,area of the conductor.,none of these.,A,ori_mmlu-electrical_engineering,True,0.60311353,0.2964542,0.08942077,0.0110115735
The smallest change in measured variable to which instrument will respond is,resolution.,accuracy.,precision.,sensitivity.,A,ori_mmlu-electrical_engineering,True,0.47917435,0.085406706,0.15963866,0.27578038
"In electronic communications, ""AM"" stands for",Amplitude Modulation,Amplitude Method,Amp Modification,Ampere Method,A,ori_mmlu-electrical_engineering,True,0.85198617,0.077828206,0.027130008,0.043055646
Which system is also known as automatic control system?,Closed loop control system,Open loop control system,Either A or B,Nether A nor B,A,ori_mmlu-electrical_engineering,True,0.79143107,0.07101731,0.12853688,0.0090147955
A combinational PLD with a fixed AND array and a programmable OR array is called a,PROM,PLD,PAL,PLA,A,ori_mmlu-electrical_engineering,True,0.8972381,0.031194799,0.015964868,0.055602256
A null type instrument as compared to a deflected type instrument has,a higher accuracy.,a faster response.,a lower sensitivity.,all of the above.,A,ori_mmlu-electrical_engineering,True,0.89509016,0.024808854,0.059218038,0.020882864
"Length of the cable is doubled, its capacitance C will be",doubled.,one-half.,one-fourth.,unchanged.,A,ori_mmlu-electrical_engineering,False,0.024121592,0.008847608,0.91708434,0.04994646
Electrons in p-type material of a semi-conductor are called as,minority carriers,either minority carriers or majority carriers,majority carriers,valance carriers,A,ori_mmlu-electrical_engineering,True,0.5871152,0.23773055,0.079405285,0.095748916
________ is the most detrimental impurity in the magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A,ori_mmlu-electrical_engineering,False,0.3221461,0.15901707,0.45681518,0.06202163
Voltage controlled oscillators are used commonly in,All the above,Frequency Modulators,Phase Clocked loops,Pulse Modulators Frequency Modulators Phase Clocked loops,A,ori_mmlu-electrical_engineering,True,0.7952611,0.07604455,0.06297969,0.06571474
Low frequency supply is necessary for direct core type induction furnaces because,Both A and B.,Magnetic coupling between the primary and secondary circuit is poor.,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,None of the above.,A,ori_mmlu-electrical_engineering,False,0.3252557,0.5959408,0.04996184,0.028841667
"The moving coil-meters, damping is provided by",the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,A,ori_mmlu-electrical_engineering,False,0.030502446,0.010460287,0.008017733,0.9510196
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Inductance.,Resistance.,Capacitance.,All of the above.,A,ori_mmlu-electrical_engineering,True,0.48112872,0.10284857,0.34050563,0.07551707
A latch is ________ sensitive,level,edge,both level and edge,,A,ori_mmlu-electrical_engineering,True,0.6709422,0.17559282,0.10233491,0.051130064
What is used to protect the SCR from over current ?,CB and fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A,ori_mmlu-electrical_engineering,True,0.5726339,0.038597774,0.31266868,0.07609959
The errors mainly caused by human mistakes are,gross error.,instrumental error.,observational error.,systematic error.,A,ori_mmlu-electrical_engineering,True,0.67978364,0.20970215,0.057105873,0.05340832
Electrical analogous quantity for dash-pot in force-current analogy is,conductance.,resistance.,inductance.,capacitance.,A,ori_mmlu-electrical_engineering,True,0.38107997,0.14813952,0.28141126,0.18936928
Which lamp has the best Colour Rendering Index (CRI)?,Incandescent,Fluorescent,LED,High pressure sodium vapour,A,ori_mmlu-electrical_engineering,True,0.7454932,0.10424995,0.10858489,0.04167201
Power dissipation in ideal inductor is,Zero,Minimum,Maximum,A finite value,A,ori_mmlu-electrical_engineering,True,0.9846846,0.0090537,0.0052806535,0.00098105
For intermittent work which of the following furnace is suitable?,Indirect arc furnace.,Core less furnace.,Either of above.,Nither of above.,A,ori_mmlu-electrical_engineering,False,0.29376256,0.09732005,0.5059369,0.10298042
In electrical resistance welding material of electrode should have,all of above.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,higher electrical conductivities.,A,ori_mmlu-electrical_engineering,False,0.10613672,0.4556031,0.27534813,0.16291201
Which of the following are the passive elements?,Both,Bulb,Resistor,None of these.,A,ori_mmlu-electrical_engineering,True,0.65036875,0.2207238,0.06663428,0.062273204
The main advantage of dielectric heating is that,heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,A,ori_mmlu-electrical_engineering,True,0.66032505,0.18946362,0.0757508,0.07446041
Materials used in heat sink should have,All of these.,large surface area.,high melting point.,high thermal conductivity.,A,ori_mmlu-electrical_engineering,False,0.27169195,0.31245318,0.25733483,0.15852004
Conductor is static and the field is varying then emf will be induced. This principle is called,static induced emf.,dynamically induced emf.,virtually induced emf.,none of these,A,ori_mmlu-electrical_engineering,True,0.7331234,0.05341611,0.082054846,0.1314057
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",500 MVA,400 MVA,125 MVA,100 MVA,A,ori_mmlu-electrical_engineering,True,0.53198326,0.06010545,0.12749882,0.28041247
"According to the Bohr model, an electron gains or losses energy only by",jumping from one allowed orbit to another.,moving faster or slower in an allowed orbit.,being completely removed from an atom.,jumping from one atom to another atom.,A,ori_mmlu-electrical_engineering,True,0.7150476,0.18798856,0.06573894,0.031224875
A three-state buffer has the following output states,Both A and B,"High, Low, Float","1, 0, float","Set, Reset, Halt",A,ori_mmlu-electrical_engineering,True,0.6714445,0.25184402,0.06529818,0.011413368
"By using which of the following elements, mechanical translational systems are obtained?",all of the above,spring element,dash-pot,mass element,A,ori_mmlu-electrical_engineering,False,0.28404057,0.43010703,0.22171454,0.06413782
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",160 µF,10 µF,40 µF,5 µF,A,ori_mmlu-electrical_engineering,True,0.42110953,0.027336435,0.22337332,0.32818067
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",4R Ω,2R Ω,R Ω,8R Ω,A,ori_mmlu-electrical_engineering,False,0.12020938,0.08638562,0.04460342,0.7488015
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RLC underdamped.,RL.,RLC overdamped.,RLC critically damped.,A,ori_mmlu-electrical_engineering,True,0.52080554,0.08728004,0.286058,0.10585651
A microprocessor is ALU,register unit and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,and control unit on a single chip.,A,ori_mmlu-electrical_engineering,True,0.9044263,0.03235636,0.020096349,0.043121066
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",high,zero,low,unity,A,ori_mmlu-electrical_engineering,True,0.56369215,0.15553883,0.23115355,0.049615435
Deflection method direct measurements are most widely used as these are,most simple and least time consuming.,most simple.,least time consuming.,most accurate.,A,ori_mmlu-electrical_engineering,True,0.5132064,0.15777922,0.21161328,0.11740103
Purely mechanical instrument cannot be used for dynamic measurements because they have,all of the above.,higher response time.,large time constant.,high inertia.,A,ori_mmlu-electrical_engineering,False,0.123044156,0.3633949,0.30310935,0.21045165
Advantages of higher transmission voltage is/are,all of the above,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,Power transfer capability of the transmission line is increased,A,ori_mmlu-electrical_engineering,True,0.53911877,0.25742382,0.08645674,0.11700073
Under over voltage condition impedance offered by the voltage clamping device is,low.,high.,moderate.,infinity.,A,ori_mmlu-electrical_engineering,True,0.61605775,0.22027303,0.10736889,0.056300398
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A,ori_mmlu-electrical_engineering,True,0.740493,0.113530554,0.059990946,0.08598553
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,2,4,6,1,A,ori_mmlu-electrical_engineering,False,0.1440589,0.054935332,0.1437789,0.65722686
Which of the following is a digital device,Light switch,Microphone,Resistance of a material,Regulator of a fan,A,ori_mmlu-electrical_engineering,True,0.89814204,0.031942356,0.0423956,0.027520072
Instantaneous power in inductor is proportional to the,product of the instantaneous current and rate of change of current.,square of instantaneous current.,square of the rate of change of current.,temperature of the inductor.,A,ori_mmlu-electrical_engineering,True,0.5354932,0.20451334,0.1840421,0.0759514
Which of the following is a variable displacement transducer?,potentiometer,tachometer,synchros,none of the above,A,ori_mmlu-electrical_engineering,True,0.6764007,0.123571426,0.065730505,0.1342973
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",1 µF,25 µF,10 µF,5 µF,A,ori_mmlu-electrical_engineering,True,0.4155707,0.03714153,0.36961624,0.17767154
Susceptibility is negative for,diamagnetic substances.,non magnetic substances.,ferromagnetic substances.,none of above.,A,ori_mmlu-electrical_engineering,True,0.5706677,0.1810819,0.21655476,0.031695735
One of the following is the primary function of an oscillator,generates sustained oscillations at a constant amplitude and specific frequency,generates non sinusoidal waveforms,produces sinusoidal oscillations,none of the above,A,ori_mmlu-electrical_engineering,True,0.7152479,0.16198298,0.07862443,0.044144705
The metal surfaces for electrical resistance welding must be,clean.,rough.,moistened,coloured,A,ori_mmlu-electrical_engineering,True,0.5821194,0.19904381,0.1932941,0.025542611
The latching current of SCR is 20 mA. Its holding current will be,10 mA.,40 mA.,23 mA.,60 mA.,A,ori_mmlu-electrical_engineering,False,0.41753623,0.042174127,0.056271624,0.48401806
"In force-current analogy, electrical analogous quantity for displacement (x) is",flux.,inductance.,capacitance.,voltage.,A,ori_mmlu-electrical_engineering,True,0.4206466,0.17028886,0.33353153,0.07553295
Feedback circuit in an oscillator can be accomplished by,Any one or combinations of the above methods,Capacitive coupling between input and output,Inductive coupling between input and output,Resistive coupling between input and output,A,ori_mmlu-electrical_engineering,True,0.73486125,0.064342886,0.18300518,0.017790657
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",RL Circuit.,RC circuit.,RLC circuit.,LC circuit.,A,ori_mmlu-electrical_engineering,False,0.19047453,0.14697634,0.60285646,0.059692692
What is the value of dielectric constant of air?,1.,0.,Less than 1,none of these.,A,ori_mmlu-electrical_engineering,True,0.49989715,0.054019794,0.2754635,0.1706195
Temperature variation is a/an,Analog quantity,Digital quantity,Either Digital or Analog quantity,,A,ori_mmlu-electrical_engineering,True,0.5790971,0.14597698,0.14402115,0.13090484
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,150.,140.,30,200.,A,ori_mmlu-electrical_engineering,True,0.38839558,0.075210094,0.33705798,0.19933644
For a dc machine shunt resistance and armature resistance values are,high and low,high and high,low and low,low and high,A,ori_mmlu-electrical_engineering,True,0.7105004,0.13167727,0.09733378,0.060488503
The change of cross sectional area of conductor in magnetic field will affect,(A) and (B) both in the same way.,resistance of conductor.,reluctance of conductor.,none of above.,A,ori_mmlu-electrical_engineering,True,0.6305905,0.22979347,0.07763289,0.061983176
Which of the following is used in SCR to protect from high dV / dt?,Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,A,ori_mmlu-electrical_engineering,True,0.68311167,0.0508275,0.1754483,0.090612575
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Directives,Mnemonics,Identifiers,Operands,A,ori_mmlu-electrical_engineering,True,0.53908473,0.04015208,0.1215221,0.29924113
Speed of data transmission in 4-G network of telecom is,100 mbps - 1 gbps.,2 mbps.,2 mbps – 1 gbps.,386 kbps - 2 mbps.,A,ori_mmlu-electrical_engineering,True,0.58893585,0.047129717,0.16479659,0.19913782
Which of the followings is/are active element?,Both,Current source,Voltage source,None of these.,A,ori_mmlu-electrical_engineering,True,0.55533135,0.32073486,0.053430326,0.07050341
Electrical analogous quantity for spring element (K) in force-voltage analogy is,1/C,R,L,C,A,ori_mmlu-electrical_engineering,False,0.0012979553,0.0012421135,0.9944991,0.0029607762
A quartz crystal oscillator consists of,both series and parallel frequencies.,only parallel resonant frequency.,only series resonant frequency.,neither series nor parallel frequency.,A,ori_mmlu-electrical_engineering,True,0.8266329,0.057268992,0.08346968,0.0326284
Which of the following oscillators are used for low frequency (LF) applications,RC oscillators,LC oscillators,Both LC and RC Oscillators,,A,ori_mmlu-electrical_engineering,False,0.1078438,0.5200506,0.35534787,0.016757863
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,2 / 3.,1 / 3.,3 / 2.,2 / 5.,A,ori_mmlu-electrical_engineering,False,0.3234574,0.048971314,0.11960131,0.50797
Relative error is same as,ratio of absolute error and true value.,absolute error.,true error.,none of the above.,A,ori_mmlu-electrical_engineering,True,0.67192876,0.16348656,0.10755956,0.057025168
If holding current of a thyristor is 2 mA then latching current should be,0.004 A.,0.002 A.,0.009 A.,0.01 A.,A,ori_mmlu-electrical_engineering,True,0.40152496,0.16103828,0.14557368,0.29186305
"In an intel 8085A, which is the first machine cycle of an instruction?",An op-code fetch cycle,A memory read cycle,A memory write cycle,An I/O read cycle,A,ori_mmlu-electrical_engineering,True,0.9967565,0.0020718523,0.0006962533,0.0004753146
Which of the following are the disadvantages of a closed loop control system?,All of the above.,Complex and costly.,Oscillatory response.,Reduces the overall gain.,A,ori_mmlu-electrical_engineering,True,0.6744997,0.097580984,0.13899349,0.08892581
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",Both 2 and 3.,RC network.,RL network.,LC network.,A,ori_mmlu-electrical_engineering,False,0.16549404,0.44219625,0.31682488,0.07548482
The magnetisation and applied field in ferromagnetic materials are related,non linearly.,sinusoidally.,linearly.,parabolically.,A,ori_mmlu-electrical_engineering,True,0.66844153,0.10115701,0.1799031,0.05049837
Thin laminations are used in a machine in order to reduce,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,A,ori_mmlu-electrical_engineering,False,0.35201034,0.5923557,0.03563566,0.019998338
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,80π coulombs.,40π coulombs.,10π coulombs.,none of these.,A,ori_mmlu-electrical_engineering,True,0.3536815,0.19086383,0.24649915,0.20895547
In binary number system the first digit (bit) from right to left is called as,"LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A,ori_mmlu-electrical_engineering,True,0.65001947,0.20233993,0.0846883,0.06295229
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.5.,0.,1.,none of above.,A,ori_mmlu-electrical_engineering,False,0.20846307,0.09525802,0.35608244,0.34019646
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,2.66 %.,3.33 %.,2 %.,1 %.,A,ori_mmlu-electrical_engineering,False,0.2833818,0.11470468,0.23616816,0.36574534
Which of the following methods is/are used for reactive or voltage compensation,all of the above,series capacitor,generation excitation control,shunt capacitor,A,ori_mmlu-electrical_engineering,True,0.5361496,0.15386982,0.15886565,0.15111491
The ROM programmed during manufacturing process itself is called,MROM,PROM,EPROM,EEPROM,A,ori_mmlu-electrical_engineering,True,0.4937722,0.19020355,0.14747213,0.16855216
In 8085 name/names of the 16 bit registers is/are,both A and B.,program counter.,stack pointer.,none of these.,A,ori_mmlu-electrical_engineering,True,0.9022123,0.07449614,0.016624874,0.0066665635
Stability of a transmission line can be increased by,both A and B,series capacitor,shunt reactor,shunt capacitor,A,ori_mmlu-electrical_engineering,True,0.8775304,0.08165294,0.02511261,0.015704043
Snubber circuit is used with SCR,in parallel.,in series.,either series or parallel.,anti parallel.,A,ori_mmlu-electrical_engineering,True,0.5433864,0.17552567,0.1887517,0.092336185
The number of rings in the Bohr model of any element is determined by what?,Row number on periodic table.,Atomic mass.,Column number on periodic table.,Atomic number.,A,ori_mmlu-electrical_engineering,True,0.48175833,0.25421768,0.17175001,0.09227407
Silicon and Germanium are ________ elements.,tetravalant,pentavalant,hexavalant,trivalant,A,ori_mmlu-electrical_engineering,True,0.48600146,0.2966021,0.17162345,0.04577295
The number of output pins in 8085 microprocessors are,27.,40.,21.,19.,A,ori_mmlu-electrical_engineering,True,0.37758547,0.13005273,0.22877268,0.26358908
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P,3P,P/3,None of the above,A,ori_mmlu-electrical_engineering,False,0.16779178,0.23308383,0.32907224,0.2700521
Which oscillators are easy to fabricate in a monolithic IC?,Relaxation oscillator.,Hartley oscillator.,Wien bridge oscillator.,Crystal oscillator.,A,ori_mmlu-electrical_engineering,True,0.80093235,0.12935555,0.054564044,0.015148189
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",Either AC or DC,AC only,DC only,An Impulse,A,ori_mmlu-electrical_engineering,True,0.8289603,0.027393088,0.027912064,0.11573466
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/2,1/4,1/3,1,A,ori_mmlu-electrical_engineering,False,0.18105364,0.030370887,0.06704334,0.72153217
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T3 & T4,T2 & T3,T1 & T2,T4 & T1,A,ori_mmlu-electrical_engineering,True,0.46065953,0.21834353,0.15987277,0.1611242
Which of the following is not a sinusoidal oscillator?,Relaxation oscillator,RC phase shift oscillator,LC oscillator,Crystal oscillator,A,ori_mmlu-electrical_engineering,True,0.7912122,0.12628539,0.06190259,0.0205998
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,perpendicular to the circumference of the wire.,parallel to half portion and perpendicular for the other half.,none of above.,A,ori_mmlu-electrical_engineering,False,0.24692148,0.66210824,0.06922994,0.021740336
