0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,C,False,0.29267633,0.25504565,0.21320148,0.23907647
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,67%,57%,C,False,0.13799703,0.43364942,0.28955516,0.13879845
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,10%,6%,C,False,0.09620214,0.37918353,0.32014367,0.20447071
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,False,0.28979093,0.37171444,0.18825537,0.15023921
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,70%,50%,C,False,0.17683147,0.40978557,0.19476818,0.21861482
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,False,0.19815208,0.3072583,0.28617454,0.20841514
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,False,0.3122632,0.23641957,0.23701961,0.21429771
"In 2016, what percentage of the population of South Sudan had access to electricity?",59%,29%,9%,79%,C,False,0.336975,0.21753877,0.20602918,0.23945704
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,71%,51%,91%,C,False,0.22633171,0.23643838,0.16697314,0.3702568
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,False,0.07223181,0.21858281,0.26606587,0.44311953
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,19,13,C,True,0.14751859,0.33662263,0.33966488,0.17619397
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,89%,79%,C,False,0.5068223,0.24799775,0.14525938,0.099920556
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Floods,Wildfires,C,False,0.3060536,0.17925614,0.21306245,0.3016278
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,55%,35%,75%,C,False,0.3434859,0.30066076,0.17106906,0.18478426
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 8 fold,by 32 fold,by 16 fold,C,True,0.08343867,0.22897665,0.39918968,0.288395
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,False,0.21067874,0.32916108,0.27492422,0.18523593
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,91%,86%,96%,C,False,0.25759867,0.31844518,0.22440785,0.19954833
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,66%,46%,26%,86%,C,False,0.33582994,0.17342724,0.13528804,0.3554548
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Mexico,Iran,C,False,0.2939037,0.3511085,0.16444483,0.19054298
"As of 2019, unsafe water is responsible for about how many deaths each year?",3.6 million,2.4 million,1.2 million,4.8 million,C,False,0.5564142,0.17446145,0.12565725,0.14346704
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C,False,0.676005,0.15377896,0.06511684,0.105099216
About how many people are infected by HIV/AIDS as of 2020?,3 million,14 million,42 million,124 million,C,True,0.08691979,0.20162255,0.37964064,0.33181694
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,66%,46%,26%,86%,C,False,0.42703196,0.23598154,0.17267379,0.16431268
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,65%,45%,85%,C,False,0.2560991,0.44700316,0.15702604,0.13987164
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,36%,66%,C,False,0.15913479,0.3955804,0.24721006,0.19807477
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,73%,58%,88%,C,False,0.28949285,0.30297533,0.22232497,0.18520686
"As of 2017, the share of GDP spent on the military by China is about",0.50%,6%,2%,12%,C,False,0.13599099,0.39309037,0.26075765,0.21016105
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by time-series, not cross-section studies","supported mainly by cross-section, not time-series studies",generally repudiated by empirical studies,C,False,0.45926273,0.24585329,0.08562399,0.20925997
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,6 years,9 years,3 years,C,False,0.3213724,0.2745176,0.24386129,0.16024874
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,7.20%,3.60%,C,False,0.3719261,0.23619696,0.19878098,0.19309592
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",34%,24%,14%,44%,C,False,0.26569888,0.29914325,0.22907779,0.20608008
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,90%,75%,45%,C,False,0.41306934,0.2777499,0.21561855,0.093562186
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,80%,70%,C,False,0.37208748,0.30107915,0.13918488,0.18764842
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,75%,50%,C,False,0.1762349,0.48737392,0.19896615,0.13742504
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,some countries have had relatively significant growth rates.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",C,True,0.060648743,0.09570786,0.53297627,0.31066713
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,48.10%,34.80%,65.20%,C,False,0.11629604,0.44166788,0.23390013,0.20813589
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,True,0.2134991,0.26383138,0.28110534,0.24156421
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Niger, Cambodia, and Costa Rica.","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Cambodia, Uruguay and Costa Rica.",C,False,0.25965676,0.23765081,0.2203426,0.28234977
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,40%,20%,80%,C,False,0.20141776,0.46501344,0.17340857,0.16016027
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,False,0.35611027,0.23631918,0.20070767,0.20686287
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","False, True","True, False","False, False",C,False,0.32482097,0.24162367,0.23283082,0.20072457
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,False,0.30402076,0.3016675,0.2176629,0.17664878
In 1935 roughly how many Americans were in favor of Social Security act?,50%,70%,90%,30%,C,False,0.24901359,0.36973566,0.20100644,0.18024427
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Russia,Canada,Iran,C,False,0.38513583,0.26957062,0.14934227,0.19595134
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,False,0.39733624,0.19574396,0.18796062,0.21895915
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,39%,19%,59%,C,False,0.11401652,0.5070613,0.17948987,0.19943231
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,58%,38%,78%,C,False,0.29875594,0.34886897,0.17879763,0.17357746
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",54%,39%,24%,69%,C,False,0.43668768,0.18640412,0.17093663,0.20597157
"As of 2015, the global fertility rate was about",1.5 children per woman,3.5 children per woman,2.5 children per woman,4.5 children per woman,C,True,0.32649997,0.21005248,0.34632725,0.117120266
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,False,0.21865298,0.2762831,0.26646873,0.23859511
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,False,0.26446256,0.36587802,0.20407455,0.16558486
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,71%,56%,86%,C,False,0.24056605,0.44090253,0.16822715,0.15030424
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,True,0.09741347,0.32422978,0.39848402,0.17987275
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",Ireland,Chile,US,Spain,C,False,0.37411216,0.2700716,0.24002938,0.11578693
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,False,0.13699321,0.29660684,0.18577865,0.38062125
"As of 2015, about what percentage of the world’s land area is forested?",15%,45%,30%,60%,C,False,0.21277563,0.3630609,0.28912026,0.13504323
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,False,0.33239746,0.25135896,0.17264464,0.24359895
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,True,0.068013914,0.10952666,0.74751157,0.07494785
"As of 2015, agriculture made up about what percentage of total US GDP?",9%,3%,1%,20%,C,False,0.4748679,0.27554893,0.15537441,0.09420879
"As of 2017, what percentage of Indians live in urban areas?",19%,49%,34%,64%,C,False,0.13404286,0.46716624,0.26476705,0.13402393
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","False, True","True, False","True, True","False, False",C,False,0.3285519,0.22943357,0.28223342,0.1597811
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,-40%,40%,-80%,C,False,0.31430486,0.442166,0.14465353,0.0988757
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,False,0.23914787,0.31929517,0.20620476,0.23535225
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,False,0.5612421,0.15839954,0.19279933,0.087559
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,False,0.3129012,0.24665898,0.18708682,0.25335306
In 1943 how many Americans believed in the Holocaust?,30%,70%,50%,90%,C,False,0.42858183,0.3100194,0.12912297,0.13227582
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Japan,Iran,C,False,0.23004423,0.28796995,0.26528984,0.21669596
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","Congo, South Korea","India, South Korea","India, Congo","South Korea, India",C,False,0.39741358,0.37937385,0.094138145,0.12907447
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,86%,66%,C,False,0.2763736,0.39087638,0.17835447,0.15439562
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,51%,31%,71%,C,False,0.19983047,0.42783517,0.2278126,0.14452174
"As of 2017, the share of GDP spent on the military by the United States is about",1%,6%,3%,10%,C,False,0.078533486,0.5405169,0.20001169,0.18093793
"As of 2017, the share of global deaths by suicide is about",0.70%,2.80%,1.40%,5.60%,C,False,0.3093882,0.2842698,0.23594141,0.17040053
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,all of the above,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,C,False,0.2889641,0.3256467,0.28797755,0.097411655
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Anxiety disorders,Alcohol use disorders,C,False,0.20773709,0.49172235,0.16416189,0.13637874
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,False,0.19369395,0.30055577,0.28846887,0.21728142
Before Nixon resigned how many believed he should be removed from office?,79%,98%,57%,33%,C,False,0.56960654,0.1832455,0.14898436,0.098163605
