0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Cryonics,Hospice,Medicare,C,True,0.0015198824,0.009662069,0.98485327,0.0039647236
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Infrequent (less than 40%),Very frequent (more than 75%),Frequent (close to 50%),C,False,0.13696153,0.19776855,0.19771461,0.4675553
Activation of a class of genes called sirtuins may help to,Increase memory and intelligence,Ward off dementias,Prevent some diseases,Produce emotional stability,C,False,0.16218048,0.5744262,0.10955987,0.15383345
Elder abuse most frequently comes from the older adult's,Spouse,Grandchildren,Children,Neighbors,C,False,0.30125114,0.30957025,0.20678818,0.1823904
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more valid,Are more visual,Provide more information,C,False,0.27097195,0.2727146,0.21250463,0.24380884
Cells in the eye that respond to low levels of illumination are called,Retinal cells,Cones,Rods,Nocturnal detectors,C,True,0.2449841,0.31801653,0.37250668,0.06449275
Some work on age stereotypes suggests that,Positive ones are stronger,They never last very long,Negative ones are stronger,They are very rare,C,False,0.38050586,0.25556678,0.16463724,0.19929011
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Enlargement of the heart,Shrinkage of the thymus gland,Differences in weight,Increasing size of nose and ears,C,False,0.23863827,0.25935334,0.18057911,0.32142928
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality decline as we grow older?,Does personality change with age?,Does personality increase of decrease with age?,C,True,0.08304003,0.36262232,0.3906617,0.163676
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Correlational,Cross-sequential,Quasi-experimental,C,True,0.3163593,0.22492316,0.40157965,0.057137817
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Spoiling the grandchildren,Having others to wait on you,Remembering when they were grandchildren,C,False,0.40564063,0.26921895,0.11801708,0.20712328
"Of the following animals, which has the longest life span by current measures?",Gorilla,Dog,Blue whale,Queen honey bee,C,False,0.15113804,0.16552253,0.23227258,0.45106682
One advantage of an expected death over an unexpected death is that,One can use up some grief before the actual loss,One can find ways to avoid having the same death for themselves,One can make funeral and estate plans with the loved one,One can assist the terminally ill person in speeding their death,C,False,0.3292624,0.22739708,0.14657936,0.2967611
Changes in the reproductive system are more _____ for men but not for women,Mechanistic,Organismic,Continuous,Nurturant,C,False,0.45818126,0.33533025,0.14730608,0.059182413
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Human growth hormone,Viasterol,Melatonin,C,False,0.34173858,0.28863576,0.13168664,0.23793896
The majority of older widows live,With a friend,With children,Alone,In an institution,C,True,0.12741815,0.11962934,0.6153227,0.13762978
Centenarians are people who,Were born before the centennial,Study old age and older adults,Are 100 or more years old,Have not yet reached old age,C,True,0.018720973,0.037744623,0.85468036,0.088854
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The more positive portrayals occur during commercials,The proportion of older women is particularly low,The proportion of older men is particularly low,C,False,0.6898979,0.1019198,0.051459484,0.15672277
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,White,Asian-American,Native-American,C,False,0.30918816,0.31381524,0.12257952,0.2544171
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Organismic,Continuity,Stability,C,False,0.3094469,0.5924132,0.08388098,0.0142589165
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white man,A white woman,A black woman,C,False,0.29261398,0.22849298,0.2195975,0.25929552
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Dementia,Alcoholism,Suicide,C,False,0.44819987,0.21612392,0.12670858,0.20896769
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Can be offset by meditation,Take a long time,Should not be discussed in public,C,False,0.37757522,0.23013322,0.18081564,0.21147595
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Red blood cells,Blood vessels,Plasma,C,True,0.061602905,0.15140194,0.6989187,0.088076465
Older adults generally perform very well when their _____ memory is tested.,Episodic,Working,Semantic,Retrospective,C,False,0.5606358,0.27085665,0.13226306,0.036244538
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show high satisfaction that steadily declines as the years pass,Show lower levels during the years when children are present,Show ups and downs throughout the marriage,C,False,0.070810616,0.24076356,0.07804754,0.61037827
Theories,Are not very important in aging research,Have never been adequately tested,Attempt to explain findings and guide future research,Have been around for a long time but have only recently been tested,C,True,0.022386642,0.036159143,0.8510238,0.09043041
The least favored theory of senescence among researchers is the _____ theory,Free radical,Biological clock,Wear and tear,Garbage accumulation,C,False,0.2764193,0.3004088,0.18823932,0.23493254
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke more than younger adults,Older adults smoke less than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,C,True,0.12500316,0.18105096,0.5009849,0.19296095
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Active observer,Indiscreet observer,Participant observer,Meddling observer,C,True,0.0074103866,0.018133534,0.9658342,0.008621898
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Pay for nursing home care by sacrificing their own care,Work a high stress job while their children are at home,Care for an ailing parent while continuing to work,Serving as an executor of their parent's estate while still working full time,C,True,0.09275463,0.19354084,0.5067108,0.20699367
Do traits change with age?,No,Only for women,They change a little,They change quite a lot,C,False,0.08314403,0.11859305,0.1977687,0.6004942
The cause of Alzheimer's appears to be,Mostly environmental,Aluminum,Mostly genetic,Apo-E 4,C,True,0.24199238,0.20347741,0.34171796,0.2128122
Older married men have been found to have,Higher levels of positive emotions,Lower levels of positive emotions,Lower levels of negative emotions,Higher levels of negative emotions,C,False,0.4031141,0.26467544,0.16299278,0.16921757
"Within the United States, which location has the longest life expectancy?",California,Florida,Hawaii,Alaska,C,False,0.4601867,0.14963716,0.23891936,0.15125671
The largest proportion of older adults living alone reside in,Hawaii,Florida,"Washington, DC",California,C,False,0.13572954,0.55509543,0.14212996,0.1670451
Which level of personality description appears to show the most change with age?,Traits,Coping strategies,Personal concerns,Identity,C,False,0.19574472,0.16240223,0.2568289,0.3850241
The positive relationship between religion and physical health is NOT thought to be due to,Social support derived from a religious community,The rules of some religions which forbid unhealthy behaviors,The benefits of knowing that others are praying for you,The stress reducing effects of prayerful meditation,C,False,0.35588723,0.2953866,0.13258038,0.21614574
Human factors examines the performance of different tasks by examining,The factors that influence performance,The human side of the equation,The interaction between human and environment,The effects of environmental changes on humans,C,True,0.30240902,0.21170141,0.32055315,0.16533646
Prospective memory refers to memory,For some recent event,For something that happened a long time ago,To do something in the future,For the context and source of remembered information,C,True,0.010591745,0.014305971,0.96403176,0.011070559
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Incipient,Incidence,Prevalence,Diseased,C,True,0.007141091,0.09171481,0.89277434,0.008369763
Remarriages are,More frequent for woman than men,Typically more successful,Typically less successful,Most common among those who have never been married before,C,False,0.29913977,0.23278773,0.26426548,0.20380697
"With respect to job training, younger workers",Always learn faster than older workers,Perform better on the job than trained older workers,Receive more opportunities than older workers,Prefer to have classes by themselves,C,False,0.25090528,0.39137682,0.17336428,0.18435359
About how many grieving individuals seem to require some professional help?,Less than 10%,Nearly half,About 25%,More than 50%,C,False,0.14839502,0.413151,0.2599555,0.17849842
People with which of the following forms of control are least likely to have accessibility problems where they live?,External,Primary,Internal,Total,C,False,0.37636042,0.19777195,0.24730527,0.17856237
Which of the following has been found to improve balance for older adults?,Weight lifting,Aerobic exercise,Tai chi,Walking briskly,C,True,0.097251944,0.18070868,0.53502345,0.1870159
The most frequent chronic condition for older adults is,Hypertension,Diabetes,Arthritis,Cataracts,C,False,0.16713254,0.3528027,0.29480073,0.18526405
Hypokinesia refers to,Severe obesity,Increased sensitivity to stress,Loss of muscle strength and bone density,Social isolation and lack of support,C,True,0.014232456,0.031931173,0.9122168,0.0416195
What percentage of older adults report feeling very or often lonely?,50%,25%,10%,75%,C,False,0.19431716,0.38240865,0.1729041,0.25037006
An example of a discontinuous change over the adult years is the change in,Personality,Working memory,Female hormone levels,Male sexuality,C,False,0.39318588,0.2684703,0.15639645,0.18194737
Which leg of the three-legged stool do most retirees have,Pension,Savings,Social security,Assets,C,False,0.23215726,0.37427196,0.2568458,0.13672496
One of the most important points made in this chapter is that physical changes,Occur for everyone,Usually occur for very old people but not for very young people,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Can be totally avoided if one learns enough about gerontology,C,True,0.0192132,0.073452786,0.7935572,0.11377675
Which of the following forms of dementia has the highest prevalence rate?,Parkinson's,Vascular,Alzheimer's,Fronto-temporal lobe,C,True,0.1810842,0.16225968,0.50099856,0.15565747
High levels of social support are strongly associated with,Culture,Internal control,Longevity,Education,C,True,0.19731076,0.2367255,0.32462367,0.24134018
"The term ""cohort"" refers to",An individual's chronological age,A person's gender,A generation of people who lived through major events,A group of people living in the same culture,C,True,0.005795513,0.022488946,0.79574096,0.17597461
Middle-aged adults appear to be more ____ than older or younger adults,Agreeable,Neurotic,Generative,Certain,C,False,0.49116194,0.26647228,0.1498731,0.092492595
Which of the following improves attitudes toward aging and older adults?,Staying away from older adults,Travelling to older communities,Education about older adults,Watching the portrayals of older adults in movies and on TV,C,True,0.021609284,0.021659544,0.87899655,0.07773464
A problem for immune system theories of senescence is,That the immune system does not decline with age,Auto-immune disorders are far too rare,Determining what first causes the senescence in the immune system,The lack of information about senescence in general,C,False,0.2043826,0.24404028,0.17739329,0.37418383
Those more likely to experience depression after a loss are those who,Have been married more than 40 years,Have not previously experienced depression,Are young survivors,Are in poor health themselves,C,False,0.22742765,0.28707576,0.14446726,0.34102926
Which of the following appears to lower bad cholesterol?,Vitamin D,Thiamine,Niacin,Riboflavin,C,False,0.6013831,0.16277926,0.07503798,0.1607997
Most people who have used physician assisted suicide have had,Alzheimer's,No family,Health insurance,Clinical depression,C,False,0.33468124,0.27377957,0.14160974,0.24992949
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Correlational,Longitudinal,Quasi-experimental,Cross-sequential,C,False,0.20553784,0.41109157,0.12478442,0.25858623
Being in bright light during the later parts of the day seems to,Restore deep sleep,Increase insomnia,Restore normal circadian rhythm,Have no real influence on sleep or dreams,C,True,0.050477702,0.06532362,0.8510699,0.03312878
A major reason for studying human aging is that,We are all growing older,The number and proportion of older adults is increasing,All of the above,More job opportunities are available for those with some knowledge of aging,C,False,0.17208616,0.6046605,0.16640712,0.05684614
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Consistency,Attachment,Convoy,Train,C,False,0.13433318,0.7989797,0.056977432,0.009709668
"When older and younger workers have lost their jobs, older workers typically",Find a job quicker because of their greater experience,Retire rather than search for a new job,Take longer to find a new job,Sue the company using the ADEA,C,True,0.13343175,0.19331065,0.3830761,0.2901815
Our social network refers to,Everyone we know,Those who we have not yet met,Those who are closest to us,Family members,C,True,0.08366197,0.11427627,0.6999389,0.10212289
Those who survive the loss of another are called the,Survivors,Grieving,Bereaved,Family and friends,C,True,0.29982677,0.24252106,0.33431447,0.12333767
Financial adjustment to retirement has been most difficult for,Married couples,Single men,Single women,Older adults,C,False,0.22596155,0.15211281,0.15827823,0.46364743
Socioemotional selectivity theory says that older adults have smaller social networks because they,Can no longer get out to select new network members,Select new network members based on emotional factors,Are more concerned with those closest to them,Are too emotionally involved to spend time with others,C,False,0.092681885,0.79235905,0.05094799,0.06401106
The gender gap is likely to be associated with male/female differences in,Hormones,Risky behaviors and occupations,All of the above,Proportion who smoke,C,False,0.28756112,0.3635633,0.28425428,0.0646213
Those cells that build bone are called,Osteostructs,Osteoclasts,Osteoblasts,Osteopori,C,True,0.065159194,0.1533744,0.7735105,0.007955878
An increase in neuroticism later in life is a strong predictor of,Cognitive decline,Loss of social support,Mortality,Independence,C,False,0.39481673,0.23117298,0.18297964,0.19103053
Which of the following countries has the longest life expectancy?,U. S. A.,Sweden,Japan,Saudi Arabia,C,True,0.111476064,0.13192864,0.6383977,0.11819761
Which type of reaction time results in the biggest age differences?,Simple,Choice,Complex,Elaborate,C,False,0.39507577,0.2923554,0.23457702,0.07799189
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,"External, powerful others","External, chance",Internal,Secondary,C,True,0.20046522,0.1407686,0.61493295,0.043833233
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,DNR,DNH,Living will,Durable power of attorney,C,True,0.006643975,0.027753968,0.9509661,0.014635918
"If links between various diseases are found, then future older adults will probably",Pay far less for pharmaceuticals,Be able to avoid certain diseases,Take fewer medications,Pick and choose the disease(s) they want,C,False,0.3528084,0.30777308,0.13444047,0.20497806
With respect to hair loss,Men lose but women do not,Women lose hair less frequently but more rapidly than men,Men are more systematic than women,Environmental factors are the main causes,C,False,0.21508971,0.37848336,0.15229528,0.25413176
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",Your family wants you to keep working,You're younger than 60,You can't do it right,You have no hobbies,C,False,0.25704467,0.21657887,0.16868208,0.35769442
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Agreeableness,Openness,Conscientiousness,Neuroticism,C,True,0.010986323,0.03303536,0.912183,0.043795306
As working people get closer to retirement they are more likely to,Be absent from work,Invest in craft and hobby books,Do some informal planning,Become irritated and anxious,C,False,0.25131813,0.21861026,0.2566188,0.27345288
Older adults may show less major depression than younger adults because they,Have very different brain biochemistry,See major depression as a stigma,Have learned to cope with loss,Are no longer concerned with emotional matters,C,True,0.032593306,0.054524727,0.7831194,0.12976258
The different components of memory should be thought of as,Being very independent,Working one at a time,Working as a system,Taking turns,C,True,0.0061211158,0.011418335,0.9777142,0.004746426
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Islam,Jewish,Hindu,Tao,C,False,0.32090667,0.38045424,0.17010878,0.1285303
An example of an objective test of personality is the,TAT,Rorschach ink blot test,MMPI,McAdams test of levels,C,False,0.3380738,0.24888329,0.2378315,0.17521149
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Reliability,Validity,Associative value,C,True,0.16144624,0.22437903,0.5612652,0.05290961
In which country do most individuals choose to be cremated?,Kenya,U. S. A.,Japan,Mexico,C,True,0.045176726,0.13528734,0.7652046,0.054331318
A possible positive effect of moderate alcohol consumption is that it may,Inhibit the growth of cancers,Promote healing from injuries and illnesses,Keep blood vessels from stiffening,Result in relaxation and lower blood pressure,C,False,0.19261532,0.16082963,0.1339184,0.51263666
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Instrumental Living Design,The Humanistic Choice,The Eden Alternative,Human-Environment Congruence,C,True,0.07064425,0.075721584,0.5477512,0.30588293
Excess disability refers to symptoms that are,Found only in the last stage of Alzheimer's,In excess of the average for that particular disorder,Not due to the disease but due instead to malignant social psychology,Those that can be successfully treated by medicine if they are caught early enough,C,False,0.2155249,0.6397111,0.056607924,0.088156156
Well being for younger adults is positively related to which form of control?,Positive reappraisal,Lowering of aspirations,Primary,Internal,C,False,0.16434793,0.17085408,0.3069932,0.35780478
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,The Baby Boom generation,Increases in life expectancy at birth,The steadily increasing birth rate,Increases in life expectancy at a specified age,C,False,0.37255672,0.30569378,0.111325,0.21042451
Before we can collect data from other human beings we must make sure that they,Have information that will be worth our effort to collect,Are going to be honest and forthright,Are informed about our study and give their consent to participate,Have been granted permission to participate by the IRB,C,True,0.15048826,0.08429447,0.6920387,0.07317849
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They are much older than we are,They lived through difficult times,They raised us,They ask nothing in return,C,False,0.13955165,0.24990726,0.20125666,0.4092844
One line of evidence against antagonistic pleiotropy is that,Even tissue cells with longer telomere strands can show senescence,Some animals show little or no senescence,Women who have more children tend to live longer,Exercise increases rather than decreases longevity,C,False,0.30271217,0.2910555,0.16795143,0.2382809
Loss of muscle fiber may be due to loss of neurons which may be due to,Changes in hormone levels,Loss of bone density,Clogged blood vessels,Loss of collagen,C,False,0.6993881,0.15531726,0.071678355,0.073616326
"After losing a spouse, the surviving spouse often dies within the first year because of",The inability to remarry quickly,Having the same disorder as the deceased,Stress and loss of social support,They have the same defective genes,C,True,0.01188762,0.03507514,0.940477,0.012560189
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Social,Psychological,Behavioral,Gerontological,C,False,0.37107685,0.27670136,0.10754656,0.2446753
Older adults' coping strategies are generally,Ineffective at solving problems,Persistent as they use the same strategy over and over,Variable as they have more strategies,Narrow as they ignore many aspects of the problem,C,False,0.14821845,0.17723934,0.30497026,0.3695719
Men are more likely than women to die from,Septicemia,Stroke,Suicide,Influenza,C,False,0.2106492,0.4736797,0.14009157,0.17557952
The slowing that occurs with advanced age appears to be centered in,The sense organs themselves,The muscle fibers,The brain,The peripheral nervous system,C,True,0.008225814,0.007615736,0.97582203,0.008336489
One possible reason that time seems to pass more rapidly for older adults is that,Their memories are poor so they forget to check the time,They pay less attention to important events in life,They have fewer novel experiences,Their lives are full of events which they don't recall at a later time,C,False,0.1252056,0.13845153,0.0911037,0.6452391
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Older adults drink more herbal tea than do younger adults,Older adults drink less herbal tea than do younger adults,C,True,0.084410675,0.13027506,0.56550604,0.21980827
The initials ADL stand for,Always Delay Learning,American Disease Legion,Activities of Daily Living,Ancient Dependent Ladies,C,True,0.0031887752,0.0030933209,0.99084026,0.0028777376
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Alzheimer's,Creutzfeldt-Jakob,Korsakoff's,Lewy body,C,True,0.018861962,0.08402821,0.8702893,0.026820527
The initial length of telomere stand for members of a species is,Always the same,Dependent upon climate and time of year at birth,Determined genetically,Determined by parent diet and exercise,C,False,0.22343759,0.28867087,0.22560662,0.26228493
The current record for longest lived human being is held by,Maria Esther de Capovilla,Maggie Kuhn,Jeanne Calment,M. Cherie Clark,C,True,0.03470401,0.090161584,0.6561444,0.21898997
Glaucoma refers to the condition in which,The lens becomes cloudy and opaque,Inner and outer layers of the retina separate,Fluid pressure in the eye is above normal,The central part of the retina no longer functions,C,True,0.064691156,0.059940107,0.76240116,0.11296754
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Cab drivers,Insurance regulators,Fire fighters,Computer programmers,C,False,0.37540984,0.32494158,0.10861513,0.19103351
Validation therapy refers to treatments in which the person with dementia,Is carefully monitored day and night,Is left alone to die peacefully,Is treated like a fellow human being,Is given double or triple doses of medication,C,True,0.0071734525,0.013588126,0.9616431,0.017595379
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Avoid any discussion of the deceased,Stay away and let the person grieve,Remain in close contact,Change the home environment for the bereaved,C,True,0.008341845,0.010562231,0.9665099,0.01458596
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Size of our social networks,Quickness,Perspective,Certainty,C,True,0.13085186,0.14285234,0.62360597,0.102689765
Which of the following appears to remain relatively stable over the adult years?,Marital strain,Personal concerns,Sensory memories,Job satisfaction,C,False,0.3649979,0.20959786,0.1119622,0.31344208
Which of the following is always the longest?,Life expectancy at birth (LEAB),Life expectancy at a specified age (LEASA),Life span,There is no way of knowing,C,False,0.39846128,0.3193237,0.1426465,0.13956846
"Of the following, which is the more frequent stereotype of older adults?",Full of wisdom and knowledge,Healthy and independent,Confused and disoriented,Sleepy and lazy,C,True,0.14184284,0.21921206,0.40959984,0.22934522
One reason that older adults may have difficulty in retrieving memories is that,Long-term memory often discards older and unused memories,Older adults quit searching because they have more important things to do,There are many more memories to search through to find the one that is sought,Memory is less well organized as we grow older and finding a memory can be quite difficult,C,False,0.039354388,0.05620325,0.071919605,0.8325228
Even a small amount of sleep deprivation seems to,Increase weight,Disrupt attention the next day,Improve sleep quality,Increase irritability,C,False,0.20377062,0.47910336,0.1265581,0.19056797
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,Eating the right kinds of low calorie foods,Intense aerobic exercise practiced at least 3 times a week,"Daily activities like walking, gesturing, and even fidgeting",Surgical removal of fatty tissue,C,True,0.004173425,0.00936706,0.9754489,0.011010537
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Cardiovascular diseases,Cancer,Alzheimer's,Homicide,C,False,0.17777556,0.5607815,0.0875681,0.17387481
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Job performance for older workers depends both upon the decline of skills and the benefits of experience,Most jobs are performed better by younger adults but a few are performed better by older adults,C,True,0.02395656,0.07427701,0.73248893,0.16927755
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,Who they are speaking with,Time of day and weather conditions,Negative stereotypes about older memory,Their slower processing speed,C,False,0.08860969,0.14549342,0.3642249,0.40167195
Which of the following is NOT one of the more frequently named activities by those who are retired?,Volunteering,Travel,Redoing the home,Household chores,C,False,0.44114748,0.24851894,0.12736176,0.18297186
The retirement phase that occurs least frequently is the ____ phase,Retirement routine,Honeymoon,Disenchantment,Preretirement,C,False,0.23733273,0.28802562,0.24450292,0.23013872
Which of the following is the most important variable for gerontological researchers?,Cohort,Gender,Age,Time of measurement,C,True,0.3034645,0.1792489,0.33029658,0.18699008
Which of the following does NOT increase the risk of falling?,Taking many prescription medications,Visual impairment,Having no emotional support,A change in walking style or gait,C,False,0.33275148,0.24395703,0.100370236,0.32292128
The main reason given by men and women for their long lasting marriage is that,They agree on almost everything,They must fulfill their vows,They are best friends,They owe it to their children,C,False,0.18993472,0.20689465,0.16034883,0.4428218
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The person who told them it would rain,Where they were when they received the message,The contents of the message,The time of day that the message was received,C,True,0.17090617,0.1578292,0.40416104,0.26710358
