0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Automatic or built-in stabilizers,prevent inflation.,prevent recessions from occurring.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,prevent inflation and recessions from occurring.,C,True,0.009644166,0.018469347,0.954976,0.016910484
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,C,False,0.31043583,0.29235315,0.19310357,0.20410746
An increase in the demand for money in the economy could result from,a recession.,higher interest rates.,a higher price level.,expected future inflation.,C,False,0.0841981,0.17554584,0.11367431,0.62658167
An increase in the consumer price index is commonly referred to as,economic growth.,unemployment.,inflation.,discouraged workers.,C,True,0.0023770544,0.006621007,0.9873546,0.0036473775
GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners,Only I is correct.,Only II is correct.,I II and III are correct.,Only III is correct.,C,True,0.12945373,0.12898642,0.6648704,0.07668943
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,No change     Falls     No change     No change,Falls     Falls     Falls     Falls,Falls     Falls     No change     Falls,Falls     Falls     No change     No change,C,False,0.15577295,0.35980067,0.13857113,0.34585527
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in government spending matched by an equal increase in taxes,A decrease in government spending and a matching increase in taxes,An increase in government spending with no change in taxes,A decrease in taxes with no change in government spending,C,False,0.39899242,0.21167989,0.20805654,0.18127121
The real interest rate is,what one sees when looking at bank literature,the nominal interest rate divided by the inflation rate,the nominal interest rate minus anticipated inflation,the nominal interest rate plus the anticipated inflation rate,C,False,0.07875363,0.7324174,0.082238145,0.10659085
Which of the following would be an example of fiat money?,Cigarettes used as money in prisons,Gold coins,Dollar bills,Arrowheads used as a medium of exchange,C,True,0.03903292,0.052524336,0.68307143,0.22537124
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases taxes and keeps spending unchanged.,The government increases spending and keeps taxes unchanged.,The government increases taxes and decreases spending.,The government increases spending matched with an increase in taxes.,C,False,0.25989503,0.24764189,0.21156052,0.2809026
Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners,I and II only,II and III only,II III and IV only,II and IV only,C,True,0.18116406,0.2215426,0.42647943,0.1708139
Required reserves,can be used by banks to make loans or buy investments.,must be kept in a bank's vault.,can be held in a bank's vault or its account at the FED.,must be used to make loans.,C,True,0.19030088,0.20624249,0.4183213,0.18513535
Potential GDP will fall ceteris paribus if,the unemployment rate rises.,tariffs protecting domestic jobs are eliminated.,the retirement age is lowered.,more immigration is allowed.,C,False,0.41113746,0.31405497,0.09389008,0.18091747
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Decreases            Increases      Decreases,Decreases            Decreases      Decreases,Increases            Increases      Decreases,Increases            Increases      Increases,C,False,0.21467115,0.346406,0.15287378,0.28604907
Which of the following is a fundamental economic question?,Who will work?,Who should pay taxes?,Who will get how much of each good and service?,Who will make the economic decisions?,C,True,0.014249467,0.012583413,0.9522812,0.02088594
Fisher's Hypothesis states that,the real interest equals the nominal interest rate plus the inflation rate.,the nominal interest rate equals the real interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate plus the inflation rate.,the nominal interest rate equals the unemployment rate plus the real interest rate.,C,False,0.45016482,0.3453081,0.12139477,0.083132304
The best example of a negative supply shock to the economy would be,a decrease in government spending.,a decrease in the real interest rate.,unexpectedly higher resource prices.,an increase in the money supply.,C,True,0.04175719,0.06714195,0.73699987,0.15410098
According to Say's law,when price goes up supply goes up,it is better to give than receive,supply creates its own demand,demand creates its own supply,C,True,0.056333013,0.09738021,0.7085991,0.1376877
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output decrease.,C,False,0.3004071,0.27569798,0.14482944,0.27906543
The Federal Open Market Committee,advises the President of the United States.,has seven members.,is part of the Federal Reserve System.,promotes free trade.,C,True,0.051567268,0.12759711,0.6821544,0.13868116
An increase in the price of forklifts imported into the United States from Belgium will,increase the consumer price index and the GDP deflator.,increase the consumer price index but not the GDP deflator.,have no effect on the consumer price index or the GDP deflator.,increase the GDP deflator but not the consumer price index.,C,False,0.22460926,0.35286763,0.22154495,0.20097817
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,cyclical unemployment.,discouraged worker.,seasonal unemployment.,frictional unemployment.,C,False,0.58763117,0.2358578,0.12352897,0.052982014
Keynes,advanced Classical economic theory by making several refinements.,showed how Say's Law operated in capitalist economies.,explained the cause of and cure for the Great Depression.,was a great American economist.,C,False,0.18202837,0.13463596,0.27600065,0.40733498
Assume commercial banks save no excess reserves and the reserve requirement is 20 percent. How much money is created in new loans from all banks after this bank receives a deposit of $1000 ?,$800 ,"$1,000 ","$4,000 ","$5,000 ",C,False,0.18840119,0.380859,0.22755928,0.20318058
Which of the following policies is most likely to bring about economic growth in the long run?,Imposing tariffs to protect domestic industries from foreign competition.,Placing taxes on savings.,Promoting improvements in the education of the population.,Increasing government spending.,C,True,0.049033485,0.028161537,0.6869533,0.23585168
When a country has a balance of trade deficit,it must make up the difference by shipping gold to its creditors.,its exports exceed its imports.,its imports exceed its exports.,its currency will appreciate.,C,False,0.054330036,0.84827447,0.07608682,0.021308681
National income measures,household income in the nation.,income earned by the factors of production.,(B) (C) and (D).,GDP minus depreciation and indirect business taxes.,C,False,0.23399583,0.30696633,0.23718755,0.2218502
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,increase by $2.9 million.,decrease by $2.9 million.,decrease by $290 million.,increase by $290 million.,C,True,0.2162065,0.20760833,0.29941595,0.27676928
"The ""crowding-out"" effect refers to which of the following?",Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,C,False,0.2266368,0.5062821,0.13311352,0.13396756
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,NDP will be greater than GDP.,NI will be greater than GDP.,PI will be greater than NI.,DPI will be greater than PI.,C,False,0.31209812,0.2366428,0.21542954,0.23582947
The FED's Board of Governors has members each serving -year terms.,14 7,8 8,7 14,50 2,C,False,0.21366192,0.38020545,0.24486043,0.16127217
Which of the following would lead to a decrease in the money supply?,The FED lowers the discount rate.,The federal government spends less money.,The FED sells government securities in the secondary market.,The FED lowers reserve requirements.,C,False,0.19921306,0.25800696,0.22055502,0.32222494
Which of the following insures the value of the U.S. dollar?,The euro and other foreign currencies held by the Federal Reserve,Gold bars in secure locations like Fort Knox,The promise of the U.S. government to maintain its value,The value of the actual paper on which it is printed.,C,True,0.008591409,0.0072068577,0.9553009,0.028900899
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates increase and the dollar depreciates.,Interest rates decrease and the dollar appreciates.,Interest rates decrease and the dollar depreciates.,Interest rates increase and the dollar appreciates.,C,True,0.25754207,0.2510857,0.3191906,0.17218155
Which of the following results from stagflation?,Unemployment decreases,The price level decreases,The Phillips curve shifts to the right,The aggregate supply curve shifts to the right,C,False,0.10685019,0.14857362,0.27648306,0.4680932
What does the presence of discouraged workers do to the measurement of the unemployment rate?,Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.",C,False,0.055788383,0.7687964,0.08809315,0.087322116
Which of the following statements is true?,M I is backed by gold and M2 is backed by silver.,M2 is smaller than MI.,Some of the things included in M2 are not as liquid as the things in MI.,The biggest component of M I is currency.,C,True,0.14034279,0.22809708,0.35105428,0.28050587
To close an expansionary gap,the aggregate demand curve should be shifted to the right.,the aggregate supply curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,the aggregate supply curve should be shifted to the left.,C,False,0.36582634,0.35351962,0.10362608,0.17702796
If the short-run aggregate supply curve is horizontal it is because,increases in output cause prices to increase but wages adjust much less quickly.,any increase in output requires a corresponding increase in wages and prices.,there exist many unemployed resources so that output can be increased without increasing wages and prices.,falling interest rates increase the demand for goods and services putting upward pressure on prices.,C,True,0.17999494,0.25178903,0.39083707,0.17737886
In the equation GDP = C + I + G + X X stands for,exports.,expenditures.,exports minus imports.,imports minus exports.,C,False,0.23218001,0.49456635,0.10851693,0.16473672
Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY,Higher taxes     Selling Treasury securities,Lower taxes     Buying Treasury securities,Higher taxes     Buying Treasury securities,Lower government spending     Increasing the reserve ratio,C,False,0.2502254,0.32573977,0.23008136,0.19395351
Inflation,hurts creditors who do not anticipate it.,hurts creditors who anticipate it.,both A and D are correct.,hurts debtors.,C,False,0.31774366,0.4618833,0.09357187,0.12680115
Stagflation most likely results from,increasing AD with constant SRAS.,decreasing AD with constant SRAS.,decreasing SRAS with constant AD.,a decrease in both AD and SRAS.,C,False,0.10737012,0.19983576,0.31443077,0.37836334
Which group of people will suffer the most from a rising price level?,debtors with fixed interest rates,investors in gems coins and stamps,people with fixed money incomes,property owners,C,True,0.22231492,0.14684704,0.48033533,0.15050271
Which of the following lists contains only Fed actions that will increase the money supply?,Raise reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; buy bonds.,Lower reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,C,False,0.37495777,0.32883602,0.12207694,0.17412926
The government measures inflation using the,GNP,URL,CPI,FED,C,True,0.0025374326,0.009121366,0.98468626,0.0036550255
If people expect the price of a particular product to increase in the near future,this will not affect the demand for the product right now.,this will decrease the demand for the product.,this will increase the demand for the product.,this will not affect the demand for the product now or later.,C,False,0.12674432,0.6791569,0.10311297,0.090985775
The effect of the spending multiplier is lessened if,the price level is constant with an increase in aggregate demand.,the price level falls with an increase in aggregate supply.,the price level rises with an increase in aggregate demand.,the price level is constant with an increase in long-run aggregate supply.,C,True,0.19927955,0.2968594,0.33370245,0.17015854
Operating in the intermediate range of the aggregate supply curve an increase in aggregate demand results in an increase in,price level only,real GDP only,price level and real GDP,neither price level nor real GDP,C,True,0.03634849,0.080567464,0.841111,0.04197297
Suppose DVD players are a normal good and are exchanged in a competitive market. All else equal an increase in household income will,increase the equilibrium price but the change in quantity is ambiguous.,decrease the equilibrium quantity and increase the price.,increase the equilibrium quantity and increase the price.,decrease the equilibrium quantity and decrease the price.,C,True,0.20464393,0.2952566,0.34155187,0.15854761
According to Keynesian theory a decrease in the money supply would,lower interest rates which would encourage borrowing and therefore increase spending.,raise interest rates which would discourage borrowing and therefore increase spending.,raise interest rates which would discourage borrowing and therefore reduce spending.,lower interest rates which would discourage borrowing and therefore reduce spending.,C,False,0.28868535,0.29458022,0.20409763,0.21263677
If the money supply increases what happens in the money market (assuming money demand is downward sloping)?,The nominal interest rates rises.,The nominal interest rate does not change.,The nominal interest rates falls.,Transaction demand for money falls.,C,True,0.22494286,0.2266012,0.3712347,0.1772213
If XYZ Corporation buys an original Matisse painting to hang in its board room then,GDP decreases by the amount of the purchase because C decreases.,GDP increases by the amount of the purchase because I increases.,GDP is unaffected because it is a second hand sale.,GI)P decreases because I decreases.,C,False,0.32960013,0.3491352,0.111430146,0.20983452
The tax multiplier increases in magnitude when,the MPS increases.,the spending multiplier falls.,the MPC increases.,government spending increases.,C,False,0.17965774,0.32016277,0.22927439,0.27090514
The international value of the dollar will appreciate if,American prices rise.,American interest rates fall relative to interest rates in other countries.,American income falls relative to the rest of the world.,foreigners boycott American products.,C,False,0.08580202,0.79676676,0.050736144,0.066695094
Which of the following is not included in MI?,Coins.,Paper money.,Credit cards.,Travelers' checks.,C,False,0.31389308,0.3117951,0.24192339,0.13238849
The domestic purchasing power of a currency,varies directly with the cost of living,is inversely related to the savings rate,is inversely related to the price level,varies directly with economic growth,C,True,0.16506146,0.20698054,0.48307428,0.14488374
It is unlikely that the unemployment rate will ever fall to zero because of,government policies.,cyclical unemployment.,frictional unemployment.,corporate policies.,C,False,0.30598596,0.5982555,0.0743787,0.021379877
Which of the following is an accurate statement of the money supply in the United States?,The money supply is backed by gold reserves.,The least liquid measure of money is M2.,The most liquid measure of money is M1.,M1 is larger than M3.,C,True,0.16548319,0.26896614,0.30506355,0.26048714
Which of the following is an example of an expansionary supply shock?,Rapid increasing wages,A greatly depreciated currency,Lower factor prices in major industries,Declining labor productivity,C,False,0.19160837,0.3123981,0.28008902,0.21590455
Which of the following shifts the production possibilities frontier outward?,A decrease in the price level.,An increase in the money supply.,An increase in labor productivity.,A decrease in the unemployment rate.,C,False,0.30670536,0.31100863,0.2157065,0.16657954
The money supply will increase as a result of which of the following?,The selling of bonds by the Federal Reserve,An increase in the discount rate,A decrease in the required reserve ratio,An increase in the fraction of deposits that must be held by banks,C,True,0.19160448,0.16673832,0.35793218,0.28372502
Output in country X is 30000 units and there are 3000 persons working while country Z has an output of 40000 units and 8000 workers.,The productivity of labor in country Z is 33 percent higher than in country X.,The productivity of labor in country Z is 25 percent higher than in country X.,The productivity of labor in country X is twice as much as country Z.,The productivity of labor in country X is 33 percent higher than in country Z.,C,False,0.3268412,0.25685444,0.13021691,0.28608748
Milton Friedman,never won a Nobel Prize despite his contributions to economic analysis.,is a Keynesian.,is a Monetarist.,won a Nobel Prize for his contributions to Classical economic analysis.,C,False,0.12498286,0.227828,0.31729457,0.3298945
According to Monetarist theory when the money supply is changed the economy is affected,only because a change in the money supply affects interest rates.,in several ways.,because interest rates change and so do many other factors that affect spending.,because many factors that affect spending change but not interest rates.,C,False,0.07156451,0.70680493,0.14313537,0.07849517
Which of the following is true of money and financial markets?,As the demand for bonds increases the interest rate increases.,For a given money supply if nominal GDP increases the velocity of money decreases.,When demand for stocks and bonds increases the asset demand for money falls.,A macroeconomic recession increases the demand for loanable funds.,C,False,0.3674994,0.32879034,0.12960942,0.17410076
Using the model of AD and AS what happens in the short run to real GDP the price level and unemployment with more consumption spending (C)? REAL GDP     PRICE LEVEL     UNEMPLOYMENT,Increases     Decreases     Decreases,Decreases     Increases     Increases,Increases     Increases     Decreases,Decreases     Decreases     Decreases,C,True,0.24467514,0.24562389,0.3040777,0.20562334
Suppose the economy is operating beyond full employment. Which of the following is true at this point?,The short-run aggregate supply curve is horizontal.,Further increases in aggregate demand will result in a lower price level.,Further increases in aggregate demand will not lower the unemployment rate but will create inflation.,A decrease in aggregate demand will result in a lower price level if prices are sticky.,C,True,0.15282346,0.25537136,0.30707696,0.2847282
An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts treat this transaction?,Net exports and GDP both rise.,Net exports and GDP go in opposite directions.,Net exports and GDP both fall.,Net exports fall and there is no change in GDP.,C,False,0.5211471,0.22177643,0.12671533,0.13036121
A nation that must consistently borrow to cover annual budget deficits risks,a depreciation of the nation's currency as foreigners increase investment in the nation.,lower interest rates that discourage foreign investment in the nation.,a decline in net exports as the nation's goods become more expensive to foreign consumers.,an appreciation of the nation's currency as foreigners decrease investment in the nation.,C,False,0.4039752,0.23578185,0.18909504,0.17114784
All else equal when the United States exports more goods and services,the value of the dollar falls as the supply of dollars increases.,the value of the dollar falls as demand for dollars decreases.,the value of the dollar rises as demand for dollars increases.,the value of the dollar rises as the supply of dollars increases.,C,False,0.3055022,0.299471,0.20475855,0.19026823
According to Classical analysis an economy in a recession can return to full employment through,expansionary monetary policy.,rising wages and prices.,falling wages and prices.,increased government spending.,C,False,0.121604726,0.18017732,0.34630072,0.35191724
One strategy a corporation may use to gain market share in a foreign market is,raising the price of its product.,convincing its government to put an import tariff on the product.,dumping.,convincing its government to place a quota on the product.,C,True,0.047317334,0.12310835,0.5857196,0.24385475
GDP is $10 million consumer spending is $6 million government spending is $3 million exports are $2 million and imports are $3 million. How much is spent for investments?,$0 million,$1 million,$2 million,$3 million,C,True,0.11068147,0.2667979,0.39948267,0.22303794
If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decreases     Increases     Increases,Decreases     Decreases     Decreases,Decreases     Decreases     Increases,Increases     Decreases     Increases,C,False,0.27730334,0.28907454,0.18384758,0.24977458
Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FISCAL POLICY     MONETARY POLICY,Increase taxes.     Increase the reserve ratio.,Decrease spending.     Sell Treasury securities.,Decrease taxes.     Buy Treasury securities.,Increase spending.     Increase the reserve ratio.,C,True,0.17372532,0.2552893,0.32338384,0.24760152
The appropriate fiscal policy to remedy a recession is to,increase government spending and taxes.,reduce government spending and taxes.,increase government spending and reduce taxes.,decrease government spending and increase taxes.,C,True,0.19557698,0.25992846,0.33704805,0.2074466
If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased,0.5 percent.,50 percent.,5.0 percent.,3.3 percent.,C,True,0.13235463,0.18648198,0.3991435,0.28201988
A use of easy money (expansionary) policy by the Fed could result in which of the following?,an increase in net exports,an increase in the real interest rate,a decrease in net exports,an increase in the nominal interest rate,C,False,0.2948427,0.32008535,0.23411378,0.15095815
If the inflation rate is expected to increase in the immediate future then,consumers will begin saving more now.,the velocity of money will fall.,this will put upward pressure on the nominal interest rate.,this will put downward pressure on the real interest rate.,C,True,0.112478845,0.17004754,0.5532613,0.16421232
Which of the following is not included in M2?,Currency.,Travelers' checks.,Credit cards.,Certificates of deposit.,C,False,0.2594686,0.26554522,0.23277387,0.24221231
Rising prices are a problem because,the economy could run out of money.,household incomes generally do not rise with prices.,money in household savings accounts can now buy fewer goods and services.,borrowers have to repay loans with more dollars.,C,True,0.1284319,0.28496963,0.42774928,0.15884925
According to Keynesian theory,the FED should not conduct monetary policy.,changes in the money supply have significant effects.,fiscal policy is the preferred way of shifting the aggregate demand curve.,the FED should allow the money supply to grow at a constant rate.,C,False,0.1265222,0.73610705,0.06658267,0.07078812
If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT,Increase taxes.     Increase     Decrease,Decrease spending.     Decrease     Increase,Decrease taxes.     Increase     Decrease,Decrease taxes.     Increase     Increase,C,True,0.14594024,0.19857621,0.3429179,0.31256577
Which of the following tends to increase the spending multiplier?,An increase in the marginal propensity to save,A decreased velocity of money,An increase in the marginal propensity to consume,An increase in the real interest rate,C,False,0.3184791,0.25221127,0.23213883,0.1971708
A negative or contractionary supply shock will,shift the Phillips curve to the left.,shift the investment demand curve to the right.,shift the Phillips curve to the right.,shift the money demand curve to the right.,C,True,0.14744642,0.14040297,0.61761934,0.09453126
The crowding-out effect from government borrowing is best described as,the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,C,True,0.1761921,0.30085433,0.42611274,0.096840754
Which of the following best describes a key difference between the short-run and long-run aggregate supply curve?,Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,C,False,0.34635177,0.29884908,0.20254181,0.15225743
In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by,an increase in government spending,a decrease in investment,expansionary monetary policy,contractionary monetary policy,C,False,0.4151101,0.31810725,0.13912989,0.1276528
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Cyclical,Seasonal,Structural,Frictional,C,True,0.14431109,0.2742793,0.32372844,0.2576812
Monetarists believe that V and Q are,constant.,variable.,stable.,not critical for understanding how money affects the economy.,C,False,0.15462078,0.6965906,0.082295656,0.066492945
The appropriate fiscal policy to remedy a recession,is increased taxes and government spending.,calls for the federal government to run a surplus.,calls for the federal government to run a deficit.,is decreased government spending and taxes.,C,True,0.03836992,0.056427404,0.6243863,0.28081635
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$1 ,$1.25 ,$4 ,$1.75 ,C,True,0.1912758,0.2332968,0.32467678,0.2507506
Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?,Decreasing the value of the domestic currency.,Lowering the income tax rate.,Selling Treasury securities to commercial banks.,Lowering the discount rate.,C,False,0.38756734,0.24264309,0.16481401,0.2049755
In the equation of exchange if V and Q are constant then,changes in the price level have no effect on the money supply.,changes in the money supply have no effect on the price level.,changes in the price level must be proportional to changes in the money supply.,the equation is invalid.,C,True,0.23878603,0.26256195,0.33028263,0.16836944
In 2004 the United States had a trade deficit of $603 billion; therefore,net exports were positive.,America's government spent more than it took in.,Americans consumed more than they produced.,$603 billion worth of capital flowed out of America.,C,False,0.17761241,0.21626677,0.24663791,0.35948288
If interest rates rise in the United States relative to other nations then,exchange rates will be affected but not the value of the dollar.,the value of the dollar will tend to depreciate.,the value of the dollar will tend to appreciate.,the exchange rate will not be affected.,C,False,0.023546072,0.9192161,0.031874,0.02536389
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,I only,II only,I and II,II and III,C,True,0.11706401,0.19345076,0.562386,0.12709917
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Decreases it by $100000,Decreases it by $1 million,Decreases it by $9 million,Increases it by $1 million,C,False,0.28873426,0.29650462,0.11335845,0.3014026
Which of the following is a consequence of a protective tariff on imported steel?,Net exports fall.,Allocative efficiency is improved.,Income is transferred from domestic steel consumers to domestic steel producers.,Income is transferred from domestic steel to foreign steel producers.,C,True,0.12014202,0.16994783,0.46543398,0.24447623
Of the following choices the one most likely to be preferred by supply-side economists would be,increased government spending.,higher tariffs on imported goods.,a tax credit on capital investment.,lower taxes on household income.,C,True,0.12789018,0.13123502,0.4711986,0.26967618
Economic growth is,measured by the number of businesses in the economy.,shared equally among the population.,critical in determining the standard of living in a nation.,measured by the amount of government spending.,C,True,0.02841204,0.024152433,0.8107222,0.13671337
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$4 billion,$200 billion,$400 billion,$2 billion,C,False,0.23882975,0.48177072,0.12642223,0.15297732
Which of the following is NOT included in GDP?,Federal government purchases of goods and services.,State and local government purchases of goods and services.,Imports.,Exports.,C,False,0.34116587,0.29701275,0.22722603,0.13459538
Which of the following will promote economic growth?,Price controls that keep prices low.,Lower wages.,An increase in the amount of capital.,Increased government spending.,C,True,0.047815066,0.040176716,0.71948916,0.19251911
Automatic stabilizers in the economy serve an important role in,increasing the length of the business cycle.,balancing the budget.,lessening the impact of a recession.,increasing a budget surplus in a recession.,C,True,0.015192517,0.01867956,0.93863064,0.027497293
To deflate nominal gross domestic product (GDP) you must,divide real GDP by the GDP deflator.,multiply real GDP by the GDP deflator.,divide nominal GDP by the GDP deflator.,multiply nominal GDP by the GDP deflator.,C,False,0.3097837,0.22140044,0.25148514,0.21733071
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Increases     Increases     Unemployment,Buy bonds     Increases     Increases     Inflation,Sell bonds     Decreases     Decreases     Inflation,Sell bonds     Decreases     Decreases     Unemployment,C,False,0.18963794,0.33692166,0.2307787,0.24266168
Say's Law,is the basis of Keynesian economic analysis.,states that demand creates its own supply.,is the basis of Classical economic analysis.,indicates that prices will be stable in capitalist economies.,C,False,0.44227,0.36524963,0.12480629,0.06767402
The aggregate supply curve will shift to the right in response to,a decrease in the labor supply,an increase in corporate taxes,an increase in investment in capital,a decrease in the availability of education and training,C,False,0.16378805,0.20024337,0.27607635,0.35989225
U.S. real GDP most likely falls when,tariffs and quotas are removed.,investment in human capital is high.,the value of the dollar relative to foreign currencies is high.,the money supply is increased.,C,False,0.24410754,0.3025206,0.16163601,0.29173583
