0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
 These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:,Distributors.,Franchising.,Retailers.,Merchant.,C,True,0.14786904,0.12007368,0.6373834,0.09467392
" Before beginning the market segmentation process, a firm should:",Forecast market share.,Forecast total market potential.,Identify bases for segmenting markets.,Select target market segments.,C,True,0.08106056,0.07675875,0.8047505,0.03743021
The primary objective of team-based selling is to,equitably manage the sales bonus pool,distribute the work involved in managing an account,match various functional areas of the company with customer needs,create multiple points of contact between the customer and the company,C,False,0.025596207,0.04258557,0.03945273,0.8923655
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:",Corporate brand.,Family branding.,Customer branding.,International brand.,C,True,0.13172828,0.2926396,0.40827078,0.1673614
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Internet advertising.,Interactive marketing.,Contextual advertising.,Direct marketing.,C,True,0.040459014,0.120925926,0.8119392,0.026675906
 Primary data are:,Newly-published results of government investigations.,Less time-consuming to acquire and less costly than secondary data.,Data collected for the first time specifically for a marketing research study.,Part of a strategic planning activity to ensure proper resource allocation.,C,False,0.06075374,0.82170534,0.06606717,0.051473774
Salespeople who view a situation as a customer sees it are exhibiting,cooperation,responsibility,empathy,tolerance,C,True,0.025590967,0.06601391,0.8746328,0.03376236
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:",Transfer.,Decoding.,Encoding.,Feedback.,C,True,0.07675717,0.19690222,0.6982947,0.02804587
 Toyota's Prius and Honda's hybrid Civic are examples of technological products inspired by:,Style considerations in the Japanese automobile industry.,The desire of many engineers to simply make interesting products.,Social pressure to develop more fuel-efficient vehicles with fewer dangerous emissions.,"The realization that Japanese people didn't need large, high-speed cars.",C,False,0.017546171,0.04471241,0.24477783,0.6929636
 This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:,Opinion followers.,Opinion formers.,Opinion leaders.,Public relations.,C,False,0.031119782,0.48588994,0.474228,0.008762348
When an individual passively appreciates an event or environment but leaves without affecting or altering the nature of the environment is called:,Entertainment realm.,Educational realm.,Aesthetic realm.,Escapist realm,C,True,0.09267277,0.15262584,0.6156608,0.13904057
 Which of the following is best understood as a period of time during which a customer interacts directly with a service?,Good usage.,Servicescape.,Service encounters.,Service mix.,C,True,0.01630982,0.04246395,0.9232783,0.017947922
Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchase and consumption. This is referred to as:,Time utility.,Ownership utility.,Place utility.,Information utility.,C,True,0.0044418355,0.022275487,0.9535693,0.01971343
 The pricing approach where prices are set based on what competitors are charging is called the:,Cost-oriented approach.,Demand-oriented approach.,Competitor-oriented approach.,Value-oriented approach.,C,False,0.048601527,0.36000958,0.3428722,0.24851666
Which of the following types of tests is designed primarily to help predict how successful a person is likely to be in learning new skills?,Achievement,Interest,Aptitude,Personality,C,False,0.34000644,0.2954168,0.2875521,0.07702469
 ____________ occurs when a search engine company charges fees related to inclusion of websites in their search index.,Contextual search.,Site optimization.,Paid inclusion.,Paid listing,C,True,0.0147046195,0.06865234,0.8910072,0.025635848
" This is where the manufacturing, purchasing, and consumption can occur at differing points in time.",Accessibility.,Ownership utility.,Time utility.,Information utility.,C,True,0.010865489,0.031778317,0.8987445,0.058611702
" According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one's talents and capabilities are examples of __________ needs.",Social.,Physiological.,Self-actualization.,Esteem.,C,True,0.02958554,0.12115932,0.7999673,0.049287915
Which of the following is not part of the consumer proposition acquisition process?,Motive development.,Information gathering.,Perception.,Proposition evaluation.,C,False,0.43404108,0.24170838,0.116837285,0.20741321
" When analysing consumer lifecycles, marketers look at consumers in differing stages of their life. Many models upon which these are based were developed in the 1960s. Since then a lot has changed in 'consumer lifecycles'. Which emerging trends should marketers take into consideration?",Fewer people are getting married.,People getting married at a later age.,All of the above.,More couples co-habiting.,C,False,0.3197867,0.29759055,0.19497453,0.18764827
 The pricing approach where prices are set based on what customers believe to offer value is called the:,Cost-oriented approach.,Demand-oriented approach.,Value-oriented approach.,Competitor-oriented approach.,C,True,0.046023205,0.13305703,0.7446209,0.076298855
The Internet has led to the development of an information intermediary. Here the key role is to manage information to improve the efficiency and effectiveness of the distribution channel. This is referred to as:,Time utility.,Ownership utility.,Information utility.,Place utility.,C,True,0.0038556359,0.008811594,0.98006415,0.007268584
Which of the following is the best example of a trade discount?,A lumberyard offers a discount to a homeowner for buying lumber.,A retailer offers a discount to a consumer for buying out of-season merchandise.,A producer offers a discount to retailers for promoting its product during the month of June.,A car dealer offers a discount to a customer in exchange for a used car.,C,False,0.32638916,0.41484192,0.116770305,0.14199856
The rise of ___________ has led marketing to evolve away from a hierarchical one-sided mass communication model towards more participatory technologies (e.g. social channels and online communities).,Website.,Web 1.0.,Social media.,Web platform.,C,True,0.012824464,0.040595155,0.9054558,0.041124552
 Nysveen and Pedersen (2014) added in key dimensions of customer experience. The ______________ refers to how strongly a brand engages consumers in physical activities.,Affective dimension.,Intellectual dimension.,Behavioural dimension.,Sensory dimension.,C,True,0.058506098,0.20440976,0.5997038,0.13738036
"New technology results in new goods and services, and it can also:",Lower the quality of existing products.,Lower the available level of customer service.,Reduce prices through new production and distribution methods.,Bring back products that were considered obsolete.,C,True,0.113682754,0.119575836,0.6750107,0.09173077
"These are non-durable goods or services, often bought with little pre-purchase thought or consideration:",Impulse products.,Manufacturer products.,Convenience products.,Luxury products.,C,True,0.034268733,0.04843213,0.88182205,0.03547705
"In marketing, the term proposition:","Refers only to tangible items that can be seen, tasted, or touched.","Is limited in meaning to goods, services, and ideas only.",Is a broad concept that encompasses the satisfaction of consumer needs.,"Never refers to such things as package design, brand name, or warranty.",C,True,0.051630925,0.101053365,0.7715693,0.07574642
" When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:",Control group.,Reliability.,Face validity.,Focus group.,C,True,0.045143016,0.12460084,0.78640133,0.043854788
 What is the term used to describe how consistent or stable the ratings generated by a scale are?,Replication.,Pre-code.,Reliability.,Convenience.,C,True,0.0047934637,0.009944637,0.98166484,0.003597075
"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.",Warehouse.,Distribution.,Marketing channels.,Supply chain.,C,True,0.003923074,0.017937016,0.94949406,0.028645834
"When little is known about the problem, research seeking to discover the cause of a problem by discussing the problem with informed sources and examining pre-existing data is undertaken. This type of research is:",Situation analysis.,Information investigation.,Exploratory research.,Bottom-line analysis.,C,True,0.20842473,0.30970487,0.43424863,0.047621865
" A means of orchestrating the tools of the marketing communications mix, so that audiences perceive a single, consistent, unified message whenever they have contact with a brand, is referred to as:",Direct marketing (DM).,Personal selling (PS).,Integrated marketing communications (IMC).,Customer service (CS).,C,True,0.014042423,0.027719516,0.9443304,0.013907655
 Which of the following consumer buying behaviours requires the least effort?,High involvement buying situation.,New buying situation.,Routine buying.,Impulsive buying.,C,False,0.25561485,0.20004556,0.20075843,0.34358117
 ________________ is a process that leads to specific decisions on how to compete in the marketplace and how the company should best serve its customers.,Portfolio analysis.,Environmental scanning.,Strategic marketing.,Marketing research.,C,True,0.03831084,0.099676944,0.82832384,0.033688374
 What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? (Examples include point-of-purchase displays and packaging.),Broadcast media.,Interactive media.,In-store media.,Support media.,C,True,0.02060591,0.06223675,0.88979685,0.02736048
"A commercial activity, whereby one party permits another an opportunity to exploit an association with a target audience in return for funds, services, or resources is referred to as:",Advertising.,Exchange.,Sponsorship.,Public relations.,C,True,0.010937318,0.062476926,0.90928924,0.017296448
 Types of non-random samples include:,Stratified and convenience samples.,Cluster and convenience samples.,Convenience and quota samples.,Random and cluster samples.,C,False,0.24203974,0.3351907,0.1797195,0.24305008
 These store goods for moderate to long periods:,Haulage transport.,Distribution centres.,Storage warehouses.,Electronic data interchange.,C,True,0.05663646,0.21132854,0.617994,0.11404104
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Economic environment.,Competitive environment.,Socio-cultural environment.,Legal environment.,C,True,0.04935704,0.14214292,0.7455716,0.06292846
"____________________ are those who address the same target market but provide a different offering to satisfy the market need, for example Spotify, Sony, and Apple's iPod.",Direct competitions.,Direct suppliers.,Indirect competitions.,Indirect distributors.,C,True,0.046583347,0.098451756,0.67373174,0.1812332
 A key benefit of the STP process is:,More effective and efficient matching of company resources to targeted market segments promising the greatest ROMI.,Enhancing a company's competitive position by providing direction and focus for marketing strategies.,All of the above.,"Examining and identifying growth opportunities in the market through the identification of new customers, growth segments, or new product uses.",C,False,0.20682545,0.4255974,0.19538227,0.17219484
" ____________ is also a form of sponsorship and represents a relationship between film/TV producers and managers of brands. Through this arrangement, brand managers are able, for a fee, to present their brands 'naturally' within a film or entertainment event. Such placement is designed to increase brand awareness, develop positive brand attitudes, and possibly lead to purchase activity.",Exhibition.,Field marketing.,Brand placement.,Viral marketing.,C,True,0.00546672,0.022229522,0.9609182,0.01138565
"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital TV, wireless media) and digital data about user/customer characteristics and behaviour is referred to as:",E-marketing.,Social marketing.,Digital marketing,Internet marketing.,C,False,0.04348865,0.06908142,0.40574652,0.4816834
 ___________ occurs when a website's structure and content is improved to maximize its listing in organic search engine results pages using relevant keywords or search phrases.,Paid inclusion.,Contextual search.,Search engine optimization.,Pay per click.,C,True,0.0056010066,0.015136107,0.97653484,0.0027280364
"A form of marketing communications that uses the Internet for the purpose of advertising, aiming to increase website traffic and/or encourage product trial, purchase, and repeat purchase activity is called:",Search marketing.,E-mail marketing.,Internet advertising.,Social web marketing.,C,True,0.17800105,0.19878559,0.44684464,0.17636873
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Individual branding.,Corporate brands.,Family branding.,Manufacturer brand.,C,False,0.038391925,0.89176476,0.037562568,0.03228081
 The action of presenting persuasive communication and the action of audiences in interpreting that communication to assimilate it into their existing understanding is referred to as:,Needs identifying.,Innovating.,Framing.,Advertising.,C,True,0.01362481,0.050006207,0.8936332,0.0427358
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Focus strategy.,Differentiation.,Cost leadership.,Market follower strategy.,C,False,0.08225643,0.68341315,0.15701108,0.07731935
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Jurisdiction.,Ownership.,Disclosure.,Permissions.,C,False,0.37004083,0.2193921,0.21045437,0.20011269
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Print media.,Interactive media.,Broadcast media.,Support media.,C,True,0.053934015,0.26628494,0.53047967,0.14930138
The process of keeping a running account of merchandise on hand is referred to as,book inventory,economic order quantity,perpetual inventory,physical inventory,C,True,0.023248682,0.07631503,0.7529948,0.14744152
This is the sharing of meaning created through the transmission of information:,Transfer.,Noise.,Communication.,Understanding.,C,True,0.0074933795,0.02031883,0.9658455,0.006342251
In relationship marketing firms focus on __________ relationships with __________.,Short-term; customers and stakeholders.,Short-term; customers.,Long-term; customers and stakeholders.,Long-term; customers.,C,True,0.08081119,0.10660304,0.7024109,0.1101749
" Which of the following means placing your product or service in as many outlets or locations as possible, in order to maximize the opportunity for customers to find the good or service?",Exclusive distribution.,Selective distribution.,Intensive distribution.,Direct distribution.,C,False,0.10474017,0.60482824,0.1799947,0.11043687
 ______________ is used to determine whether one variable causes an effect in another variable. In order to determine causality experimental or longitudinal studies are needed.,Ethnographic study.,Consumer juries.,Causal research.,Focus-groups.,C,True,0.006912367,0.025951369,0.9550117,0.01212455
 A database of information that is maintained by human editors and lists websites by category and subcategory with categorization is known as:,Apps.,Automated voice response (AVR).,A search directory.,SEO.,C,True,0.026518244,0.07254751,0.7881228,0.11281152
Services are characterized by five distinct characteristics. These are:,"Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, perishability, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and relationship.",C,False,0.44716805,0.19883765,0.08694083,0.26705343
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Descriptive,Exploratory,Causal,Ethnographic,C,False,0.27235606,0.31594157,0.2302866,0.1814158
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Premium pricing.,Price skimming.,Penetration pricing.,Economy pricing.,C,False,0.06431008,0.8113915,0.07499147,0.049306937
 Which of the following is not the rationale for developing CSR initiatives?,Corporations have responsibilities going beyond the production of their offerings at a profit.,Corporations have a broader constituency of stakeholders than shareholders alone.,The impacts of corporations limit to only simple marketplace transactions.,"Corporations serve a wider range of human values, not captured solely by a focus on economic values.",C,False,0.48786873,0.23192212,0.10900699,0.17120218
This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to those needs in order to generate a long-term relationship. This is referred to as:,Geographical pricing.,Discount pricing.,Relationship pricing.,Value-in-use pricing.,C,True,0.002988345,0.011402069,0.9757144,0.009895203
"This form of advert delivered on social platforms and social gaming websites and apps, across all device types is known as:",Mobile marketing.,Internet advertising.,Social media advertising.,E-marketing.,C,True,0.011099598,0.044904657,0.9152189,0.028776938
 Secondary data has two important advantages over primary data. It is:,Capable of compensating for rapid environmental changes and technical improvements.,Always available and complete.,Generally cheaper to gather than primary data and takes less time to find.,Seldom obsolete and usually fits the dimensions of your problem.,C,True,0.12384978,0.13974212,0.47880968,0.25759834
" Internet-based organizations designed to provide information to channel members, including end-users are referred to as:",Department stores.,Retailers.,Infomediaries.,Wholesalers.,C,True,0.011882397,0.025227059,0.941151,0.021739455
"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company divisions occurs, often across national boundaries.",Price gouging.,Pay what you want pricing.,Transfer pricing.,EVC pricing.,C,True,0.008639306,0.03613255,0.92649376,0.028734343
This is when a product or service is offered together with another typically complementary product or service:,Product pricing.,Price differentiation.,Pure price bundling.,Odd-Number pricing.,C,False,0.07193549,0.37980163,0.34550214,0.20276071
 This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization.,Strength.,Weakness.,Threat.,Opportunities.,C,True,0.03580687,0.30859634,0.53275126,0.122845545
"When there are high levels of business failures and unemployment, the business cycle is said to be in which of the following phases?",Expansion,Peak,Trough,Recovery,C,False,0.14431284,0.33242813,0.31166846,0.21159053
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Family branding.,Individual branding.,Corporate brands.,Manufacturer brand.,C,False,0.43584937,0.27671793,0.19966479,0.087767966
 The importance and significance of customer experience to both individuals and society is referred to as:,Knowledge economy.,Service economy.,Experience economy.,Customer economy.,C,True,0.009905116,0.022507066,0.9514009,0.016186975
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Convenience products.,Non-durable goods.,Durable goods.,Services.,C,False,0.090244435,0.23950475,0.322653,0.34759778
"____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social networks, online communities, blogs or wikis) or any online collaborative technology for marketing activities, be it sales, public relations, research, distribution, or customer service.",Pay per click (PPC),Digital asset optimization (DAO),Social media marketing (SMM),Search engine optimization (SEO),C,True,0.00490159,0.014246364,0.97213036,0.00872171
Inelastic demand occurs when the,quantity demanded changes a great deal as prices fluctuate,change in quantity demanded is in the same proportion as the change in price,quantity demanded barely changes with a change in price,demand curve and the supply curve intersect at a given price point,C,False,0.24441983,0.49957883,0.19341728,0.062584035
 A person who is in the position of attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called the need for:,Self-actualization.,Esteem.,Physiological needs.,Belongingness.,C,True,0.098008595,0.21961564,0.6659025,0.01647334
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Knowledge.,Persuasion.,Implementation.,Decision.,C,False,0.32616997,0.459237,0.1257526,0.088840395
 Which technique is used to collect data that has been previously collected for a purpose other than the current research situation?,Primary research.,Primary and secondary.,Secondary research.,Primary and desk research.,C,False,0.12879845,0.39057797,0.35638717,0.12423644
 Current changes in behaviors clearly show that ______ is taking over more and more of consumer online searches.,Social media.,Internet.,Mobile.,Blog.,C,True,0.061997928,0.09396962,0.7665281,0.07750428
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Inseparability.,Variability.,Perishability.,Intangibility.,C,True,0.017293576,0.026577441,0.9398528,0.016276209
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP 3-the gap between service-quality specifications and service delivery.,GAP1-the gap between the customer's expectations and management perception.,GAP 2-the gap between management perception and service-quality specification.,GAP 4-the gap between service delivery and external communications.,C,False,0.642829,0.22783518,0.05723438,0.07210141
 This is part of the communication process and refers to the responses offered by receivers:,Encoding.,Decoding.,Feedback.,Transfer.,C,False,0.009155678,0.891092,0.024857681,0.07489459
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Ecological, evolutionary, and economic","Evolutionary, equitable, and economic.","Ecological, equitable, and economic","Ecological, equitable, and emerging.",C,False,0.48670998,0.2574088,0.08829647,0.16758473
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Educational realm.,Aesthetic realm.,Escapist realm.,Entertainment realm.,C,False,0.0915322,0.3342124,0.19513187,0.3791235
"This is a marketing communication tool that uses non-personal media to create and sustain a personal and intermediary free communication with customers, potential customers, and other significant stakeholders:",Public relations.,Advertising.,Direct marketing.,Sales promotion.,C,False,0.13235795,0.41644326,0.3563496,0.09484923
" It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, ___________, and continuity (Pavlou, 2002).",Service processes.,Service recovery.,Reduced perceived risk.,Efficiency.,C,False,0.069267385,0.627894,0.2539477,0.048890892
The family life cycle:,Is a way to apply psychographic segmentation.,"Provides insights into the relationships among age, occupation, income, and housing.",Refers to the process of family formation and dissolution.,Is composed of the 11 stages of personal growth from infancy to retirement.,C,False,0.14519845,0.54951495,0.19440895,0.11087763
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Consultant.,Field agency.,Full-service agency.,Tabulation agency.,C,True,0.12971735,0.35498905,0.4134299,0.101863705
"A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector perceives a good or service in comparison with the competition. The company is primarily engaged in",segmentation,mass customization,positioning,concentrated targeting,C,True,0.0034062688,0.018885521,0.97173464,0.005973617
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Customer-led pricing.,Cost-based pricing.,Value-based pricing.,Sales pricing.,C,False,0.40064648,0.20140891,0.34432578,0.053618737
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service recovery.,Service action.,Service quality.,Service satisfaction.,C,True,0.043521434,0.10675343,0.83316225,0.016562914
 Information collected for the first time specifically for a marketing research study is called:,Secondary research.,Soft research.,Primary research.,Experimental research.,C,True,0.028193615,0.043249775,0.91448295,0.014073643
"This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:",Mass media advertising.,Sales promotions.,Direct response advertising.,Public relations.,C,True,0.0071432455,0.038945027,0.9150311,0.038880676
Which of the following is not part of the external marketing environment?,Political.,Legal.,Product.,Socio-cultural.,C,False,0.40508112,0.24476051,0.16075534,0.18940306
 In order for exchange to occur:,A complex societal system must be involved.,Organized marketing activities must also occur.,Each party must have something of value to the other party.,A profit-oriented organization must be involved.,C,True,0.117533654,0.110138796,0.6257009,0.14662662
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Channel conflict.,Horizontal conflict.,Vertical conflict.,Supply chain conflict.,C,False,0.7260569,0.17013071,0.08044396,0.02336846
Which of the following is an example of costbased pricing?,Basing the price on what the customer is willing to pay,Basing the price on the psychological expectations of the customer,Basing the price on the full cost of production plus the required profit,Basing the price on the features and benefits of the product,C,True,0.028277408,0.04579636,0.5862734,0.33965284
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,Variations in product offerings to suit the wants of a particular group.,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Use of an undifferentiated one-size-fits-all marketing strategy.,Study of ethnic buying habits to isolate market segments.,C,False,0.271565,0.30941316,0.22370389,0.19531795
_______________can be defined as the aspect of our psyche that determines the way in which we respond to our environment in a relatively stable way over time.,Perception.,Learning.,Personality.,Memory.,C,True,0.055297855,0.109517016,0.80342317,0.03176191
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Political considerations.,Socio-cultural aspects.,Global factors.,Economics issues.,C,False,0.36840352,0.27779877,0.128753,0.22504468
