0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,220 parts,770 parts,110 parts,4 parts,C,False,0.3578774,0.24951439,0.17547461,0.21713358
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would increase.,the mean would decrease.,the mean would increase.,the median would decrease.,C,False,0.2620256,0.27590877,0.24415785,0.21790783
"When n = 11, what is the value of 10 – (n + 6)?",7,5,–7,27,C,False,0.30736554,0.30699348,0.21365318,0.17198782
"Which expression represents the phrase below? 3 fewer than a number, p",3-p,p+3,p-3,3/p,C,True,0.292738,0.25621507,0.2992848,0.15176217
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C,False,0.223039,0.2644166,0.22512728,0.28741705
Let 12-9+c=12. What value of c makes the equation true?,0,3,9,12,C,False,0.11561928,0.49928838,0.1945866,0.19050583
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,150x,2000 −150x,2000 +150x,C,False,0.27858067,0.26082277,0.19368069,0.26691586
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 2.3,w < 2.4,w < 3.3,w > 3.2,C,False,0.32250834,0.24885602,0.12896083,0.2996748
Which number has an absolute value greater than 5?,0,-5,-6,5,C,False,0.121810935,0.5177614,0.17779252,0.18263507
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,156,110,94,48,C,False,0.3125711,0.20874014,0.255063,0.22362578
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","15, 17","15, 19","17, 21","17, 19",C,False,0.20784035,0.2933916,0.26924667,0.22952138
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,3 cans,36 cans,12 cans,13 cans,C,False,0.27170464,0.2696576,0.23771341,0.22092423
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.18, 3 and 1 over 8, 3.8,3","3,3 and 1 over 8, 3.18, 3","3.8, 3.18, 3 and 1 over 8, 3","3.8, 3 and 1 over 8, 3.18, 3",C,False,0.30446908,0.2592027,0.13270758,0.30362067
Compute 22 / 2 + 9.,10,11,20,2,C,False,0.21879819,0.444581,0.12898892,0.20763181
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","800,000","830,000","840,000","836,000",C,True,0.15932983,0.24587281,0.3055108,0.28928655
Find the product of 5 • (−9).,14,−4,−45,45,C,False,0.28056836,0.29565555,0.22466049,0.1991156
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",42 birds,40 birds,21 birds,84 birds,C,False,0.24621652,0.43632245,0.123138264,0.19432282
What is the value of 5 + 2 • 15 + (12 • 4)?,78,131,83,153,C,False,0.2744381,0.275954,0.26046,0.18914796
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,C,False,0.36265102,0.27120668,0.14034049,0.22580177
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",26 miles,80 miles,120 miles,12 miles,C,True,0.2671228,0.25101954,0.2710759,0.21078178
Which step explains how to find the value of a in 6a = 72?,add 6 to both sides,multiply both sides by 6,divide both sides by 6,subtract 6 from both sides,C,True,0.13045022,0.20618236,0.3511497,0.31221777
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",21,10,7,39,C,False,0.33003452,0.25281757,0.17883463,0.23831329
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − 11 = t; 73°F,t − 84 = 11; 95°F,t − 11 = 84; 95°F,84 − t = 11; 73°F,C,False,0.23298696,0.23044963,0.22515552,0.31140786
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,9 + 72 = 81,72 – 9 = 63,72 ÷ 9 = 8,9 ÷ 72 = 0.125,C,False,0.28542763,0.2598268,0.15278131,0.30196425
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,2 boxes,4 boxes,6 boxes,5 boxes,C,True,0.1863532,0.2932855,0.30606183,0.21429943
What is the least common multiple of 4 and 10?,14,40,20,60,C,False,0.27321994,0.28613713,0.22709344,0.2135495
Find 4 over 7 + 2 over 7.,6 over 14,8 over 49,6 over 7,14 over 28,C,True,0.18365379,0.14915946,0.46947935,0.19770747
How many years are there in a decade?,5,15,10,20,C,True,0.12602042,0.22090752,0.5267432,0.12632893
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,125 push-ups,279 push-ups,"1,395 push-ups","1,406 push-ups",C,False,0.20301934,0.21781127,0.20173472,0.37743464
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,6 and 10,5 and 12,10 and 12,12 and 15,C,False,0.4189213,0.25810862,0.12188585,0.20108423
Evaluate −2(x − 3) for x = 2.,−4,−2,2,10,C,False,0.33170667,0.32497275,0.1425271,0.2007935
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,232,236,345,460,C,False,0.32881916,0.39278087,0.119397,0.15900292
Estimate 711 + 497. The sum is between which numbers?,50 and 400,450 and 700,"1,050 and 1,300","750 and 1,000",C,False,0.22522163,0.28860512,0.26053068,0.22564259
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",48,12,7,56,C,False,0.28559756,0.23989893,0.25864905,0.21585436
Estimate 32 x 68. The product is between what numbers?,18 and 28,180 and 280,"1,800 and 2,800","18,000 and 28,000",C,False,0.20295787,0.2859049,0.2567297,0.25440747
Write the prime factorization of 77. Use exponents where possible.,7 • 11^2 • 13,7^2 • 11,7 • 11,7 • 11 • 13,C,False,0.21799193,0.23192112,0.17630543,0.37378144
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$20.93 ,$28.93 ,$32.93 ,$48.93 ,C,False,0.3200289,0.26252806,0.19609335,0.22134967
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",320,240,160,640,C,False,0.30931547,0.27630302,0.18423662,0.23014495
Write 7 over 33 as a decimal.,0.021 repeating,0.22 Repeating,0.21 Repeating,0.2121,C,False,0.28550315,0.17529857,0.23913173,0.30006656
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C,False,0.21891886,0.19972938,0.15877292,0.42257878
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$649 ,"$6,409 ","$6,049 ","$6,490 ",C,False,0.30819863,0.26885357,0.1979451,0.22500262
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; AAA,SSSSS; AAAA,SSSSSSSS; A,SSSSSSSS; AAAA,C,False,0.15069824,0.18418069,0.23696816,0.4281529
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$6.47 ,$2.97 ,$2.82 ,$12.77 ,C,False,0.26992038,0.30815116,0.20391025,0.21801814
Write 60 over 72 in simplest form.,4 over 6,10 over 12,5 over 6,15 over 17,C,True,0.14017133,0.16029242,0.4618837,0.2376526
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 2,2 over 3,1 over 6,2 over 12,C,False,0.3228992,0.51215863,0.06996597,0.09497611
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","10,000 books","80,000 books","100,000 books","8,000 books",C,False,0.29004297,0.25884983,0.22659338,0.22451375
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",120,144,125,145,C,False,0.20890827,0.32233274,0.28657442,0.18218453
Use a number line to find the sum of −9 + (−8).,−1,1,−17,17,C,False,0.1988213,0.35241362,0.24453431,0.20423074
What is the value of y in the equation y/4 = 8?,2,4,32,12,C,False,0.19922319,0.40958723,0.22765806,0.16353151
Write 4 and 4 over 5 as an improper fraction.,28 over 5,4 over 5,24 over 5,20 over 5,C,False,0.17031655,0.43831792,0.15967077,0.23169477
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = 1/6 + e,m = 6+e,m = e/6,m = 6e,C,False,0.37062022,0.19216819,0.19231045,0.24490102
8 + 8 ÷ 2 + 2 =,4,8,14,10,C,True,0.22875077,0.2649939,0.3058479,0.20040749
What value of y makes y + 2.9 = 11 true?,9.1,8.9,8.1,13.9,C,False,0.24856836,0.26970315,0.24532875,0.23639974
What is the supplement of a 40° angle?,50°,130°,140°,220°,C,False,0.3371816,0.27855298,0.1895625,0.19470294
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",66.6 seconds,66 seconds,66.5 seconds,65.5 seconds,C,True,0.19221875,0.26395193,0.30914307,0.23468624
Solve 3 over 4 * x = 24.,18,72,32,96,C,False,0.26003549,0.30614784,0.22197303,0.2118437
Find the exact answer: 110 + 70,18,81,180,810,C,False,0.16849115,0.3365091,0.29641932,0.19858034
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,4:01,1:05,1:04,4:05,C,True,0.16150102,0.2503787,0.41631147,0.17180876
What is the greatest common factor of 36 and 90?,6,36,18,180,C,True,0.2814564,0.20847398,0.29732767,0.21274193
Find the value of 6 • 24 ÷ (8 − 5).,−13,13,48,54,C,False,0.15132478,0.34378994,0.33060884,0.17427644
What is the greatest common factor of 42 and 84?,7,21,42,84,C,False,0.29374838,0.29115346,0.23931322,0.17578496
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,106 feet 8 inches,154 feet 8 inches,181 feet 4 inches,160 feet 8 inches,C,False,0.21365443,0.1995661,0.2916547,0.2951247
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,434 ","$5,484 ","$5,604 ","$5,684 ",C,False,0.28911906,0.27962902,0.2170434,0.21420853
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",180,90,1,360,C,False,0.24576126,0.3010504,0.19577958,0.25740874
Find the number that makes the statement true: 26.1 mm = _ dm.,2.61,261,0.261,"2,610",C,False,0.30627874,0.25852868,0.19764547,0.23754716
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,2,3.6,22.5,63,C,False,0.20358711,0.30794582,0.28238815,0.2060789
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Kim rode 11 more miles per week than Eric rode.,Kim rode 3 more miles per week than Eric rode.,Eric rode 2 more miles per week than Kim rode.,Eric rode 17 more miles per week than Kim rode.,C,False,0.30586115,0.36029354,0.13668707,0.19715816
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,−4,−6,−1,−3,C,True,0.21610112,0.25974408,0.27154312,0.25261167
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",0.5 centimeter,75 centimeters,4.5 centimeters,225 centimeters,C,False,0.16864868,0.29197684,0.20094027,0.33843428
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s - 3=4,s/3 = 4,3s = 4,C,True,0.20888324,0.19659176,0.3120822,0.28244278
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","2,400","2,000","3,000",C,False,0.6439067,0.15623136,0.091604,0.108257934
Which pair of ratios can form a proportion?,2 over 5 and 8 over 10,2 over 5 and 10 over 15,2 over 5 and 6 over 15,2 over 5 and 4 over 25,C,False,0.35583195,0.26889643,0.13701311,0.23825857
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",75 seniors,107 seniors,300 seniors,400 seniors,C,False,0.17726758,0.35300633,0.2308555,0.2388706
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 0. Add 4 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,C,False,0.15991719,0.22728814,0.23154831,0.38124636
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,200 + 200 – 30 – 4,185 + 225 – 25 + 1,190 + 220 – 30 + 4,200 + 200 – 25 – 1,C,False,0.25304824,0.21328723,0.1728871,0.3607774
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",add 20 to 180,multiply 180 by 20,subtract 20 from 180,divide 180 by 20,C,False,0.12505838,0.26559272,0.16497855,0.44437033
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",25 minutes,28 minutes,30 minutes,40 minutes,C,False,0.26295593,0.32880872,0.19468828,0.21354693
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",231+ 46w = 0,w= 231+ 46,46+w= 231,231 = 46w,C,False,0.32942256,0.2266151,0.12589188,0.3180704
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",8,72,9,90,C,False,0.21707438,0.28546464,0.24800275,0.24945824
"Subtract. 2,396 – 1,709","1,493",687,687,"1,695",C,True,0.23750058,0.2630477,0.31499383,0.18445797
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",24 hours,18 hours,16 hours,32 hours,C,False,0.16679445,0.31455466,0.31373736,0.20491353
What number multiplied by 4 equals 36?,6,7,9,8,C,False,0.23365766,0.350656,0.21420091,0.20148543
Change 34 L 18 cL to liters.,34.018 L,35.8 L,34.18 L,214 L,C,True,0.21986148,0.24562244,0.3165981,0.21791801
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",0.4,16.7,2.5,70,C,False,0.2321264,0.29181445,0.20814028,0.26791885
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",42 minutes,1 hour 20 minutes,1 hour 12 minutes,1 hour 44 minutes,C,True,0.119589284,0.17227854,0.5254462,0.18268608
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",cone,sphere,cylinder,prism,C,False,0.28466117,0.30276027,0.23470634,0.17787227
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$1.40 ,$45.50 ,$14.00 ,$171.50 ,C,False,0.3046745,0.2831598,0.17467444,0.2374913
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?","1,000",100,10,"10,000",C,False,0.25919273,0.26977238,0.19522882,0.2758061
Which expression is equivalent to 5(4x + 3) — 2x?,7x+8,18x+3,18x+15,2x+8,C,False,0.36583033,0.27083778,0.09747919,0.26585272
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,(5 × 19) + 12,5 + (19 × 12),5 × (19 + 12),(5 + 19) × 12,C,False,0.2534172,0.22217774,0.21611768,0.30828738
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$4.46 ,$5.36 ,$4.54 ,$5.76 ,C,False,0.31314036,0.27997643,0.200536,0.2063472
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C,False,0.18411694,0.20654798,0.16900483,0.44033027
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,60 c,15 qt,13 qt,30 pt,C,False,0.32606268,0.24324876,0.09997219,0.3307164
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,20,16,9,8,C,False,0.2726658,0.33222038,0.25282818,0.14228572
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 6 groups of marbles with 8 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,C,False,0.38621798,0.26146227,0.14615878,0.20616098
"What is the value of the expression 2,816 x 7?","14,572","14,672","19,712","19,612",C,False,0.3015356,0.24289404,0.24664661,0.2089238
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,C,False,0.42423058,0.24605887,0.1343501,0.19536047
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,82 km/h,74 km/h,77 km/h,72 km/h,C,True,0.21395724,0.20953257,0.32438868,0.25212148
What is the most reasonable estimate of the length of a city’s swimming pool?,1 meter,1 kilometer,25 meters,25 kilometers,C,False,0.15228115,0.3459937,0.30001855,0.20170666
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,73 minutes,110 minutes,130 minutes,210 minutes,C,False,0.33026496,0.22248475,0.21950595,0.22774431
Find the LCM of 24 and 36.,96,144,72,120,C,False,0.3186077,0.35993522,0.12497936,0.19647767
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",64,16,4,2,C,False,0.24915622,0.31146637,0.2177353,0.22164217
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying the cheerleaders for the home team,surveying people wearing hats for the visiting team,surveying a group of people standing in line for tickets,surveying people who do not live in the home team’s city,C,False,0.25945708,0.26295647,0.20577623,0.27181017
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",9,13,25,17,C,False,0.2949315,0.3232517,0.21106367,0.17075317
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",39.5,118.5,97.5,202.25,C,False,0.26214743,0.23975883,0.26197448,0.23611918
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,18,20,16,C,True,0.21746774,0.29081976,0.34473115,0.14698137
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",60,72,120,100,C,False,0.25495192,0.34523562,0.20511612,0.19469629
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",194,18,50,0,C,False,0.3082143,0.20209295,0.23129226,0.25840047
"If x − 3 = 6, what is the value of x?",2,3,9,6,C,False,0.1636322,0.3859047,0.27303427,0.17742874
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",8:02 p.m.,4:06 p.m.,3:58 p.m.,12:02 p.m.,C,False,0.19704534,0.3569759,0.26206934,0.18390939
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,2 ft,1 ft,1 and 1 over 2 ft,3 ft,C,True,0.14261365,0.19418499,0.42281273,0.24038863
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",10,60,120,240,C,True,0.16442376,0.23794912,0.44517028,0.15245686
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,3:01,5:01,8:03,5:03,C,False,0.2610697,0.30271736,0.19944613,0.23676683
