0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 10,1 in 50,1 in 100 to 1 in 200,1 in 1000,C,True,0.13615882,0.22803487,0.4380531,0.19775316
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal dominant,X-linked dominant,Autosomal recessive,X-linked recessive,C,False,0.22258157,0.32188857,0.29262987,0.16290008
Consanguinity shows a strong association with which pattern of inheritance?,Autosomal dominant,X-linked dominant,Autosomal recessive,X-linked recessive,C,False,0.2388922,0.34875888,0.20714697,0.205202
Most new mutations appear to be,beneficial,present in homozygotes rather than heterozygotes,neutral or deleterious,detectable using allozyme studies (protein electrophoresis),C,True,0.055975266,0.079204716,0.5368654,0.3279546
Twin studies in humans are useful because,they allow improved expression of genes,cloning of genes is facilitated by the presence of extra copies,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,twins have a greater likelihood of being heterozygous,C,True,0.110256955,0.101007394,0.6799244,0.10881125
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,causes Burkitt's lymphoma.,is a product of a reciprocal translocation.,causes retinoblastoma.,C,True,0.07049464,0.15517437,0.58128744,0.1930436
Enzyme assay can be used to identify carriers of:,Cystic fibrosis.,Fragile X syndrome.,Tay-Sachs disease.,Oculocutaneous albinism.,C,False,0.3627246,0.39031225,0.11225887,0.13470422
A high blood ammonia level occurs in:,galactosaemia.,Hurler's syndrome.,ornithine transcarbamylase (OTC) deficiency.,phenylketonuria.,C,True,0.1192119,0.15156677,0.521739,0.20748238
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",only 5%,less than 1%,less than 2%,only 13%,C,False,0.15192902,0.19335373,0.30371565,0.35100165
Differential distribution of substances in the egg most typically results in:,development of polyploid tissues,amplification of specific genes during development,differences in gene expression which may establish a pattern in the embryo as the cells divide,loss of specific genes during development,C,True,0.10502324,0.11321291,0.6720645,0.109699376
Which of the following conditions is not caused by a mutation in FGFR3?,Achondroplasia,Crouzon syndrome,Waardenburg syndrome,Thanatophoric dysplasia,C,False,0.3359277,0.23968916,0.16871125,0.25567198
