0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"In the public relations field, what is the most common threat to a client-firm relationship?",Superficial grasp of the client's unique problems,Resistance to outside advice,Clients' questions about costs,Personality conflicts,C,False,0.29677826,0.25264323,0.15631303,0.29426548
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,60%,80%,70%,C,False,0.20274512,0.30884057,0.22077693,0.26763734
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,326,24,"9,574",C,False,0.095418125,0.4234293,0.16320826,0.3179443
Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that public in its communications?,Cutlip (2006),Leitch and Neilson (2001),Grunig and Hunt (1984),Amaral and Phillips (2010),C,True,0.109501734,0.24793695,0.43594953,0.20661175
Which form of communication is most effective in forming or changing predispositions toward an issue?,Interpersonal,Group,Media,Public,C,True,0.1089767,0.19057764,0.65750575,0.042939942
Which statement describes an idea from utilitarianism?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,C,False,0.10467369,0.5712317,0.23759536,0.08649926
Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes?,preparing a content analysis of media coverage,studying the content of blog postings about your issue,conducting a pre and post analysis of constituents' opinions,analyzing pre and post sales reports for changes in sales,C,True,0.114093006,0.11374839,0.6107265,0.1614321
There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them?,Product-oriented,Person-oriented,Result-oriented,Idea-oriented,C,False,0.45571432,0.26088285,0.06870317,0.21469957
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,One-half,Two thirds,Almost all,C,False,0.22792019,0.209633,0.22286095,0.33958584
"When a campaign becomes noticed and unavoidable, it has achieved the ________ stage.",participation,distribution,penetration,identification,C,True,0.0460892,0.10905303,0.8013908,0.043467
"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public.",public persuasive,public relations,advertising,consumerism,C,False,0.09857633,0.84203386,0.054812018,0.0045777396
Which statement is true about an open systems model of public relations in an organization?,It focuses on removing communication barriers between its business divisions.,It adopts the policy of transparency to build public trust.,It adapts to changing organizational environments.,It communicates with its publics frequently to effect change outside the organization.,C,False,0.16623287,0.10398004,0.22871172,0.5010753
Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered?,Investment Advisers Act of 1940,Sarbanes-Oxley Act of 2002,Securities Act of 1933,Investment Company Act of 1934,C,True,0.18501844,0.23582391,0.5060441,0.07311353
"Which of these phrases refers specifically to a crisis, rather than an issue?",A gap between corporate and stakeholder expectations.,When an organization's trading is interrupted.,It happens suddenly.,Can be avoided with constant monitoring and relationship building.,C,False,0.21655346,0.18214983,0.109834425,0.49146226
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,2,3,4,C,False,0.33275023,0.36435217,0.15309656,0.14980102
Which of these sites offers 'microblogging?,YouTube,Facebook,Twitter,Wikipedia,C,True,0.003453505,0.01680186,0.9740999,0.005644743
Within which area of public relations do tactics relate to promotion of the overall organisation?,Financial relations,Internal communications,Corporate,Business to business,C,True,0.060089547,0.08311034,0.7926683,0.06413187
"Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.",proactive,manipulative,reactive,manipulative,C,True,0.19764431,0.32573426,0.41711897,0.059502482
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",reducing the offensiveness,evasion of responsibility,denial,corrective action,C,True,0.1333556,0.3481273,0.38424164,0.13427547
"The ________ phase of the PR model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.",identification,evaluation,planning,implementation,C,True,0.03486229,0.029674785,0.9340873,0.0013755874
The 'internal factors' portion of a firm's public relations situation analysis often includes,community focus groups,strategy suggestions,a communication audit,a listing of media contacts,C,True,0.26585925,0.18523751,0.496076,0.052827336
What is the major advantage of organizational publications?,Their ability to provide a revenue source for sponsoring organizations,Their ability to avoid the problems typically associated with two-way media,"Their ability to deliver specific, detailed information to narrowly defined target publics",Their ability to give sponsoring organizations a means of uncontrolled communications,C,True,0.13610587,0.11859055,0.4780129,0.26729074
"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?",the quality of the messages and activities,the number who responded to communications,the number who change attitudes and opinions,the number of messages and activities implemented,C,True,0.011553842,0.030867124,0.90336436,0.054214627
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",reliability,identity,legitimacy,agency,C,False,0.26582125,0.47102645,0.23165672,0.031495653
Which type of writing employs the pyramid structure?,Business writing,Personal writing,Media writing,Promotional writing,C,True,0.0732727,0.14570348,0.66020375,0.12082008
During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be assessed?,Identification,Analysis,Strategy,Evaluation,C,True,0.107787296,0.17652106,0.50805134,0.20764028
Which of these should an objective NOT be?,Measurable,Achievable,Broad,Time-bound,C,False,0.34406495,0.26363525,0.18152645,0.21077327
Which statement describes an idea from Kantian ethics?,What is right and what is wrong are predetermined.,The greatest good for the greatest number.,"People should be treated as an end, not a means to an end.",Those better off should give to people who are not as well off.,C,True,0.18645394,0.15488857,0.5764597,0.08219781
Which of these organizations is most effective in engaging with customers online?,Wholefoods,Coca-Cola,Starbucks,Redbull,C,False,0.45253956,0.25059053,0.17737801,0.11949186
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue.","intelligentsia, democratic","democracy, logical","democracy, dialogic","democracy, bipartisan",C,True,0.025806123,0.020577772,0.9416206,0.011995516
Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step?,Research pricing and development costs for different services.,Develop a survey to discover which factors impact families' savings.,Conduct a situation analysis to gain a better understanding of the issue.,Hold a focus group to determine which messages are most effective for the program.,C,False,0.5002255,0.11839591,0.35619095,0.025187662
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?",coorientation,reaction formation,opinion change,semantic encoding,C,True,0.15586895,0.23079696,0.5079347,0.10539944
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Investor relations,Marketing communications,Public affairs,C,False,0.3890429,0.27968952,0.25215462,0.07911292
What are two examples of an evaluation of outcome? ,Distribution of message,Placement of message,Change in attitude,Size of attentive audience,C,True,0.21393734,0.15698153,0.56692433,0.062156804
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Givenchy,Chanel,Lacroix,C,False,0.3699509,0.3275302,0.1332897,0.16922925
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Edward Bernays,Arthur Page,Doris Fleischman,C,False,0.21687508,0.72589105,0.022333592,0.0349003
What are major reasons why organizations retain outside public relations counsel? ,They will provide sound ROI on the project or program.,They bring greater credibility to the work. ,They offer flexibility of talents and skills.,They can provide more attention and detail to a project that in-house staff.,C,False,0.25149083,0.14307122,0.21922454,0.38621345
Which of these activities might secondary research involve?,Conducting a content analysis,Conducting a survey,Examining public records,Observing people,C,False,0.46955448,0.22927335,0.14255497,0.15861715
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Readership,Traffic,C,False,0.37210074,0.23934025,0.20304525,0.1855138
Early email was developed in which decade?,1960s,1980s,1970s,1990s,C,False,0.13165388,0.52791935,0.20410018,0.13632667
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Normative,Functional,Enabling,Diffused,C,False,0.25123766,0.30860293,0.30615112,0.13400824
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Stunts,Sponsorship,Third parties,C,True,0.04738604,0.13028397,0.6582029,0.1641271
