0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",Gallbladder,Kidney,Liver,Spleen,C,True,0.009136652,0.03529038,0.95223397,0.003339001
Which of the following conditions is characterized by incompetence of the esophageal sphincter?,Crohn's disease,Esophageal varices,Gastroesophageal reflux disease,Pyloric stenosis,C,True,0.03474887,0.11821992,0.795008,0.05202324
The muscles of the soft palate are innervated by branches of the,trigeminal and glossopharyngeal nerves.,facial and glossopharyngeal nerves.,trigeminal and vagus nerves.,facial and vagus nerves.,C,False,0.20066178,0.43773088,0.15606941,0.20553792
Which of the following is the large bone found superior to the patella and inferior to the ischium?,Calcaneus,Symphysis pubis,Femur,Tibia,C,True,0.06694939,0.08925202,0.7962627,0.04753593
A successful inferior alveolar nerve block will produce anaesthesia of the,lower lip.,lower lip and mandibular teeth.,"lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.","lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",C,True,0.084957205,0.12329529,0.53019065,0.26155686
The mucosa of the upper larynx is innervated by the,internal laryngeal nerve which is the afferent limb of the gag reflex.,external laryngeal nerve which is the afferent limb of the gag reflex.,internal laryngeal nerve which is the afferent limb of the cough reflex.,external laryngeal nerve which is the afferent limb of the cough reflex.,C,False,0.5064393,0.2371909,0.114371,0.14199886
The bones of the viscerocranium develop initially by,endochondral ossification and follow the somatic growth pattern.,endochondral ossification and follow the neural growth pattern.,intramembranous ossification and follow the somatic growth pattern.,intramembranous ossification and follow the neural growth pattern.,C,False,0.38571218,0.25347298,0.17610149,0.18471338
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,Heel,Toes,Lower leg,Thigh,C,True,0.062399082,0.085627,0.648216,0.20375791
Which cells in the blood do not have a nucleus?,Lymphocyte,Monocyte,Erythrocyte,Basophil,C,False,0.4734663,0.119126566,0.29352418,0.11388295
The coronal suture joins the,parietal and occipital bones.,left and right parietal bones.,frontal and parietal bones.,"parietal, squamous temporal and greater wing of the sphenoid.",C,False,0.2462651,0.20861574,0.24638724,0.29873195
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the","hyoid bone, cricoid cartilage, thyroid cartilage.","thyroid cartilage, cricoid cartilage, hyoid bone.","hyoid bone, thyroid cartilage, cricoid cartilage.","thyroid cartilage, hyoid bone, cricoids cartilage.",C,False,0.30549997,0.3232026,0.20570357,0.16559386
Which of the following bony structures may be palpated in a live patient?,The supraorbital foramen,The infraorbital foramen,All of the above,The mental foramen,C,False,0.49779457,0.2703681,0.18768331,0.044154067
Which of the following structures accompany the oesophagus through the diaphragm?,The phrenic nerves,The splanchnic nerves,The vagus nerves,The sympathetic trunks,C,False,0.40836325,0.30880898,0.1590668,0.12376089
Which sequence describes the systemic circulation?,Left ventricle → aorta → arteries → veins → capillaries,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Left ventricle → aorta → arteries →capillaries → veins,Right ventricle → pulmonary trunk → arteries → veins → capillaries,C,False,0.3011239,0.16735694,0.23606065,0.2954585
The anatomic location of the spinal canal is,caudal,frontal,dorsal,transverse,C,True,0.12831469,0.12539417,0.4457207,0.3005704
The parotid duct runs,deep to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper second premolar.,superficial to masseter and enters the mouth opposite the upper second molar.,superficial to masseter and enters the mouth opposite the upper second premolar.,C,False,0.29694796,0.3223973,0.19495842,0.18569632
"If the foot is abducted, it is moved in which direction?",Inward,Outward,Downward,Upward,C,False,0.20756866,0.6286187,0.089908816,0.073903814
The infraorbital nerve,carries parasympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary branch of the facial nerve.,is a terminal branch of the maxillary division of the trigeminal nerve.,innervates the inferior part of the orbicularis oculi muscle.,C,False,0.18706784,0.354585,0.23532495,0.22302228
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Absorption,Emulsion,Peristalsis,Regurgitation,C,True,0.0010143593,0.0057414235,0.9919165,0.0013277999
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Dendrite,Glial cell,Synapse,Nerve center,C,True,0.001740753,0.0038019726,0.9925207,0.0019366017
Which of the following muscles initiates elevation of the mandible?,Masseter,Temporalis,Medial pterygoid.,Lateral pterygoid,C,False,0.3200167,0.41001242,0.16938873,0.100582175
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Adrenal gland,Gallbladder,Pancreas,Liver,C,True,0.0012421147,0.0056443927,0.99097615,0.0021374025
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,loss of taste over the anterior two-thirds of the tongue.,loss of somaesthetic sensation over the anterior two thirds of the tongue.,loss of taste and somaesthetic sensation over the posterior third of the tongue.,paralysis of the muscles of the tongue.,C,False,0.44879812,0.26314777,0.15402475,0.13402924
A possible effect of damage to the third cranial nerve by trauma to the orbit is,a convergent strabismus.,pupillary contriction.,ptosis.,bitemporal hemianopia.,C,True,0.26503646,0.24762188,0.30592272,0.18141888
Blood flows from the right ventricle of the heart into which of the following structures?,Inferior vena cava,Left ventricle,Pulmonary arteries,Pulmonary veins,C,False,0.34891033,0.304426,0.18806368,0.15860006
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,extend their neck against resistance.,extend their neck without impairment.,lift their shoulders against resistance.,lift their shoulders without impairment.,C,False,0.4405303,0.2513578,0.12989604,0.17821589
Which of the following muscles are derived from the first brachial arch?,The muscles of mastication,The muscles of mastication and anterior and posterior bellies of digastric,The muscles of mastication and anterior belly of digastric,"The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid",C,False,0.115785204,0.14128757,0.10610001,0.6368272
Which of the following best describes the location where the carotid pulse can be found?,In front of the ears and just above eye level,In the antecubital space,On the anterior side of the neck,In the middle of the groin,C,False,0.701198,0.1390697,0.10175216,0.057980176
"In the brain stem, pathways for:",nociception decussate in the medial lemniscus,skilled movements decussate in the medial lemniscus,skilled motor movements decussate in the pyramids.,discriminative touch decussate in the pyramids.,C,False,0.4444215,0.27111036,0.15261088,0.13185725
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,thyroid cartilage.,cricothyroid membrane.,tracheal rings.,cricoid cartilage.,C,False,0.22684686,0.36401275,0.28359455,0.12554583
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,The incisive nerve,The buccal nerve,The mental nerve,The lingual nerve,C,False,0.3548513,0.26863813,0.17925902,0.19725151
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,the capsule and ligaments of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the medial pterygoid muscle.,the capsule and ligaments of the TMJ and the lateral pterygoid muscle.,the articular disc of the TMJ and the lateral pterygoid muscle.,C,False,0.49717996,0.27287313,0.09959904,0.13034788
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,Deoxyribose,Cholecystokinin,Acetylcholine,Oxytocin,C,True,0.005289438,0.008180233,0.9832085,0.003321911
"In the spinal cord, motor neuron cell bodies are located in",Lamina I.,Lamina II.,Lamina IX,Lamina V.,C,False,0.16389504,0.5809387,0.17674832,0.07841797
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",anterior fragment to be displaced backwards by action of the temporalis muscle.,posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced downwards by the action of the digastric muscle.,posterior fragment to be displaced medially by action of the medial pterygoid muscle.,C,False,0.26259455,0.44372904,0.10779367,0.18588273
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,oculomotor nerve.,trochlear nerve.,abducens nerve.,ophthalmic trigeminal nerve.,C,False,0.5700604,0.22400874,0.13968438,0.06624654
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",spastic paralysis,flaccid paralysis,atrophy,contracture,C,False,0.15620859,0.32618636,0.1761178,0.34148717
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,tremor.,flaccid paralysis.,spastic paralysis.,hyporeflexia.,C,True,0.096768536,0.24427667,0.5313182,0.12763657
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,right lung or left lung because the two main bronchi are of equal size and at the same angulation.,left lung because the left main bronchus is wider and more vertical than the right.,right lung because the right main bronchus is wider and more vertical than the left.,right or left lung because there are no factors predisposing to the fragment going in one particular direction.,C,False,0.29262164,0.29617432,0.17520024,0.23600377
"Calcium, potassium, and sodium are classified as which of the following?",Androgens,Catecholamines,Electrolytes,Estrogens,C,True,0.0043003657,0.007417296,0.98571914,0.0025632267
Noradrenaline is the neurotransmitter between which of the two structures below?,parasympathetic pre- and post-ganglionic neurons,sympathetic pre- and post-ganglionic neurons,sympathetic post-ganglionic neurons and target organs,parasympathetic post-ganglionic neurons and target organs,C,False,0.29695347,0.4278259,0.12037821,0.1548425
Which of the following are mucus-producing glands located on each side of the vaginal opening?,Adrenal,Bulbourethral,Bartholin's,Corpus luteum,C,False,0.1529484,0.4711205,0.32726002,0.04867107
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",superior to the thyroid cartilage.,inferior to the cricoid cartilage.,inferior to the thyroid cartilage.,superior to the thyroid isthmus.,C,True,0.21744253,0.24873057,0.30126667,0.23256029
Cerebrospinal fluid circulates around the brain between the,skull and dura mater.,dura mater and arachnoid mater.,arachnoid and pia maters.,pia mater and brain surface.,C,False,0.59658396,0.26821455,0.06631979,0.06888175
Which of the following closes and seals off the lower airway during swallowing?,Alveoli,Larynx,Epiglottis,Uvula,C,True,0.03837986,0.157624,0.6849435,0.11905258
Which orbital wall is most likely to collapse in a 'blow out' fracture?,The roof,The lateral wall,The floor,The medial wall,C,False,0.2516872,0.42264065,0.19512191,0.13055018
The walls of the maxillary sinus are sinus is related to,the floor of the orbit.,the floor of the orbit and the upper posterior teeth.,"the floor of the orbit, the upper posterior teeth and the infratemporal fossa.","the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.",C,True,0.077829935,0.11942809,0.61056715,0.19217478
Which of one of the following statements about the postnatal growth of the maxilla is correct?,Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty,Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity,The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla,The intermaxillary suture closes about eight years postnatally,C,False,0.27528384,0.28597707,0.20374611,0.23499301
The seventh cranial nerve supplies,taste buds on the posterior third of the tongue.,muscles of the soft palate.,muscles of the lower lip.,the parotid salivary gland.,C,False,0.37737328,0.3454554,0.11213263,0.16503869
Which of the following paranasal sinuses open into the middle meatus?,The anterior ethmoidal sinuses,The anterior ethmoidal and frontal sinuses,"The anterior ethmoidal, frontal and maxillary sinuses","The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses",C,True,0.1887637,0.16324799,0.42655957,0.22142875
"Which of the following is a structural, fibrous protein found in the dermis?",Lipocyte,Heparin,Collagen,Melanin,C,True,0.0038176554,0.0041940417,0.9904219,0.0015663742
Palatine shelf elevation is due to the effect of,descent of the tongue.,changes in flexure of the developing brain.,a combination of these three processes.,hydrophilic molecules increasing turgor pressure in the palatine shelves.,C,False,0.13105819,0.6102196,0.16455726,0.09416498
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.,The palatal surfaces of the upper molars and labial surfaces of the lower incisors.,The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.,The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,C,False,0.26320046,0.29871374,0.18565822,0.25242752
Laryngeal oedema is usually confined to the larynx above the vocal folds because,there are numerous mucous glands in the vestibular folds.,fluid will drain rapidly into the thorax below the vocal folds.,the mucosa covering the vocal folds is tightly attached to underlying tissues.,the mucosa above the vocal folds is more vascular than that below the vocal folds.,C,False,0.2512757,0.23172456,0.24714658,0.26985314
The coronary arteries,arise from the arch of the aorta and fill during diastole.,arise from the ascending aorta and fill during systole.,arise from the ascending aorta and fill during diastole.,arise from the arch of the aorta and fill during systole.,C,False,0.2560251,0.3049154,0.26342314,0.17563637
Which muscle is the most active during a right lateral excursion of the mandible?,Left medial pterygoid muscle,Right lateral pterygoid muscle,Left lateral pterygoid muscle,Right medial pterygoid muscle,C,False,0.060992233,0.71940786,0.048598137,0.17100182
The phrenic nerves innervate the,diaphragm.,diaphragm and parietal pleura.,"diaphragm, parietal pleura and pericardium.","diaphragm, parietal pleura, pericardium and intercostals muscles.",C,False,0.38063204,0.21769944,0.20607202,0.19559652
Parasympathetic preganglionic nerves leave the central nervous system with the,fifth cranial nerves.,fourth cranial nerves.,third cranial nerves.,sixth cranial nerves.,C,False,0.29791042,0.34194514,0.20863333,0.15151109
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",light pink in colour on both sides of the mucogingigival junction.,light pink below the mucogingival junction and red above it.,red below the mucogingival junction and light pink above it.,red on both sides of the mucogingival junction.,C,False,0.63852054,0.14742677,0.073353186,0.14069949
Macrostomia results from failure of fusion of,maxillary and frontonasal processes.,left and right mandibular processes.,maxillary and mandibular processes.,mandibular and hyoid arches.,C,True,0.13216506,0.12708104,0.5967566,0.1439973
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,to be palpable intraorally..,to be palpable extraorally.,to be palpable both intra- and extraorally.,only to be detectable by radiographical examination.,C,False,0.3596074,0.32416824,0.19410098,0.1221234
Osteoclasts,deposit bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from monocytes.,deposit bone and differentiate from monocytes.,C,False,0.20761734,0.6592807,0.027584093,0.10551781
The lateral pterygoid muscle,is attached to the coronoid process and elevates the mandible.,is attached to the condylar process and elevates the mandible.,is attached to the condylar process and protrudes the mandible.,is attached to the coronoid process and protrudes the mandible.,C,False,0.28284857,0.3104073,0.22445048,0.18229362
"In the fetus, the ductus arteriosus passes blood from the",pulmonary vein to the aorta.,aorta to pulmonary vein.,pulmonary artery to the aorta.,aorta to the pulmonary artery.,C,True,0.22245495,0.1856137,0.49037197,0.10155943
Which of the following bones develop by endochondral ossification?,The ribs,"The ribs, sternum and clavicle",The ribs and sternum,"The ribs, sternum, clavicle and vertebrae",C,False,0.15668496,0.22894046,0.08011619,0.5342585
The mucosa of the hard palate is,keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa and minor salivary glands posteromedially.,keratinised and has submucosa and minor salivary glands posterolaterally.,non-keratinised and lacks submucosa and minor salivary glands.,C,False,0.2996294,0.444177,0.09796659,0.15822704
The head of the sixth rib articulates with,The inferior articular facet of T5 and superior articular facet of T6.,The inferior articular demifacet of T5 and superior articular facet of T6.,The inferior articular demifacet of T5 and the superior articular demifacet of T6.,The superior and inferior demifacets of T6.,C,False,0.23354091,0.29781705,0.25649697,0.21214515
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,Appendix,Duodenum,Spleen,Pancreas,C,True,0.040258452,0.15087773,0.66012275,0.14874102
Proprioceptive nerve endings in synovial joints are located in,articular cartilage and synovial membrane.,synovial membrane and capsule.,ligaments and articular discs.,capsule and ligaments.,C,False,0.37868434,0.43605673,0.08391225,0.10134673
The thoracic cage is a structural unit important for which of the following functions?,Alimentation,Menstruation,Respiration,Mentation,C,True,0.011897793,0.017588628,0.95962906,0.010884552
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,arachnoid and pia mater.,dura mater and arachnoid.,skull bones and dura mater.,pia mater and brain surface.,C,False,0.5696574,0.31636918,0.040445622,0.07352784
A successful infraorbital nerve block will produce anaesthesia of the,maxillary anterior teeth.,maxillary anterior teeth and their labial gingivae.,"maxillary anterior teeth, their labial gingivae and the upper lip.","maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.",C,True,0.07543545,0.11231664,0.53805405,0.27419385
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,The foramen ovale and rotundum,"The foramen ovale, rotundum and spinosum","The foramen ovale, rotundum and spinosum and foramen lacerum",C,False,0.1425397,0.39240366,0.17545897,0.2895976
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Dyslexia,Epilepsy,Narcolepsy,Hydrocephalus,C,True,0.0035832045,0.012659396,0.97820973,0.005547723
Which of the following allows gas exchange in the lungs?,Bronchioles,Bronchi,Alveoli,Capillaries,C,True,0.013589169,0.016837066,0.9505144,0.019059326
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Compound, transverse","Complex, comminuted","Closed, greenstick","Open, spiral",C,True,0.10427647,0.13050866,0.659211,0.106003866
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Cervix,Ovary,Fallopian tube,Uterus,C,True,0.041247852,0.19260645,0.6080178,0.15812792
Ectoderm gives rise to,the neural tube.,ectomesenchymal cells.,all three structures.,dental enamel.,C,False,0.5445828,0.33025575,0.080057986,0.045103494
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Epididymis,Scrotum,Prostate,Seminal vesicle,C,True,0.01584949,0.03963414,0.87523776,0.06927858
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is open during systole.,is prevented from everting by papillary muscles.,prevents blood returning from the pulmonary trunk as the heart relaxes.,C,False,0.24152574,0.35559148,0.16961433,0.23326841
Which one of the following brain areas is supplied by branches of the subclavian arteries?,The frontal lobe,The parietal lobe,The cerebellum,The hypothalamus,C,False,0.44000873,0.2526748,0.1294718,0.17784472
Which of the following structures is part of the small intestine?,Ascending colon,Cecum,Ileum,Sigmoid colon,C,True,0.021612354,0.037848476,0.88851094,0.05202811
During an inferior alveolar nerve block the needle ideally passes,posterior and medial to medial pterygoid.,through medial pterygoid.,anterior and lateral to medial pterygoid.,inferior to medial pterygoid.,C,False,0.29940948,0.2611192,0.13889113,0.30058017
Patients with which of the following diseases are treated with injections of vitamin B-12?,Bell's palsy,Crohn's disease,Pernicious anemia,Graves' disease,C,True,0.0065594492,0.0186174,0.96616304,0.008660224
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?,The maxillary bone,The sphenoid bone,The temporal bone,The frontal bone,C,False,0.42285252,0.26688617,0.18969549,0.12056583
Parasympathetic preganglionic axons leave the CNS with the,cervical spinal nerves.,thoracic spinal nerves.,sacral spinal nerves.,lumbar spinal nerves.,C,True,0.18202898,0.21708159,0.4468751,0.15401436
A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.,Pupillary constriction,"Pupillary constriction, vasodilation of facial vessels and increased facial sweating",Pupillary constriction and vasodilation of facial vessels,"Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation",C,False,0.03761709,0.10047616,0.0380876,0.82381916
Which of the following cranial nerves is related to the sense of smell?,Abducens,Hypoglossal,Olfactory,Trochlear,C,True,0.017771898,0.009222402,0.9723155,0.00069021864
Where are the vital centres located in the brainstem?,midbrain,pons,medulla oblongata,cerebellum,C,True,0.10091588,0.19957674,0.63799536,0.061512046
Saliva contains an enzyme that acts upon which of the following nutrients?,Fats,Proteins,Starches,Minerals,C,False,0.12760766,0.7328049,0.10345303,0.036134407
During swallowing the,rima glottis opens.,cricopharyngeus muscle contracts.,auditory tube opens.,gag reflex is suspended.,C,False,0.19132444,0.6192306,0.07247286,0.11697213
The dorsal roots of all spinal nerves contain,motor neuronal processes.,sensory and autonomic neuronal processes.,sensory neuronal processes.,motor and autonomic neuronal processes.,C,False,0.14880647,0.701411,0.063201085,0.08658144
