0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
On which planet in our solar system can you find the Great Red Spot?,Venus,Mars,Jupiter,Saturn,C,True,0.0010016636,0.007476777,0.9865949,0.00492663
Why does Earth have the strongest magnetic field among the terrestrial worlds?,It is by far the largest terrestrial world.,It is the most volcanically active world.,It is the only one that has both a partially molten metallic core and reasonably rapid rotation.,It rotates much faster than any other terrestrial world.,C,True,0.035010405,0.046662804,0.6705747,0.24775209
Which of the following is not true?,The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter,Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits),The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit),Neptune and Pluto won't collide because of their orbital resonance,C,False,0.36262718,0.29723316,0.13226752,0.2078722
Which of the following is/are common feature(s) of all fresh (i.e. not eroded) impact craters formed on solid surfaces:,ejecta,raised rims,A and B only,central peaks,C,True,0.2583318,0.14973958,0.42925602,0.16267258
From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers (nm). The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nm. What can we conclude?,The star is getting hotter.,The star is getting colder.,The star is moving toward us.,The star is moving away from us.,C,False,0.033439264,0.06719194,0.038689144,0.8606796
The lithosphere of a planet is the layer that consists of,the softer rocky material of the mantle.,the lava that comes out of volcanoes.,the rigid rocky material of the crust and uppermost portion of the mantle.,material between the crust and the mantle.,C,True,0.058419723,0.0835266,0.7675017,0.09055199
What is the Cassini division of Saturn's rings?,a dark ring visible from Earth composed of dark dusty particles,the most opaque ring of Saturn made of highly reflective ice particles,a large gap visible from Earth produced by an orbital resonance with the moon Mimas,the widest ring of Saturn located between two large ring gaps,C,False,0.08695061,0.20851286,0.14356801,0.5609685
Which of the following statements about sidereal and solar days is not true?,The time it takes for the Sun to make one circuit of our sky is one solar day.,A solar day is 4 minutes longer than a sidereal day.,The time it takes for the Moon to make one circuit of our sky is one solar day.,A solar day represents more than 360° of rotation for the earth.,C,False,0.20664911,0.40522102,0.1621259,0.2260041
Meteorites with high metal content probably are,pieces of comets rather than of asteroids.,chunks of rock chipped off the planet Mars.,chunks of large differentiated asteroids that were shattered by collisions.,leftover chunks of rock from the earliest period in the formation of the solar system.,C,True,0.13329397,0.11199137,0.42694765,0.32776698
Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 C°?,200 Kelvin,250 Kelvin,300 Kelvin,350 Kelvin,C,False,0.29167557,0.31118184,0.18940236,0.20774025
The four big moons of Jupiter are Callisto Europa Ganymede and Io. Which one of them has the smallest distance to Jupiter?,Callisto,Europa,Io,Ganymede,C,True,0.14826494,0.21437313,0.3198747,0.31748715
Why are the season's in Mars' southern hemisphere so extreme?,because Mars is farther from the sun than the Earth,because Mars has more carbon dioxide in its atmosphere than the Earth,because Mars has a more eccentric orbit than the Earth,because Mars' axis is more tilted than the Earth's,C,False,0.08066636,0.1505351,0.08536983,0.68342876
What Mars mission will be landing on May 25 2008 and will dig a trench into (hopefully) ice-rich soil?,ExoMars,Mars Exploration Rovers,Phoenix Mars Lander,Mars Science Laboratory,C,False,0.047725633,0.18960686,0.3387304,0.42393705
What is the significance of the 1:2:4 resonance in the Jupiter's moons system?,The resonance pulls Io in different directions and generates heat.,It creates a gap with no asteriods between the orbits.,It makes the orbit of Io slightly elliptical.,It prevents formation of the ring material into other moons.,C,False,0.55196834,0.21136953,0.10507108,0.13159099
The terrestrial planet cores contain mostly metal because,the entire planets are made mostly of metal.,metals condensed first in the solar nebula and the rocks then accreted around them.,metals sank to the center during a time when the interiors were molten throughout.,radioactivity created metals in the core from the decay of uranium.,C,False,0.10527777,0.58723146,0.1766329,0.13085796
Why are the inner planets made of denser materials than the outer planets?,In the beginning when the protoplanetary disk was spinning faster centrifugal forces flung the lighter materials toward the outer parts of the solar nebula.,Denser materials were heavier and sank to the center of the nebula.,In the inner part of the nebula only metals and rocks were able to condense because of the high temperatures whereas hydrogen compounds although more abundant were only able to condense in the cooler outer regions.,When the solar nebula formed a disk materials naturally segregated into bands and in our particular solar system the denser materials settled nearer the Sun while lighter materials are found in the outer part.,C,False,0.12511094,0.26843163,0.30096707,0.30549037
What do meteorites reveal about the solar system?,They reveal that the early solar system consisted mostly of hydrogen and helium gas.,They reveal that meteorites are much older than the comets and planets.,They reveal that the age of the solar system is approximately 4.6 billion years.,They reveal that the solar system once contained 10 planets.,C,True,0.25430962,0.24482621,0.32740003,0.17346412
Venus shows evidence of which of the following surface processes?,Impacts,Erosion,A B and C,Volcanism,C,False,0.2893112,0.23730418,0.24102737,0.23235725
Planetary rings are,known to exist for all of the jovian planets.,composed of a large number of individual particles that orbit their planet in accord with Kepler's third law.,all of the above,nearer to their planet than any of the planet's large moons.,C,False,0.16376473,0.4535847,0.28404102,0.09860951
Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appear to your eyes?,You will not be able to see these two stars at all.,You will see two distinct stars.,The two stars will look like a single point of light.,The two stars will appear to be touching looking rather like a small dumbbell.,C,False,0.08958816,0.3980908,0.324415,0.18790603
What is not true of Jupiter's magnetic field?,it is about 20000 times stronger than Earth's magnetic field,"it traps charged particles from Io's volcanoes in a ""plasma torus"" around the planet",it switches polarity every 11 years,it causes spectacular auroral displays at Jupiter's north and south poles,C,False,0.29417562,0.29914296,0.13095811,0.27572325
What does the astronomical term ecliptic describe?,The movement of the stars due to Earth’s rotation.,The axial tilt of the Earth throughout a year.,The path of the Sun in the sky throughout a year.,The central line through the axis of rotation.,C,True,0.022718443,0.08147248,0.80062366,0.095185414
The so-called dark energy is a model to explain ...,the radiation of black holes.,the mass distribution of galaxies.,the acceleration of the universe.,the microwave background of the universe.,C,True,0.034940742,0.05697768,0.7681168,0.13996479
How do scientists know that the majority of meteorites come from the asteroid belt?,Bubbles of gas trapped in the crystals within meteorites are identical to the gases trapped in asteroids.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,C,False,0.2425163,0.51039976,0.11000758,0.13707647
"Jupiter and the other jovian planets are sometimes called ""gas giants."" In what sense is this term misleading?",The materials they are made of are not normally gaseous in everyday experience.,The materials that make up these planets are primarily in the form of a plasma not a gas.,They actually contain a significant fraction of non-gaseous matter.,Actually it's a great description because these worlds are big and gaseous throughout.,C,False,0.24074681,0.23499595,0.22123036,0.3030269
Which of the following is not one of nor follows directly from Kepler's laws?,As a planet moves around its orbit it sweeps out equal areas in equal times.,The orbit of each planet about the Sun is an ellipse with the Sun at one focus.,The force of attraction between any two objects decreases with the square of the distance between their centers.,A planet travels faster when it is nearer to the Sun and slower when it is farther from the Sun.,C,False,0.24426687,0.35402602,0.1499973,0.2517099
The name of the black hole in the center of our Milky Way is ...,Altair A*,Alsephina A*,Sagittarius A*,Fomalhaut A*,C,True,0.01110378,0.0232273,0.92391384,0.04175507
Why is Saturn almost as big as Jupiter despite its smaller mass?,Jupiter's strong magnetic field constrains its size.,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Jupiter's greater mass compresses it more thus increasing its density.,Saturn is further from the Sun thus cooler and therefore less compact.,C,False,0.13030593,0.6886567,0.08663044,0.09440686
Which of these has NOT been one of the main hypotheses considered for the origin of the Moon?,The Earth and Moon co-accreted in the solar nebula.,The Moon was captured into Earth orbit.,The Moon split from the Earth due to tidal forces.,Earth was rotating so rapidly that the Moon split from it.,C,False,0.26903912,0.303455,0.07427186,0.35323402
We were first able to accurately measure the diameter of Pluto from:,a New Horizons flyby in the 1990s,Hubble Space Telescope images that resolved Pluto's disk,brightness measurements made during mutual eclipses of Pluto and Charon,radar observations made by the Arecibo telescope,C,False,0.26067734,0.2707536,0.13282719,0.3357419
According to the Solar Nebular theory what are asteroids and comets?,They are the shattered remains of collisions between planets.,They are chunks of rock or ice that condensed long after the planets and moons had formed.,They are leftover planetesimals that never accreted into planets.,They are chunks of rock or ice that were expelled from planets by volcanoes.,C,False,0.04230695,0.8287854,0.05482293,0.07408465
How do we know how old the Earth is?,From the layering of materials within the Earth.,From fossils of ancient life.,From radioactive dating of rocks and meteorites.,From the cratering history of Earth’s surface.,C,True,0.06808315,0.08780383,0.69731104,0.1468019
Life on Earth originated from,comets.,aliens (panspermia).,We don't know for sure.,the Earth's oceans.,C,False,0.04149499,0.07598936,0.07140501,0.8111107
By locating the north celestial pole (NCP) in the sky how can you determine your latitude?,The azimuth of the NCP is the angular distance from the North Pole.,The azimuth of the NCP is the same as your latitude.,The altitude of the NCP is the same as your latitude.,The altitude of the NCP is your angular distance from the North Pole.,C,False,0.4926058,0.19660057,0.12390174,0.18689185
How does the greenhouse effect work?,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface.,C,False,0.080578655,0.761087,0.0762883,0.082046084
Why is Saturn almost as big as Jupiter despite its smaller mass?,Saturn is further from the Sun thus cooler and therefore less compact.,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Jupiter's greater mass compresses it more thus increasing its density.,Saturn's rings make the planet look bigger.,C,False,0.19778495,0.68547606,0.05917144,0.057567593
Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).,4:1,1:2,9:4,6:5,C,False,0.20268732,0.23078232,0.27151182,0.29501858
The terrestrial planet cores contain mostly metal because,the entire planets are made mostly of metal.,radioactivity created metals in the core from the decay of uranium.,metals differentiated to the center during a time when the interiors were molten throughout.,metals condensed first in the solar nebula and the rocks then accreted around them.,C,True,0.028916568,0.053977013,0.7492898,0.16781662
Which of the following countries has sent landers to Venus?,France,The U.S.,The U.S.S.R.,A and B,C,False,0.29282206,0.35867795,0.16391557,0.18458441
Which of the following is/are NOT caused by orbital resonance?,2:3 periodic ratio of Neptune:Pluto,Kirkwood Gaps.,Breaking of small Jovian moons to form ring materials.,Gaps in Saturn's rings.,C,False,0.345761,0.33532575,0.14657737,0.17233588
Why is it thought that the climate on Mars changed when the planet lost its strong magnetic field?,without a strong magnetic field the ozone layer was destroyed by the solar wind which stopped the greenhouse effect and cooled Mars down.,without a strong magnetic field which enhances the greenhouse effect Mars cooled down.,without a strong magnetic field the solar wind stripped away most of the atmosphere significantly reducing the greenhouse effect and cooling Mars down,without a strong magnetic field the planet recieves fewer charged particles from the solar wind and therefore is not heated as much,C,True,0.14218386,0.2562594,0.33929828,0.2622584
Which of the following moons is NOT one of the Galilean moons?,Ganymede,Callisto,Dione,Europa,C,False,0.29053557,0.20570685,0.13927825,0.3644793
Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal day of 100 Earth days. How long is a solar day on Planet X?,About 10 earth days,About 100 earth days,There is no solar day Planet X is tidally locked,About 200 earth days,C,False,0.22399588,0.43675452,0.13473342,0.20451617
When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________.,Brighter,Dimmer,Higher in the sky,Lower in the sky,C,False,0.28478354,0.31284037,0.19603729,0.20633873
When will the next major impact occur on Earth?,Hundreds of millennia in the future.,Major impacts can no longer occur since the period of heavy bombardment is over.,Could be any time. The probability of impact is the same next year as it is for any later year.,Hundreds of millennia after the last major impact.,C,True,0.19353798,0.23180436,0.30104667,0.27361095
What about asteroids makes them stand out in sky surveys searching for them?,Asteroids emit pulsed radiation,Asteroids emit a lot of their own radiation,Asteroids have substantial motion relative to the background stars,They reflect enough of the sun's light to make them brighter than most background stars,C,False,0.04613093,0.067845784,0.32443747,0.5615858
Why did the solar nebula heat up as it collapsed?,Collisions among planetesimals generated friction and heat.,Radiation from other nearby stars that had formed earlier heated the nebula.,As the cloud shrank its gravitational potential energy was converted to kinetic energy and then into thermal energy.,The shock wave from a nearby supernova heated the gas.,C,False,0.49398568,0.21830149,0.17242147,0.11529139
You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas.,You see only the star’s blackbody spectrum.,You see only emission lines characteristic of hydrogen.,You see the star’s blackbody spectrum with absorption lines due to hydrogen.,You see only emission lines characteristic of the star’s composition.,C,True,0.109817185,0.17313482,0.6047738,0.11227421
Which of the following most likely explains why Venus does not have a strong magnetic field?,It is too large.,It has too thick an atmosphere.,Its rotation is too slow.,It does not have a metallic core.,C,False,0.19532959,0.37748197,0.20664784,0.22054054
Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.,It has a fusion crust,It contains solidified spherical droplets,It is highly processed,It has different elemental composition than earth,C,False,0.4085956,0.23621914,0.12401661,0.2311687
Which is not a similarity between Saturn and Jupiter's atmospheres?,a composition dominated by hydrogen and helium,the presence of belts zones and storms,an equatorial wind speed of more than 900 miles per hour,"significant ""shear"" between bands of circulation at different latitudes",C,False,0.2802258,0.2525215,0.0977431,0.36950955
Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?,100 times brighter,2 times brighter,25 times brighter,50 times brighter,C,True,0.21630566,0.2568605,0.2794674,0.24736641
The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.,5,9,7,12,C,False,0.19621791,0.33596036,0.32501337,0.14280833
The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?,Planets orbit around the Sun in nearly circular orbits in a flattened disk.,the craters on the Moon,the equal number of terrestrial and jovian planets,asteroids Kuiper-belt comets and the Oort cloud,C,False,0.19250062,0.30157843,0.14216866,0.36375222
A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?,Mass 5kg weight 100N,Mass 5kg weight 50N,Mass 5kg weight 25N,Mass 10kg weight 100N,C,False,0.14446081,0.5067322,0.13748208,0.21132487
Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?,Tunguska Siberia.,Quebec Canada.,Chicxulub Crater Yucatan Peninsula in Mexico.,Meteor Crater in Arizona.,C,True,0.008422638,0.030011242,0.9163594,0.045206722
In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?,The Earth must lie completely within the Moon's penumbra.,The Moon's penumbra must touch the area where you are located.,The Moon's umbra must touch the area where you are located.,The Earth must be near aphelion in its orbit of the Sun.,C,True,0.19502056,0.25999802,0.34188354,0.2030978
What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?,Solar eclipses would be much rarer.,Solar eclipses would last much longer.,Solar eclipses would be much more frequent.,Solar eclipses would not last as long.,C,False,0.4861458,0.22212635,0.15424852,0.13747935
What type of radiation causes a black hole to evaporate over time?,Schwarzschild radiation,Planck radiation,Hawking radiation,Kolmogorov radiation,C,True,0.017581703,0.081639454,0.86191326,0.03886561
Approximately how far away is the Andromeda Galaxy?,1.7 million light years,2.1 million light years,2.5 million light years,3.2 million light years,C,False,0.32482842,0.31398055,0.16842397,0.1927671
Which living organisms most resemble the common ancestor of all life according to genetic testing?,viruses,bacteria such as E. coli,organisms living deep in the oceans around seafloor volcanic vents and in hot springs,plankton that use sunlight as an energy source through photosynthesis,C,False,0.07270696,0.0932613,0.3513099,0.48272184
How did Eratosthenes estimate the size of the Earth in 240 B.C.?,By finding a place on Earth where the Sun passes directly overhead.,By measuring the size of Earth's shadow on the Moon during a lunar eclipse.,By measuring the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By sending fleets of ships around the Earth.,C,True,0.03902537,0.092437245,0.7181634,0.15037395
Our current best observations show that Pluto has,one large satellite and three small satellites.,no satellites.,one medium sized satellite and two small satellites.,one large satellite.,C,False,0.29192546,0.24847087,0.24285537,0.21674827
Pluto's extremely cold (~40 K) surface is composed of:,mainly water ice which always remains frozen,nitrogen methane and carbon monoxide ices which always remain frozen,nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion,roughly half ices and half rocky materials,C,False,0.16692944,0.23636116,0.18922043,0.40748897
A Mars year is approximately how many Earth years long?,1/2,1,2,4,C,False,0.21377745,0.45678326,0.21788907,0.11155015
What is the correct numerical value and unit of the Boltzmann constant?,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,C,True,0.18520024,0.1986037,0.32405725,0.29213881
Which statement about an atom is not true:,The nucleus contains most of the atom’s mass but almost none of its volume.,A neutral atom always has equal numbers of electrons and protons.,A neutral atom always has equal numbers of neutrons and protons.,The electrons can only orbit at particular energy levels.,C,False,0.3194383,0.3653873,0.1181905,0.19698387
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.,the human release of chemicals called CFCs into the stratosphere,the fact that our politicians spout a lot of hot air,human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere,the increase in forest fires during recent years,C,True,0.03267481,0.02386827,0.9256318,0.017825028
How do scientists know that the majority of meteorites come from the asteroid belt?,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,C,False,0.6266926,0.18950999,0.0834118,0.100385725
Which factor s most important in determining the history of volanism and tectonism on a planet?,distance from the sun,presence of an atmosphere,size of the planet,rotation period,C,False,0.27885598,0.3836322,0.20997508,0.12753668
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?,Effective distance of the solar wind (i.e. the radius of the heliosphere).,Orbital distance of the solar system around the center of the Milky Way in one year.,Distance at which one astronomical unit measures one arcsecond from Earth.,Historical distance to the brightest star Sirius.,C,True,0.15871087,0.21670748,0.45730728,0.16727437
The term Schwarzschild radius usually describes properties of ...,red dwarfs.,pulsars.,black holes.,galaxies.,C,True,0.0106008565,0.033670053,0.947127,0.008602062
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):,H → He → Li → N → O → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,C,False,0.18099067,0.46537718,0.09848254,0.2551497
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…),New first quarter full third quarter,Waning crescent New Waxing crescent,Waxing gibbous Full Waning gibbous,New only,C,False,0.35638174,0.24297793,0.16772138,0.23291893
Moons cause/contribute to which of the following?,stability of particles within rings.,gravitational effects at ring edges as the moons pass by.,Moons contribute to all of the above.,gaps between rings.,C,False,0.24594031,0.36578032,0.30672696,0.08155236
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?,2.2x1011 kg,2.2x1014kg,2.2x1016 kg,2.2x1020kg,C,False,0.2061115,0.2757251,0.26374182,0.25442153
Why is the Mars Exploration Rover Spirit currently tilted towards the north?,Because it’s climbing up a big hill.,Because it’s in the northern hemisphere where it is winter now.,Because it’s in the southern hemisphere where it is winter now.,Because one of its wheels broke.,C,False,0.11987478,0.4037445,0.11779838,0.3585824
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars does not have enough internal heat to drive the greenhouse effect,There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.,the atmosphere on Mars is too thin to trap a significant amount of heat,the greenhouse effect requires an ozone layer which Mars does not have,C,False,0.16613153,0.4796825,0.1293762,0.2248098
Which of the following was not cited as evidence for life in the martian meteorite ALH84001?,Complex organic molecules specifically PAHs,Magnetite grains similar to those formed by bacteria on Earth,"Amino acids with a preferred orientation or ""chirality""",Carbonate minerals indicating a thicker warmer Martian atmosphere,C,False,0.32930523,0.26568848,0.089873664,0.31513274
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:,asteroids would orbit with a period twice that of Mars,asteroids would orbit with a period twice that of Jupiter,asteroids would orbit with a period half that of Jupiter,A and B,C,True,0.16009463,0.23024668,0.34287944,0.2667792
The belts and zones of Jupiter are,names for the layers of gaseous and metallic hydrogen deep within the planet.,alternating regions of charged particles in Jupiter's magnetic field.,alternating bands of rising and falling air at different latitudes.,regions of the plasma torus created by ions from Io's volcanoes,C,True,0.0955272,0.20503409,0.57802117,0.12141753
The two moons of Mars are called ...,Tritos and Desmos,Tritos and Deimos,Phobos and Deimos,Phobos and Tritos,C,True,0.020855699,0.374805,0.53530055,0.06903874
The visible part of the electromagnetic spectrum is between ...,240 to 680 nm.,360 to 620 nm.,380 to 740 nm.,420 to 810 nm.,C,True,0.10728325,0.19226655,0.3756349,0.3248153
What is true about the rotation of a solid disk?,The velocity is the same on every point on the disk,The part closer to the axis has a longer period,The period of rotation is the same on every point on the disk,The part closer to the axis has a shorter period,C,False,0.20332569,0.30510926,0.2855029,0.20606211
The constellation ... is a bright W-shaped constellation in the northern sky.,Centaurus,Cygnus,Cassiopeia,Cepheus,C,False,0.19969454,0.31645313,0.26932588,0.21452637
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?,About 10 meters,About 6 feet,About 6 meters,About 10 feet,C,True,0.2436782,0.19191167,0.3625494,0.20186073
Which is not an essential requirement for life as we know it?,The ability to breathe oxygen,The ability to make energy from sunlight or to eat things that do,A and B,A source of organic molecules,C,False,0.36348858,0.29696116,0.1891615,0.15038872
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?,about 18 years,24 hours,29 Earth days,a year,C,False,0.20791163,0.5168289,0.1352223,0.14003727
The famous Drake equation attempts to answer the following question:,Will the Sun become a black hole?,Is the universe infinitely large?,Are we alone in the universe?,How old is the visible universe?,C,True,0.0024899992,0.01069462,0.94441015,0.042405155
20000 years from now ...,The Moon will be closer to the Earth and the Earth’s day will be longer.,The Moon will be closer to the Earth and the Earth’s day will be shorter.,The Moon will be further from the Earth and the Earth’s day will be longer.,The Moon will be further from the Earth and the Earth’s day will be shorter.,C,False,0.27193314,0.3036325,0.19111511,0.23331921
What element is most common among the Jovian Planets?,Carbon,Helium,Hydrogen,Oxygen,C,False,0.12615903,0.36945364,0.35629427,0.14809303
Imagine that the Earth was instantly moved to an orbit three times further away from the Sun. How much longer would a year be?,exactly 3 times longer,Not enough information. It will depend on the inclination of the new orbit,about 5.2 times longer,The length of the year wouldn't change because the Earth's mass stays the same.,C,True,0.10696572,0.15758355,0.5712049,0.16424583
What would weigh the most on the moon?,A kilogram of feathers,Five pounds of bricks as measured on Earth,Five kilograms of feathers,A kilogram of bricks,C,False,0.40751597,0.24844141,0.15577552,0.18826705
Why can't we see the Sun's corona except during total solar eclipses?,The corona is made up mostly of charged particles which aren't luminous.,It's much too cool to emit visible light,It's too diffuse,We can't see magnetic fields,C,False,0.7284018,0.12850069,0.056895588,0.08620186
"How do we think the ""hot Jupiters"" around other stars were formed?",They where formed when their stars flung material out into the system in a process similar to planetary fission.,They formed as dense rocky planets close to the star in the same orbits that they are seen today.,They formed as gas giants beyond the frost line and then migrated inwards.,They formed as gas giants close to the star in the same orbits that they are seen today.,C,True,0.14837329,0.24212186,0.3430269,0.26647788
The resolution of a telescope is a measure of its:,Ability to magnify distant objects,Ability to measure the distance between objects,Ability to measure the angular separation of objects,Light-collecting efficiency,C,True,0.15498574,0.20758854,0.5000244,0.13740145
The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,20.3 degrees,21.4 degrees,23.5 degrees,22.7 degrees,C,False,0.26118803,0.3779748,0.22433427,0.13650283
