0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following statements about bosons and/or fermions is true?,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,C,False,0.3624106,0.24461433,0.19205455,0.20092049
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The Heisenberg uncertainty principle,The Bohr model of the atom,The Pauli exclusion principle,Nuclear hyperfine coupling,C,True,0.17218648,0.2991218,0.44115356,0.08753824
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?",0.48 mJ,0.38 mJ,0.24 mJ,0.75 mJ,C,False,0.32288274,0.26822346,0.17196648,0.23692727
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",1.6 ns,4.2 ns,2.5 ns,6.9 ns,C,True,0.25484315,0.26610416,0.32066593,0.15838669
"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.67mc^2,0.60mc^2,0.25mc^2,1.25mc^2,C,False,0.30641392,0.33903345,0.18058555,0.17396711
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons producing Čerenkov radiation,Electrons colliding with phonons in the metal,Electrons filling inner shell vacancies that are created in the metal atoms,Electrons combining with protons to form neutrons,C,True,0.24020003,0.28346133,0.3606882,0.11565045
An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,2,4,10,6,C,False,0.28446248,0.44242746,0.14811976,0.124990344
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.25 mm,1.0 mm,0.5 mm,2.0 mm,C,False,0.30627185,0.28579602,0.22750297,0.18042919
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-6 N,1 x 10^-5 N,2 x 10^-5 N,3 N,C,True,0.25389305,0.24995202,0.30272764,0.19342738
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Magnetic susceptibility,Electrical resistivity,Hall coefficient,Thermal conductivity,C,True,0.1340724,0.3283194,0.44475022,0.092858076
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,As,P,B,Sb,C,False,0.3456383,0.34066737,0.14364445,0.17004989
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Minimum speed of the moon,Mass of the planet,Mass of the moon,Period of the orbit,C,False,0.39204907,0.2556909,0.16299143,0.18926857
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.50c,0.70c,0.60c,0.80c,C,False,0.23987463,0.29348993,0.23972324,0.22691216
"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be",deflected in the +x-direction,deflected in the +y-direction,deflected in the -x-direction,deflected in the -y-direction,C,False,0.38696408,0.2584634,0.18378173,0.17079087
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",0.04 V,0.1 V,10 V,2.5 V,C,False,0.2673633,0.31035694,0.23686805,0.1854117
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,work function of the metal is proportional to the frequency,work function of the metal is proportional to the wavelength,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,current in the tube is a linear function of the wavelength,C,True,0.2608945,0.22020113,0.2815148,0.23738952
"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?",The planets would move directly toward the Sun.,The planets would move in spiral orbits.,The orbits would remain unchanged.,The planets would oscillate about their former elliptical orbits.,C,False,0.3147667,0.3638399,0.17644523,0.14494818
"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?",414 Hz,433 Hz,427 Hz,440 Hz,C,False,0.25677195,0.28995743,0.23064527,0.2226253
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons",exactly 10 times,"an average of 10 times, with an rms deviation of about 0.1","an average of 10 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 1",C,False,0.2552531,0.41681662,0.13767849,0.1902518
A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is,(1/2) k T,kT,3kT,(3/2) k T,C,False,0.34705058,0.22719058,0.20428023,0.22147864
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?",80 s,160 s,"5,000 s","2,000 s",C,False,0.25678745,0.39265049,0.17257757,0.17798448
"By definition, the electric displacement current through a surface S is proportional to the",magnetic flux through S,rate of change of the magnetic flux through S,rate of change of the electric flux through S,time integral of the magnetic flux through S,C,False,0.29741818,0.28042036,0.15324295,0.26891845
"The negative muon, mu^-, has properties most similar to which of the following?",Photon,Meson,Electron,Boson,C,False,0.419543,0.32328323,0.16331469,0.09385906
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.2 x 10^9 m/s,3.0 x 10^8 m/s,1.5 x 10^8 m/s,1.0 x 10^8 m/s,C,False,0.354918,0.25390208,0.19582945,0.19535045
"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of",2,4,16,8,C,False,0.2598363,0.33761942,0.25443423,0.14811012
"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation?",0.25 W,0.5 W,4 W,1 W,C,False,0.20912258,0.37222153,0.20273612,0.21591975
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00063,1.00016,1.00032,0.99968,C,False,0.26270473,0.33720055,0.21318348,0.18691124
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.1 eV,1 eV,10 eV,100 eV,C,False,0.30596823,0.29238603,0.20401868,0.19762707
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",1/4,1/2,1/3,2/3,C,False,0.26482484,0.29038313,0.26373503,0.181057
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ?",150 nm,300 nm,200 nm,400 nm,C,False,0.33465943,0.26521146,0.28883693,0.11129221
"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately",500 J,"1,100 J","1,000 J","2,000 J",C,False,0.22697122,0.37676188,0.23222566,0.16404128
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",600 Hz,606 Hz,612 Hz,618 Hz,C,False,0.22698805,0.39040297,0.2151126,0.16749631
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying?",150 m,288 m,450 m,360 m,C,False,0.2806445,0.32872617,0.21100804,0.17962137
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.),1/2 c,2/3 c,10/11 c,5/6 c,C,False,0.23921889,0.27715653,0.26044592,0.22317863
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,0.1 GeV/c^2,0.2 GeV/c^2,1.0 GeV/c^2,0.5 GeV/c^2,C,False,0.30868992,0.31776127,0.19232251,0.18122627
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?",2,"5,000",250,"10,000",C,False,0.27900282,0.28722203,0.26185507,0.17192012
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,an excimer laser,a helium-neon laser,a dye laser,a ruby laser,C,False,0.19320077,0.42310712,0.23523556,0.1484566
The eigenvalues of a Hermitian operator are always,degenerate,imaginary,real,linear,C,True,0.17117035,0.16874528,0.5025404,0.157544
"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. Which of the following is true of forces F_A and F_B?",F_B = 1/4 F_A,F_B = 1/2 F_A,F_B = 4F_A,F_B = 2F_A,C,False,0.21771939,0.31931308,0.21115613,0.25181141
"Under ideal conditions, the electric and magnetic fields inside a superconductor are zero. Maxwell’s equations imply that which of the following must be true just outside the surface of the superconductor?",B = 0,B is perpendicular to the surface.,B is tangential to the surface.,B is time independent.,C,True,0.21934837,0.27049667,0.3087325,0.20142248
"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",5%,10%,20%,15%,C,False,0.24099417,0.4436054,0.15952851,0.15587199
"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is",0°,30°,45°,60°,C,False,0.18198824,0.40224046,0.25305727,0.162714
"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following?",Decreases by a factor of 81.,Decreases by a factor of 9.,Increases by a factor of 81.,Increases by a factor of 9.,C,False,0.28271112,0.30786905,0.21186689,0.19755286
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",0.04 V,0.1 V,10 V,2.5 V,C,False,0.2673633,0.31035694,0.23686805,0.1854117
Which of the following is true about any system that undergoes a reversible thermodynamic process?,There are no changes in the internal energy of the system.,The temperature of the system remains constant during the process.,The entropy of the system and its environment remains unchanged.,The entropy of the system and its environment must increase.,C,True,0.19800594,0.22361395,0.3960151,0.18236502
"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?","50 Hz, 150 Hz, and 250 Hz only",100 Hz and 200 Hz only,,150 Hz and 250 Hz only,C,False,0.29046032,0.27846003,0.2644066,0.16667297
Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,ultraviolet radiation,microwaves,gamma rays,visible light,C,False,0.17226973,0.19195403,0.30022293,0.33555335
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?",44 Hz,196 Hz,393 Hz,262 Hz,C,False,0.18716425,0.37109062,0.28827125,0.15347394
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,1,2,5,3,C,False,0.12915331,0.58448297,0.19244483,0.09391884
"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?",L_B = L_A,L_B = 2L_A,L_B = 4L_A,L_B = 1/2 L_A,C,False,0.21270174,0.41200253,0.14352153,0.2317742
"According to the BCS theory, the attraction between Cooper pairs in a superconductor is due to",the weak nuclear force,the strong nuclear force,interactions with the ionic lattice,vacuum polarization,C,True,0.21638818,0.24188933,0.2772915,0.26443094
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.50c,0.70c,0.60c,0.80c,C,False,0.23987463,0.29348993,0.23972324,0.22691216
"The energy required to remove both electrons from the helium atom in its ground state is 79.0 eV. How much energy is required to ionize helium (i.e., to remove one electron)?",51.8 eV,39.5 eV,24.6 eV,54.4 eV,C,False,0.28139758,0.31453902,0.21861535,0.18544799
"At the present time, the temperature of the universe (i.e., the microwave radiation background) is about 3 K. When the temperature was 12 K, typical objects in the universe, such as galaxies, were",separated by about the same distances as they are today,one-half as distant as they are today,one-quarter as distant as they are today,two times as distant as they are today,C,False,0.33951232,0.25842088,0.15646927,0.24559748
"By definition, the electric displacement current through a surface S is proportional to the",time integral of the magnetic flux through S,electric flux through S,rate of change of the electric flux through S,rate of change of the magnetic flux through S,C,False,0.32410204,0.2636771,0.14079365,0.2714272
"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is",100 J,"1,000 J","1,000,000 J","10,000 J",C,False,0.25447923,0.35347992,0.19180688,0.20023395
"The hydrogen lines observed in the spectrum of the quasar 3C9 are shifted so far into the red that their wavelengths are three times as long as those observed in the light from hydrogen atoms at rest in a laboratory on Earth. If it is assumed that the shift is entirely due to the relative motion of 3C9 and Earth, the relative speed of the quasar is",2c,c,0.8c,0.5c,C,False,0.32103238,0.26090887,0.22464311,0.19341564
"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?",1 N,2 N,3 N,4 N,C,False,0.27402812,0.4542465,0.13472395,0.13700145
"Two spaceships approach Earth with equal speeds, as measured by an observer on Earth, but from opposite directions. A meterstick on one spaceship is measured to be 60 cm long by an occupant of the other spaceship. What is the speed of each spaceship, as measured by the observer on Earth?",0.4c,0.6c,0.5c,0.7c,C,False,0.31136033,0.27629334,0.23367809,0.17866829
"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is","10,000 J","100,000 J","1,000,000 J","10,000,000 J",C,False,0.25528565,0.30697563,0.21225005,0.22548869
The mean kinetic energy of the conduction electrons in metals is ordinarily much higher than kT because,electrons have many more degrees of freedom than atoms do,the electrons and the lattice are not in thermal equilibrium,the electrons form a degenerate Fermi gas,electrons in metals are highly relativistic,C,False,0.30771092,0.18360525,0.12010116,0.38858262
"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?",1 N,2 N,3 N,4 N,C,False,0.27402812,0.4542465,0.13472395,0.13700145
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,work function of the metal is proportional to the frequency,work function of the metal is proportional to the wavelength,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,current in the tube is a linear function of the wavelength,C,True,0.2608945,0.22020113,0.2815148,0.23738952
A spring of force constant k is stretched a certain distance. It takes twice as much work to stretch a second spring by half this distance. The force constant of the second spring is,k,2k,8k,4k,C,False,0.20002681,0.42153725,0.19983578,0.1786001
"An observer O at rest midway between two sources of light at x = 0 and x = 10 m observes the two sources to flash simultaneously. According to a second observer O', moving at a constant speed parallel to the x-axis, one source of light flashes 13 ns before the other. Which of the following gives the speed of O' relative to O?",0.13c,0.15c,0.36c,0.53c,C,False,0.30482516,0.3075243,0.20876351,0.17888704
"The surface of the Sun has a temperature close to 6,000 K and it emits a blackbody (Planck) spectrum that reaches a maximum near 500 nm. For a body with a surface temperature close to 300 K, at what wavelength would the thermal spectrum reach a maximum?",10 mm,100 Pm,10:00 PM,100 mm,C,False,0.20947962,0.3367185,0.24600996,0.20779195
"Consider an electron in the n = 4, l = 1 state in hydrogen. Which of the following final states can NOT be reached by an allowed transition?","n = 3, l = 2","n = 3, l = 0","n = 3, l = 1","n = 2, l = 0",C,False,0.41125983,0.30264363,0.10190234,0.18419428
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,3,4,5,2,C,False,0.21524124,0.39855003,0.2186237,0.16758497
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",588 Hz,594 Hz,612 Hz,600 Hz,C,False,0.34533924,0.33520558,0.16860661,0.15084854
"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are",decreased by a factor of 81,decreased by a factor of 49,decreased by a factor of 9,increased by a factor of 9,C,False,0.319199,0.27954477,0.17050461,0.23075171
"A photon strikes an electron of mass m that is initially at rest, creating an electron-positron pair. The photon is destroyed and the positron and two electrons move off at equal speeds along the initial direction of the photon. The energy of the photon was",mc^2,2mc^2,4mc^2,3mc^2,C,False,0.25684083,0.30472806,0.20888896,0.22954221
Which of the following lasers utilizes transitions that involve the energy levels of free atoms?,Diode laser,Dye laser,Gas laser,Free-electron laser,C,False,0.17464738,0.35760003,0.21350545,0.25424713
Unpolarized light is incident on a pair of ideal linear polarizers whose transmission axes make an angle of 45q with each other. The transmitted light intensity through both polarizers is what percentage of the incident intensity?,100%,75%,25%,50%,C,False,0.21096869,0.4398634,0.20156936,0.14759849
Sound waves moving at 350 m/s diffract out of a speaker enclosure with an opening that is a long rectangular slit 0.14 m across. At about what frequency will the sound first disappear at an angle of 45q from the normal to the speaker face?,500 Hz,"1,750 Hz","3,500 Hz","2,750 Hz",C,False,0.2240698,0.34800124,0.23886114,0.1890679
"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are",decreased by a factor of 81,decreased by a factor of 49,decreased by a factor of 9,increased by a factor of 9,C,False,0.319199,0.27954477,0.17050461,0.23075171
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",1/4,1/2,1/3,2/3,C,False,0.26482484,0.29038313,0.26373503,0.181057
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.2 * 10^9 m/s,3.0 * 10^8 m/s,1.5 * 10^8 m/s,1.0 * 10^8 m/s,C,False,0.34093925,0.25800812,0.20822325,0.19282936
"A 3-microfarad capacitor is connected in series with a 6-microfarad capacitor. When a 300-volt potential difference is applied across this combination, the total energy stored in the two capacitors is",0.27 J,0.18 J,0.09 J,0.41 J,C,False,0.3121878,0.26617762,0.21451423,0.20712031
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.1 eV,1 eV,10 eV,100 eV,C,False,0.30596823,0.29238603,0.20401868,0.19762707
"Two identical satellites, A and B, are in circular orbits around Earth. The orbital radius of A is twice that of B. Which of the following gives the ratio of the angular momentum of A to the angular momentum of B?",4,2,sqrt(2),1/sqrt(2),C,False,0.20978522,0.30021244,0.25483075,0.23517159
"An object is thrown horizontally from the open window of a building. If the initial speed of the object is 20 m/s and it hits the ground 2.0 s later, from what height was it thrown? (Neglect air resistance and assume the ground is level.)",4.9 m,9.8 m,19.6 m,10.0 m,C,False,0.241822,0.33031657,0.23193644,0.19592495
"In a nonrelativistic, one-dimensional collision, a particle of mass 2m collides with a particle of mass m at rest. If the particles stick together after the collision, what fraction of the initial kinetic energy is lost in the collision?",0,1/4,1/3,1/2,C,True,0.17343946,0.29917735,0.30972344,0.21765968
"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is",500 nm,550 nm,600 nm,650 nm,C,False,0.28489366,0.37006065,0.16906488,0.17598084
"A nonrelativistic particle with a charge twice that of an electron moves through a uniform magnetic field. The field has a strength of π/4 tesla and is perpendicular to the velocity of the particle. What is the particle’s mass if it has a cyclotron frequency of 1,600 hertz?",3.3 * 10^-22 kg,1.2 * 10^-22 kg,2.5 * 10^-23 kg,5.0 * 10^-21 kg,C,False,0.32214922,0.2566708,0.19526334,0.22591661
"An airplane drops a payload while traveling due north, parallel to the ground, at a constant speed of 100 m/s. If air resistance is neglected, what is the velocity of the payload relative to the plane 4.0 s after it is released?",0,80 m/s down,40 m/s down,100 m/s north and 40 m/s down,C,True,0.17226793,0.2714138,0.31372276,0.24259545
"Positronium is an atom formed by an electron and a positron (antielectron). It is similar to the hydrogen atom, with the positron replacing the proton. If a positronium atom makes a transition from the state with n=3 to a state with n=1, the energy of the photon emitted in this transition is closest to",12.2 eV,6.8 eV,6.0 e,13.6 eV,C,False,0.37063307,0.27591273,0.14209166,0.21136248
A satellite of mass m orbits a planet of mass M in a circular orbit of radius R. The time required for one revolution is,independent of M,proportional to m^(1/2),proportional to R^(3/2),linear in R,C,False,0.25904676,0.41416565,0.18123192,0.14555563
