0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Why do the Scandinavian realists reject a metaphysical approach to law?,Because their approach is based on Bentham's sceptical account of the common law.,Because they have no interest in the operation of the legal system.,Because they regard empiricism as a more reliable method by which to understand the concept of law.,Because they prefer a natural law analysis of legal ideas.,C,True,0.003797621,0.003480575,0.985824,0.0068977526
Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign?,Judges are under a duty to act justly.,"Since they also prop up the unjust system, lawyers should also resign.","Judges do not make the law, hence they cannot be held responsible for applying unjust legislation.","If a moral judge resigns, he or she may be replaced by a less moral judge.",C,True,0.1582503,0.27242473,0.43833712,0.13098784
Normative legal theory is most accurately summarized by which of the following statements?,It expresses the idea that law consists only of norms.,It is represented by the positivist view of law as developed by HLA Hart.,Its principal concern is with moral or political values.,It is preoccupied with the analysis of the application of legislation to moral issues.,C,True,0.024478462,0.077926934,0.81468874,0.082905814
"Hart writes: '[T]he certification of something as legally valid is not conclusive of the question of obedience ... however great the aura of majesty or authority which the official system may have, its demands must in the end be submitted to a moral scrutiny.' What does this say about the nature of legal positivism?",That legal positivism is unconcerned about the morality of the law.,That validly enacted law should always be obeyed.,That there is no moral duty to obey an unjust law.,That moral issues fall outside the official legal system.,C,True,0.006620792,0.016455775,0.9629991,0.013924316
Which of the following propositions would be rejected by those who describe themselves as critical legal theorists?,Law is politics.,Law reflects economic power.,Law is determinate.,Law is unstable.,C,False,0.14525662,0.6860001,0.04782049,0.12092281
Posner denies the autonomy of law on two grounds. Name one of them.,He rejects a positivist account of law.,He claims that law is economically immoral.,He denies that law develops independently of social and economic forces.,He opposes any sociological analysis of the law.,C,True,0.0011255356,0.008492752,0.95732856,0.033053216
"Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can contained dead insects stuck on the inside bottom of the can. In a strict product liability tort action against Ajax, Bill must prove, among other things, that:",Ajax had prior notice of other similar problems with Sipep products.,Ajax knew or should have known of the defective condition,Ajax is a merchant selling Sipep.,Ajax actually placed the dead insects into the can.,C,False,0.004974106,0.9471324,0.029229846,0.018663656
The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have developed over the centuries.,Command,Analytical,Historical,Sociological,C,True,0.00016103977,0.00040640362,0.99907047,0.0003621198
"Point out the most accurate response : According to Austin, law has the following attributes :","Command, sovereign and enforceability","Command, sovereign and legal remedy","Command, sovereign and sanction","Command, sovereign and obedience by subject",C,False,0.59715563,0.03967675,0.006108488,0.3570591
Which one of the following schools supports the view that a custom becomes law when it receives the stamp of judicial recognition by courts,Historical School,Natural Law School,Analytical School,Sociological School,C,False,0.85918796,0.03040632,0.00670165,0.10370404
The will theory of rights maintains that the enforcement of Y's duty requires the exercise of will by X. It assumes the correlativity of rights and duties. Which of the following succeeds in formulating the interest theory without this correlativity?,Regarding X's interest as directly related to Y's duty.,Treating an interest as the exercise of choice.,Accepting that conferring right means that the interest represented by that right ought to be recognized.,Asserting that X has a right whenever the protection of his interest is recognized as a reason for imposing duties -only when they are actually imposed.,C,True,0.04937762,0.38494903,0.4680299,0.09764348
Which statement is closest to characterizing the principal difference between the positions adopted by Hobbes and Locke?,They adopt different attitudes towards the role of the courts in maintaining order.,They disagree about the role of law in society.,They differ in respect of their account of life before the social contract.,They have opposing views about the nature of contractual obligations.,C,False,0.0024979555,0.9372977,0.06014099,6.3308325e-05
Which of the following statements best describes the postmodernist project?,It attempts to demonstrate the relationship between law and literature.,It seeks to defend Enlightenment values.,"It rejects the Kantian concern with individual rights, equality, and justice.",It is preoccupied with the rise of bureaucratic government.,C,True,0.0109854555,0.025516046,0.84134245,0.12215611
Which of the following best describes Lon Fuller's objective in his hypothetical case of the Speluncean Explorers?,To demonstrate the differences between the criminal law and the civil law as they relate to cannibalism.,To criticize the role of the judiciary in cases involving a conflict between law and morality.,To examine the central questions of legal and political philosophy.,To consider the extent to which murder requires mens rea.,C,True,0.004593331,0.02809402,0.962737,0.0045756157
Which of the following arguments against the 'fair play' argument in support of a duty to obey the law is the most persuasive?,Fairness is a relative term.,It sets a bad example.,"The legal system is, in fact, unfair.",The law is irrational and ambiguous.,C,True,0.01396083,0.036056086,0.9039986,0.045984507
"What is the main reason why many Critical Race Theorists are hostile to concepts such as 'justice', 'neutrality', and 'truth'?",Because of their vagueness.,Because they are unrelated to contemporary conditions.,Because they have failed to produce racial justice.,Because these ideas are alien to most people of colour.,C,True,0.0024032937,0.018390995,0.8134621,0.16574372
On what grounds does John Finnis reject Hume's conception of practical reason?,That natural law corresponds to positive law.,That Hume is a legal positivist.,That human reason can help us to determine what constitutes a worthwhile life.,That syllogistic logic is false.,C,True,0.050031852,0.11406277,0.7354666,0.10043874
The distinction between general and particular jurisprudence was recognized by,Holland,Salmond,Austin,Kelsen,C,False,0.10779952,0.4975386,0.32178575,0.07287614
Lex iniusta non est lex' has which of the following meanings?,The law is not valid unless it is formally enacted.,Law has lexical priority over morality.,An unjust law is not law.,No-one is above the law.,C,True,0.00015394574,0.00084930164,0.9985917,0.00040502517
In which of the following the idea of ‘natural law’ first appeared,French Revolution,American War of Independence,Greek Thinking,Roman Law,C,True,0.0022370464,0.004395834,0.94573534,0.047631785
"Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a:",quasi contract,voidable contract,void contract,secondary party beneficiary contract,C,True,0.06852861,0.2318744,0.610124,0.089472994
Which statement best describes Tom Regan's 'sentimental anthropomorphicism' in support of animals rights?,The suffering of a few animals may in principle be justified by the pleasure of or benefit to the many.,The social contract includes animals and their welfare.,Animals have inherent worth which entitles them to the absolute right to live their lives with respect and autonomy.,Cruelty to animals is a reflection of the barbarity of a society.,C,True,0.0007850581,0.0011123352,0.9936087,0.004493943
"Hart dismissed American realism as 'the claim that talk of rules is a myth, cloaking the truth that law consists simply of the decisions of courts and predictions of them.' What is the strongest reason for regarding this remark as unfair?",Because American realism was not concerned with the predictions of what courts will do but more interested in the rights and duties of parties involved in litigation.,Because American realists were preoccupied with the concept of justice and its application in American courts.,Because the American realists exposed the limitations of a doctrinal account of law without a proper empirical investigation of the way it functions thereby paving the way to a sociological approach to law.,Because the principal focus of the American realist 'school' was legal education.,C,True,0.022055063,0.06968335,0.9003899,0.007871628
The following person is the author of the book ‘The Concept of Law’ :,Bentham,Austin,Hart,None of the above,C,True,0.0016100919,0.10381635,0.8497055,0.044868045
Which description below most accurately captures the distinction between Gemeinschaft and Gesellschaft?,"Gemeinschaft is democratic Gesellschaft, autocratic.","Gemeinschaft exists in civil society, Gesellschaft in civic society.","Gemeinschaft is a society based on community, Gesellschaft one based on association","Gemeinschaft refers to an open government, Gesellschaft to a lack of transparency.",C,True,0.016971173,0.28327373,0.69465876,0.005096399
The judicial branch of the United States government has the power to ________ the law.,enforce,make,interpret,override,C,True,4.265407e-05,0.00015136624,0.9992341,0.00057185197
“Natural law is based on the nature of man and on his inward need of living in society.” Who said it?,Hugo Grotius,Locke,Hobbes,Rousseau,C,False,6.651364e-05,0.0002903025,0.00070165534,0.9989415
‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice’. The statement is made by :,Austin,Holland,Salmond,Gray,C,False,0.89394134,0.025003701,0.078403085,0.0026518134
Why does the 'capability' approach to justice reject Rawls' theory?,Because it applies only to democratic societies.,Because it ignores the duties of individuals.,Because it fails to address the actual capabilities people have to benefit from his theory of justice.,Because it overlooks the importance of the courts.,C,True,0.00021404702,0.0013522408,0.99662894,0.0018048141
Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'?,Right and duty.,Privilege and no-right.,Power and liability.,Immunity and disability.,C,True,0.24052203,0.2744334,0.33291233,0.15213229
Why is it important to separate the concept of punishment from its justification?,Because its justification depends on the concept employed.,Because the concept of punishment is controversial.,Because any definition of punishment should be value-neutral.,Because the practice of punishment is separate from its justification.,C,False,0.040973358,0.057003934,0.030157682,0.871865
"According to Hobbes, peace is the first law of nature because of which of the following situations?",Law cannot achieve peace.,Peace is possible only after war.,Without peace everyone has a right to everything - including another's life.,The social contract cannot be entered into unless there is peace.,C,False,0.0003111988,0.0002712094,0.00041042533,0.99900717
The United States Supreme Court's decision in Roe v Wade is highly controversial because:,It failed to consider the rights of fathers.,It overlooked the common law relating to abortion.,The majority held that the abortion law of Texas was unconstitutional because it violated a woman's right to privacy.,The court failed to consider the medical evidence.,C,True,0.002365567,0.0038475022,0.99201375,0.0017731782
The focus of liberal feminists on equality is denounced by radical feminists as mistaken because:,It treats women as objects.,It reduces feminism to a political movement.,It makes women into men.,It overlooks the historical struggle of women for justice.,C,False,0.36819234,0.4428686,0.050022915,0.13891612
Who said that “Jurisprudence is the eye of law”,Maine,Savigny,Laski,Pound,C,False,0.03659866,0.7921608,0.017267616,0.15397301
Who amongst the following said that jurisprudence is the philosophy of positive law,Gray,Holland,Austin,Hart,C,True,0.014116216,0.010632072,0.78568804,0.18956365
Hart’s analysis of law distinguishes between,Cause and effect,Theory and fact,Being obliged and having an obligation,Corporeal and incorporeal rights,C,True,0.00050933985,0.00070220017,0.99287534,0.005913195
"Who defined jurisprudence as the knowledge of things divine and human, the science of right and wrong",Austin,Holland,Ulpian,Allen,C,True,0.015006524,0.021140683,0.8535347,0.11031806
Which of the factors below contributed significantly to the revival of natural law in the 20th century?,The Depression of the 1930s.,The rise of Fascism.,The international recognition of human rights after WWII.,The Bolshevik revolution.,C,True,0.00047008324,0.000805755,0.9918894,0.006834719
The U.S. Congress is empowered by the Commerce Clause and other provisions of the U.S. Constitution to enact ________ to regulate foreign and interstate commerce.,ordinances,executive orders,federal statutes,charters,C,True,0.00017799562,0.00042699176,0.9987165,0.0006784752
"Who amongst the following said that “right with me is a child of law…..a natural right is a son that never had a father""",Jeremy Valdon,Salmond,Jeremy Bentham,Paton,C,False,0.008307977,0.7940473,0.13119166,0.066453
"American realists argued that formalism devalued the authority of the judge to make law, because:",Judicial decisions are less important than legislation.,Judges generally base their decisions on formal logic.,Formalism treats legal reasoning as syllogistic reasoning.,The structure of legal reasoning is flawed.,C,False,0.00089636387,0.0017617297,0.0032124647,0.9941294
Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi law?,Fuller misconstrued the purpose of the law.,The court misunderstood the legislation.,The Nazi law in question was validly enacted.,The Nazi rule of recognition was unclear.,C,False,0.05001403,0.040130872,0.19707872,0.71277636
Which of the following is the strongest argument against ethical relativism's hostility to human rights?,Utilitarianism,Communitarianism.,Cognitivism.,Positivism.,C,False,0.35188648,0.31689015,0.037516087,0.29370725
Robert Nozick's proposes the formula r x H as a guide to determine the appropriate punishment. What does it mean?,Effectiveness of rehabilitation of multiplied by hazard to the community.,Risk of violence multiplied by degree of humility of offender.,Extent of responsibility multiplied by actual harm done.,Recidivism multiplied by defendant's history.,C,True,0.13957904,0.27732942,0.3350052,0.24808632
Who says that “Social Contract is not a historical fact but a hypothetical construction of reason”,Hobbes,Locke,Rousseau,Thomas Acquinas,C,True,0.00018380227,0.00069577934,0.99445677,0.004663624
The legislative branch of the United States government has the power to ________ the law.,interpret,enforce,make,override,C,True,0.02097248,0.29472053,0.6465861,0.037720915
"Leopold Pospisil identifies four elements manifested by law: authority, universality, 'obligatio' - and fourthly?",Dispute.,Order.,Sanction.,Hierarchy.,C,False,0.031484235,0.097143956,0.27221218,0.5991596
What is Kant's 'categorical imperative?,You must not consciously harm another person.,You must always act in the best interests of the community.,You must act according as if your values apply to everyone.,You must treat human beings as means rather than ends.,C,True,0.33584914,0.026823802,0.6336509,0.0036761244
"Which of the following statements is correct concerning the ""reasonable person"" standard in tort law?",The reasonable person standard varies from person to person.,The reasonable person standard focuses on the defendant's subjective mental state rather than on the defendant's behavior,A person with a physical disability must act as would a reasonable person with the same disability.,A person with a mental disability must act as would a person with the same mental disability.,C,False,0.0025807375,0.96020454,0.021169098,0.016045671
"What is the purpose of politics, according to Aristotle?",To advance the interests of politicians.,To obtain power.,To produce virtuous citizens and encourage righteousness in individuals.,To secure justice by abolishing slavery.,C,True,0.001408409,0.0033968322,0.98299694,0.012197794
Which of the following statements most accurately explains Ross' comparison of social life to the game of chess?,Chess is a game of skill; success in life is also a matter of skill.,"Winning a game of chess, like life, frequently depends on luck.",Social life is similar to chess because individual actions are often related to a common idea of rules.,"In both games of chess and social life, there is effectively a dispute or contest.",C,True,0.08563908,0.17243633,0.5510957,0.19082884
Which statement below is the least likely to follow logically from Savigny's notion of a Volksgeist?,A society's law is a reflection of its culture.,Law is like language.,Law is the deliberate expression of a sovereign's will.,Law is an integral element of the social fabric.,C,False,0.23965746,0.5459395,0.017771985,0.19663101
The ________ School proposes that legal rules are unnecessary and are used as an obstacle by the powerful to maintain the status quo.,Law and Economics,Historical,Critical Legal Studies,Natural Law,C,True,9.431415e-05,0.00033935727,0.9980046,0.001561773
Austin has been described as a 'naive empiricist.' Why?,Because he neglects the importance of morality.,Because his account of law is based on an anachronistic model of a legal system.,Because he conceives of laws in a pragmatic rather than a conceptual manner.,Because he overlooks the role of law in economic relations.,C,True,0.015263357,0.23030932,0.7077579,0.04666941
