0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,False,0.020017058,0.90849674,0.044904567,0.026581693
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,False,0.0060925293,0.98377454,0.00404469,0.0060881968
"In 2016, about how many people in the United States were homeless?","55,000","5,500,000","550,000","55,000,000",C,False,0.0006894715,0.7305152,0.025518138,0.24327724
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,65%,45%,25%,85%,C,False,0.64096314,0.31174955,0.028967153,0.01832016
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",64%,44%,24%,84%,C,False,0.75740457,0.041232638,0.04987979,0.15148294
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,75%,55%,C,True,0.0804538,0.21541277,0.4840708,0.22006272
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,32%,16%,64%,C,False,0.035226163,0.57165086,0.37496716,0.01815589
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,C,False,0.383667,0.36935833,0.22309926,0.023875406
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,67%,57%,C,True,0.0028615904,0.37020466,0.60295427,0.023979507
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,10%,6%,C,True,0.003878692,0.16119789,0.71298516,0.1219383
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,False,0.0021927727,0.8825362,0.112096645,0.0031744041
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,70%,50%,C,False,0.01575052,0.6031383,0.26984924,0.11126188
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,False,0.012486127,0.64449173,0.29334816,0.049673893
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,False,0.24599592,0.38664144,0.3156464,0.051716216
"In 2016, what percentage of the population of South Sudan had access to electricity?",59%,29%,9%,79%,C,True,0.012366023,0.26744348,0.5491416,0.17104894
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,71%,51%,91%,C,False,0.02097937,0.24309693,0.038189024,0.6977346
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,False,0.0031925142,0.021904936,0.04069652,0.93420607
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,19,13,C,True,0.0056401812,0.34485465,0.41991207,0.22959305
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,89%,79%,C,False,0.46717077,0.38493708,0.14311856,0.004773631
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Floods,Wildfires,C,False,0.7003826,0.08267155,0.027080745,0.18986507
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,55%,35%,75%,C,False,0.07551328,0.7213232,0.15082628,0.052337162
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 8 fold,by 32 fold,by 16 fold,C,True,0.0094359135,0.055475663,0.6547989,0.28028956
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,True,0.06581313,0.4394047,0.45973042,0.035051696
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,91%,86%,96%,C,False,0.1745541,0.48799127,0.32363945,0.013815129
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,66%,46%,26%,86%,C,False,0.14190331,0.12766042,0.07272831,0.6577079
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Mexico,Iran,C,False,0.039394032,0.044818785,0.12278889,0.7929983
"As of 2019, unsafe water is responsible for about how many deaths each year?",3.6 million,2.4 million,1.2 million,4.8 million,C,False,0.4192779,0.25354356,0.2468421,0.080336384
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C,False,0.93104255,0.052581057,0.0013796766,0.014996722
About how many people are infected by HIV/AIDS as of 2020?,3 million,14 million,42 million,124 million,C,True,0.0023325107,0.114155404,0.70078474,0.1827273
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,66%,46%,26%,86%,C,False,0.3119023,0.58910805,0.07747251,0.021517113
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,65%,45%,85%,C,False,0.057662643,0.7376884,0.14438301,0.060265906
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,36%,66%,C,False,0.033850137,0.58558035,0.2683448,0.11222477
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,73%,58%,88%,C,False,0.07931565,0.5035068,0.33611226,0.08106535
"As of 2017, the share of GDP spent on the military by China is about",0.50%,6%,2%,12%,C,False,0.0043370654,0.5271359,0.34362942,0.124897584
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by time-series, not cross-section studies","supported mainly by cross-section, not time-series studies",generally repudiated by empirical studies,C,False,0.07398262,0.7234539,0.10571518,0.0968483
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,6 years,9 years,3 years,C,False,0.07143956,0.5406003,0.32150513,0.066455126
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,7.20%,3.60%,C,False,0.0585696,0.5670378,0.3103729,0.06401963
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",34%,24%,14%,44%,C,False,0.029173069,0.6323582,0.19006003,0.14840874
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,90%,75%,45%,C,True,0.10393958,0.3931687,0.49088895,0.012002678
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,80%,70%,C,False,0.18494368,0.5367879,0.19349353,0.08477487
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,75%,50%,C,False,0.0055209207,0.703658,0.22043693,0.07038415
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,some countries have had relatively significant growth rates.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",C,True,0.0024161604,0.016382873,0.77278435,0.20841661
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,48.10%,34.80%,65.20%,C,False,0.0029549748,0.7000642,0.25100777,0.04597317
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,False,0.07185548,0.5613324,0.31768164,0.04913042
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Niger, Cambodia, and Costa Rica.","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Cambodia, Uruguay and Costa Rica.",C,False,0.043382633,0.5766011,0.3173156,0.06270067
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,40%,20%,80%,C,False,0.028073097,0.63384026,0.21298115,0.12510538
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,True,0.09352147,0.21893379,0.56597227,0.12157248
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","False, True","True, False","False, False",C,False,0.23775814,0.38547155,0.34996644,0.026803892
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,False,0.10791146,0.8578108,0.027688172,0.0065895384
In 1935 roughly how many Americans were in favor of Social Security act?,50%,70%,90%,30%,C,False,0.1324945,0.62359005,0.11895274,0.124962784
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Russia,Canada,Iran,C,False,0.15063553,0.24800947,0.050384644,0.5509703
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,False,0.38972762,0.33636567,0.20863721,0.06526955
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,39%,19%,59%,C,False,0.0025385786,0.67263174,0.18570355,0.13912612
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,58%,38%,78%,C,False,0.014071159,0.7558942,0.1595412,0.07049348
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",54%,39%,24%,69%,C,False,0.68293726,0.205381,0.09571054,0.01597118
"As of 2015, the global fertility rate was about",1.5 children per woman,3.5 children per woman,2.5 children per woman,4.5 children per woman,C,False,0.3679515,0.30368352,0.32327497,0.005089997
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,False,0.11980169,0.56704116,0.22338317,0.089774065
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,False,0.12695791,0.46327716,0.15107542,0.25868952
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,71%,56%,86%,C,False,0.07286651,0.5613736,0.32957166,0.03618827
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,True,0.008011602,0.25200516,0.53670275,0.2032805
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",Ireland,Chile,US,Spain,C,True,0.010547869,0.017743777,0.9488697,0.022838674
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,False,0.0020292478,0.8378327,0.035076987,0.12506114
"As of 2015, about what percentage of the world’s land area is forested?",15%,45%,30%,60%,C,True,0.01520066,0.23006518,0.70362157,0.051112603
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,False,0.4417405,0.098707296,0.23858765,0.22096454
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,True,0.15508239,0.11252043,0.7261363,0.0062608626
"As of 2015, agriculture made up about what percentage of total US GDP?",9%,3%,1%,20%,C,False,0.121807575,0.85256946,0.0221991,0.0034238978
"As of 2017, what percentage of Indians live in urban areas?",19%,49%,34%,64%,C,False,0.0022201375,0.46631044,0.46434367,0.06712575
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","False, True","True, False","True, True","False, False",C,True,0.26953253,0.28375068,0.44583237,0.00088445656
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,-40%,40%,-80%,C,False,0.063695155,0.763873,0.07350506,0.098926775
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,False,0.097052515,0.7845732,0.09503386,0.023340367
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,False,0.74290216,0.046175443,0.19727872,0.013643683
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,False,0.075996876,0.8827002,0.014940858,0.026362034
In 1943 how many Americans believed in the Holocaust?,30%,70%,50%,90%,C,False,0.2996518,0.50027126,0.05917975,0.14089714
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Japan,Iran,C,False,0.06781186,0.12356627,0.035643805,0.7729781
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","Congo, South Korea","India, South Korea","India, Congo","South Korea, India",C,False,0.03729319,0.9569037,0.0047992356,0.0010039636
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,86%,66%,C,False,0.011534256,0.70567834,0.25864822,0.024139203
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,51%,31%,71%,C,False,0.08283426,0.5684953,0.2618116,0.08685891
"As of 2017, the share of GDP spent on the military by the United States is about",1%,6%,3%,10%,C,False,0.00060313137,0.85494435,0.1003638,0.044088725
"As of 2017, the share of global deaths by suicide is about",0.70%,2.80%,1.40%,5.60%,C,False,0.017990574,0.6366875,0.26561746,0.079704314
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,all of the above,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,C,True,0.041481826,0.17839964,0.7654094,0.014709075
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Anxiety disorders,Alcohol use disorders,C,False,0.0014929096,0.9377592,0.0128553165,0.04789247
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,True,0.025446812,0.43123174,0.47527507,0.06804635
Before Nixon resigned how many believed he should be removed from office?,79%,98%,57%,33%,C,True,0.118298866,0.25522378,0.54968274,0.07679464
